finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
225,1,5,3,4,246,5,2,1,2,0
225,1,5,3,4,246,6,2,1,2,0
225,1,5,3,4,246,7,1,1,2,0
225,1,5,3,4,246,8,3,1,2,0
225,1,5,3,4,246,9,2,1,2,0
225,1,5,3,4,246,10,2,1,1,0
225,1,5,3,4,247,2,6,1,3,0
225,1,5,3,4,247,3,3,2,6,0
225,1,5,3,4,247,4,5,2,3,0
225,1,5,3,4,247,5,5,1,4,0
225,1,5,3,4,247,6,5,1,3,0
225,1,5,3,4,247,7,5,2,3,0
225,1,5,3,4,247,8,5,2,3,0
225,1,5,3,4,247,9,5,2,3,0
225,1,5,3,4,247,10,4,2,3,0
225,1,5,3,4,248,2,6,2,3,0
225,1,5,3,4,248,3,5,2,4,0
225,1,5,3,4,248,4,6,2,4,0
225,1,5,3,4,248,5,6,2,4,0
225,1,5,3,4,248,6,6,2,3,0
225,1,5,3,4,248,7,5,1,4,0
225,1,5,3,4,248,8,5,2,4,0
225,1,5,3,4,248,9,4,1,3,0
225,1,5,3,4,248,10,5,2,4,0
225,1,5,3,4,249,2,3,1,2,0
225,1,5,3,4,249,3,3,1,2,0
225,1,5,3,4,249,4,6,1,2,0
225,1,5,3,4,249,5,5,1,3,0
225,1,5,3,4,249,6,4,1,3,0
225,1,5,3,4,249,7,3,1,2,0
225,1,5,3,4,249,8,3,1,2,0
225,1,5,3,4,249,9,3,1,2,0
225,1,5,3,4,249,10,5,1,2,0
225,1,5,3,4,250,2,6,2,2,0
225,1,5,3,4,250,3,6,2,2,0
225,1,5,3,4,250,4,5,1,2,0
225,1,5,3,4,250,5,3,1,2,0
225,1,5,3,4,250,6,6,2,2,0
225,1,5,3,4,250,7,6,1,2,0
225,1,5,3,4,250,8,5,2,2,0
225,1,5,3,4,250,9,4,2,3,0
225,1,5,3,4,250,10,5,2,2,0
225,1,5,3,4,251,2,2,1,2,0
225,1,5,3,4,251,3,2,1,2,0
225,1,5,3,4,251,4,2,1,2,0
225,1,5,3,4,251,5,2,1,2,0
225,1,5,3,4,251,6,2,1,2,0
225,1,5,3,4,251,7,2,1,2,0
225,1,5,3,4,251,8,2,1,2,0
225,1,5,3,4,251,9,2,1,2,0
225,1,5,3,4,251,10,3,1,2,0
225,1,5,3,4,252,2,3,1,3,0
225,1,5,3,4,252,3,3,1,3,0
225,1,5,3,4,252,4,3,1,2,0
225,1,5,3,4,252,5,3,1,2,0
225,1,5,3,4,252,6,3,1,3,0
225,1,5,3,4,252,7,2,1,3,0
225,1,5,3,4,252,8,3,2,3,0
225,1,5,3,4,252,9,2,1,2,0
225,1,5,3,4,252,10,3,1,3,0
225,1,5,3,4,253,2,6,3,3,0
225,1,5,3,4,253,3,4,4,3,0
225,1,5,3,4,253,4,5,6,3,0
225,1,5,3,4,253,5,5,5,3,0
225,1,5,3,4,253,6,5,6,3,0
225,1,5,3,4,253,7,4,6,3,0
225,1,5,3,4,253,8,6,6,3,0
225,1,5,3,4,253,9,4,4,3,0
225,1,5,3,4,253,10,4,4,3,0
225,1,5,3,4,254,2,6,4,6,0
225,1,5,3,4,254,3,5,5,6,0
225,1,5,3,4,254,4,6,6,6,0
225,1,5,3,4,254,5,6,5,5,0
225,1,5,3,4,254,6,5,6,4,0
225,1,5,3,4,254,7,5,5,4,0
225,1,5,3,4,254,8,5,5,5,0
225,1,5,3,4,254,9,6,6,6,0
225,1,5,3,4,254,10,5,6,6,0
225,1,5,3,4,255,2,6,3,6,0
225,1,5,3,4,255,3,4,3,6,0
225,1,5,3,4,255,4,5,4,5,0
225,1,5,3,4,255,5,5,4,5,0
225,1,5,3,4,255,6,6,6,6,0
225,1,5,3,4,255,7,6,3,4,0
225,1,5,3,4,255,8,4,3,6,0
225,1,5,3,4,255,9,6,3,6,0
225,1,5,3,4,255,10,4,6,6,0
225,1,5,3,4,256,2,2,3,2,0
225,1,5,3,4,256,3,3,6,2,0
225,1,5,3,4,256,4,3,6,2,0
225,1,5,3,4,256,5,4,4,3,0
225,1,5,3,4,256,6,3,6,2,0
225,1,5,3,4,256,7,3,3,2,0
225,1,5,3,4,256,8,2,3,2,0
225,1,5,3,4,256,9,2,3,2,0
225,1,5,3,4,256,10,2,3,2,0
225,1,5,3,4,257,2,2,3,3,0
225,1,5,3,4,257,3,2,2,3,0
225,1,5,3,4,257,4,2,2,3,0
225,1,5,3,4,257,5,2,3,2,0
225,1,5,3,4,257,6,2,2,3,0
225,1,5,3,4,257,7,2,2,2,0
225,1,5,3,4,257,8,2,2,2,0
225,1,5,3,4,257,9,2,2,2,0
225,1,5,3,4,257,10,2,3,2,0
225,1,5,3,4,258,2,4,2,3,0
225,1,5,3,4,258,3,3,1,2,0
225,1,5,3,4,258,4,5,2,4,0
225,1,5,3,4,258,5,3,1,2,0
225,1,5,3,4,258,6,5,2,3,0
225,1,5,3,4,258,7,3,1,2,0
225,1,5,3,4,258,8,4,2,3,0
225,1,5,3,4,258,9,6,2,2,0
225,1,5,3,4,258,10,5,2,2,0
225,1,5,3,4,259,2,3,2,3,0
225,1,5,3,4,259,3,3,2,3,0
225,1,5,3,4,259,4,3,2,3,0
225,1,5,3,4,259,5,3,2,3,0
225,1,5,3,4,259,6,3,2,3,0
225,1,5,3,4,259,7,3,2,3,0
225,1,5,3,4,259,8,3,2,2,0
225,1,5,3,4,259,9,3,2,3,0
225,1,5,3,4,259,10,5,3,6,0
225,1,5,3,4,260,2,6,6,4,0
225,1,5,3,4,260,3,6,6,4,0
225,1,5,3,4,260,4,6,6,5,0
225,1,5,3,4,260,5,6,6,5,0
225,1,5,3,4,260,6,6,6,5,0
225,1,5,3,4,260,7,6,6,5,0
225,1,5,3,4,260,8,6,6,5,0
225,1,5,3,4,260,9,6,6,5,0
225,1,5,3,4,260,10,6,6,6,0
225,1,5,3,4,261,2,5,6,5,0
225,1,5,3,4,261,3,6,6,5,0
225,1,5,3,4,261,4,6,6,4,0
225,1,5,3,4,261,5,5,6,4,0
225,1,5,3,4,261,6,5,5,3,0
225,1,5,3,4,261,7,4,5,3,0
225,1,5,3,4,261,8,5,6,4,0
225,1,5,3,4,261,9,5,5,4,0
225,1,5,3,4,261,10,4,5,3,0
225,1,5,3,4,262,2,5,4,3,0
225,1,5,3,4,262,3,4,3,3,0
225,1,5,3,4,262,4,5,3,2,0
225,1,5,3,4,262,5,5,4,3,0
225,1,5,3,4,262,6,6,5,4,0
225,1,5,3,4,262,7,5,4,3,0
225,1,5,3,4,262,8,6,5,3,0
225,1,5,3,4,262,9,5,4,3,0
225,1,5,3,4,262,10,5,4,3,0
225,1,5,3,4,263,2,5,4,2,0
225,1,5,3,4,263,3,5,5,3,0
225,1,5,3,4,263,4,5,5,3,0
225,1,5,3,4,263,5,6,5,3,0
225,1,5,3,4,263,6,6,5,3,0
225,1,5,3,4,263,7,6,5,3,0
225,1,5,3,4,263,8,6,5,4,0
225,1,5,3,4,263,9,6,5,3,0
225,1,5,3,4,263,10,6,5,4,0
225,1,5,3,4,264,2,6,6,6,0
225,1,5,3,4,264,3,6,6,6,0
225,1,5,3,4,264,4,6,6,6,0
225,1,5,3,4,264,5,6,6,6,0
225,1,5,3,4,264,6,6,6,5,0
225,1,5,3,4,264,7,6,6,6,0
225,1,5,3,4,264,8,6,6,6,0
225,1,5,3,4,264,9,6,6,6,0
225,1,5,3,4,264,10,6,6,6,0
225,1,5,3,4,265,2,6,6,5,0
225,1,5,3,4,265,3,6,6,5,0
225,1,5,3,4,265,4,6,6,5,0
225,1,5,3,4,265,5,6,6,6,0
225,1,5,3,4,265,6,6,6,5,0
225,1,5,3,4,265,7,6,6,5,0
225,1,5,3,4,265,8,6,6,5,0
225,1,5,3,4,265,9,6,6,6,0
225,1,5,3,4,265,10,6,6,5,0
225,1,5,3,4,266,2,3,3,2,0
225,1,5,3,4,266,3,3,3,2,0
225,1,5,3,4,266,4,3,3,2,0
225,1,5,3,4,266,5,2,3,2,0
225,1,5,3,4,266,6,3,3,2,0
225,1,5,3,4,266,7,3,3,2,0
225,1,5,3,4,266,8,3,3,2,0
225,1,5,3,4,266,9,3,4,2,0
225,1,5,3,4,266,10,2,4,2,0
225,1,5,3,4,267,2,2,2,3,0
225,1,5,3,4,267,3,3,2,2,0
225,1,5,3,4,267,4,3,2,3,0
225,1,5,3,4,267,5,2,2,3,0
225,1,5,3,4,267,6,2,2,2,0
225,1,5,3,4,267,7,2,3,3,0
225,1,5,3,4,267,8,3,2,3,0
225,1,5,3,4,267,9,3,2,3,0
225,1,5,3,4,267,10,4,2,3,0
225,1,5,3,4,268,2,5,2,6,0
225,1,5,3,4,268,3,5,2,3,0
225,1,5,3,4,268,4,6,2,3,0
225,1,5,3,4,268,5,6,2,3,0
225,1,5,3,4,268,6,6,2,3,0
225,1,5,3,4,268,7,6,3,3,0
225,1,5,3,4,268,8,5,3,3,0
225,1,5,3,4,268,9,5,2,3,0
225,1,5,3,4,268,10,6,2,3,0
225,1,5,3,4,269,2,6,2,4,0
225,1,5,3,4,269,3,4,3,5,0
225,1,5,3,4,269,4,6,3,4,0
225,1,5,3,4,269,5,6,3,4,0
225,1,5,3,4,269,6,6,3,4,0
225,1,5,3,4,269,7,3,3,4,0
225,1,5,3,4,269,8,3,3,4,0
225,1,5,3,4,269,9,3,3,5,0
225,1,5,3,4,269,10,3,3,4,0
225,1,5,3,4,270,2,3,6,2,0
225,1,5,3,4,270,3,3,6,2,0
225,1,5,3,4,270,4,3,6,2,0
225,1,5,3,4,270,5,4,6,2,0
225,1,5,3,4,270,6,4,6,2,0
225,1,5,3,4,270,7,4,6,2,0
225,1,5,3,4,270,8,4,6,2,0
225,1,5,3,4,270,9,4,6,2,0
225,1,5,3,4,270,10,4,6,2,0
225,1,5,3,4,271,2,5,6,3,0
225,1,5,3,4,271,3,5,6,3,0
225,1,5,3,4,271,4,5,6,4,0
225,1,5,3,4,271,5,5,6,3,0
225,1,5,3,4,271,6,5,6,4,0
225,1,5,3,4,271,7,5,6,4,0
225,1,5,3,4,271,8,5,6,4,0
225,1,5,3,4,271,9,5,6,4,0
225,1,5,3,4,271,10,4,6,3,0
225,1,5,3,4,272,2,6,6,3,0
225,1,5,3,4,272,3,5,5,3,0
225,1,5,3,4,272,4,6,5,3,0
225,1,5,3,4,272,5,6,5,3,0
225,1,5,3,4,272,6,6,5,3,0
225,1,5,3,4,272,7,6,5,3,0
225,1,5,3,4,272,8,6,5,3,0
225,1,5,3,4,272,9,6,5,3,0
225,1,5,3,4,272,10,6,6,3,0
225,1,5,3,4,273,2,6,6,3,0
225,1,5,3,4,273,3,6,6,3,0
225,1,5,3,4,273,4,6,6,3,0
225,1,5,3,4,273,5,6,6,3,0
225,1,5,3,4,273,6,6,6,3,0
225,1,5,3,4,273,7,6,6,3,0
225,1,5,3,4,273,8,6,6,3,0
225,1,5,3,4,273,9,6,6,3,0
225,1,5,3,4,273,10,6,6,3,0
225,1,5,3,4,274,2,6,6,3,0
225,1,5,3,4,274,3,6,6,3,0
225,1,5,3,4,274,4,6,6,4,0
225,1,5,3,4,274,5,6,6,3,0
225,1,5,3,4,274,6,6,5,3,0
225,1,5,3,4,274,7,6,5,3,0
225,1,5,3,4,274,8,6,6,3,0
225,1,5,3,4,274,9,6,5,3,0
225,1,5,3,4,274,10,6,6,4,0
225,1,5,3,4,275,2,6,6,2,0
225,1,5,3,4,275,3,6,6,3,0
225,1,5,3,4,275,4,6,6,3,0
225,1,5,3,4,275,5,6,6,3,0
225,1,5,3,4,275,6,6,6,2,0
225,1,5,3,4,275,7,6,6,3,0
225,1,5,3,4,275,8,6,5,2,0
225,1,5,3,4,275,9,6,6,3,0
225,1,5,3,4,275,10,6,6,3,0
225,1,5,3,4,276,2,6,6,3,0
225,1,5,3,4,276,3,6,6,3,0
225,1,5,3,4,276,4,6,6,3,0
225,1,5,3,4,276,5,6,6,3,0
225,1,5,3,4,276,6,6,6,3,0
225,1,5,3,4,276,7,6,6,3,0
225,1,5,3,4,276,8,6,6,4,0
225,1,5,3,4,276,9,6,6,3,0
225,1,5,3,4,276,10,6,6,3,0
225,1,5,3,4,277,2,2,2,2,0
225,1,5,3,4,277,3,2,2,2,0
225,1,5,3,4,277,4,1,2,2,0
225,1,5,3,4,277,5,2,2,2,0
225,1,5,3,4,277,6,1,2,1,0
225,1,5,3,4,277,7,2,2,2,0
225,1,5,3,4,277,8,1,2,2,0
225,1,5,3,4,277,9,2,3,2,0
225,1,5,3,4,277,10,2,2,2,0
225,1,5,3,4,278,2,2,2,1,0
225,1,5,3,4,278,3,2,2,1,0
225,1,5,3,4,278,4,2,2,1,0
225,1,5,3,4,278,5,2,2,1,0
225,1,5,3,4,278,6,2,2,2,0
225,1,5,3,4,278,7,2,2,1,0
225,1,5,3,4,278,8,2,2,2,0
225,1,5,3,4,278,9,2,2,1,0
225,1,5,3,4,278,10,2,2,2,0
225,1,5,3,4,279,2,6,1,3,0
225,1,5,3,4,279,3,4,1,3,0
225,1,5,3,4,279,4,6,2,3,0
225,1,5,3,4,279,5,4,2,4,0
225,1,5,3,4,279,6,6,2,3,0
225,1,5,3,4,279,7,6,2,5,0
225,1,5,3,4,279,8,6,2,4,0
225,1,5,3,4,279,9,6,2,4,0
225,1,5,3,4,279,10,5,2,4,0
225,1,5,3,4,280,2,4,6,2,0
225,1,5,3,4,280,3,5,6,2,0
225,1,5,3,4,280,4,5,6,2,0
225,1,5,3,4,280,5,5,6,2,0
225,1,5,3,4,280,6,5,6,2,0
225,1,5,3,4,280,7,5,6,2,0
225,1,5,3,4,280,8,5,6,2,0
225,1,5,3,4,280,9,5,6,3,0
225,1,5,3,4,280,10,5,6,2,0
225,1,5,3,4,281,2,4,4,2,0
225,1,5,3,4,281,3,4,6,2,0
225,1,5,3,4,281,4,4,5,2,0
225,1,5,3,4,281,5,4,6,3,0
225,1,5,3,4,281,6,4,6,3,0
225,1,5,3,4,281,7,4,6,3,0
225,1,5,3,4,281,8,4,5,3,0
225,1,5,3,4,281,9,6,5,3,0
225,1,5,3,4,281,10,4,6,3,0
225,1,5,3,4,282,2,6,6,3,0
225,1,5,3,4,282,3,6,5,3,0
225,1,5,3,4,282,4,6,5,3,0
225,1,5,3,4,282,5,6,6,3,0
225,1,5,3,4,282,6,6,6,4,0
225,1,5,3,4,282,7,6,6,3,0
225,1,5,3,4,282,8,6,6,4,0
225,1,5,3,4,282,9,6,6,3,0
225,1,5,3,4,282,10,6,6,3,0
225,1,5,3,4,283,2,2,4,2,0
225,1,5,3,4,283,3,3,3,1,0
225,1,5,3,4,283,4,3,3,1,0
225,1,5,3,4,283,5,3,3,2,0
225,1,5,3,4,283,6,3,3,1,0
225,1,5,3,4,283,7,3,3,1,0
225,1,5,3,4,283,8,3,3,1,0
225,1,5,3,4,283,9,3,3,1,0
225,1,5,3,4,283,10,3,3,1,0
225,1,5,3,4,284,2,3,4,2,0
225,1,5,3,4,284,3,3,4,2,0
225,1,5,3,4,284,4,4,4,2,0
225,1,5,3,4,284,5,3,4,2,0
225,1,5,3,4,284,6,3,3,2,0
225,1,5,3,4,284,7,4,3,2,0
225,1,5,3,4,284,8,3,3,2,0
225,1,5,3,4,284,9,3,3,3,0
225,1,5,3,4,284,10,3,3,3,0
225,1,5,3,4,285,2,4,4,2,0
225,1,5,3,4,285,3,3,4,2,0
225,1,5,3,4,285,4,4,4,2,0
225,1,5,3,4,285,5,4,3,2,0
225,1,5,3,4,285,6,4,4,2,0
225,1,5,3,4,285,7,3,3,2,0
225,1,5,3,4,285,8,3,3,2,0
225,1,5,3,4,285,9,3,3,2,0
225,1,5,3,4,285,10,4,3,2,0
225,1,5,3,4,286,2,4,3,2,0
225,1,5,3,4,286,3,4,3,2,0
225,1,5,3,4,286,4,4,3,2,0
225,1,5,3,4,286,5,4,3,2,0
225,1,5,3,4,286,6,4,3,2,0
225,1,5,3,4,286,7,5,3,2,0
225,1,5,3,4,286,8,5,3,3,0
225,1,5,3,4,286,9,4,3,3,0
225,1,5,3,4,286,10,5,3,3,0
225,1,5,3,4,287,2,6,3,2,0
225,1,5,3,4,287,3,4,2,2,0
225,1,5,3,4,287,4,5,3,2,0
225,1,5,3,4,287,5,5,3,2,0
225,1,5,3,4,287,6,6,3,2,0
225,1,5,3,4,287,7,4,2,2,0
225,1,5,3,4,287,8,5,3,2,0
225,1,5,3,4,287,9,6,3,2,0
225,1,5,3,4,287,10,6,3,2,0
225,1,5,3,4,288,2,3,2,2,0
225,1,5,3,4,288,3,2,2,2,0
225,1,5,3,4,288,4,3,2,2,0
225,1,5,3,4,288,5,3,2,2,0
225,1,5,3,4,288,6,3,2,2,0
225,1,5,3,4,288,7,3,2,2,0
225,1,5,3,4,288,8,3,2,2,0
225,1,5,3,4,288,9,3,2,2,0
225,1,5,3,4,288,10,3,2,2,0
225,1,5,3,4,289,2,5,1,2,0
225,1,5,3,4,289,3,6,1,2,0
225,1,5,3,4,289,4,6,1,2,0
225,1,5,3,4,289,5,5,1,2,0
225,1,5,3,4,289,6,6,1,2,0
225,1,5,3,4,289,7,5,2,3,0
225,1,5,3,4,289,8,6,2,2,0
225,1,5,3,4,289,9,6,2,2,0
225,1,5,3,4,289,10,4,1,1,0
225,1,5,3,4,290,2,4,1,1,0
225,1,5,3,4,290,3,4,2,1,0
225,1,5,3,4,290,4,4,2,2,0
225,1,5,3,4,290,5,4,2,1,0
225,1,5,3,4,290,6,4,2,2,0
225,1,5,3,4,290,7,3,2,2,0
225,1,5,3,4,290,8,3,2,2,0
225,1,5,3,4,290,9,3,2,1,0
225,1,5,3,4,290,10,3,2,1,0
225,1,5,3,4,291,2,4,3,2,0
225,1,5,3,4,291,3,3,2,2,0
225,1,5,3,4,291,4,3,3,2,0
225,1,5,3,4,291,5,3,2,2,0
225,1,5,3,4,291,6,3,2,2,0
225,1,5,3,4,291,7,3,2,2,0
225,1,5,3,4,291,8,3,2,2,0
225,1,5,3,4,291,9,3,2,2,0
225,1,5,3,4,291,10,3,2,2,0
225,1,5,3,4,292,2,5,4,4,0
225,1,5,3,4,292,3,5,4,4,0
225,1,5,3,4,292,4,6,4,4,0
225,1,5,3,4,292,5,4,4,6,0
225,1,5,3,4,292,6,4,6,6,0
225,1,5,3,4,292,7,6,6,4,0
225,1,5,3,4,292,8,5,4,4,0
225,1,5,3,4,292,9,6,6,5,0
225,1,5,3,4,292,10,5,5,5,0
225,1,5,3,4,293,2,4,3,3,0
225,1,5,3,4,293,3,5,6,6,0
225,1,5,3,4,293,4,6,3,4,0
225,1,5,3,4,293,5,6,3,4,0
225,1,5,3,4,293,6,5,3,4,0
225,1,5,3,4,293,7,6,3,6,0
225,1,5,3,4,293,8,5,3,6,0
225,1,5,3,4,293,9,5,3,6,0
225,1,5,3,4,293,10,5,6,6,0
225,1,5,3,4,294,2,5,4,6,0
225,1,5,3,4,294,3,5,5,5,0
225,1,5,3,4,294,4,5,4,6,0
225,1,5,3,4,294,5,6,4,6,0
225,1,5,3,4,294,6,5,5,6,0
225,1,5,3,4,294,7,6,6,5,0
225,1,5,3,4,294,8,6,5,5,0
225,1,5,3,4,294,9,6,6,4,0
