finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
226,6,6,5,6,276,2,6,6,3,0
226,6,6,5,6,226,10,6,6,5,1
226,6,6,5,6,275,9,6,6,3,0
226,7,6,6,5,226,8,6,5,6,1
226,7,6,6,5,274,10,6,6,4,0
226,7,6,6,5,226,9,5,5,6,1
226,7,6,6,5,272,3,5,5,3,0
226,7,6,6,5,226,10,6,6,5,1
226,7,6,6,5,247,8,5,2,3,0
226,8,6,5,6,226,9,5,5,6,1
226,8,6,5,6,284,1,3,4,2,0
226,8,6,5,6,226,10,6,6,5,1
226,8,6,5,6,317,3,4,4,2,0
226,9,5,5,6,226,10,6,6,5,1
226,9,5,5,6,282,2,6,6,3,0
227,1,5,2,2,227,2,5,2,2,1
227,1,5,2,2,307,7,6,2,3,0
227,1,5,2,2,227,3,6,2,2,1
227,1,5,2,2,252,2,3,1,3,0
227,1,5,2,2,227,4,5,2,2,1
227,1,5,2,2,311,6,3,2,3,0
227,1,5,2,2,227,5,6,1,2,1
227,1,5,2,2,281,2,4,4,2,0
227,1,5,2,2,227,6,5,2,2,1
227,1,5,2,2,273,8,6,6,3,0
227,1,5,2,2,227,7,5,1,2,1
227,1,5,2,2,226,4,6,5,5,0
227,1,5,2,2,227,8,5,1,2,1
227,1,5,2,2,289,7,5,2,3,0
227,1,5,2,2,227,9,5,2,2,1
227,1,5,2,2,292,4,6,4,4,0
227,1,5,2,2,227,10,6,2,3,1
227,1,5,2,2,293,3,5,6,6,0
227,2,5,2,2,227,3,6,2,2,1
227,2,5,2,2,243,10,5,3,5,0
227,2,5,2,2,227,4,5,2,2,1
227,2,5,2,2,248,8,5,2,4,0
227,2,5,2,2,227,5,6,1,2,1
227,2,5,2,2,235,10,1,1,1,0
227,2,5,2,2,227,6,5,2,2,1
227,2,5,2,2,250,7,6,1,2,0
227,2,5,2,2,227,7,5,1,2,1
227,2,5,2,2,263,10,6,5,4,0
227,2,5,2,2,227,8,5,1,2,1
227,2,5,2,2,237,7,1,1,1,0
227,2,5,2,2,227,9,5,2,2,1
227,2,5,2,2,253,5,5,5,3,0
227,2,5,2,2,227,10,6,2,3,1
227,2,5,2,2,317,6,5,6,3,0
227,3,6,2,2,227,4,5,2,2,1
227,3,6,2,2,311,4,2,1,2,0
227,3,6,2,2,227,5,6,1,2,1
227,3,6,2,2,263,5,6,5,3,0
227,3,6,2,2,227,6,5,2,2,1
227,3,6,2,2,260,2,6,6,4,0
227,3,6,2,2,227,7,5,1,2,1
227,3,6,2,2,300,8,6,6,5,0
227,3,6,2,2,227,8,5,1,2,1
227,3,6,2,2,278,4,2,2,1,0
227,3,6,2,2,227,9,5,2,2,1
227,3,6,2,2,230,3,6,2,2,0
227,3,6,2,2,227,10,6,2,3,1
227,3,6,2,2,228,9,5,2,3,0
227,4,5,2,2,227,5,6,1,2,1
227,4,5,2,2,308,9,5,3,6,0
227,4,5,2,2,227,6,5,2,2,1
227,4,5,2,2,284,9,3,3,3,0
227,4,5,2,2,227,7,5,1,2,1
227,4,5,2,2,263,8,6,5,4,0
227,4,5,2,2,227,8,5,1,2,1
227,4,5,2,2,235,1,1,1,1,0
227,4,5,2,2,227,9,5,2,2,1
227,4,5,2,2,302,10,6,6,6,0
227,4,5,2,2,227,10,6,2,3,1
227,4,5,2,2,270,4,3,6,2,0
227,5,6,1,2,227,6,5,2,2,1
227,5,6,1,2,301,3,6,6,4,0
227,5,6,1,2,227,7,5,1,2,1
227,5,6,1,2,303,4,6,6,5,0
227,5,6,1,2,227,8,5,1,2,1
227,5,6,1,2,291,10,3,2,2,0
227,5,6,1,2,227,9,5,2,2,1
227,5,6,1,2,274,5,6,6,3,0
227,5,6,1,2,227,10,6,2,3,1
227,5,6,1,2,310,7,3,3,3,0
227,6,5,2,2,227,7,5,1,2,1
227,6,5,2,2,315,9,6,6,6,0
227,6,5,2,2,227,8,5,1,2,1
227,6,5,2,2,276,3,6,6,3,0
227,6,5,2,2,227,9,5,2,2,1
227,6,5,2,2,281,5,4,6,3,0
227,6,5,2,2,227,10,6,2,3,1
227,6,5,2,2,265,5,6,6,6,0
227,7,5,1,2,227,8,5,1,2,1
227,7,5,1,2,257,6,2,2,3,0
227,7,5,1,2,227,9,5,2,2,1
227,7,5,1,2,317,1,3,4,2,0
227,7,5,1,2,227,10,6,2,3,1
227,7,5,1,2,246,4,2,1,2,0
227,8,5,1,2,227,9,5,2,2,1
227,8,5,1,2,281,6,4,6,3,0
227,8,5,1,2,227,10,6,2,3,1
227,8,5,1,2,297,3,3,4,3,0
227,9,5,2,2,227,10,6,2,3,1
227,9,5,2,2,233,6,2,1,2,0
228,1,5,2,3,228,2,6,1,3,1
228,1,5,2,3,226,6,6,5,6,0
228,1,5,2,3,228,3,5,2,3,1
228,1,5,2,3,303,10,6,6,5,0
228,1,5,2,3,228,4,6,2,3,1
228,1,5,2,3,311,5,2,2,2,0
228,1,5,2,3,228,5,5,2,3,1
228,1,5,2,3,254,5,6,5,5,0
228,1,5,2,3,228,6,6,2,3,1
228,1,5,2,3,250,1,4,2,3,0
228,1,5,2,3,228,7,4,2,3,1
228,1,5,2,3,247,9,5,2,3,0
228,1,5,2,3,228,8,6,2,3,1
228,1,5,2,3,293,10,5,6,6,0
228,1,5,2,3,228,9,5,2,3,1
228,1,5,2,3,284,9,3,3,3,0
228,1,5,2,3,228,10,5,1,3,1
228,1,5,2,3,247,4,5,2,3,0
228,2,6,1,3,228,3,5,2,3,1
228,2,6,1,3,316,5,3,3,2,0
228,2,6,1,3,228,4,6,2,3,1
228,2,6,1,3,242,9,1,1,3,0
228,2,6,1,3,228,5,5,2,3,1
228,2,6,1,3,312,7,3,2,3,0
228,2,6,1,3,228,6,6,2,3,1
228,2,6,1,3,294,9,6,6,4,0
228,2,6,1,3,228,7,4,2,3,1
228,2,6,1,3,250,3,6,2,2,0
228,2,6,1,3,228,8,6,2,3,1
228,2,6,1,3,257,7,2,2,2,0
228,2,6,1,3,228,9,5,2,3,1
228,2,6,1,3,308,6,5,3,6,0
228,2,6,1,3,228,10,5,1,3,1
228,2,6,1,3,276,4,6,6,3,0
228,3,5,2,3,228,4,6,2,3,1
228,3,5,2,3,300,9,6,6,5,0
228,3,5,2,3,228,5,5,2,3,1
228,3,5,2,3,247,6,5,1,3,0
228,3,5,2,3,228,6,6,2,3,1
228,3,5,2,3,303,7,6,6,5,0
228,3,5,2,3,228,7,4,2,3,1
228,3,5,2,3,276,1,6,6,3,0
228,3,5,2,3,228,8,6,2,3,1
228,3,5,2,3,296,2,3,3,2,0
228,3,5,2,3,228,9,5,2,3,1
228,3,5,2,3,258,2,4,2,3,0
228,3,5,2,3,228,10,5,1,3,1
228,3,5,2,3,269,4,6,3,4,0
228,4,6,2,3,228,5,5,2,3,1
228,4,6,2,3,309,10,1,2,1,0
228,4,6,2,3,228,6,6,2,3,1
228,4,6,2,3,226,4,6,5,5,0
228,4,6,2,3,228,7,4,2,3,1
228,4,6,2,3,314,6,6,6,6,0
228,4,6,2,3,228,8,6,2,3,1
228,4,6,2,3,276,2,6,6,3,0
228,4,6,2,3,228,9,5,2,3,1
228,4,6,2,3,300,3,6,6,5,0
228,4,6,2,3,228,10,5,1,3,1
228,4,6,2,3,286,8,5,3,3,0
228,5,5,2,3,228,6,6,2,3,1
228,5,5,2,3,299,4,6,6,4,0
228,5,5,2,3,228,7,4,2,3,1
228,5,5,2,3,269,2,6,2,4,0
228,5,5,2,3,228,8,6,2,3,1
228,5,5,2,3,271,6,5,6,4,0
228,5,5,2,3,228,9,5,2,3,1
228,5,5,2,3,237,1,1,1,1,0
228,5,5,2,3,228,10,5,1,3,1
228,5,5,2,3,237,9,1,1,1,0
228,6,6,2,3,228,7,4,2,3,1
228,6,6,2,3,262,3,4,3,3,0
228,6,6,2,3,228,8,6,2,3,1
228,6,6,2,3,320,9,5,2,6,0
228,6,6,2,3,228,9,5,2,3,1
228,6,6,2,3,225,2,5,2,3,0
228,6,6,2,3,228,10,5,1,3,1
228,6,6,2,3,281,10,4,6,3,0
228,7,4,2,3,228,8,6,2,3,1
228,7,4,2,3,287,6,6,3,2,0
228,7,4,2,3,228,9,5,2,3,1
228,7,4,2,3,307,3,5,3,3,0
228,7,4,2,3,228,10,5,1,3,1
228,7,4,2,3,249,4,6,1,2,0
228,8,6,2,3,228,9,5,2,3,1
228,8,6,2,3,235,2,1,1,1,0
228,8,6,2,3,228,10,5,1,3,1
228,8,6,2,3,310,7,3,3,3,0
228,9,5,2,3,228,10,5,1,3,1
228,9,5,2,3,280,10,5,6,2,0
229,1,2,1,1,229,2,2,1,1,1
229,1,2,1,1,271,7,5,6,4,0
229,1,2,1,1,229,3,2,1,1,1
229,1,2,1,1,248,5,6,2,4,0
229,1,2,1,1,229,4,2,1,1,1
229,1,2,1,1,251,4,2,1,2,0
229,1,2,1,1,229,5,2,1,1,1
229,1,2,1,1,246,9,2,1,2,0
229,1,2,1,1,229,6,2,1,1,1
229,1,2,1,1,227,3,6,2,2,0
229,1,2,1,1,229,7,2,1,2,1
229,1,2,1,1,286,2,4,3,2,0
229,1,2,1,1,229,8,2,1,2,1
229,1,2,1,1,314,6,6,6,6,0
229,1,2,1,1,229,9,2,1,1,1
229,1,2,1,1,261,5,5,6,4,0
229,1,2,1,1,229,10,2,1,2,1
229,1,2,1,1,279,10,5,2,4,0
229,2,2,1,1,229,3,2,1,1,1
229,2,2,1,1,237,3,1,1,1,0
229,2,2,1,1,229,4,2,1,1,1
229,2,2,1,1,300,4,6,6,5,0
229,2,2,1,1,229,5,2,1,1,1
229,2,2,1,1,289,8,6,2,2,0
229,2,2,1,1,229,6,2,1,1,1
229,2,2,1,1,317,5,4,6,3,0
229,2,2,1,1,229,7,2,1,2,1
229,2,2,1,1,276,4,6,6,3,0
229,2,2,1,1,229,8,2,1,2,1
229,2,2,1,1,312,2,6,1,2,0
229,2,2,1,1,229,9,2,1,1,1
229,2,2,1,1,251,4,2,1,2,0
229,2,2,1,1,229,10,2,1,2,1
229,2,2,1,1,298,2,6,3,4,0
229,3,2,1,1,229,4,2,1,1,1
229,3,2,1,1,314,6,6,6,6,0
229,3,2,1,1,229,5,2,1,1,1
229,3,2,1,1,266,2,3,3,2,0
229,3,2,1,1,229,6,2,1,1,1
229,3,2,1,1,280,10,5,6,2,0
229,3,2,1,1,229,7,2,1,2,1
229,3,2,1,1,265,7,6,6,5,0
229,3,2,1,1,229,8,2,1,2,1
229,3,2,1,1,251,5,2,1,2,0
229,3,2,1,1,229,9,2,1,1,1
229,3,2,1,1,241,7,1,1,2,0
229,3,2,1,1,229,10,2,1,2,1
229,3,2,1,1,295,2,5,6,6,0
229,4,2,1,1,229,5,2,1,1,1
229,4,2,1,1,260,6,6,6,5,0
229,4,2,1,1,229,6,2,1,1,1
229,4,2,1,1,257,8,2,2,2,0
229,4,2,1,1,229,7,2,1,2,1
229,4,2,1,1,226,2,5,5,6,0
229,4,2,1,1,229,8,2,1,2,1
229,4,2,1,1,254,7,5,5,4,0
229,4,2,1,1,229,9,2,1,1,1
229,4,2,1,1,246,4,2,1,2,0
229,4,2,1,1,229,10,2,1,2,1
229,4,2,1,1,241,3,1,1,2,0
229,5,2,1,1,229,6,2,1,1,1
229,5,2,1,1,287,3,4,2,2,0
229,5,2,1,1,229,7,2,1,2,1
229,5,2,1,1,320,3,5,2,6,0
229,5,2,1,1,229,8,2,1,2,1
229,5,2,1,1,263,3,5,5,3,0
229,5,2,1,1,229,9,2,1,1,1
229,5,2,1,1,260,3,6,6,4,0
229,5,2,1,1,229,10,2,1,2,1
229,5,2,1,1,242,5,1,1,2,0
229,6,2,1,1,229,7,2,1,2,1
229,6,2,1,1,298,2,6,3,4,0
229,6,2,1,1,229,8,2,1,2,1
229,6,2,1,1,257,8,2,2,2,0
229,6,2,1,1,229,9,2,1,1,1
229,6,2,1,1,317,9,4,5,2,0
229,6,2,1,1,229,10,2,1,2,1
229,6,2,1,1,250,3,6,2,2,0
229,7,2,1,2,229,8,2,1,2,1
229,7,2,1,2,280,10,5,6,2,0
229,7,2,1,2,229,9,2,1,1,1
229,7,2,1,2,225,6,4,2,3,0
229,7,2,1,2,229,10,2,1,2,1
229,7,2,1,2,246,3,2,1,2,0
229,8,2,1,2,229,9,2,1,1,1
229,8,2,1,2,248,2,6,2,3,0
229,8,2,1,2,229,10,2,1,2,1
229,8,2,1,2,262,4,5,3,2,0
229,9,2,1,1,229,10,2,1,2,1
229,9,2,1,1,226,9,5,5,6,0
230,1,5,1,3,230,2,4,2,3,1
230,1,5,1,3,282,3,6,5,3,0
230,1,5,1,3,230,3,6,2,2,1
230,1,5,1,3,263,9,6,5,3,0
230,1,5,1,3,230,4,5,2,3,1
230,1,5,1,3,297,9,6,6,3,0
230,1,5,1,3,230,5,3,1,2,1
230,1,5,1,3,234,10,3,2,3,0
230,1,5,1,3,230,6,3,2,2,1
230,1,5,1,3,316,3,3,3,2,0
230,1,5,1,3,230,7,4,2,3,1
230,1,5,1,3,316,9,3,3,2,0
230,1,5,1,3,230,8,6,2,3,1
230,1,5,1,3,295,1,5,5,5,0
230,1,5,1,3,230,9,3,2,2,1
230,1,5,1,3,278,9,2,2,1,0
230,1,5,1,3,230,10,3,1,2,1
230,1,5,1,3,277,10,2,2,2,0
230,2,4,2,3,230,3,6,2,2,1
230,2,4,2,3,316,8,4,3,2,0
230,2,4,2,3,230,4,5,2,3,1
230,2,4,2,3,251,7,2,1,2,0
230,2,4,2,3,230,5,3,1,2,1
230,2,4,2,3,237,6,1,1,1,0
230,2,4,2,3,230,6,3,2,2,1
230,2,4,2,3,231,5,6,2,3,0
230,2,4,2,3,230,7,4,2,3,1
230,2,4,2,3,311,6,3,2,3,0
230,2,4,2,3,230,8,6,2,3,1
230,2,4,2,3,262,3,4,3,3,0
230,2,4,2,3,230,9,3,2,2,1
230,2,4,2,3,268,6,6,2,3,0
230,2,4,2,3,230,10,3,1,2,1
230,2,4,2,3,261,10,4,5,3,0
230,3,6,2,2,230,4,5,2,3,1
230,3,6,2,2,318,8,4,3,2,0
230,3,6,2,2,230,5,3,1,2,1
230,3,6,2,2,273,6,6,6,3,0
230,3,6,2,2,230,6,3,2,2,1
230,3,6,2,2,260,2,6,6,4,0
230,3,6,2,2,230,7,4,2,3,1
230,3,6,2,2,313,7,6,6,5,0
230,3,6,2,2,230,8,6,2,3,1
230,3,6,2,2,301,7,6,6,4,0
230,3,6,2,2,230,9,3,2,2,1
230,3,6,2,2,306,1,3,4,3,0
230,3,6,2,2,230,10,3,1,2,1
230,3,6,2,2,273,5,6,6,3,0
230,4,5,2,3,230,5,3,1,2,1
230,4,5,2,3,313,5,6,6,5,0
230,4,5,2,3,230,6,3,2,2,1
230,4,5,2,3,285,4,4,4,2,0
230,4,5,2,3,230,7,4,2,3,1
230,4,5,2,3,250,7,6,1,2,0
230,4,5,2,3,230,8,6,2,3,1
230,4,5,2,3,270,4,3,6,2,0
230,4,5,2,3,230,9,3,2,2,1
230,4,5,2,3,303,2,6,6,4,0
230,4,5,2,3,230,10,3,1,2,1
230,4,5,2,3,251,10,3,1,2,0
230,5,3,1,2,230,6,3,2,2,1
230,5,3,1,2,298,5,5,3,4,0
230,5,3,1,2,230,7,4,2,3,1
230,5,3,1,2,241,10,2,1,2,0
230,5,3,1,2,230,8,6,2,3,1
230,5,3,1,2,251,5,2,1,2,0
230,5,3,1,2,230,9,3,2,2,1
230,5,3,1,2,232,1,4,2,3,0
230,5,3,1,2,230,10,3,1,2,1
230,5,3,1,2,274,1,6,6,4,0
230,6,3,2,2,230,7,4,2,3,1
230,6,3,2,2,263,4,5,5,3,0
230,6,3,2,2,230,8,6,2,3,1
230,6,3,2,2,237,5,1,1,1,0
230,6,3,2,2,230,9,3,2,2,1
230,6,3,2,2,244,3,5,3,5,0
230,6,3,2,2,230,10,3,1,2,1
230,6,3,2,2,281,4,4,5,2,0
230,7,4,2,3,230,8,6,2,3,1
230,7,4,2,3,286,1,4,3,2,0
230,7,4,2,3,230,9,3,2,2,1
230,7,4,2,3,235,9,1,1,1,0
230,7,4,2,3,230,10,3,1,2,1
230,7,4,2,3,267,8,3,2,3,0
230,8,6,2,3,230,9,3,2,2,1
230,8,6,2,3,274,5,6,6,3,0
230,8,6,2,3,230,10,3,1,2,1
230,8,6,2,3,228,1,5,2,3,0
230,9,3,2,2,230,10,3,1,2,1
230,9,3,2,2,274,2,6,6,3,0
231,1,4,1,2,231,2,5,2,3,1
231,1,4,1,2,279,9,6,2,4,0
231,1,4,1,2,231,3,5,2,3,1
231,1,4,1,2,226,6,6,5,6,0
231,1,4,1,2,231,4,4,2,3,1
231,1,4,1,2,275,1,6,6,2,0
231,1,4,1,2,231,5,6,2,3,1
231,1,4,1,2,256,2,2,3,2,0
231,1,4,1,2,231,6,4,3,2,1
231,1,4,1,2,244,8,5,3,6,0
231,1,4,1,2,231,7,6,2,3,1
231,1,4,1,2,289,6,6,1,2,0
231,1,4,1,2,231,8,6,2,3,1
231,1,4,1,2,263,1,5,4,3,0
231,1,4,1,2,231,9,5,3,3,1
231,1,4,1,2,242,9,1,1,3,0
231,1,4,1,2,231,10,6,2,3,1
231,1,4,1,2,283,1,2,4,2,0
231,2,5,2,3,231,3,5,2,3,1
231,2,5,2,3,311,3,2,1,2,0
231,2,5,2,3,231,4,4,2,3,1
231,2,5,2,3,244,9,6,3,5,0
231,2,5,2,3,231,5,6,2,3,1
231,2,5,2,3,264,7,6,6,6,0
231,2,5,2,3,231,6,4,3,2,1
231,2,5,2,3,266,8,3,3,2,0
231,2,5,2,3,231,7,6,2,3,1
231,2,5,2,3,225,7,4,2,3,0
231,2,5,2,3,231,8,6,2,3,1
231,2,5,2,3,318,5,4,3,3,0
231,2,5,2,3,231,9,5,3,3,1
231,2,5,2,3,245,1,1,1,1,0
231,2,5,2,3,231,10,6,2,3,1
231,2,5,2,3,305,6,3,3,2,0
231,3,5,2,3,231,4,4,2,3,1
231,3,5,2,3,306,3,5,5,6,0
231,3,5,2,3,231,5,6,2,3,1
231,3,5,2,3,280,4,5,6,2,0
231,3,5,2,3,231,6,4,3,2,1
231,3,5,2,3,271,4,5,6,4,0
231,3,5,2,3,231,7,6,2,3,1
231,3,5,2,3,246,1,2,1,2,0
231,3,5,2,3,231,8,6,2,3,1
231,3,5,2,3,259,6,3,2,3,0
231,3,5,2,3,231,9,5,3,3,1
231,3,5,2,3,265,2,6,6,5,0
231,3,5,2,3,231,10,6,2,3,1
231,3,5,2,3,290,3,4,2,1,0
231,4,4,2,3,231,5,6,2,3,1
231,4,4,2,3,225,2,5,2,3,0
231,4,4,2,3,231,6,4,3,2,1
231,4,4,2,3,311,8,3,1,2,0
231,4,4,2,3,231,7,6,2,3,1
231,4,4,2,3,228,9,5,2,3,0
231,4,4,2,3,231,8,6,2,3,1
231,4,4,2,3,255,1,6,3,6,0
231,4,4,2,3,231,9,5,3,3,1
231,4,4,2,3,256,5,4,4,3,0
231,4,4,2,3,231,10,6,2,3,1
231,4,4,2,3,301,5,6,6,4,0
231,5,6,2,3,231,6,4,3,2,1
231,5,6,2,3,276,4,6,6,3,0
231,5,6,2,3,231,7,6,2,3,1
231,5,6,2,3,234,1,2,2,3,0
231,5,6,2,3,231,8,6,2,3,1
231,5,6,2,3,305,3,3,6,2,0
231,5,6,2,3,231,9,5,3,3,1
231,5,6,2,3,238,10,1,1,1,0
231,5,6,2,3,231,10,6,2,3,1
231,5,6,2,3,260,5,6,6,5,0
231,6,4,3,2,231,7,6,2,3,1
231,6,4,3,2,288,1,5,2,2,0
231,6,4,3,2,231,8,6,2,3,1
231,6,4,3,2,320,6,5,2,4,0
231,6,4,3,2,231,9,5,3,3,1
231,6,4,3,2,281,10,4,6,3,0
231,6,4,3,2,231,10,6,2,3,1
231,6,4,3,2,275,2,6,6,2,0
231,7,6,2,3,231,8,6,2,3,1
231,7,6,2,3,315,10,6,6,6,0
231,7,6,2,3,231,9,5,3,3,1
231,7,6,2,3,240,6,1,1,1,0
231,7,6,2,3,231,10,6,2,3,1
231,7,6,2,3,233,9,2,1,2,0
231,8,6,2,3,231,9,5,3,3,1
231,8,6,2,3,312,10,3,1,2,0
231,8,6,2,3,231,10,6,2,3,1
231,8,6,2,3,272,8,6,5,3,0
231,9,5,3,3,231,10,6,2,3,1
