finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
161,7,1,1,1,161,9,1,1,1,1
161,7,1,1,1,178,5,1,1,1,0
161,7,1,1,1,161,10,1,1,1,1
161,7,1,1,1,174,10,2,1,2,0
161,8,1,1,1,161,9,1,1,1,1
161,8,1,1,1,190,2,3,1,1,0
161,8,1,1,1,161,10,1,1,1,1
161,8,1,1,1,210,1,1,1,1,0
161,9,1,1,1,161,10,1,1,1,1
161,9,1,1,1,178,6,1,1,1,0
162,1,6,3,3,162,2,5,3,3,1
162,1,6,3,3,182,8,1,1,1,0
162,1,6,3,3,162,3,4,3,3,1
162,1,6,3,3,214,10,4,1,2,0
162,1,6,3,3,162,4,3,2,2,1
162,1,6,3,3,218,7,2,1,3,0
162,1,6,3,3,162,5,3,2,2,1
162,1,6,3,3,193,9,5,1,3,0
162,1,6,3,3,162,6,3,3,2,1
162,1,6,3,3,209,3,1,1,1,0
162,1,6,3,3,162,7,3,2,3,1
162,1,6,3,3,188,2,2,1,1,0
162,1,6,3,3,162,8,3,3,3,1
162,1,6,3,3,219,6,4,3,6,0
162,1,6,3,3,162,9,4,2,2,1
162,1,6,3,3,185,7,2,2,3,0
162,1,6,3,3,162,10,6,2,2,1
162,1,6,3,3,167,5,1,1,1,0
162,2,5,3,3,162,3,4,3,3,1
162,2,5,3,3,201,10,1,1,1,0
162,2,5,3,3,162,4,3,2,2,1
162,2,5,3,3,202,9,3,1,3,0
162,2,5,3,3,162,5,3,2,2,1
162,2,5,3,3,189,7,3,1,2,0
162,2,5,3,3,162,6,3,3,2,1
162,2,5,3,3,189,1,3,1,2,0
162,2,5,3,3,162,7,3,2,3,1
162,2,5,3,3,218,4,2,1,2,0
162,2,5,3,3,162,8,3,3,3,1
162,2,5,3,3,216,9,2,2,2,0
162,2,5,3,3,162,9,4,2,2,1
162,2,5,3,3,212,1,3,2,2,0
162,2,5,3,3,162,10,6,2,2,1
162,2,5,3,3,177,4,1,1,1,0
162,3,4,3,3,162,4,3,2,2,1
162,3,4,3,3,178,5,1,1,1,0
162,3,4,3,3,162,5,3,2,2,1
162,3,4,3,3,187,4,2,1,1,0
162,3,4,3,3,162,6,3,3,2,1
162,3,4,3,3,201,1,1,1,1,0
162,3,4,3,3,162,7,3,2,3,1
162,3,4,3,3,199,9,6,6,5,0
162,3,4,3,3,162,8,3,3,3,1
162,3,4,3,3,182,2,1,1,1,0
162,3,4,3,3,162,9,4,2,2,1
162,3,4,3,3,189,2,3,2,2,0
162,3,4,3,3,162,10,6,2,2,1
162,3,4,3,3,181,5,1,1,1,0
162,4,3,2,2,162,5,3,2,2,1
162,4,3,2,2,193,6,5,2,3,0
162,4,3,2,2,162,6,3,3,2,1
162,4,3,2,2,194,4,1,1,1,0
162,4,3,2,2,162,7,3,2,3,1
162,4,3,2,2,207,3,4,3,3,0
162,4,3,2,2,162,8,3,3,3,1
162,4,3,2,2,164,8,5,3,6,0
162,4,3,2,2,162,9,4,2,2,1
162,4,3,2,2,180,4,1,1,1,0
162,4,3,2,2,162,10,6,2,2,1
162,4,3,2,2,182,9,1,1,1,0
162,5,3,2,2,162,6,3,3,2,1
162,5,3,2,2,201,2,1,1,1,0
162,5,3,2,2,162,7,3,2,3,1
162,5,3,2,2,170,2,2,1,1,0
162,5,3,2,2,162,8,3,3,3,1
162,5,3,2,2,222,5,5,6,6,0
162,5,3,2,2,162,9,4,2,2,1
162,5,3,2,2,174,5,3,1,2,0
162,5,3,2,2,162,10,6,2,2,1
162,5,3,2,2,215,7,3,2,3,0
162,6,3,3,2,162,7,3,2,3,1
162,6,3,3,2,173,9,3,1,2,0
162,6,3,3,2,162,8,3,3,3,1
162,6,3,3,2,179,10,1,1,1,0
162,6,3,3,2,162,9,4,2,2,1
162,6,3,3,2,165,4,6,6,6,0
162,6,3,3,2,162,10,6,2,2,1
162,6,3,3,2,179,10,1,1,1,0
162,7,3,2,3,162,8,3,3,3,1
162,7,3,2,3,179,7,1,1,1,0
162,7,3,2,3,162,9,4,2,2,1
162,7,3,2,3,167,6,1,1,1,0
162,7,3,2,3,162,10,6,2,2,1
162,7,3,2,3,198,8,4,3,3,0
162,8,3,3,3,162,9,4,2,2,1
162,8,3,3,3,196,3,2,1,1,0
162,8,3,3,3,162,10,6,2,2,1
162,8,3,3,3,187,6,2,1,1,0
162,9,4,2,2,162,10,6,2,2,1
162,9,4,2,2,204,5,6,3,1,0
163,1,5,3,3,163,2,5,3,5,1
163,1,5,3,3,175,5,1,1,2,0
163,1,5,3,3,163,3,6,3,5,1
163,1,5,3,3,166,8,2,1,2,0
163,1,5,3,3,163,4,5,3,6,1
163,1,5,3,3,186,8,2,1,1,0
163,1,5,3,3,163,5,5,4,6,1
163,1,5,3,3,224,5,6,3,3,0
163,1,5,3,3,163,6,6,3,5,1
163,1,5,3,3,209,1,1,1,1,0
163,1,5,3,3,163,7,6,3,5,1
163,1,5,3,3,209,7,1,1,1,0
163,1,5,3,3,163,8,5,4,6,1
163,1,5,3,3,166,6,2,1,2,0
163,1,5,3,3,163,9,6,3,4,1
163,1,5,3,3,201,1,1,1,1,0
163,1,5,3,3,163,10,5,3,4,1
163,1,5,3,3,180,8,1,1,1,0
163,2,5,3,5,163,3,6,3,5,1
163,2,5,3,5,200,2,1,1,1,0
163,2,5,3,5,163,4,5,3,6,1
163,2,5,3,5,201,2,1,1,1,0
163,2,5,3,5,163,5,5,4,6,1
163,2,5,3,5,181,7,1,1,1,0
163,2,5,3,5,163,6,6,3,5,1
163,2,5,3,5,186,5,2,1,1,0
163,2,5,3,5,163,7,6,3,5,1
163,2,5,3,5,213,9,5,3,3,0
163,2,5,3,5,163,8,5,4,6,1
163,2,5,3,5,165,1,6,5,6,0
163,2,5,3,5,163,9,6,3,4,1
163,2,5,3,5,200,8,1,1,1,0
163,2,5,3,5,163,10,5,3,4,1
163,2,5,3,5,170,4,2,1,2,0
163,3,6,3,5,163,4,5,3,6,1
163,3,6,3,5,183,3,5,2,4,0
163,3,6,3,5,163,5,5,4,6,1
163,3,6,3,5,165,9,6,4,6,0
163,3,6,3,5,163,6,6,3,5,1
163,3,6,3,5,223,7,3,2,2,0
163,3,6,3,5,163,7,6,3,5,1
163,3,6,3,5,177,4,1,1,1,0
163,3,6,3,5,163,8,5,4,6,1
163,3,6,3,5,211,9,3,1,1,0
163,3,6,3,5,163,9,6,3,4,1
163,3,6,3,5,196,10,3,1,1,0
163,3,6,3,5,163,10,5,3,4,1
163,3,6,3,5,223,9,3,2,2,0
163,4,5,3,6,163,5,5,4,6,1
163,4,5,3,6,204,9,5,2,2,0
163,4,5,3,6,163,6,6,3,5,1
163,4,5,3,6,209,3,1,1,1,0
163,4,5,3,6,163,7,6,3,5,1
163,4,5,3,6,210,3,1,1,1,0
163,4,5,3,6,163,8,5,4,6,1
163,4,5,3,6,178,1,1,1,1,0
163,4,5,3,6,163,9,6,3,4,1
163,4,5,3,6,189,3,2,1,1,0
163,4,5,3,6,163,10,5,3,4,1
163,4,5,3,6,194,3,1,1,1,0
163,5,5,4,6,163,6,6,3,5,1
163,5,5,4,6,218,5,2,1,3,0
163,5,5,4,6,163,7,6,3,5,1
163,5,5,4,6,172,6,2,1,2,0
163,5,5,4,6,163,8,5,4,6,1
163,5,5,4,6,166,10,3,1,2,0
163,5,5,4,6,163,9,6,3,4,1
163,5,5,4,6,191,1,2,1,1,0
163,5,5,4,6,163,10,5,3,4,1
163,5,5,4,6,178,2,1,1,1,0
163,6,6,3,5,163,7,6,3,5,1
163,6,6,3,5,166,1,2,1,2,0
163,6,6,3,5,163,8,5,4,6,1
163,6,6,3,5,186,6,2,1,1,0
163,6,6,3,5,163,9,6,3,4,1
163,6,6,3,5,211,8,3,1,1,0
163,6,6,3,5,163,10,5,3,4,1
163,6,6,3,5,183,10,6,2,3,0
163,7,6,3,5,163,8,5,4,6,1
163,7,6,3,5,184,1,2,1,1,0
163,7,6,3,5,163,9,6,3,4,1
163,7,6,3,5,217,10,6,3,3,0
163,7,6,3,5,163,10,5,3,4,1
163,7,6,3,5,170,8,2,1,2,0
163,8,5,4,6,163,9,6,3,4,1
163,8,5,4,6,168,7,1,1,1,0
163,8,5,4,6,163,10,5,3,4,1
163,8,5,4,6,168,8,1,1,1,0
163,9,6,3,4,163,10,5,3,4,1
163,9,6,3,4,201,3,1,1,1,0
164,1,5,1,3,164,2,6,2,4,1
164,1,5,1,3,216,8,4,3,2,0
164,1,5,1,3,164,3,5,2,5,1
164,1,5,1,3,215,8,4,1,3,0
164,1,5,1,3,164,4,5,3,6,1
164,1,5,1,3,174,2,3,1,2,0
164,1,5,1,3,164,5,5,2,5,1
164,1,5,1,3,211,2,2,1,1,0
164,1,5,1,3,164,6,6,3,5,1
164,1,5,1,3,179,10,1,1,1,0
164,1,5,1,3,164,7,5,3,6,1
164,1,5,1,3,208,9,4,3,6,0
164,1,5,1,3,164,8,5,3,6,1
164,1,5,1,3,219,8,5,2,3,0
164,1,5,1,3,164,9,6,3,6,1
164,1,5,1,3,203,4,6,2,5,0
164,1,5,1,3,164,10,6,3,5,1
164,1,5,1,3,165,7,5,4,4,0
164,2,6,2,4,164,3,5,2,5,1
164,2,6,2,4,189,8,3,2,2,0
164,2,6,2,4,164,4,5,3,6,1
164,2,6,2,4,201,4,1,1,1,0
164,2,6,2,4,164,5,5,2,5,1
164,2,6,2,4,195,6,1,1,1,0
164,2,6,2,4,164,6,6,3,5,1
164,2,6,2,4,221,4,5,3,5,0
164,2,6,2,4,164,7,5,3,6,1
164,2,6,2,4,217,3,5,2,2,0
164,2,6,2,4,164,8,5,3,6,1
164,2,6,2,4,167,3,1,1,1,0
164,2,6,2,4,164,9,6,3,6,1
164,2,6,2,4,195,10,1,1,2,0
164,2,6,2,4,164,10,6,3,5,1
164,2,6,2,4,212,7,2,1,2,0
164,3,5,2,5,164,4,5,3,6,1
164,3,5,2,5,217,10,6,3,3,0
164,3,5,2,5,164,5,5,2,5,1
164,3,5,2,5,209,1,1,1,1,0
164,3,5,2,5,164,6,6,3,5,1
164,3,5,2,5,210,10,1,1,1,0
164,3,5,2,5,164,7,5,3,6,1
164,3,5,2,5,224,4,6,4,3,0
164,3,5,2,5,164,8,5,3,6,1
164,3,5,2,5,173,1,3,2,2,0
164,3,5,2,5,164,9,6,3,6,1
164,3,5,2,5,181,3,1,1,1,0
164,3,5,2,5,164,10,6,3,5,1
164,3,5,2,5,190,1,3,1,1,0
164,4,5,3,6,164,5,5,2,5,1
164,4,5,3,6,196,7,3,1,1,0
164,4,5,3,6,164,6,6,3,5,1
164,4,5,3,6,193,5,5,3,3,0
164,4,5,3,6,164,7,5,3,6,1
164,4,5,3,6,217,5,5,2,2,0
164,4,5,3,6,164,8,5,3,6,1
164,4,5,3,6,198,1,6,3,3,0
164,4,5,3,6,164,9,6,3,6,1
164,4,5,3,6,185,3,3,1,2,0
164,4,5,3,6,164,10,6,3,5,1
164,4,5,3,6,203,9,3,2,4,0
164,5,5,2,5,164,6,6,3,5,1
164,5,5,2,5,174,8,2,1,2,0
164,5,5,2,5,164,7,5,3,6,1
164,5,5,2,5,214,9,3,1,2,0
164,5,5,2,5,164,8,5,3,6,1
164,5,5,2,5,212,9,2,1,2,0
164,5,5,2,5,164,9,6,3,6,1
164,5,5,2,5,204,2,4,2,1,0
164,5,5,2,5,164,10,6,3,5,1
164,5,5,2,5,218,9,2,1,3,0
164,6,6,3,5,164,7,5,3,6,1
164,6,6,3,5,221,10,6,3,6,0
164,6,6,3,5,164,8,5,3,6,1
164,6,6,3,5,173,2,3,1,2,0
164,6,6,3,5,164,9,6,3,6,1
164,6,6,3,5,212,3,3,1,2,0
164,6,6,3,5,164,10,6,3,5,1
164,6,6,3,5,170,3,2,1,2,0
164,7,5,3,6,164,8,5,3,6,1
164,7,5,3,6,209,8,1,1,1,0
164,7,5,3,6,164,9,6,3,6,1
164,7,5,3,6,187,5,2,1,2,0
164,7,5,3,6,164,10,6,3,5,1
164,7,5,3,6,189,5,3,1,2,0
164,8,5,3,6,164,9,6,3,6,1
164,8,5,3,6,183,7,5,2,3,0
164,8,5,3,6,164,10,6,3,5,1
164,8,5,3,6,206,2,6,3,4,0
164,9,6,3,6,164,10,6,3,5,1
164,9,6,3,6,217,2,6,1,2,0
165,1,6,5,6,165,2,6,6,5,1
165,1,6,5,6,189,10,3,1,2,0
165,1,6,5,6,165,3,5,5,6,1
165,1,6,5,6,191,7,2,1,2,0
165,1,6,5,6,165,4,6,6,6,1
165,1,6,5,6,166,3,2,1,1,0
165,1,6,5,6,165,5,5,4,6,1
165,1,6,5,6,215,1,6,3,4,0
165,1,6,5,6,165,6,6,6,6,1
165,1,6,5,6,169,5,2,1,1,0
165,1,6,5,6,165,7,5,4,4,1
165,1,6,5,6,184,7,2,1,2,0
165,1,6,5,6,165,8,6,4,5,1
165,1,6,5,6,192,5,6,2,2,0
165,1,6,5,6,165,9,6,4,6,1
165,1,6,5,6,181,7,1,1,1,0
165,1,6,5,6,165,10,5,4,5,1
165,1,6,5,6,178,7,1,1,1,0
165,2,6,6,5,165,3,5,5,6,1
165,2,6,6,5,169,5,2,1,1,0
165,2,6,6,5,165,4,6,6,6,1
165,2,6,6,5,185,10,2,1,2,0
165,2,6,6,5,165,5,5,4,6,1
165,2,6,6,5,193,4,6,2,3,0
165,2,6,6,5,165,6,6,6,6,1
165,2,6,6,5,192,4,4,2,2,0
165,2,6,6,5,165,7,5,4,4,1
165,2,6,6,5,223,1,4,5,3,0
165,2,6,6,5,165,8,6,4,5,1
165,2,6,6,5,187,6,2,1,1,0
165,2,6,6,5,165,9,6,4,6,1
165,2,6,6,5,218,2,2,1,2,0
165,2,6,6,5,165,10,5,4,5,1
165,2,6,6,5,185,7,2,2,3,0
165,3,5,5,6,165,4,6,6,6,1
165,3,5,5,6,217,8,6,3,3,0
165,3,5,5,6,165,5,5,4,6,1
165,3,5,5,6,221,3,6,2,3,0
165,3,5,5,6,165,6,6,6,6,1
165,3,5,5,6,181,3,1,1,1,0
165,3,5,5,6,165,7,5,4,4,1
165,3,5,5,6,184,7,2,1,2,0
165,3,5,5,6,165,8,6,4,5,1
165,3,5,5,6,203,9,3,2,4,0
165,3,5,5,6,165,9,6,4,6,1
165,3,5,5,6,176,9,2,1,3,0
165,3,5,5,6,165,10,5,4,5,1
165,3,5,5,6,167,5,1,1,1,0
165,4,6,6,6,165,5,5,4,6,1
165,4,6,6,6,173,6,3,1,2,0
165,4,6,6,6,165,6,6,6,6,1
165,4,6,6,6,171,8,3,2,2,0
165,4,6,6,6,165,7,5,4,4,1
165,4,6,6,6,190,9,4,1,2,0
165,4,6,6,6,165,8,6,4,5,1
165,4,6,6,6,179,1,2,1,1,0
165,4,6,6,6,165,9,6,4,6,1
165,4,6,6,6,203,8,4,2,5,0
165,4,6,6,6,165,10,5,4,5,1
165,4,6,6,6,166,7,2,1,2,0
165,5,5,4,6,165,6,6,6,6,1
165,5,5,4,6,182,7,1,1,1,0
165,5,5,4,6,165,7,5,4,4,1
165,5,5,4,6,215,2,6,2,3,0
165,5,5,4,6,165,8,6,4,5,1
165,5,5,4,6,187,4,2,1,1,0
165,5,5,4,6,165,9,6,4,6,1
165,5,5,4,6,161,5,1,1,1,0
165,5,5,4,6,165,10,5,4,5,1
165,5,5,4,6,171,7,3,1,2,0
165,6,6,6,6,165,7,5,4,4,1
165,6,6,6,6,202,8,3,1,2,0
165,6,6,6,6,165,8,6,4,5,1
165,6,6,6,6,188,10,3,1,1,0
165,6,6,6,6,165,9,6,4,6,1
165,6,6,6,6,210,4,1,1,1,0
165,6,6,6,6,165,10,5,4,5,1
165,6,6,6,6,171,8,3,2,2,0
165,7,5,4,4,165,8,6,4,5,1
165,7,5,4,4,181,5,1,1,1,0
165,7,5,4,4,165,9,6,4,6,1
165,7,5,4,4,221,1,5,6,5,0
165,7,5,4,4,165,10,5,4,5,1
165,7,5,4,4,170,5,2,1,1,0
165,8,6,4,5,165,9,6,4,6,1
165,8,6,4,5,192,2,6,2,2,0
165,8,6,4,5,165,10,5,4,5,1
165,8,6,4,5,167,2,1,1,1,0
165,9,6,4,6,165,10,5,4,5,1
165,9,6,4,6,171,2,2,2,2,0
166,1,2,1,2,166,2,2,1,1,1
166,1,2,1,2,181,1,1,1,1,0
166,1,2,1,2,166,3,2,1,1,1
166,1,2,1,2,216,7,3,2,3,0
166,1,2,1,2,166,4,2,1,1,1
166,1,2,1,2,162,9,4,2,2,0
166,1,2,1,2,166,5,2,1,2,1
166,1,2,1,2,200,9,1,1,1,0
166,1,2,1,2,166,6,2,1,2,1
166,1,2,1,2,187,4,2,1,1,0
166,1,2,1,2,166,7,2,1,2,1
166,1,2,1,2,192,1,6,2,3,0
166,1,2,1,2,166,8,2,1,2,1
166,1,2,1,2,221,2,6,4,6,0
166,1,2,1,2,166,9,2,1,2,1
166,1,2,1,2,177,10,1,1,1,0
166,1,2,1,2,166,10,3,1,2,1
166,1,2,1,2,171,1,2,1,1,0
166,2,2,1,1,166,3,2,1,1,1
166,2,2,1,1,197,9,2,1,2,0
166,2,2,1,1,166,4,2,1,1,1
166,2,2,1,1,205,4,5,2,2,0
166,2,2,1,1,166,5,2,1,2,1
166,2,2,1,1,174,4,3,1,2,0
166,2,2,1,1,166,6,2,1,2,1
166,2,2,1,1,206,4,5,1,3,0
166,2,2,1,1,166,7,2,1,2,1
166,2,2,1,1,162,3,4,3,3,0
166,2,2,1,1,166,8,2,1,2,1
166,2,2,1,1,174,3,3,1,2,0
166,2,2,1,1,166,9,2,1,2,1
166,2,2,1,1,195,4,1,1,1,0
166,2,2,1,1,166,10,3,1,2,1
166,2,2,1,1,164,1,5,1,3,0
166,3,2,1,1,166,4,2,1,1,1
166,3,2,1,1,194,10,1,1,1,0
166,3,2,1,1,166,5,2,1,2,1
166,3,2,1,1,198,10,4,3,3,0
166,3,2,1,1,166,6,2,1,2,1
166,3,2,1,1,178,10,1,1,1,0
166,3,2,1,1,166,7,2,1,2,1
166,3,2,1,1,190,5,5,1,1,0
166,3,2,1,1,166,8,2,1,2,1
166,3,2,1,1,198,3,5,3,3,0
166,3,2,1,1,166,9,2,1,2,1
166,3,2,1,1,167,1,1,1,1,0
166,3,2,1,1,166,10,3,1,2,1
166,3,2,1,1,195,1,1,1,1,0
166,4,2,1,1,166,5,2,1,2,1
166,4,2,1,1,193,7,6,2,3,0
166,4,2,1,1,166,6,2,1,2,1
166,4,2,1,1,174,4,3,1,2,0
166,4,2,1,1,166,7,2,1,2,1
166,4,2,1,1,177,9,1,1,1,0
166,4,2,1,1,166,8,2,1,2,1
166,4,2,1,1,214,1,3,1,2,0
166,4,2,1,1,166,9,2,1,2,1
166,4,2,1,1,203,7,4,2,6,0
166,4,2,1,1,166,10,3,1,2,1
166,4,2,1,1,172,2,2,1,1,0
166,5,2,1,2,166,6,2,1,2,1
166,5,2,1,2,217,4,6,2,3,0
166,5,2,1,2,166,7,2,1,2,1
166,5,2,1,2,168,7,1,1,1,0
166,5,2,1,2,166,8,2,1,2,1
166,5,2,1,2,220,6,2,1,3,0
166,5,2,1,2,166,9,2,1,2,1
166,5,2,1,2,200,9,1,1,1,0
166,5,2,1,2,166,10,3,1,2,1
166,5,2,1,2,223,3,3,2,2,0
166,6,2,1,2,166,7,2,1,2,1
166,6,2,1,2,211,1,2,1,1,0
166,6,2,1,2,166,8,2,1,2,1
166,6,2,1,2,199,1,5,4,3,0
166,6,2,1,2,166,9,2,1,2,1
166,6,2,1,2,210,10,1,1,1,0
166,6,2,1,2,166,10,3,1,2,1
166,6,2,1,2,203,5,4,2,6,0
166,7,2,1,2,166,8,2,1,2,1
166,7,2,1,2,211,3,2,1,1,0
166,7,2,1,2,166,9,2,1,2,1
166,7,2,1,2,186,1,2,1,1,0
166,7,2,1,2,166,10,3,1,2,1
166,7,2,1,2,194,3,1,1,1,0
166,8,2,1,2,166,9,2,1,2,1
166,8,2,1,2,217,3,5,2,2,0
166,8,2,1,2,166,10,3,1,2,1
166,8,2,1,2,175,5,1,1,2,0
166,9,2,1,2,166,10,3,1,2,1
166,9,2,1,2,199,3,5,3,3,0
167,1,1,1,1,167,2,1,1,1,1
167,1,1,1,1,171,5,3,2,2,0
167,1,1,1,1,167,3,1,1,1,1
167,1,1,1,1,187,6,2,1,1,0
167,1,1,1,1,167,4,1,1,1,1
167,1,1,1,1,219,5,5,2,3,0
167,1,1,1,1,167,5,1,1,1,1
167,1,1,1,1,165,7,5,4,4,0
167,1,1,1,1,167,6,1,1,1,1
167,1,1,1,1,201,9,1,1,1,0
167,1,1,1,1,167,7,1,1,1,1
167,1,1,1,1,162,4,3,2,2,0
167,1,1,1,1,167,8,1,1,1,1
167,1,1,1,1,221,1,5,6,5,0
167,1,1,1,1,167,9,1,1,1,1
167,1,1,1,1,221,9,6,3,6,0
167,1,1,1,1,167,10,1,1,1,1
167,1,1,1,1,200,4,1,1,1,0
167,2,1,1,1,167,3,1,1,1,1
167,2,1,1,1,193,1,5,2,5,0
167,2,1,1,1,167,4,1,1,1,1
167,2,1,1,1,207,2,4,3,3,0
167,2,1,1,1,167,5,1,1,1,1
167,2,1,1,1,169,5,2,1,1,0
167,2,1,1,1,167,6,1,1,1,1
167,2,1,1,1,221,2,6,4,6,0
167,2,1,1,1,167,7,1,1,1,1
167,2,1,1,1,214,8,4,1,2,0
167,2,1,1,1,167,8,1,1,1,1
167,2,1,1,1,198,1,6,3,3,0
167,2,1,1,1,167,9,1,1,1,1
167,2,1,1,1,173,10,3,1,2,0
167,2,1,1,1,167,10,1,1,1,1
167,2,1,1,1,214,3,4,2,2,0
167,3,1,1,1,167,4,1,1,1,1
167,3,1,1,1,172,2,2,1,1,0
167,3,1,1,1,167,5,1,1,1,1
167,3,1,1,1,198,2,5,3,3,0
167,3,1,1,1,167,6,1,1,1,1
167,3,1,1,1,162,3,4,3,3,0
167,3,1,1,1,167,7,1,1,1,1
167,3,1,1,1,189,3,2,1,1,0
167,3,1,1,1,167,8,1,1,1,1
167,3,1,1,1,195,1,1,1,1,0
167,3,1,1,1,167,9,1,1,1,1
167,3,1,1,1,221,7,5,3,6,0
167,3,1,1,1,167,10,1,1,1,1
167,3,1,1,1,185,7,2,2,3,0
167,4,1,1,1,167,5,1,1,1,1
167,4,1,1,1,171,4,3,1,2,0
167,4,1,1,1,167,6,1,1,1,1
167,4,1,1,1,168,5,1,1,1,0
167,4,1,1,1,167,7,1,1,1,1
167,4,1,1,1,217,8,6,3,3,0
167,4,1,1,1,167,8,1,1,1,1
167,4,1,1,1,209,4,1,1,1,0
167,4,1,1,1,167,9,1,1,1,1
167,4,1,1,1,170,5,2,1,1,0
167,4,1,1,1,167,10,1,1,1,1
167,4,1,1,1,214,9,3,1,2,0
167,5,1,1,1,167,6,1,1,1,1
167,5,1,1,1,210,6,1,1,1,0
167,5,1,1,1,167,7,1,1,1,1
167,5,1,1,1,164,6,6,3,5,0
167,5,1,1,1,167,8,1,1,1,1
167,5,1,1,1,198,6,4,3,3,0
167,5,1,1,1,167,9,1,1,1,1
167,5,1,1,1,209,2,1,1,1,0
167,5,1,1,1,167,10,1,1,1,1
167,5,1,1,1,187,9,2,1,2,0
167,6,1,1,1,167,7,1,1,1,1
167,6,1,1,1,168,7,1,1,1,0
167,6,1,1,1,167,8,1,1,1,1
167,6,1,1,1,186,5,2,1,1,0
167,6,1,1,1,167,9,1,1,1,1
167,6,1,1,1,188,9,3,1,2,0
167,6,1,1,1,167,10,1,1,1,1
167,6,1,1,1,202,1,3,1,2,0
167,7,1,1,1,167,8,1,1,1,1
167,7,1,1,1,188,9,3,1,2,0
167,7,1,1,1,167,9,1,1,1,1
167,7,1,1,1,175,9,2,1,2,0
167,7,1,1,1,167,10,1,1,1,1
167,7,1,1,1,223,10,3,2,2,0
167,8,1,1,1,167,9,1,1,1,1
167,8,1,1,1,161,7,1,1,1,0
167,8,1,1,1,167,10,1,1,1,1
167,8,1,1,1,221,1,5,6,5,0
167,9,1,1,1,167,10,1,1,1,1
