probe_subject_id,bio_ref_subject_id,score
241,225,0.23716093599796295
241,225,0.28101077675819397
241,225,0.2851925194263458
241,225,0.2284192591905594
241,225,0.2618100345134735
241,225,0.2893618941307068
241,225,0.33532342314720154
242,225,0.4891774654388428
242,225,0.43881624937057495
242,225,0.37959790229797363
242,225,0.3519727885723114
242,225,0.3836369514465332
242,225,0.43832990527153015
242,225,0.4853775203227997
242,225,0.5008726119995117
242,225,0.4641873836517334
243,225,0.5384691953659058
243,225,0.4541410803794861
243,225,0.5079678893089294
243,225,0.4909459054470062
243,225,0.4673479199409485
243,225,0.4017813205718994
243,225,0.5046286582946777
243,225,0.4576110243797302
243,225,0.46365484595298767
244,225,0.2200060933828354
244,225,0.17983737587928772
244,225,0.1695731282234192
244,225,0.15196382999420166
244,225,0.15171709656715393
244,225,0.15435552597045898
244,225,0.17868714034557343
244,225,0.11909192055463791
244,225,0.13754037022590637
245,225,0.06968970596790314
245,225,0.08356783539056778
245,225,-0.0554686076939106
245,225,-0.03345204144716263
245,225,-0.011757321655750275
245,225,0.000828079879283905
245,225,0.049523431807756424
245,225,0.029897116124629974
245,225,0.05320797115564346
246,225,0.03899646922945976
246,225,0.1169254332780838
246,225,0.19640381634235382
246,225,0.231810063123703
246,225,0.21786873042583466
246,225,0.25836247205734253
246,225,0.14385315775871277
246,225,0.17601454257965088
246,225,0.05559626594185829
247,225,0.28960758447647095
247,225,0.5550681352615356
247,225,0.4590763449668884
247,225,0.20574410259723663
247,225,0.3368651866912842
247,225,0.39327767491340637
247,225,0.46835631132125854
247,225,0.34101060032844543
247,225,0.39907488226890564
248,225,0.6305716633796692
248,225,0.5941047668457031
248,225,0.6611618995666504
248,225,0.5792031288146973
248,225,0.686812162399292
248,225,0.731820821762085
248,225,0.6954842209815979
248,225,0.758764386177063
248,225,0.6904574632644653
249,225,0.1654975265264511
249,225,0.1616276204586029
249,225,0.1812126487493515
249,225,0.030530188232660294
249,225,0.028945401310920715
249,225,0.0683385580778122
249,225,0.15155258774757385
249,225,0.05092613026499748
249,225,0.029063019901514053
250,225,0.2371959090232849
250,225,0.20590385794639587
250,225,0.32156360149383545
250,225,0.35285720229148865
250,225,0.204764723777771
250,225,0.2372564971446991
250,225,0.23721009492874146
250,225,0.28945043683052063
250,225,0.3028452694416046
251,225,0.4748978614807129
251,225,0.37195885181427
251,225,0.4351766109466553
251,225,0.43149110674858093
251,225,0.38623207807540894
251,225,0.41357535123825073
251,225,0.3474092483520508
251,225,0.40522488951683044
251,225,0.4442919194698334
252,225,0.03066728636622429
252,225,-0.003055758774280548
252,225,0.10385305434465408
252,225,0.029649611562490463
252,225,0.07116922736167908
252,225,0.15784379839897156
252,225,0.07919709384441376
252,225,0.10041707754135132
252,225,0.06823691725730896
253,225,0.1353546679019928
253,225,0.12982378900051117
253,225,0.1297745704650879
253,225,0.12892533838748932
253,225,0.09925168752670288
253,225,0.11745624989271164
253,225,0.11506223678588867
253,225,0.17567481100559235
253,225,0.1534174084663391
254,225,0.288393497467041
254,225,0.2593894898891449
254,225,0.30163633823394775
254,225,0.19303736090660095
254,225,0.2778952121734619
254,225,0.24201342463493347
254,225,0.228558748960495
254,225,0.22339899837970734
254,225,0.20401543378829956
255,225,0.43039605021476746
255,225,0.5001981854438782
255,225,0.5316246747970581
255,225,0.4261511266231537
255,225,0.4784078896045685
255,225,0.4274369478225708
255,225,0.4003901481628418
255,225,0.4960361123085022
255,225,0.48580020666122437
256,225,0.2211066484451294
256,225,0.29026108980178833
256,225,0.25998514890670776
256,225,0.1441166251897812
256,225,0.19776950776576996
256,225,0.2176925539970398
256,225,0.27937713265419006
256,225,0.31887421011924744
256,225,0.35728007555007935
257,225,0.1177273616194725
257,225,0.06488794833421707
257,225,0.10753560066223145
257,225,0.19229525327682495
257,225,0.08478531241416931
257,225,0.05986320227384567
257,225,0.10009470582008362
257,225,0.0694720596075058
257,225,0.17405880987644196
258,225,0.6831692457199097
258,225,0.7313970327377319
258,225,0.7030412554740906
258,225,0.6333365440368652
258,225,0.6986085176467896
258,225,0.7153275012969971
258,225,0.6352624893188477
258,225,0.6478993892669678
258,225,0.6693699359893799
259,225,0.6235013008117676
259,225,0.6048944592475891
259,225,0.611569344997406
259,225,0.6696000099182129
259,225,0.6741273403167725
259,225,0.6286112666130066
259,225,0.5791729092597961
259,225,0.600062906742096
259,225,0.6065097451210022
260,225,-0.2204900085926056
260,225,-0.19747613370418549
260,225,-0.18376684188842773
260,225,-0.1605907529592514
260,225,-0.1988438218832016
260,225,-0.24509352445602417
260,225,-0.10340876877307892
260,225,-0.1145540326833725
260,225,-0.12265033274888992
261,225,-0.06164056435227394
261,225,-0.09440615028142929
261,225,-0.08806425333023071
261,225,-0.14985725283622742
261,225,-0.13864809274673462
261,225,-0.11016245186328888
261,225,-0.20235520601272583
261,225,-0.19375425577163696
261,225,-0.18615517020225525
262,225,-0.1785149723291397
262,225,-0.22844737768173218
262,225,-0.16681277751922607
262,225,-0.16059525310993195
262,225,-0.1256689429283142
262,225,-0.04012427106499672
262,225,0.0070092082023620605
262,225,-0.10885600745677948
262,225,-0.06375335156917572
263,225,0.18469944596290588
263,225,0.104991614818573
263,225,0.22202961146831512
263,225,0.17654359340667725
263,225,0.17293429374694824
263,225,0.14882443845272064
263,225,0.189410001039505
263,225,0.28538793325424194
263,225,0.22031182050704956
264,225,0.04131072759628296
264,225,0.005846768617630005
264,225,0.02071337401866913
264,225,0.10548543930053711
264,225,0.15443874895572662
264,225,0.09346511960029602
264,225,0.15969687700271606
264,225,0.1282767653465271
264,225,0.22333712875843048
265,225,0.3703847825527191
265,225,0.3521216809749603
265,225,0.3379306197166443
265,225,0.24877464771270752
265,225,0.382185161113739
265,225,0.31019026041030884
265,225,0.2815369963645935
265,225,0.16363118588924408
265,225,0.37292101979255676
266,225,0.3639981746673584
266,225,0.3840510845184326
266,225,0.42057716846466064
266,225,0.3940039873123169
266,225,0.3719145357608795
266,225,0.3974805474281311
266,225,0.417519748210907
266,225,0.3604263365268707
266,225,0.33014243841171265
267,225,0.4410451650619507
267,225,0.5059964656829834
267,225,0.4698864221572876
267,225,0.4635915160179138
267,225,0.4651756286621094
267,225,0.46575838327407837
267,225,0.4728862941265106
267,225,0.4449045658111572
267,225,0.4471590518951416
268,225,0.6645528078079224
268,225,0.6137307286262512
268,225,0.630431056022644
268,225,0.5975323915481567
268,225,0.6177093982696533
268,225,0.6416714191436768
268,225,0.613082766532898
268,225,0.6415082216262817
268,225,0.635848879814148
269,225,0.5018658638000488
269,225,0.5562580823898315
269,225,0.5694124698638916
269,225,0.5695815682411194
269,225,0.5837076902389526
269,225,0.6090806722640991
269,225,0.5633305311203003
269,225,0.5663180351257324
269,225,0.5216494798660278
270,225,-0.04998430609703064
270,225,-0.10572601854801178
270,225,0.014640402048826218
270,225,-0.0985674262046814
270,225,-0.12969274818897247
270,225,-0.09095505625009537
270,225,-0.10003200173377991
270,225,-0.0867929756641388
270,225,-0.10618262737989426
271,225,-0.20440322160720825
271,225,-0.2080124318599701
271,225,-0.19356952607631683
271,225,-0.19735905528068542
271,225,-0.21727913618087769
271,225,-0.19659355282783508
271,225,-0.17483720183372498
271,225,-0.26371246576309204
271,225,-0.16776137053966522
272,225,0.3383045494556427
272,225,0.3857228755950928
272,225,0.32699546217918396
272,225,0.35549283027648926
272,225,0.3696305453777313
272,225,0.3649926483631134
272,225,0.33684879541397095
272,225,0.4428483545780182
272,225,0.2752479314804077
273,225,-0.12702465057373047
273,225,-0.12714841961860657
273,225,-0.07223346829414368
273,225,-0.014237180352210999
273,225,-0.020244460552930832
273,225,-0.03648892045021057
273,225,-0.009383780881762505
273,225,-0.003856029361486435
273,225,-0.004382135346531868
274,225,0.24069884419441223
274,225,0.1604820191860199
274,225,0.07168680429458618
274,225,0.08621044456958771
274,225,0.1883237361907959
274,225,0.1815144270658493
274,225,0.16548320651054382
274,225,0.15271735191345215
274,225,0.13359951972961426
275,225,0.16001275181770325
275,225,0.20762977004051208
275,225,0.1979483664035797
275,225,0.19366729259490967
275,225,0.1417381763458252
275,225,0.1871737539768219
275,225,0.10118040442466736
275,225,0.15002265572547913
275,225,0.1994946449995041
276,225,0.38373637199401855
276,225,0.3640056252479553
276,225,0.3801398277282715
276,225,0.37682095170021057
276,225,0.36581578850746155
276,225,0.35704225301742554
276,225,0.38938283920288086
276,225,0.37130385637283325
276,225,0.35884785652160645
277,225,0.07583495229482651
277,225,0.0024606678634881973
277,225,0.06885803490877151
277,225,0.10594836622476578
277,225,0.22207781672477722
277,225,0.3222154378890991
277,225,0.26445624232292175
277,225,0.2048891931772232
277,225,0.20917944610118866
278,225,0.18074752390384674
278,225,0.19657619297504425
278,225,0.27121537923812866
278,225,0.06354716420173645
278,225,0.306054025888443
278,225,0.38892942667007446
278,225,0.2583533525466919
278,225,0.23257902264595032
278,225,0.1958186775445938
279,225,0.6486823558807373
279,225,0.6659152507781982
279,225,0.6808466911315918
279,225,0.6540774703025818
279,225,0.6278451085090637
279,225,0.6681818962097168
279,225,0.67232346534729
279,225,0.6943080425262451
279,225,0.6574321389198303
280,225,0.11115137487649918
280,225,0.04921317845582962
280,225,0.059135474264621735
280,225,0.006361735984683037
280,225,0.0487566702067852
280,225,0.0644528940320015
280,225,0.02514229342341423
280,225,0.10104125738143921
280,225,0.03482139855623245
281,225,-0.1475706398487091
281,225,-0.04035733640193939
281,225,-0.08018399029970169
281,225,-0.07253437489271164
281,225,-0.15265527367591858
281,225,-0.08755006641149521
281,225,-0.15056034922599792
281,225,-0.19035889208316803
281,225,-0.12885522842407227
282,225,-0.13199666142463684
282,225,-0.14753419160842896
282,225,-0.2071833610534668
282,225,-0.09957818686962128
282,225,-0.11291830241680145
282,225,-0.1606336534023285
282,225,-0.18917834758758545
282,225,-0.20078761875629425
282,225,-0.21080458164215088
283,225,0.08598092198371887
283,225,-0.09017209708690643
283,225,-0.0696498230099678
283,225,-0.08248796314001083
283,225,-0.06733604520559311
283,225,0.007356785237789154
283,225,-0.0062035731971263885
283,225,-0.042401235550642014
283,225,0.007294785231351852
284,225,-0.20282195508480072
284,225,-0.1798974871635437
284,225,-0.24827513098716736
284,225,-0.2236824929714203
284,225,-0.1765061914920807
284,225,-0.28740715980529785
284,225,-0.12998175621032715
284,225,-0.08204102516174316
284,225,-0.021304361522197723
285,225,0.19477170705795288
285,225,0.2541201710700989
285,225,0.12898963689804077
285,225,0.389642596244812
285,225,0.3933502435684204
285,225,0.37015265226364136
285,225,0.38473910093307495
285,225,0.4144638776779175
285,225,0.40506377816200256
286,225,0.2715979516506195
286,225,0.3269958198070526
286,225,0.2622559666633606
286,225,0.3262120485305786
286,225,0.2830398678779602
286,225,0.2858710289001465
286,225,0.3028320372104645
286,225,0.3771566152572632
286,225,0.3884148597717285
287,225,0.3615710735321045
287,225,0.46348661184310913
287,225,0.43919557332992554
287,225,0.4531865119934082
287,225,0.48208534717559814
287,225,0.3905949592590332
287,225,0.4351072311401367
287,225,0.3964652419090271
287,225,0.4772900938987732
288,225,0.42994868755340576
288,225,0.46239402890205383
288,225,0.39969220757484436
288,225,0.44311168789863586
288,225,0.49680811166763306
288,225,0.46496638655662537
288,225,0.5565091371536255
288,225,0.5099661946296692
288,225,0.4547293484210968
289,225,0.6392014026641846
289,225,0.6125147938728333
289,225,0.583646297454834
289,225,0.6990169286727905
289,225,0.6396783590316772
289,225,0.6362245082855225
289,225,0.6336957216262817
289,225,0.6182042360305786
289,225,0.5968302488327026
290,225,0.4430057406425476
290,225,0.4367041289806366
290,225,0.5214411616325378
290,225,0.4443236291408539
290,225,0.4530446231365204
290,225,0.5466336607933044
290,225,0.5760554075241089
290,225,0.45159807801246643
290,225,0.23467931151390076
291,225,0.10673074424266815
291,225,0.08545173704624176
291,225,0.0011517107486724854
291,225,0.025745805352926254
291,225,0.027301808819174767
291,225,0.016183529049158096
291,225,0.11148613691329956
291,225,0.07772170007228851
291,225,0.042271580547094345
292,225,0.11412131786346436
292,225,0.10599252581596375
292,225,0.06819194555282593
292,225,0.2512620985507965
292,225,0.20850250124931335
292,225,0.14770111441612244
292,225,0.23697584867477417
292,225,0.20022445917129517
292,225,0.17720827460289001
293,225,0.23712588846683502
293,225,0.2360888421535492
293,225,0.2658311724662781
293,225,0.2510435879230499
293,225,0.15481781959533691
293,225,0.32196301221847534
293,225,0.3221689462661743
293,225,0.284548819065094
293,225,0.3691766858100891
294,225,0.5833666324615479
294,225,0.5205817222595215
294,225,0.5121178030967712
294,225,0.47693634033203125
294,225,0.32563406229019165
294,225,0.18203884363174438
294,225,0.407046377658844
294,225,0.4596836268901825
294,225,0.5466223955154419
295,225,0.2927471995353699
295,225,0.28064361214637756
295,225,0.29980599880218506
295,225,0.22714081406593323
295,225,0.21571585536003113
295,225,0.253124862909317
295,225,0.2507323622703552
295,225,0.22330448031425476
295,225,0.3912404775619507
296,225,0.06780189275741577
296,225,0.03338734805583954
296,225,0.017919380217790604
296,225,0.027179453521966934
296,225,0.020691704005002975
296,225,0.0556475929915905
296,225,0.05597886070609093
296,225,0.02842671424150467
296,225,0.06697176396846771
297,225,0.405093789100647
297,225,0.33467090129852295
297,225,0.277878075838089
297,225,0.3168301582336426
297,225,0.32410961389541626
297,225,0.3159954845905304
297,225,0.3114760220050812
297,225,0.37063732743263245
297,225,0.26260578632354736
298,225,0.553565502166748
298,225,0.517175018787384
298,225,0.5701441168785095
298,225,0.6151787042617798
298,225,0.5188595056533813
298,225,0.5630708932876587
298,225,0.4225575923919678
298,225,0.5529063940048218
298,225,0.5430262684822083
299,225,0.04193145036697388
299,225,0.08351185917854309
299,225,0.10148996859788895
299,225,0.14282168447971344
299,225,0.11804929375648499
299,225,0.11831440031528473
299,225,0.15275362133979797
299,225,0.09696879237890244
299,225,0.1573091596364975
300,225,0.1757047474384308
300,225,0.23663046956062317
300,225,0.22373488545417786
300,225,0.2813453674316406
300,225,0.24044938385486603
300,225,0.07238592952489853
300,225,0.07785171270370483
300,225,0.1374356895685196
300,225,0.14876922965049744
301,225,0.19303765892982483
301,225,0.20321102440357208
301,225,0.20974913239479065
301,225,0.23071976006031036
301,225,0.13859792053699493
301,225,0.23230457305908203
301,225,0.2509493827819824
301,225,0.25672656297683716
301,225,0.25758326053619385
302,225,0.180990070104599
302,225,0.1697162687778473
302,225,0.16920369863510132
302,225,0.1505367010831833
302,225,0.19498929381370544
302,225,0.19247785210609436
302,225,0.19125375151634216
302,225,0.19299547374248505
302,225,0.1413773000240326
303,225,-0.1027487963438034
303,225,-0.13412868976593018
303,225,-0.1267661303281784
303,225,-0.20631663501262665
303,225,-0.19387511909008026
303,225,-0.15534023940563202
303,225,-0.14178019762039185
303,225,-0.1711702048778534
303,225,-0.20420396327972412
304,225,0.18329784274101257
304,225,0.08578076958656311
304,225,-0.0396261028945446
304,225,0.08292146027088165
304,225,0.12052388489246368
304,225,0.10251938551664352
304,225,0.10153427720069885
304,225,0.16725924611091614
304,225,0.15096570551395416
305,225,0.005697004497051239
305,225,0.0723356306552887
305,225,0.096788689494133
305,225,0.12299368530511856
305,225,0.07371745258569717
305,225,0.08032627403736115
305,225,0.09554079174995422
305,225,0.06770296394824982
305,225,0.17422479391098022
306,225,0.05517707020044327
306,225,0.056688301265239716
306,225,0.09549300372600555
306,225,0.18336829543113708
306,225,0.1684226095676422
306,225,0.14812776446342468
306,225,0.1160576194524765
306,225,0.1649649739265442
306,225,0.14556074142456055
307,225,0.5174870491027832
307,225,0.49542540311813354
307,225,0.5185075998306274
307,225,0.481014221906662
307,225,0.500470757484436
307,225,0.47820767760276794
307,225,0.4986322522163391
307,225,0.5064082145690918
307,225,0.49652862548828125
308,225,0.34892788529396057
308,225,0.3590320348739624
308,225,0.40209347009658813
308,225,0.4213253855705261
308,225,0.368586003780365
308,225,0.405934602022171
308,225,0.39645683765411377
308,225,0.38264259696006775
308,225,0.3974400758743286
309,225,0.1249324232339859
309,225,0.20565447211265564
309,225,0.1368081122636795
309,225,0.1450965851545334
309,225,0.12727805972099304
309,225,0.15553876757621765
309,225,0.1315383017063141
309,225,0.1433435082435608
309,225,0.14729616045951843
310,225,0.2088257074356079
310,225,0.11053793877363205
310,225,0.15742647647857666
310,225,0.1401466280221939
310,225,0.14634743332862854
310,225,0.16599078476428986
310,225,0.2391425222158432
310,225,0.1910056173801422
310,225,0.13164572417736053
311,225,0.594079852104187
311,225,0.5863692760467529
311,225,0.5869233012199402
311,225,0.5516304969787598
311,225,0.5845831036567688
311,225,0.5865126848220825
311,225,0.5478944182395935
311,225,0.677720308303833
311,225,0.550613522529602
312,225,0.3731635808944702
312,225,0.5137686133384705
312,225,0.4641938805580139
312,225,0.3696862459182739
312,225,0.3792015016078949
312,225,0.35031139850616455
312,225,0.4259491562843323
312,225,0.39864104986190796
312,225,0.4454704821109772
313,225,0.18948745727539062
313,225,0.1334574967622757
313,225,0.17268583178520203
313,225,0.11028751730918884
313,225,0.09856833517551422
313,225,0.12274475395679474
313,225,0.09835751354694366
313,225,0.0951107069849968
313,225,0.09928934276103973
314,225,0.12357848882675171
314,225,0.11709795892238617
314,225,0.1143953800201416
314,225,0.10757923126220703
314,225,0.11334946006536484
314,225,0.13089992105960846
314,225,0.09279941767454147
314,225,0.08355231583118439
314,225,0.09745310246944427
315,225,0.12421633303165436
315,225,0.12017162144184113
315,225,0.12814287841320038
315,225,0.12567953765392303
315,225,0.132595032453537
315,225,0.130731999874115
315,225,0.11200997233390808
315,225,0.12071669101715088
315,225,0.1285984367132187
316,225,-0.18048837780952454
316,225,-0.16301976144313812
316,225,-0.1630544811487198
316,225,-0.1270788460969925
316,225,-0.1393710821866989
316,225,-0.1713544726371765
316,225,-0.21995770931243896
316,225,-0.2006465494632721
316,225,-0.20005232095718384
317,225,-0.44420871138572693
317,225,-0.42495542764663696
317,225,-0.5012988448143005
317,225,-0.3972507119178772
317,225,-0.2861783504486084
317,225,-0.35437262058258057
317,225,-0.3275495767593384
317,225,-0.3440309166908264
317,225,-0.27341794967651367
318,225,0.1178092509508133
318,225,-0.05935093015432358
318,225,0.06006665155291557
318,225,-0.0009401142597198486
318,225,-0.06291931122541428
318,225,0.024798668920993805
318,225,-0.04986964911222458
318,225,-0.09755760431289673
318,225,-0.02978554740548134
319,225,0.09415128082036972
319,225,-4.804879426956177e-05
319,225,0.08775600790977478
319,225,0.025136541575193405
319,225,0.1118292585015297
319,225,-0.04595482349395752
319,225,0.12638762593269348
319,225,0.15455906093120575
319,225,0.20452430844306946
320,225,0.5481979846954346
320,225,0.5926272869110107
320,225,0.5791900157928467
320,225,0.5286513566970825
320,225,0.5862257480621338
320,225,0.6023079752922058
320,225,0.5412675142288208
320,225,0.5801250338554382
320,225,0.5525665283203125
225,226,0.49851635098457336
225,226,0.472639262676239
225,226,0.34706923365592957
225,226,0.3245512545108795
225,226,0.3848377466201782
225,226,0.4186086654663086
225,226,0.3651658892631531
225,226,0.43938156962394714
225,226,0.4515073895454407
226,226,0.9009422659873962
226,226,0.8676594495773315
226,226,0.8435781002044678
226,226,0.8958607912063599
226,226,0.9047857522964478
226,226,0.8960912227630615
226,226,0.9146044850349426
226,226,0.9175070524215698
226,226,0.8838527202606201
227,226,0.3112468123435974
227,226,0.37445929646492004
227,226,0.28741270303726196
227,226,0.32289934158325195
227,226,0.35930925607681274
227,226,0.42790910601615906
227,226,0.25374919176101685
227,226,0.2271130084991455
227,226,0.3717208504676819
228,226,0.1627568006515503
228,226,0.19072136282920837
228,226,0.14916732907295227
228,226,0.24112683534622192
228,226,0.0939110741019249
228,226,0.0980023443698883
228,226,0.10793384909629822
228,226,0.10479090362787247
228,226,0.14008192718029022
229,226,0.1307734102010727
229,226,0.04365571588277817
229,226,0.008192576467990875
229,226,0.04435507208108902
229,226,-0.07743410766124725
229,226,0.0018132254481315613
229,226,0.01061229407787323
229,226,-0.0032392367720603943
229,226,0.019156191498041153
230,226,-0.08603030443191528
230,226,-0.040446601808071136
230,226,-0.016958311200141907
230,226,0.03268701583147049
230,226,-0.010503001511096954
230,226,0.00018195807933807373
230,226,-0.013205144554376602
230,226,-0.025946330279111862
230,226,-0.06914389133453369
231,226,0.06428705155849457
231,226,0.04735463112592697
231,226,0.13369792699813843
231,226,0.11885400116443634
231,226,0.08308809250593185
231,226,0.1671844720840454
231,226,0.10499352216720581
231,226,0.07323817163705826
231,226,0.10565692186355591
232,226,0.36336660385131836
232,226,0.4297013282775879
232,226,0.4223671853542328
232,226,0.3748379349708557
232,226,0.486499160528183
232,226,0.36630141735076904
232,226,0.4680696725845337
232,226,0.4789842665195465
232,226,0.40389591455459595
233,226,-0.0010031834244728088
233,226,-0.004870429635047913
233,226,-0.06371356546878815
233,226,0.00702609121799469
233,226,0.13099652528762817
233,226,-0.011574286967515945
233,226,0.028015024960041046
233,226,0.041402872651815414
233,226,0.004282347857952118
234,226,0.2429126799106598
234,226,0.13057997822761536
234,226,0.09362611174583435
234,226,0.11217427253723145
234,226,0.07966048270463943
234,226,0.0772986188530922
234,226,0.05473855137825012
234,226,0.1731879860162735
234,226,0.18802383542060852
235,226,0.18426568806171417
235,226,0.17451079189777374
235,226,0.131694033741951
235,226,0.17039114236831665
235,226,0.13898000121116638
235,226,0.14295317232608795
235,226,0.12519049644470215
235,226,0.0592462494969368
235,226,0.029981251806020737
236,226,-0.32559657096862793
236,226,-0.3091365694999695
236,226,-0.25653719902038574
236,226,-0.24856606125831604
236,226,-0.2670624852180481
236,226,-0.22793397307395935
236,226,-0.24841196835041046
236,226,-0.2620198726654053
236,226,-0.24425317347049713
237,226,0.3860946297645569
237,226,0.3399220108985901
237,226,0.36381208896636963
237,226,0.40566661953926086
237,226,0.3505339026451111
237,226,0.37809115648269653
237,226,0.40526360273361206
237,226,0.3859105110168457
237,226,0.30616313219070435
238,226,0.08353203535079956
238,226,0.14853769540786743
238,226,0.22022634744644165
238,226,0.17760974168777466
238,226,0.15101291239261627
238,226,0.17153657972812653
238,226,0.13318884372711182
238,226,0.1445746123790741
238,226,0.17401090264320374
239,226,0.15366840362548828
239,226,0.1233568787574768
239,226,0.14982476830482483
239,226,0.1439046561717987
239,226,0.13109900057315826
239,226,0.09136311709880829
239,226,0.06153738126158714
239,226,0.10423555970191956
239,226,0.00307551771402359
240,226,-0.16578346490859985
240,226,-0.1347655951976776
240,226,-0.1693510115146637
240,226,-0.12928766012191772
240,226,-0.15675628185272217
240,226,-0.14003483951091766
240,226,-0.17014962434768677
240,226,-0.09046567231416702
240,226,-0.06949763000011444
241,226,0.17288877069950104
241,226,0.14070260524749756
241,226,0.13363870978355408
241,226,0.20546776056289673
241,226,0.10231474786996841
241,226,0.1500035524368286
241,226,0.06405337154865265
241,226,0.12854230403900146
241,226,0.17115715146064758
242,226,0.13490502536296844
242,226,0.07238860428333282
242,226,0.06192829832434654
242,226,0.024332400411367416
242,226,0.025342658162117004
242,226,0.1129329651594162
242,226,0.18293431401252747
242,226,0.15608292818069458
242,226,0.12160277366638184
243,226,0.2696952819824219
243,226,0.15800541639328003
243,226,0.19982045888900757
243,226,0.1737298220396042
243,226,0.14952562749385834
243,226,0.20616362988948822
243,226,0.2602689564228058
243,226,0.1672530174255371
243,226,0.18325284123420715
244,226,0.23416125774383545
244,226,0.24013277888298035
244,226,0.20576640963554382
244,226,0.22370189428329468
244,226,0.2371518313884735
244,226,0.2868792414665222
244,226,0.35198867321014404
244,226,0.3119896650314331
244,226,0.2602710425853729
245,226,0.07691602408885956
245,226,0.07269429415464401
245,226,0.05669879913330078
245,226,0.10448166728019714
245,226,0.10807588696479797
245,226,0.10200536251068115
245,226,0.12495140731334686
245,226,0.1442350298166275
245,226,0.16073283553123474
246,226,-0.16117624938488007
246,226,-0.1524856686592102
246,226,-0.1308376044034958
246,226,-0.07203921675682068
246,226,-0.10542754083871841
246,226,-0.04363272339105606
246,226,-0.18268227577209473
