probe_subject_id,bio_ref_subject_id,score
173,164,0.48829150199890137
164,164,0.9788216948509216
212,164,0.4847443103790283
164,164,0.9799042344093323
170,164,0.12052413821220398
164,164,0.9544610977172852
209,164,-0.06936204433441162
164,164,0.9684484004974365
187,164,0.2210812270641327
164,164,0.968941330909729
189,164,0.41868525743484497
164,164,0.9566312432289124
183,164,0.27812641859054565
164,164,0.9860284328460693
206,164,0.39126965403556824
164,164,0.9632225632667542
217,164,0.586152970790863
165,165,0.8401885628700256
189,165,-0.12070544809103012
165,165,0.7104992270469666
191,165,-0.03409530222415924
165,165,0.7057979702949524
166,165,-0.0795641764998436
165,165,0.6704807281494141
215,165,0.33152735233306885
165,165,0.661771833896637
169,165,0.3678884506225586
165,165,0.6090686321258545
184,165,-0.07554982602596283
165,165,0.645706295967102
192,165,0.07255503535270691
165,165,0.6745933890342712
181,165,0.12150610983371735
165,165,0.6182693243026733
178,165,-0.05655346065759659
165,165,0.9602921605110168
169,165,0.21436606347560883
165,165,0.9176375865936279
185,165,0.3136974573135376
165,165,0.9152029752731323
193,165,0.8117756247520447
165,165,0.8989088535308838
192,165,0.2150277942419052
165,165,0.8395366072654724
223,165,-0.02292919158935547
165,165,0.8565842509269714
187,165,-0.32447168231010437
165,165,0.8671707510948181
218,165,0.036610059440135956
165,165,0.8329715728759766
185,165,0.3236932158470154
165,165,0.9484947919845581
217,165,0.7390248775482178
165,165,0.9565258622169495
221,165,0.678922176361084
165,165,0.9284241199493408
181,165,-0.07906346023082733
165,165,0.8826433420181274
184,165,0.34684401750564575
165,165,0.8851617574691772
203,165,0.45277145504951477
165,165,0.8890226483345032
176,165,0.004152543842792511
165,165,0.8565025329589844
167,165,-0.35917800664901733
165,165,0.9850591421127319
173,165,-0.1481497585773468
165,165,0.9696235656738281
171,165,0.17936524748802185
165,165,0.9589208960533142
190,165,0.03659501671791077
165,165,0.9487292766571045
179,165,-0.015117216855287552
165,165,0.9644098281860352
203,165,0.33074837923049927
165,165,0.9261195063591003
166,165,-0.1576651632785797
165,165,0.9868539571762085
182,165,-0.17206545174121857
165,165,0.9513992071151733
215,165,0.2963458299636841
165,165,0.9501912593841553
187,165,-0.1775265336036682
165,165,0.9615504741668701
161,165,-0.16041886806488037
165,165,0.93941330909729
171,165,0.004610808100551367
165,165,0.9395678043365479
202,165,0.2879975438117981
165,165,0.9535479545593262
188,165,0.002891022711992264
165,165,0.964215874671936
210,165,-0.11666266620159149
165,165,0.9580579996109009
171,165,0.09434213489294052
165,165,0.9901483654975891
181,165,0.007735168561339378
165,165,0.9856867790222168
221,165,0.6995904445648193
165,165,0.9698117971420288
170,165,-0.23950251936912537
165,165,0.991804838180542
192,165,0.7349175214767456
165,165,0.9899170398712158
167,165,-0.27694588899612427
165,165,0.9885912537574768
171,165,0.17974287271499634
166,166,0.9208624362945557
181,166,0.14548641443252563
166,166,0.8739210367202759
216,166,0.1030692607164383
166,166,0.8526493310928345
162,166,0.8230510354042053
166,166,0.8848129510879517
200,166,-0.3427106738090515
166,166,0.9427112340927124
187,166,0.6286731362342834
166,166,0.913530707359314
192,166,0.11723510921001434
166,166,0.9539813995361328
221,166,0.20546245574951172
166,166,0.9678750038146973
177,166,0.6202637553215027
166,166,0.93458092212677
171,166,0.5720690488815308
166,166,0.9633401036262512
197,166,-0.004385348409414291
166,166,0.9807657599449158
205,166,0.03065839409828186
166,166,0.9810548424720764
174,166,-0.5191690325737
166,166,0.9744657278060913
206,166,-0.03847241774201393
166,166,0.9825831055641174
162,166,0.6254569888114929
166,166,0.9605777263641357
174,166,-0.5110369324684143
166,166,0.9573429822921753
195,166,-0.10221415758132935
166,166,0.9800704717636108
164,166,0.16053694486618042
166,166,0.9566794037818909
194,166,0.2951268255710602
166,166,0.9611258506774902
198,166,0.28494301438331604
166,166,0.9238157868385315
178,166,0.352264404296875
166,166,0.9568578004837036
190,166,0.5675112009048462
166,166,0.9226179718971252
198,166,0.21198290586471558
166,166,0.9245837926864624
167,166,0.648478627204895
166,166,0.9248578548431396
195,166,0.031176529824733734
166,166,0.975707471370697
193,166,0.19357772171497345
166,166,0.9473212957382202
174,166,-0.5618055462837219
166,166,0.9657140970230103
177,166,0.6061064004898071
166,166,0.9236174821853638
214,166,0.16227886080741882
166,166,0.9172539710998535
203,166,0.09251966327428818
166,166,0.9480128884315491
172,166,0.14762286841869354
166,166,0.9768285751342773
217,166,0.2959309220314026
166,166,0.9925256967544556
168,166,-0.012290164828300476
166,166,0.9433475136756897
220,166,0.3596900403499603
166,166,0.9535195231437683
200,166,-0.20488716661930084
166,166,0.9665539264678955
223,166,0.3739687502384186
166,166,0.9894287586212158
211,166,0.5323910117149353
166,166,0.975786566734314
199,166,0.19486163556575775
166,166,0.987510085105896
210,166,0.15869152545928955
166,166,0.97507643699646
203,166,0.07344233989715576
166,166,0.9703767895698547
211,166,0.497857004404068
166,166,0.9761806726455688
186,166,0.7252565622329712
166,166,0.9761748313903809
194,166,-0.0034181512892246246
166,166,0.990674614906311
217,166,0.5213795900344849
166,166,0.9805272817611694
175,166,0.12031404674053192
166,166,0.9706346988677979
199,166,0.22177788615226746
167,167,0.8257265090942383
171,167,0.4921586811542511
167,167,0.7946186065673828
187,167,0.6243780851364136
167,167,0.7757143974304199
219,167,-0.0973634123802185
167,167,0.8366149663925171
165,167,-0.1879221498966217
167,167,0.8478836417198181
201,167,0.3016573190689087
167,167,0.8215081691741943
162,167,0.19972850382328033
167,167,0.8728964328765869
221,167,-0.4405076503753662
167,167,0.8227022290229797
221,167,-0.2501268684864044
167,167,0.8240234851837158
200,167,0.245000958442688
167,167,0.9561643004417419
193,167,-0.3290281295776367
167,167,0.9401252269744873
207,167,0.0902271717786789
167,167,0.9777473211288452
169,167,0.32310670614242554
167,167,0.964937686920166
221,167,-0.30852454900741577
167,167,0.9792729616165161
214,167,0.3248745799064636
167,167,0.9682183265686035
198,167,0.1537066102027893
167,167,0.9560905694961548
173,167,0.5987797379493713
167,167,0.9852072596549988
214,167,0.43195831775665283
167,167,0.8793861865997314
172,167,0.07742372155189514
167,167,0.9255405068397522
198,167,0.24718788266181946
167,167,0.9711607694625854
162,167,-0.184860497713089
167,167,0.9655700922012329
189,167,-0.10315100848674774
167,167,0.9642283916473389
195,167,0.2914696931838989
167,167,0.9755629301071167
221,167,-0.32167232036590576
167,167,0.9529981017112732
185,167,0.22463229298591614
167,167,0.9510422945022583
171,167,0.01075071096420288
167,167,0.9444308280944824
168,167,0.5411338806152344
167,167,0.9268485903739929
217,167,-0.002335682511329651
167,167,0.9312992691993713
209,167,0.1722838580608368
167,167,0.9402270317077637
170,167,0.08873263001441956
167,167,0.953409731388092
214,167,0.5091334581375122
167,167,0.9535923004150391
210,167,0.08050332963466644
167,167,0.9579052925109863
164,167,0.22517883777618408
167,167,0.9678025245666504
198,167,0.3868297338485718
167,167,0.948887288570404
209,167,0.1742745339870453
167,167,0.9732438921928406
187,167,0.5697565674781799
167,167,0.9667262434959412
168,167,0.6921130418777466
167,167,0.9891495704650879
186,167,0.8421802520751953
167,167,0.9804242849349976
188,167,0.5363714694976807
167,167,0.9654709100723267
202,167,0.38441187143325806
167,167,0.9822503328323364
188,167,0.40059226751327515
167,167,0.9800933003425598
175,167,0.225834459066391
167,167,0.9949632883071899
223,167,0.31270381808280945
167,167,0.9809489846229553
161,167,0.4917578399181366
167,167,0.9779561758041382
221,167,-0.40444791316986084
167,167,0.9778919219970703
189,167,-0.13752204179763794
168,168,0.9730663895606995
210,168,0.1337665468454361
168,168,0.9390738010406494
165,168,-0.28665879368782043
168,168,0.9352679252624512
203,168,-0.3998069763183594
168,168,0.8717173337936401
166,168,0.1654123067855835
168,168,0.9701964259147644
214,168,0.076250359416008
168,168,0.9236228466033936
182,168,0.2686125338077545
168,168,0.9410227537155151
221,168,-0.2129708230495453
168,168,0.9345829486846924
163,168,-0.3390701413154602
168,168,0.9068541526794434
196,168,0.055772118270397186
168,168,0.9624060988426208
171,168,-0.19999133050441742
168,168,0.9755076766014099
192,168,-0.3767595887184143
168,168,0.9406730532646179
167,168,0.7921358346939087
168,168,0.9894364476203918
222,168,-0.07291962206363678
168,168,0.9639388918876648
191,168,0.2999556064605713
168,168,0.9786206483840942
163,168,-0.24755845963954926
168,168,0.9401488304138184
162,168,-0.13995765149593353
168,168,0.9527444839477539
162,168,-0.35001569986343384
168,168,0.9733983278274536
172,168,0.23599156737327576
168,168,0.9441129565238953
198,168,0.10443882644176483
168,168,0.9626922607421875
179,168,0.4817500710487366
168,168,0.9587128758430481
175,168,0.39844638109207153
168,168,0.9546597599983215
205,168,0.03027532994747162
168,168,0.9315759539604187
180,168,0.7163606882095337
168,168,0.9162014126777649
217,168,-0.23434364795684814
168,168,0.9714986085891724
204,168,-0.4986439347267151
168,168,0.989611804485321
206,168,-0.26252853870391846
168,168,0.9944509267807007
191,168,0.4161161184310913
168,168,0.9860130548477173
162,168,-0.3391342759132385
168,168,0.9543309211730957
194,168,0.3353528380393982
168,168,0.94880211353302
162,168,-0.2551249861717224
168,168,0.9465649724006653
217,168,-0.4464532732963562
168,168,0.962180495262146
211,168,-0.024855902418494225
168,168,0.9414564371109009
161,168,-0.05749238282442093
168,168,0.896200954914093
209,168,0.16577133536338806
168,168,0.9175068140029907
188,168,0.08150695264339447
168,168,0.9852035045623779
189,168,-0.17489898204803467
168,168,0.9865957498550415
198,168,-0.07600058615207672
168,168,0.9599862098693848
178,168,0.7531393766403198
168,168,0.9493775367736816
187,168,-0.08666514605283737
168,168,0.9853470325469971
206,168,-0.0728224515914917
168,168,0.9664359092712402
195,168,0.42299848794937134
168,168,0.9547405242919922
180,168,0.8287339210510254
168,168,0.9760118126869202
173,168,0.5938483476638794
168,168,0.9814687967300415
169,168,0.07220746576786041
168,168,0.972571849822998
187,168,0.2652539908885956
169,169,0.9236014485359192
191,169,0.22794662415981293
169,169,0.7804639935493469
198,169,0.47658872604370117
169,169,0.7701799273490906
161,169,0.44616180658340454
169,169,0.7675310969352722
200,169,-0.33904534578323364
169,169,0.5841447114944458
167,169,0.18964245915412903
169,169,0.7594494223594666
215,169,0.3599543869495392
169,169,0.6238176822662354
209,169,0.3151123523712158
169,169,0.8603657484054565
199,169,0.39257121086120605
169,169,0.9547379016876221
219,169,0.7833021879196167
169,169,0.8031982183456421
185,169,0.5428428649902344
169,169,0.8440389633178711
185,169,0.5056652426719666
169,169,0.743996262550354
213,169,0.5406294465065002
169,169,0.5571019053459167
186,169,0.7845103740692139
169,169,0.7433417439460754
221,169,0.2315748780965805
169,169,0.6148983240127563
191,169,0.1399686336517334
169,169,0.8574424386024475
199,169,0.09814955294132233
169,169,0.9202545881271362
212,169,0.16806840896606445
169,169,0.9491133093833923
223,169,-0.13005195558071136
169,169,0.9595599174499512
199,169,0.02356119453907013
169,169,0.8548773527145386
185,169,0.5939104557037354
169,169,0.9754579067230225
181,169,0.646737813949585
169,169,0.9391334056854248
188,169,0.5905848145484924
169,169,0.9765105247497559
200,169,-0.1217951700091362
169,169,0.7921444177627563
202,169,0.7157775163650513
169,169,0.9181811809539795
165,169,0.2626584768295288
169,169,0.7991721034049988
208,169,0.524465799331665
169,169,0.9219889640808105
161,169,0.6343616247177124
169,169,0.8770802617073059
189,169,0.33605292439460754
169,169,0.9170571565628052
175,169,0.4308074116706848
169,169,0.7756209373474121
199,169,-0.030598513782024384
169,169,0.942795991897583
212,169,0.035298869013786316
169,169,0.9811011552810669
202,169,0.5899436473846436
169,169,0.9610334038734436
162,169,0.29953840374946594
169,169,0.9513492584228516
161,169,0.41495317220687866
169,169,0.7634544372558594
197,169,0.471099853515625
169,169,0.9181885719299316
184,169,0.12828850746154785
169,169,0.955339789390564
183,169,0.22421827912330627
169,169,0.8377076983451843
161,169,0.27689146995544434
169,169,0.5768700242042542
218,169,0.2386968433856964
169,169,0.9774454832077026
197,169,0.4820031225681305
169,169,0.9653948545455933
205,169,-0.07862646132707596
169,169,0.7360749244689941
175,169,0.2260252982378006
169,169,0.9077637195587158
216,169,-0.21781012415885925
169,169,0.6225742697715759
208,169,0.5339615345001221
169,169,0.869361400604248
181,169,0.6208730936050415
170,170,0.8847623467445374
181,170,-0.37119168043136597
170,170,0.8103322982788086
211,170,0.6313461661338806
170,170,0.7031121850013733
192,170,0.2223859429359436
170,170,0.781501293182373
185,170,-0.16886071860790253
170,170,0.8066776990890503
199,170,-0.14034581184387207
170,170,0.7358036041259766
183,170,0.23519963026046753
170,170,0.7263546586036682
173,170,0.2837282717227936
170,170,0.9200416803359985
175,170,-0.19435051083564758
170,170,0.9485772252082825
193,170,0.23707315325737
170,170,0.928390383720398
184,170,0.10072008520364761
170,170,0.8848201036453247
164,170,-0.09953847527503967
170,170,0.8579772710800171
204,170,0.027096765115857124
170,170,0.829517126083374
182,170,-0.3275228440761566
170,170,0.8416191339492798
218,170,0.2506222128868103
170,170,0.88075852394104
166,170,0.29704034328460693
170,170,0.9687208533287048
210,170,-0.17036665976047516
170,170,0.877399206161499
191,170,0.060387346893548965
170,170,0.8739362955093384
171,170,0.4189800024032593
170,170,0.7950115203857422
185,170,0.10091707110404968
170,170,0.8543126583099365
223,170,0.5385434627532959
170,170,0.8845562934875488
191,170,0.115812286734581
170,170,0.8490080833435059
205,170,0.2290862798690796
170,170,0.9067513942718506
219,170,0.6932206153869629
170,170,0.7840436697006226
219,170,0.6436761617660522
170,170,0.8772792816162109
173,170,0.10982253402471542
170,170,0.7689918279647827
215,170,0.04775579273700714
170,170,0.6890847086906433
168,170,-0.3390832543373108
170,170,0.9814090728759766
187,170,0.5035006403923035
170,170,0.8827524185180664
194,170,0.43364405632019043
170,170,0.6693786382675171
203,170,0.4832671284675598
170,170,0.9266499876976013
179,170,0.0826323926448822
170,170,0.6013884544372559
188,170,0.43632155656814575
170,170,0.8482493162155151
164,170,-0.020112648606300354
170,170,0.8941982984542847
196,170,0.40007197856903076
170,170,0.7949588298797607
188,170,0.45790895819664
170,170,0.6546790599822998
203,170,0.5740049481391907
170,170,0.7162741422653198
222,170,-0.4662420451641083
170,170,0.8547139167785645
219,170,0.7143262028694153
170,170,0.8066630363464355
216,170,-0.20130816102027893
170,170,0.7385214567184448
195,170,-0.03683815151453018
170,170,0.8049300312995911
177,170,-0.02802611142396927
170,170,0.810822069644928
185,170,0.12668217718601227
170,170,0.8895671367645264
204,170,0.34335681796073914
170,170,0.7201654314994812
180,170,-0.3255644142627716
170,170,0.915692925453186
190,170,0.3199581503868103
171,171,0.9259453415870667
216,171,-0.0948084220290184
171,171,0.8623106479644775
197,171,0.37704765796661377
171,171,0.9130229949951172
220,171,0.5908697843551636
171,171,0.9153940081596375
175,171,0.7411243915557861
171,171,0.9300182461738586
217,171,0.04687901586294174
171,171,0.9237595200538635
186,171,0.7953247427940369
171,171,0.9272134304046631
220,171,0.6524759531021118
171,171,0.9483485817909241
169,171,0.15577425062656403
171,171,0.9189662933349609
212,171,-0.02064063958823681
171,171,0.9613696336746216
205,171,0.16744184494018555
171,171,0.938052237033844
166,171,0.24218246340751648
171,171,0.9848748445510864
177,171,0.4244326949119568
171,171,0.9792705774307251
163,171,-0.1450171023607254
171,171,0.9675843715667725
219,171,0.06058351695537567
171,171,0.9895952939987183
212,171,-0.16207259893417358
171,171,0.9240454435348511
168,171,-0.022520173341035843
171,171,0.9334969520568848
216,171,0.07010127604007721
171,171,0.9600950479507446
199,171,-0.27875009179115295
171,171,0.983433723449707
214,171,-0.15871843695640564
171,171,0.978185772895813
180,171,-0.09027086198329926
171,171,0.969392716884613
176,171,-0.14554020762443542
171,171,0.9655964374542236
185,171,-0.18647500872612
171,171,0.9094796776771545
162,171,0.0982075035572052
171,171,0.9304869174957275
164,171,0.2350156456232071
171,171,0.9677150249481201
207,171,-0.040818046778440475
171,171,0.9819222688674927
208,171,-0.2984562814235687
171,171,0.9886536598205566
184,171,0.0105266273021698
171,171,0.9559503793716431
181,171,0.1216442659497261
171,171,0.9751132726669312
200,171,-0.17702507972717285
171,171,0.9611877202987671
195,171,0.2799375653266907
171,171,0.9948654770851135
161,171,0.5463696718215942
171,171,0.9872983694076538
191,171,-0.15498125553131104
171,171,0.9936115145683289
174,171,-0.3092332184314728
171,171,0.9448308348655701
212,171,-0.2370135486125946
171,171,0.9593378305435181
198,171,-0.1585933119058609
171,171,0.9960223436355591
221,171,0.06644260883331299
171,171,0.9876365661621094
174,171,-0.1401095986366272
171,171,0.9648722410202026
182,171,-0.016900740563869476
171,171,0.9705767631530762
185,171,-0.1231168732047081
171,171,0.9810500144958496
167,171,0.007977835834026337
171,171,0.9794018864631653
170,171,0.7142001390457153
171,171,0.9814148545265198
194,171,0.4553425908088684
171,171,0.9449225068092346
217,171,-0.01727805659174919
171,171,0.9486085176467896
217,171,-0.025956690311431885
171,171,0.9829800724983215
200,171,-0.14346785843372345
172,172,0.8489426374435425
223,172,0.3603998124599457
172,172,0.8744297623634338
202,172,0.4455500543117523
172,172,0.7199795842170715
177,172,0.16004842519760132
172,172,0.6227625608444214
207,172,0.1988128125667572
172,172,0.6202176809310913
203,172,0.32022684812545776
172,172,0.6614170074462891
164,172,0.3664973974227905
172,172,0.7708431482315063
197,172,0.05365205556154251
172,172,0.6768969297409058
218,172,0.8217569589614868
172,172,0.4837438762187958
221,172,0.15368282794952393
172,172,0.8724375367164612
201,172,0.12152130901813507
172,172,0.7854293584823608
171,172,0.5824681520462036
172,172,0.8329919576644897
189,172,0.21270635724067688
172,172,0.8168162703514099
208,172,0.3999095857143402
172,172,0.7888963222503662
174,172,0.12248343229293823
172,172,0.7996953129768372
200,172,0.1346832662820816
172,172,0.8006706237792969
210,172,0.5921071767807007
172,172,0.6425282955169678
179,172,0.32241374254226685
172,172,0.8303205966949463
189,172,0.13917534053325653
172,172,0.7360633611679077
165,172,-0.4129173457622528
172,172,0.7228928804397583
190,172,0.591922402381897
172,172,0.7712026834487915
178,172,0.4009787440299988
172,172,0.810023307800293
190,172,0.6158019304275513
172,172,0.7718407511711121
218,172,0.6272554397583008
172,172,0.6422632932662964
194,172,0.7359683513641357
172,172,0.919782280921936
215,172,0.4373719096183777
172,172,0.8511121869087219
220,172,0.0925508663058281
172,172,0.9222658276557922
208,172,0.3971565365791321
172,172,0.9567761421203613
166,172,-0.07186325639486313
172,172,0.9140765070915222
198,172,0.03978528454899788
172,172,0.8031289577484131
191,172,0.5598186254501343
172,172,0.9623680710792542
224,172,-0.8165642619132996
172,172,0.9567340016365051
191,172,0.28434404730796814
172,172,0.9169516563415527
205,172,-0.47697246074676514
172,172,0.9409219622612
191,172,0.38539445400238037
172,172,0.8876730799674988
192,172,0.12019967287778854
172,172,0.9642156362533569
171,172,0.25816065073013306
172,172,0.9123228788375854
219,172,0.4655066430568695
172,172,0.9588189721107483
167,172,0.352434366941452
