probe_subject_id,bio_ref_subject_id,score
227,227,0.7816165685653687
250,227,0.09428681433200836
227,227,0.8720755577087402
263,227,0.1828075349330902
227,227,0.8384326100349426
237,227,0.3138674795627594
227,227,0.8209204077720642
253,227,0.3385832905769348
227,227,0.7127110958099365
317,227,0.1670343279838562
227,227,0.8730615973472595
311,227,0.28123995661735535
227,227,0.9304479360580444
263,227,0.06709302961826324
227,227,0.9303643703460693
260,227,0.19562946259975433
227,227,0.9794512987136841
300,227,-0.20222225785255432
227,227,0.8588690757751465
278,227,-0.1426078826189041
227,227,0.8014888763427734
230,227,0.21678870916366577
227,227,0.8955886960029602
228,227,0.5953523516654968
227,227,0.8023591041564941
308,227,-0.06685371696949005
227,227,0.6884934902191162
284,227,0.18940052390098572
227,227,0.7888321876525879
263,227,0.04560874029994011
227,227,0.8201115131378174
235,227,0.20380938053131104
227,227,0.8340433835983276
302,227,-0.03384525701403618
227,227,0.6110897660255432
270,227,0.33857110142707825
227,227,0.9382196068763733
301,227,0.16222882270812988
227,227,0.9179680347442627
303,227,-0.05564755201339722
227,227,0.9277966022491455
291,227,0.2453756034374237
227,227,0.8627511858940125
274,227,0.20888487994670868
227,227,0.8567398190498352
310,227,0.03231227397918701
227,227,0.9582489728927612
315,227,0.16099360585212708
227,227,0.8041643500328064
276,227,0.056952640414237976
227,227,0.7060825824737549
281,227,0.06140797957777977
227,227,0.9670974016189575
265,227,-0.06563682854175568
227,227,0.8356788754463196
257,227,0.3312986195087433
227,227,0.7521279454231262
317,227,0.22827564179897308
227,227,0.9563631415367126
246,227,0.05101770907640457
227,227,0.9770272970199585
281,227,-0.05776429921388626
227,227,0.7371083498001099
297,227,-0.05906406044960022
227,227,0.6220006346702576
233,227,0.14882704615592957
228,228,0.8411383628845215
226,228,0.07075648754835129
228,228,0.8172087073326111
303,228,0.019322898238897324
228,228,0.8811613321304321
311,228,0.5199834108352661
228,228,0.9638626575469971
254,228,0.2874557673931122
228,228,0.8748747110366821
250,228,0.25410136580467224
228,228,0.8862540125846863
247,228,0.7474563717842102
228,228,0.8555750250816345
293,228,0.5969330072402954
228,228,0.862227737903595
284,228,0.038609351962804794
228,228,0.8799793124198914
247,228,0.7315007448196411
228,228,0.910594642162323
316,228,-0.11046987026929855
228,228,0.9101853370666504
242,228,0.015230406075716019
228,228,0.8910930156707764
312,228,-0.05106478929519653
228,228,0.8441190719604492
294,228,0.028563223779201508
228,228,0.8815457820892334
250,228,0.056758299469947815
228,228,0.8729630708694458
257,228,0.025872915983200073
228,228,0.9488629102706909
308,228,0.10135309398174286
228,228,0.9154795408248901
276,228,0.17740248143672943
228,228,0.9778065085411072
300,228,0.05302220955491066
228,228,0.8005303144454956
247,228,0.49261146783828735
228,228,0.9525514245033264
303,228,0.007560335099697113
228,228,0.9635635614395142
276,228,0.3162388801574707
228,228,0.9725342988967896
296,228,0.3199407756328583
228,228,0.9725030660629272
258,228,0.06875982880592346
228,228,0.9781606197357178
269,228,0.10106251388788223
228,228,0.8499590158462524
309,228,0.05794217437505722
228,228,0.9799527525901794
226,228,0.17204642295837402
228,228,0.990746259689331
314,228,0.09918095916509628
228,228,0.9916218519210815
276,228,0.06358478963375092
228,228,0.9872086048126221
300,228,-0.06265375763177872
228,228,0.9917594194412231
286,228,0.01033065840601921
228,228,0.7998006343841553
299,228,0.0795474499464035
228,228,0.8350234031677246
269,228,0.3420800566673279
228,228,0.8110498189926147
271,228,0.2951263189315796
228,228,0.858199417591095
237,228,0.13480453193187714
228,228,0.8496818542480469
237,228,0.1799280345439911
228,228,0.9900076389312744
262,228,0.03964463248848915
228,228,0.9862527847290039
320,228,0.45761269330978394
228,228,0.9470288157463074
225,228,0.14059066772460938
228,228,0.9727169871330261
281,228,0.19761580228805542
228,228,0.9924017190933228
287,228,0.3086850047111511
228,228,0.9697978496551514
307,228,0.15833735466003418
228,228,0.9905362725257874
249,228,0.5757219791412354
228,228,0.9664521217346191
235,228,0.32787203788757324
228,228,0.9827598929405212
310,228,0.03779977560043335
228,228,0.9841440916061401
280,228,0.21687254309654236
229,229,0.8632102012634277
271,229,0.2592052221298218
229,229,0.9037759304046631
248,229,0.15433472394943237
229,229,0.8871222734451294
251,229,0.7885614633560181
229,229,0.8535553216934204
246,229,0.2334344983100891
229,229,0.9594785571098328
227,229,0.49136272072792053
229,229,0.9716181755065918
286,229,-0.0769575759768486
229,229,0.9617491364479065
314,229,0.13091500103473663
229,229,0.9761391878128052
261,229,0.04222927987575531
229,229,0.9560734629631042
279,229,0.16077861189842224
229,229,0.9751913547515869
237,229,0.40360984206199646
229,229,0.9634842276573181
300,229,-0.06012945622205734
229,229,0.9856407642364502
289,229,0.18555039167404175
229,229,0.876228928565979
317,229,0.5352569222450256
229,229,0.8947938680648804
276,229,-0.02467500790953636
229,229,0.9222583770751953
312,229,0.04543218016624451
229,229,0.8684663772583008
251,229,0.6825161576271057
229,229,0.9388442635536194
298,229,0.12148720026016235
229,229,0.9946192502975464
314,229,0.11948253214359283
229,229,0.9729605317115784
266,229,0.09328991174697876
229,229,0.9271975159645081
280,229,0.04046952724456787
229,229,0.9370143413543701
265,229,0.07220201939344406
229,229,0.9508475065231323
251,229,0.7300668954849243
229,229,0.9158405661582947
241,229,0.8299198746681213
229,229,0.9736632108688354
295,229,0.24880507588386536
229,229,0.9694787263870239
260,229,0.05932198837399483
229,229,0.9139158725738525
257,229,0.04267715662717819
229,229,0.9168253540992737
226,229,0.2327151745557785
229,229,0.9285188317298889
254,229,0.16363584995269775
229,229,0.9006114602088928
246,229,0.34159815311431885
229,229,0.9562724828720093
241,229,0.7254929542541504
229,229,0.8742246031761169
287,229,0.3626101016998291
229,229,0.8893095850944519
320,229,0.24092712998390198
229,229,0.9160981178283691
263,229,0.1718655824661255
229,229,0.8709944486618042
260,229,0.3076150417327881
229,229,0.9347056746482849
242,229,0.09267722815275192
229,229,0.9890115261077881
298,229,0.04290787875652313
229,229,0.9795135259628296
257,229,-0.051715463399887085
229,229,0.9905194044113159
317,229,0.41958895325660706
229,229,0.9705255627632141
250,229,0.23306505382061005
229,229,0.996188759803772
280,229,-0.05500856041908264
229,229,0.9942770004272461
225,229,0.027209267020225525
229,229,0.9880684614181519
246,229,0.3260156512260437
229,229,0.9855184555053711
248,229,0.24199628829956055
229,229,0.9935335516929626
262,229,0.17063501477241516
229,229,0.9726821184158325
226,229,0.24917927384376526
230,230,0.9490222334861755
282,230,0.604000985622406
230,230,0.9232271909713745
263,230,0.1616140902042389
230,230,0.8503493666648865
297,230,0.2551984190940857
230,230,0.9024204015731812
234,230,0.37550991773605347
230,230,0.8774385452270508
316,230,-0.012016192078590393
230,230,0.8826777935028076
316,230,0.06814859807491302
230,230,0.8450770378112793
295,230,0.3474218249320984
230,230,0.8548496961593628
278,230,0.1365174800157547
230,230,0.9130584001541138
277,230,0.2104700654745102
230,230,0.9828953742980957
316,230,0.05297771841287613
230,230,0.9255167245864868
251,230,0.5986511707305908
230,230,0.97008216381073
237,230,0.30862393975257874
230,230,0.9564264416694641
231,230,0.45613574981689453
230,230,0.9499499797821045
311,230,0.20358164608478546
230,230,0.9161360263824463
262,230,0.38689181208610535
230,230,0.9334613084793091
268,230,0.058445557951927185
230,230,0.9835686087608337
261,230,0.28844738006591797
230,230,0.8960174322128296
318,230,0.4359442889690399
230,230,0.9663859605789185
273,230,0.1323932260274887
230,230,0.9590721726417542
260,230,0.42286452651023865
230,230,0.9422858357429504
313,230,0.10398276150226593
230,230,0.8977813124656677
301,230,0.07988355308771133
230,230,0.942683219909668
306,230,0.49862080812454224
230,230,0.990479588508606
273,230,0.19816839694976807
230,230,0.9596092700958252
313,230,0.07629109919071198
230,230,0.9708127975463867
285,230,0.14984960854053497
230,230,0.9866741299629211
250,230,0.49910402297973633
230,230,0.9960168600082397
270,230,0.4213908910751343
230,230,0.9656254649162292
303,230,0.42985713481903076
230,230,0.9136953353881836
251,230,0.46324747800827026
230,230,0.9879983067512512
298,230,0.22375261783599854
230,230,0.9812479615211487
241,230,0.45083680748939514
230,230,0.9563269019126892
251,230,0.5804533362388611
230,230,0.9650795459747314
232,230,0.539189875125885
230,230,0.9604206085205078
274,230,0.32315871119499207
230,230,0.9934478998184204
263,230,0.15618258714675903
230,230,0.9742892980575562
237,230,0.2815536558628082
230,230,0.9902681112289429
244,230,0.43010279536247253
230,230,0.9612531065940857
281,230,0.05744025856256485
230,230,0.9906960129737854
286,230,-0.0067785754799842834
230,230,0.9900076985359192
235,230,0.5043107271194458
230,230,0.9483871459960938
267,230,0.027767743915319443
230,230,0.977615237236023
274,230,0.4148559272289276
230,230,0.9136605262756348
228,230,0.45653897523880005
230,230,0.9537729620933533
274,230,0.35213032364845276
231,231,0.9329025745391846
279,231,0.01485566794872284
231,231,0.9129676818847656
226,231,0.23293174803256989
231,231,0.8898047208786011
275,231,0.33942487835884094
231,231,0.8762650489807129
256,231,-0.13447071611881256
231,231,0.9432964324951172
244,231,0.042088739573955536
231,231,0.8175870180130005
289,231,0.17345508933067322
231,231,0.6017529368400574
263,231,-0.12464945763349533
231,231,0.8659224510192871
242,231,0.17003647983074188
231,231,0.924893319606781
283,231,0.3088608980178833
231,231,0.9926657676696777
311,231,0.4913429617881775
231,231,0.9562947154045105
244,231,0.17077161371707916
231,231,0.8617169857025146
264,231,0.06801062822341919
231,231,0.9561636447906494
266,231,0.2822622060775757
231,231,0.8698880672454834
225,231,0.09891568124294281
231,231,0.6848582625389099
318,231,0.11464893072843552
231,231,0.9032033681869507
245,231,0.5467586517333984
231,231,0.9640905857086182
305,231,0.06082890182733536
231,231,0.9429941177368164
306,231,0.37327805161476135
231,231,0.8327139019966125
280,231,0.06615062803030014
231,231,0.9384511709213257
271,231,0.31386950612068176
231,231,0.8481096625328064
246,231,0.35513705015182495
231,231,0.6664665937423706
259,231,0.015688642859458923
231,231,0.8884158134460449
265,231,0.06968029588460922
231,231,0.9597020149230957
290,231,0.005929581820964813
231,231,0.8917137384414673
225,231,0.34234529733657837
231,231,0.9374912977218628
311,231,0.483281672000885
231,231,0.9588015079498291
228,231,0.6968292593955994
231,231,0.8418924808502197
255,231,0.13285920023918152
231,231,0.9605527520179749
256,231,0.10453251004219055
231,231,0.942815899848938
301,231,0.3750872313976288
231,231,0.9526017308235168
276,231,0.1946568489074707
231,231,0.8960772752761841
234,231,0.32295095920562744
231,231,0.687328577041626
305,231,0.06517647206783295
231,231,0.9657245874404907
238,231,0.43690991401672363
231,231,0.8989787697792053
260,231,0.174212247133255
231,231,0.904195249080658
288,231,0.12742288410663605
231,231,0.6918283700942993
320,231,0.5410414934158325
231,231,0.9539031982421875
281,231,0.2454994022846222
231,231,0.9536404609680176
275,231,0.5002284646034241
231,231,0.9129685759544373
315,231,0.32617223262786865
231,231,0.9640406370162964
240,231,0.48396891355514526
231,231,0.8729669451713562
233,231,0.5957479476928711
231,231,0.8145709037780762
312,231,0.2610924541950226
231,231,0.6720222234725952
272,231,0.16968724131584167
231,231,0.9205242395401001
237,231,0.4018722176551819
232,232,0.9584314823150635
319,232,0.05114419013261795
232,232,0.9014564752578735
269,232,0.33655208349227905
232,232,0.8449593782424927
229,232,0.3760719895362854
232,232,0.9035404920578003
295,232,0.2923828363418579
232,232,0.8628825545310974
229,232,0.33421212434768677
232,232,0.9784414768218994
289,232,0.43213170766830444
232,232,0.8299895524978638
259,232,0.5843717455863953
232,232,0.8270617723464966
307,232,0.4842591881752014
232,232,0.7041811347007751
247,232,0.13639894127845764
232,232,0.9667432308197021
267,232,0.43249011039733887
232,232,0.9452211260795593
229,232,0.3784085512161255
232,232,0.9584349989891052
311,232,0.4898480176925659
232,232,0.9526678919792175
296,232,0.005276307463645935
232,232,0.9713085889816284
312,232,0.6596961617469788
232,232,0.9189084768295288
285,232,0.25117000937461853
232,232,0.9232351779937744
227,232,0.11039520055055618
232,232,0.8066611886024475
239,232,0.4286012649536133
232,232,0.9282995462417603
230,232,0.48338961601257324
232,232,0.9458221793174744
271,232,0.405586302280426
232,232,0.9200962781906128
280,232,0.152608722448349
232,232,0.8959492444992065
259,232,0.41813552379608154
232,232,0.9642139673233032
302,232,0.2205313742160797
232,232,0.9273566603660583
315,232,0.33778873085975647
232,232,0.7886790037155151
261,232,0.4021558165550232
232,232,0.9634160995483398
281,232,0.43860018253326416
232,232,0.9835805892944336
255,232,0.10268443822860718
232,232,0.8915728330612183
236,232,0.49000921845436096
232,232,0.9541043639183044
247,232,0.4387628436088562
232,232,0.9453241229057312
255,232,0.1950441598892212
232,232,0.8845583200454712
316,232,0.10778947174549103
232,232,0.9663203954696655
308,232,0.6421406269073486
232,232,0.9218849539756775
290,232,0.3255745768547058
232,232,0.9454660415649414
293,232,0.2871577739715576
232,232,0.9473325610160828
249,232,0.401289701461792
232,232,0.8703465461730957
303,232,0.052507586777210236
232,232,0.9064701199531555
315,232,0.361238956451416
232,232,0.9185928106307983
303,232,0.15122856199741364
232,232,0.9462270140647888
242,232,0.5361133813858032
232,232,0.9048295617103577
242,232,0.5361133813858032
232,232,0.8412683010101318
270,232,0.04568398743867874
232,232,0.8482362031936646
281,232,0.5172653198242188
232,232,0.7369760274887085
274,232,0.45130497217178345
232,232,0.9289156794548035
254,232,0.29447275400161743
232,232,0.8205124139785767
256,232,0.0703628659248352
232,232,0.9344144463539124
255,232,0.1713498830795288
233,233,0.9785785675048828
289,233,0.5415729284286499
233,233,0.9613693356513977
320,233,0.3252575397491455
233,233,0.9551297426223755
237,233,0.4842787981033325
233,233,0.9524714946746826
293,233,0.4820351302623749
233,233,0.6896988153457642
261,233,0.3062576651573181
233,233,0.8752380609512329
280,233,0.1842993199825287
233,233,0.8413580060005188
272,233,0.45620059967041016
233,233,0.9278889894485474
257,233,0.12856364250183105
233,233,0.9145812392234802
275,233,0.40741458535194397
233,233,0.9812799692153931
260,233,0.06614257395267487
233,233,0.9629286527633667
288,233,0.36506688594818115
233,233,0.9787404537200928
235,233,0.32897451519966125
233,233,0.722174346446991
262,233,0.41621190309524536
233,233,0.9056271314620972
272,233,0.43133947253227234
233,233,0.8819289207458496
252,233,0.48626813292503357
233,233,0.9626619219779968
276,233,0.44245201349258423
233,233,0.9479753375053406
286,233,0.3787872791290283
233,233,0.9413049221038818
274,233,0.0377923920750618
233,233,0.9649394154548645
241,233,0.7372020483016968
233,233,0.7632386684417725
291,233,0.1771351844072342
233,233,0.8970398306846619
309,233,-0.014370234683156013
233,233,0.9055861234664917
244,233,0.2697719931602478
233,233,0.9680208563804626
298,233,0.5996193885803223
233,233,0.9038541913032532
250,233,0.42007267475128174
233,233,0.9822965264320374
297,233,0.38497018814086914
233,233,0.7420892715454102
259,233,0.44143372774124146
233,233,0.9546871185302734
306,233,0.18729934096336365
233,233,0.9005393385887146
293,233,0.4719788432121277
233,233,0.9374781250953674
261,233,0.37928056716918945
233,233,0.9555671215057373
293,233,0.36646926403045654
233,233,0.7978469133377075
225,233,0.513309121131897
233,233,0.9577555656433105
232,233,0.7521699666976929
233,233,0.9347480535507202
282,233,0.0886959582567215
233,233,0.9590460062026978
248,233,0.3704878091812134
233,233,0.9704951643943787
248,233,0.4180276691913605
233,233,0.8258129358291626
253,233,0.3522120416164398
233,233,0.8978666067123413
260,233,0.33798661828041077
233,233,0.7961543798446655
298,233,0.3820117712020874
233,233,0.7605448365211487
291,233,0.3732927739620209
233,233,0.9693276882171631
225,233,0.5393478870391846
233,233,0.9419311285018921
298,233,0.6854178309440613
233,233,0.9520890712738037
297,233,0.49342241883277893
233,233,0.9382728934288025
271,233,0.45153942704200745
233,233,0.904411256313324
298,233,0.4050580859184265
233,233,0.9420838356018066
268,233,0.570588231086731
234,234,0.920928955078125
274,234,0.17008033394813538
234,234,0.9160093069076538
307,234,0.4566050171852112
234,234,0.7606041431427002
237,234,0.40079399943351746
234,234,0.794784665107727
295,234,0.2896178364753723
234,234,0.8980238437652588
260,234,0.16668379306793213
234,234,0.8284245729446411
238,234,0.42349421977996826
234,234,0.864740252494812
308,234,0.44735845923423767
234,234,0.8953794240951538
269,234,0.3080436885356903
234,234,0.9157178401947021
304,234,0.24280299246311188
234,234,0.9341585040092468
264,234,0.20816418528556824
234,234,0.606941819190979
262,234,0.3088454306125641
234,234,0.6386271715164185
259,234,0.4594968259334564
234,234,0.7835882902145386
239,234,0.48156067728996277
234,234,0.6664265990257263
281,234,0.27801668643951416
234,234,0.7590495944023132
288,234,0.2270863950252533
234,234,0.93953537940979
271,234,0.48004525899887085
234,234,0.9812251329421997
236,234,0.5515550374984741
234,234,0.7927182912826538
269,234,0.6097127795219421
234,234,0.8013510704040527
248,234,0.6290450096130371
234,234,0.8799392580986023
228,234,0.09787878394126892
234,234,0.8135309219360352
242,234,0.5667030811309814
234,234,0.829753041267395
226,234,0.35025864839553833
234,234,0.8774197101593018
226,234,0.475250244140625
234,234,0.947637140750885
268,234,0.42107802629470825
234,234,0.9918283820152283
271,234,0.39828914403915405
234,234,0.9180467128753662
235,234,0.22238866984844208
234,234,0.9670091271400452
259,234,0.546388566493988
234,234,0.8983092904090881
300,234,0.28017130494117737
234,234,0.6042008996009827
285,234,0.41704261302948
234,234,0.6842873096466064
258,234,0.557026743888855
234,234,0.941035270690918
313,234,0.2459402084350586
234,234,0.9869152903556824
307,234,0.5121735334396362
234,234,0.9271078705787659
295,234,0.44215184450149536
234,234,0.6307822465896606
298,234,0.635897159576416
234,234,0.7088400721549988
288,234,0.20729970932006836
234,234,0.9654947519302368
307,234,0.526150107383728
234,234,0.9676499366760254
236,234,0.4925011098384857
234,234,0.8053493499755859
294,234,0.2615080177783966
234,234,0.8144521713256836
303,234,0.3099077045917511
234,234,0.9374596476554871
276,234,0.24731451272964478
234,234,0.6622008085250854
302,234,0.2415229231119156
234,234,0.7159782648086548
229,234,0.14032268524169922
234,234,0.8073389530181885
233,234,0.5179528594017029
234,234,0.8124909996986389
281,234,0.24065101146697998
234,234,0.9339399933815002
230,234,0.3446691632270813
235,235,0.9898271560668945
303,235,0.10129246115684509
235,235,0.9723925590515137
276,235,0.17503711581230164
235,235,0.9782412052154541
228,235,0.3275933265686035
235,235,0.9598707556724548
250,235,0.4141481816768646
235,235,0.9716528058052063
228,235,0.23531192541122437
235,235,0.9781159162521362
237,235,0.8954787254333496
235,235,0.9621673822402954
245,235,0.5555194020271301
235,235,0.9705106616020203
252,235,0.360729455947876
235,235,0.9045312404632568
247,235,0.18080304563045502
235,235,0.9826139807701111
267,235,0.11220292747020721
235,235,0.9841777682304382
290,235,-0.010873135179281235
235,235,0.9787585735321045
240,235,0.6690309047698975
235,235,0.9832073450088501
308,235,0.2269296646118164
235,235,0.989585280418396
305,235,0.11323432624340057
235,235,0.9735419750213623
279,235,0.09338191151618958
235,235,0.9710316061973572
286,235,0.20097170770168304
235,235,0.8953119516372681
243,235,0.0872727781534195
235,235,0.988569438457489
280,235,0.019859496504068375
235,235,0.9948447346687317
256,235,-0.011513840407133102
235,235,0.9660999774932861
236,235,0.5291499495506287
235,235,0.983856201171875
245,235,0.7253629565238953
235,235,0.9718084335327148
258,235,-0.0586504191160202
235,235,0.9344974756240845
254,235,-0.05640716105699539
235,235,0.8665373921394348
315,235,0.012529425323009491
235,235,0.9871891140937805
246,235,0.1520535945892334
235,235,0.9710314273834229
305,235,0.08614732325077057
235,235,0.9899644255638123
312,235,0.1626579463481903
235,235,0.9670575857162476
259,235,-0.06941789388656616
235,235,0.934698224067688
264,235,0.0938936397433281
235,235,0.8911185264587402
254,235,0.02882394567131996
235,235,0.9667330980300903
310,235,0.30938422679901123
235,235,0.9856533408164978
290,235,0.2089155614376068
235,235,0.966044545173645
262,235,0.7253382205963135
235,235,0.926387369632721
313,235,0.02305714040994644
235,235,0.8559092283248901
285,235,-0.06444233655929565
235,235,0.9939689636230469
307,235,0.17654535174369812
235,235,0.982279896736145
302,235,0.0002534892410039902
235,235,0.9802734851837158
305,235,0.13666486740112305
235,235,0.9386399984359741
258,235,0.10378490388393402
235,235,0.9838789701461792
259,235,0.04901455342769623
235,235,0.9651834964752197
268,235,-0.08024279028177261
235,235,0.9186241626739502
310,235,0.39736270904541016
235,235,0.9600299000740051
310,235,0.19260194897651672
235,235,0.9334740042686462
265,235,-0.06692866235971451
235,235,0.9350419640541077
241,235,0.4132409691810608
236,236,0.9451427459716797
307,236,0.18997374176979065
236,236,0.9397096633911133
231,236,0.4730581045150757
236,236,0.9343442916870117
288,236,0.19000482559204102
236,236,0.9923886060714722
260,236,0.41077232360839844
236,236,0.9716151356697083
228,236,0.4106608033180237
236,236,0.974081814289093
276,236,0.3658978343009949
236,236,0.9833742380142212
312,236,0.31687527894973755
236,236,0.8532435894012451
296,236,0.2636336088180542
236,236,0.9669590592384338
313,236,0.08790304511785507
236,236,0.9963926076889038
287,236,0.08820915222167969
236,236,0.9785329103469849
270,236,0.1558413803577423
236,236,0.9658061861991882
303,236,0.10969692468643188
236,236,0.9923723340034485
266,236,0.2009745091199875
236,236,0.9795525074005127
269,236,0.43311095237731934
236,236,0.9742746353149414
298,236,0.3947128355503082
236,236,0.9360655546188354
256,236,0.43081560730934143
236,236,0.9814906716346741
314,236,0.11630602926015854
236,236,0.9829411506652832
252,236,0.6374455690383911
236,236,0.9605286121368408
267,236,0.47574371099472046
236,236,0.9837734699249268
231,236,0.4137997627258301
236,236,0.9732379913330078
316,236,-0.11628055572509766
236,236,0.963514506816864
264,236,0.07238361239433289
236,236,0.9153464436531067
310,236,0.2658994197845459
236,236,0.970117449760437
246,236,0.7518701553344727
236,236,0.9498766660690308
282,236,0.21468542516231537
236,236,0.9729180335998535
286,236,0.356558620929718
236,236,0.9461585879325867
279,236,0.45955604314804077
236,236,0.9569974541664124
227,236,0.12708550691604614
236,236,0.9223735332489014
316,236,-0.06889389455318451
236,236,0.9435193538665771
229,236,0.3045938014984131
236,236,0.9837911128997803
267,236,0.36125630140304565
236,236,0.9892370700836182
251,236,0.49510520696640015
236,236,0.9911128878593445
266,236,0.2005559802055359
236,236,0.8720293045043945
229,236,0.36745402216911316
236,236,0.9801447987556458
298,236,0.31663596630096436
236,236,0.9873318672180176
231,236,0.3764778971672058
236,236,0.9920381307601929
300,236,0.07417265325784683
236,236,0.9356770515441895
252,236,0.585746169090271
236,236,0.9909553527832031
294,236,0.1500621736049652
236,236,0.9873380661010742
228,236,0.2628735303878784
236,236,0.8953311443328857
283,236,-0.04365289956331253
236,236,0.9927757382392883
258,236,0.19828397035598755
236,236,0.9218298196792603
