probe_subject_id,bio_ref_subject_id,score
209,161,1.0
209,161,1.0
209,161,1.0
209,161,1.0
209,161,1.0
209,161,1.0
209,161,1.0
209,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
210,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
211,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
212,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
213,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
214,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
215,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
216,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
217,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
218,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
219,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
220,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
221,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
222,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
223,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
224,161,1.0
161,162,1.0
161,162,1.0
161,162,1.0
161,162,1.0
161,162,1.0
161,162,1.0
161,162,1.0
161,162,1.0
161,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
162,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
163,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
164,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
165,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
166,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
167,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
168,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
169,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
170,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
171,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
172,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
173,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
174,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
175,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
176,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
177,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
178,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
179,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
180,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
181,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
182,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
183,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
184,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
185,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
186,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
187,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
188,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
189,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
190,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
191,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
192,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
193,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
194,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
195,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
196,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
197,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
198,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
199,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
200,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
201,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
202,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
203,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
204,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
205,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
206,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
207,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
208,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
209,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
210,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
211,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
212,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
213,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
214,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
215,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
216,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
217,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
218,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
219,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
220,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
221,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
222,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
223,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
224,162,1.0
161,163,1.0
161,163,1.0
161,163,1.0
161,163,1.0
161,163,1.0
161,163,1.0
161,163,1.0
161,163,1.0
161,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
162,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
163,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
164,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
165,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
166,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
167,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
168,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
169,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
170,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
171,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
172,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
173,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
174,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
175,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
176,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
177,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
178,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
179,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
180,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
181,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
182,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
183,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
184,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
185,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
186,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
187,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
188,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
189,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
190,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
191,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
192,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
193,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
194,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
195,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
196,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
197,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
198,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
199,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
200,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
201,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
202,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
203,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
204,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
205,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
206,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
207,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
208,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
209,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
210,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
211,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
212,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
213,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
214,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
215,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
216,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
217,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
218,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
219,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
220,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
221,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
222,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
223,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
224,163,1.0
161,164,1.0
161,164,1.0
161,164,1.0
161,164,1.0
161,164,1.0
161,164,1.0
161,164,1.0
161,164,1.0
161,164,1.0
162,164,1.0
162,164,1.0
162,164,1.0
162,164,1.0
162,164,1.0
162,164,1.0
162,164,1.0
