probe_subject_id,bio_ref_subject_id,score
238,225,0.2973940074443817
238,225,0.21840953826904297
238,225,0.31085917353630066
238,225,0.20021304488182068
238,225,0.20441743731498718
238,225,0.18896764516830444
239,225,0.13613492250442505
239,225,0.08662308007478714
239,225,0.11814689636230469
239,225,0.08287863433361053
239,225,0.17449207603931427
239,225,0.09923975169658661
239,225,0.07703299820423126
239,225,0.09202779829502106
239,225,-0.002556704916059971
240,225,-0.1306460201740265
240,225,-0.15897521376609802
240,225,-0.121126189827919
240,225,-0.12925949692726135
240,225,-0.16337698698043823
240,225,-0.16413849592208862
240,225,-0.1893594115972519
240,225,-0.08653773367404938
240,225,0.009852513670921326
241,225,0.5033879280090332
241,225,0.46556556224823
241,225,0.5361048579216003
241,225,0.562110185623169
241,225,0.5185513496398926
241,225,0.528027355670929
241,225,0.45942580699920654
241,225,0.46794894337654114
241,225,0.43832463026046753
242,225,0.5097226500511169
242,225,0.4816247522830963
242,225,0.4642409086227417
242,225,0.40725916624069214
242,225,0.4379250109195709
242,225,0.4945381283760071
242,225,0.5092512965202332
242,225,0.5651329755783081
242,225,0.5103685855865479
243,225,0.7465939521789551
243,225,0.7374145984649658
243,225,0.7554802894592285
243,225,0.7550657987594604
243,225,0.7817602753639221
243,225,0.7251138687133789
243,225,0.7628045082092285
243,225,0.7337696552276611
243,225,0.7487573623657227
244,225,0.5287835001945496
244,225,0.6068487167358398
244,225,0.5795648694038391
244,225,0.5800155401229858
244,225,0.6010528802871704
244,225,0.5953621864318848
244,225,0.5812344551086426
244,225,0.5205656886100769
244,225,0.587634801864624
245,225,0.43268072605133057
245,225,0.46704044938087463
245,225,0.3529733121395111
245,225,0.36857175827026367
245,225,0.38173002004623413
245,225,0.3887706696987152
245,225,0.4426003396511078
245,225,0.4872255325317383
245,225,0.48880529403686523
246,225,0.4355699419975281
246,225,0.44590041041374207
246,225,0.42301806807518005
246,225,0.45995479822158813
246,225,0.4769895076751709
246,225,0.4040963649749756
246,225,0.4999549388885498
246,225,0.4244903326034546
246,225,0.42057302594184875
247,225,0.5946882963180542
247,225,0.6396149396896362
247,225,0.6439365148544312
247,225,0.5695467591285706
247,225,0.6591810584068298
247,225,0.6445486545562744
247,225,0.6910983324050903
247,225,0.657960057258606
247,225,0.6682582497596741
248,225,0.7021572589874268
248,225,0.6053656339645386
248,225,0.7010950446128845
248,225,0.5677408576011658
248,225,0.7035666704177856
248,225,0.6155714392662048
248,225,0.6582236289978027
248,225,0.6462950706481934
248,225,0.6400859355926514
249,225,0.43304091691970825
249,225,0.4522934854030609
249,225,0.47721871733665466
249,225,0.40900567173957825
249,225,0.3617217540740967
249,225,0.34264013171195984
249,225,0.44727832078933716
249,225,0.39016231894493103
249,225,0.40169385075569153
250,225,0.3304562568664551
250,225,0.3155173361301422
250,225,0.37918606400489807
250,225,0.2657327651977539
250,225,0.3532288074493408
250,225,0.30579742789268494
250,225,0.3605302572250366
250,225,0.4211382269859314
250,225,0.3904182016849518
251,225,0.6554530262947083
251,225,0.5652820467948914
251,225,0.6070844531059265
251,225,0.6111584901809692
251,225,0.5933868885040283
251,225,0.5948384404182434
251,225,0.5226029753684998
251,225,0.5342844724655151
251,225,0.6458458304405212
252,225,0.14450165629386902
252,225,0.2516385316848755
252,225,0.24906224012374878
252,225,0.1463405191898346
252,225,0.2665594518184662
252,225,0.23702411353588104
252,225,0.23192934691905975
252,225,0.23862159252166748
252,225,0.22170528769493103
253,225,-0.005143266171216965
253,225,-0.010036367923021317
253,225,-0.002719677984714508
253,225,-0.030918829143047333
253,225,-0.010656442493200302
253,225,-0.019680257886648178
253,225,-0.03173036500811577
253,225,0.026528723537921906
253,225,0.06647130846977234
254,225,0.2774428129196167
254,225,0.2551855146884918
254,225,0.252094030380249
254,225,0.14693230390548706
254,225,0.2595135569572449
254,225,0.22322455048561096
254,225,0.20178574323654175
254,225,0.1682845801115036
254,225,0.19772136211395264
255,225,0.507658839225769
255,225,0.5343911647796631
255,225,0.516886293888092
255,225,0.461265504360199
255,225,0.4643821120262146
255,225,0.41125497221946716
255,225,0.4147087037563324
255,225,0.5093642473220825
255,225,0.5100059509277344
256,225,0.29206839203834534
256,225,0.19296835362911224
256,225,0.19885414838790894
256,225,0.22266629338264465
256,225,0.2667846977710724
256,225,0.2647494673728943
256,225,0.30075645446777344
256,225,0.24256214499473572
256,225,0.34453994035720825
257,225,0.3861563801765442
257,225,0.2941480278968811
257,225,0.30152803659439087
257,225,0.32812532782554626
257,225,0.28815463185310364
257,225,0.271851122379303
257,225,0.34600359201431274
257,225,0.2962793707847595
257,225,0.32558658719062805
258,225,0.7883065342903137
258,225,0.7974051237106323
258,225,0.8516218662261963
258,225,0.7901759147644043
258,225,0.8223884701728821
258,225,0.8060334920883179
258,225,0.7988622188568115
258,225,0.7526247501373291
258,225,0.8433535099029541
259,225,0.7270789742469788
259,225,0.7021849155426025
259,225,0.6905508637428284
259,225,0.7569758892059326
259,225,0.744125485420227
259,225,0.7375706434249878
259,225,0.7140324711799622
259,225,0.7171645164489746
259,225,0.7471351623535156
260,225,-0.21494939923286438
260,225,-0.23004800081253052
260,225,-0.23060719668865204
260,225,-0.10314162820577621
260,225,-0.14827457070350647
260,225,-0.16801327466964722
260,225,-0.0677887573838234
260,225,-0.13206717371940613
260,225,-0.07464689016342163
261,225,-0.06157466024160385
261,225,-0.08574985712766647
261,225,-0.07684788107872009
261,225,-0.06857161968946457
261,225,0.0023980028927326202
261,225,-0.025333989411592484
261,225,0.008736750110983849
261,225,0.018743757158517838
261,225,0.03896911442279816
262,225,0.007721934467554092
262,225,-0.10508931428194046
262,225,0.0075353458523750305
262,225,0.0017199032008647919
262,225,-0.07700468599796295
262,225,0.07787128537893295
262,225,0.11979584395885468
262,225,0.06275755167007446
262,225,0.10530655086040497
263,225,0.15108591318130493
263,225,0.1483067125082016
263,225,0.20870867371559143
263,225,0.20250090956687927
263,225,0.16184130311012268
263,225,0.13426578044891357
263,225,0.23050224781036377
263,225,0.31965765357017517
263,225,0.23416602611541748
264,225,0.16658344864845276
264,225,0.07179320603609085
264,225,0.16340091824531555
264,225,0.2537854015827179
264,225,0.22463351488113403
264,225,0.13449135422706604
264,225,0.21898311376571655
264,225,0.20474843680858612
264,225,0.43079590797424316
265,225,0.3138073682785034
265,225,0.3210669755935669
265,225,0.398526132106781
265,225,0.2605213522911072
265,225,0.4253467619419098
265,225,0.5108613967895508
265,225,0.5015536546707153
265,225,0.35812896490097046
265,225,0.4674718976020813
266,225,0.2805885374546051
266,225,0.2691020369529724
266,225,0.3561236262321472
266,225,0.24430839717388153
266,225,0.2722664773464203
266,225,0.28921154141426086
266,225,0.33406761288642883
266,225,0.2747077941894531
266,225,0.27626192569732666
267,225,0.544145405292511
267,225,0.6023674607276917
267,225,0.5725699663162231
267,225,0.5361080765724182
267,225,0.5962086319923401
267,225,0.5515995025634766
267,225,0.5401544570922852
267,225,0.49740856885910034
267,225,0.4844360947608948
268,225,0.841050386428833
268,225,0.7760664224624634
268,225,0.7775397300720215
268,225,0.7280570268630981
268,225,0.7559307813644409
268,225,0.7804570198059082
268,225,0.7540087699890137
268,225,0.7836015820503235
268,225,0.7915737628936768
269,225,0.6112369894981384
269,225,0.6370074152946472
269,225,0.6646465063095093
269,225,0.681272566318512
269,225,0.6233462691307068
269,225,0.6424291133880615
269,225,0.6054227948188782
269,225,0.6024592518806458
269,225,0.6240981817245483
270,225,-0.12833227217197418
270,225,-0.12721240520477295
270,225,-0.13209927082061768
270,225,-0.21905848383903503
270,225,-0.28555241227149963
270,225,-0.27026423811912537
270,225,-0.3128430247306824
270,225,-0.2152179479598999
270,225,-0.2517125904560089
271,225,-0.07209411263465881
271,225,-0.05684551224112511
271,225,-0.09148009121417999
271,225,-0.030595995485782623
271,225,-0.08651188015937805
271,225,-0.08728848397731781
271,225,-0.0044879913330078125
271,225,-0.14487160742282867
271,225,-0.00393415242433548
272,225,0.3070133328437805
272,225,0.3486328423023224
272,225,0.30496764183044434
272,225,0.33220162987709045
272,225,0.33038783073425293
272,225,0.33141136169433594
272,225,0.3445604145526886
272,225,0.3517182469367981
272,225,0.2834700345993042
273,225,-0.13623560965061188
273,225,-0.17638154327869415
273,225,-0.14301137626171112
273,225,-0.10240905731916428
273,225,-0.14027070999145508
273,225,-0.14973244071006775
273,225,-0.10377670079469681
273,225,-0.08657848834991455
273,225,-0.10772760212421417
274,225,0.1553967297077179
274,225,0.18070942163467407
274,225,0.08462744951248169
274,225,0.09898719191551208
274,225,0.14767126739025116
274,225,0.1232922226190567
274,225,0.1121595948934555
274,225,0.10039345175027847
274,225,0.09238341450691223
275,225,0.16035383939743042
275,225,0.17747582495212555
275,225,0.19646373391151428
275,225,0.20677049458026886
275,225,0.19456544518470764
275,225,0.23344120383262634
275,225,0.1173129677772522
275,225,0.15041066706180573
275,225,0.2240280658006668
276,225,0.37139272689819336
276,225,0.363338828086853
276,225,0.37909939885139465
276,225,0.3889966607093811
276,225,0.3899703025817871
276,225,0.37009990215301514
276,225,0.3754006624221802
276,225,0.3825159966945648
276,225,0.39013898372650146
277,225,0.15288205444812775
277,225,0.14364847540855408
277,225,0.13371668756008148
277,225,0.14099057018756866
277,225,0.23754695057868958
277,225,0.2669541835784912
277,225,0.23147723078727722
277,225,0.18801192939281464
277,225,0.19632068276405334
278,225,0.3107692301273346
278,225,0.306857168674469
278,225,0.31213629245758057
278,225,0.20574918389320374
278,225,0.3069362938404083
278,225,0.37042558193206787
278,225,0.30400460958480835
278,225,0.31089943647384644
278,225,0.29390406608581543
279,225,0.6765563488006592
279,225,0.7324336767196655
279,225,0.7246330976486206
279,225,0.7248516082763672
279,225,0.7249656915664673
279,225,0.7572777271270752
279,225,0.7439588308334351
279,225,0.7621256113052368
279,225,0.7542604207992554
280,225,-0.20868611335754395
280,225,-0.23670509457588196
280,225,-0.2104777991771698
280,225,-0.25370702147483826
280,225,-0.22215692698955536
280,225,-0.24690645933151245
280,225,-0.24627584218978882
280,225,-0.13295166194438934
280,225,-0.2512750029563904
281,225,-0.024066206067800522
281,225,0.06157165765762329
281,225,0.07840608060359955
281,225,0.09289923310279846
281,225,0.09527043253183365
281,225,0.021133653819561005
281,225,-0.021345354616642
281,225,-0.08472102880477905
281,225,-0.006423860788345337
282,225,0.2023804634809494
282,225,0.14201989769935608
282,225,0.08360211551189423
282,225,0.2010829895734787
282,225,0.21875128149986267
282,225,0.04119345545768738
282,225,0.15102434158325195
282,225,0.14259283244609833
282,225,0.13723355531692505
283,225,0.014814555644989014
283,225,-0.06831712275743484
283,225,-0.052170075476169586
283,225,-0.11075960844755173
283,225,-0.0696134939789772
283,225,-0.0923062339425087
283,225,-0.054176054894924164
283,225,-0.0886034294962883
283,225,-0.0020507238805294037
284,225,-0.13156333565711975
284,225,-0.06012260913848877
284,225,-0.055174924433231354
284,225,-0.03970850631594658
284,225,-0.038611240684986115
284,225,0.07355775684118271
284,225,0.22178401052951813
284,225,0.18761897087097168
284,225,0.16541564464569092
285,225,0.44811543822288513
285,225,0.5070692300796509
285,225,0.41143858432769775
285,225,0.6017373204231262
285,225,0.531764566898346
285,225,0.5793825387954712
285,225,0.5759459733963013
285,225,0.5592471361160278
285,225,0.5629322528839111
286,225,0.46589305996894836
286,225,0.45419153571128845
286,225,0.3511976897716522
286,225,0.4607158899307251
286,225,0.4580114781856537
286,225,0.4617112874984741
286,225,0.4316644072532654
286,225,0.46441107988357544
286,225,0.4700281023979187
287,225,0.35159432888031006
287,225,0.37686216831207275
287,225,0.36203664541244507
287,225,0.349720299243927
287,225,0.342921644449234
287,225,0.4009912312030792
287,225,0.34974581003189087
287,225,0.35946840047836304
287,225,0.3429877758026123
288,225,0.4857122302055359
288,225,0.540901780128479
288,225,0.45288896560668945
288,225,0.502109706401825
288,225,0.5686988234519958
288,225,0.5396474599838257
288,225,0.5823869109153748
288,225,0.5670466423034668
288,225,0.5452923774719238
289,225,0.6262003183364868
289,225,0.6493234634399414
289,225,0.6519978642463684
289,225,0.6909038424491882
289,225,0.6904234290122986
289,225,0.618043839931488
289,225,0.6741262674331665
289,225,0.6208499670028687
289,225,0.6927159428596497
290,225,0.4934450685977936
290,225,0.5013014674186707
290,225,0.6128714084625244
290,225,0.5544622540473938
290,225,0.4678342640399933
290,225,0.5465220212936401
290,225,0.6360653042793274
290,225,0.5073691606521606
290,225,0.30717822909355164
291,225,0.07692693173885345
291,225,-0.08742734789848328
291,225,0.015650294721126556
291,225,-0.001350398175418377
291,225,-0.097237229347229
291,225,-0.07495619356632233
291,225,-0.0063108522444963455
291,225,-0.09578090161085129
291,225,-0.08226557821035385
292,225,0.2537482976913452
292,225,0.3000241219997406
292,225,0.33471009135246277
292,225,0.39760780334472656
292,225,0.3938983082771301
292,225,0.39510250091552734
292,225,0.3502036929130554
292,225,0.3962050676345825
292,225,0.3480643033981323
293,225,0.5043147802352905
293,225,0.44102150201797485
293,225,0.4562653601169586
293,225,0.4495677947998047
293,225,0.4419335722923279
293,225,0.5333850383758545
293,225,0.6072970628738403
293,225,0.46265560388565063
293,225,0.652191162109375
294,225,0.6109055280685425
294,225,0.543449342250824
294,225,0.5848138332366943
294,225,0.6075963973999023
294,225,0.3920923173427582
294,225,0.2847246527671814
294,225,0.46438565850257874
294,225,0.5090917348861694
294,225,0.563493013381958
295,225,0.22963349521160126
295,225,0.22324985265731812
295,225,0.24510467052459717
295,225,0.20515704154968262
295,225,0.2291659265756607
295,225,0.19837580621242523
295,225,0.1876298189163208
295,225,0.20533543825149536
295,225,0.2976972460746765
296,225,0.1330920308828354
296,225,0.13446776568889618
296,225,0.08101673424243927
296,225,0.05777808278799057
296,225,0.12873263657093048
296,225,0.1398756206035614
296,225,0.08426110446453094
296,225,0.10782523453235626
296,225,0.09822727739810944
297,225,0.3126053810119629
297,225,0.2884334325790405
297,225,0.2440098524093628
297,225,0.2508689761161804
297,225,0.2568022906780243
297,225,0.24298211932182312
297,225,0.2630951702594757
297,225,0.2987087368965149
297,225,0.22698241472244263
298,225,0.6570508480072021
298,225,0.6312254667282104
298,225,0.617395281791687
298,225,0.6321853399276733
298,225,0.6113969087600708
298,225,0.629659116268158
298,225,0.5769903659820557
298,225,0.6571009755134583
298,225,0.6421419382095337
299,225,0.19583462178707123
299,225,0.19920766353607178
299,225,0.2577815651893616
299,225,0.2415660321712494
299,225,0.19812507927417755
299,225,0.22228533029556274
299,225,0.2539643347263336
299,225,0.1962619125843048
299,225,0.23621028661727905
300,225,-0.019605517387390137
300,225,0.07089979946613312
300,225,-0.06646961718797684
300,225,0.037467919290065765
300,225,0.09007812291383743
300,225,-0.03378207981586456
300,225,-0.047903284430503845
300,225,-0.08079762011766434
300,225,-0.030548665672540665
301,225,0.31298956274986267
301,225,0.3272175192832947
301,225,0.3461097478866577
301,225,0.35274749994277954
301,225,0.32498255372047424
301,225,0.3504352569580078
301,225,0.32377317547798157
301,225,0.2959197163581848
301,225,0.2985217869281769
302,225,0.2034759819507599
302,225,0.17551423609256744
302,225,0.2051537036895752
302,225,0.26858606934547424
302,225,0.22324863076210022
302,225,0.19152364134788513
302,225,0.2699453830718994
302,225,0.18667440116405487
302,225,0.17208147048950195
303,225,-0.2864387035369873
303,225,-0.25207266211509705
303,225,-0.24466572701931
303,225,-0.3353309631347656
303,225,-0.27856960892677307
303,225,-0.2449394166469574
303,225,-0.2482403963804245
303,225,-0.2753975987434387
303,225,-0.24766729772090912
304,225,0.13816219568252563
304,225,0.05108118802309036
304,225,-0.06776005774736404
304,225,0.06225491687655449
304,225,0.10195611417293549
304,225,0.08627492934465408
304,225,0.1301150619983673
304,225,0.15166708827018738
304,225,0.09766475856304169
305,225,0.012393364682793617
305,225,0.1457294076681137
305,225,0.17725390195846558
305,225,0.21788868308067322
305,225,0.2567843198776245
305,225,0.19714699685573578
305,225,0.2534153461456299
305,225,0.2879076600074768
305,225,0.31962263584136963
306,225,0.23730279505252838
306,225,0.23166877031326294
306,225,0.17108532786369324
306,225,0.17281222343444824
306,225,0.16805517673492432
306,225,0.16082417964935303
306,225,0.19414584338665009
306,225,0.20197966694831848
306,225,0.15310560166835785
307,225,0.7933874726295471
307,225,0.7274519801139832
307,225,0.7117322087287903
307,225,0.690990686416626
307,225,0.7264703512191772
307,225,0.7277226448059082
307,225,0.7714481353759766
307,225,0.7721789479255676
307,225,0.7821789979934692
308,225,0.4532945156097412
308,225,0.46425682306289673
308,225,0.45946386456489563
308,225,0.437385231256485
308,225,0.4319665729999542
308,225,0.4453301727771759
308,225,0.5327476859092712
308,225,0.5024195313453674
308,225,0.4893989562988281
309,225,0.1811659187078476
309,225,0.26328566670417786
309,225,0.2836664319038391
309,225,0.28684309124946594
309,225,0.2549435496330261
309,225,0.17011690139770508
309,225,0.20038744807243347
309,225,0.20830786228179932
309,225,0.1996251493692398
310,225,0.3292654752731323
310,225,0.4009235203266144
310,225,0.4212688207626343
310,225,0.41980063915252686
310,225,0.41518688201904297
310,225,0.43555599451065063
310,225,0.322238564491272
310,225,0.41988760232925415
310,225,0.43512827157974243
311,225,0.7418776750564575
311,225,0.7306200861930847
311,225,0.7991558313369751
311,225,0.7337930202484131
311,225,0.9161055088043213
311,225,0.88179612159729
311,225,0.7530659437179565
311,225,0.8923385143280029
311,225,0.8522824048995972
312,225,0.6615375280380249
312,225,0.7003023028373718
312,225,0.7176383137702942
312,225,0.6854138374328613
312,225,0.5700877904891968
312,225,0.6462487578392029
312,225,0.6729856133460999
312,225,0.5371243953704834
312,225,0.5973255634307861
313,225,0.14178764820098877
313,225,0.08828575909137726
313,225,0.08021806925535202
313,225,0.10005022585391998
313,225,0.08819124102592468
313,225,0.07962711155414581
313,225,0.11623899638652802
313,225,0.07505699247121811
313,225,0.08903691917657852
314,225,0.285864919424057
314,225,0.26605716347694397
314,225,0.2452298402786255
314,225,0.23756735026836395
314,225,0.22272859513759613
314,225,0.3061056137084961
314,225,0.205239400267601
314,225,0.22487789392471313
314,225,0.2518463134765625
315,225,0.4202369153499603
315,225,0.38534075021743774
315,225,0.40591859817504883
315,225,0.42703530192375183
315,225,0.38502535223960876
315,225,0.4152469038963318
315,225,0.3811335563659668
315,225,0.41548988223075867
315,225,0.39148983359336853
316,225,-0.08435362577438354
316,225,-0.04822775721549988
316,225,-0.02589496225118637
316,225,-0.04490150511264801
316,225,-0.09874308109283447
316,225,-0.17188367247581482
316,225,-0.16239604353904724
316,225,-0.13176868855953217
316,225,-0.18157540261745453
317,225,-0.0667797327041626
317,225,-0.06380271166563034
317,225,-0.12143094092607498
317,225,-0.06123143434524536
317,225,-0.03884756192564964
317,225,-0.05248047411441803
317,225,0.015193243511021137
317,225,-0.10467904061079025
317,225,-0.012872081249952316
318,225,0.11055063456296921
318,225,0.03270792216062546
318,225,0.09314821660518646
318,225,0.041435033082962036
318,225,-0.00442288164049387
318,225,0.025008659809827805
318,225,-0.03165076673030853
318,225,-0.07268673181533813
318,225,-0.0001386827789247036
319,225,-0.03387527912855148
319,225,-0.04431350156664848
319,225,0.12264512479305267
319,225,-0.0329803004860878
319,225,0.07791995257139206
319,225,0.006910821422934532
319,225,0.0783797949552536
319,225,0.03523096814751625
319,225,0.031510695815086365
320,225,0.8319719433784485
320,225,0.8709619045257568
320,225,0.8340977430343628
320,225,0.7578675746917725
320,225,0.8533332943916321
320,225,0.7462687492370605
320,225,0.7462351322174072
320,225,0.7337303161621094
320,225,0.7232978940010071
225,226,0.4957121014595032
225,226,0.44850677251815796
225,226,0.5355331897735596
225,226,0.4972865879535675
225,226,0.4071071743965149
225,226,0.40597447752952576
225,226,0.38839298486709595
225,226,0.42222893238067627
225,226,0.4072692394256592
226,226,0.916588306427002
226,226,0.9108138084411621
226,226,0.9095458388328552
226,226,0.9397372007369995
226,226,0.9413514733314514
226,226,0.9352626800537109
226,226,0.9602891206741333
226,226,0.9645698070526123
226,226,0.9208853840827942
227,226,0.4053170382976532
227,226,0.46625909209251404
227,226,0.44873046875
227,226,0.4216749668121338
227,226,0.4485461711883545
227,226,0.49117356538772583
227,226,0.41608986258506775
227,226,0.45347699522972107
227,226,0.5247521996498108
228,226,0.36368751525878906
228,226,0.38964414596557617
228,226,0.3798336088657379
228,226,0.2766897976398468
228,226,0.31935447454452515
228,226,0.37576544284820557
228,226,0.3863234519958496
228,226,0.40128374099731445
228,226,0.3454400599002838
229,226,0.34312742948532104
229,226,0.2811163067817688
229,226,0.3336273431777954
229,226,0.3729346990585327
229,226,0.29915305972099304
229,226,0.32524314522743225
229,226,0.31023991107940674
229,226,0.3483947515487671
229,226,0.3196462392807007
230,226,0.3609749674797058
230,226,0.3450689911842346
230,226,0.34279775619506836
230,226,0.4129449725151062
230,226,0.3894622325897217
230,226,0.38591569662094116
230,226,0.35505080223083496
230,226,0.3662046790122986
230,226,0.32278910279273987
231,226,0.4621608853340149
231,226,0.454131543636322
231,226,0.49161115288734436
231,226,0.4994646906852722
231,226,0.5102235674858093
231,226,0.4980662763118744
231,226,0.5131211280822754
231,226,0.5483056902885437
231,226,0.4726947844028473
232,226,0.5913093686103821
232,226,0.6056703925132751
232,226,0.6106201410293579
232,226,0.617840588092804
232,226,0.6593701839447021
232,226,0.5942762494087219
232,226,0.6592503786087036
232,226,0.6556841135025024
232,226,0.6269902586936951
233,226,0.40684086084365845
233,226,0.40912267565727234
233,226,0.3721919357776642
233,226,0.4170718789100647
233,226,0.42743387818336487
233,226,0.3963836431503296
233,226,0.3934287428855896
233,226,0.367989718914032
233,226,0.44676774740219116
234,226,0.360413134098053
234,226,0.3028907775878906
234,226,0.2792914807796478
234,226,0.28365686535835266
234,226,0.2502288520336151
234,226,0.2663379907608032
234,226,0.23512859642505646
234,226,0.31366991996765137
234,226,0.354707270860672
235,226,0.26133888959884644
235,226,0.2952825129032135
235,226,0.2423095405101776
235,226,0.29069286584854126
235,226,0.2787635922431946
235,226,0.253280371427536
235,226,0.22681103646755219
235,226,0.24109385907649994
235,226,0.284461110830307
236,226,0.2940323054790497
236,226,0.24146512150764465
236,226,0.24229085445404053
236,226,0.2884683907032013
236,226,0.2974500358104706
236,226,0.3293644189834595
236,226,0.3081980347633362
236,226,0.31209659576416016
236,226,0.3150256276130676
237,226,0.25760960578918457
237,226,0.2377273440361023
237,226,0.2527165412902832
237,226,0.2869143486022949
237,226,0.26787111163139343
237,226,0.27650976181030273
237,226,0.2955463230609894
237,226,0.2742002308368683
237,226,0.25598442554473877
238,226,0.19271667301654816
238,226,0.2602872848510742
238,226,0.3078799545764923
238,226,0.3042936623096466
238,226,0.28625959157943726
238,226,0.2909916639328003
238,226,0.2733832597732544
238,226,0.23578980565071106
238,226,0.27756115794181824
239,226,0.09380900859832764
239,226,0.07019399106502533
239,226,0.08750666677951813
239,226,0.08343467861413956
239,226,0.1215156614780426
239,226,0.09550637006759644
239,226,0.08392522484064102
239,226,0.07563062012195587
239,226,0.06727640330791473
240,226,0.11269721388816833
240,226,0.09427519142627716
240,226,0.09933073818683624
240,226,0.09686051309108734
240,226,0.0590619295835495
240,226,0.0983235314488411
240,226,0.042512934654951096
240,226,0.16883021593093872
240,226,0.2560882568359375
241,226,0.32621055841445923
241,226,0.3011164665222168
241,226,0.3165535628795624
241,226,0.3519230782985687
241,226,0.28608810901641846
241,226,0.3119848966598511
241,226,0.2797568142414093
241,226,0.28615108132362366
241,226,0.3296715021133423
242,226,0.27329331636428833
242,226,0.26402419805526733
242,226,0.2644715905189514
242,226,0.2333562672138214
242,226,0.22926762700080872
242,226,0.2500874400138855
242,226,0.28446444869041443
242,226,0.2930540442466736
242,226,0.263511061668396
243,226,0.46847257018089294
243,226,0.41787946224212646
243,226,0.44980889558792114
243,226,0.4579540193080902
243,226,0.4316851496696472
243,226,0.47974318265914917
243,226,0.47394585609436035
243,226,0.46691879630088806
243,226,0.4786815047264099
244,226,0.5236149430274963
244,226,0.6741504073143005
244,226,0.59226393699646
244,226,0.6708130836486816
244,226,0.6605754494667053
244,226,0.703169584274292
244,226,0.6886924505233765
244,226,0.6354355812072754
244,226,0.6527512669563293
245,226,0.48825496435165405
245,226,0.4721281826496124
245,226,0.45846623182296753
245,226,0.46537691354751587
245,226,0.46943309903144836
245,226,0.4986603558063507
245,226,0.5105117559432983
245,226,0.5692410469055176
245,226,0.5947695374488831
246,226,0.4848887026309967
246,226,0.5017748475074768
246,226,0.49520325660705566
246,226,0.5190876126289368
246,226,0.5369172692298889
246,226,0.4837039113044739
246,226,0.4761755168437958
246,226,0.38803762197494507
246,226,0.36675751209259033
247,226,0.566694974899292
247,226,0.5025701522827148
247,226,0.5693706274032593
247,226,0.5658393502235413
247,226,0.5828981995582581
