probe_subject_id,bio_ref_subject_id,score
162,162,0.9827498197555542
193,162,0.09851618111133575
162,162,0.9814401865005493
194,162,0.10986855626106262
162,162,0.9620921611785889
207,162,0.4215534031391144
162,162,0.9432761669158936
164,162,0.26653939485549927
162,162,0.9368466138839722
180,162,0.07703755795955658
162,162,0.9329102635383606
182,162,-0.024374641478061676
162,162,0.9685855507850647
201,162,-0.2636145353317261
162,162,0.9833676815032959
170,162,0.3599998950958252
162,162,0.9620941877365112
222,162,0.2938368320465088
162,162,0.9720539450645447
174,162,-0.1091422438621521
162,162,0.95408695936203
215,162,0.31087103486061096
162,162,0.9532183408737183
173,162,0.18360140919685364
162,162,0.9453449249267578
179,162,0.35820549726486206
162,162,0.9252806901931763
165,162,0.14331871271133423
162,162,0.9411481022834778
179,162,0.35820549726486206
162,162,0.9761452674865723
179,162,0.2568690776824951
162,162,0.9774228930473328
167,162,0.03754580393433571
162,162,0.96806401014328
198,162,0.5843084454536438
162,162,0.9802241325378418
196,162,-0.02339331805706024
162,162,0.963914692401886
187,162,0.13296523690223694
162,162,0.9607422351837158
204,162,0.5315532684326172
163,163,0.9129754304885864
175,163,-0.15256789326667786
163,163,0.8520529866218567
166,163,0.3288942575454712
163,163,0.8558752536773682
186,163,0.09058339893817902
163,163,0.906653881072998
224,163,0.37615272402763367
163,163,0.8569951057434082
209,163,-0.24799618124961853
163,163,0.8701463937759399
209,163,-0.18826666474342346
163,163,0.8854708671569824
166,163,0.28871190547943115
163,163,0.8619468808174133
201,163,-0.006188482046127319
163,163,0.8714494705200195
180,163,0.1589454710483551
163,163,0.9748639464378357
200,163,0.01932806521654129
163,163,0.9738492965698242
201,163,-0.055926643311977386
163,163,0.9691381454467773
181,163,-0.32905882596969604
163,163,0.9619323015213013
186,163,0.14198628067970276
163,163,0.9645207524299622
213,163,0.596460223197937
163,163,0.923885703086853
165,163,0.344906210899353
163,163,0.9408169984817505
200,163,0.025064794346690178
163,163,0.9430680274963379
170,163,0.24051353335380554
163,163,0.9900566935539246
183,163,0.0992274209856987
163,163,0.9665420651435852
165,163,0.3885595202445984
163,163,0.9537440538406372
223,163,0.22132784128189087
163,163,0.9643667340278625
177,163,0.07740044593811035
163,163,0.9237287640571594
211,163,0.16152814030647278
163,163,0.9205710291862488
196,163,0.19652052223682404
163,163,0.9212725162506104
223,163,0.21760812401771545
163,163,0.9722846150398254
204,163,0.48813968896865845
163,163,0.9716008901596069
209,163,-0.19414997100830078
163,163,0.9802768230438232
210,163,-0.4653930366039276
163,163,0.9324974417686462
178,163,0.052991196513175964
163,163,0.9487812519073486
189,163,0.1876298189163208
163,163,0.9481549859046936
194,163,0.0377623625099659
163,163,0.9628873467445374
218,163,-0.01314430683851242
163,163,0.9743841290473938
172,163,0.10169600695371628
163,163,0.9526822566986084
166,163,0.34151095151901245
163,163,0.9563342928886414
191,163,0.3608782887458801
163,163,0.954646110534668
178,163,-0.012828238308429718
163,163,0.9913108348846436
166,163,0.36165839433670044
163,163,0.9029343128204346
186,163,0.1678968071937561
163,163,0.9874674081802368
211,163,0.29506340622901917
163,163,0.9842685461044312
183,163,0.1635175198316574
163,163,0.9454654455184937
184,163,0.10318057239055634
163,163,0.9826574325561523
217,163,0.4189596176147461
163,163,0.9820766448974609
170,163,0.09656017273664474
163,163,0.9100450277328491
168,163,-0.053976379334926605
163,163,0.915329098701477
168,163,-0.07883699238300323
163,163,0.9983652234077454
201,163,0.054001182317733765
164,164,0.8491234183311462
216,164,-0.2667689621448517
164,164,0.946297287940979
215,164,0.3626108765602112
164,164,0.8873828649520874
174,164,0.19963952898979187
164,164,0.8940361738204956
211,164,0.3896254301071167
164,164,0.8867757320404053
179,164,0.2689718008041382
164,164,0.8704850077629089
208,164,0.23855054378509521
164,164,0.8259831666946411
219,164,-0.15676549077033997
164,164,0.9001742601394653
203,164,0.07877345383167267
164,164,0.8615254163742065
165,164,0.662217378616333
164,164,0.8719304203987122
189,164,0.1628572940826416
164,164,0.6897815465927124
201,164,-0.13786591589450836
164,164,0.7826915383338928
195,164,-0.060440629720687866
164,164,0.7813155651092529
221,164,0.5464662313461304
164,164,0.6989039182662964
217,164,0.22007358074188232
164,164,0.7455894351005554
167,164,-0.09603802859783173
164,164,0.7718043923377991
195,164,0.03660132363438606
164,164,0.7435610890388489
212,164,0.19576381146907806
164,164,0.8706990480422974
217,164,0.5121910572052002
164,164,0.906199038028717
209,164,0.22728225588798523
164,164,0.8915252089500427
210,164,-0.08180034905672073
164,164,0.8644518256187439
224,164,0.07118885219097137
164,164,0.8604409098625183
173,164,0.29029884934425354
164,164,0.9018970727920532
181,164,-0.085142120718956
164,164,0.8769832849502563
190,164,0.45212802290916443
164,164,0.8969451189041138
196,164,-0.07926370203495026
164,164,0.9155597686767578
193,164,0.5013805627822876
164,164,0.9483602046966553
217,164,0.46719393134117126
164,164,0.8862907886505127
198,164,0.6871817111968994
164,164,0.9364559054374695
185,164,0.4403868317604065
164,164,0.9071115255355835
203,164,-0.002143174409866333
164,164,0.9923093318939209
174,164,0.3519950211048126
164,164,0.9712017178535461
214,164,0.7037124633789062
164,164,0.9830887317657471
212,164,0.2894684374332428
164,164,0.9784265160560608
204,164,0.6465557813644409
164,164,0.9898748397827148
218,164,0.18003374338150024
164,164,0.9822951555252075
221,164,0.5970340371131897
164,164,0.9888656735420227
173,164,0.5121439099311829
164,164,0.9858598709106445
212,164,0.2677070200443268
164,164,0.9926971197128296
170,164,-0.17176909744739532
164,164,0.9715451002120972
209,164,0.1639554649591446
164,164,0.9864732623100281
187,164,0.24504074454307556
164,164,0.9885156750679016
189,164,0.04714205488562584
164,164,0.9737091660499573
183,164,0.2319258153438568
164,164,0.9898664951324463
206,164,0.3207152485847473
164,164,0.9858789443969727
217,164,0.46419185400009155
165,165,0.8787146806716919
189,165,0.02794571965932846
165,165,0.8144563436508179
191,165,0.35012367367744446
165,165,0.7956885099411011
166,165,0.18064777553081512
165,165,0.7420174479484558
215,165,0.18995800614356995
165,165,0.7559455633163452
169,165,0.1697346568107605
165,165,0.7048913240432739
184,165,0.1731104850769043
165,165,0.7120046615600586
192,165,0.2968286871910095
165,165,0.727307140827179
181,165,0.007937043905258179
165,165,0.7334177494049072
178,165,0.09250650554895401
165,165,0.9405813813209534
169,165,0.12433741241693497
165,165,0.9505783915519714
185,165,0.3376902639865875
165,165,0.9095268249511719
193,165,0.6051070094108582
165,165,0.8928791284561157
192,165,0.14269252121448517
165,165,0.8677535653114319
223,165,-0.0586002953350544
165,165,0.863892674446106
187,165,-0.07511096447706223
165,165,0.8767740726470947
218,165,0.0952613428235054
165,165,0.8782756924629211
185,165,0.3166571855545044
165,165,0.9901981353759766
217,165,0.22199325263500214
165,165,0.9646077752113342
221,165,0.5531013607978821
165,165,0.9794237017631531
181,165,-0.12586607038974762
165,165,0.9351747035980225
184,165,0.19986337423324585
165,165,0.9439777731895447
203,165,0.3152136206626892
165,165,0.9552560448646545
176,165,0.19247910380363464
165,165,0.9703853726387024
167,165,0.014658384025096893
165,165,0.9748964309692383
173,165,0.30216217041015625
165,165,0.9739631414413452
171,165,0.22773152589797974
165,165,0.9449959397315979
190,165,0.4027227759361267
165,165,0.9480746984481812
179,165,0.30150464177131653
165,165,0.9579319953918457
203,165,0.30891627073287964
165,165,0.967536449432373
166,165,0.12194062769412994
165,165,0.9403413534164429
182,165,-0.31753283739089966
165,165,0.981412410736084
215,165,0.45900726318359375
165,165,0.9739904403686523
187,165,0.01698710024356842
165,165,0.9904195070266724
161,165,-0.0018673054873943329
165,165,0.9786247611045837
171,165,0.19912752509117126
165,165,0.9255537390708923
202,165,0.2809101939201355
165,165,0.9408747553825378
188,165,0.06582525372505188
165,165,0.9398103952407837
210,165,-0.0841309204697609
165,165,0.9709672927856445
171,165,0.20054036378860474
165,165,0.9958778619766235
181,165,-0.06484809517860413
165,165,0.9917789101600647
221,165,0.7060815095901489
165,165,0.979151725769043
170,165,-0.1012665331363678
165,165,0.9910342693328857
192,165,0.2337941974401474
165,165,0.9871215224266052
167,165,-0.02834530919790268
165,165,0.991096019744873
171,165,0.2038308084011078
166,166,0.9400591850280762
181,166,0.09011036902666092
166,166,0.8931776881217957
216,166,0.2969735562801361
166,166,0.8715522885322571
162,166,0.555998682975769
166,166,0.9098451137542725
200,166,-0.13066205382347107
166,166,0.9476917386054993
187,166,0.23635588586330414
166,166,0.9338449239730835
192,166,-0.1320296674966812
166,166,0.9312147498130798
221,166,0.26283055543899536
166,166,0.9472134709358215
177,166,0.3588577210903168
166,166,0.9277087450027466
171,166,0.6522343158721924
166,166,0.9714057445526123
197,166,0.0006431415677070618
166,166,0.9705246686935425
205,166,0.012230470776557922
166,166,0.9859048128128052
174,166,-0.08891351521015167
166,166,0.9923575520515442
206,166,-0.010487493127584457
166,166,0.9875720143318176
162,166,0.581829845905304
166,166,0.9774239659309387
174,166,-0.09890639781951904
166,166,0.9802067875862122
195,166,-0.06621949374675751
166,166,0.9879674315452576
164,166,0.2198886126279831
166,166,0.934217095375061
194,166,0.037744563072919846
166,166,0.9769934415817261
198,166,0.3865186274051666
166,166,0.9532538652420044
178,166,0.24943706393241882
166,166,0.9589260220527649
190,166,0.4698486328125
166,166,0.969097912311554
198,166,0.2649158239364624
166,166,0.9673516750335693
167,166,0.5166808366775513
166,166,0.9648136496543884
195,166,-0.008493635803461075
166,166,0.9640129208564758
193,166,0.15124210715293884
166,166,0.9611325263977051
174,166,-0.12235414236783981
166,166,0.95427405834198
177,166,0.43225011229515076
166,166,0.9495081901550293
214,166,0.41660791635513306
166,166,0.9395586252212524
203,166,-0.03199317306280136
166,166,0.9591408967971802
172,166,0.10365638881921768
166,166,0.9740476608276367
217,166,0.3128654360771179
166,166,0.9850181937217712
168,166,-0.1823083609342575
166,166,0.9676718711853027
220,166,0.5908793210983276
166,166,0.9759559631347656
200,166,-0.11432067304849625
166,166,0.979740560054779
223,166,0.42653539776802063
166,166,0.9837791919708252
211,166,0.087405726313591
166,166,0.9759132266044617
199,166,0.34731823205947876
166,166,0.9788622856140137
210,166,-0.05353080481290817
166,166,0.9828177690505981
203,166,-0.12641996145248413
166,166,0.9688373804092407
211,166,0.05438242107629776
166,166,0.9768373966217041
186,166,0.23498226702213287
166,166,0.9888921976089478
194,166,0.10669443011283875
166,166,0.9915727376937866
217,166,0.2740458846092224
166,166,0.984107255935669
175,166,0.02624410390853882
166,166,0.9888064861297607
199,166,0.21636569499969482
167,167,0.7944727540016174
171,167,0.25293174386024475
167,167,0.7927734851837158
187,167,0.13250017166137695
167,167,0.8174618482589722
219,167,0.202682226896286
167,167,0.8244917392730713
165,167,-0.011995255947113037
167,167,0.8240289688110352
201,167,0.37797701358795166
167,167,0.7691336870193481
162,167,0.28080081939697266
167,167,0.7996383905410767
221,167,-0.03251618146896362
167,167,0.9012943506240845
221,167,0.014119014143943787
167,167,0.7885991930961609
200,167,0.38010865449905396
167,167,0.9789196848869324
193,167,-0.20368769764900208
167,167,0.9072318077087402
207,167,-0.12782181799411774
167,167,0.9832755327224731
169,167,0.07273874431848526
167,167,0.9741118550300598
221,167,0.046177346259355545
167,167,0.9729934930801392
214,167,0.20694531500339508
167,167,0.9810812473297119
198,167,0.11885221302509308
167,167,0.9296412467956543
173,167,0.4748597741127014
167,167,0.9782229661941528
214,167,0.1277686357498169
167,167,0.8595086932182312
172,167,0.40193483233451843
167,167,0.9628940224647522
198,167,0.11078482121229172
167,167,0.9667966961860657
162,167,0.0344557985663414
167,167,0.9598357677459717
189,167,0.4228844940662384
167,167,0.9774785041809082
195,167,0.36017727851867676
167,167,0.9149647951126099
221,167,-0.0033140480518341064
167,167,0.951525866985321
185,167,-0.05199724808335304
167,167,0.9419228434562683
171,167,0.0826331377029419
167,167,0.9020094871520996
168,167,0.4917711615562439
167,167,0.9210809469223022
217,167,-0.013957707211375237
167,167,0.9013819098472595
209,167,0.544956386089325
167,167,0.9599268436431885
170,167,-0.06301794946193695
167,167,0.9445028305053711
214,167,0.3461105227470398
167,167,0.983566403388977
210,167,0.45986050367355347
167,167,0.9667443037033081
164,167,0.013899184763431549
167,167,0.9856975078582764
198,167,0.1830742061138153
167,167,0.9556974172592163
209,167,0.476353257894516
167,167,0.9841086864471436
187,167,0.32935044169425964
167,167,0.9493798613548279
168,167,0.5153564214706421
167,167,0.9923349618911743
186,167,0.07500976324081421
167,167,0.9443411827087402
188,167,0.38455721735954285
167,167,0.9677131772041321
202,167,0.024472370743751526
167,167,0.9662433862686157
188,167,0.2351476550102234
167,167,0.9212460517883301
175,167,0.2762433886528015
167,167,0.9880484938621521
223,167,0.25068482756614685
167,167,0.9355296492576599
161,167,0.045942533761262894
167,167,0.977641761302948
221,167,-0.029868632555007935
167,167,0.9401834011077881
189,167,0.2863929867744446
168,168,0.9648609161376953
210,168,0.3249856233596802
168,168,0.9595189094543457
165,168,-0.18741196393966675
168,168,0.965044379234314
203,168,-0.08840881288051605
168,168,0.9127256274223328
166,168,-0.18565815687179565
168,168,0.9627330303192139
214,168,0.038800738751888275
168,168,0.9233675599098206
182,168,0.5536304712295532
168,168,0.9342044591903687
221,168,0.148029625415802
168,168,0.9257681369781494
163,168,-0.09970204532146454
168,168,0.9139220118522644
196,168,-0.1599237471818924
168,168,0.9754568338394165
171,168,-0.21125797927379608
168,168,0.9841215014457703
192,168,-0.08583647757768631
168,168,0.9669179916381836
167,168,0.6174414753913879
168,168,0.9810351133346558
222,168,0.2828967571258545
168,168,0.9577645063400269
191,168,0.24155686795711517
168,168,0.9794194102287292
163,168,0.031189318746328354
168,168,0.9633257389068604
162,168,-0.2369728684425354
168,168,0.9497848749160767
162,168,-0.27407336235046387
168,168,0.9875842928886414
172,168,0.3073121905326843
168,168,0.9701765179634094
198,168,0.13900576531887054
168,168,0.9606279730796814
179,168,0.03562489151954651
168,168,0.9336118698120117
175,168,0.3347964584827423
168,168,0.937131404876709
205,168,0.1092003732919693
168,168,0.9129295349121094
180,168,0.22040274739265442
168,168,0.8866900205612183
217,168,-0.18987011909484863
168,168,0.9795389175415039
204,168,-0.44032543897628784
168,168,0.9862880110740662
206,168,-0.016548030078411102
168,168,0.9667035937309265
191,168,0.22074364125728607
168,168,0.9685479402542114
162,168,-0.31469616293907166
168,168,0.952984094619751
194,168,0.3636293113231659
168,168,0.9333264827728271
162,168,-0.31508365273475647
168,168,0.9625396728515625
217,168,-0.13908857107162476
168,168,0.9470319151878357
211,168,0.2856953740119934
168,168,0.9493964314460754
161,168,0.2118680626153946
168,168,0.9273495078086853
209,168,0.24935388565063477
168,168,0.908118486404419
188,168,-0.00488850474357605
168,168,0.9741684198379517
189,168,0.06925884634256363
168,168,0.977462112903595
198,168,-0.06607326865196228
168,168,0.9759421944618225
178,168,0.5656293630599976
168,168,0.9684780240058899
187,168,0.05816034972667694
168,168,0.9821816682815552
206,168,-0.08016392588615417
168,168,0.9767358303070068
195,168,0.33821922540664673
168,168,0.9653578996658325
180,168,0.4780476987361908
168,168,0.9938700199127197
173,168,0.37043967843055725
168,168,0.98231440782547
169,168,-0.06374609470367432
168,168,0.9900737404823303
187,168,0.38669055700302124
169,169,0.9020808339118958
191,169,-0.0898626446723938
169,169,0.8892542719841003
198,169,0.5289040803909302
169,169,0.8029986619949341
161,169,0.00393117219209671
169,169,0.7603542804718018
200,169,-0.27320075035095215
169,169,0.6654720902442932
167,169,0.03725200891494751
169,169,0.7791667580604553
215,169,0.32190054655075073
169,169,0.6811192035675049
209,169,0.2554873824119568
169,169,0.8802791833877563
199,169,0.2587513029575348
169,169,0.9608286023139954
219,169,0.46463480591773987
169,169,0.8347898721694946
185,169,0.10687778890132904
169,169,0.7990838289260864
185,169,0.11377451568841934
169,169,0.709999680519104
213,169,-0.02451445162296295
169,169,0.6024824380874634
186,169,0.24834994971752167
169,169,0.6865904331207275
221,169,0.26595163345336914
169,169,0.6030979156494141
191,169,-0.09871992468833923
169,169,0.7688694000244141
199,169,0.2883216142654419
169,169,0.8847326040267944
212,169,0.058629609644412994
169,169,0.9601240754127502
223,169,0.29984307289123535
169,169,0.9324373006820679
199,169,0.14663824439048767
169,169,0.8658536076545715
185,169,0.4184393286705017
169,169,0.9490100145339966
181,169,0.16507506370544434
169,169,0.9033790230751038
188,169,0.6388170123100281
169,169,0.9748941659927368
200,169,-0.2736078202724457
169,169,0.8595984578132629
202,169,0.46641314029693604
169,169,0.9593830108642578
165,169,0.123967245221138
169,169,0.9001818895339966
208,169,0.1736731380224228
169,169,0.9149558544158936
161,169,0.19530129432678223
169,169,0.8836787343025208
189,169,0.28041425347328186
169,169,0.9262040257453918
175,169,0.44696247577667236
169,169,0.7860782146453857
199,169,0.05527486279606819
169,169,0.9787929058074951
212,169,0.2693687379360199
169,169,0.9466513395309448
202,169,0.49716323614120483
169,169,0.9386003613471985
162,169,0.3493233919143677
169,169,0.9422443509101868
161,169,0.2824580669403076
169,169,0.7793505191802979
197,169,0.018057309091091156
169,169,0.9248296022415161
184,169,0.5007173418998718
169,169,0.9446717500686646
183,169,0.44089454412460327
169,169,0.8933625817298889
161,169,0.32575657963752747
169,169,0.704210638999939
218,169,0.37262725830078125
169,169,0.9819068908691406
197,169,-0.02985897660255432
169,169,0.9612224698066711
205,169,0.24988168478012085
169,169,0.766884446144104
175,169,0.42954128980636597
169,169,0.9226462841033936
216,169,0.20341257750988007
169,169,0.6872104406356812
208,169,0.37551528215408325
169,169,0.8815544247627258
181,169,0.3278389573097229
170,170,0.9469946026802063
181,170,-0.19220563769340515
170,170,0.9197734594345093
211,170,-0.09830281138420105
170,170,0.8349646329879761
192,170,0.07858435809612274
170,170,0.8413679599761963
185,170,0.022280188277363777
170,170,0.9502555727958679
199,170,0.13980163633823395
170,170,0.8544847369194031
183,170,0.39356493949890137
170,170,0.8893740177154541
173,170,0.03498401492834091
170,170,0.965137243270874
175,170,-0.16832157969474792
170,170,0.9710206389427185
193,170,0.24796010553836823
170,170,0.9802014827728271
184,170,-0.10493789613246918
170,170,0.9019055366516113
164,170,-0.10428576171398163
170,170,0.8810902833938599
204,170,0.021724432706832886
170,170,0.9571090936660767
182,170,0.1254180371761322
170,170,0.9075136184692383
218,170,0.2239319086074829
170,170,0.9290409088134766
166,170,0.40562838315963745
170,170,0.965744137763977
210,170,0.16125059127807617
170,170,0.9422140121459961
191,170,-0.20134684443473816
170,170,0.9226800203323364
171,170,0.16785302758216858
170,170,0.8576802015304565
185,170,0.10269151628017426
170,170,0.9473199248313904
223,170,0.04069596529006958
170,170,0.9123482704162598
191,170,-0.026831522583961487
170,170,0.9504444599151611
205,170,-0.16839832067489624
170,170,0.9587234258651733
219,170,0.496698260307312
170,170,0.9168578386306763
219,170,0.4381099343299866
170,170,0.9407641887664795
173,170,0.10400132834911346
170,170,0.894248902797699
215,170,0.22971032559871674
170,170,0.7478798627853394
168,170,-0.26330476999282837
170,170,0.9705564379692078
187,170,0.15383104979991913
170,170,0.8865158557891846
194,170,-0.15696150064468384
170,170,0.7797250151634216
203,170,0.2759493589401245
170,170,0.9165560603141785
179,170,-0.005975734442472458
170,170,0.6748672723770142
188,170,0.1819983869791031
170,170,0.9044452905654907
164,170,-0.13205838203430176
170,170,0.8420043587684631
196,170,0.33064648509025574
170,170,0.7901495695114136
188,170,0.04440038651227951
170,170,0.8119577169418335
203,170,0.165872722864151
170,170,0.9048850536346436
222,170,-0.08481290936470032
170,170,0.9283324480056763
219,170,0.4717332720756531
170,170,0.9165018200874329
216,170,0.4077034890651703
170,170,0.8182408809661865
195,170,0.03933017700910568
170,170,0.8982604742050171
177,170,-0.2871221899986267
170,170,0.8944416046142578
185,170,0.1857110857963562
170,170,0.9197250604629517
204,170,-0.05139295756816864
170,170,0.8571091294288635
180,170,-0.23333367705345154
170,170,0.9538729190826416
190,170,-0.11815525591373444
171,171,0.9647731781005859
216,171,0.020243585109710693
171,171,0.9418257474899292
197,171,0.010775357484817505
171,171,0.9203886389732361
220,171,0.797260582447052
171,171,0.8814797401428223
175,171,0.3587912917137146
171,171,0.9177055358886719
217,171,0.3142593801021576
171,171,0.8889496326446533
186,171,0.385110080242157
171,171,0.940162181854248
220,171,0.8144444227218628
171,171,0.9024113416671753
169,171,0.4044005870819092
171,171,0.8589975833892822
212,171,-0.06557752192020416
171,171,0.9871076345443726
205,171,0.036006636917591095
171,171,0.9587202072143555
166,171,0.5484841465950012
171,171,0.9313411712646484
177,171,0.3697947859764099
171,171,0.954227089881897
163,171,-0.024732381105422974
171,171,0.9433183073997498
219,171,0.13455283641815186
171,171,0.9767977595329285
212,171,-0.11503473669290543
171,171,0.9510849118232727
168,171,-0.29997754096984863
171,171,0.9134221076965332
216,171,0.03897245228290558
171,171,0.9581477642059326
199,171,0.3631424605846405
171,171,0.9365956783294678
214,171,0.2955250144004822
171,171,0.958523690700531
180,171,0.09235100448131561
171,171,0.944724440574646
176,171,-0.06698436290025711
171,171,0.9701405763626099
185,171,0.018206145614385605
171,171,0.9429814219474792
162,171,0.6773788332939148
171,171,0.9228705167770386
164,171,0.33008283376693726
171,171,0.9887176156044006
207,171,0.31088435649871826
171,171,0.9935064911842346
208,171,-0.018274541944265366
171,171,0.9915918707847595
184,171,0.3283449411392212
171,171,0.9886149168014526
181,171,-0.1574232131242752
171,171,0.9904372692108154
200,171,-0.06097131595015526
171,171,0.9698104858398438
195,171,0.22225575149059296
171,171,0.9910773038864136
161,171,0.14344528317451477
171,171,0.9889032244682312
191,171,0.058993250131607056
171,171,0.9786025285720825
174,171,0.024444974958896637
171,171,0.9834792613983154
212,171,0.040033578872680664
171,171,0.9875051975250244
198,171,0.5251327753067017
171,171,0.9923403859138489
221,171,0.21455858647823334
171,171,0.9893666505813599
174,171,-0.04133021831512451
171,171,0.9874741435050964
182,171,-0.16840703785419464
171,171,0.9753998517990112
185,171,0.08065160363912582
171,171,0.9845274686813354
167,171,-0.07371989637613297
171,171,0.9948638081550598
170,171,0.2696261703968048
171,171,0.9768644571304321
194,171,0.14022594690322876
171,171,0.9877291321754456
217,171,0.31427618861198425
171,171,0.9634673595428467
217,171,0.365713894367218
171,171,0.9755828380584717
200,171,-0.11067621409893036
172,172,0.8796674013137817
223,172,0.010096579790115356
172,172,0.8829480409622192
202,172,0.27523866295814514
172,172,0.7575896978378296
177,172,0.10941515862941742
172,172,0.7693193554878235
207,172,0.10614213347434998
172,172,0.8095794916152954
203,172,0.011048853397369385
172,172,0.8030468225479126
164,172,0.15592055022716522
172,172,0.8109629154205322
197,172,-0.19000379741191864
172,172,0.8187978863716125
218,172,0.7523413896560669
172,172,0.7926239371299744
221,172,0.34766772389411926
172,172,0.9374445080757141
201,172,0.015313226729631424
172,172,0.9243210554122925
171,172,0.23505297303199768
172,172,0.9162061810493469
189,172,0.38772815465927124
172,172,0.9451870322227478
208,172,0.4857604205608368
172,172,0.8965461254119873
174,172,0.5131189227104187
172,172,0.9107422828674316
200,172,-0.2328527271747589
172,172,0.897696852684021
210,172,0.4422996938228607
172,172,0.8628849983215332
179,172,0.21997183561325073
172,172,0.9258413314819336
189,172,0.3823406398296356
172,172,0.9152935743331909
165,172,0.15377460420131683
172,172,0.9216998219490051
190,172,0.6005720496177673
172,172,0.8971498012542725
178,172,0.5303100347518921
172,172,0.8814058303833008
190,172,0.600719153881073
172,172,0.8835119009017944
218,172,0.8087353706359863
172,172,0.9065786600112915
194,172,0.43097859621047974
172,172,0.9465541839599609
215,172,0.5040254592895508
172,172,0.9377114772796631
220,172,0.07457911968231201
172,172,0.9097780585289001
208,172,0.35309886932373047
172,172,0.9039599895477295
166,172,-0.03837396949529648
172,172,0.8957988619804382
198,172,0.13419413566589355
172,172,0.8762845993041992
191,172,0.6427775621414185
172,172,0.9660413265228271
224,172,0.012145861983299255
172,172,0.9633368849754333
191,172,0.3791172206401825
172,172,0.9376823902130127
205,172,-0.26189446449279785
172,172,0.9460395574569702
191,172,0.41925379633903503
172,172,0.9305065870285034
192,172,-0.32749566435813904
172,172,0.9580386877059937
171,172,0.02409224957227707
172,172,0.951231062412262
219,172,0.3809412717819214
172,172,0.9561184644699097
167,172,0.25143370032310486
172,172,0.9360177516937256
190,172,0.45604538917541504
