probe_subject_id,bio_ref_subject_id,score
299,228,0.20746880769729614
228,228,0.8415907025337219
269,228,-0.04001732915639877
228,228,0.8021658062934875
271,228,-0.026013746857643127
228,228,0.8709772825241089
237,228,-0.01747579127550125
228,228,0.8827698826789856
237,228,0.03679299354553223
228,228,0.9504465460777283
262,228,-0.14655852317810059
228,228,0.9419876337051392
320,228,0.34425586462020874
228,228,0.8827778100967407
225,228,0.25300776958465576
228,228,0.8911175727844238
281,228,-0.10330571979284286
228,228,0.9808124899864197
287,228,0.4608529210090637
228,228,0.9485511779785156
307,228,0.17881405353546143
228,228,0.9236847162246704
249,228,0.3975566625595093
228,228,0.9184845685958862
235,228,0.34196603298187256
228,228,0.8914124965667725
310,228,-0.1940191090106964
228,228,0.9361066818237305
280,228,-0.29675784707069397
229,229,0.8833998441696167
271,229,0.022837281227111816
229,229,0.9187372922897339
248,229,0.03254714608192444
229,229,0.9002904891967773
251,229,0.5304111242294312
229,229,0.9071871638298035
246,229,-0.11832582205533981
229,229,0.8730367422103882
227,229,0.3838784992694855
229,229,0.9409419894218445
286,229,0.1912277340888977
229,229,0.9365106821060181
314,229,-0.340282142162323
229,229,0.9375830888748169
261,229,0.002570454031229019
229,229,0.933354914188385
279,229,0.1296602487564087
229,229,0.9486352205276489
237,229,0.23105937242507935
229,229,0.9373109936714172
300,229,-0.14871421456336975
229,229,0.974553644657135
289,229,0.339754581451416
229,229,0.7915787696838379
317,229,0.11387874186038971
229,229,0.8253337144851685
276,229,-0.021177172660827637
229,229,0.821692705154419
312,229,-0.10017623007297516
229,229,0.7954486608505249
251,229,0.3939807415008545
229,229,0.8817447423934937
298,229,0.15752840042114258
229,229,0.9952928423881531
314,229,-0.31435856223106384
229,229,0.9863863587379456
266,229,-0.30801844596862793
229,229,0.8848063945770264
280,229,-0.07425050437450409
229,229,0.9283755421638489
265,229,-0.03702332824468613
229,229,0.9355835914611816
251,229,0.6035076379776001
229,229,0.8976993560791016
241,229,0.41198036074638367
229,229,0.9774004220962524
295,229,-0.24556387960910797
229,229,0.9852550029754639
260,229,-0.38766103982925415
229,229,0.8976432681083679
257,229,-0.37859660387039185
229,229,0.9238560795783997
226,229,-0.13537442684173584
229,229,0.9304190278053284
254,229,-0.30205172300338745
229,229,0.891242504119873
246,229,-0.04441900923848152
229,229,0.9692292213439941
241,229,0.42777830362319946
229,229,0.8650357127189636
287,229,0.3204845190048218
229,229,0.9003100395202637
320,229,0.26211416721343994
229,229,0.9033094644546509
263,229,-0.03920872136950493
229,229,0.8665936589241028
260,229,-0.03747129440307617
229,229,0.9479042291641235
242,229,0.02743803709745407
229,229,0.947528064250946
298,229,0.04873877763748169
229,229,0.9194136261940002
257,229,-0.23812589049339294
229,229,0.950730562210083
317,229,0.13548386096954346
229,229,0.894408106803894
250,229,-0.03357751667499542
229,229,0.9931747913360596
280,229,-0.20432975888252258
229,229,0.9919731616973877
225,229,0.1918758749961853
229,229,0.967628538608551
246,229,0.007470954209566116
229,229,0.9772239923477173
248,229,0.15681537985801697
229,229,0.979735255241394
262,229,0.13768166303634644
229,229,0.9463850855827332
226,229,-0.09199346601963043
230,230,0.8867446184158325
282,230,0.09129109978675842
230,230,0.8444905877113342
263,230,-0.10997272282838821
230,230,0.8053586483001709
297,230,-0.09062354266643524
230,230,0.849117636680603
234,230,0.15272867679595947
230,230,0.8104305863380432
316,230,-0.16938966512680054
230,230,0.8172063827514648
316,230,-0.084922656416893
230,230,0.8001760244369507
295,230,0.38303571939468384
230,230,0.7774459719657898
278,230,-0.22000017762184143
230,230,0.8270083665847778
277,230,-0.29373717308044434
230,230,0.985720157623291
316,230,-0.0948585718870163
230,230,0.9695886969566345
251,230,0.15824225544929504
230,230,0.9758743047714233
237,230,-0.2450363039970398
230,230,0.980566143989563
231,230,0.5173117518424988
230,230,0.9744993448257446
311,230,0.06521081924438477
230,230,0.949662983417511
262,230,-0.06522506475448608
230,230,0.9496320486068726
268,230,-0.11569910496473312
230,230,0.9697525501251221
261,230,0.12386034429073334
230,230,0.9761215448379517
318,230,0.21889188885688782
230,230,0.9676500558853149
273,230,-0.13631711900234222
230,230,0.9886305928230286
260,230,-0.3360304832458496
230,230,0.9883278012275696
313,230,-0.2073366343975067
230,230,0.9691466689109802
301,230,-0.17332521080970764
230,230,0.9782217741012573
306,230,0.4875262379646301
230,230,0.9833477735519409
273,230,-0.17750005424022675
230,230,0.9791436195373535
313,230,-0.09362263977527618
230,230,0.9784290194511414
285,230,-0.051044292747974396
230,230,0.9919067621231079
250,230,0.6470009088516235
230,230,0.9892169237136841
270,230,-0.1046166718006134
230,230,0.9782660603523254
303,230,0.063261479139328
230,230,0.9603896141052246
251,230,0.1730407029390335
230,230,0.9626767635345459
298,230,0.14431467652320862
230,230,0.9774947762489319
241,230,0.1331387460231781
230,230,0.9671403169631958
251,230,0.17873278260231018
230,230,0.9500255584716797
232,230,0.6602533459663391
230,230,0.9539810419082642
274,230,-0.18288268148899078
230,230,0.9862980842590332
263,230,-0.07730492204427719
230,230,0.9684408903121948
237,230,-0.22639532387256622
230,230,0.9823981523513794
244,230,0.452961266040802
230,230,0.9820154905319214
281,230,-0.1282142698764801
230,230,0.9919377565383911
286,230,-0.23991820216178894
230,230,0.9873605966567993
235,230,0.19389629364013672
230,230,0.9708952903747559
267,230,0.2146289348602295
230,230,0.9883401989936829
274,230,0.09613033384084702
230,230,0.9510272741317749
228,230,-0.06638157367706299
230,230,0.9706099033355713
274,230,0.034822773188352585
231,231,0.9209295511245728
279,231,0.07084223628044128
231,231,0.8903499841690063
226,231,0.3283974826335907
231,231,0.8478861451148987
275,231,0.18895003199577332
231,231,0.7863996028900146
256,231,-0.0009507164359092712
231,231,0.8272476196289062
244,231,-0.005659867078065872
231,231,0.7500807642936707
289,231,0.21153786778450012
231,231,0.6098885536193848
263,231,-0.22071897983551025
231,231,0.7845202088356018
242,231,0.1618180274963379
231,231,0.8519774079322815
283,231,-0.21858510375022888
231,231,0.9855971932411194
311,231,0.5281209945678711
231,231,0.9548765420913696
244,231,0.23267385363578796
231,231,0.8855838179588318
264,231,0.09689942002296448
231,231,0.9131019115447998
266,231,0.10531796514987946
231,231,0.8373935222625732
225,231,0.30483782291412354
231,231,0.7481672763824463
318,231,-0.05705618858337402
231,231,0.9111447334289551
245,231,0.311301052570343
231,231,0.9397172927856445
305,231,-0.06047667935490608
231,231,0.9572212100028992
306,231,0.28205710649490356
231,231,0.8925917148590088
280,231,-0.19841451942920685
231,231,0.9264082312583923
271,231,-0.2212245911359787
231,231,0.8661624193191528
246,231,0.11641374230384827
231,231,0.7830025553703308
259,231,-0.13918104767799377
231,231,0.927221953868866
265,231,0.053480833768844604
231,231,0.9518155455589294
290,231,0.20092132687568665
231,231,0.962470531463623
225,231,0.385128915309906
231,231,0.9712357521057129
311,231,0.43599092960357666
231,231,0.9212263822555542
228,231,0.47900277376174927
231,231,0.8543355464935303
255,231,0.07875946164131165
231,231,0.9725990295410156
256,231,-0.03273448348045349
231,231,0.9710447192192078
301,231,0.1613297164440155
231,231,0.9789742231369019
276,231,-0.09956037253141403
231,231,0.8898605108261108
234,231,0.12069839239120483
231,231,0.8153006434440613
305,231,-0.03388429433107376
231,231,0.9665191173553467
238,231,0.12543413043022156
231,231,0.9616725444793701
260,231,-0.3418736457824707
231,231,0.9363672733306885
288,231,0.2890859842300415
231,231,0.8654989004135132
320,231,0.1957402229309082
231,231,0.9611122608184814
281,231,-0.01425730250775814
231,231,0.964439332485199
275,231,0.0018042661249637604
231,231,0.9567412734031677
315,231,0.04408964514732361
231,231,0.9017719626426697
240,231,0.023508206009864807
231,231,0.8815430402755737
233,231,0.22788777947425842
231,231,0.8472509384155273
312,231,0.5086815357208252
231,231,0.7923351526260376
272,231,0.09018604457378387
231,231,0.9420264959335327
237,231,0.12507928907871246
232,232,0.9819887280464172
319,232,0.09569801390171051
232,232,0.9747045040130615
269,232,0.0779271349310875
232,232,0.9271761178970337
229,232,0.018019985407590866
232,232,0.9424635171890259
295,232,0.3521397113800049
232,232,0.8760868310928345
229,232,0.020282313227653503
232,232,0.9779106378555298
289,232,0.3505828082561493
232,232,0.8939638137817383
259,232,0.1893191933631897
232,232,0.8723740577697754
307,232,0.24207282066345215
232,232,0.6707108020782471
247,232,0.08463511615991592
232,232,0.9958779811859131
267,232,0.4220881462097168
232,232,0.9687818884849548
229,232,0.1091613620519638
232,232,0.9719797968864441
311,232,0.13141584396362305
232,232,0.9305139780044556
296,232,0.12970539927482605
232,232,0.981453537940979
312,232,0.5351142883300781
232,232,0.9470940828323364
285,232,-0.08181017637252808
232,232,0.9272388219833374
227,232,-0.009112060070037842
232,232,0.754503071308136
239,232,-0.02453068643808365
232,232,0.9751272797584534
230,232,0.695080041885376
232,232,0.9773708581924438
271,232,-0.16605672240257263
232,232,0.9410524368286133
280,232,-0.024794798344373703
232,232,0.9743157029151917
259,232,0.25443628430366516
232,232,0.9600947499275208
302,232,0.33661526441574097
232,232,0.9433271884918213
315,232,-0.0019672363996505737
232,232,0.7783170938491821
261,232,0.002742459997534752
232,232,0.9774566292762756
281,232,0.14581909775733948
232,232,0.9822050333023071
255,232,0.1418115496635437
232,232,0.9377732872962952
236,232,0.2749307453632355
232,232,0.9628292322158813
247,232,0.3310469686985016
232,232,0.9752463102340698
255,232,0.17455512285232544
232,232,0.8448196649551392
316,232,-0.1582757532596588
232,232,0.9624159336090088
308,232,0.5096650123596191
232,232,0.9496109485626221
290,232,0.5467486381530762
232,232,0.9536705613136292
293,232,0.2990726828575134
232,232,0.9700920581817627
249,232,0.5220479965209961
232,232,0.8405689001083374
303,232,-0.15318098664283752
232,232,0.8747037649154663
315,232,0.10597512125968933
232,232,0.9325070381164551
303,232,-0.0947771817445755
232,232,0.9813592433929443
242,232,0.2234388291835785
232,232,0.9080471396446228
242,232,0.2234388291835785
232,232,0.934638500213623
270,232,-0.23263607919216156
232,232,0.8869423866271973
281,232,0.14997026324272156
232,232,0.6817423105239868
274,232,-0.020017661154270172
232,232,0.9599823951721191
254,232,0.03761223331093788
232,232,0.8151239156723022
256,232,0.12913797795772552
232,232,0.9195878505706787
255,232,0.21394169330596924
233,233,0.9509722590446472
289,233,0.4628424048423767
233,233,0.8434417247772217
320,233,0.06741373240947723
233,233,0.9138282537460327
237,233,0.08429520577192307
233,233,0.815794825553894
293,233,0.043992169201374054
233,233,0.4175739288330078
261,233,0.03646473586559296
233,233,0.7910845875740051
280,233,-0.019129879772663116
233,233,0.6424837112426758
272,233,0.32526713609695435
233,233,0.7910374402999878
257,233,-0.257625550031662
233,233,0.8321620225906372
275,233,0.36746490001678467
233,233,0.9258498549461365
260,233,-0.16758498549461365
233,233,0.9572609663009644
288,233,0.31484103202819824
233,233,0.8895105719566345
235,233,0.026829572394490242
233,233,0.5792843699455261
262,233,0.2466498762369156
233,233,0.8886686563491821
272,233,0.1827506422996521
233,233,0.7785812616348267
252,233,0.328797310590744
233,233,0.9002635478973389
276,233,0.11671865731477737
233,233,0.9408129453659058
286,233,0.4722467064857483
233,233,0.9590949416160583
274,233,-0.2946530878543854
233,233,0.9315735697746277
241,233,0.5425362586975098
233,233,0.7983248233795166
291,233,-0.06050059199333191
233,233,0.9684049487113953
309,233,-0.02426614612340927
233,233,0.9313555359840393
244,233,0.2015993893146515
233,233,0.9545837640762329
298,233,0.24406209588050842
233,233,0.8972465395927429
250,233,0.10691533982753754
233,233,0.9469905495643616
297,233,-0.27163398265838623
233,233,0.6639752388000488
259,233,0.3100520670413971
233,233,0.9564908742904663
306,233,0.24124854803085327
233,233,0.8576583862304688
293,233,0.17406892776489258
233,233,0.9001639485359192
261,233,-0.026637762784957886
233,233,0.924477219581604
293,233,0.13335734605789185
233,233,0.7580602169036865
225,233,0.757136344909668
233,233,0.9582432508468628
232,233,0.32091736793518066
233,233,0.8759006261825562
282,233,-0.33706510066986084
233,233,0.8911516666412354
248,233,0.3583346903324127
233,233,0.9299867153167725
248,233,0.33740344643592834
233,233,0.816757321357727
253,233,-0.18537427484989166
233,233,0.9219464063644409
260,233,-0.5551338195800781
233,233,0.7973417639732361
298,233,0.3679388761520386
233,233,0.6441202163696289
291,233,-0.06616652011871338
233,233,0.9547997117042542
225,233,0.7238573431968689
233,233,0.9374138116836548
298,233,0.41507089138031006
233,233,0.9083886742591858
297,233,-0.3063299059867859
233,233,0.9245318174362183
271,233,0.0058141909539699554
233,233,0.8166168332099915
298,233,0.35006192326545715
233,233,0.8956875801086426
268,233,0.6473379135131836
234,234,0.8657342195510864
274,234,-0.33238065242767334
234,234,0.8938730955123901
307,234,0.3146926760673523
234,234,0.8233944177627563
237,234,-0.07563243061304092
234,234,0.8240803480148315
295,234,-0.021746579557657242
234,234,0.8640266060829163
260,234,-0.019987836480140686
234,234,0.8275305032730103
238,234,0.033823587000370026
234,234,0.8041764497756958
308,234,0.35398638248443604
234,234,0.8814999461174011
269,234,0.4950519800186157
234,234,0.8487216234207153
304,234,0.20504657924175262
234,234,0.9468053579330444
264,234,-0.192410409450531
234,234,0.7939622402191162
262,234,-0.3188409209251404
234,234,0.8144190311431885
259,234,0.6917933225631714
234,234,0.8333726525306702
239,234,0.16718575358390808
234,234,0.8187601566314697
281,234,-0.22821198403835297
234,234,0.7587623596191406
288,234,0.23457245528697968
234,234,0.8186460733413696
271,234,0.056242432445287704
234,234,0.9056204557418823
236,234,0.3639254868030548
234,234,0.903171181678772
269,234,0.6259268522262573
234,234,0.9125790596008301
248,234,0.39801594614982605
234,234,0.9199888110160828
228,234,-0.12895314395427704
234,234,0.9102423191070557
242,234,0.5061084032058716
234,234,0.8458867073059082
226,234,0.006422186270356178
234,234,0.8629462122917175
226,234,0.15420547127723694
234,234,0.9228936433792114
268,234,0.3730200529098511
234,234,0.9942627549171448
271,234,0.12163740396499634
234,234,0.9629579782485962
235,234,-0.07007646560668945
234,234,0.986290693283081
259,234,0.8161122798919678
234,234,0.935901403427124
300,234,-0.1340370774269104
234,234,0.8116292953491211
285,234,0.010549314320087433
234,234,0.8111522197723389
258,234,0.42443692684173584
234,234,0.9696973562240601
313,234,0.07839317619800568
234,234,0.9914125204086304
307,234,0.4992528557777405
234,234,0.9265384674072266
295,234,0.06540432572364807
234,234,0.7954437136650085
298,234,0.40256211161613464
234,234,0.8033457398414612
288,234,0.1395849734544754
234,234,0.9789252877235413
307,234,0.5392028093338013
234,234,0.9611507654190063
236,234,0.1583564579486847
234,234,0.8548039197921753
294,234,0.052705250680446625
234,234,0.8016730546951294
303,234,-0.20958678424358368
234,234,0.9365131258964539
276,234,-0.32230931520462036
234,234,0.7879061698913574
302,234,-0.16146612167358398
234,234,0.7760937213897705
229,234,-0.21709538996219635
234,234,0.8782210946083069
233,234,0.23087063431739807
234,234,0.786447286605835
281,234,-0.05528087168931961
234,234,0.9146870374679565
230,234,0.13655877113342285
235,235,0.9460227489471436
303,235,-0.30829524993896484
235,235,0.9572813510894775
276,235,-0.39076489210128784
235,235,0.9426532983779907
228,235,0.30306729674339294
235,235,0.951408863067627
250,235,-0.12722955644130707
235,235,0.9160623550415039
228,235,0.24241405725479126
235,235,0.9353240728378296
237,235,0.7395138740539551
235,235,0.8996890783309937
245,235,0.17645084857940674
235,235,0.8983410596847534
252,235,-0.11779820173978806
235,235,0.9232773780822754
247,235,0.11825747042894363
235,235,0.9421932697296143
267,235,-0.17229577898979187
235,235,0.8988686800003052
290,235,-0.13097158074378967
235,235,0.9626554250717163
240,235,0.4292612671852112
235,235,0.9748646020889282
308,235,-0.03504054993391037
235,235,0.9638441801071167
305,235,-0.35887986421585083
235,235,0.9523084759712219
279,235,0.08582489937543869
235,235,0.9721243977546692
286,235,-0.4075709581375122
235,235,0.9245443940162659
243,235,0.00058741495013237
235,235,0.969001054763794
280,235,-0.31737011671066284
235,235,0.9831502437591553
256,235,-0.24129712581634521
235,235,0.9431233406066895
236,235,0.40658116340637207
235,235,0.9658564329147339
245,235,0.4440612196922302
235,235,0.9351889491081238
258,235,-0.13764429092407227
235,235,0.9156863689422607
254,235,-0.13448074460029602
235,235,0.9578455090522766
315,235,0.01922127604484558
235,235,0.9675514698028564
246,235,0.13267473876476288
235,235,0.899364709854126
305,235,-0.3474239408969879
235,235,0.9517943859100342
312,235,-0.05279494449496269
235,235,0.8689028024673462
259,235,-0.14090268313884735
235,235,0.8719279766082764
264,235,-0.1156010627746582
235,235,0.9216992855072021
254,235,-0.19239050149917603
235,235,0.970635175704956
310,235,-0.04536948353052139
235,235,0.9946588277816772
290,235,-0.20983828604221344
235,235,0.9544665813446045
262,235,0.28584882616996765
235,235,0.9495203495025635
313,235,-0.2501307427883148
235,235,0.9445571899414062
285,235,-0.1262231171131134
235,235,0.9823223352432251
307,235,0.06843573600053787
235,235,0.9846771359443665
302,235,-0.10129550844430923
235,235,0.9818296432495117
305,235,-0.36453115940093994
235,235,0.9458811283111572
258,235,-0.20356512069702148
235,235,0.9640114903450012
259,235,-0.1446058303117752
235,235,0.9613291025161743
268,235,-0.12108011543750763
235,235,0.9417836666107178
310,235,-0.11705410480499268
235,235,0.9646724462509155
310,235,-0.06056841090321541
235,235,0.943411111831665
265,235,-0.09055549651384354
235,235,0.9426298141479492
241,235,0.18678238987922668
236,236,0.9577620029449463
307,236,-0.0006917119026184082
236,236,0.9095900058746338
231,236,0.13889725506305695
236,236,0.8908237218856812
288,236,-0.047138847410678864
236,236,0.9432163238525391
260,236,-0.21155765652656555
236,236,0.9586320519447327
228,236,-0.005564525723457336
236,236,0.922212541103363
276,236,-0.22296392917633057
236,236,0.9505938291549683
312,236,0.23525384068489075
236,236,0.9394121170043945
296,236,-0.10667891055345535
236,236,0.9043228626251221
313,236,-0.43090349435806274
236,236,0.9761249423027039
287,236,-0.17583493888378143
236,236,0.9453473091125488
270,236,-0.00020779669284820557
236,236,0.9730708599090576
303,236,-0.2949765920639038
236,236,0.994489848613739
266,236,-0.28103169798851013
236,236,0.9657654762268066
269,236,0.16060484945774078
236,236,0.9720744490623474
298,236,-0.031061209738254547
236,236,0.937781572341919
256,236,-0.009182021021842957
236,236,0.9627243280410767
314,236,-0.21660737693309784
236,236,0.9783229827880859
252,236,0.3144354224205017
236,236,0.965344250202179
267,236,0.05101160705089569
236,236,0.9685273170471191
231,236,0.33321434259414673
236,236,0.9528371095657349
316,236,-0.359367698431015
236,236,0.9597505927085876
264,236,-0.11296690255403519
236,236,0.9090275764465332
310,236,0.44190120697021484
236,236,0.930718719959259
246,236,0.5930653810501099
236,236,0.9438188076019287
282,236,-0.40990328788757324
236,236,0.9433892965316772
286,236,-0.2449762523174286
236,236,0.9098446369171143
279,236,-0.177001491189003
236,236,0.9330778121948242
227,236,-0.061729755252599716
236,236,0.8812248706817627
316,236,-0.2235836684703827
236,236,0.8774477243423462
229,236,-0.15170209109783173
236,236,0.9836817383766174
267,236,0.03265976160764694
236,236,0.9868631958961487
251,236,-0.04811229556798935
236,236,0.9927403926849365
266,236,-0.263694703578949
236,236,0.9547887444496155
229,236,-0.04613745957612991
236,236,0.9460998177528381
298,236,0.01446990855038166
236,236,0.9753537178039551
