probe_subject_id,bio_ref_subject_id,score
229,229,0.9849168062210083
314,229,0.18144859373569489
229,229,0.9662371277809143
266,229,0.1968381702899933
229,229,0.9228745698928833
280,229,-0.012580197304487228
229,229,0.927025318145752
265,229,0.28800779581069946
229,229,0.9391902089118958
251,229,0.5257145762443542
229,229,0.9188193678855896
241,229,0.6069220304489136
229,229,0.9798703789710999
295,229,-0.0277615487575531
229,229,0.9837357997894287
260,229,0.024897152557969093
229,229,0.9089943766593933
257,229,-0.029576227068901062
229,229,0.9087022542953491
226,229,0.4225364029407501
229,229,0.9240623712539673
254,229,0.2345820665359497
229,229,0.8990686535835266
246,229,0.25157108902931213
229,229,0.9580308794975281
241,229,0.6120728254318237
229,229,0.8707270622253418
287,229,0.4014193117618561
229,229,0.8721288442611694
320,229,0.3918713927268982
229,229,0.8884236812591553
263,229,0.3924301862716675
229,229,0.8710129261016846
260,229,0.06448346376419067
229,229,0.9400292634963989
242,229,0.12622573971748352
229,229,0.9802848100662231
298,229,0.28194329142570496
229,229,0.9640902280807495
257,229,0.036488499492406845
229,229,0.9743282794952393
317,229,0.31385308504104614
229,229,0.9440674781799316
250,229,0.27096083760261536
229,229,0.9925859570503235
280,229,-0.11702492833137512
229,229,0.9930955171585083
225,229,0.3484358787536621
229,229,0.9649467468261719
246,229,0.3148502707481384
229,229,0.9893031716346741
248,229,0.4244219660758972
229,229,0.9773759841918945
262,229,0.3972630202770233
229,229,0.9645503759384155
226,229,0.38998281955718994
230,230,0.9472694993019104
282,230,0.3685765862464905
230,230,0.9353840351104736
263,230,0.4670836329460144
230,230,0.8966381549835205
297,230,0.08712966740131378
230,230,0.9074872136116028
234,230,0.44897979497909546
230,230,0.9214840531349182
316,230,-0.12280000746250153
230,230,0.9120521545410156
316,230,-0.15359455347061157
230,230,0.8957350254058838
295,230,0.19426605105400085
230,230,0.9002639055252075
278,230,-0.04407259821891785
230,230,0.9330776929855347
277,230,-0.08692966401576996
230,230,0.9931735992431641
316,230,-0.020365076139569283
230,230,0.9714482426643372
251,230,0.42756474018096924
230,230,0.9836608171463013
237,230,0.22781459987163544
230,230,0.9928140044212341
231,230,0.6341249346733093
230,230,0.9810900092124939
311,230,0.34295201301574707
230,230,0.9636520147323608
262,230,0.3680493235588074
230,230,0.9749031066894531
268,230,0.17824672162532806
230,230,0.9885956048965454
261,230,0.5724586844444275
230,230,0.9763599634170532
318,230,-0.048731591552495956
230,230,0.9788491725921631
273,230,-0.3658440113067627
230,230,0.9912657737731934
260,230,0.3537306785583496
230,230,0.9830172061920166
313,230,0.07584719359874725
230,230,0.9684403538703918
301,230,-0.07047463953495026
230,230,0.9801813960075378
306,230,0.7391165494918823
230,230,0.9919217824935913
273,230,-0.3285485804080963
230,230,0.9828389883041382
313,230,0.20497481524944305
230,230,0.9810032844543457
285,230,0.118494912981987
230,230,0.9938018321990967
250,230,0.5979604721069336
230,230,0.9950574636459351
270,230,-0.025692570954561234
230,230,0.988521933555603
303,230,0.1411193460226059
230,230,0.9610932469367981
251,230,0.4199509620666504
230,230,0.9894516468048096
298,230,0.16707231104373932
230,230,0.9917787313461304
241,230,0.48202982544898987
230,230,0.9824284315109253
251,230,0.4897613525390625
230,230,0.9891345500946045
232,230,0.589921236038208
230,230,0.9719874858856201
274,230,0.024871323257684708
230,230,0.9913785457611084
263,230,0.31680622696876526
230,230,0.976192831993103
237,230,0.2021695077419281
230,230,0.9869482517242432
244,230,0.5569338798522949
230,230,0.9844123721122742
281,230,0.2998082637786865
230,230,0.9944661259651184
286,230,-0.26132750511169434
230,230,0.994879961013794
235,230,0.41131898760795593
230,230,0.969042181968689
267,230,0.22000768780708313
230,230,0.9935309886932373
274,230,0.2746165096759796
230,230,0.9554922580718994
228,230,0.3880757987499237
230,230,0.9734708070755005
274,230,0.2722429037094116
231,231,0.8882900476455688
279,231,0.19354259967803955
231,231,0.884066641330719
226,231,0.4802058935165405
231,231,0.8253758549690247
275,231,0.37196195125579834
231,231,0.8083990216255188
256,231,0.19520467519760132
231,231,0.7918782830238342
244,231,0.18075105547904968
231,231,0.8106392621994019
289,231,0.4495564103126526
231,231,0.692218542098999
263,231,-0.07234574854373932
231,231,0.7792304158210754
242,231,-0.020973186939954758
231,231,0.8903404474258423
283,231,-0.15727949142456055
231,231,0.9957350492477417
311,231,0.5137372016906738
231,231,0.9737873077392578
244,231,0.24147748947143555
231,231,0.9386454224586487
264,231,0.3606358766555786
231,231,0.9332931637763977
266,231,0.2659311592578888
231,231,0.951362133026123
225,231,0.2754853367805481
231,231,0.8787974715232849
318,231,-0.32550540566444397
231,231,0.9500702023506165
245,231,0.4977878928184509
231,231,0.9714310169219971
305,231,0.23295657336711884
231,231,0.9771096110343933
306,231,0.5270174741744995
231,231,0.9243453741073608
280,231,-0.1273912489414215
231,231,0.9182018041610718
271,231,-0.26978152990341187
231,231,0.9483868479728699
246,231,0.40891262888908386
231,231,0.888036847114563
259,231,0.03349657356739044
231,231,0.9444557428359985
265,231,0.3721669316291809
231,231,0.9606100916862488
290,231,0.28845030069351196
231,231,0.9500910043716431
225,231,0.3521834909915924
231,231,0.9505140781402588
311,231,0.5650817155838013
231,231,0.968863844871521
228,231,0.6108911037445068
231,231,0.9385855197906494
255,231,0.31951597332954407
231,231,0.9794578552246094
256,231,0.35295039415359497
231,231,0.9630022048950195
301,231,0.5632370710372925
231,231,0.9827179312705994
276,231,0.2019149661064148
231,231,0.9377987384796143
234,231,0.1328788697719574
231,231,0.8780785799026489
305,231,0.12540942430496216
231,231,0.9743651151657104
238,231,0.1664392501115799
231,231,0.968674898147583
260,231,0.22206157445907593
231,231,0.9621443152427673
288,231,0.343810111284256
231,231,0.9159078001976013
320,231,0.36374616622924805
231,231,0.9710140824317932
281,231,0.19230470061302185
231,231,0.9488376975059509
275,231,0.22346718609333038
231,231,0.9584864974021912
315,231,0.4072616994380951
231,231,0.948363721370697
240,231,-0.16448763012886047
231,231,0.9468193650245667
233,231,0.4486808776855469
231,231,0.9315624833106995
312,231,0.4649745225906372
231,231,0.8659024834632874
272,231,-0.037203069776296616
231,231,0.9521841406822205
237,231,0.22764793038368225
232,232,0.9771922826766968
319,232,-0.16759368777275085
232,232,0.9658263921737671
269,232,0.31245458126068115
232,232,0.9351998567581177
229,232,0.38959628343582153
232,232,0.9411308169364929
295,232,0.3143201172351837
232,232,0.9346097111701965
229,232,0.2863333821296692
232,232,0.9697716236114502
289,232,0.534380316734314
232,232,0.933686375617981
259,232,0.33686530590057373
232,232,0.923791229724884
307,232,0.44418054819107056
232,232,0.8506841659545898
247,232,0.3386768102645874
232,232,0.9921300411224365
267,232,0.3996656537055969
232,232,0.9820742607116699
229,232,0.3372011184692383
232,232,0.9802281856536865
311,232,0.4745820164680481
232,232,0.9728363156318665
296,232,0.012910522520542145
232,232,0.9782063961029053
312,232,0.6972185373306274
232,232,0.9788784384727478
285,232,-0.029251042753458023
232,232,0.9739997386932373
227,232,0.2949987053871155
232,232,0.9170597791671753
239,232,-0.055613137781620026
232,232,0.9787101745605469
230,232,0.6395046710968018
232,232,0.9834796190261841
271,232,-0.09838280081748962
232,232,0.9803339242935181
280,232,-0.10748056322336197
232,232,0.9606367349624634
259,232,0.3216513395309448
232,232,0.9711853265762329
302,232,0.6083161234855652
232,232,0.9749189615249634
315,232,0.38014712929725647
232,232,0.9236584901809692
261,232,0.17175230383872986
232,232,0.980440616607666
281,232,0.14234286546707153
232,232,0.9685502052307129
255,232,0.27115029096603394
232,232,0.9549833536148071
236,232,0.3385135531425476
232,232,0.9830453395843506
247,232,0.47541505098342896
232,232,0.9831657409667969
255,232,0.27584999799728394
232,232,0.9328851699829102
316,232,-0.3101503252983093
232,232,0.9810298681259155
308,232,0.6578718423843384
232,232,0.9444398283958435
290,232,0.5080564022064209
232,232,0.964891791343689
293,232,0.4306544065475464
232,232,0.9809136390686035
249,232,0.49251532554626465
232,232,0.9432039856910706
303,232,-0.4835282862186432
232,232,0.9363573789596558
315,232,0.4314114451408386
232,232,0.9547485113143921
303,232,-0.4688026010990143
232,232,0.9817242622375488
242,232,0.3649212121963501
232,232,0.9570705890655518
242,232,0.3649212121963501
232,232,0.9545692205429077
270,232,-0.38829922676086426
232,232,0.9514110088348389
281,232,0.19499444961547852
232,232,0.8753871917724609
274,232,0.22532474994659424
232,232,0.9762299060821533
254,232,0.23439913988113403
232,232,0.9094610810279846
256,232,0.1582869440317154
232,232,0.9680759310722351
255,232,0.35434696078300476
233,233,0.966912031173706
289,233,0.5767588019371033
233,233,0.8626676797866821
320,233,0.4718705713748932
233,233,0.9075126051902771
237,233,0.38906294107437134
233,233,0.886484682559967
293,233,0.5392274856567383
233,233,0.49512797594070435
261,233,0.15425652265548706
233,233,0.8626068830490112
280,233,-0.1881820261478424
233,233,0.724790632724762
272,233,0.3727409839630127
233,233,0.8301778435707092
257,233,0.27348655462265015
233,233,0.9158346056938171
275,233,0.022114060819149017
233,233,0.9084871411323547
260,233,-0.05865886062383652
233,233,0.9521048069000244
288,233,0.5319287776947021
233,233,0.9292384386062622
235,233,0.49506574869155884
233,233,0.5887184739112854
262,233,0.25643786787986755
233,233,0.9281665682792664
272,233,0.3330875039100647
233,233,0.800812840461731
252,233,0.41754665970802307
233,233,0.8957838416099548
276,233,0.05418584495782852
233,233,0.9657588005065918
286,233,0.4005949795246124
233,233,0.9424310326576233
274,233,-0.12140929698944092
233,233,0.9608290195465088
241,233,0.6632437109947205
233,233,0.8093690276145935
291,233,0.05929136276245117
233,233,0.9710238575935364
309,233,0.2868627905845642
233,233,0.9528319239616394
244,233,0.6384844779968262
233,233,0.9498871564865112
298,233,0.40161746740341187
233,233,0.9066396951675415
250,233,0.35482025146484375
233,233,0.9739857912063599
297,233,0.15213485062122345
233,233,0.6741825342178345
259,233,0.5889497399330139
233,233,0.9800751209259033
306,233,0.44872623682022095
233,233,0.8595615029335022
293,233,0.42121651768684387
233,233,0.9085212349891663
261,233,0.21873371303081512
233,233,0.9648907780647278
293,233,0.35876816511154175
233,233,0.7181848883628845
225,233,0.8851898908615112
233,233,0.9836481809616089
232,233,0.4681732654571533
233,233,0.903494119644165
282,233,-0.004427269101142883
233,233,0.906048059463501
248,233,0.48334911465644836
233,233,0.9695538282394409
248,233,0.6080175638198853
233,233,0.7637964487075806
253,233,0.05535755306482315
233,233,0.8891513347625732
260,233,-0.3214302062988281
233,233,0.7951321601867676
298,233,0.5374483466148376
233,233,0.6216511130332947
291,233,0.12938794493675232
233,233,0.9334455132484436
225,233,0.8264329433441162
233,233,0.9408908486366272
298,233,0.4304347634315491
233,233,0.9556753635406494
297,233,0.21778267621994019
233,233,0.9319138526916504
271,233,0.052111417055130005
233,233,0.8316440582275391
298,233,0.5295193195343018
233,233,0.8972858786582947
268,233,0.8010500073432922
234,234,0.9330427646636963
274,234,-0.19703420996665955
234,234,0.9487654566764832
307,234,0.6840331554412842
234,234,0.8599201440811157
237,234,0.22643637657165527
234,234,0.8932210206985474
295,234,-0.0324026495218277
234,234,0.9331098794937134
260,234,0.13761118054389954
234,234,0.9038272500038147
238,234,0.2821351885795593
234,234,0.9030439853668213
308,234,0.40259480476379395
234,234,0.9621565341949463
269,234,0.6620909571647644
234,234,0.9547638893127441
304,234,0.24882319569587708
234,234,0.950580894947052
264,234,-0.04085221886634827
234,234,0.8350652456283569
262,234,-0.08045431226491928
234,234,0.866519570350647
259,234,0.8166313171386719
234,234,0.8805311322212219
239,234,0.3502167761325836
234,234,0.8640895485877991
281,234,0.1918073296546936
234,234,0.8163169622421265
288,234,0.4507613778114319
234,234,0.9193603992462158
271,234,0.18576498329639435
234,234,0.9577919244766235
236,234,0.5920085310935974
234,234,0.9130796194076538
269,234,0.7784044742584229
234,234,0.9444783329963684
248,234,0.4690784215927124
234,234,0.9557691812515259
228,234,0.1621883511543274
234,234,0.9473758339881897
242,234,0.6578330993652344
234,234,0.9184247851371765
226,234,0.22857922315597534
234,234,0.9603043794631958
226,234,0.2518188953399658
234,234,0.9607337117195129
268,234,0.493868887424469
234,234,0.9905504584312439
271,234,0.2926819622516632
234,234,0.9622802734375
235,234,0.3830019235610962
234,234,0.9813094139099121
259,234,0.7950023412704468
234,234,0.9322541952133179
300,234,-0.03302353248000145
234,234,0.8687631487846375
285,234,0.39061984419822693
234,234,0.9060019254684448
258,234,0.6717429161071777
234,234,0.9847509860992432
313,234,0.18955208361148834
234,234,0.9944252967834473
307,234,0.7145569324493408
234,234,0.9527543783187866
295,234,0.3122582733631134
234,234,0.9079011678695679
298,234,0.504385232925415
234,234,0.9275894165039062
288,234,0.20233266055583954
234,234,0.9913177490234375
307,234,0.6841952204704285
234,234,0.9682739973068237
236,234,0.457847535610199
234,234,0.9307425022125244
294,234,0.06285410374403
234,234,0.9309797286987305
303,234,-0.09781399369239807
234,234,0.9642035365104675
276,234,-0.22647836804389954
234,234,0.9130136966705322
302,234,-0.18743884563446045
234,234,0.9228941202163696
229,234,0.1372910887002945
234,234,0.9383678436279297
233,234,0.6270411014556885
234,234,0.9093688130378723
281,234,0.14715567231178284
234,234,0.963118314743042
230,234,0.34378015995025635
235,235,0.9556342363357544
303,235,0.011382915079593658
235,235,0.9483320116996765
276,235,-0.5123805999755859
235,235,0.9613298177719116
228,235,0.18861225247383118
235,235,0.9358808398246765
250,235,0.17369866371154785
235,235,0.9599339365959167
228,235,0.40432390570640564
235,235,0.9580903053283691
237,235,0.7596142292022705
235,235,0.9573154449462891
245,235,0.4553908407688141
235,235,0.9059734344482422
252,235,0.2901687026023865
235,235,0.9180247783660889
247,235,0.1786116063594818
235,235,0.942419171333313
267,235,0.09740862250328064
235,235,0.9596102237701416
290,235,0.147751122713089
235,235,0.9360805749893188
240,235,0.5811575651168823
235,235,0.9730692505836487
308,235,0.10403166711330414
235,235,0.9627275466918945
305,235,0.16675306856632233
235,235,0.9302690029144287
279,235,0.187575563788414
235,235,0.9552749395370483
286,235,-0.009314149618148804
235,235,0.9455147981643677
243,235,0.18026550114154816
235,235,0.9758417010307312
280,235,-0.22405974566936493
235,235,0.9908796548843384
256,235,0.006784152239561081
235,235,0.9715932607650757
236,235,0.5212785601615906
235,235,0.9794280529022217
245,235,0.6076380014419556
235,235,0.9638054966926575
258,235,0.3303019106388092
235,235,0.9102435111999512
254,235,0.124605692923069
235,235,0.9231976866722107
315,235,0.08085477352142334
235,235,0.9798465371131897
246,235,0.4571855366230011
235,235,0.9764014482498169
305,235,0.11461450159549713
235,235,0.9883518218994141
312,235,0.2996003031730652
235,235,0.9516177177429199
259,235,0.36693012714385986
235,235,0.9455395936965942
264,235,0.2939016819000244
235,235,0.9519236087799072
254,235,0.029152914881706238
235,235,0.9763947129249573
310,235,0.2700558304786682
235,235,0.9876828789710999
290,235,0.22953462600708008
235,235,0.9602205753326416
262,235,0.2615368068218231
235,235,0.9273703694343567
313,235,-0.056772563606500626
235,235,0.9306899309158325
285,235,0.05766882002353668
235,235,0.9939566850662231
307,235,0.23716235160827637
235,235,0.9583317041397095
302,235,-0.005891747772693634
235,235,0.9584273099899292
305,235,0.18321743607521057
235,235,0.9568098783493042
258,235,0.26485371589660645
235,235,0.9637059569358826
259,235,0.3232344090938568
235,235,0.9554318189620972
268,235,0.2841118574142456
235,235,0.9568520784378052
310,235,0.21212753653526306
235,235,0.9150677919387817
310,235,0.1816287785768509
235,235,0.9236128926277161
265,235,0.06587585061788559
235,235,0.9734327793121338
241,235,0.3030211627483368
236,236,0.9438603520393372
307,236,0.2671390175819397
236,236,0.8965257406234741
231,236,0.3098430335521698
236,236,0.9442222714424133
288,236,0.38336730003356934
236,236,0.9465211033821106
260,236,-0.22385680675506592
236,236,0.9626107811927795
228,236,0.4269375205039978
236,236,0.9257758259773254
276,236,-0.050125688314437866
236,236,0.9549090266227722
312,236,0.5022741556167603
236,236,0.9213670492172241
296,236,0.26607781648635864
236,236,0.9530256986618042
313,236,-0.23025989532470703
236,236,0.9678061008453369
287,236,-0.029068928211927414
236,236,0.9685867428779602
270,236,-0.16659760475158691
236,236,0.9610594511032104
303,236,-0.20934142172336578
236,236,0.9924320578575134
266,236,0.039071667939424515
236,236,0.9532366991043091
269,236,0.3163217604160309
236,236,0.9671244621276855
298,236,0.4519139528274536
236,236,0.9410929679870605
256,236,0.2555466294288635
236,236,0.9696271419525146
314,236,0.0017040744423866272
236,236,0.9712777137756348
252,236,0.2774580121040344
236,236,0.9619011878967285
267,236,0.29777276515960693
236,236,0.9603571891784668
231,236,0.23486550152301788
236,236,0.9538918137550354
316,236,-0.4103494882583618
236,236,0.9435886144638062
264,236,0.036386292427778244
236,236,0.8979368209838867
310,236,0.43073493242263794
236,236,0.9504827260971069
246,236,0.6560766696929932
236,236,0.9599485397338867
282,236,0.006488948129117489
236,236,0.9800861477851868
286,236,0.16325542330741882
236,236,0.933946967124939
279,236,0.4352322816848755
236,236,0.9502681493759155
227,236,0.19421443343162537
236,236,0.9112495183944702
316,236,-0.35683465003967285
236,236,0.9406968355178833
229,236,0.10636913776397705
236,236,0.9700199365615845
267,236,0.32214558124542236
236,236,0.9887473583221436
251,236,0.22887378931045532
236,236,0.9886976480484009
266,236,0.08917917311191559
236,236,0.9474032521247864
229,236,0.22792629897594452
236,236,0.97474205493927
298,236,0.4305925965309143
236,236,0.9573856592178345
231,236,0.18398988246917725
236,236,0.9777480363845825
300,236,-0.2077721357345581
236,236,0.9535038471221924
252,236,0.1812906265258789
236,236,0.9741547107696533
294,236,0.044948428869247437
236,236,0.9888975620269775
228,236,0.19198282063007355
236,236,0.9540702104568481
283,236,-0.13173705339431763
