probe_subject_id,bio_ref_subject_id,score
241,225,0.5913929343223572
241,225,0.5442789196968079
241,225,0.638083279132843
241,225,0.6079490184783936
241,225,0.5528947114944458
241,225,0.5780659317970276
241,225,0.4702935218811035
242,225,0.40568745136260986
242,225,0.38717347383499146
242,225,0.3956049084663391
242,225,0.39796239137649536
242,225,0.40185973048210144
242,225,0.3838130235671997
242,225,0.43433254957199097
242,225,0.4540221691131592
242,225,0.4051092267036438
243,225,0.6915059089660645
243,225,0.6662285923957825
243,225,0.7196834087371826
243,225,0.7111556529998779
243,225,0.6603595018386841
243,225,0.6584224700927734
243,225,0.6777771711349487
243,225,0.6774648427963257
243,225,0.6990734338760376
244,225,0.20859551429748535
244,225,0.2141634225845337
244,225,0.17147371172904968
244,225,0.21724337339401245
244,225,0.1738988757133484
244,225,0.22833634912967682
244,225,0.15727606415748596
244,225,0.1459549516439438
244,225,0.1562473475933075
245,225,0.34718057513237
245,225,0.3383721113204956
245,225,0.2097761332988739
245,225,0.2849345803260803
245,225,0.2580379247665405
245,225,0.26654356718063354
245,225,0.27709439396858215
245,225,0.32932525873184204
245,225,0.3102582097053528
246,225,0.2918877899646759
246,225,0.149357408285141
246,225,0.19195394217967987
246,225,0.11603053659200668
246,225,0.2943786084651947
246,225,0.24228981137275696
246,225,0.17981746792793274
246,225,0.10396293550729752
246,225,0.1022850051522255
247,225,0.6433526873588562
247,225,0.7072638869285583
247,225,0.6082654595375061
247,225,0.6388429999351501
247,225,0.5642777681350708
247,225,0.557813286781311
247,225,0.5802929997444153
247,225,0.5661382079124451
247,225,0.5814273357391357
248,225,0.5100724697113037
248,225,0.5511631965637207
248,225,0.48583313822746277
248,225,0.5464769005775452
248,225,0.5751694440841675
248,225,0.6677147150039673
248,225,0.5643481016159058
248,225,0.6593073606491089
248,225,0.6008382439613342
249,225,0.4143924117088318
249,225,0.3251318335533142
249,225,0.38847559690475464
249,225,0.28689685463905334
249,225,0.292492151260376
249,225,0.24723438918590546
249,225,0.31458580493927
249,225,0.37288713455200195
249,225,0.28513723611831665
250,225,0.5192896127700806
250,225,0.47344353795051575
250,225,0.44173213839530945
250,225,0.4170078635215759
250,225,0.4147476553916931
250,225,0.4177558720111847
250,225,0.4351227283477783
250,225,0.47527745366096497
250,225,0.4683340787887573
251,225,0.5967820882797241
251,225,0.5962830781936646
251,225,0.6343410611152649
251,225,0.579915463924408
251,225,0.5303429365158081
251,225,0.5282737016677856
251,225,0.5245413184165955
251,225,0.5077462196350098
251,225,0.5624647736549377
252,225,0.19721706211566925
252,225,0.19147014617919922
252,225,0.2856449484825134
252,225,0.20883554220199585
252,225,0.2722543478012085
252,225,0.2592465281486511
252,225,0.28213509917259216
252,225,0.308485209941864
252,225,0.25500327348709106
253,225,0.3235023021697998
253,225,0.2574378550052643
253,225,0.2730335295200348
253,225,0.2590486705303192
253,225,0.24771729111671448
253,225,0.22018545866012573
253,225,0.22321870923042297
253,225,0.2859635651111603
253,225,0.26394417881965637
254,225,0.6171506643295288
254,225,0.6055363416671753
254,225,0.6360554695129395
254,225,0.5648053884506226
254,225,0.5777081251144409
254,225,0.5966830849647522
254,225,0.5697298049926758
254,225,0.5789552927017212
254,225,0.5882443785667419
255,225,0.5494534969329834
255,225,0.5740227699279785
255,225,0.5564556121826172
255,225,0.568530797958374
255,225,0.5433666110038757
255,225,0.5367294549942017
255,225,0.49437665939331055
255,225,0.5705684423446655
255,225,0.5686032772064209
256,225,0.41030725836753845
256,225,0.5759878754615784
256,225,0.4468396008014679
256,225,0.43289926648139954
256,225,0.4197276532649994
256,225,0.40104907751083374
256,225,0.4565107822418213
256,225,0.4400023818016052
256,225,0.38314497470855713
257,225,0.4830189049243927
257,225,0.5566011667251587
257,225,0.569694995880127
257,225,0.6329326629638672
257,225,0.5648350119590759
257,225,0.537580132484436
257,225,0.559581458568573
257,225,0.5122752785682678
257,225,0.6203103065490723
258,225,0.7430909872055054
258,225,0.7848896980285645
258,225,0.769607424736023
258,225,0.7834835052490234
258,225,0.752005934715271
258,225,0.8120508193969727
258,225,0.7512199282646179
258,225,0.7371048331260681
258,225,0.8032934069633484
259,225,0.7288851737976074
259,225,0.7008181810379028
259,225,0.709041953086853
259,225,0.740839958190918
259,225,0.7539786100387573
259,225,0.7298831939697266
259,225,0.6862984299659729
259,225,0.7183716297149658
259,225,0.7247106432914734
260,225,0.04961956664919853
260,225,0.11881162226200104
260,225,0.10728117823600769
260,225,0.15512330830097198
260,225,0.13855025172233582
260,225,0.09242935478687286
260,225,0.20373553037643433
260,225,0.24407339096069336
260,225,0.2372499406337738
261,225,0.29329824447631836
261,225,0.2632502019405365
261,225,0.22854788601398468
261,225,0.14039762318134308
261,225,0.10504889488220215
261,225,0.16543781757354736
261,225,0.12146482616662979
261,225,0.1347711980342865
261,225,0.1312408596277237
262,225,-0.11728289723396301
262,225,0.0038721151649951935
262,225,0.003699537366628647
262,225,-0.01492326334118843
262,225,-0.026244688779115677
262,225,0.06859125196933746
262,225,0.0435011200606823
262,225,-0.02442125789821148
262,225,-0.07406290620565414
263,225,0.3400462865829468
263,225,0.31794652342796326
263,225,0.39097127318382263
263,225,0.38201916217803955
263,225,0.3515342175960541
263,225,0.34965354204177856
263,225,0.3704761862754822
263,225,0.4173372983932495
263,225,0.4034533202648163
264,225,0.17466919124126434
264,225,0.23165632784366608
264,225,0.18922805786132812
264,225,0.24380412697792053
264,225,0.28913575410842896
264,225,0.21898317337036133
264,225,0.23038505017757416
264,225,0.28805437684059143
264,225,0.29774749279022217
265,225,0.3475272059440613
265,225,0.37079963088035583
265,225,0.3488999009132385
265,225,0.2767552137374878
265,225,0.4835309684276581
265,225,0.4394456744194031
265,225,0.38609516620635986
265,225,0.2851681709289551
265,225,0.5049211978912354
266,225,0.15927141904830933
266,225,0.2411365807056427
266,225,0.309314489364624
266,225,0.24687683582305908
266,225,0.34313374757766724
266,225,0.26659223437309265
266,225,0.26906779408454895
266,225,0.24050289392471313
266,225,0.28844067454338074
267,225,0.4878632724285126
267,225,0.5122715830802917
267,225,0.4731830656528473
267,225,0.46186310052871704
267,225,0.4394121766090393
267,225,0.5174183249473572
267,225,0.4978751242160797
267,225,0.45552560687065125
267,225,0.4419940710067749
268,225,0.7637462019920349
268,225,0.6803483963012695
268,225,0.6164048910140991
268,225,0.685321033000946
268,225,0.630592405796051
268,225,0.6634035706520081
268,225,0.6409622430801392
268,225,0.7044185400009155
268,225,0.7057643532752991
269,225,0.5487568378448486
269,225,0.6037975549697876
269,225,0.6058810949325562
269,225,0.642682671546936
269,225,0.5981554985046387
269,225,0.5373765230178833
269,225,0.5717421770095825
269,225,0.5791758298873901
269,225,0.496420294046402
270,225,0.0489492192864418
270,225,0.08167080581188202
270,225,0.09331158548593521
270,225,0.1485893428325653
270,225,0.16127891838550568
270,225,0.10617321729660034
270,225,0.09263250231742859
270,225,0.12305898219347
270,225,0.15911085903644562
271,225,0.14678674936294556
271,225,0.24122834205627441
271,225,0.20766186714172363
271,225,0.1255524903535843
271,225,0.17747172713279724
271,225,0.17755255103111267
271,225,0.17902664840221405
271,225,0.1259659230709076
271,225,0.18469613790512085
272,225,0.31862780451774597
272,225,0.42352747917175293
272,225,0.32291606068611145
272,225,0.35399705171585083
272,225,0.33331069350242615
272,225,0.3351532220840454
272,225,0.26997095346450806
272,225,0.37782910466194153
272,225,0.3617783188819885
273,225,-0.048478975892066956
273,225,0.027998313307762146
273,225,0.015027739107608795
273,225,0.04548269882798195
273,225,0.04866468161344528
273,225,0.06579039245843887
273,225,0.0710715800523758
273,225,0.06460978835821152
273,225,0.06470943987369537
274,225,0.44323840737342834
274,225,0.3822362422943115
274,225,0.34478962421417236
274,225,0.3791126608848572
274,225,0.4939173758029938
274,225,0.4950670003890991
274,225,0.43028387427330017
274,225,0.4335716962814331
274,225,0.37874478101730347
275,225,0.41757965087890625
275,225,0.44187232851982117
275,225,0.43870973587036133
275,225,0.44794562458992004
275,225,0.4357360601425171
275,225,0.4300115406513214
275,225,0.36795440316200256
275,225,0.40960872173309326
275,225,0.4392737150192261
276,225,0.4767374098300934
276,225,0.43564537167549133
276,225,0.5169052481651306
276,225,0.48170801997184753
276,225,0.5365149974822998
276,225,0.41472482681274414
276,225,0.3795150816440582
276,225,0.4459843933582306
276,225,0.4095607399940491
277,225,0.33030909299850464
277,225,0.26748085021972656
277,225,0.269242525100708
277,225,0.35129088163375854
277,225,0.3776313364505768
277,225,0.4364013671875
277,225,0.41552209854125977
277,225,0.3887086510658264
277,225,0.3999596834182739
278,225,0.4756477475166321
278,225,0.5443233847618103
278,225,0.5834335088729858
278,225,0.27790093421936035
278,225,0.6275284290313721
278,225,0.6542871594429016
278,225,0.6081225275993347
278,225,0.5676739811897278
278,225,0.49326658248901367
279,225,0.778967022895813
279,225,0.7823597192764282
279,225,0.771700382232666
279,225,0.737196683883667
279,225,0.7384508848190308
279,225,0.720504105091095
279,225,0.7243413329124451
279,225,0.7507318258285522
279,225,0.7290229797363281
280,225,0.2928410470485687
280,225,0.258679062128067
280,225,0.2502691447734833
280,225,0.16720107197761536
280,225,0.282806932926178
280,225,0.19974228739738464
280,225,0.22128570079803467
280,225,0.27804988622665405
280,225,0.27707430720329285
281,225,0.2193203866481781
281,225,0.3071318566799164
281,225,0.2691974639892578
281,225,0.28782278299331665
281,225,0.2904215157032013
281,225,0.3083959221839905
281,225,0.2758293151855469
281,225,0.20437806844711304
281,225,0.2908822298049927
282,225,0.2572319805622101
282,225,0.2955518662929535
282,225,0.20733562111854553
282,225,0.22101251780986786
282,225,0.2666856646537781
282,225,0.2012006938457489
282,225,0.27362000942230225
282,225,0.26018768548965454
282,225,0.2514931261539459
283,225,-0.00478341244161129
283,225,-0.18482497334480286
283,225,-0.16739338636398315
283,225,-0.18184921145439148
283,225,-0.14375542104244232
283,225,-0.061715420335531235
283,225,-0.0942312479019165
283,225,-0.13058781623840332
283,225,-0.06323251873254776
284,225,0.017671387642621994
284,225,-0.11024989187717438
284,225,-0.054009925574064255
284,225,-0.22465233504772186
284,225,-0.2046876698732376
284,225,-0.14350786805152893
284,225,-0.15018104016780853
284,225,-0.1424104869365692
284,225,-0.06768897920846939
285,225,0.5243592262268066
285,225,0.5557096004486084
285,225,0.490531861782074
285,225,0.510567307472229
285,225,0.4740080237388611
285,225,0.3857380151748657
285,225,0.48673778772354126
285,225,0.40737417340278625
285,225,0.3078031539916992
286,225,0.40511924028396606
286,225,0.4815813899040222
286,225,0.4206836521625519
286,225,0.4942633807659149
286,225,0.45119422674179077
286,225,0.44335395097732544
286,225,0.43982309103012085
286,225,0.4760991930961609
286,225,0.46681809425354004
287,225,0.4716739356517792
287,225,0.4663362503051758
287,225,0.4440349340438843
287,225,0.4425129294395447
287,225,0.4393320083618164
287,225,0.4557446539402008
287,225,0.41829365491867065
287,225,0.4497206211090088
287,225,0.43566811084747314
288,225,0.5753125548362732
288,225,0.4192313551902771
288,225,0.4686223268508911
288,225,0.45282524824142456
288,225,0.5199850797653198
288,225,0.4707081615924835
288,225,0.6213477849960327
288,225,0.500449538230896
288,225,0.4711284041404724
289,225,0.781707227230072
289,225,0.7897127866744995
289,225,0.7926561832427979
289,225,0.7925401329994202
289,225,0.7562533617019653
289,225,0.6431760787963867
289,225,0.6955335140228271
289,225,0.649566650390625
289,225,0.7344096899032593
290,225,0.4586281180381775
290,225,0.508614182472229
290,225,0.5136255025863647
290,225,0.5338578820228577
290,225,0.5170208215713501
290,225,0.5408905148506165
290,225,0.5049964189529419
290,225,0.4153085947036743
290,225,0.3041432201862335
291,225,0.09673549234867096
291,225,-0.018009595572948456
291,225,0.09484953433275223
291,225,-0.06991566717624664
291,225,0.002586786635220051
291,225,-0.04126666113734245
291,225,-0.06098511815071106
291,225,-0.02991938218474388
291,225,-0.04968558996915817
292,225,0.28618842363357544
292,225,0.3579143285751343
292,225,0.34983283281326294
292,225,0.3829774856567383
292,225,0.4181727170944214
292,225,0.3866283893585205
292,225,0.299652636051178
292,225,0.3328655958175659
292,225,0.2566446363925934
293,225,0.46387597918510437
293,225,0.47002843022346497
293,225,0.42930328845977783
293,225,0.4627577066421509
293,225,0.43478137254714966
293,225,0.505891740322113
293,225,0.5419535040855408
293,225,0.4457441568374634
293,225,0.5150761604309082
294,225,0.4542188048362732
294,225,0.3894873857498169
294,225,0.38359928131103516
294,225,0.407373309135437
294,225,0.3717411756515503
294,225,0.21702736616134644
294,225,0.29506468772888184
294,225,0.33766376972198486
294,225,0.5376033186912537
295,225,0.4218876361846924
295,225,0.4343836307525635
295,225,0.4488579034805298
295,225,0.38985806703567505
295,225,0.39076828956604004
295,225,0.4897257089614868
295,225,0.4288907051086426
295,225,0.3658653497695923
295,225,0.5638437867164612
296,225,0.11620371788740158
296,225,0.10577929019927979
296,225,0.05634791776537895
296,225,0.09220853447914124
296,225,0.07259701192378998
296,225,0.08134101331233978
296,225,0.0407831035554409
296,225,0.05999588593840599
296,225,0.09496084600687027
297,225,0.37397027015686035
297,225,0.3471956253051758
297,225,0.319010466337204
297,225,0.35467565059661865
297,225,0.34816974401474
297,225,0.3169412612915039
297,225,0.34255462884902954
297,225,0.3954206705093384
297,225,0.34384652972221375
298,225,0.6175642013549805
298,225,0.5142676830291748
298,225,0.5203707814216614
298,225,0.6536694169044495
298,225,0.48465725779533386
298,225,0.5874782800674438
298,225,0.5580408573150635
298,225,0.5400832295417786
298,225,0.5501666069030762
299,225,0.18079479038715363
299,225,0.16570042073726654
299,225,0.15441879630088806
299,225,0.19721485674381256
299,225,0.1706428825855255
299,225,0.1979903280735016
299,225,0.18699605762958527
299,225,0.18773242831230164
299,225,0.254170298576355
300,225,0.2593798339366913
300,225,0.3523603677749634
300,225,0.2765182852745056
300,225,0.35151925683021545
300,225,0.26461470127105713
300,225,0.22125768661499023
300,225,0.26559504866600037
300,225,0.3208661675453186
300,225,0.2916996479034424
301,225,0.404438316822052
301,225,0.42098748683929443
301,225,0.4055602550506592
301,225,0.42422014474868774
301,225,0.4399019181728363
301,225,0.40759727358818054
301,225,0.336184561252594
301,225,0.39469897747039795
301,225,0.42196592688560486
302,225,0.24966682493686676
302,225,0.27685993909835815
302,225,0.2520084083080292
302,225,0.28410249948501587
302,225,0.28885287046432495
302,225,0.2928718328475952
302,225,0.27224332094192505
302,225,0.2993052005767822
302,225,0.2851015627384186
303,225,0.06220344454050064
303,225,0.027499131858348846
303,225,0.03185921907424927
303,225,-0.0016891658306121826
303,225,0.0049225687980651855
303,225,0.022694647312164307
303,225,0.02576468139886856
303,225,0.02605171501636505
303,225,0.012555018067359924
304,225,0.2639749348163605
304,225,0.2385845184326172
304,225,0.14530733227729797
304,225,0.2415716052055359
304,225,0.25911596417427063
304,225,0.24839550256729126
304,225,0.22911834716796875
304,225,0.23868553340435028
304,225,0.30197346210479736
305,225,0.3331032991409302
305,225,0.4258030354976654
305,225,0.3732580542564392
305,225,0.37980687618255615
305,225,0.36125314235687256
305,225,0.3011240065097809
305,225,0.35143861174583435
305,225,0.3693438172340393
305,225,0.4563045799732208
306,225,0.4558493494987488
306,225,0.4629974067211151
306,225,0.5370022058486938
306,225,0.5549255013465881
306,225,0.5074446201324463
306,225,0.5741976499557495
306,225,0.5770195722579956
306,225,0.5663267374038696
306,225,0.5265769958496094
307,225,0.5856369733810425
307,225,0.6187481880187988
307,225,0.6111384630203247
307,225,0.5790891647338867
307,225,0.6319214105606079
307,225,0.6255618333816528
307,225,0.6388670206069946
307,225,0.6378630995750427
307,225,0.6295127868652344
308,225,0.466593474149704
308,225,0.488006055355072
308,225,0.5581044554710388
308,225,0.512068510055542
308,225,0.488496869802475
308,225,0.4923859238624573
308,225,0.49546223878860474
308,225,0.49645233154296875
308,225,0.491117000579834
309,225,0.2299284040927887
309,225,0.20128163695335388
309,225,0.0948038250207901
309,225,0.14270968735218048
309,225,0.03563867136836052
309,225,0.20082785189151764
309,225,0.20910468697547913
309,225,0.20190832018852234
309,225,0.19571849703788757
310,225,0.31019163131713867
310,225,0.24767139554023743
310,225,0.3080886900424957
310,225,0.21194255352020264
310,225,0.22950458526611328
310,225,0.28255292773246765
310,225,0.2828412353992462
310,225,0.21515093743801117
310,225,0.27418220043182373
311,225,0.6328049302101135
311,225,0.6786732077598572
311,225,0.6510123014450073
311,225,0.7222181558609009
311,225,0.5536113977432251
311,225,0.516334056854248
311,225,0.6217367053031921
311,225,0.6494163870811462
311,225,0.6078381538391113
312,225,0.25256913900375366
312,225,0.34682348370552063
312,225,0.28243106603622437
312,225,0.1498243808746338
312,225,0.3102467358112335
312,225,0.24534489214420319
312,225,0.35583555698394775
312,225,0.2774677276611328
312,225,0.31099632382392883
313,225,0.39575082063674927
313,225,0.347648024559021
313,225,0.2972034215927124
313,225,0.33060216903686523
313,225,0.33884602785110474
313,225,0.34033286571502686
313,225,0.3379102349281311
313,225,0.329272985458374
313,225,0.3117225170135498
314,225,0.2268795371055603
314,225,0.23122280836105347
314,225,0.19641175866127014
314,225,0.21036621928215027
314,225,0.19683769345283508
314,225,0.20492719113826752
314,225,0.1873502880334854
314,225,0.20170751214027405
314,225,0.1776764690876007
315,225,0.3459322154521942
315,225,0.3340161442756653
315,225,0.269106924533844
315,225,0.2831674814224243
315,225,0.2774830460548401
315,225,0.2851027250289917
315,225,0.2879912555217743
315,225,0.32773637771606445
315,225,0.2863484025001526
316,225,-0.2955741286277771
316,225,-0.2930032014846802
316,225,-0.2620166540145874
316,225,-0.2399832010269165
316,225,-0.26950255036354065
316,225,-0.27446889877319336
316,225,-0.19253937900066376
316,225,-0.24938026070594788
316,225,-0.22793065011501312
317,225,-0.04067952185869217
317,225,0.04278096929192543
317,225,0.07879169285297394
317,225,0.1563488245010376
317,225,0.18199968338012695
317,225,0.11850626766681671
317,225,-0.06455285102128983
317,225,0.08455172181129456
317,225,0.06542405486106873
318,225,0.042076412588357925
318,225,0.18615414202213287
318,225,0.16697858273983002
318,225,0.1665899008512497
318,225,0.1811772882938385
318,225,0.1759035885334015
318,225,0.21672511100769043
318,225,0.25502628087997437
318,225,0.27883249521255493
319,225,0.12625789642333984
319,225,0.16111493110656738
319,225,0.23973241448402405
319,225,0.1449739933013916
319,225,0.2206808477640152
319,225,0.2046569138765335
319,225,0.24783097207546234
319,225,0.22140464186668396
319,225,0.27923113107681274
320,225,0.7322950959205627
320,225,0.7109527587890625
320,225,0.7246818542480469
320,225,0.7173175811767578
320,225,0.6937693357467651
320,225,0.7673506736755371
320,225,0.7212318181991577
320,225,0.6752863526344299
320,225,0.7177505493164062
225,226,0.38007113337516785
225,226,0.2880130112171173
225,226,0.347341388463974
225,226,0.2072061449289322
225,226,0.24634715914726257
225,226,0.21315564215183258
225,226,0.15012165904045105
225,226,0.3156736493110657
225,226,0.32589760422706604
226,226,0.8031984567642212
226,226,0.8237607479095459
226,226,0.8016852736473083
226,226,0.8901359438896179
226,226,0.854149580001831
226,226,0.8453696370124817
226,226,0.938922107219696
226,226,0.9031556844711304
226,226,0.8490011096000671
227,226,0.06345241516828537
227,226,0.15398159623146057
227,226,0.12328412383794785
227,226,0.1901765763759613
227,226,0.27782106399536133
227,226,0.3170582950115204
227,226,0.16055604815483093
227,226,0.226846843957901
227,226,0.3150731027126312
228,226,0.24667492508888245
228,226,0.25863832235336304
228,226,0.20096629858016968
228,226,0.1423664689064026
228,226,0.12015338242053986
228,226,0.23742464184761047
228,226,0.24631726741790771
228,226,0.2977229356765747
228,226,0.252848356962204
229,226,0.0445699468255043
229,226,0.015935391187667847
229,226,0.0234672874212265
229,226,0.04551348835229874
229,226,-0.040465280413627625
229,226,0.008968040347099304
229,226,0.011885859072208405
229,226,-0.005056917667388916
229,226,-0.001409776508808136
230,226,0.4226621985435486
230,226,0.4979623556137085
230,226,0.46155092120170593
230,226,0.5257449150085449
230,226,0.45450374484062195
230,226,0.5500330328941345
230,226,0.5663095116615295
230,226,0.500683069229126
230,226,0.4129430055618286
231,226,0.2984286844730377
231,226,0.24602240324020386
231,226,0.2808053493499756
231,226,0.3017489016056061
231,226,0.2501356303691864
231,226,0.13235756754875183
231,226,0.14472965896129608
231,226,0.2720959186553955
231,226,0.2916264533996582
232,226,0.4322252869606018
232,226,0.41521766781806946
232,226,0.4279617369174957
232,226,0.3421890437602997
232,226,0.40036740899086
232,226,0.40531012415885925
232,226,0.47410404682159424
232,226,0.38792651891708374
232,226,0.31655755639076233
233,226,0.29864999651908875
233,226,0.22785185277462006
233,226,0.22161200642585754
233,226,0.19893424212932587
233,226,0.22317582368850708
233,226,0.24868135154247284
233,226,0.2573454678058624
233,226,0.2649376392364502
233,226,0.2885116934776306
234,226,0.42229288816452026
234,226,0.3307812809944153
234,226,0.3481976389884949
234,226,0.356906920671463
234,226,0.3941307067871094
234,226,0.3660738468170166
234,226,0.4013342261314392
234,226,0.3607402741909027
234,226,0.3740532398223877
235,226,0.13302204012870789
235,226,0.10290737450122833
235,226,0.13898533582687378
235,226,0.12648379802703857
235,226,0.10008440911769867
235,226,0.1149735376238823
235,226,0.12808679044246674
235,226,0.13303250074386597
235,226,0.12601736187934875
236,226,0.19912436604499817
236,226,0.17683999240398407
236,226,0.21307028830051422
236,226,0.16318942606449127
236,226,0.18648040294647217
236,226,0.2074679136276245
236,226,0.1923167109489441
236,226,0.2309160828590393
236,226,0.16423365473747253
237,226,0.12825526297092438
237,226,0.15394148230552673
237,226,0.15603697299957275
237,226,0.19314734637737274
237,226,0.14922095835208893
237,226,0.14296114444732666
237,226,0.17542362213134766
237,226,0.19304244220256805
237,226,0.11727798730134964
238,226,0.08552023023366928
238,226,0.12823951244354248
238,226,0.14251017570495605
238,226,0.12375245243310928
238,226,0.13321848213672638
238,226,0.08473658561706543
238,226,0.12691190838813782
238,226,0.1067173033952713
238,226,0.17312759160995483
239,226,-0.051526591181755066
239,226,-0.04620245099067688
239,226,-0.08003607392311096
239,226,-0.05315227061510086
239,226,-0.060310013592243195
239,226,-0.03168642148375511
239,226,-0.05337075889110565
239,226,-0.027630243450403214
239,226,0.04931197315454483
240,226,-0.017817944288253784
240,226,-0.024130672216415405
240,226,0.011235235258936882
240,226,-0.059896841645240784
240,226,-0.050200752913951874
240,226,-0.04898528754711151
240,226,-0.052405938506126404
240,226,-0.03389322757720947
240,226,0.04222679138183594
241,226,-0.062311556190252304
241,226,-0.038643307983875275
241,226,-0.0457039549946785
241,226,0.0017556622624397278
241,226,-0.007460311055183411
241,226,-0.012003786861896515
241,226,-0.0557253360748291
241,226,-0.03497646376490593
241,226,-0.11122949421405792
242,226,0.14186275005340576
242,226,0.13487893342971802
242,226,0.13403430581092834
242,226,0.17489702999591827
242,226,0.18983188271522522
242,226,0.14957943558692932
242,226,0.24292024970054626
242,226,0.18532699346542358
242,226,0.14627453684806824
243,226,0.1105986163020134
243,226,0.09039129316806793
243,226,0.08770248293876648
243,226,0.1009710282087326
243,226,0.05353222414851189
243,226,0.1975965052843094
243,226,0.15249919891357422
243,226,0.141392320394516
243,226,0.09679777920246124
244,226,0.46449676156044006
244,226,0.40676552057266235
244,226,0.41155731678009033
244,226,0.42420998215675354
244,226,0.42282626032829285
244,226,0.4587706923484802
244,226,0.509452760219574
244,226,0.5211000442504883
244,226,0.4896029829978943
245,226,0.11703860759735107
245,226,0.10284315049648285
245,226,-0.04920447990298271
245,226,-0.020592933520674706
245,226,-0.037527039647102356
245,226,-0.010022284463047981
245,226,0.041511859744787216
245,226,0.08313283324241638
245,226,0.0683625340461731
246,226,0.11239877343177795
246,226,0.008647293783724308
246,226,0.013580359518527985
246,226,-0.024418579414486885
246,226,0.16120807826519012
246,226,0.022354379296302795
246,226,-0.01579325646162033
246,226,-0.12474680691957474
246,226,-0.06325697153806686
247,226,0.2412082850933075
247,226,0.19120821356773376
247,226,0.25303345918655396
247,226,0.2940376400947571
247,226,0.19163629412651062
247,226,0.16116982698440552
247,226,0.2723234295845032
247,226,0.14909175038337708
247,226,0.23179404437541962
248,226,0.5089549422264099
248,226,0.6163824796676636
