probe_subject_id,bio_ref_subject_id,score
176,161,0.42229562997817993
176,161,0.4185584783554077
176,161,0.3455600142478943
176,161,0.37625959515571594
176,161,0.3511013388633728
176,161,0.34594208002090454
176,161,0.3261739909648895
176,161,0.31448519229888916
177,161,0.35662567615509033
177,161,0.46808022260665894
177,161,0.3935510516166687
177,161,0.42197543382644653
177,161,0.4016605019569397
177,161,0.4486487805843353
177,161,0.31300637125968933
177,161,0.3779902458190918
177,161,0.4437175691127777
178,161,0.7040079236030579
178,161,0.6727487444877625
178,161,0.6612448692321777
178,161,0.7032057046890259
178,161,0.647703230381012
178,161,0.654629111289978
178,161,0.694622814655304
178,161,0.6694011092185974
178,161,0.6892468333244324
179,161,0.16045798361301422
179,161,0.21649424731731415
179,161,0.18364298343658447
179,161,0.21743500232696533
179,161,0.23902620375156403
179,161,0.21017995476722717
179,161,0.211875319480896
179,161,0.18953508138656616
179,161,0.15139856934547424
180,161,0.2216772437095642
180,161,0.1825605034828186
180,161,0.22840836644172668
180,161,0.275348424911499
180,161,0.255551278591156
180,161,0.26079878211021423
180,161,0.24027031660079956
180,161,0.26101481914520264
180,161,0.2775769531726837
181,161,0.5359059572219849
181,161,0.5831726789474487
181,161,0.5856725573539734
181,161,0.5426375269889832
181,161,0.5551294088363647
181,161,0.5734626054763794
181,161,0.5612602233886719
181,161,0.576714038848877
181,161,0.5578877925872803
182,161,0.6074028611183167
182,161,0.6210682392120361
182,161,0.6544217467308044
182,161,0.6491554379463196
182,161,0.6228653192520142
182,161,0.6401305198669434
182,161,0.6284353137016296
182,161,0.6323144435882568
182,161,0.5714316368103027
183,161,0.35020017623901367
183,161,0.4029152989387512
183,161,0.35955899953842163
183,161,0.39400380849838257
183,161,0.4369411766529083
183,161,0.4727615416049957
183,161,0.453975647687912
183,161,0.4852556586265564
183,161,0.4678395688533783
184,161,0.27278774976730347
184,161,0.18724334239959717
184,161,0.1977936029434204
184,161,0.2613926827907562
184,161,0.2756745219230652
184,161,0.24739253520965576
184,161,0.22631141543388367
184,161,0.2270107865333557
184,161,0.19949060678482056
185,161,0.04274590313434601
185,161,0.10212816298007965
185,161,0.1034867912530899
185,161,0.19697308540344238
185,161,0.17831820249557495
185,161,0.1310698390007019
185,161,0.07311996072530746
185,161,0.0486699715256691
185,161,0.11845500767230988
186,161,0.13863900303840637
186,161,0.13862599432468414
186,161,0.2876383662223816
186,161,0.2470652163028717
186,161,0.2489747405052185
186,161,0.33735063672065735
186,161,0.3543238639831543
186,161,0.3785674571990967
186,161,0.35349345207214355
187,161,0.3705490827560425
187,161,0.4331950545310974
187,161,0.4041405916213989
187,161,0.46054285764694214
187,161,0.4087759256362915
187,161,0.37665027379989624
187,161,0.34852442145347595
187,161,0.36385199427604675
187,161,0.39850711822509766
188,161,0.4639139175415039
188,161,0.3546047508716583
188,161,0.33437156677246094
188,161,0.4727156460285187
188,161,0.47322946786880493
188,161,0.31063950061798096
188,161,0.3142869770526886
188,161,0.3572731614112854
188,161,0.40054118633270264
189,161,0.4734507203102112
189,161,0.39585867524147034
189,161,0.4444149136543274
189,161,0.3409326672554016
189,161,0.3573535680770874
189,161,0.3505404591560364
189,161,0.3916897177696228
189,161,0.324310839176178
189,161,0.43869632482528687
190,161,0.10668963938951492
190,161,-0.07048885524272919
190,161,-0.03012251853942871
190,161,-0.014262571930885315
190,161,-0.024228747934103012
190,161,-0.09205444157123566
190,161,-0.023621149361133575
190,161,0.11951464414596558
190,161,-0.051425520330667496
191,161,0.03594667464494705
191,161,0.11996598541736603
191,161,0.10689771175384521
191,161,0.07768946886062622
191,161,0.09394475817680359
191,161,0.09881986677646637
191,161,0.12184081971645355
191,161,0.11682045459747314
191,161,0.072566919028759
192,161,0.14980365335941315
192,161,0.18247750401496887
192,161,0.25805723667144775
192,161,0.20145227015018463
192,161,0.22987106442451477
192,161,0.2699987292289734
192,161,0.18900145590305328
192,161,0.23665669560432434
192,161,0.23189474642276764
193,161,0.21142145991325378
193,161,0.2270057499408722
193,161,0.2252751886844635
193,161,0.20290397107601166
193,161,0.1985882818698883
193,161,0.25051549077033997
193,161,0.17189741134643555
193,161,0.29311662912368774
193,161,0.23870831727981567
194,161,0.17046616971492767
194,161,0.21778541803359985
194,161,0.22411678731441498
194,161,0.3114584684371948
194,161,0.3048076927661896
194,161,0.3109603226184845
194,161,0.3180157542228699
194,161,0.22897666692733765
194,161,0.2649080753326416
195,161,0.20298750698566437
195,161,0.25050249695777893
195,161,0.2191520780324936
195,161,0.2482096552848816
195,161,0.2752663493156433
195,161,0.18393054604530334
195,161,0.17693057656288147
195,161,0.23620463907718658
195,161,0.1335555911064148
196,161,0.2780088484287262
196,161,0.2582402229309082
196,161,0.2590038776397705
196,161,0.26726073026657104
196,161,0.2777770459651947
196,161,0.2062395215034485
196,161,0.1980224996805191
196,161,0.2504803240299225
196,161,0.2401575893163681
197,161,0.70892333984375
197,161,0.7752699851989746
197,161,0.8409680724143982
197,161,0.7792225480079651
197,161,0.6892072558403015
197,161,0.7233952879905701
197,161,0.7237802743911743
197,161,0.7920534610748291
197,161,0.701050877571106
198,161,0.09687104821205139
198,161,0.08652472496032715
198,161,0.0931803286075592
198,161,0.11291562020778656
198,161,0.127931147813797
198,161,0.11137805879116058
198,161,0.09952841699123383
198,161,0.12728163599967957
198,161,0.14049285650253296
199,161,-0.02577715739607811
199,161,-0.032899197190999985
199,161,-0.024817895144224167
199,161,0.02008626237511635
199,161,-0.01788979396224022
199,161,0.012345196679234505
199,161,-0.03184537589550018
199,161,-0.012728257104754448
199,161,0.025388509035110474
200,161,0.06286627054214478
200,161,0.08308225125074387
200,161,0.14671647548675537
200,161,0.09645479917526245
200,161,0.09959977865219116
200,161,0.11169003695249557
200,161,0.102468341588974
200,161,0.03513514623045921
200,161,0.012245066463947296
201,161,0.7437647581100464
201,161,0.6422830820083618
201,161,0.6709901690483093
201,161,0.7450590133666992
201,161,0.7083648443222046
201,161,0.6798250079154968
201,161,0.6755292415618896
201,161,0.6766015887260437
201,161,0.7212646007537842
202,161,0.33278942108154297
202,161,0.36785295605659485
202,161,0.34917759895324707
202,161,0.36062246561050415
202,161,0.3133694529533386
202,161,0.33149951696395874
202,161,0.34203386306762695
202,161,0.32138964533805847
202,161,0.36893749237060547
203,161,0.3346458077430725
203,161,0.3017410635948181
203,161,0.27831780910491943
203,161,0.3020623028278351
203,161,0.3194509744644165
203,161,0.3188326358795166
203,161,0.312275230884552
203,161,0.26879945397377014
203,161,0.2934659719467163
204,161,-0.3005070686340332
204,161,-0.26982802152633667
204,161,-0.23439042270183563
204,161,-0.21007803082466125
204,161,-0.251637727022171
204,161,-0.248485267162323
204,161,-0.23355711996555328
204,161,-0.26036036014556885
204,161,-0.27146878838539124
205,161,0.03872063383460045
205,161,0.001945842057466507
205,161,-0.0518401637673378
205,161,-0.0570661686360836
205,161,-0.010628562420606613
205,161,0.06456899642944336
205,161,0.07821642607450485
205,161,0.04730628430843353
205,161,0.058306969702243805
206,161,-0.034662142395973206
206,161,0.013108324259519577
206,161,0.07390880584716797
206,161,-0.06244001165032387
206,161,-0.008601205423474312
206,161,0.027061641216278076
206,161,-0.0646827220916748
206,161,-0.07588501274585724
206,161,-0.08539169281721115
207,161,0.02774164266884327
207,161,0.09374440461397171
207,161,0.06392466276884079
207,161,0.07793524861335754
207,161,-0.0009649693965911865
207,161,-0.07087741792201996
207,161,-0.0004801768809556961
207,161,0.0036494359374046326
207,161,0.021380405873060226
208,161,0.05243740230798721
208,161,0.06786730140447617
208,161,0.16104382276535034
208,161,0.1711094081401825
208,161,0.08144135773181915
208,161,0.13828366994857788
208,161,0.07252056896686554
208,161,0.14147576689720154
208,161,0.18943709135055542
209,161,0.6327458620071411
209,161,0.6485628485679626
209,161,0.7193329334259033
209,161,0.6851142644882202
209,161,0.6854482889175415
209,161,0.6097385883331299
209,161,0.5888887047767639
209,161,0.6695373058319092
209,161,0.6825940012931824
210,161,0.7413116097450256
210,161,0.7615962624549866
210,161,0.7858116626739502
210,161,0.6383953094482422
210,161,0.6477426290512085
210,161,0.7469973564147949
210,161,0.8030983209609985
210,161,0.72213214635849
210,161,0.8810471892356873
211,161,0.09298717975616455
211,161,0.12935951352119446
211,161,0.08548742532730103
211,161,0.1590695083141327
211,161,0.1745023876428604
211,161,0.11734462529420853
211,161,0.15269455313682556
211,161,0.18825867772102356
211,161,0.2040494978427887
212,161,0.21330098807811737
212,161,0.22753560543060303
212,161,0.2866227626800537
212,161,0.23089320957660675
212,161,0.24459171295166016
212,161,0.29056239128112793
212,161,0.32768118381500244
212,161,0.3363511264324188
212,161,0.29601120948791504
213,161,-0.04346292465925217
213,161,0.02317814715206623
213,161,0.03957051783800125
213,161,0.009914526715874672
213,161,0.031675733625888824
213,161,0.03712007403373718
213,161,0.013822155073285103
213,161,0.018853668123483658
213,161,0.040976427495479584
214,161,0.08945715427398682
214,161,0.12185719609260559
214,161,0.13748252391815186
214,161,0.08065927028656006
214,161,0.045700427144765854
214,161,0.11787080764770508
214,161,0.09917233884334564
214,161,0.09311755746603012
214,161,0.05809721350669861
215,161,0.052282728254795074
215,161,0.04410350322723389
215,161,0.01757519319653511
215,161,0.06288252770900726
215,161,0.09139391779899597
215,161,0.036406662315130234
215,161,0.04731444641947746
215,161,-0.029206303879618645
215,161,-0.015443015843629837
216,161,0.18921241164207458
216,161,0.16819897294044495
216,161,0.13201695680618286
216,161,0.16909250617027283
216,161,0.1552441120147705
216,161,0.1708601415157318
216,161,0.1993476003408432
216,161,0.17082923650741577
216,161,0.14335255324840546
217,161,0.016145799309015274
217,161,-0.03151368349790573
217,161,-0.002631545066833496
217,161,-0.06374524533748627
217,161,-0.0499628484249115
217,161,-0.06990261375904083
217,161,-0.12206265330314636
217,161,-0.11087624728679657
217,161,-0.10038115084171295
218,161,0.14562241733074188
218,161,0.14430098235607147
218,161,0.15659141540527344
218,161,0.23037928342819214
218,161,0.23153257369995117
218,161,0.1643613576889038
218,161,0.18066762387752533
218,161,0.21407373249530792
218,161,0.24303512275218964
219,161,0.27412867546081543
219,161,0.323963463306427
219,161,0.2637901306152344
219,161,0.23895522952079773
219,161,0.20013585686683655
219,161,0.2484058290719986
219,161,0.2257818579673767
219,161,0.2053341418504715
219,161,0.1618640422821045
220,161,0.22693204879760742
220,161,0.21742716431617737
220,161,0.254144549369812
220,161,0.3176397681236267
220,161,0.2615925967693329
220,161,0.22831712663173676
220,161,0.21753713488578796
220,161,0.25166791677474976
220,161,0.25639069080352783
221,161,0.07374478131532669
221,161,0.05192355811595917
221,161,0.08778628706932068
221,161,0.06517358124256134
221,161,0.08113785088062286
221,161,0.11207088828086853
221,161,0.11073145270347595
221,161,0.09364677965641022
221,161,0.09026739001274109
222,161,0.038035474717617035
222,161,0.008139491081237793
222,161,0.03392986208200455
222,161,0.04366299510002136
222,161,0.04277125000953674
222,161,0.04889383539557457
222,161,0.030924689024686813
222,161,0.0635407343506813
222,161,0.06606452912092209
223,161,-0.12934480607509613
223,161,-0.14952871203422546
223,161,-0.08034651726484299
223,161,0.02731790766119957
223,161,-0.11828922480344772
223,161,-0.11540056765079498
223,161,0.06433644890785217
223,161,-0.07561537623405457
223,161,-0.04183317720890045
224,161,-0.07348285615444183
224,161,-0.0583752766251564
224,161,-0.06042303144931793
224,161,-0.06729976832866669
224,161,-0.04589369520545006
224,161,-0.028005283325910568
224,161,-0.04391428455710411
224,161,-0.07265017926692963
224,161,-0.06279107928276062
161,162,-0.08395949006080627
161,162,-0.11789436638355255
161,162,-0.03713911399245262
161,162,-0.032672397792339325
161,162,-0.10641976445913315
161,162,-0.06752291321754456
161,162,-0.019640706479549408
161,162,-0.053554486483335495
161,162,-0.031453702598810196
162,162,0.852364182472229
162,162,0.8854280710220337
162,162,0.8862492442131042
162,162,0.8828573226928711
162,162,0.8618029356002808
162,162,0.8520122766494751
162,162,0.8327136635780334
162,162,0.8285906910896301
162,162,0.8552080392837524
163,162,0.7214676141738892
163,162,0.6182893514633179
163,162,0.5989255309104919
163,162,0.6500728130340576
163,162,0.621575653553009
163,162,0.6149625778198242
163,162,0.6166457533836365
163,162,0.6036854386329651
163,162,0.5970741510391235
164,162,0.3836512565612793
164,162,0.4031676650047302
164,162,0.3872489929199219
164,162,0.40956494212150574
164,162,0.4083259701728821
164,162,0.4140491485595703
164,162,0.4745100140571594
164,162,0.3910817801952362
164,162,0.41113990545272827
165,162,0.31292974948883057
165,162,0.3821249008178711
165,162,0.3546186685562134
165,162,0.3621568977832794
165,162,0.4259704649448395
165,162,0.4014047384262085
165,162,0.39297476410865784
165,162,0.4108525514602661
165,162,0.3972312808036804
166,162,0.6707628965377808
166,162,0.6192962527275085
166,162,0.647696852684021
166,162,0.6661996841430664
166,162,0.6845556497573853
166,162,0.6996685266494751
166,162,0.6548463106155396
166,162,0.6671497225761414
166,162,0.755162239074707
167,162,0.2634223699569702
167,162,0.2841240167617798
167,162,0.3394353985786438
167,162,0.26934465765953064
167,162,0.25489988923072815
167,162,0.2720447778701782
167,162,0.2332371473312378
167,162,0.2974018156528473
167,162,0.2500079274177551
168,162,-0.009709764271974564
168,162,-0.07622171193361282
168,162,-0.08223912119865417
168,162,-0.061149243265390396
168,162,-0.06472763419151306
168,162,-0.05732986703515053
168,162,-0.011250387877225876
168,162,-0.04875544086098671
168,162,0.0263165682554245
169,162,0.5373305678367615
169,162,0.6181250810623169
169,162,0.5482758283615112
169,162,0.5728640556335449
169,162,0.526394784450531
169,162,0.5607421398162842
169,162,0.5330323576927185
169,162,0.60417640209198
169,162,0.5930154919624329
170,162,0.36650216579437256
170,162,0.4126427173614502
170,162,0.2613140344619751
170,162,0.23892831802368164
170,162,0.34103864431381226
170,162,0.49290668964385986
170,162,0.3195555508136749
170,162,0.32285648584365845
170,162,0.3471478819847107
171,162,0.46945056319236755
171,162,0.4891996383666992
171,162,0.45654070377349854
171,162,0.4058273434638977
171,162,0.4535145163536072
171,162,0.3958290219306946
171,162,0.4488099217414856
171,162,0.4450874328613281
171,162,0.39900311827659607
172,162,0.009301714599132538
172,162,0.14890965819358826
172,162,0.017531972378492355
172,162,0.0364004448056221
172,162,0.05959366261959076
172,162,0.11936283856630325
172,162,0.10928931832313538
172,162,0.12141843140125275
172,162,0.10955604910850525
173,162,0.3920661211013794
173,162,0.2897391617298126
173,162,0.4188106656074524
173,162,0.3767976760864258
173,162,0.343892365694046
173,162,0.34834229946136475
173,162,0.34546011686325073
173,162,0.2819545865058899
173,162,0.2583874464035034
174,162,-0.0433506965637207
174,162,0.03161212056875229
174,162,0.018552206456661224
174,162,0.022281788289546967
174,162,0.06728490442037582
174,162,0.0372198224067688
174,162,0.016054213047027588
174,162,0.04769895598292351
174,162,-0.0013360828161239624
175,162,0.1615520864725113
175,162,0.11559542268514633
175,162,0.09146308898925781
175,162,0.07047063112258911
175,162,0.14481417834758759
175,162,0.11430126428604126
175,162,0.13175274431705475
175,162,0.11914367973804474
175,162,0.13931472599506378
176,162,0.17743533849716187
176,162,0.17197847366333008
176,162,0.24581694602966309
176,162,0.10525359213352203
176,162,0.11940921097993851
176,162,0.16220344603061676
176,162,0.2533162832260132
176,162,0.26023751497268677
176,162,0.16953369975090027
177,162,0.5683667063713074
177,162,0.5460717082023621
177,162,0.5076001286506653
177,162,0.5433831214904785
177,162,0.4864357113838196
177,162,0.5200506448745728
177,162,0.5827733278274536
177,162,0.5110905170440674
177,162,0.4926692843437195
178,162,0.1774386763572693
178,162,0.17168653011322021
178,162,0.15116842091083527
178,162,0.09535548090934753
178,162,0.12983739376068115
178,162,0.0676087960600853
178,162,0.06908473372459412
178,162,0.0851256400346756
178,162,0.0756494551897049
179,162,0.4732173681259155
179,162,0.4342564046382904
179,162,0.4572877287864685
179,162,0.4115754961967468
179,162,0.430221289396286
179,162,0.4512166380882263
179,162,0.43455228209495544
179,162,0.4100874960422516
179,162,0.4445028007030487
180,162,0.31087908148765564
180,162,0.3306044638156891
180,162,0.2970128357410431
180,162,0.3081422448158264
180,162,0.3158450126647949
180,162,0.31689128279685974
180,162,0.28073835372924805
180,162,0.303425133228302
180,162,0.26483839750289917
181,162,0.1676800549030304
181,162,0.07389850914478302
181,162,0.06844878196716309
181,162,0.06763336807489395
181,162,0.26193076372146606
181,162,0.19451895356178284
181,162,0.16593635082244873
181,162,0.14903691411018372
181,162,0.2681480050086975
182,162,0.09572632610797882
182,162,0.04816639423370361
182,162,0.03201894462108612
182,162,-0.05402161926031113
182,162,-0.040452662855386734
182,162,-0.06444849073886871
182,162,-0.03171888738870621
182,162,0.06028743088245392
182,162,0.008634991943836212
183,162,0.4708365201950073
183,162,0.46973246335983276
183,162,0.4552082419395447
183,162,0.475315123796463
183,162,0.46697551012039185
183,162,0.49085119366645813
183,162,0.44368159770965576
183,162,0.4639231860637665
183,162,0.4747312068939209
184,162,0.4720264673233032
184,162,0.460781991481781
184,162,0.43115025758743286
184,162,0.4231904447078705
184,162,0.4693251848220825
184,162,0.4522240161895752
184,162,0.431759238243103
184,162,0.39730358123779297
184,162,0.3792623281478882
185,162,0.3498643934726715
185,162,0.32721808552742004
185,162,0.376224160194397
185,162,0.4104743003845215
185,162,0.3947335481643677
185,162,0.45137345790863037
185,162,0.4229302406311035
185,162,0.39884260296821594
185,162,0.42773374915122986
186,162,0.39016640186309814
186,162,0.3339354395866394
186,162,0.2712318003177643
186,162,0.2551111876964569
186,162,0.25358670949935913
186,162,0.23048724234104156
186,162,0.2093261480331421
186,162,0.2014840990304947
186,162,0.13268138468265533
187,162,0.24144217371940613
187,162,0.12439346313476562
187,162,0.15984895825386047
187,162,0.01779816672205925
187,162,0.12362202256917953
187,162,0.04177509620785713
187,162,0.10126522928476334
187,162,0.1883726269006729
187,162,0.11005920171737671
188,162,0.3954507112503052
188,162,0.6225219964981079
188,162,0.5433331727981567
188,162,0.5058261156082153
188,162,0.4881148934364319
188,162,0.6172813177108765
188,162,0.5892029404640198
188,162,0.5853613018989563
188,162,0.5517382621765137
189,162,0.5018495321273804
189,162,0.5194970369338989
189,162,0.45329633355140686
189,162,0.5543802976608276
189,162,0.5299045443534851
189,162,0.5359904766082764
189,162,0.4882637560367584
189,162,0.497350811958313
189,162,0.45662033557891846
190,162,0.5536659955978394
190,162,0.4861665964126587
190,162,0.5437184572219849
190,162,0.5314331650733948
190,162,0.5816491842269897
190,162,0.46945011615753174
190,162,0.6309581995010376
190,162,0.4798239767551422
190,162,0.545038104057312
191,162,0.40103399753570557
191,162,0.36729761958122253
191,162,0.37763792276382446
191,162,0.372874915599823
191,162,0.37163281440734863
191,162,0.4231685400009155
191,162,0.4243582487106323
191,162,0.4339563846588135
191,162,0.41117507219314575
192,162,0.47104084491729736
192,162,0.49621671438217163
192,162,0.47621971368789673
192,162,0.4717881381511688
192,162,0.47422075271606445
192,162,0.4634864628314972
192,162,0.4328687787055969
192,162,0.43587726354599
192,162,0.4956866502761841
193,162,0.4205092191696167
193,162,0.46660086512565613
193,162,0.4237498641014099
193,162,0.47161054611206055
193,162,0.45384132862091064
193,162,0.48830094933509827
193,162,0.46595755219459534
193,162,0.37878769636154175
193,162,0.43755191564559937
194,162,0.21588410437107086
194,162,0.21040356159210205
194,162,0.2729451656341553
194,162,0.11784441769123077
194,162,0.21018709242343903
194,162,0.19358742237091064
194,162,0.17800655961036682
194,162,0.210964635014534
194,162,0.16712625324726105
195,162,0.21188205480575562
195,162,0.13145306706428528
195,162,0.12268725037574768
195,162,0.11233139038085938
195,162,0.07185862958431244
195,162,0.149774432182312
195,162,0.16509664058685303
195,162,0.09735224395990372
195,162,0.17414052784442902
196,162,0.13920636475086212
196,162,0.053134411573410034
196,162,0.0075642019510269165
196,162,0.11241117864847183
196,162,0.11597613990306854
196,162,0.10860888659954071
196,162,0.1122426837682724
196,162,0.10215611010789871
196,162,0.08144395053386688
197,162,-0.13289016485214233
197,162,-0.1541307270526886
197,162,-0.1290169060230255
197,162,-0.08216390758752823
197,162,-0.05026155710220337
197,162,-0.03918394073843956
197,162,-0.06426645070314407
197,162,-0.05240469053387642
197,162,-0.029233554378151894
198,162,0.7045317888259888
198,162,0.7047946453094482
198,162,0.7226319909095764
198,162,0.7325904369354248
198,162,0.7121984958648682
198,162,0.7210367321968079
198,162,0.7321387529373169
198,162,0.707194447517395
198,162,0.6894577741622925
199,162,0.7120015025138855
199,162,0.7148089408874512
199,162,0.7510213851928711
199,162,0.7128570079803467
199,162,0.7329298257827759
199,162,0.7048640251159668
199,162,0.7300539612770081
199,162,0.7196028232574463
199,162,0.7224202156066895
200,162,0.06275169551372528
200,162,0.11650475114583969
200,162,0.06146397441625595
200,162,0.026510581374168396
200,162,0.056332532316446304
200,162,0.07772181928157806
200,162,0.13857334852218628
200,162,0.11412762105464935
200,162,0.11404171586036682
201,162,-0.17863574624061584
201,162,-0.10741160809993744
201,162,-0.14244551956653595
201,162,-0.194825679063797
201,162,-0.17286181449890137
201,162,-0.11438877880573273
201,162,-0.10997721552848816
201,162,-0.03613489121198654
201,162,-0.10909092426300049
202,162,0.43187862634658813
202,162,0.38111263513565063
202,162,0.4128495454788208
202,162,0.4164028465747833
202,162,0.4544096291065216
202,162,0.40727007389068604
202,162,0.3667083978652954
202,162,0.37712451815605164
202,162,0.3799884021282196
203,162,0.3685648739337921
203,162,0.42432644963264465
203,162,0.40105491876602173
203,162,0.3845628798007965
203,162,0.3745427429676056
203,162,0.35448169708251953
203,162,0.37547188997268677
203,162,0.3984745144844055
203,162,0.36533406376838684
204,162,0.783668041229248
204,162,0.779404878616333
204,162,0.8077142238616943
204,162,0.837298572063446
204,162,0.775571882724762
204,162,0.7589115500450134
204,162,0.7802478671073914
204,162,0.7311177253723145
204,162,0.7249146699905396
205,162,0.3671683669090271
205,162,0.32054227590560913
205,162,0.3577781319618225
205,162,0.42249250411987305
205,162,0.37293925881385803
205,162,0.4366708993911743
205,162,0.4271634519100189
205,162,0.33317089080810547
205,162,0.447271466255188
206,162,0.33340805768966675
206,162,0.3500720262527466
206,162,0.2425161600112915
206,162,0.2839897871017456
206,162,0.2626224756240845
206,162,0.43698933720588684
206,162,0.263124018907547
206,162,0.32520443201065063
206,162,0.4389376640319824
207,162,0.4834784269332886
207,162,0.5112919807434082
207,162,0.4781479835510254
207,162,0.49306124448776245
207,162,0.4229647219181061
207,162,0.3630639910697937
207,162,0.45004308223724365
207,162,0.35352665185928345
207,162,0.4361095428466797
208,162,0.4159083962440491
208,162,0.39400458335876465
208,162,0.3168473243713379
208,162,0.36199235916137695
208,162,0.39649698138237
208,162,0.26518720388412476
208,162,0.37099313735961914
208,162,0.3748740553855896
208,162,0.26253730058670044
209,162,0.19529524445533752
209,162,0.1583096981048584
209,162,0.2227347493171692
209,162,0.20710685849189758
209,162,0.16057318449020386
209,162,0.1132739782333374
209,162,0.16545653343200684
209,162,0.17162255942821503
209,162,0.1670255959033966
210,162,-0.01741657592356205
210,162,-0.0553562268614769
210,162,-0.19987308979034424
210,162,0.07133349776268005
210,162,0.04656578600406647
210,162,-0.11100556701421738
210,162,-0.03889140114188194
210,162,-0.004305431619286537
210,162,0.01678537204861641
211,162,0.3099712133407593
211,162,0.27811694145202637
211,162,0.32112669944763184
211,162,0.29891180992126465
211,162,0.27940255403518677
211,162,0.2936481535434723
211,162,0.31833866238594055
211,162,0.2927486300468445
211,162,0.2977745831012726
212,162,0.22118708491325378
212,162,0.2211643010377884
212,162,0.2142399698495865
212,162,0.19190052151679993
212,162,0.25475573539733887
212,162,0.1846657693386078
212,162,0.1694730818271637
212,162,0.15996153652668
212,162,0.22772851586341858
213,162,0.6192702651023865
213,162,0.6462351083755493
213,162,0.6664336919784546
213,162,0.6828101277351379
213,162,0.7326884269714355
213,162,0.6667502522468567
213,162,0.6668038368225098
213,162,0.6617575883865356
213,162,0.6648250818252563
214,162,0.8397141695022583
214,162,0.8224736452102661
214,162,0.8053101301193237
214,162,0.7632620930671692
214,162,0.7783954739570618
214,162,0.7882102131843567
214,162,0.7332388162612915
214,162,0.6369390487670898
214,162,0.6358473896980286
215,162,0.5414896011352539
215,162,0.4189739227294922
215,162,0.46635159850120544
215,162,0.48089054226875305
215,162,0.38927027583122253
215,162,0.39502161741256714
