probe_subject_id,bio_ref_subject_id,score
163,163,0.9881436824798584
194,163,0.859378457069397
163,163,0.9789455533027649
218,163,0.8716540336608887
163,163,0.9798671007156372
172,163,0.8554673194885254
163,163,0.9742782115936279
166,163,0.8972282409667969
163,163,0.9755351543426514
191,163,0.8768801689147949
163,163,0.9837198257446289
178,163,0.8823822736740112
163,163,0.9958864450454712
166,163,0.8688637018203735
163,163,0.9774165749549866
186,163,0.8856427669525146
163,163,0.9870409369468689
211,163,0.8554841876029968
163,163,0.9813666343688965
183,163,0.8519781827926636
163,163,0.983035147190094
184,163,0.7820675373077393
163,163,0.9882972240447998
217,163,0.8818519711494446
163,163,0.9857287406921387
170,163,0.8566749095916748
163,163,0.9829970598220825
168,163,0.8784714937210083
163,163,0.9884106516838074
168,163,0.8685281872749329
163,163,0.9877429008483887
201,163,0.7899676561355591
164,164,0.9551889896392822
216,164,0.7821568250656128
164,164,0.941849946975708
215,164,0.7799745798110962
164,164,0.9071099758148193
174,164,0.7118931412696838
164,164,0.8866187334060669
211,164,0.8201045393943787
164,164,0.882575273513794
179,164,0.8835288286209106
164,164,0.8829859495162964
208,164,0.8534255027770996
164,164,0.8748416900634766
219,164,0.6972600817680359
164,164,0.8866369128227234
203,164,0.8586114645004272
164,164,0.8669309616088867
165,164,0.8574292659759521
164,164,0.9423408508300781
189,164,0.8575063943862915
164,164,0.9025431871414185
201,164,0.827369213104248
164,164,0.9140647053718567
195,164,0.9035627245903015
164,164,0.9046518206596375
221,164,0.8557429313659668
164,164,0.9039442539215088
217,164,0.8341030478477478
164,164,0.9035110473632812
167,164,0.8464648723602295
164,164,0.9032020568847656
195,164,0.8994817733764648
164,164,0.9033535718917847
212,164,0.8621488213539124
164,164,0.9589117765426636
217,164,0.8555586338043213
164,164,0.8895220756530762
209,164,0.8092125058174133
164,164,0.8819912672042847
210,164,0.8592597842216492
164,164,0.8911037445068359
224,164,0.8376520872116089
164,164,0.8707539439201355
173,164,0.8209913969039917
164,164,0.9179823398590088
181,164,0.8708695769309998
164,164,0.8738806843757629
190,164,0.8344355225563049
164,164,0.8948047161102295
196,164,0.8854413032531738
164,164,0.8892650008201599
193,164,0.8703445196151733
164,164,0.9125818610191345
217,164,0.8771795034408569
164,164,0.881178617477417
198,164,0.8206116557121277
164,164,0.9329554438591003
185,164,0.8800241947174072
164,164,0.8892377614974976
203,164,0.8746782541275024
164,164,0.9933571815490723
174,164,0.7661279439926147
164,164,0.9541927576065063
214,164,0.8307651877403259
164,164,0.989966630935669
212,164,0.8945832252502441
164,164,0.9597150087356567
204,164,0.8225083351135254
164,164,0.9681470394134521
218,164,0.8275076150894165
164,164,0.9674437046051025
221,164,0.8803417086601257
164,164,0.9943792819976807
173,164,0.8774692416191101
164,164,0.9540383219718933
212,164,0.912757158279419
164,164,0.9777601361274719
170,164,0.8892032504081726
164,164,0.9580224752426147
209,164,0.8242945075035095
164,164,0.959091305732727
187,164,0.8051613569259644
164,164,0.986283004283905
189,164,0.814478874206543
164,164,0.940338134765625
183,164,0.8670752048492432
164,164,0.9737203121185303
206,164,0.9154224991798401
164,164,0.9483059644699097
217,164,0.88947594165802
165,165,0.9636837244033813
189,165,0.8961472511291504
165,165,0.9567996859550476
191,165,0.7864030003547668
165,165,0.9528539180755615
166,165,0.8796084523200989
165,165,0.9476047158241272
215,165,0.8611934185028076
165,165,0.9649465084075928
169,165,0.8729573488235474
165,165,0.9448625445365906
184,165,0.8382605314254761
165,165,0.9355204105377197
192,165,0.8796875476837158
165,165,0.9580761194229126
181,165,0.8274689316749573
165,165,0.9454576969146729
178,165,0.8290635347366333
165,165,0.9659053683280945
169,165,0.8753867149353027
165,165,0.9701430201530457
185,165,0.8698549866676331
165,165,0.964184045791626
193,165,0.8896746635437012
165,165,0.9667420387268066
192,165,0.8524240255355835
165,165,0.9794091582298279
223,165,0.7979506254196167
165,165,0.9748877286911011
187,165,0.8607867956161499
165,165,0.9727370738983154
218,165,0.7975583076477051
165,165,0.9537633061408997
185,165,0.8494606018066406
165,165,0.9926136136054993
217,165,0.873390793800354
165,165,0.9789926409721375
221,165,0.862676739692688
165,165,0.9896672964096069
181,165,0.8499248027801514
165,165,0.9775680303573608
184,165,0.8555406928062439
165,165,0.9606839418411255
203,165,0.9052714705467224
165,165,0.9844898581504822
176,165,0.8777129650115967
165,165,0.978651762008667
167,165,0.8176213502883911
165,165,0.9838701486587524
173,165,0.8337610960006714
165,165,0.9885362386703491
171,165,0.8440189361572266
165,165,0.9818172454833984
190,165,0.8797045350074768
165,165,0.9636489152908325
179,165,0.8394104242324829
165,165,0.9854214787483215
203,165,0.8941942453384399
165,165,0.9771324992179871
166,165,0.8798807859420776
165,165,0.9690356254577637
182,165,0.8294241428375244
165,165,0.9761589765548706
215,165,0.8279273509979248
165,165,0.9536688327789307
187,165,0.841257631778717
165,165,0.9671428203582764
161,165,0.8347417116165161
165,165,0.9544824361801147
171,165,0.8065704107284546
165,165,0.9738942384719849
202,165,0.8701077699661255
165,165,0.9584028720855713
188,165,0.8349347710609436
165,165,0.9858812093734741
210,165,0.8768250942230225
165,165,0.981475830078125
171,165,0.8427618741989136
165,165,0.991351842880249
181,165,0.8723491430282593
165,165,0.9827768802642822
221,165,0.9269131422042847
165,165,0.9628963470458984
170,165,0.8771163821220398
165,165,0.9744560718536377
192,165,0.8894366025924683
165,165,0.9550879001617432
167,165,0.8360407948493958
165,165,0.9893650412559509
171,165,0.8325039148330688
166,166,0.9879533648490906
181,166,0.8713806867599487
166,166,0.9584858417510986
216,166,0.8658362627029419
166,166,0.9486041069030762
162,166,0.8636924028396606
166,166,0.9464256167411804
200,166,0.8245959281921387
166,166,0.9765725135803223
187,166,0.8560459613800049
166,166,0.9579619765281677
192,166,0.877565860748291
166,166,0.9728133082389832
221,166,0.8988922238349915
166,166,0.9685497879981995
177,166,0.8609358072280884
166,166,0.9848742485046387
171,166,0.8924289345741272
166,166,0.9793703556060791
197,166,0.9219642877578735
166,166,0.972525954246521
205,166,0.8745540976524353
166,166,0.9682155847549438
174,166,0.8128549456596375
166,166,0.986132025718689
206,166,0.887540340423584
166,166,0.9743063449859619
162,166,0.8600918054580688
166,166,0.9855503439903259
174,166,0.8046283721923828
166,166,0.9777096509933472
195,166,0.8514494895935059
166,166,0.9925192594528198
164,166,0.8807675838470459
166,166,0.9779062867164612
194,166,0.8853609561920166
166,166,0.9911397099494934
198,166,0.8949942588806152
166,166,0.9820932149887085
178,166,0.9175610542297363
166,166,0.9888696074485779
190,166,0.8641330003738403
166,166,0.9812461137771606
198,166,0.8593958020210266
166,166,0.98231041431427
167,166,0.8242311477661133
166,166,0.9701918363571167
195,166,0.8556011915206909
166,166,0.9742066860198975
193,166,0.8655701875686646
166,166,0.9752598404884338
174,166,0.8262239694595337
166,166,0.9835554361343384
177,166,0.8375855088233948
166,166,0.9886232614517212
214,166,0.8944190144538879
166,166,0.9816798567771912
203,166,0.8596341013908386
166,166,0.9759994745254517
172,166,0.9155653715133667
166,166,0.9861137270927429
217,166,0.8429535627365112
166,166,0.9949086904525757
168,166,0.9250408411026001
166,166,0.9739900231361389
220,166,0.8413699865341187
166,166,0.9846470355987549
200,166,0.7964451313018799
166,166,0.9656164050102234
223,166,0.8996500968933105
166,166,0.991192102432251
211,166,0.8774282932281494
166,166,0.9866684675216675
199,166,0.9126095771789551
166,166,0.9949983954429626
210,166,0.9034610390663147
166,166,0.9898347854614258
203,166,0.8742983937263489
166,166,0.9848067760467529
211,166,0.8048955202102661
166,166,0.992721676826477
186,166,0.8696228861808777
166,166,0.9768693447113037
194,166,0.883920431137085
166,166,0.9902039766311646
217,166,0.876528799533844
166,166,0.9881429672241211
175,166,0.8563017845153809
166,166,0.9850257635116577
199,166,0.9281753301620483
167,167,0.925616979598999
171,167,0.7570396065711975
167,167,0.9380863904953003
187,167,0.7424395680427551
167,167,0.9480036497116089
219,167,0.672285795211792
167,167,0.9347788691520691
165,167,0.8052018284797668
167,167,0.9327610731124878
201,167,0.8114303350448608
167,167,0.9346410036087036
162,167,0.8510710597038269
167,167,0.9448727965354919
221,167,0.85764479637146
167,167,0.9113405346870422
221,167,0.8432530760765076
167,167,0.9360771775245667
200,167,0.8257672786712646
167,167,0.9866018295288086
193,167,0.856268584728241
167,167,0.9640358686447144
207,167,0.8857362270355225
167,167,0.987450361251831
169,167,0.8304187059402466
167,167,0.9871551394462585
221,167,0.8635106086730957
167,167,0.9783623814582825
214,167,0.8103089332580566
167,167,0.9832951426506042
198,167,0.8568824529647827
167,167,0.9719712734222412
173,167,0.9293652772903442
167,167,0.9777827858924866
214,167,0.8832101821899414
167,167,0.9747851490974426
172,167,0.8618030548095703
167,167,0.9764124155044556
198,167,0.8883287906646729
167,167,0.9861658811569214
162,167,0.9036908149719238
167,167,0.9802632331848145
189,167,0.8769091963768005
167,167,0.9835777282714844
195,167,0.9025037288665771
167,167,0.965324878692627
221,167,0.880150556564331
167,167,0.9747043251991272
185,167,0.8738641142845154
167,167,0.9651675224304199
171,167,0.8594042658805847
167,167,0.9693161249160767
168,167,0.8515999913215637
167,167,0.9630086421966553
217,167,0.8451207876205444
167,167,0.9727396965026855
209,167,0.9361768364906311
167,167,0.9681944847106934
170,167,0.8703904151916504
167,167,0.9647114872932434
214,167,0.7888004183769226
167,167,0.9865511655807495
210,167,0.915973961353302
167,167,0.9662994742393494
164,167,0.8410188555717468
167,167,0.9857057332992554
198,167,0.837266206741333
167,167,0.9652929902076721
209,167,0.9022276401519775
167,167,0.9700778722763062
187,167,0.8059163689613342
167,167,0.9768547415733337
168,167,0.8941420912742615
167,167,0.994492769241333
186,167,0.883420467376709
167,167,0.9747701287269592
188,167,0.8953210115432739
167,167,0.9768165349960327
202,167,0.9113016724586487
167,167,0.9850614666938782
188,167,0.8419399857521057
167,167,0.946893572807312
175,167,0.8469906449317932
167,167,0.9901618957519531
223,167,0.8742743730545044
167,167,0.9683616757392883
161,167,0.8729193210601807
167,167,0.9862298965454102
221,167,0.8717615604400635
167,167,0.96433424949646
189,167,0.9025999307632446
168,168,0.9539725184440613
210,168,0.8952065706253052
168,168,0.9736193418502808
165,168,0.8438951969146729
168,168,0.97456955909729
203,168,0.8683888912200928
168,168,0.9047263860702515
166,168,0.869245171546936
168,168,0.9569374322891235
214,168,0.8587292432785034
168,168,0.9289029240608215
182,168,0.9233365058898926
168,168,0.9172491431236267
221,168,0.88985675573349
168,168,0.9430771470069885
163,168,0.9073666334152222
168,168,0.9019195437431335
196,168,0.9082602262496948
168,168,0.98881596326828
171,168,0.7885009050369263
168,168,0.9911405444145203
192,168,0.8283343315124512
168,168,0.967363178730011
167,168,0.8771260380744934
168,168,0.9884252548217773
222,168,0.9055050015449524
168,168,0.9733040928840637
191,168,0.8609969615936279
168,168,0.975003182888031
163,168,0.8558873534202576
168,168,0.9737870693206787
162,168,0.8049857020378113
168,168,0.9563378095626831
162,168,0.8593624830245972
168,168,0.9942280650138855
172,168,0.9177000522613525
168,168,0.95529705286026
198,168,0.8462870121002197
168,168,0.9865610599517822
179,168,0.902225136756897
168,168,0.9655462503433228
175,168,0.8580173850059509
168,168,0.9605940580368042
205,168,0.8578718900680542
168,168,0.9698139429092407
180,168,0.8974225521087646
168,168,0.9408556818962097
217,168,0.8542615175247192
168,168,0.9583847522735596
204,168,0.8570057153701782
168,168,0.992901623249054
206,168,0.9392044544219971
168,168,0.973971962928772
191,168,0.9008698463439941
168,168,0.9698537588119507
162,168,0.8518811464309692
168,168,0.9801831841468811
194,168,0.9069647192955017
168,168,0.9499826431274414
162,168,0.8389971852302551
168,168,0.9680173993110657
217,168,0.7869418263435364
168,168,0.9731153249740601
211,168,0.8467645049095154
168,168,0.9739732146263123
161,168,0.7896730899810791
168,168,0.9564877152442932
209,168,0.8502637147903442
168,168,0.9540655016899109
188,168,0.802977979183197
168,168,0.9871495366096497
189,168,0.9148138165473938
168,168,0.9848656058311462
198,168,0.878775417804718
168,168,0.9906324744224548
178,168,0.9521418809890747
168,168,0.9663125276565552
187,168,0.8680787682533264
168,168,0.9936537146568298
206,168,0.9060320854187012
168,168,0.9931445121765137
195,168,0.8833641409873962
168,168,0.9813847541809082
180,168,0.9488779306411743
168,168,0.9915947914123535
173,168,0.812929093837738
168,168,0.9907147884368896
169,168,0.8783515691757202
168,168,0.981413722038269
187,168,0.8811330199241638
169,169,0.9791256189346313
191,169,0.8313664197921753
169,169,0.9746674299240112
198,169,0.8669504523277283
169,169,0.9726108312606812
161,169,0.8680082559585571
169,169,0.959052324295044
200,169,0.7823159694671631
169,169,0.9615986347198486
167,169,0.8393718004226685
169,169,0.9632192850112915
215,169,0.8865965604782104
169,169,0.9565166234970093
209,169,0.8129324316978455
169,169,0.9620236158370972
199,169,0.9156206250190735
169,169,0.9924555420875549
219,169,0.9069317579269409
169,169,0.9809250235557556
185,169,0.8469669818878174
169,169,0.9830340147018433
185,169,0.8732191920280457
169,169,0.9680804014205933
213,169,0.9064151048660278
169,169,0.961234450340271
186,169,0.8373220562934875
169,169,0.9675314426422119
221,169,0.8927404880523682
169,169,0.9671993851661682
191,169,0.8001658916473389
169,169,0.9625176191329956
199,169,0.9155745506286621
169,169,0.9776896238327026
212,169,0.9134876728057861
169,169,0.9979248642921448
223,169,0.8223934769630432
169,169,0.9906591773033142
199,169,0.9186369776725769
169,169,0.984641969203949
185,169,0.9040738344192505
169,169,0.9929847717285156
181,169,0.8740640878677368
169,169,0.990885853767395
188,169,0.9183574914932251
169,169,0.9847756624221802
200,169,0.782623291015625
169,169,0.9793016314506531
202,169,0.8563730716705322
169,169,0.9922246932983398
165,169,0.8597279191017151
169,169,0.9850072860717773
208,169,0.8474647998809814
169,169,0.9937583208084106
161,169,0.888537585735321
169,169,0.9892176389694214
189,169,0.9249802827835083
169,169,0.9836717844009399
175,169,0.8736742734909058
169,169,0.9787075519561768
199,169,0.9158486127853394
169,169,0.9939879179000854
212,169,0.8724764585494995
169,169,0.9958275556564331
202,169,0.8748976588249207
169,169,0.9896161556243896
162,169,0.8401071429252625
169,169,0.9782106876373291
161,169,0.8722508549690247
169,169,0.9634900093078613
197,169,0.9128742218017578
169,169,0.9909094572067261
184,169,0.8941367864608765
169,169,0.983439028263092
183,169,0.9158083200454712
169,169,0.9692730903625488
161,169,0.8834107518196106
169,169,0.9647267460823059
218,169,0.9318960905075073
169,169,0.9925461411476135
197,169,0.8458240032196045
169,169,0.9855773448944092
205,169,0.8665422201156616
169,169,0.9673504829406738
175,169,0.8789715766906738
169,169,0.9871088862419128
216,169,0.8928624391555786
169,169,0.9635821580886841
208,169,0.8540561199188232
169,169,0.9716894626617432
181,169,0.9116562604904175
170,170,0.9525984525680542
181,170,0.8565926551818848
170,170,0.9800058603286743
211,170,0.9086434245109558
170,170,0.9509827494621277
192,170,0.9415488243103027
170,170,0.9471514225006104
185,170,0.8748446106910706
170,170,0.9866306781768799
199,170,0.8746901154518127
170,170,0.8940468430519104
183,170,0.9433931708335876
170,170,0.971930742263794
173,170,0.9115565419197083
170,170,0.9522119760513306
175,170,0.9033052921295166
170,170,0.9680724143981934
193,170,0.9339532852172852
170,170,0.9760519862174988
184,170,0.8325433731079102
170,170,0.9721730947494507
164,170,0.8867756724357605
170,170,0.9852882623672485
204,170,0.9021036028862
170,170,0.9629411697387695
182,170,0.8750361204147339
170,170,0.952579915523529
218,170,0.8153492212295532
170,170,0.9605119228363037
166,170,0.894485592842102
170,170,0.9677426815032959
210,170,0.8833293914794922
170,170,0.9422065019607544
191,170,0.8258432149887085
170,170,0.9727143049240112
171,170,0.9294264912605286
170,170,0.9671763181686401
185,170,0.9003065824508667
170,170,0.9833697080612183
223,170,0.9108400940895081
170,170,0.9370335340499878
191,170,0.813800573348999
170,170,0.9733725786209106
205,170,0.9182289838790894
170,170,0.9714949131011963
219,170,0.8499336838722229
170,170,0.959098219871521
219,170,0.8409742116928101
170,170,0.9853909611701965
173,170,0.903193473815918
170,170,0.9567877054214478
215,170,0.8386585712432861
170,170,0.9203710556030273
168,170,0.8368332386016846
170,170,0.9822902083396912
187,170,0.8275711536407471
170,170,0.983206570148468
194,170,0.8174904584884644
170,170,0.9198436737060547
203,170,0.867692232131958
170,170,0.9593864679336548
179,170,0.8304837346076965
170,170,0.92756187915802
188,170,0.9072129130363464
170,170,0.9743844270706177
164,170,0.9164732694625854
170,170,0.9770522713661194
196,170,0.9401370286941528
170,170,0.9294108748435974
188,170,0.8994885087013245
170,170,0.9075133800506592
203,170,0.898894727230072
170,170,0.9661157131195068
222,170,0.8240444660186768
170,170,0.9637844562530518
219,170,0.830460250377655
170,170,0.9667966365814209
216,170,0.8423526287078857
170,170,0.8962591886520386
195,170,0.7628390789031982
170,170,0.9234218597412109
177,170,0.858096718788147
170,170,0.8967753052711487
185,170,0.8397442698478699
170,170,0.9706243872642517
204,170,0.8342136144638062
170,170,0.9370567798614502
180,170,0.7756962776184082
170,170,0.9323565363883972
190,170,0.8910329341888428
171,171,0.9750361442565918
216,171,0.8333742618560791
171,171,0.9616324305534363
197,171,0.8769017457962036
171,171,0.9421721696853638
220,171,0.878522515296936
171,171,0.9403538703918457
175,171,0.8930039405822754
171,171,0.9388602375984192
217,171,0.8979724645614624
171,171,0.9328525066375732
186,171,0.85237717628479
171,171,0.9457051753997803
220,171,0.866790235042572
171,171,0.9458745718002319
169,171,0.8832114934921265
171,171,0.9207788705825806
212,171,0.8345680236816406
171,171,0.9826270341873169
205,171,0.8656294345855713
171,171,0.9660597443580627
166,171,0.804301381111145
171,171,0.9688776731491089
177,171,0.9130438566207886
171,171,0.9554715752601624
163,171,0.9054393768310547
171,171,0.9541369676589966
219,171,0.8506925106048584
171,171,0.967921257019043
212,171,0.8277802467346191
171,171,0.9693646430969238
168,171,0.834507942199707
171,171,0.9491311311721802
216,171,0.8892749547958374
171,171,0.9869509339332581
199,171,0.8273753523826599
171,171,0.9849120378494263
214,171,0.8406518697738647
171,171,0.9824360609054565
180,171,0.7633167505264282
171,171,0.9783967137336731
176,171,0.864977240562439
171,171,0.9894764423370361
185,171,0.8538936972618103
171,171,0.9854949116706848
162,171,0.9285333156585693
171,171,0.9703914523124695
164,171,0.7904307246208191
171,171,0.9948746562004089
207,171,0.930011510848999
171,171,0.9902439713478088
208,171,0.7931084632873535
171,171,0.9909203052520752
184,171,0.8460177779197693
171,171,0.9926167726516724
181,171,0.8349815607070923
171,171,0.9971001148223877
200,171,0.8917374610900879
171,171,0.987740159034729
195,171,0.7668882608413696
171,171,0.9881888628005981
161,171,0.9000386595726013
171,171,0.9935019016265869
191,171,0.7826215028762817
171,171,0.9930248856544495
174,171,0.7424612045288086
171,171,0.9947481155395508
212,171,0.8628292083740234
171,171,0.9916717410087585
198,171,0.7960946559906006
171,171,0.9938679337501526
221,171,0.7956303358078003
171,171,0.99244624376297
174,171,0.6890499591827393
171,171,0.9906646013259888
182,171,0.8357877135276794
171,171,0.9807466864585876
185,171,0.8404217958450317
171,171,0.9926949739456177
167,171,0.8360021114349365
171,171,0.9916360378265381
170,171,0.8898599147796631
171,171,0.9864277243614197
194,171,0.8113226890563965
171,171,0.9946693778038025
217,171,0.910596489906311
171,171,0.9830988645553589
217,171,0.9117006063461304
171,171,0.9867636561393738
200,171,0.9217974543571472
172,172,0.957676887512207
223,172,0.8413310050964355
172,172,0.956616222858429
202,172,0.858115553855896
172,172,0.9248178005218506
177,172,0.8643920421600342
172,172,0.9151005744934082
207,172,0.8358796834945679
172,172,0.9006032943725586
203,172,0.8909516930580139
172,172,0.9237357378005981
164,172,0.8448038101196289
172,172,0.9413909912109375
197,172,0.8533220291137695
172,172,0.9328995943069458
218,172,0.8996278047561646
172,172,0.9382306337356567
221,172,0.9222966432571411
172,172,0.9844814538955688
201,172,0.8711355924606323
172,172,0.9741820096969604
171,172,0.8055931329727173
172,172,0.9636765718460083
189,172,0.9389208555221558
172,172,0.9367043375968933
208,172,0.8918907642364502
172,172,0.9573651552200317
174,172,0.8271952271461487
172,172,0.9632842540740967
200,172,0.8398029208183289
172,172,0.9497406482696533
210,172,0.9046744704246521
172,172,0.9525125622749329
179,172,0.9113430976867676
172,172,0.9834362268447876
189,172,0.9254761934280396
172,172,0.976051926612854
165,172,0.8624759316444397
172,172,0.95662522315979
190,172,0.8585300445556641
172,172,0.9714251756668091
178,172,0.9695558547973633
172,172,0.9697490930557251
190,172,0.877116322517395
172,172,0.9595576524734497
218,172,0.9244747161865234
172,172,0.9693704843521118
194,172,0.8729969263076782
172,172,0.9931977987289429
215,172,0.8276506662368774
172,172,0.9688955545425415
220,172,0.8280356526374817
172,172,0.9841096997261047
208,172,0.9241244196891785
172,172,0.9760984778404236
166,172,0.9190734028816223
172,172,0.9703221321105957
198,172,0.8077020645141602
172,172,0.9693194627761841
191,172,0.836078405380249
172,172,0.9790853261947632
224,172,0.8932790756225586
172,172,0.9892640113830566
191,172,0.8092990517616272
172,172,0.9781636595726013
205,172,0.8698131442070007
172,172,0.9746003746986389
191,172,0.8636234402656555
172,172,0.9735862016677856
192,172,0.8486841917037964
172,172,0.9627816081047058
171,172,0.8106454014778137
172,172,0.9514535069465637
219,172,0.7260897755622864
172,172,0.9542485475540161
167,172,0.8203221559524536
172,172,0.94989013671875
190,172,0.8433327674865723
172,172,0.9876892566680908
200,172,0.8539171814918518
172,172,0.9889746904373169
173,172,0.883337140083313
172,172,0.9918280243873596
184,172,0.9057026505470276
172,172,0.9961680769920349
169,172,0.88517826795578
172,172,0.9925050735473633
166,172,0.9117270708084106
172,172,0.9927076101303101
223,172,0.8868687152862549
173,173,0.9733070135116577
165,173,0.8751004934310913
