probe_subject_id,bio_ref_subject_id,score
278,225,0.11646731197834015
278,225,0.05308911204338074
278,225,0.026268964633345604
279,225,0.6821979284286499
279,225,0.6957477331161499
279,225,0.679565966129303
279,225,0.6606782078742981
279,225,0.6404905319213867
279,225,0.6860129833221436
279,225,0.720851480960846
279,225,0.7002451419830322
279,225,0.6712689399719238
280,225,-0.1096167117357254
280,225,-0.05673394352197647
280,225,-0.07975930720567703
280,225,-0.08267471194267273
280,225,-0.04582998901605606
280,225,-0.04260588064789772
280,225,-0.023575516417622566
280,225,-0.040679097175598145
280,225,-0.09558942168951035
281,225,-0.08017505705356598
281,225,-0.027048911899328232
281,225,-0.051350340247154236
281,225,0.0020671263337135315
281,225,-0.07567085325717926
281,225,-0.08734209090471268
281,225,-0.19657355546951294
281,225,-0.12063593417406082
281,225,-0.12133505195379257
282,225,0.1461319625377655
282,225,0.10667679458856583
282,225,-0.1516115516424179
282,225,0.015530124306678772
282,225,0.10682918131351471
282,225,-0.10123121738433838
282,225,0.06630555540323257
282,225,0.00879134051501751
282,225,0.032515741884708405
283,225,-0.06581662595272064
283,225,-0.04332356154918671
283,225,-0.03187074512243271
283,225,-0.06413861364126205
283,225,-0.05697525665163994
283,225,-0.029114477336406708
283,225,-0.03396005928516388
283,225,-0.006477527320384979
283,225,-0.03405694663524628
284,225,-0.24910905957221985
284,225,-0.15957438945770264
284,225,-0.1290728598833084
284,225,-0.18995799124240875
284,225,-0.2846391797065735
284,225,-0.26352888345718384
284,225,-0.23004689812660217
284,225,-0.23724326491355896
284,225,-0.2502076029777527
285,225,0.07179825007915497
285,225,0.14160989224910736
285,225,0.06939850747585297
285,225,0.15464001893997192
285,225,0.17121002078056335
285,225,0.189207524061203
285,225,0.1713199019432068
285,225,0.2334330826997757
285,225,0.1687731146812439
286,225,0.09270577132701874
286,225,0.1386437863111496
286,225,0.04989970102906227
286,225,0.23649784922599792
286,225,0.08567715436220169
286,225,0.07723098993301392
286,225,0.11405282467603683
286,225,0.281266450881958
286,225,0.29757145047187805
287,225,0.41657865047454834
287,225,0.424477756023407
287,225,0.4184305667877197
287,225,0.3977532386779785
287,225,0.35763704776763916
287,225,0.44005489349365234
287,225,0.35642415285110474
287,225,0.35807958245277405
287,225,0.3454955220222473
288,225,0.4102388620376587
288,225,0.3257406949996948
288,225,0.28323107957839966
288,225,0.32960280776023865
288,225,0.4325612187385559
288,225,0.4161597490310669
288,225,0.507477343082428
288,225,0.4403332769870758
288,225,0.4101647734642029
289,225,0.6508253812789917
289,225,0.5369969606399536
289,225,0.49828875064849854
289,225,0.7035382986068726
289,225,0.6598867177963257
289,225,0.6273446083068848
289,225,0.6239548921585083
289,225,0.5678967237472534
289,225,0.519106388092041
290,225,0.393392413854599
290,225,0.42464718222618103
290,225,0.49973365664482117
290,225,0.44086429476737976
290,225,0.4962879717350006
290,225,0.5150834918022156
290,225,0.5257816314697266
290,225,0.4588637053966522
290,225,0.21731197834014893
291,225,0.051640138030052185
291,225,0.007482487708330154
291,225,-0.11590660363435745
291,225,-0.020951703190803528
291,225,-0.0955810397863388
291,225,-0.08753648400306702
291,225,0.013598203659057617
291,225,-0.05822168290615082
291,225,-0.06939050555229187
292,225,0.0075485967099666595
292,225,-0.06670582294464111
292,225,-0.05108875781297684
292,225,0.03064604103565216
292,225,-0.0063093602657318115
292,225,-0.015094131231307983
292,225,0.024589359760284424
292,225,-0.025499287992715836
292,225,-0.06132649630308151
293,225,0.39163702726364136
293,225,0.3303728401660919
293,225,0.35352760553359985
293,225,0.41479843854904175
293,225,0.33897438645362854
293,225,0.3658338189125061
293,225,0.4350064694881439
293,225,0.4136025905609131
293,225,0.434522807598114
294,225,0.5909928679466248
294,225,0.5495370626449585
294,225,0.5200654864311218
294,225,0.5213124752044678
294,225,0.5858249664306641
294,225,0.4996895492076874
294,225,0.5407980680465698
294,225,0.5467520356178284
294,225,0.5361839532852173
295,225,-0.04944310709834099
295,225,0.01955094188451767
295,225,-0.046036578714847565
295,225,-0.08368224650621414
295,225,-0.0282948836684227
295,225,-0.040716711431741714
295,225,0.03494062274694443
295,225,-0.09289777278900146
295,225,0.08816743642091751
296,225,-0.1303231418132782
296,225,-0.12325217574834824
296,225,-0.13419434428215027
296,225,-0.20746010541915894
296,225,-0.15968939661979675
296,225,-0.10811502486467361
296,225,-0.16300326585769653
296,225,-0.07667171955108643
296,225,-0.11390138417482376
297,225,-0.10896648466587067
297,225,-0.06424511969089508
297,225,-0.10273754596710205
297,225,-0.058833301067352295
297,225,-0.09439488500356674
297,225,-0.11115392297506332
297,225,-0.07731741666793823
297,225,-0.053332533687353134
297,225,-0.11814317107200623
298,225,0.7046918272972107
298,225,0.6290119290351868
298,225,0.6689025163650513
298,225,0.5676833391189575
298,225,0.584776759147644
298,225,0.6386858224868774
298,225,0.6261498332023621
298,225,0.5845780372619629
298,225,0.5820531845092773
299,225,-0.03902754187583923
299,225,-0.03759997338056564
299,225,-0.015951666980981827
299,225,-0.005736898630857468
299,225,-0.01802939921617508
299,225,0.0252337958663702
299,225,0.0022583995014429092
299,225,-0.023281145840883255
299,225,-0.03953057527542114
300,225,-0.16197553277015686
300,225,-0.05848093330860138
300,225,-0.17808198928833008
300,225,-0.09196771681308746
300,225,-0.12190651893615723
300,225,-0.2018805742263794
300,225,-0.1895073801279068
300,225,-0.17945528030395508
300,225,-0.17518186569213867
301,225,0.4118492603302002
301,225,0.4020389914512634
301,225,0.3833698630332947
301,225,0.40385720133781433
301,225,0.3438195586204529
301,225,0.3682417869567871
301,225,0.3400008976459503
301,225,0.3315733075141907
301,225,0.3276098668575287
302,225,0.17585229873657227
302,225,0.14330995082855225
302,225,0.1566035896539688
302,225,0.23061040043830872
302,225,0.21912360191345215
302,225,0.1796799749135971
302,225,0.13396894931793213
302,225,0.1514052152633667
302,225,0.14874432981014252
303,225,-0.3548785448074341
303,225,-0.28101712465286255
303,225,-0.3369751572608948
303,225,-0.32897520065307617
303,225,-0.37333446741104126
303,225,-0.37605345249176025
303,225,-0.3353309631347656
303,225,-0.3486565351486206
303,225,-0.3355884552001953
304,225,-0.1471971869468689
304,225,-0.17362138628959656
304,225,-0.2779392600059509
304,225,-0.1551579236984253
304,225,-0.14874905347824097
304,225,-0.14923501014709473
304,225,-0.1754942387342453
304,225,-0.1280217170715332
304,225,-0.19290779531002045
305,225,-0.03080826997756958
305,225,-0.02091953344643116
305,225,-0.0691010057926178
305,225,-0.035920627415180206
305,225,-0.036415308713912964
305,225,-0.0543215312063694
305,225,-0.04102867841720581
305,225,-0.05297268554568291
305,225,-0.008448302745819092
306,225,-0.08067741245031357
306,225,-0.030049651861190796
306,225,0.012063421308994293
306,225,0.04715701937675476
306,225,0.013662591576576233
306,225,0.03459282964468002
306,225,0.05934986472129822
306,225,0.03644493222236633
306,225,0.02319001406431198
307,225,0.6791226863861084
307,225,0.675375759601593
307,225,0.6280528903007507
307,225,0.6483175754547119
307,225,0.6766178607940674
307,225,0.6600462794303894
307,225,0.7015047669410706
307,225,0.7339620590209961
307,225,0.6954808235168457
308,225,0.42219918966293335
308,225,0.3870584964752197
308,225,0.49808430671691895
308,225,0.3910795748233795
308,225,0.3697362244129181
308,225,0.38492998480796814
308,225,0.3636434078216553
308,225,0.3908880949020386
308,225,0.33871230483055115
309,225,0.0985390767455101
309,225,0.11312976479530334
309,225,0.0019230097532272339
309,225,0.09800490736961365
309,225,-0.01150810718536377
309,225,0.11710497736930847
309,225,0.08070500940084457
309,225,-0.08604586869478226
309,225,-0.06119193136692047
310,225,0.021030500531196594
310,225,-0.014741212129592896
310,225,-0.013299718499183655
310,225,0.014930367469787598
310,225,0.007915712893009186
310,225,0.02233542501926422
310,225,0.02751816436648369
310,225,-0.02610021084547043
310,225,0.030709311366081238
311,225,0.4967573285102844
311,225,0.483703076839447
311,225,0.5159632563591003
311,225,0.5380829572677612
311,225,0.6428477764129639
311,225,0.6962915658950806
311,225,0.6109859347343445
311,225,0.7100341320037842
311,225,0.5762368440628052
312,225,0.5207948684692383
312,225,0.5458323955535889
312,225,0.46662676334381104
312,225,0.43138355016708374
312,225,0.5567680597305298
312,225,0.46147871017456055
312,225,0.5409037470817566
312,225,0.48399439454078674
312,225,0.48843124508857727
313,225,0.07889188826084137
313,225,0.08394943177700043
313,225,0.045205358415842056
313,225,0.09032635390758514
313,225,0.09433107078075409
313,225,0.05808985233306885
313,225,0.06249045953154564
313,225,0.08862341940402985
313,225,0.09149488806724548
314,225,0.2625349164009094
314,225,0.22333285212516785
314,225,0.24737021327018738
314,225,0.2386634349822998
314,225,0.22654321789741516
314,225,0.3054329454898834
314,225,0.21296784281730652
314,225,0.23860354721546173
314,225,0.2557685375213623
315,225,0.23902016878128052
315,225,0.3687155544757843
315,225,0.34429892897605896
315,225,0.38654232025146484
315,225,0.36437976360321045
315,225,0.3649824261665344
315,225,0.32501620054244995
315,225,0.3503854274749756
315,225,0.3313603401184082
316,225,0.07986041903495789
316,225,0.10078844428062439
316,225,0.10568021237850189
316,225,0.16478416323661804
316,225,0.11166791617870331
316,225,0.1567744016647339
316,225,0.16033262014389038
316,225,0.14400583505630493
316,225,0.06533942371606827
317,225,-0.09317529946565628
317,225,-0.15891429781913757
317,225,-0.12141112983226776
317,225,-0.1793731451034546
317,225,-0.2578039765357971
317,225,-0.21668970584869385
317,225,-0.038464609533548355
317,225,-0.08410565555095673
317,225,-0.07663767039775848
318,225,0.07860544323921204
318,225,-0.03094155341386795
318,225,0.10073015093803406
318,225,0.007628485560417175
318,225,-0.07885174453258514
318,225,-0.018949449062347412
318,225,-0.02784024178981781
318,225,-0.036297716200351715
318,225,-0.014665316790342331
319,225,-0.01410628855228424
319,225,0.03758426383137703
319,225,0.19598671793937683
319,225,0.0336349755525589
319,225,0.13565386831760406
319,225,0.05772015452384949
319,225,0.09380041807889938
319,225,0.04294640198349953
319,225,0.14512532949447632
320,225,0.7812983989715576
320,225,0.7621914148330688
320,225,0.7580986022949219
320,225,0.7077082991600037
320,225,0.7916479110717773
320,225,0.7345188856124878
320,225,0.7081674337387085
320,225,0.681047797203064
320,225,0.671386182308197
225,226,0.414792001247406
225,226,0.29550158977508545
225,226,0.33175128698349
225,226,0.2603148818016052
225,226,0.261804461479187
225,226,0.29278942942619324
225,226,0.20989081263542175
225,226,0.3370753824710846
225,226,0.3224528729915619
226,226,0.9325342178344727
226,226,0.9149011373519897
226,226,0.8564044237136841
226,226,0.9422807693481445
226,226,0.904329776763916
226,226,0.8763062953948975
226,226,0.9707229137420654
226,226,0.9349178671836853
226,226,0.9264246821403503
227,226,0.3075624406337738
227,226,0.38973796367645264
227,226,0.41254398226737976
227,226,0.3845554292201996
227,226,0.43556782603263855
227,226,0.463068425655365
227,226,0.39247938990592957
227,226,0.45823636651039124
227,226,0.5089260339736938
228,226,0.36352187395095825
228,226,0.41813862323760986
228,226,0.39503714442253113
228,226,0.2298402041196823
228,226,0.308199405670166
228,226,0.3998216986656189
228,226,0.4213215708732605
228,226,0.4072275161743164
228,226,0.45154377818107605
229,226,0.0388045459985733
229,226,0.0035951565951108932
229,226,0.00516209751367569
229,226,0.007082675583660603
229,226,-0.05449802055954933
229,226,0.0002557095140218735
229,226,-0.013566143810749054
229,226,0.018292641267180443
229,226,0.00881294347345829
230,226,0.159087136387825
230,226,0.1653255820274353
230,226,0.19755998253822327
230,226,0.255171537399292
230,226,0.140328511595726
230,226,0.21202050149440765
230,226,0.2493671178817749
230,226,0.19132809340953827
230,226,0.1126837432384491
231,226,0.2823925018310547
231,226,0.27090364694595337
231,226,0.25313103199005127
231,226,0.2700951397418976
231,226,0.2252081334590912
231,226,0.17886924743652344
231,226,0.12047258019447327
231,226,0.2981744110584259
231,226,0.1766974776983261
232,226,0.1911458820104599
232,226,0.2149227410554886
232,226,0.24357321858406067
232,226,0.1734929084777832
232,226,0.2710092067718506
232,226,0.1615137904882431
232,226,0.3706730902194977
232,226,0.27083638310432434
232,226,0.3463234305381775
233,226,-0.0750284194946289
233,226,-0.0523834303021431
233,226,-0.09661898016929626
233,226,-0.04893035814166069
233,226,0.07575049996376038
233,226,0.007788418792188168
233,226,0.0856071412563324
233,226,0.044758882373571396
233,226,0.025013333186507225
234,226,0.0632047951221466
234,226,0.03351368010044098
234,226,-0.050963278859853745
234,226,-0.008336484432220459
234,226,-0.02975568175315857
234,226,-0.05662394315004349
234,226,-0.0641639456152916
234,226,0.003148891031742096
234,226,0.07252298295497894
235,226,0.2324920892715454
235,226,0.1793481558561325
235,226,0.15968826413154602
235,226,0.18202327191829681
235,226,0.2144700437784195
235,226,0.19221797585487366
235,226,0.23954614996910095
235,226,0.23831889033317566
235,226,0.24760866165161133
236,226,-0.08721977472305298
236,226,-0.07413850724697113
236,226,-0.0806729644536972
236,226,-0.031728167086839676
236,226,-0.06591244786977768
236,226,-0.01830202341079712
236,226,-0.03690248727798462
236,226,0.00815499946475029
236,226,-0.06458277255296707
237,226,0.28006961941719055
237,226,0.2715469300746918
237,226,0.25591346621513367
237,226,0.27902141213417053
237,226,0.23976975679397583
237,226,0.2466505467891693
237,226,0.23616096377372742
237,226,0.27070924639701843
237,226,0.22609134018421173
238,226,0.18586945533752441
238,226,0.3185698986053467
238,226,0.39816078543663025
238,226,0.20787695050239563
238,226,0.258065402507782
238,226,0.22139304876327515
238,226,0.24908100068569183
238,226,0.23613934218883514
238,226,0.23096446692943573
239,226,0.20980462431907654
239,226,0.14521640539169312
239,226,0.22300463914871216
239,226,0.18019959330558777
239,226,0.16100507974624634
239,226,0.1575552225112915
239,226,0.14661896228790283
239,226,0.11978649348020554
239,226,0.08818592131137848
240,226,0.07756057381629944
240,226,0.08224369585514069
240,226,0.03714780882000923
240,226,0.08211103826761246
240,226,0.06949671357870102
240,226,0.09811490029096603
240,226,0.03635003790259361
240,226,0.1232701987028122
240,226,0.1350175142288208
241,226,0.13456444442272186
241,226,0.13585954904556274
241,226,0.14988714456558228
241,226,0.16291840374469757
241,226,0.13420692086219788
241,226,0.1439639776945114
241,226,0.1542428731918335
241,226,0.17659272253513336
241,226,0.1587003767490387
242,226,-0.0723087415099144
242,226,-0.07362733781337738
242,226,-0.051153577864170074
242,226,-0.04227686673402786
242,226,-0.0486065037548542
242,226,-0.05409911274909973
242,226,-0.05271627753973007
242,226,-0.06583897769451141
242,226,-0.06366605311632156
243,226,0.14569687843322754
243,226,0.1086859181523323
243,226,0.1364387720823288
243,226,0.10212449729442596
243,226,0.09474501013755798
243,226,0.2599368095397949
243,226,0.15525969862937927
243,226,0.17844122648239136
243,226,0.16892284154891968
244,226,0.3458019495010376
244,226,0.48666927218437195
244,226,0.37827587127685547
244,226,0.5297746658325195
244,226,0.49104249477386475
244,226,0.5688762068748474
244,226,0.534613847732544
244,226,0.49561765789985657
244,226,0.46974682807922363
245,226,0.03068581223487854
245,226,-0.0028098933398723602
245,226,0.032579585909843445
245,226,0.057088688015937805
245,226,0.04952381178736687
245,226,0.030428700149059296
245,226,0.03135186433792114
245,226,0.02097003534436226
