probe_subject_id,bio_ref_subject_id,score
172,161,0.3178762197494507
172,161,0.13930468261241913
172,161,0.16125419735908508
172,161,0.17835719883441925
172,161,0.09433003515005112
172,161,-0.0334501788020134
172,161,0.0018841102719306946
172,161,-0.04406426101922989
172,161,-0.17417217791080475
173,161,-0.23104079067707062
173,161,-0.003911808133125305
173,161,-0.20321035385131836
173,161,-0.21053405106067657
173,161,-0.17836372554302216
173,161,-0.08533507585525513
173,161,-0.12526822090148926
173,161,-0.026720283553004265
173,161,-0.10825280845165253
174,161,0.36859554052352905
174,161,0.13572338223457336
174,161,0.06155383959412575
174,161,0.03222731500864029
174,161,-0.014518771320581436
174,161,0.0824078619480133
174,161,0.04009684920310974
174,161,-0.13828986883163452
174,161,0.16195574402809143
175,161,0.7354556322097778
175,161,0.7204065322875977
175,161,0.7692648768424988
175,161,0.7331443428993225
175,161,0.6503112316131592
175,161,0.5672250986099243
175,161,0.5429747104644775
175,161,0.5605695247650146
175,161,0.5972710847854614
176,161,-0.02881360799074173
176,161,-0.1032109260559082
176,161,-0.02146453782916069
176,161,-0.2502887547016144
176,161,-0.13019612431526184
176,161,-0.10172650963068008
176,161,-0.09305642545223236
176,161,-0.10462373495101929
176,161,-0.16947416961193085
177,161,0.13047797977924347
177,161,0.19265644252300262
177,161,0.12647654116153717
177,161,0.18130919337272644
177,161,0.20274421572685242
177,161,0.23154878616333008
177,161,0.17567604780197144
177,161,0.2151239514350891
177,161,0.2766578197479248
178,161,0.5396900773048401
178,161,0.5340976715087891
178,161,0.5696004629135132
178,161,0.5778413414955139
178,161,0.6051603555679321
178,161,0.6538465023040771
178,161,0.6325184106826782
178,161,0.6363691687583923
178,161,0.6088830828666687
179,161,0.12071731686592102
179,161,0.2354927361011505
179,161,0.10665350407361984
179,161,0.2047465741634369
179,161,0.17473284900188446
179,161,0.16461274027824402
179,161,0.20902925729751587
179,161,0.21045082807540894
179,161,0.131559357047081
180,161,0.07636446505784988
180,161,0.0076951682567596436
180,161,-0.003922443836927414
180,161,0.17491455376148224
180,161,0.12495064735412598
180,161,0.1558615267276764
180,161,0.08917886018753052
180,161,0.07060100138187408
180,161,0.06611604988574982
181,161,0.7307855486869812
181,161,0.9047594666481018
181,161,0.8938255310058594
181,161,0.8575224280357361
181,161,0.7166314125061035
181,161,0.7966834306716919
181,161,0.7347981929779053
181,161,0.8532803058624268
181,161,0.7016574740409851
182,161,0.17135754227638245
182,161,0.20091259479522705
182,161,0.2752622067928314
182,161,0.3100423514842987
182,161,0.2252921462059021
182,161,0.3375902771949768
182,161,0.30149656534194946
182,161,0.3349604904651642
182,161,0.18460990488529205
183,161,0.0403648316860199
183,161,0.03748157620429993
183,161,0.05056942254304886
183,161,0.0544283352792263
183,161,0.0600341334939003
183,161,0.07264819741249084
183,161,0.039773453027009964
183,161,0.08107888698577881
183,161,0.2434743493795395
184,161,0.132821187376976
184,161,0.10847348719835281
184,161,0.18813778460025787
184,161,0.2706843316555023
184,161,0.2060886025428772
184,161,0.16782072186470032
184,161,0.14999990165233612
184,161,0.21184520423412323
184,161,0.14565609395503998
185,161,0.19869336485862732
185,161,0.22663390636444092
185,161,0.034033551812171936
185,161,0.2525125741958618
185,161,0.288161039352417
185,161,0.27780091762542725
185,161,0.280762255191803
185,161,0.2717544436454773
185,161,0.2563644051551819
186,161,0.19554947316646576
186,161,0.15864649415016174
186,161,0.5295068025588989
186,161,0.4245110750198364
186,161,0.4499513804912567
186,161,0.5789365768432617
186,161,0.5849404335021973
186,161,0.623077929019928
186,161,0.7457022666931152
187,161,-0.11547685414552689
187,161,0.12519732117652893
187,161,0.09473904222249985
187,161,0.11079047620296478
187,161,0.18180441856384277
187,161,0.10077089816331863
187,161,-0.03152203559875488
187,161,-0.10939247906208038
187,161,-0.18961897492408752
188,161,0.5119707584381104
188,161,0.35851597785949707
188,161,0.3891255855560303
188,161,0.301938533782959
188,161,0.6310646533966064
188,161,0.364510178565979
188,161,0.2959425449371338
188,161,0.4525175988674164
188,161,0.45379555225372314
189,161,-0.10309100151062012
189,161,-0.27892300486564636
189,161,-0.21163704991340637
189,161,-0.2392669916152954
189,161,-0.2753993272781372
189,161,-0.3484358489513397
189,161,-0.2639498710632324
189,161,-0.4069936275482178
189,161,-0.296919047832489
190,161,0.18099631369113922
190,161,-0.05373368784785271
190,161,0.0246377345174551
190,161,0.035951025784015656
190,161,-0.20556659996509552
190,161,-0.2683922052383423
190,161,-0.0031289979815483093
190,161,0.09912034124135971
190,161,-0.09886021912097931
191,161,-0.08031730353832245
191,161,0.245846226811409
191,161,0.07489708065986633
191,161,0.03997618705034256
191,161,-0.09823646396398544
191,161,-0.06273617595434189
191,161,-0.06320830434560776
191,161,-0.24039378762245178
191,161,-0.1904182732105255
192,161,-0.11228811740875244
192,161,-0.08940447866916656
192,161,-0.4174014925956726
192,161,-0.30594930052757263
192,161,-0.3225093483924866
192,161,-0.17018455266952515
192,161,-0.2367350161075592
192,161,-0.25602781772613525
192,161,-0.3256669044494629
193,161,-0.03233817219734192
193,161,-0.05839373543858528
193,161,0.09400293231010437
193,161,-0.08307294547557831
193,161,0.041763786226511
193,161,0.1153058186173439
193,161,-0.10631509125232697
193,161,0.20460253953933716
193,161,0.10983622819185257
194,161,0.22892995178699493
194,161,0.24001935124397278
194,161,0.3260384202003479
194,161,0.37441176176071167
194,161,0.3512868881225586
194,161,0.44672414660453796
194,161,0.37758931517601013
194,161,0.3410327434539795
194,161,0.22347284853458405
195,161,0.19240763783454895
195,161,0.3301559090614319
195,161,0.4456753432750702
195,161,0.31957095861434937
195,161,0.4507717490196228
195,161,0.15739156305789948
195,161,0.19400234520435333
195,161,0.3887222111225128
195,161,0.24833163619041443
196,161,0.6793020963668823
196,161,0.7063646912574768
196,161,0.8116588592529297
196,161,0.7765472531318665
196,161,0.7781069278717041
196,161,0.80351722240448
196,161,0.6261596083641052
196,161,0.7812047004699707
196,161,0.8033148050308228
197,161,0.8531333208084106
197,161,0.8413476943969727
197,161,0.9225628972053528
197,161,0.8808490037918091
197,161,0.6710996031761169
197,161,0.7941980361938477
197,161,0.7725423574447632
197,161,0.8857327699661255
197,161,0.8145099878311157
198,161,-0.266277015209198
198,161,-0.3878575563430786
198,161,-0.3119504451751709
198,161,-0.2831367254257202
198,161,-0.28362131118774414
198,161,-0.2928159832954407
198,161,-0.2694331705570221
198,161,-0.3104017674922943
198,161,-0.22170686721801758
199,161,-0.5071497559547424
199,161,-0.465279757976532
199,161,-0.5688244104385376
199,161,-0.425212562084198
199,161,-0.5551151633262634
199,161,-0.5715020895004272
199,161,-0.41299164295196533
199,161,-0.5871466994285583
199,161,-0.3707519471645355
200,161,0.4589930772781372
200,161,0.4625178575515747
200,161,0.5059034824371338
200,161,0.47293978929519653
200,161,0.48954877257347107
200,161,0.4742136001586914
200,161,0.4707396924495697
200,161,0.5063289403915405
200,161,0.47533363103866577
201,161,0.6159167289733887
201,161,0.4631060063838959
201,161,0.540878176689148
201,161,0.61177659034729
201,161,0.6197085380554199
201,161,0.6119251251220703
201,161,0.6134505271911621
201,161,0.6516731977462769
201,161,0.7669013738632202
202,161,0.30747249722480774
202,161,0.3002070188522339
202,161,0.28390514850616455
202,161,0.26482510566711426
202,161,0.17603011429309845
202,161,0.1525123566389084
202,161,0.17554834485054016
202,161,0.11052455008029938
202,161,0.1762733906507492
203,161,0.1421719193458557
203,161,0.22544077038764954
203,161,0.24225857853889465
203,161,0.28146857023239136
203,161,0.21475720405578613
203,161,0.25953465700149536
203,161,0.28702735900878906
203,161,0.3061043620109558
203,161,0.2133014053106308
204,161,-0.4404142498970032
204,161,-0.35970860719680786
204,161,-0.2900864779949188
204,161,-0.21098849177360535
204,161,-0.49843713641166687
204,161,-0.3389196991920471
204,161,-0.31086277961730957
204,161,-0.3640102744102478
204,161,-0.4410141706466675
205,161,-0.04456810653209686
205,161,-0.02575308457016945
205,161,-0.03750166669487953
205,161,-0.20186196267604828
205,161,-0.12160107493400574
205,161,-0.22726090252399445
205,161,-0.12785805761814117
205,161,-0.12217877805233002
205,161,-0.2368924915790558
206,161,-0.06096216291189194
206,161,-0.08438347280025482
206,161,-0.02020580694079399
206,161,-0.07580801099538803
206,161,-0.12141682207584381
206,161,0.07084359973669052
206,161,-0.09329067170619965
206,161,-0.011380858719348907
206,161,-0.1459912657737732
207,161,-0.37973761558532715
207,161,-0.4114745259284973
207,161,-0.41603580117225647
207,161,-0.3957788646221161
207,161,-0.48017290234565735
207,161,-0.1631590723991394
207,161,-0.4915369749069214
207,161,-0.1384992003440857
207,161,-0.38784825801849365
208,161,-0.061838842928409576
208,161,-0.109534353017807
208,161,-0.012262631207704544
208,161,0.04060687869787216
208,161,-0.059339337050914764
208,161,-0.23350843787193298
208,161,0.019105559214949608
208,161,0.05786960944533348
208,161,-0.04209371656179428
209,161,0.6984841823577881
209,161,0.6482309103012085
209,161,0.7751978039741516
209,161,0.7529400587081909
209,161,0.8386691212654114
209,161,0.6184197664260864
209,161,0.8034651279449463
209,161,0.8459619283676147
209,161,0.852959156036377
210,161,0.46803709864616394
210,161,0.6432163715362549
210,161,0.6606931090354919
210,161,0.6554926037788391
210,161,0.6584899425506592
210,161,0.7678938508033752
210,161,0.7120276093482971
210,161,0.7336121797561646
210,161,0.815043032169342
211,161,-0.10039548575878143
211,161,0.17273110151290894
211,161,0.06083926931023598
211,161,0.15191498398780823
211,161,0.20112039148807526
211,161,0.18647849559783936
211,161,0.05762786418199539
211,161,0.15607497096061707
211,161,0.06864473968744278
212,161,-0.32526785135269165
212,161,-0.22570499777793884
212,161,-0.25964075326919556
212,161,-0.3639514744281769
212,161,-0.3150879740715027
212,161,-0.14474819600582123
212,161,-0.3254622519016266
212,161,-0.19699984788894653
212,161,-0.42939233779907227
213,161,-0.2017827033996582
213,161,-0.055189650505781174
213,161,-0.15501639246940613
213,161,0.08596169203519821
213,161,-0.18741720914840698
213,161,-0.09118513017892838
213,161,-0.008154166862368584
213,161,-0.2343563735485077
213,161,-0.16951397061347961
214,161,-0.26727476716041565
214,161,-0.2396060675382614
214,161,-0.22760950028896332
214,161,-0.18229299783706665
214,161,-0.1509249210357666
214,161,-0.1279124617576599
214,161,-0.018279435113072395
214,161,0.126581072807312
214,161,0.2061775028705597
215,161,-0.05532415956258774
215,161,-0.13543033599853516
215,161,-0.17047689855098724
215,161,-0.08031133562326431
215,161,0.0064024776220321655
215,161,-0.2890433967113495
215,161,-0.22080793976783752
215,161,0.012723922729492188
215,161,-0.2179829180240631
216,161,-0.23950064182281494
216,161,-0.27926623821258545
216,161,-0.267116904258728
216,161,-0.17502257227897644
216,161,-0.29470735788345337
216,161,-0.23796826601028442
216,161,-0.21757778525352478
216,161,-0.2931498885154724
216,161,-0.3241511583328247
217,161,-0.45537489652633667
217,161,-0.4666058421134949
217,161,-0.48538994789123535
217,161,-0.28167855739593506
217,161,-0.3910428285598755
217,161,-0.3313030004501343
217,161,-0.2372308373451233
217,161,-0.5024232268333435
217,161,-0.43526768684387207
218,161,0.375648558139801
218,161,0.3070850968360901
218,161,0.3656947612762451
218,161,0.376759797334671
218,161,0.36525091528892517
218,161,0.32986605167388916
218,161,0.27953097224235535
218,161,0.3082011640071869
218,161,0.3820096254348755
219,161,0.0486723855137825
219,161,0.1816958487033844
219,161,0.10453203320503235
219,161,0.08863203227519989
219,161,0.10255345702171326
219,161,0.08907651901245117
219,161,0.02336178719997406
219,161,0.00725888554006815
219,161,0.0700157880783081
220,161,-0.22792750597000122
220,161,-0.18209020793437958
220,161,-0.06625356525182724
220,161,-0.023899439722299576
220,161,-0.17884953320026398
220,161,-0.15009678900241852
220,161,-0.19697557389736176
220,161,-0.1726549118757248
220,161,-0.1153579130768776
221,161,-0.5773762464523315
221,161,-0.4070729911327362
221,161,-0.5402541160583496
221,161,-0.5366954803466797
221,161,-0.6106423139572144
221,161,-0.5171071290969849
221,161,-0.5148022770881653
221,161,-0.6644713878631592
221,161,-0.6065904498100281
222,161,-0.1555446833372116
222,161,-0.22948504984378815
222,161,-0.24600079655647278
222,161,-0.26948949694633484
222,161,-0.20527252554893494
222,161,-0.2434057593345642
222,161,-0.20655594766139984
222,161,-0.2398097813129425
222,161,-0.321058988571167
223,161,-0.28865543007850647
223,161,-0.30603277683258057
223,161,-0.23375138640403748
223,161,-0.048108626157045364
223,161,-0.3287655711174011
223,161,-0.1981392502784729
223,161,-0.08849136531352997
223,161,-0.14457882940769196
223,161,-0.13108879327774048
224,161,-0.10791565477848053
224,161,-0.11341109871864319
224,161,-0.20759721100330353
224,161,-0.07927680760622025
224,161,-0.16660694777965546
224,161,-0.1307356208562851
224,161,-0.0768963173031807
224,161,-0.13246481120586395
224,161,-0.10690133273601532
161,162,0.03346939757466316
161,162,-0.1298440843820572
161,162,-0.024410152807831764
161,162,-0.11039306223392487
161,162,-0.10219189524650574
161,162,-0.025311775505542755
161,162,-0.08287753164768219
161,162,-0.18285691738128662
161,162,-0.126752108335495
162,162,0.9105662703514099
162,162,0.7474727034568787
162,162,0.6910231709480286
162,162,0.5938504934310913
162,162,0.7042380571365356
162,162,0.4965580701828003
162,162,0.47714731097221375
162,162,0.48978596925735474
162,162,0.5747777223587036
163,162,0.5948325395584106
163,162,0.40283289551734924
163,162,0.4879584014415741
163,162,0.5856326818466187
163,162,0.5125241279602051
163,162,0.5745417475700378
163,162,0.6929238438606262
163,162,0.6192370653152466
163,162,0.5979673862457275
164,162,0.32815635204315186
164,162,0.2510051727294922
164,162,0.2552047073841095
164,162,0.5677779316902161
164,162,0.5235267877578735
164,162,0.5151904225349426
164,162,0.5147184133529663
164,162,0.5097219347953796
164,162,0.44426101446151733
165,162,0.42366909980773926
165,162,0.41885679960250854
165,162,0.357778400182724
165,162,0.42576414346694946
165,162,0.45731133222579956
165,162,0.40899306535720825
165,162,0.4469134211540222
165,162,0.4312821924686432
165,162,0.4626859426498413
166,162,0.685364842414856
166,162,0.5144124031066895
166,162,0.6469376683235168
166,162,0.6459679007530212
166,162,0.6758235096931458
166,162,0.6615934371948242
166,162,0.6150240898132324
166,162,0.6059828400611877
166,162,0.6943631768226624
167,162,0.14181217551231384
167,162,0.09237291663885117
167,162,0.27482080459594727
167,162,0.1803516149520874
167,162,0.2450026124715805
167,162,0.17789149284362793
167,162,0.24295900762081146
167,162,0.17631638050079346
167,162,0.16375020146369934
168,162,-0.2137622982263565
168,162,-0.2941504418849945
168,162,-0.3391342759132385
168,162,-0.43851238489151
168,162,-0.24706366658210754
168,162,-0.30477970838546753
168,162,-0.24600911140441895
168,162,-0.2323751002550125
168,162,-0.2350749373435974
169,162,0.4444124698638916
169,162,0.5374003052711487
169,162,0.5127443671226501
169,162,0.6421802043914795
169,162,0.6641535758972168
169,162,0.5298647284507751
169,162,0.5639850497245789
169,162,0.5244760513305664
169,162,0.5342186093330383
170,162,0.08371426910161972
170,162,0.17849789559841156
170,162,-0.1062457412481308
170,162,-0.018604282289743423
170,162,0.23190227150917053
170,162,0.3206303119659424
170,162,-0.07255831360816956
170,162,0.09696277976036072
170,162,0.30568915605545044
171,162,-0.1619456708431244
171,162,-0.22368155419826508
171,162,-0.11264371871948242
171,162,-0.12210357189178467
171,162,-0.1390688717365265
171,162,-0.13788266479969025
171,162,-0.0779319629073143
171,162,-0.05374445021152496
171,162,-0.11855815351009369
172,162,-0.18833118677139282
172,162,-0.06753017753362656
172,162,-0.3923409581184387
172,162,-0.48231419920921326
172,162,-0.389965295791626
172,162,-0.4205141067504883
172,162,-0.34059208631515503
172,162,-0.3783141076564789
172,162,-0.390567421913147
173,162,-0.0850004106760025
173,162,0.10018959641456604
173,162,0.007530819624662399
173,162,0.1404859721660614
173,162,-0.011929215863347054
173,162,-0.06647500395774841
173,162,-0.15683332085609436
173,162,-0.004582538269460201
173,162,-0.10002142190933228
174,162,-0.5826351046562195
174,162,-0.4748058319091797
174,162,-0.4878900945186615
174,162,-0.48952555656433105
174,162,-0.44216543436050415
174,162,-0.5731087327003479
174,162,-0.558479905128479
174,162,-0.5651854276657104
174,162,-0.5776402950286865
175,162,-0.14099636673927307
175,162,-0.1834733635187149
175,162,-0.13634760677814484
175,162,-0.29350635409355164
175,162,-0.2933367192745209
175,162,-0.3002585172653198
175,162,-0.3581952452659607
175,162,-0.43431419134140015
175,162,-0.3196347653865814
176,162,-0.011660877615213394
176,162,-0.08599257469177246
176,162,0.03417854383587837
176,162,-0.1404503583908081
176,162,-0.07110922783613205
176,162,-0.18250349164009094
176,162,-0.04744519293308258
176,162,-0.05637788772583008
176,162,-0.1637800931930542
177,162,0.44536924362182617
177,162,0.35083043575286865
177,162,0.36576947569847107
177,162,0.4174240827560425
177,162,0.32638564705848694
177,162,0.3578415513038635
177,162,0.2235482633113861
177,162,0.3023724853992462
177,162,0.2557637691497803
178,162,0.32164135575294495
178,162,0.3733135461807251
178,162,0.3025189936161041
178,162,0.24353960156440735
178,162,0.2299710512161255
178,162,0.14926747977733612
178,162,0.0918688178062439
178,162,0.16328200697898865
178,162,0.09719102829694748
179,162,0.1938248872756958
179,162,0.2577270567417145
179,162,0.17123179137706757
179,162,0.18083536624908447
179,162,0.2886006534099579
179,162,0.23894241452217102
179,162,0.2420448213815689
179,162,0.18846043944358826
179,162,0.18986226618289948
180,162,0.014205338433384895
180,162,0.061930540949106216
180,162,-0.021956948563456535
180,162,0.03972440958023071
180,162,-0.043945543467998505
180,162,0.05946521461009979
180,162,0.05881136655807495
180,162,0.06658469140529633
180,162,-0.05571497231721878
181,162,-0.07581489533185959
181,162,-0.050377119332551956
181,162,-0.016489161178469658
181,162,-0.07350881397724152
181,162,-0.026028521358966827
181,162,0.03209095448255539
181,162,-0.003854230046272278
181,162,0.15815697610378265
181,162,-0.0002846289426088333
182,162,0.04596235603094101
182,162,-0.06520243734121323
182,162,-0.07637305557727814
182,162,-0.1664774864912033
182,162,-0.1847173422574997
182,162,-0.15440061688423157
182,162,-0.06866270303726196
182,162,0.03602328151464462
182,162,-0.20720434188842773
183,162,0.3702785074710846
183,162,0.3608474135398865
183,162,0.35751572251319885
183,162,0.39309626817703247
183,162,0.3578978180885315
183,162,0.4569314122200012
183,162,0.37621015310287476
183,162,0.5247061252593994
183,162,0.3646971881389618
184,162,0.32416781783103943
184,162,0.24481484293937683
184,162,0.2510804831981659
184,162,0.2791061997413635
184,162,0.2548367977142334
184,162,0.30723488330841064
184,162,0.2978973388671875
184,162,0.2927740216255188
184,162,0.296796977519989
185,162,0.1493351310491562
185,162,0.2512339949607849
185,162,0.08804420381784439
185,162,0.306527316570282
185,162,0.330515593290329
185,162,0.29773440957069397
185,162,0.26027294993400574
185,162,0.24652570486068726
185,162,0.2155108004808426
186,162,0.27750784158706665
186,162,0.31797096133232117
186,162,0.420005738735199
186,162,0.24027438461780548
186,162,0.3486136794090271
186,162,0.21201688051223755
186,162,0.21370065212249756
186,162,0.19128739833831787
186,162,0.28862106800079346
187,162,0.31856828927993774
187,162,0.1636505424976349
187,162,0.31919240951538086
187,162,-0.062335819005966187
187,162,0.17069700360298157
187,162,0.0810466930270195
187,162,0.039362117648124695
187,162,0.10277517139911652
187,162,0.048777252435684204
188,162,0.04433412849903107
188,162,0.26550590991973877
188,162,0.13918785750865936
188,162,0.21354004740715027
188,162,0.2646970748901367
188,162,0.1443253457546234
188,162,0.14606845378875732
188,162,0.19799381494522095
188,162,0.24408769607543945
189,162,0.4783955216407776
189,162,0.4200327694416046
189,162,0.46653807163238525
189,162,0.587288498878479
189,162,0.46826615929603577
189,162,0.3277645707130432
189,162,0.4173662066459656
189,162,0.3674299418926239
189,162,0.1385270357131958
190,162,0.257445752620697
190,162,0.2766629457473755
190,162,0.04252546280622482
190,162,0.37847742438316345
190,162,0.30378326773643494
190,162,0.2196081280708313
190,162,0.4170125424861908
190,162,0.28097015619277954
190,162,0.40946733951568604
191,162,0.21347853541374207
191,162,0.29547783732414246
191,162,0.30856701731681824
191,162,0.16977454721927643
191,162,0.19868549704551697
191,162,0.41142791509628296
191,162,0.32646411657333374
191,162,0.09820228815078735
191,162,0.28641077876091003
192,162,0.5451166033744812
192,162,0.6593806147575378
192,162,0.33229053020477295
192,162,0.5998361706733704
192,162,0.41515082120895386
192,162,0.5230060815811157
192,162,0.41519060730934143
192,162,0.25697681307792664
192,162,0.4407657980918884
193,162,0.4826242923736572
193,162,0.4408312439918518
193,162,0.5505136847496033
193,162,0.5303177833557129
193,162,0.5561239123344421
193,162,0.5713497996330261
193,162,0.3958497643470764
193,162,0.4805324375629425
193,162,0.5000715851783752
194,162,0.023188509047031403
194,162,-0.07566946744918823
194,162,0.03186401352286339
194,162,0.0788242518901825
194,162,0.09711572527885437
194,162,0.12147112190723419
194,162,-0.00299113430082798
194,162,0.06768448650836945
194,162,-0.010316862724721432
195,162,-0.30548641085624695
195,162,-0.3780513405799866
195,162,-0.3176097869873047
195,162,-0.3354053497314453
195,162,-0.31469666957855225
195,162,-0.4223676025867462
195,162,-0.429179847240448
195,162,-0.3599616587162018
195,162,-0.42300084233283997
196,162,-0.1260979324579239
196,162,-0.2019832581281662
196,162,-0.04277728497982025
196,162,-0.10366471111774445
196,162,-0.12097245454788208
196,162,-0.06494602560997009
196,162,-0.16110199689865112
196,162,0.007686462253332138
196,162,-0.0044091977179050446
197,162,-0.15078426897525787
197,162,-0.2934282422065735
197,162,-0.08673720806837082
197,162,-0.05957230180501938
197,162,-0.41801780462265015
197,162,-0.2956405282020569
197,162,-0.13753123581409454
197,162,-0.20301200449466705
197,162,-0.2607388496398926
198,162,0.5778608322143555
198,162,0.5526536703109741
198,162,0.5734404921531677
198,162,0.6499550938606262
198,162,0.5973355770111084
198,162,0.5457684993743896
198,162,0.485596239566803
198,162,0.4747571051120758
198,162,0.4430922269821167
199,162,0.5954339504241943
199,162,0.4921332597732544
199,162,0.4951949715614319
199,162,0.5792456269264221
199,162,0.5311747789382935
199,162,0.5030475854873657
199,162,0.5660492181777954
199,162,0.5237287878990173
199,162,0.6395057439804077
200,162,-0.3930625915527344
200,162,-0.31457942724227905
200,162,-0.31372353434562683
200,162,-0.3362937569618225
200,162,-0.4071613550186157
200,162,-0.41552454233169556
200,162,-0.39404627680778503
200,162,-0.2826325595378876
200,162,-0.30613523721694946
201,162,-0.38804230093955994
201,162,-0.3848082721233368
201,162,-0.4550497531890869
201,162,-0.3959653079509735
201,162,-0.431121289730072
201,162,-0.3732965588569641
201,162,-0.3899937868118286
201,162,-0.3953353464603424
201,162,-0.3088032901287079
202,162,0.3849576711654663
202,162,0.3686816096305847
202,162,0.44646185636520386
202,162,0.41047602891921997
202,162,0.39520013332366943
202,162,0.39692753553390503
202,162,0.34953200817108154
202,162,0.2756686806678772
202,162,0.44147640466690063
203,162,0.24577727913856506
203,162,0.39282655715942383
203,162,0.32740673422813416
203,162,0.32384806871414185
203,162,0.21911576390266418
203,162,0.29537636041641235
203,162,0.3551114797592163
203,162,0.39198189973831177
203,162,0.277660608291626
204,162,0.6357872486114502
204,162,0.564030647277832
204,162,0.7674951553344727
204,162,0.7717799544334412
204,162,0.5777712464332581
204,162,0.5234564542770386
204,162,0.6587880253791809
204,162,0.5255339741706848
204,162,0.6010726690292358
205,162,0.1217883974313736
205,162,-0.023826725780963898
205,162,0.004199907183647156
205,162,0.017170920968055725
205,162,0.0794244259595871
205,162,0.2035396695137024
205,162,0.22558638453483582
205,162,0.03650270402431488
205,162,0.19312086701393127
206,162,0.3049967885017395
206,162,0.44784557819366455
206,162,0.3419860005378723
206,162,0.4372902512550354
206,162,0.313362717628479
206,162,0.7305387258529663
206,162,0.4111555814743042
206,162,0.5355046987533569
206,162,0.40546050667762756
207,162,0.599193811416626
207,162,0.6780340671539307
207,162,0.642421543598175
207,162,0.5969067215919495
207,162,0.48689642548561096
207,162,0.47215330600738525
207,162,0.4081979990005493
207,162,0.1714749038219452
207,162,0.5743436217308044
208,162,0.5523826479911804
208,162,0.5306212902069092
208,162,0.5496940612792969
208,162,0.5619925260543823
208,162,0.519303560256958
208,162,0.3527120351791382
208,162,0.5702854990959167
208,162,0.5161189436912537
208,162,0.43880119919776917
209,162,-0.158384308218956
209,162,-0.2250601202249527
209,162,-0.035511769354343414
209,162,-0.04739169776439667
209,162,-0.04600358009338379
209,162,-0.28907495737075806
209,162,-0.08530961722135544
209,162,0.02084391750395298
209,162,0.05721241980791092
210,162,-0.3129430413246155
210,162,-0.37170174717903137
210,162,-0.3713279366493225
210,162,-0.11821922659873962
210,162,-0.21124547719955444
210,162,-0.21474629640579224
210,162,-0.27997714281082153
210,162,-0.15511830151081085
210,162,-0.059028640389442444
211,162,0.09987062215805054
211,162,0.0781514048576355
211,162,0.17285960912704468
211,162,0.16192813217639923
211,162,0.12544654309749603
211,162,0.07235723733901978
211,162,-0.023287393152713776
211,162,0.0698351263999939
211,162,0.036958638578653336
212,162,0.22347401082515717
212,162,0.4548409581184387
212,162,0.28394198417663574
212,162,0.3106643557548523
212,162,0.3949000835418701
212,162,0.33025670051574707
212,162,0.28833281993865967
212,162,0.3376593589782715
212,162,0.2502831220626831
213,162,0.7061993479728699
213,162,0.7888715863227844
