probe_subject_id,bio_ref_subject_id,score
162,162,0.9808010458946228
215,162,0.24906185269355774
162,162,0.9793824553489685
173,162,0.23788270354270935
162,162,0.968458890914917
179,162,0.33025670051574707
162,162,0.9658485651016235
165,162,0.08678150177001953
162,162,0.9799963235855103
179,162,0.33025670051574707
162,162,0.9874171018600464
179,162,0.2692212462425232
162,162,0.9828886985778809
167,162,0.22123628854751587
162,162,0.9759547710418701
198,162,0.48322951793670654
162,162,0.9936586618423462
196,162,0.059479787945747375
162,162,0.9856771230697632
187,162,0.3441501259803772
162,162,0.9906606674194336
204,162,0.8735454678535461
163,163,0.9124585390090942
175,163,0.18356257677078247
163,163,0.8448737859725952
166,163,0.2605157792568207
163,163,0.836034893989563
186,163,0.08172398060560226
163,163,0.8791851997375488
224,163,0.25374341011047363
163,163,0.9044094085693359
209,163,0.14153732359409332
163,163,0.8876452445983887
209,163,0.26062801480293274
163,163,0.8179554343223572
166,163,0.30320462584495544
163,163,0.916896402835846
201,163,0.20950265228748322
163,163,0.9209427237510681
180,163,0.45081573724746704
163,163,0.9779189825057983
200,163,0.10652323067188263
163,163,0.9684038162231445
201,163,0.15890911221504211
163,163,0.9854227304458618
181,163,0.14806237816810608
163,163,0.9769697189331055
186,163,0.112978495657444
163,163,0.9832167029380798
213,163,0.8976577520370483
163,163,0.933341383934021
165,163,0.342227578163147
163,163,0.9499181509017944
200,163,0.1280091553926468
163,163,0.9383716583251953
170,163,0.10286886990070343
163,163,0.9921351075172424
183,163,0.38203194737434387
163,163,0.9865825176239014
165,163,0.43190041184425354
163,163,0.9740505814552307
223,163,0.16939988732337952
163,163,0.9865341186523438
177,163,0.2577286958694458
163,163,0.9505296945571899
211,163,0.06433723121881485
163,163,0.9406149983406067
196,163,0.040689170360565186
163,163,0.9280067086219788
223,163,0.19319799542427063
163,163,0.9877903461456299
204,163,0.5329337120056152
163,163,0.9742623567581177
209,163,0.23103538155555725
163,163,0.9896156787872314
210,163,0.18481895327568054
163,163,0.9708456993103027
178,163,0.26524803042411804
163,163,0.9477396011352539
189,163,0.3192135691642761
163,163,0.9331807494163513
194,163,0.3008922338485718
163,163,0.9885530471801758
218,163,0.14609357714653015
163,163,0.9967755079269409
172,163,0.2554631233215332
163,163,0.9616239666938782
166,163,0.3441954255104065
163,163,0.9699529409408569
191,163,0.12282601743936539
163,163,0.9556801319122314
178,163,0.23967069387435913
163,163,0.9942806363105774
166,163,0.3502356708049774
163,163,0.937180757522583
186,163,0.13360701501369476
163,163,0.9886485934257507
211,163,0.08326791226863861
163,163,0.9799655079841614
183,163,0.3675842881202698
163,163,0.9623510837554932
184,163,0.5093768835067749
163,163,0.9787788987159729
217,163,0.30456680059432983
163,163,0.9677003622055054
170,163,0.049299899488687515
163,163,0.9242434501647949
168,163,0.16086547076702118
163,163,0.9128127098083496
168,163,0.16127917170524597
163,163,0.9970602989196777
201,163,0.19477787613868713
164,164,0.8948686122894287
216,164,0.12811268866062164
164,164,0.909348726272583
215,164,0.595870316028595
164,164,0.9136092662811279
174,164,0.2031172811985016
164,164,0.8463873863220215
211,164,-0.06018641218543053
164,164,0.8745822310447693
179,164,0.33586418628692627
164,164,0.8666802644729614
208,164,0.29324647784233093
164,164,0.8720027804374695
219,164,0.18132704496383667
164,164,0.861823320388794
203,164,0.3152104616165161
164,164,0.8286281228065491
165,164,0.5450014472007751
164,164,0.8372677564620972
189,164,0.049145329743623734
164,164,0.7334927320480347
201,164,0.0023733898997306824
164,164,0.7104660272598267
195,164,-0.05435242876410484
164,164,0.7281910181045532
221,164,0.32400479912757874
164,164,0.7005171775817871
217,164,0.5344642996788025
164,164,0.7549129128456116
167,164,0.12394443154335022
164,164,0.7313517332077026
195,164,-0.013352952897548676
164,164,0.6994664072990417
212,164,0.08979387581348419
164,164,0.8704749941825867
217,164,0.5429202318191528
164,164,0.7795360088348389
209,164,0.17488519847393036
164,164,0.8073943257331848
210,164,0.13436180353164673
164,164,0.8047149181365967
224,164,0.15153849124908447
164,164,0.8386837840080261
173,164,0.2970627248287201
164,164,0.8323574066162109
181,164,0.07089509069919586
164,164,0.7862720489501953
190,164,0.15568028390407562
164,164,0.8712582588195801
196,164,0.030211560428142548
164,164,0.8941071629524231
193,164,0.5601468086242676
164,164,0.9184204339981079
217,164,0.3454410135746002
164,164,0.8922134041786194
198,164,0.7071558237075806
164,164,0.8912632465362549
185,164,0.47021806240081787
164,164,0.869219183921814
203,164,0.2348754107952118
164,164,0.9948501586914062
174,164,0.13092194497585297
164,164,0.9875002503395081
214,164,0.5533672571182251
164,164,0.9848253726959229
212,164,0.05928172171115875
164,164,0.984463095664978
204,164,0.4738295376300812
164,164,0.9944846630096436
218,164,-0.0018716268241405487
164,164,0.992007851600647
221,164,0.5448701977729797
164,164,0.9910391569137573
173,164,0.24437718093395233
164,164,0.980919599533081
212,164,0.08531471341848373
164,164,0.9888504147529602
170,164,-0.08986556529998779
164,164,0.9815129637718201
209,164,-0.020050644874572754
164,164,0.9835668206214905
187,164,0.04028976708650589
164,164,0.9876852035522461
189,164,0.07276809215545654
164,164,0.9752263426780701
183,164,0.2885821461677551
164,164,0.9825446009635925
206,164,0.25533902645111084
164,164,0.9858146905899048
217,164,0.4508659839630127
165,165,0.9520401954650879
189,165,0.05479232221841812
165,165,0.9138762354850769
191,165,0.25539630651474
165,165,0.9230016469955444
166,165,0.28696316480636597
165,165,0.8924534320831299
215,165,0.4155615568161011
165,165,0.8835068345069885
169,165,0.22401805222034454
165,165,0.8698452711105347
184,165,0.41091689467430115
165,165,0.8686544895172119
192,165,0.5794034004211426
165,165,0.9157276153564453
181,165,0.19947877526283264
165,165,0.8983913064002991
178,165,0.43724656105041504
165,165,0.972402811050415
169,165,0.14927825331687927
165,165,0.967807412147522
185,165,0.4470919370651245
165,165,0.9554057717323303
193,165,0.6333320140838623
165,165,0.9475369453430176
192,165,0.43036437034606934
165,165,0.9334325790405273
223,165,0.24425898492336273
165,165,0.9109712243080139
187,165,0.17421256005764008
165,165,0.9532007575035095
218,165,0.15526863932609558
165,165,0.9277212619781494
185,165,0.43140244483947754
165,165,0.971660852432251
217,165,0.2720186710357666
165,165,0.9578078389167786
221,165,0.516312837600708
165,165,0.9775469303131104
181,165,0.13335195183753967
165,165,0.9490431547164917
184,165,0.3710917532444
165,165,0.9470812678337097
203,165,0.38861900568008423
165,165,0.9793546795845032
176,165,0.18777398765087128
165,165,0.9671264886856079
167,165,0.300699919462204
165,165,0.9921882152557373
173,165,0.04908826947212219
165,165,0.9574350118637085
171,165,0.010894909501075745
165,165,0.9729576110839844
190,165,0.07340233027935028
165,165,0.9232938885688782
179,165,0.37817180156707764
165,165,0.9698816537857056
203,165,0.32063382863998413
165,165,0.9348725080490112
166,165,0.26080864667892456
165,165,0.937220573425293
182,165,0.09581092745065689
165,165,0.9803951978683472
215,165,0.17543476819992065
165,165,0.9151159524917603
187,165,0.2410854995250702
165,165,0.9584091901779175
161,165,0.14367267489433289
165,165,0.914254367351532
171,165,-0.026891227811574936
165,165,0.9417964220046997
202,165,0.19490918517112732
165,165,0.9339339137077332
188,165,0.33722439408302307
165,165,0.9654727578163147
210,165,0.150290846824646
165,165,0.9677184224128723
171,165,0.03056650608778
165,165,0.9622686505317688
181,165,0.1479194164276123
165,165,0.9719347357749939
221,165,0.5169506072998047
165,165,0.9412363171577454
170,165,-0.13193202018737793
165,165,0.9802635908126831
192,165,0.6431820392608643
165,165,0.9796955585479736
167,165,0.2609715461730957
165,165,0.9876260757446289
171,165,0.004907473921775818
166,166,0.9251468777656555
181,166,0.5416065454483032
166,166,0.8800605535507202
216,166,0.6424787640571594
166,166,0.7981736063957214
162,166,0.866116464138031
166,166,0.8739593029022217
200,166,0.19319692254066467
166,166,0.9406536817550659
187,166,0.447620153427124
166,166,0.9005910158157349
192,166,0.41228389739990234
166,166,0.9447110295295715
221,166,0.26205116510391235
166,166,0.9639910459518433
177,166,0.5056463479995728
166,166,0.9362863898277283
171,166,0.6989039778709412
166,166,0.9721710681915283
197,166,0.6065578460693359
166,166,0.9507028460502625
205,166,0.18854142725467682
166,166,0.9704570770263672
174,166,0.21294787526130676
166,166,0.990358293056488
206,166,0.10170108824968338
166,166,0.9872040748596191
162,166,0.7477140426635742
166,166,0.9813826084136963
174,166,0.22444501519203186
166,166,0.9772132635116577
195,166,0.2043924778699875
166,166,0.9915841817855835
164,166,0.28440800309181213
166,166,0.9399740099906921
194,166,0.2962718605995178
166,166,0.9927300214767456
198,166,0.42836302518844604
166,166,0.9577288627624512
178,166,0.5178298950195312
166,166,0.9750935435295105
190,166,0.22572550177574158
166,166,0.9335987567901611
198,166,0.24493853747844696
166,166,0.9552000761032104
167,166,0.5821155309677124
166,166,0.9447052478790283
195,166,0.18373559415340424
166,166,0.9568066596984863
193,166,0.43214285373687744
166,166,0.9455803036689758
174,166,0.22543956339359283
166,166,0.957176685333252
177,166,0.6193840503692627
166,166,0.9181663393974304
214,166,0.3906458914279938
166,166,0.8982219696044922
203,166,0.4886614978313446
166,166,0.9327766299247742
172,166,0.37755846977233887
166,166,0.9656245112419128
217,166,0.49343550205230713
166,166,0.9789037108421326
168,166,0.4501468539237976
166,166,0.9376986026763916
220,166,0.689500093460083
166,166,0.9577990770339966
200,166,0.17500656843185425
166,166,0.9467625617980957
223,166,0.657293438911438
166,166,0.9779866933822632
211,166,0.6505708694458008
166,166,0.9889892339706421
199,166,0.38356244564056396
166,166,0.9848824739456177
210,166,0.7016958594322205
166,166,0.9899047613143921
203,166,0.5129804611206055
166,166,0.9529443383216858
211,166,0.5765929222106934
166,166,0.9589792490005493
186,166,0.6735628247261047
166,166,0.9753639698028564
194,166,0.35627299547195435
166,166,0.9855526089668274
217,166,0.5893551111221313
166,166,0.9891899228096008
175,166,0.4013436436653137
166,166,0.9758122563362122
199,166,0.2918851673603058
167,167,0.9348471164703369
171,167,0.31575438380241394
167,167,0.942730188369751
187,167,0.4365336000919342
167,167,0.9084639549255371
219,167,0.4674382209777832
167,167,0.947248637676239
165,167,0.2947904169559479
167,167,0.9401006698608398
201,167,0.3950458765029907
167,167,0.9298665523529053
162,167,0.28644680976867676
167,167,0.9546889066696167
221,167,0.1843332052230835
167,167,0.96942538022995
221,167,0.1852196455001831
167,167,0.9404906630516052
200,167,0.3450722098350525
167,167,0.9705873727798462
193,167,0.3314957022666931
167,167,0.9742053151130676
207,167,0.31406936049461365
167,167,0.9946335554122925
169,167,0.2879098355770111
167,167,0.9902458190917969
221,167,0.20412534475326538
167,167,0.9855412244796753
214,167,0.4161962866783142
167,167,0.9929211139678955
198,167,0.3555957078933716
167,167,0.9753580093383789
173,167,0.5252488851547241
167,167,0.9761959314346313
214,167,0.37209442257881165
167,167,0.9215379953384399
172,167,0.41285020112991333
167,167,0.9675347805023193
198,167,0.23519740998744965
167,167,0.9690321683883667
162,167,0.1667482554912567
167,167,0.9635852575302124
189,167,0.26817262172698975
167,167,0.977402925491333
195,167,0.3629997670650482
167,167,0.9614000916481018
221,167,0.2001493275165558
167,167,0.9349738359451294
185,167,0.3911684453487396
167,167,0.9762595295906067
171,167,0.253619521856308
167,167,0.9797427654266357
168,167,0.5953002572059631
167,167,0.9692317843437195
217,167,0.22936438024044037
167,167,0.9743092060089111
209,167,0.5703245401382446
167,167,0.9678224325180054
170,167,0.2536454200744629
167,167,0.9729858636856079
214,167,0.5754138231277466
167,167,0.9927130937576294
210,167,0.6372809410095215
167,167,0.9907976388931274
164,167,0.1903555989265442
167,167,0.9959087371826172
198,167,0.3098214268684387
167,167,0.98667973279953
209,167,0.5195634365081787
167,167,0.9861575365066528
187,167,0.4469188451766968
167,167,0.9901531934738159
168,167,0.6991304755210876
167,167,0.9955039620399475
186,167,0.47280165553092957
167,167,0.9807215929031372
188,167,0.6102328300476074
167,167,0.9801225662231445
202,167,0.3028629422187805
167,167,0.9893308877944946
188,167,0.590004026889801
167,167,0.9760483503341675
175,167,0.48453956842422485
167,167,0.9886163473129272
223,167,0.45614340901374817
167,167,0.9886178970336914
161,167,0.5192142724990845
167,167,0.9823617935180664
221,167,0.2161557376384735
167,167,0.9812747240066528
189,167,0.30661869049072266
168,168,0.9497877955436707
210,168,0.7550243139266968
168,168,0.956692099571228
165,168,0.1985374540090561
168,168,0.9348723888397217
203,168,0.36427056789398193
168,168,0.9242814183235168
166,168,0.5595861673355103
168,168,0.9490351676940918
214,168,0.22311459481716156
168,168,0.9021170139312744
182,168,0.3815917372703552
168,168,0.8787122368812561
221,168,0.05289854854345322
168,168,0.8656438589096069
163,168,0.10832240432500839
168,168,0.8176496624946594
196,168,0.6026370525360107
168,168,0.9871081113815308
171,168,0.19103161990642548
168,168,0.943936288356781
192,168,0.39625850319862366
168,168,0.9594013690948486
167,168,0.7774808406829834
168,168,0.984290361404419
222,168,0.29437196254730225
168,168,0.9669963121414185
191,168,0.23290355503559113
168,168,0.9666553735733032
163,168,0.17287828028202057
168,168,0.9458388090133667
162,168,0.3025706112384796
168,168,0.9247980117797852
162,168,0.2192566990852356
168,168,0.9571794867515564
172,168,0.33372581005096436
168,168,0.964802622795105
198,168,0.22900238633155823
168,168,0.9823333024978638
179,168,0.7051925659179688
168,168,0.9544504880905151
175,168,0.5752290487289429
168,168,0.9438782334327698
205,168,0.19273598492145538
168,168,0.9242020845413208
180,168,0.4535467028617859
168,168,0.875778317451477
217,168,0.2744116187095642
168,168,0.9911959171295166
204,168,0.15534654259681702
168,168,0.9804686903953552
206,168,0.03488611429929733
168,168,0.9610812664031982
191,168,0.21502341330051422
168,168,0.9323071241378784
162,168,0.3685232996940613
168,168,0.9337425231933594
194,168,0.49074235558509827
168,168,0.8521237373352051
162,168,0.26671063899993896
168,168,0.9879035949707031
217,168,0.27146267890930176
168,168,0.9653762578964233
211,168,0.5657058954238892
168,168,0.9441248774528503
161,168,0.5279396772384644
168,168,0.9398806095123291
209,168,0.637885570526123
168,168,0.8721861839294434
188,168,0.520649790763855
168,168,0.9806466102600098
189,168,0.23151397705078125
168,168,0.9639033675193787
198,168,0.21158993244171143
168,168,0.9540825486183167
178,168,0.6332409381866455
168,168,0.9036521911621094
187,168,0.5170580148696899
168,168,0.9924139976501465
206,168,0.22526177763938904
168,168,0.991398811340332
195,168,0.36753183603286743
168,168,0.9513534307479858
180,168,0.53609699010849
168,168,0.9949918985366821
173,168,0.2974647879600525
168,168,0.9701443314552307
169,168,0.3052268326282501
168,168,0.9634991884231567
187,168,0.4944106936454773
169,169,0.8867940902709961
191,169,0.27148574590682983
169,169,0.7991074323654175
198,169,0.4699399471282959
169,169,0.7793295383453369
161,169,0.3660227656364441
169,169,0.6407099366188049
200,169,0.10088643431663513
169,169,0.550583004951477
167,169,0.4846113324165344
169,169,0.6794799566268921
215,169,0.5284885168075562
169,169,0.590848445892334
209,169,0.5802088379859924
169,169,0.8341553807258606
199,169,0.4597669541835785
169,169,0.9586739540100098
219,169,0.7570225596427917
169,169,0.7201415300369263
185,169,0.4277615249156952
169,169,0.6996856927871704
185,169,0.3040032684803009
169,169,0.48423635959625244
213,169,0.44528818130493164
169,169,0.36529868841171265
186,169,0.3457757830619812
169,169,0.5312358736991882
221,169,0.3008301258087158
169,169,0.41143110394477844
191,169,0.12024257332086563
169,169,0.7569407224655151
199,169,0.29605987668037415
169,169,0.9199526906013489
212,169,0.2485283613204956
169,169,0.9819642305374146
223,169,0.3985917866230011
169,169,0.9342596530914307
199,169,0.19645360112190247
169,169,0.8360178470611572
185,169,0.40514469146728516
169,169,0.9494483470916748
181,169,0.5142544507980347
169,169,0.8807046413421631
188,169,0.40999484062194824
169,169,0.9793987274169922
200,169,0.09931796789169312
169,169,0.7518395781517029
202,169,0.34870555996894836
169,169,0.928368091583252
165,169,0.20151329040527344
169,169,0.8358451724052429
208,169,0.2509264349937439
169,169,0.9300280213356018
161,169,0.5242247581481934
169,169,0.8749130964279175
189,169,0.8565680384635925
169,169,0.9690380692481995
175,169,0.36709871888160706
169,169,0.7175083160400391
199,169,0.12767092883586884
169,169,0.9565773010253906
212,169,0.6586489677429199
169,169,0.9902594685554504
202,169,0.23284797370433807
169,169,0.9781096577644348
162,169,0.30234187841415405
169,169,0.9126484394073486
161,169,0.24999016523361206
169,169,0.5535893440246582
197,169,0.665738582611084
169,169,0.9458313584327698
184,169,0.23284530639648438
169,169,0.9833739995956421
183,169,0.4575234055519104
169,169,0.8335056304931641
161,169,0.19542960822582245
169,169,0.45984548330307007
218,169,0.5367156267166138
169,169,0.9784547090530396
197,169,0.4819580316543579
169,169,0.9318988919258118
205,169,0.17069724202156067
169,169,0.5974937081336975
175,169,0.24270839989185333
169,169,0.8697423934936523
216,169,0.404337614774704
169,169,0.49740707874298096
208,169,0.3310368061065674
169,169,0.8020321130752563
181,169,0.6010786890983582
170,170,0.9727960228919983
181,170,0.31112349033355713
170,170,0.9824965000152588
211,170,0.6218278408050537
170,170,0.9646381139755249
192,170,0.21027785539627075
170,170,0.9813807010650635
185,170,0.21161410212516785
170,170,0.9931878447532654
199,170,0.08232180774211884
170,170,0.9331070184707642
183,170,0.6581681966781616
170,170,0.9665294885635376
173,170,0.036452241241931915
170,170,0.9903622269630432
175,170,0.14629961550235748
170,170,0.9830713272094727
193,170,0.17328381538391113
170,170,0.9889186024665833
184,170,0.17748695611953735
170,170,0.9848006367683411
164,170,-0.10435792803764343
170,170,0.9804999232292175
204,170,0.29972368478775024
170,170,0.973389208316803
182,170,0.5660676956176758
170,170,0.9493735432624817
218,170,0.484696626663208
170,170,0.9751845598220825
166,170,0.7117196321487427
170,170,0.9867236018180847
210,170,0.3286179304122925
170,170,0.9692395329475403
191,170,0.05056299269199371
170,170,0.9905677437782288
171,170,0.39231202006340027
170,170,0.9856188297271729
185,170,0.09398401528596878
170,170,0.9863370060920715
223,170,0.309969037771225
170,170,0.9712515473365784
191,170,0.15228992700576782
170,170,0.9879609942436218
205,170,0.04257798194885254
170,170,0.9937863349914551
219,170,0.44777193665504456
170,170,0.9749621152877808
219,170,0.17678099870681763
170,170,0.9891674518585205
173,170,0.056342676281929016
170,170,0.9782297611236572
215,170,0.016198642551898956
170,170,0.9519103765487671
168,170,0.10838578641414642
170,170,0.9939538836479187
187,170,0.4571560025215149
170,170,0.9785658121109009
194,170,0.05552716553211212
170,170,0.946538507938385
203,170,0.4099803566932678
170,170,0.9940022826194763
179,170,0.22399449348449707
170,170,0.9347619414329529
188,170,0.22564838826656342
170,170,0.980762243270874
164,170,-0.10101248323917389
170,170,0.9809565544128418
196,170,0.1997881382703781
170,170,0.9577347040176392
188,170,0.22792325913906097
170,170,0.9348362684249878
203,170,0.2807654142379761
170,170,0.9750210046768188
222,170,0.0916915237903595
170,170,0.9865813851356506
219,170,0.454429566860199
170,170,0.9716135263442993
216,170,0.6196373701095581
170,170,0.9493545889854431
195,170,0.16915971040725708
170,170,0.9578201174736023
177,170,0.1625601351261139
170,170,0.9381383657455444
185,170,0.26504895091056824
170,170,0.9754683971405029
204,170,0.3575715720653534
170,170,0.9420812129974365
180,170,0.03408297151327133
170,170,0.9902791380882263
190,170,0.034249886870384216
171,171,0.9714193940162659
216,171,0.19229060411453247
171,171,0.9503152966499329
197,171,0.23503056168556213
171,171,0.9701969623565674
220,171,0.8634195327758789
171,171,0.95749431848526
175,171,0.395629346370697
171,171,0.9743090867996216
217,171,0.73594069480896
171,171,0.9519445896148682
186,171,0.20374366641044617
171,171,0.9597811698913574
220,171,0.8840546607971191
171,171,0.9501914381980896
169,171,0.24326206743717194
171,171,0.8461363315582275
212,171,0.17356765270233154
171,171,0.9816646575927734
205,171,0.6109375953674316
171,171,0.9904828667640686
166,171,0.39669185876846313
171,171,0.9830394387245178
177,171,0.6870020031929016
171,171,0.9886386394500732
163,171,0.041142214089632034
171,171,0.9885430335998535
219,171,0.37677711248397827
171,171,0.9925943613052368
212,171,0.11470586061477661
171,171,0.9774312973022461
168,171,0.2016870230436325
171,171,0.8729703426361084
216,171,0.13606590032577515
171,171,0.972018837928772
199,171,0.021713189780712128
171,171,0.9569276571273804
214,171,0.2773172855377197
171,171,0.9687567949295044
180,171,0.002500958740711212
171,171,0.9643042087554932
176,171,0.13459959626197815
171,171,0.9742435216903687
185,171,0.14559544622898102
171,171,0.9387890696525574
162,171,0.6047108173370361
171,171,0.8209145665168762
164,171,0.4568548798561096
171,171,0.9901467561721802
207,171,0.42460721731185913
171,171,0.9968465566635132
208,171,0.0301835760474205
171,171,0.9924893975257874
184,171,0.2582417130470276
171,171,0.9924153089523315
181,171,0.20467710494995117
171,171,0.9905595779418945
200,171,0.2454814612865448
171,171,0.9033532738685608
195,171,0.2758147120475769
171,171,0.9947917461395264
161,171,0.10485831648111343
171,171,0.9923008680343628
191,171,-0.010469511151313782
171,171,0.9907972812652588
174,171,0.11384464800357819
171,171,0.9904991388320923
212,171,0.09749460220336914
171,171,0.9349484443664551
198,171,0.40854036808013916
171,171,0.9902118444442749
221,171,0.0782124474644661
171,171,0.9912786483764648
174,171,0.09937357902526855
171,171,0.9895414710044861
182,171,0.23147991299629211
171,171,0.9174849987030029
185,171,0.12736806273460388
171,171,0.9966017603874207
167,171,0.159075528383255
171,171,0.9912241101264954
170,171,0.33172470331192017
171,171,0.9057427048683167
194,171,0.4644514322280884
171,171,0.9854326844215393
217,171,0.6715139746665955
171,171,0.8922303318977356
217,171,0.7225741147994995
171,171,0.9402068853378296
200,171,0.21231967210769653
172,172,0.6119509935379028
223,172,0.41478168964385986
172,172,0.7473211288452148
202,172,0.29523366689682007
172,172,0.4313437342643738
177,172,0.3622324466705322
172,172,0.5556463003158569
207,172,0.5008329749107361
172,172,0.5682828426361084
203,172,0.40586668252944946
172,172,0.7031563520431519
164,172,0.20781069993972778
172,172,0.6776148676872253
197,172,0.37128186225891113
172,172,0.6997590065002441
218,172,0.6723251938819885
172,172,0.7573288679122925
221,172,0.2992129921913147
172,172,0.9161263704299927
201,172,0.27896904945373535
172,172,0.8833080530166626
171,172,0.474498987197876
172,172,0.9545508623123169
189,172,0.4565841555595398
172,172,0.9264897108078003
208,172,0.5964842438697815
172,172,0.8832225799560547
174,172,0.4746677279472351
172,172,0.8654732704162598
200,172,0.1631190925836563
172,172,0.8614388704299927
210,172,0.5271288156509399
172,172,0.6725459098815918
179,172,0.45714932680130005
172,172,0.8956900238990784
189,172,0.49680694937705994
172,172,0.8891770243644714
165,172,0.03486952930688858
172,172,0.8616480827331543
190,172,0.7690685391426086
172,172,0.9003477692604065
178,172,0.37153932452201843
172,172,0.8877653479576111
190,172,0.796051025390625
172,172,0.8861922025680542
218,172,0.6244018077850342
172,172,0.7754935026168823
194,172,0.6950192451477051
172,172,0.9174776673316956
215,172,0.635526180267334
172,172,0.850281298160553
220,172,0.15762481093406677
172,172,0.8324562311172485
208,172,0.4464974105358124
172,172,0.8203079700469971
166,172,0.15802648663520813
172,172,0.8071398735046387
198,172,0.19144564867019653
172,172,0.6425313949584961
191,172,0.6496835947036743
172,172,0.951217770576477
224,172,0.10139266401529312
172,172,0.9298955202102661
191,172,0.5014468431472778
172,172,0.9059039950370789
205,172,-0.0880851224064827
172,172,0.9009048938751221
191,172,0.5786111354827881
172,172,0.7302454710006714
192,172,0.3032711446285248
172,172,0.9542785882949829
171,172,0.11277499794960022
172,172,0.9535276889801025
219,172,0.6640043258666992
172,172,0.9518207311630249
167,172,0.3849078416824341
172,172,0.8020073175430298
190,172,0.6074211597442627
172,172,0.9842560291290283
200,172,0.21611717343330383
172,172,0.9903967380523682
173,172,0.8142650127410889
172,172,0.8975567817687988
184,172,0.8295430541038513
172,172,0.993363082408905
169,172,0.2767198979854584
172,172,0.87312912940979
166,172,0.26166829466819763
172,172,0.907646656036377
