probe_subject_id,bio_ref_subject_id,score
193,161,0.07456633448600769
193,161,0.08460675179958344
193,161,0.02838316187262535
193,161,0.1109457015991211
193,161,0.024059491232037544
193,161,0.06117834150791168
194,161,0.18490275740623474
194,161,0.21011868119239807
194,161,0.3281264007091522
194,161,0.1487986445426941
194,161,0.32145124673843384
194,161,0.28335684537887573
194,161,0.2794826328754425
194,161,0.19859692454338074
194,161,0.2099844217300415
195,161,0.15418566763401031
195,161,0.18992061913013458
195,161,0.2583424150943756
195,161,0.22724109888076782
195,161,0.2710011303424835
195,161,0.16276255249977112
195,161,0.18868321180343628
195,161,0.2013753056526184
195,161,0.20755842328071594
196,161,0.23702330887317657
196,161,0.274631142616272
196,161,0.2858513593673706
196,161,0.30049198865890503
196,161,0.289361834526062
196,161,0.2152506560087204
196,161,0.2503896951675415
196,161,0.23012778162956238
196,161,0.29442715644836426
197,161,0.6359840631484985
197,161,0.6405354142189026
197,161,0.7638990879058838
197,161,0.6624259948730469
197,161,0.5786595344543457
197,161,0.6048949360847473
197,161,0.5497912764549255
197,161,0.6394932866096497
197,161,0.5818333625793457
198,161,-0.037185922265052795
198,161,-0.0691891759634018
198,161,-0.036110538989305496
198,161,0.0062753185629844666
198,161,0.005301095545291901
198,161,-0.029244042932987213
198,161,-0.040833696722984314
198,161,-0.0197162926197052
198,161,-0.0360783189535141
199,161,0.1774888038635254
199,161,0.16108615696430206
199,161,0.19546867907047272
199,161,0.19785748422145844
199,161,0.1856638342142105
199,161,0.14933426678180695
199,161,0.13735270500183105
199,161,0.1280559003353119
199,161,0.11172186583280563
200,161,-0.009443514049053192
200,161,-0.011862725019454956
200,161,0.024281173944473267
200,161,0.02294892817735672
200,161,0.019702747464179993
200,161,0.028518185019493103
200,161,0.08435998857021332
200,161,-0.01257394254207611
200,161,-0.027242444455623627
201,161,0.5406128764152527
201,161,0.43994569778442383
201,161,0.5126889944076538
201,161,0.529255747795105
201,161,0.5662047266960144
201,161,0.5038933753967285
201,161,0.480953186750412
201,161,0.39308416843414307
201,161,0.579775333404541
202,161,0.06190606206655502
202,161,0.07454527914524078
202,161,0.09654326736927032
202,161,0.09214678406715393
202,161,0.05383900925517082
202,161,0.10600335896015167
202,161,0.08589398860931396
202,161,0.0470176562666893
202,161,0.152826726436615
203,161,0.1301933079957962
203,161,0.08377036452293396
203,161,0.1360771805047989
203,161,0.05176279693841934
203,161,0.14208179712295532
203,161,0.09566342830657959
203,161,0.08446722477674484
203,161,0.06507249176502228
203,161,0.10712798684835434
204,161,-0.24210329353809357
204,161,-0.28659385442733765
204,161,-0.2639913558959961
204,161,-0.2162402868270874
204,161,-0.22578756511211395
204,161,-0.3492180109024048
204,161,-0.27629634737968445
204,161,-0.2917991578578949
204,161,-0.1918906569480896
205,161,-0.18878737092018127
205,161,-0.14554166793823242
205,161,-0.14382845163345337
205,161,-0.19668975472450256
205,161,-0.2078748345375061
205,161,-0.20052018761634827
205,161,-0.20537275075912476
205,161,-0.15034358203411102
205,161,-0.21782124042510986
206,161,-0.06178351864218712
206,161,0.02243315987288952
206,161,-0.006978800520300865
206,161,-0.013937448151409626
206,161,-0.0938417837023735
206,161,0.039634861052036285
206,161,-0.03352322429418564
206,161,0.010365946218371391
206,161,-0.055210672318935394
207,161,0.15442125499248505
207,161,0.18819811940193176
207,161,0.2067050039768219
207,161,0.17833510041236877
207,161,0.15610870718955994
207,161,0.025354519486427307
207,161,0.1203174889087677
207,161,0.059693485498428345
207,161,0.13729976117610931
208,161,0.23564139008522034
208,161,0.24743390083312988
208,161,0.1848648190498352
208,161,0.23552751541137695
208,161,0.20942559838294983
208,161,0.18405382335186005
208,161,0.21119637787342072
208,161,0.2080305963754654
208,161,0.20520427823066711
209,161,0.28249025344848633
209,161,0.2356436401605606
209,161,0.33965766429901123
209,161,0.36171531677246094
209,161,0.37722891569137573
209,161,0.4296610355377197
209,161,0.3569905161857605
209,161,0.4063192307949066
209,161,0.3880266547203064
210,161,0.32644107937812805
210,161,0.6073313355445862
210,161,0.5365965962409973
210,161,0.2339213788509369
210,161,0.2165536731481552
210,161,0.37018853425979614
210,161,0.4412015378475189
210,161,0.345708429813385
210,161,0.5932468175888062
211,161,-0.10112851113080978
211,161,0.013530675321817398
211,161,0.0004657069221138954
211,161,-0.0031759925186634064
211,161,0.008479682728648186
211,161,0.056261975318193436
211,161,0.012864254415035248
211,161,0.006844460964202881
211,161,-0.03245732560753822
212,161,0.2473418414592743
212,161,0.3362140357494354
212,161,0.3324347138404846
212,161,0.32396847009658813
212,161,0.2801426649093628
212,161,0.3672940135002136
212,161,0.3673231601715088
212,161,0.34345293045043945
212,161,0.36239948868751526
213,161,0.08234459906816483
213,161,0.13850155472755432
213,161,0.10664362460374832
213,161,0.12971055507659912
213,161,0.09194566309452057
213,161,0.12941789627075195
213,161,0.16893237829208374
213,161,0.09380440413951874
213,161,0.11889448761940002
214,161,0.04611339420080185
214,161,0.05239119380712509
214,161,0.10724714398384094
214,161,0.06423689424991608
214,161,0.05070460960268974
214,161,0.03443918004631996
214,161,0.04722346365451813
214,161,0.003829576075077057
214,161,-0.030758734792470932
215,161,0.07660041004419327
215,161,0.0740576833486557
215,161,0.10683391988277435
215,161,0.11485294252634048
215,161,0.1351783275604248
215,161,0.14582106471061707
215,161,0.14390195906162262
215,161,0.1988709568977356
215,161,0.15311433374881744
216,161,-0.14507432281970978
216,161,-0.1767452210187912
216,161,-0.17292100191116333
216,161,-0.15378868579864502
216,161,-0.17745625972747803
216,161,-0.19487264752388
216,161,-0.1648368239402771
216,161,-0.19769664108753204
216,161,-0.2459435760974884
217,161,-0.16976219415664673
217,161,-0.282703161239624
217,161,-0.29350292682647705
217,161,-0.14466939866542816
217,161,-0.2713127136230469
217,161,-0.291107714176178
217,161,-0.3137980103492737
217,161,-0.2922617197036743
217,161,-0.26744183897972107
218,161,-0.012713469564914703
218,161,0.036835070699453354
218,161,-0.007022105157375336
218,161,0.0484444834291935
218,161,0.024861937388777733
218,161,-0.028484083712100983
218,161,0.06335943937301636
218,161,0.08236757665872574
218,161,0.04508335515856743
219,161,0.022806629538536072
219,161,0.04451936483383179
219,161,0.03759319335222244
219,161,0.013184145092964172
219,161,0.0016873553395271301
219,161,-0.027576327323913574
219,161,-0.0001741647720336914
219,161,-0.0225168839097023
219,161,-0.04585652053356171
220,161,0.100304514169693
220,161,0.0851612538099289
220,161,0.11022212356328964
220,161,0.066611647605896
220,161,0.06842897087335587
220,161,-0.009399283677339554
220,161,0.10539968311786652
220,161,0.10134731233119965
220,161,0.06766527891159058
221,161,0.17022278904914856
221,161,0.2077832818031311
221,161,0.17586225271224976
221,161,0.24638572335243225
221,161,0.22889474034309387
221,161,0.25256043672561646
221,161,0.21797433495521545
221,161,0.20839187502861023
221,161,0.22927074134349823
222,161,0.15938276052474976
222,161,0.1193162202835083
222,161,-0.02647753432393074
222,161,-0.023762844502925873
222,161,-0.08106516301631927
222,161,-0.048565853387117386
222,161,0.011942565441131592
222,161,0.01696709915995598
222,161,0.03032182902097702
223,161,-0.31592923402786255
223,161,-0.25527697801589966
223,161,-0.2721807360649109
223,161,-0.26489418745040894
223,161,-0.33046311140060425
223,161,-0.3224855959415436
223,161,-0.22053579986095428
223,161,-0.23665259778499603
223,161,-0.24985390901565552
224,161,0.0428149588406086
224,161,0.07253371924161911
224,161,0.036054614931344986
224,161,0.050968848168849945
224,161,0.044450849294662476
224,161,0.06962808221578598
224,161,0.07035107165575027
224,161,0.04211942106485367
224,161,0.04140503332018852
161,162,-0.1883549690246582
161,162,-0.21123389899730682
161,162,-0.17554229497909546
161,162,-0.1641368269920349
161,162,-0.22480376064777374
161,162,-0.18542011082172394
161,162,-0.11517544835805893
161,162,-0.15044134855270386
161,162,-0.10428908467292786
162,162,0.8076788187026978
162,162,0.7965083122253418
162,162,0.7857844829559326
162,162,0.7797158360481262
162,162,0.7961139678955078
162,162,0.7521758079528809
162,162,0.7300511002540588
162,162,0.6979688405990601
162,162,0.7186667919158936
163,162,0.575505256652832
163,162,0.5072921514511108
163,162,0.5174860954284668
163,162,0.5925204157829285
163,162,0.5091989040374756
163,162,0.5375874638557434
163,162,0.6160485744476318
163,162,0.5577329993247986
163,162,0.5686622858047485
164,162,0.19321680068969727
164,162,0.36329224705696106
164,162,0.4792060852050781
164,162,0.4194253087043762
164,162,0.42966610193252563
164,162,0.48626840114593506
164,162,0.4675684869289398
164,162,0.4941149950027466
164,162,0.46580255031585693
165,162,0.1863078474998474
165,162,0.23248404264450073
165,162,0.25776565074920654
165,162,0.25679832696914673
165,162,0.27322664856910706
165,162,0.2899759113788605
165,162,0.2960045337677002
165,162,0.294730007648468
165,162,0.29898422956466675
166,162,0.6206806898117065
166,162,0.5545904636383057
166,162,0.5851950645446777
166,162,0.5830928087234497
166,162,0.5936698317527771
166,162,0.631514847278595
166,162,0.5783365368843079
166,162,0.5704874396324158
166,162,0.627956211566925
167,162,0.1433928906917572
167,162,0.15244588255882263
167,162,0.20441342890262604
167,162,0.21335044503211975
167,162,0.15752455592155457
167,162,0.13849270343780518
167,162,0.1241525411605835
167,162,0.20631751418113708
167,162,0.15361765027046204
168,162,-0.2320680171251297
168,162,-0.2985452711582184
168,162,-0.31469616293907166
168,162,-0.28357067704200745
168,162,-0.2880842685699463
168,162,-0.27470749616622925
168,162,-0.2553626298904419
168,162,-0.2713391184806824
168,162,-0.22663289308547974
169,162,0.4077763557434082
169,162,0.3989354372024536
169,162,0.28945937752723694
169,162,0.2934832274913788
169,162,0.2541492283344269
169,162,0.3386761546134949
169,162,0.30157628655433655
169,162,0.42396146059036255
169,162,0.4880300760269165
170,162,0.27650782465934753
170,162,0.23325836658477783
170,162,0.16371560096740723
170,162,0.2018265277147293
170,162,0.289126992225647
170,162,0.25298818945884705
170,162,0.1614079773426056
170,162,0.20278491079807281
170,162,0.2617495059967041
171,162,0.39618852734565735
171,162,0.3838580548763275
171,162,0.40071702003479004
171,162,0.3972632884979248
171,162,0.3987429738044739
171,162,0.34270504117012024
171,162,0.40863579511642456
171,162,0.377176970243454
171,162,0.3852583169937134
172,162,0.006527645513415337
172,162,0.11909699440002441
172,162,-0.03801865130662918
172,162,-0.07231484353542328
172,162,-0.04272570461034775
172,162,0.030167438089847565
172,162,0.0368417389690876
172,162,0.055586811155080795
172,162,0.14110331237316132
173,162,0.3441804051399231
173,162,0.19888976216316223
173,162,0.2965989410877228
173,162,0.25278186798095703
173,162,0.2604333162307739
173,162,0.2416764199733734
173,162,0.20937593281269073
173,162,0.1851719319820404
173,162,0.16870006918907166
174,162,-0.06632322072982788
174,162,0.011081680655479431
174,162,-0.01979289948940277
174,162,0.002598002552986145
174,162,0.007445722818374634
174,162,-0.06264238804578781
174,162,-0.03140820935368538
174,162,-0.008805152028799057
174,162,-0.050806354731321335
175,162,-0.04996642470359802
175,162,-0.09829913079738617
175,162,-0.1379886269569397
175,162,-0.11399310827255249
175,162,-0.08014917373657227
175,162,-0.11784843355417252
175,162,-0.10018298029899597
175,162,-0.08014288544654846
175,162,-0.06505073606967926
176,162,-0.08630146086215973
176,162,-0.14853785932064056
176,162,-0.07462587207555771
176,162,-0.11330824345350266
176,162,-0.14736412465572357
176,162,-0.13251344859600067
176,162,-0.120630644261837
176,162,-0.12263551354408264
176,162,-0.179088294506073
177,162,0.4511492848396301
177,162,0.44457221031188965
177,162,0.31989312171936035
177,162,0.40787243843078613
177,162,0.36232730746269226
177,162,0.3592735826969147
177,162,0.49276700615882874
177,162,0.38138437271118164
177,162,0.3366928696632385
178,162,0.12739817798137665
178,162,0.14126890897750854
178,162,0.1203790009021759
178,162,0.027210470288991928
178,162,0.07018865644931793
178,162,-0.013532591983675957
178,162,0.03946841508150101
178,162,0.011685609817504883
178,162,0.03491590917110443
179,162,0.3914647698402405
179,162,0.28745874762535095
179,162,0.40819603204727173
179,162,0.4533281922340393
179,162,0.44337600469589233
179,162,0.41187813878059387
179,162,0.4464941918849945
179,162,0.4302748441696167
179,162,0.4202350676059723
180,162,0.24793878197669983
180,162,0.27280908823013306
180,162,0.2298728972673416
180,162,0.281816303730011
180,162,0.2600129246711731
180,162,0.271666944026947
180,162,0.22943903505802155
180,162,0.2538240849971771
180,162,0.2316298484802246
181,162,0.017077386379241943
181,162,-0.1209060549736023
181,162,-0.05579303950071335
181,162,-0.07728761434555054
181,162,0.11183292418718338
181,162,-0.013711780309677124
181,162,0.007369957864284515
181,162,0.015612564980983734
181,162,0.14282312989234924
182,162,-0.14138416945934296
182,162,-0.241438627243042
182,162,-0.2582976520061493
182,162,-0.28889766335487366
182,162,-0.29362934827804565
182,162,-0.3263630270957947
182,162,-0.24191007018089294
182,162,-0.24528621137142181
182,162,-0.27551084756851196
183,162,0.1988869458436966
183,162,0.1941516101360321
183,162,0.1719357967376709
183,162,0.2439136505126953
183,162,0.19338607788085938
183,162,0.21307717263698578
183,162,0.18450213968753815
183,162,0.19370922446250916
183,162,0.19327311217784882
184,162,0.2190844714641571
184,162,0.11503985524177551
184,162,0.054107118397951126
184,162,0.040104012936353683
184,162,0.09648913145065308
184,162,0.11006094515323639
184,162,0.08326858282089233
184,162,0.08873312175273895
184,162,0.07617555558681488
185,162,0.019056513905525208
185,162,0.0720854252576828
185,162,0.08041559904813766
185,162,0.08609180897474289
185,162,0.10288522392511368
185,162,0.11995330452919006
185,162,0.10103016346693039
185,162,0.11756400018930435
185,162,0.10604462772607803
186,162,0.23191368579864502
186,162,0.18307283520698547
186,162,0.032792046666145325
186,162,0.10890529304742813
186,162,0.0722636803984642
186,162,0.13048256933689117
186,162,0.0876351073384285
186,162,0.0890156552195549
186,162,0.07619760930538177
187,162,0.22202688455581665
187,162,0.05090641230344772
187,162,0.13554899394512177
187,162,0.047013238072395325
187,162,0.09464354813098907
187,162,-0.01258842647075653
187,162,-0.002256646752357483
187,162,0.03678450733423233
187,162,-0.01341361552476883
188,162,0.2389998883008957
188,162,0.5050288438796997
188,162,0.4006180167198181
188,162,0.3410584330558777
188,162,0.3188139796257019
188,162,0.3995743989944458
188,162,0.4752572178840637
188,162,0.46504026651382446
188,162,0.3691229820251465
189,162,0.30133527517318726
189,162,0.32664915919303894
189,162,0.2172897309064865
189,162,0.3021111488342285
189,162,0.339013010263443
189,162,0.3181418478488922
189,162,0.3233886659145355
189,162,0.2673942446708679
189,162,0.2809640169143677
190,162,0.5781422257423401
190,162,0.5467275381088257
190,162,0.5097429156303406
190,162,0.5755424499511719
190,162,0.6513694524765015
190,162,0.5597513914108276
190,162,0.6825323104858398
190,162,0.5230457782745361
190,162,0.6399834156036377
191,162,0.33198827505111694
191,162,0.25155895948410034
191,162,0.30957427620887756
191,162,0.31736645102500916
191,162,0.37332624197006226
191,162,0.3979288339614868
191,162,0.4087418019771576
191,162,0.358167439699173
191,162,0.3751910328865051
192,162,0.2576715350151062
192,162,0.19737817347049713
192,162,0.21982190012931824
192,162,0.2170393019914627
192,162,0.24384398758411407
192,162,0.17990033328533173
192,162,0.22506457567214966
192,162,0.21932397782802582
192,162,0.2654002904891968
193,162,0.29809966683387756
193,162,0.29722222685813904
193,162,0.28600868582725525
193,162,0.3182363212108612
193,162,0.303821861743927
193,162,0.3483615815639496
193,162,0.2805993854999542
193,162,0.2359079122543335
193,162,0.2928348183631897
194,162,0.13789884746074677
194,162,0.13714614510536194
194,162,0.1085907593369484
194,162,0.09175755083560944
194,162,0.09696367383003235
194,162,0.06487220525741577
194,162,0.005245659500360489
194,162,0.11376785486936569
194,162,0.05229450762271881
195,162,0.020805759355425835
195,162,-0.05238974839448929
195,162,-0.062014345079660416
195,162,0.016295749694108963
195,162,-0.022426825016736984
195,162,0.00305352546274662
195,162,0.01890614628791809
195,162,-0.03573382645845413
195,162,-0.01914699748158455
196,162,0.16314111649990082
196,162,0.15228986740112305
196,162,0.0414392352104187
196,162,0.11257851123809814
196,162,0.11952093243598938
196,162,0.0996565967798233
196,162,0.1804087609052658
196,162,0.07950714230537415
196,162,0.08879700303077698
197,162,-0.1623663306236267
197,162,-0.15206164121627808
197,162,-0.21914610266685486
197,162,-0.14925901591777802
197,162,-0.11591722071170807
197,162,-0.11793350428342819
197,162,-0.11579672992229462
197,162,-0.12261800467967987
197,162,-0.10979258269071579
198,162,0.531882643699646
198,162,0.5683599710464478
198,162,0.5206255912780762
198,162,0.5738428235054016
198,162,0.5238588452339172
198,162,0.5071669816970825
198,162,0.46974867582321167
198,162,0.4561333954334259
198,162,0.4240429401397705
199,162,0.4955037236213684
199,162,0.4962402284145355
199,162,0.4987787902355194
199,162,0.4472513198852539
199,162,0.4645400941371918
199,162,0.43654951453208923
199,162,0.5349349975585938
199,162,0.5183804035186768
199,162,0.5652978420257568
200,162,0.1000247597694397
200,162,0.1202227771282196
200,162,0.037624750286340714
200,162,0.0820665955543518
200,162,0.08383727818727493
200,162,0.09001558274030685
200,162,0.11333192884922028
200,162,0.13317468762397766
200,162,0.16319972276687622
201,162,-0.22600775957107544
201,162,-0.12518426775932312
201,162,-0.13378101587295532
201,162,-0.19289521872997284
201,162,-0.1906530112028122
201,162,-0.12506063282489777
201,162,-0.09367090463638306
201,162,-0.09767639636993408
201,162,-0.1447596400976181
202,162,0.013989143073558807
202,162,-0.050532013177871704
202,162,-0.07076585292816162
202,162,0.007351003587245941
202,162,-0.0139990895986557
202,162,0.002293126657605171
202,162,-0.024937592446804047
202,162,-0.011727023869752884
202,162,0.0037494786083698273
203,162,-0.11900128424167633
203,162,-0.12416113168001175
203,162,-0.15014666318893433
203,162,-0.14281603693962097
203,162,-0.14060422778129578
203,162,-0.14192287623882294
203,162,-0.1382884979248047
203,162,-0.1283320188522339
203,162,-0.15999016165733337
204,162,0.758506178855896
204,162,0.7334425449371338
204,162,0.7620458602905273
204,162,0.7536076903343201
204,162,0.7482701539993286
204,162,0.724947988986969
204,162,0.7386585474014282
204,162,0.7241853475570679
204,162,0.6950720548629761
205,162,0.03341009467840195
205,162,-0.0030546635389328003
205,162,0.016693875193595886
205,162,0.1371971070766449
205,162,0.02426549792289734
205,162,0.007925435900688171
205,162,0.052829496562480927
205,162,0.06352527439594269
205,162,0.07362209260463715
206,162,0.18650196492671967
206,162,0.19724133610725403
206,162,0.17758764326572418
206,162,0.1398896872997284
206,162,0.22510258853435516
206,162,0.28751063346862793
206,162,0.11472055315971375
206,162,0.23539593815803528
206,162,0.4143427014350891
207,162,0.3646954894065857
207,162,0.4184280037879944
207,162,0.3676193356513977
207,162,0.43182629346847534
207,162,0.33963045477867126
207,162,0.353151798248291
207,162,0.40551769733428955
207,162,0.3348388075828552
207,162,0.36762526631355286
208,162,0.29817190766334534
208,162,0.2469983696937561
208,162,0.21805967390537262
208,162,0.23987442255020142
208,162,0.24152538180351257
208,162,0.12456470727920532
208,162,0.23075024783611298
208,162,0.19851943850517273
208,162,0.14748461544513702
209,162,-0.03192756325006485
209,162,0.05828753486275673
209,162,0.04107450321316719
209,162,0.011399966664612293
209,162,-0.03393607214093208
209,162,-0.059979576617479324
209,162,-0.07263012230396271
209,162,-0.032783277332782745
209,162,-0.023524019867181778
210,162,-0.1163988709449768
210,162,-0.28867629170417786
210,162,-0.3711715042591095
210,162,-0.24785573780536652
210,162,-0.2497355341911316
210,162,-0.3327973186969757
210,162,-0.2877708077430725
210,162,-0.28066790103912354
210,162,-0.24020375311374664
211,162,0.12076274305582047
211,162,0.03477536141872406
211,162,0.03554198890924454
211,162,0.027274012565612793
211,162,0.016668953001499176
211,162,0.030803561210632324
211,162,0.02152170240879059
211,162,-0.003659278154373169
211,162,0.03483497351408005
212,162,0.25918638706207275
212,162,0.258525013923645
212,162,0.2563071548938751
212,162,0.19774898886680603
212,162,0.32460975646972656
212,162,0.24879902601242065
212,162,0.17642636597156525
212,162,0.135782390832901
212,162,0.25385862588882446
213,162,0.4019840359687805
213,162,0.44592857360839844
213,162,0.46409234404563904
213,162,0.4862184524536133
213,162,0.5009457468986511
213,162,0.4683637022972107
213,162,0.47373875975608826
213,162,0.4415281414985657
213,162,0.4431167244911194
214,162,0.5718530416488647
214,162,0.5125844478607178
214,162,0.502701997756958
214,162,0.5109766721725464
