probe_subject_id,bio_ref_subject_id,score
233,225,0.48538288474082947
233,225,0.6933615207672119
233,225,0.6653839349746704
233,225,0.65035080909729
233,225,0.6545605659484863
234,225,0.28397136926651
234,225,0.4234095811843872
234,225,0.5015780329704285
234,225,0.48691701889038086
234,225,0.460443913936615
234,225,0.48015040159225464
234,225,0.3904876112937927
234,225,0.3139834403991699
234,225,0.2894647717475891
235,225,-0.08216466009616852
235,225,-0.06761835515499115
235,225,-0.07020343095064163
235,225,-0.0894981175661087
235,225,-0.05388820171356201
235,225,-0.06823404133319855
235,225,-0.0394078828394413
235,225,-0.04312146082520485
235,225,0.036678534001111984
236,225,0.14435884356498718
236,225,0.15355753898620605
236,225,0.15219320356845856
236,225,0.1278807520866394
236,225,0.1373811662197113
236,225,0.11035780608654022
236,225,0.13948050141334534
236,225,0.1638268381357193
236,225,0.11678457260131836
237,225,0.056756194680929184
237,225,0.03574461489915848
237,225,0.028472870588302612
237,225,0.07358896732330322
237,225,0.06258600205183029
237,225,0.05358906090259552
237,225,0.08154500275850296
237,225,0.06261639297008514
237,225,0.03336749225854874
238,225,0.05858868360519409
238,225,0.05085240304470062
238,225,0.053992222994565964
238,225,0.009105958044528961
238,225,0.04182378947734833
238,225,0.026169773191213608
238,225,0.033613111823797226
238,225,0.026223503053188324
238,225,0.03466014191508293
239,225,0.06294223666191101
239,225,0.08435454964637756
239,225,0.07189692556858063
239,225,0.08142358064651489
239,225,0.09292327612638474
239,225,0.06395503878593445
239,225,0.07313604652881622
239,225,0.08783125877380371
239,225,0.08833137154579163
240,225,0.1600576639175415
240,225,0.17408105731010437
240,225,0.16608616709709167
240,225,0.17906780540943146
240,225,0.18178372085094452
240,225,0.16095753014087677
240,225,0.1623610407114029
240,225,0.14842712879180908
240,225,0.1403656303882599
241,225,0.29334592819213867
241,225,0.2845878303050995
241,225,0.31202206015586853
241,225,0.20489424467086792
241,225,0.2825038433074951
241,225,0.3175521194934845
241,225,0.14009273052215576
241,225,0.1868973970413208
241,225,0.06964489817619324
242,225,0.39404934644699097
242,225,0.45463496446609497
242,225,0.34710896015167236
242,225,0.3293452858924866
242,225,0.3340933322906494
242,225,0.3519290089607239
242,225,0.3215733766555786
242,225,0.34332799911499023
242,225,0.3390260338783264
243,225,0.8429416418075562
243,225,0.79179447889328
243,225,0.7913582921028137
243,225,0.7788721323013306
243,225,0.8067461252212524
243,225,0.8164886236190796
243,225,0.8182958364486694
243,225,0.8132933378219604
243,225,0.7942409515380859
244,225,0.28708958625793457
244,225,0.40612679719924927
244,225,0.3441304564476013
244,225,0.40442341566085815
244,225,0.3948602080345154
244,225,0.40260225534439087
244,225,0.3159691393375397
244,225,0.32732659578323364
244,225,0.3340398073196411
245,225,0.12596118450164795
245,225,0.062418386340141296
245,225,0.07946105301380157
245,225,0.11623328924179077
245,225,0.13817384839057922
245,225,0.17859499156475067
245,225,0.22112107276916504
245,225,0.29310083389282227
245,225,0.33175772428512573
246,225,0.21302646398544312
246,225,0.13706661760807037
246,225,0.10451733320951462
246,225,0.08519931137561798
246,225,0.07506628334522247
246,225,0.1263069361448288
246,225,0.06787267327308655
246,225,0.17445065081119537
246,225,0.09504839777946472
247,225,0.25429362058639526
247,225,0.6691561937332153
247,225,0.5113643407821655
247,225,0.21265262365341187
247,225,0.4080153703689575
247,225,0.4757024347782135
247,225,0.7061240673065186
247,225,0.38516855239868164
247,225,0.5295350551605225
248,225,0.11642830073833466
248,225,0.12823666632175446
248,225,0.20292481780052185
248,225,0.1952703893184662
248,225,0.16086995601654053
248,225,0.26665863394737244
248,225,0.1896798312664032
248,225,0.3103988766670227
248,225,0.21487019956111908
249,225,0.48366522789001465
249,225,0.5243291854858398
249,225,0.45866620540618896
249,225,0.3923761248588562
249,225,0.2995283305644989
249,225,0.23237237334251404
249,225,0.4595394730567932
249,225,0.244858056306839
249,225,0.3539828360080719
250,225,0.20133788883686066
250,225,0.16580407321453094
250,225,0.17650187015533447
250,225,0.2508053779602051
250,225,0.1661454141139984
250,225,0.19370275735855103
250,225,0.17105799913406372
250,225,0.21706679463386536
250,225,0.22181116044521332
251,225,0.2808578312397003
251,225,0.24867674708366394
251,225,0.29892078042030334
251,225,0.2592851519584656
251,225,0.2931854724884033
251,225,0.2622203230857849
251,225,0.18957681953907013
251,225,0.14380979537963867
251,225,0.19202245771884918
252,225,0.07091479003429413
252,225,0.11945898830890656
252,225,0.10996624827384949
252,225,0.04198266565799713
252,225,0.08935931324958801
252,225,0.0742710679769516
252,225,0.09884754568338394
252,225,-0.02893117070198059
252,225,0.04005887359380722
253,225,0.001051589846611023
253,225,0.023791586980223656
253,225,0.030864689499139786
253,225,0.03787929564714432
253,225,0.04941501095890999
253,225,0.06774807721376419
253,225,0.03824872151017189
253,225,0.03776909410953522
253,225,0.06801368296146393
254,225,0.09571202844381332
254,225,0.12738622725009918
254,225,0.13744428753852844
254,225,0.07251247018575668
254,225,0.08553420007228851
254,225,0.09770678728818893
254,225,0.08456984907388687
254,225,0.08425518125295639
254,225,0.0946047455072403
255,225,0.1595887541770935
255,225,0.16327890753746033
255,225,0.14071324467658997
255,225,0.09914571046829224
255,225,0.07049579173326492
255,225,0.15386074781417847
255,225,0.12772095203399658
255,225,0.15760211646556854
255,225,0.11980324983596802
256,225,-0.07592007517814636
256,225,0.027995379641652107
256,225,0.05132066830992699
256,225,0.06803159415721893
256,225,0.09767597913742065
256,225,0.07322056591510773
256,225,0.12894943356513977
256,225,0.1925845444202423
256,225,0.1654624044895172
257,225,0.19280306994915009
257,225,0.06117928400635719
257,225,0.013378039002418518
257,225,0.0661127120256424
257,225,0.07541419565677643
257,225,0.061104916036129
257,225,0.06322374939918518
257,225,0.06450983136892319
257,225,0.07502111792564392
258,225,0.5657933950424194
258,225,0.6487740278244019
258,225,0.6727945804595947
258,225,0.5816736221313477
258,225,0.6130085587501526
258,225,0.6685590147972107
258,225,0.5980794429779053
258,225,0.612182080745697
258,225,0.687666654586792
259,225,0.4619443416595459
259,225,0.40540480613708496
259,225,0.4254538416862488
259,225,0.46077823638916016
259,225,0.45095306634902954
259,225,0.4617716073989868
259,225,0.491565465927124
259,225,0.45154058933258057
259,225,0.4648805856704712
260,225,0.14211243391036987
260,225,0.12944576144218445
260,225,0.07242156565189362
260,225,0.10000266134738922
260,225,0.06902964413166046
260,225,0.17740343511104584
260,225,0.10345712304115295
260,225,0.08082270622253418
260,225,0.08453988283872604
261,225,0.3156184256076813
261,225,0.18700404465198517
261,225,0.2450886070728302
261,225,0.12211758643388748
261,225,0.2174738198518753
261,225,0.39466971158981323
261,225,0.11150358617305756
261,225,0.17498058080673218
261,225,0.25832927227020264
262,225,0.19855047762393951
262,225,0.035735711455345154
262,225,-0.03589988499879837
262,225,-0.058488115668296814
262,225,0.24872665107250214
262,225,0.22946158051490784
262,225,0.41740113496780396
262,225,0.31737393140792847
262,225,0.30052775144577026
263,225,0.14129361510276794
263,225,0.137000173330307
263,225,0.15731249749660492
263,225,0.17574355006217957
263,225,0.17590449750423431
263,225,0.17440590262413025
263,225,0.15839889645576477
263,225,0.20085860788822174
263,225,0.15618745982646942
264,225,0.17494899034500122
264,225,0.1372712403535843
264,225,0.23281699419021606
264,225,0.1813330501317978
264,225,0.18459905683994293
264,225,0.17217986285686493
264,225,0.17927731573581696
264,225,0.2502216696739197
264,225,0.25829824805259705
265,225,0.3771827518939972
265,225,0.4377632141113281
265,225,0.43666648864746094
265,225,0.3542608618736267
265,225,0.3629036545753479
265,225,0.35186928510665894
265,225,0.29768306016921997
265,225,0.3820277452468872
265,225,0.3981751799583435
266,225,-0.04257885739207268
266,225,-0.012963563203811646
266,225,0.0578761100769043
266,225,0.024991095066070557
266,225,0.028654083609580994
266,225,0.03637920320034027
266,225,0.03627820312976837
266,225,0.0670260563492775
266,225,0.10482760518789291
267,225,0.419680655002594
267,225,0.4290829300880432
267,225,0.4198848009109497
267,225,0.38491517305374146
267,225,0.41221433877944946
267,225,0.4406510293483734
267,225,0.400330513715744
267,225,0.3739791810512543
267,225,0.3992239832878113
268,225,0.777983546257019
268,225,0.7367156147956848
268,225,0.7568576335906982
268,225,0.755852460861206
268,225,0.7754586935043335
268,225,0.7815008163452148
268,225,0.7562733888626099
268,225,0.7320894598960876
268,225,0.7609788775444031
269,225,0.393538236618042
269,225,0.3727385401725769
269,225,0.3791986405849457
269,225,0.4029845595359802
269,225,0.3563048243522644
269,225,0.37249985337257385
269,225,0.3822614550590515
269,225,0.37712955474853516
269,225,0.5059511065483093
270,225,0.02172502875328064
270,225,-0.025205276906490326
270,225,0.034787438809871674
270,225,-0.035776883363723755
270,225,-0.007050029933452606
270,225,-0.030686110258102417
270,225,-0.018072955310344696
270,225,-0.02944333851337433
270,225,-0.0458013117313385
271,225,0.1493055820465088
271,225,0.14531324803829193
271,225,0.13733267784118652
271,225,0.18973323702812195
271,225,0.1525684893131256
271,225,0.15829496085643768
271,225,0.20010076463222504
271,225,0.14663346111774445
271,225,0.1416131854057312
272,225,0.3105504810810089
272,225,0.38099193572998047
272,225,0.30084216594696045
272,225,0.36066436767578125
272,225,0.3862590789794922
272,225,0.27959519624710083
272,225,0.3314944803714752
272,225,0.47952866554260254
272,225,0.3292132318019867
273,225,-0.09347360581159592
273,225,-0.08299923688173294
273,225,-0.08505689352750778
273,225,-0.0020924359560012817
273,225,-0.07619716227054596
273,225,-0.06561705470085144
273,225,-0.04587458074092865
273,225,-0.02133442461490631
273,225,-0.032074667513370514
274,225,0.3608107566833496
274,225,0.30833566188812256
274,225,0.2808917760848999
274,225,0.2872527241706848
274,225,0.33766990900039673
274,225,0.31673717498779297
274,225,0.3458528518676758
274,225,0.33629974722862244
274,225,0.26510757207870483
275,225,0.5292806625366211
275,225,0.46530377864837646
275,225,0.4910772740840912
275,225,0.4652606248855591
275,225,0.585975170135498
275,225,0.40087616443634033
275,225,0.38123756647109985
275,225,0.4454473555088043
275,225,0.4070003032684326
276,225,0.35889512300491333
276,225,0.4066811501979828
276,225,0.40426725149154663
276,225,0.40808409452438354
276,225,0.36019715666770935
276,225,0.4213571846485138
276,225,0.3917716145515442
276,225,0.4054454267024994
276,225,0.3946138620376587
277,225,0.004282183945178986
277,225,0.06429728865623474
277,225,-0.017816409468650818
277,225,0.0010123513638973236
277,225,-0.04865732789039612
277,225,-0.019037052989006042
277,225,-0.09122519195079803
277,225,-0.022524945437908173
277,225,-0.03409344702959061
278,225,0.20159387588500977
278,225,0.1759653091430664
278,225,0.18263345956802368
278,225,0.13860352337360382
278,225,0.202517569065094
278,225,0.22940251231193542
278,225,0.2195899784564972
278,225,0.20531436800956726
278,225,0.16983585059642792
279,225,0.4053240418434143
279,225,0.4297204613685608
279,225,0.4307228922843933
279,225,0.40975871682167053
279,225,0.40487468242645264
279,225,0.4638769030570984
279,225,0.5129427909851074
279,225,0.4870246648788452
279,225,0.4585934281349182
280,225,0.2748313248157501
280,225,0.1880694329738617
280,225,0.1674552857875824
280,225,0.13103264570236206
280,225,0.17114457488059998
280,225,0.16125014424324036
280,225,0.04561470448970795
280,225,0.1268535852432251
280,225,0.10756615549325943
281,225,0.19589239358901978
281,225,0.1644940972328186
281,225,0.2038249373435974
281,225,0.17794457077980042
281,225,0.16794727742671967
281,225,0.2037428468465805
281,225,0.2170899510383606
281,225,0.22233782708644867
281,225,0.20342153310775757
282,225,0.17477500438690186
282,225,0.08559916168451309
282,225,0.19769610464572906
282,225,0.17536669969558716
282,225,0.14597275853157043
282,225,0.15945318341255188
282,225,0.11757108569145203
282,225,0.10156791657209396
282,225,0.11620418727397919
283,225,0.35748356580734253
283,225,0.16101375222206116
283,225,0.1315489411354065
283,225,0.12818610668182373
283,225,0.15289227664470673
283,225,0.2000541388988495
283,225,0.12712737917900085
283,225,0.11825986951589584
283,225,0.09798021614551544
284,225,0.28194570541381836
284,225,0.2534351646900177
284,225,0.243858203291893
284,225,0.22762224078178406
284,225,0.23008807003498077
284,225,0.21281659603118896
284,225,0.20794588327407837
284,225,0.17581509053707123
284,225,0.2308146059513092
285,225,0.8500272631645203
285,225,0.8083455562591553
285,225,0.7446780800819397
285,225,0.8073239922523499
285,225,0.7909532785415649
285,225,0.8176931142807007
285,225,0.8157762289047241
285,225,0.7928920984268188
285,225,0.7808187007904053
286,225,0.538460373878479
286,225,0.4217917025089264
286,225,0.4233423173427582
286,225,0.32689014077186584
286,225,0.513446569442749
286,225,0.4850476086139679
286,225,0.47586899995803833
286,225,0.4014334976673126
286,225,0.41185617446899414
287,225,-0.012756379321217537
287,225,0.1815466582775116
287,225,0.0018210150301456451
287,225,0.02359737455844879
287,225,0.007817849516868591
287,225,0.09713734686374664
287,225,-0.017833564430475235
287,225,-0.011737506836652756
287,225,-0.02021971344947815
288,225,0.06366664171218872
288,225,0.1402209997177124
288,225,0.04122991859912872
288,225,0.13496088981628418
288,225,0.17404158413410187
288,225,0.14013785123825073
288,225,0.22080492973327637
288,225,0.1576216220855713
288,225,0.11301567405462265
289,225,0.5149463415145874
289,225,0.4814286231994629
289,225,0.47087129950523376
289,225,0.5754683017730713
289,225,0.4939113259315491
289,225,0.4995136857032776
289,225,0.5158526301383972
289,225,0.5063231587409973
289,225,0.5074071288108826
290,225,0.21458324790000916
290,225,0.24244527518749237
290,225,0.21887341141700745
290,225,0.30319148302078247
290,225,0.2322825789451599
290,225,0.30672788619995117
290,225,0.31407642364501953
290,225,0.20145343244075775
290,225,0.1621483862400055
291,225,-0.0011240392923355103
291,225,-0.004494890570640564
291,225,0.027762465178966522
291,225,-0.04601391777396202
291,225,-0.04101903364062309
291,225,-0.05575481057167053
291,225,-0.018822066485881805
291,225,-0.0442313551902771
291,225,-0.020676136016845703
292,225,0.1647716462612152
292,225,0.16482308506965637
292,225,0.19198384881019592
292,225,0.3668820261955261
292,225,0.18863649666309357
292,225,0.20555026829242706
292,225,0.14536741375923157
292,225,0.17663322389125824
292,225,0.1642736941576004
293,225,0.40698951482772827
293,225,0.37662583589553833
293,225,0.5375962853431702
293,225,0.5299363732337952
293,225,0.3895946145057678
293,225,0.6919125318527222
293,225,0.6550334692001343
293,225,0.5922164916992188
293,225,0.7082359790802002
294,225,0.36648881435394287
294,225,0.3550321161746979
294,225,0.3514948785305023
294,225,0.3689335286617279
294,225,0.6321663856506348
294,225,0.495242178440094
294,225,0.3683491349220276
294,225,0.31756317615509033
294,225,0.3514375388622284
295,225,0.2728222608566284
295,225,0.29557961225509644
295,225,0.2885327935218811
295,225,0.29108428955078125
295,225,0.2914596199989319
295,225,0.2914835810661316
295,225,0.3135611414909363
295,225,0.3038012981414795
295,225,0.2789078652858734
296,225,-0.011770280078053474
296,225,0.0008666040375828743
296,225,-0.004635237157344818
296,225,-0.005026135593652725
296,225,0.04188698157668114
296,225,0.02003626339137554
296,225,-0.01760101318359375
296,225,0.04751185327768326
296,225,0.0004826122894883156
297,225,0.2580353617668152
297,225,0.2369396686553955
297,225,0.21563249826431274
297,225,0.22226476669311523
297,225,0.23657339811325073
297,225,0.22800113260746002
297,225,0.2286190390586853
297,225,0.21082744002342224
297,225,0.20524965226650238
298,225,0.3058103322982788
298,225,0.571694016456604
298,225,0.5679301023483276
298,225,0.5108622312545776
298,225,0.5782307982444763
298,225,0.5455809235572815
298,225,0.4383583664894104
298,225,0.2795395851135254
298,225,0.34541910886764526
299,225,0.257341593503952
299,225,0.3411300480365753
299,225,0.2815050184726715
299,225,0.25666555762290955
299,225,0.293159157037735
299,225,0.42521005868911743
299,225,0.25232958793640137
299,225,0.2744881510734558
299,225,0.3382532596588135
300,225,0.207293301820755
300,225,0.3075788617134094
300,225,0.2418891191482544
300,225,0.2933378219604492
300,225,0.25891971588134766
300,225,0.1670379340648651
300,225,0.2586919069290161
300,225,0.25014472007751465
300,225,0.24012039601802826
301,225,0.6156634092330933
301,225,0.5852211713790894
301,225,0.6201454401016235
301,225,0.643433153629303
301,225,0.6006629467010498
301,225,0.6520140171051025
301,225,0.6586605906486511
301,225,0.6511521339416504
301,225,0.6558477878570557
302,225,0.24522152543067932
302,225,0.2667619585990906
302,225,0.2619096636772156
302,225,0.29045164585113525
302,225,0.27997133135795593
302,225,0.26992911100387573
302,225,0.24591511487960815
302,225,0.2664215862751007
302,225,0.29306092858314514
303,225,0.039175234735012054
303,225,0.1380845606327057
303,225,0.023740626871585846
303,225,0.015376143157482147
303,225,0.03961164504289627
303,225,0.02346816658973694
303,225,0.03967377543449402
303,225,0.032801732420921326
303,225,0.02416302263736725
304,225,0.1225060299038887
304,225,0.07684636861085892
304,225,0.08876983076334
304,225,0.1288025826215744
304,225,0.17912906408309937
304,225,0.14941297471523285
304,225,0.08946356177330017
304,225,0.14182454347610474
304,225,0.16760985553264618
305,225,0.07772651314735413
305,225,0.08422394096851349
305,225,0.04342241585254669
305,225,0.012480292469263077
305,225,0.014634504914283752
305,225,0.0006745420396327972
305,225,0.03842176869511604
305,225,0.014466393738985062
305,225,0.02675136923789978
306,225,0.15126706659793854
306,225,0.1878867745399475
306,225,0.16282960772514343
306,225,0.16465573012828827
306,225,0.19048523902893066
306,225,0.16006231307983398
306,225,0.12857785820960999
306,225,0.17834702134132385
306,225,0.1846417486667633
307,225,0.6371959447860718
307,225,0.598203182220459
307,225,0.6095584630966187
307,225,0.6463841795921326
307,225,0.6392501592636108
307,225,0.6625576019287109
307,225,0.6466177701950073
307,225,0.6435797810554504
307,225,0.648381233215332
308,225,0.32420647144317627
308,225,0.34409648180007935
308,225,0.3729820251464844
308,225,0.3015686273574829
308,225,0.32404300570487976
308,225,0.2974178194999695
308,225,0.43915584683418274
308,225,0.4232020378112793
308,225,0.3803566098213196
309,225,0.09838742762804031
309,225,0.0605761781334877
309,225,-0.01273016631603241
309,225,0.12145054340362549
309,225,0.01108887791633606
309,225,0.08558417856693268
309,225,0.10871606320142746
309,225,0.012908782809972763
309,225,0.054408565163612366
310,225,0.18426808714866638
310,225,0.23569175601005554
310,225,0.2546027898788452
310,225,0.26243090629577637
310,225,0.26570847630500793
310,225,0.25821927189826965
310,225,0.15471462905406952
310,225,0.2883446216583252
310,225,0.24317815899848938
311,225,0.7462989687919617
311,225,0.8004343509674072
311,225,0.8418883085250854
311,225,0.7354069948196411
311,225,0.8376491665840149
311,225,0.8683916330337524
311,225,0.5930241942405701
311,225,0.9192153215408325
311,225,0.7545548677444458
312,225,0.5212889313697815
312,225,0.46988990902900696
312,225,0.32974785566329956
312,225,0.34442925453186035
312,225,0.46292930841445923
312,225,0.4857752025127411
312,225,0.36534082889556885
312,225,0.34420764446258545
312,225,0.398090124130249
313,225,0.11350822448730469
313,225,0.11396580189466476
313,225,0.13001100718975067
313,225,0.11264508962631226
313,225,0.12475905567407608
313,225,0.12421305477619171
313,225,0.13103003799915314
313,225,0.10396202653646469
313,225,0.1009226068854332
314,225,0.3228893578052521
314,225,0.2931992709636688
314,225,0.2526707649230957
314,225,0.2251952886581421
314,225,0.23301421105861664
314,225,0.3481540083885193
314,225,0.22447270154953003
314,225,0.2693176567554474
314,225,0.30369335412979126
315,225,0.3416217267513275
315,225,0.306240975856781
315,225,0.31251761317253113
315,225,0.3212985098361969
315,225,0.3169094920158386
315,225,0.3274170160293579
315,225,0.3197946846485138
315,225,0.32962101697921753
315,225,0.31826984882354736
316,225,0.0034631043672561646
316,225,-0.003234371542930603
316,225,0.02552047371864319
316,225,0.0002508610486984253
316,225,-0.0014644265174865723
316,225,-0.01451699435710907
316,225,-0.011851757764816284
316,225,0.028515279293060303
316,225,0.0005769431591033936
317,225,0.13142958283424377
317,225,0.10662131011486053
317,225,0.07388277351856232
317,225,0.09508964419364929
317,225,0.09848176687955856
317,225,0.10067897289991379
317,225,0.16618913412094116
317,225,0.1796434372663498
317,225,0.17789208889007568
318,225,0.28925418853759766
318,225,0.25095435976982117
318,225,0.31572604179382324
318,225,0.22380536794662476
318,225,0.21430441737174988
318,225,0.18959680199623108
318,225,0.2511520981788635
318,225,0.14638371765613556
318,225,0.24275125563144684
319,225,-0.022530538961291313
319,225,-0.02529923990368843
319,225,0.025032302364706993
319,225,-0.05448193475604057
319,225,0.04730726778507233
319,225,-0.010399512946605682
319,225,-0.0005934014916419983
319,225,-0.04431750997900963
319,225,-0.03368842974305153
320,225,0.7744951844215393
320,225,0.836893618106842
320,225,0.7952237129211426
320,225,0.6523752212524414
320,225,0.8174796104431152
320,225,0.6726746559143066
320,225,0.5653225183486938
320,225,0.45221948623657227
320,225,0.5142936110496521
225,226,0.31183117628097534
225,226,0.061136841773986816
225,226,0.23628230392932892
225,226,0.10880868881940842
225,226,0.08927804976701736
225,226,0.08508666604757309
225,226,0.06826318055391312
225,226,0.08097417652606964
225,226,0.01638927310705185
226,226,0.8718270063400269
226,226,0.8163795471191406
226,226,0.8502212762832642
226,226,0.8442666530609131
226,226,0.7545584440231323
226,226,0.6806646585464478
226,226,0.7556676268577576
226,226,0.9001474976539612
226,226,0.8134381771087646
227,226,-0.011513952165842056
227,226,-0.0031121522188186646
227,226,-0.05006779730319977
227,226,-0.005122564733028412
227,226,-0.024128802120685577
227,226,0.04643359035253525
227,226,0.05328914523124695
227,226,0.04430834949016571
227,226,0.023588769137859344
228,226,0.08415429294109344
228,226,-0.004983857274055481
228,226,0.008134625852108002
228,226,0.054180435836315155
228,226,0.026485290378332138
228,226,0.026038866490125656
228,226,-0.03295082226395607
228,226,0.04276750236749649
228,226,0.04781512916088104
229,226,0.12199646979570389
229,226,0.13789109885692596
229,226,0.13846638798713684
229,226,0.15774190425872803
229,226,0.10775908827781677
229,226,0.13860255479812622
229,226,0.1506805270910263
229,226,0.14336608350276947
229,226,0.16023686528205872
230,226,0.20913954079151154
230,226,0.23953190445899963
230,226,0.21365082263946533
230,226,0.3154886066913605
230,226,0.28632494807243347
230,226,0.25443896651268005
230,226,0.21804554760456085
230,226,0.24151581525802612
230,226,0.17965728044509888
231,226,0.196176677942276
231,226,0.18534621596336365
231,226,0.20483656227588654
231,226,0.21437129378318787
231,226,0.20353631675243378
231,226,0.2882211208343506
231,226,0.2292649745941162
231,226,0.24716442823410034
231,226,0.18033136427402496
232,226,0.42006269097328186
232,226,0.39043301343917847
232,226,0.5794533491134644
232,226,0.4434402287006378
232,226,0.5684074759483337
232,226,0.40860363841056824
232,226,0.4917376637458801
232,226,0.4090791940689087
232,226,0.5119600892066956
233,226,0.30332475900650024
233,226,0.3277018666267395
233,226,0.33723562955856323
233,226,0.3637140393257141
233,226,0.4477700889110565
233,226,0.49730491638183594
233,226,0.5082449316978455
233,226,0.4109846353530884
233,226,0.4268800914287567
234,226,0.26317983865737915
234,226,0.3555614948272705
234,226,0.422029972076416
234,226,0.4085688889026642
234,226,0.3989744484424591
234,226,0.363659143447876
234,226,0.4168475270271301
234,226,0.294424831867218
234,226,0.30268293619155884
235,226,-0.03473276272416115
235,226,-0.009191319346427917
235,226,-0.033240906894207
235,226,-0.0093822181224823
235,226,0.0159350223839283
235,226,-0.003002740442752838
235,226,-0.0005567781627178192
235,226,0.006017085164785385
235,226,0.008935932070016861
236,226,0.10483672469854355
236,226,0.10479474067687988
236,226,0.1055881679058075
236,226,0.10938913375139236
236,226,0.10924401879310608
236,226,0.11896271258592606
236,226,0.11550770699977875
236,226,0.11858336627483368
236,226,0.13285596668720245
237,226,-0.013818643987178802
237,226,-0.0295586958527565
237,226,-0.006019160151481628
237,226,-0.008478358387947083
237,226,0.007057406008243561
237,226,0.02044025808572769
237,226,0.0034396573901176453
237,226,-0.04221779480576515
237,226,-0.0019034743309020996
238,226,0.0816834419965744
238,226,-0.013527490198612213
238,226,-0.022833339869976044
238,226,-0.031031019985675812
238,226,-0.03794337809085846
238,226,-0.05126262456178665
238,226,-0.010099567472934723
238,226,0.0005483180284500122
238,226,0.028098896145820618
239,226,-0.049393147230148315
239,226,-0.029545031487941742
239,226,-0.036254435777664185
239,226,-0.051369622349739075
239,226,-0.015240691602230072
239,226,-0.04919853061437607
239,226,-0.04296208918094635
239,226,-0.016166694462299347
239,226,0.0036941245198249817
240,226,-0.024142198264598846
240,226,0.015089992433786392
240,226,-0.014104336500167847
240,226,0.04429221153259277
240,226,-0.014874987304210663
240,226,0.012466788291931152
240,226,0.03448178619146347
240,226,0.01476995274424553
240,226,-0.031354255974292755
241,226,0.21782590448856354
241,226,0.2436189353466034
241,226,0.19850873947143555
241,226,0.2091587632894516
241,226,0.21212095022201538
241,226,0.19147729873657227
241,226,0.27365416288375854
241,226,0.2403176724910736
241,226,0.2667667269706726
242,226,0.2538103461265564
242,226,0.2835047245025635
242,226,0.18892140686511993
242,226,0.1935538798570633
242,226,0.19045184552669525
242,226,0.19881710410118103
242,226,0.19946864247322083
242,226,0.20763260126113892
242,226,0.21074649691581726
243,226,0.5049533247947693
243,226,0.46574270725250244
243,226,0.42937248945236206
243,226,0.40701520442962646
243,226,0.46977531909942627
243,226,0.5352473258972168
243,226,0.5201053619384766
243,226,0.4491710066795349
243,226,0.4444315433502197
244,226,0.6429197788238525
244,226,0.8236640691757202
244,226,0.7243140935897827
244,226,0.8133131861686707
244,226,0.8102722764015198
244,226,0.8021765947341919
244,226,0.7080442905426025
244,226,0.7388916015625
244,226,0.7447621822357178
245,226,0.09687583893537521
245,226,0.07853436470031738
245,226,0.08511516451835632
245,226,0.10068675130605698
245,226,0.10752957314252853
245,226,0.10665886104106903
245,226,0.13195191323757172
245,226,0.1493285596370697
245,226,0.21195825934410095
246,226,0.34018880128860474
246,226,0.30672794580459595
246,226,0.2448238730430603
246,226,0.19489505887031555
246,226,0.21741953492164612
246,226,0.2676256597042084
246,226,0.12980583310127258
246,226,0.27445608377456665
246,226,0.17691555619239807
247,226,0.33521008491516113
247,226,0.32015660405158997
247,226,0.43330731987953186
247,226,0.3000048100948334
247,226,0.5721133351325989
