probe_subject_id,bio_ref_subject_id,score
226,226,0.9837860465049744
310,226,0.845810055732727
226,226,0.9867607951164246
242,226,0.8212796449661255
226,226,0.9762119054794312
239,226,0.904165506362915
226,226,0.9877647757530212
255,226,0.8439222574234009
226,226,0.9906917214393616
320,226,0.8451294898986816
226,226,0.9807159304618835
271,226,0.8505603075027466
226,226,0.9875084161758423
252,226,0.8783217072486877
226,226,0.9889059066772461
268,226,0.9289831519126892
226,226,0.9929831027984619
257,226,0.8433234691619873
226,226,0.9819228649139404
296,226,0.9012407660484314
226,226,0.9884394407272339
250,226,0.8593220114707947
226,226,0.9918304681777954
261,226,0.8454157710075378
226,226,0.9914765357971191
278,226,0.902791440486908
226,226,0.9916287660598755
276,226,0.8628968000411987
226,226,0.9859417080879211
275,226,0.8914079070091248
226,226,0.9908603429794312
274,226,0.83402419090271
226,226,0.9784678220748901
272,226,0.8579840660095215
226,226,0.9776726961135864
247,226,0.8948198556900024
226,226,0.9877486228942871
284,226,0.8229453563690186
226,226,0.9801164865493774
317,226,0.7885748147964478
226,226,0.9763004183769226
282,226,0.8698360919952393
227,227,0.9691171050071716
307,227,0.9191375970840454
227,227,0.9698232412338257
252,227,0.9254553318023682
227,227,0.9678119421005249
311,227,0.8653913736343384
227,227,0.964053213596344
281,227,0.8618814945220947
227,227,0.9711043238639832
273,227,0.8514179587364197
227,227,0.9602552652359009
226,227,0.9251311421394348
227,227,0.9652481079101562
289,227,0.9007576704025269
227,227,0.9631761908531189
292,227,0.9014788269996643
227,227,0.9553205966949463
293,227,0.9560068845748901
227,227,0.9934718608856201
243,227,0.7956123948097229
227,227,0.9902064204216003
248,227,0.8895590901374817
227,227,0.9818171262741089
235,227,0.875930666923523
227,227,0.9698602557182312
250,227,0.8352572917938232
227,227,0.9629010558128357
263,227,0.8675999045372009
227,227,0.9572919011116028
237,227,0.8256844878196716
227,227,0.9689059853553772
253,227,0.9247453808784485
227,227,0.9691152572631836
317,227,0.7694125175476074
227,227,0.9805797338485718
311,227,0.8780316114425659
227,227,0.9840018153190613
263,227,0.8859047889709473
227,227,0.9775581359863281
260,227,0.9095701575279236
227,227,0.9644591212272644
300,227,0.8974822759628296
227,227,0.9590636491775513
278,227,0.8263152837753296
227,227,0.960729718208313
230,227,0.9223787784576416
227,227,0.9584408402442932
228,227,0.9406372308731079
227,227,0.9689466953277588
308,227,0.8920320272445679
227,227,0.963707685470581
284,227,0.7939345836639404
227,227,0.9657900929450989
263,227,0.8913862705230713
227,227,0.9595398902893066
235,227,0.8506300449371338
227,227,0.9712786674499512
302,227,0.8365672826766968
227,227,0.972710132598877
270,227,0.8866492509841919
227,227,0.9798546433448792
301,227,0.8260085582733154
227,227,0.9719603061676025
303,227,0.8726966381072998
227,227,0.9656985998153687
291,227,0.8674674034118652
227,227,0.9717240333557129
274,227,0.8803210258483887
227,227,0.9570304751396179
310,227,0.825916051864624
227,227,0.9871898293495178
315,227,0.8407273888587952
227,227,0.987255871295929
276,227,0.8838034868240356
227,227,0.9773015379905701
281,227,0.8933912515640259
227,227,0.969413161277771
265,227,0.8828126192092896
227,227,0.9871625304222107
257,227,0.866106390953064
227,227,0.9804111123085022
317,227,0.8296688795089722
227,227,0.9744440317153931
246,227,0.8885064125061035
227,227,0.9835008382797241
281,227,0.8967784643173218
227,227,0.9782801866531372
297,227,0.8873696327209473
227,227,0.9832566976547241
233,227,0.8871383666992188
228,228,0.9691917896270752
226,228,0.9163044691085815
228,228,0.9475699067115784
303,228,0.8430503606796265
228,228,0.9513750076293945
311,228,0.9244040250778198
228,228,0.9951906204223633
254,228,0.9057345390319824
228,228,0.9536802768707275
250,228,0.885601282119751
228,228,0.9609931111335754
247,228,0.8914483785629272
228,228,0.9502918720245361
293,228,0.9333340525627136
228,228,0.9722222685813904
284,228,0.8095360398292542
228,228,0.9648985862731934
247,228,0.8920073509216309
228,228,0.9498364925384521
316,228,0.8032444715499878
228,228,0.9560598134994507
242,228,0.822961688041687
228,228,0.9701211452484131
312,228,0.8474106788635254
228,228,0.9624823331832886
294,228,0.9151095151901245
228,228,0.9716672897338867
250,228,0.8470640182495117
228,228,0.9625859260559082
257,228,0.816283643245697
228,228,0.9874781370162964
308,228,0.8879154920578003
228,228,0.9742108583450317
276,228,0.8822219371795654
228,228,0.9989781379699707
300,228,0.8210229277610779
228,228,0.9335201978683472
247,228,0.8493766188621521
228,228,0.9952527284622192
303,228,0.8275629281997681
228,228,0.9929410815238953
276,228,0.8304755687713623
228,228,0.9939298629760742
296,228,0.806647539138794
228,228,0.9795603156089783
258,228,0.843338131904602
228,228,0.987017035484314
269,228,0.7539879083633423
228,228,0.9382051229476929
309,228,0.765437126159668
228,228,0.9942442774772644
226,228,0.8945341110229492
228,228,0.9953182339668274
314,228,0.670549213886261
228,228,0.9966757297515869
276,228,0.8361774682998657
228,228,0.9834516048431396
300,228,0.7719650268554688
228,228,0.9919276237487793
286,228,0.7987570762634277
228,228,0.9421798586845398
299,228,0.8987252116203308
228,228,0.9516484141349792
269,228,0.8408588171005249
228,228,0.9390184879302979
271,228,0.8968027830123901
228,228,0.9672436714172363
237,228,0.8651437759399414
228,228,0.9567348957061768
237,228,0.841535210609436
228,228,0.9946873188018799
262,228,0.8726375102996826
228,228,0.9915153980255127
320,228,0.8103846311569214
228,228,0.9853290319442749
225,228,0.8101325631141663
228,228,0.9849344491958618
281,228,0.8951998949050903
228,228,0.9965894222259521
287,228,0.9534047245979309
228,228,0.9924561977386475
307,228,0.8614306449890137
228,228,0.9955670237541199
249,228,0.8860951662063599
228,228,0.9859808087348938
235,228,0.7864727973937988
228,228,0.9946162700653076
310,228,0.7375542521476746
228,228,0.991546094417572
280,228,0.851576030254364
229,229,0.9311690330505371
271,229,0.8476521968841553
229,229,0.9219453930854797
248,229,0.8743573427200317
229,229,0.9205195903778076
251,229,0.9027746319770813
229,229,0.9259576797485352
246,229,0.8656937479972839
229,229,0.8921703100204468
227,229,0.8828718662261963
229,229,0.9601376056671143
286,229,0.7755124568939209
229,229,0.9749826192855835
314,229,0.7751513719558716
229,229,0.9454666972160339
261,229,0.8564939498901367
229,229,0.9375854730606079
279,229,0.8614031076431274
229,229,0.982636570930481
237,229,0.8649072647094727
229,229,0.9814274311065674
300,229,0.8895440101623535
229,229,0.9834759831428528
289,229,0.879892110824585
229,229,0.9297143220901489
317,229,0.8279972076416016
229,229,0.9700874090194702
276,229,0.8904601335525513
229,229,0.9690850973129272
312,229,0.8931807279586792
229,229,0.9579166173934937
251,229,0.9198251962661743
229,229,0.9830851554870605
298,229,0.9182538986206055
229,229,0.9945675134658813
314,229,0.7750510573387146
229,229,0.9942036271095276
266,229,0.8866066932678223
229,229,0.9538781642913818
280,229,0.8730555772781372
229,229,0.9763602018356323
265,229,0.8816056251525879
229,229,0.9675527215003967
251,229,0.9135063886642456
229,229,0.9726645350456238
241,229,0.8971758484840393
229,229,0.9913142919540405
295,229,0.8557430505752563
229,229,0.9913947582244873
260,229,0.9102292060852051
229,229,0.9436730146408081
257,229,0.8472936153411865
229,229,0.9742835760116577
226,229,0.893028974533081
229,229,0.9664783477783203
254,229,0.8900485038757324
229,229,0.9686579704284668
246,229,0.8816101551055908
229,229,0.9873656034469604
241,229,0.9215298891067505
229,229,0.9450958371162415
287,229,0.8798818588256836
229,229,0.9723518490791321
320,229,0.919395923614502
229,229,0.9658826589584351
263,229,0.9319802522659302
229,229,0.9700250029563904
260,229,0.9254472255706787
229,229,0.9883086681365967
242,229,0.8677036762237549
229,229,0.9594765901565552
298,229,0.8937816619873047
229,229,0.9352525472640991
257,229,0.7915821075439453
229,229,0.968848705291748
317,229,0.7892615795135498
229,229,0.9463099241256714
250,229,0.8301552534103394
229,229,0.9926581978797913
280,229,0.8508193492889404
229,229,0.9866328239440918
225,229,0.8615446090698242
229,229,0.9845632314682007
246,229,0.8674393892288208
229,229,0.9719192981719971
248,229,0.9191243648529053
229,229,0.9801300764083862
262,229,0.8940283060073853
229,229,0.9787932634353638
226,229,0.8708988428115845
230,230,0.9738579988479614
282,230,0.8524467349052429
230,230,0.969868540763855
263,230,0.8621143698692322
230,230,0.9764745235443115
297,230,0.907446026802063
230,230,0.9682362079620361
234,230,0.8664660453796387
230,230,0.9570683240890503
316,230,0.8338918685913086
230,230,0.9750931859016418
316,230,0.8672116994857788
230,230,0.9753077030181885
295,230,0.8434313535690308
230,230,0.9677383899688721
278,230,0.8250433206558228
230,230,0.9675157070159912
277,230,0.8616544008255005
230,230,0.985162079334259
316,230,0.8907641768455505
230,230,0.9882203936576843
251,230,0.8842140436172485
230,230,0.9883687496185303
237,230,0.8342658877372742
230,230,0.9761409759521484
231,230,0.8846527338027954
230,230,0.986643373966217
311,230,0.8871088624000549
230,230,0.9831748604774475
262,230,0.8910995721817017
230,230,0.972205638885498
268,230,0.8973636627197266
230,230,0.9827313423156738
261,230,0.8775989413261414
230,230,0.9867735505104065
318,230,0.772983193397522
230,230,0.9938583374023438
273,230,0.8584746718406677
230,230,0.9898170828819275
260,230,0.869019627571106
230,230,0.9899951219558716
313,230,0.8491231799125671
230,230,0.9836038947105408
301,230,0.8053860068321228
230,230,0.9899283647537231
306,230,0.8740910291671753
230,230,0.9881116151809692
273,230,0.8668363690376282
230,230,0.9888663291931152
313,230,0.8636035919189453
230,230,0.9800281524658203
285,230,0.8188235759735107
230,230,0.9962610006332397
250,230,0.8556801676750183
230,230,0.9960654973983765
270,230,0.8719968795776367
230,230,0.9836613535881042
303,230,0.8922966122627258
230,230,0.9824171662330627
251,230,0.9012688398361206
230,230,0.992262601852417
298,230,0.9135067462921143
230,230,0.9909859299659729
241,230,0.918502926826477
230,230,0.9829298853874207
251,230,0.9237163662910461
230,230,0.9888142347335815
232,230,0.8629072904586792
230,230,0.9798956513404846
274,230,0.8836779594421387
230,230,0.9862678050994873
263,230,0.8528125882148743
230,230,0.9747377038002014
237,230,0.843036413192749
230,230,0.9917256236076355
244,230,0.9174134731292725
230,230,0.9769641160964966
281,230,0.8566746115684509
230,230,0.9963119626045227
286,230,0.7367730140686035
230,230,0.9909669756889343
235,230,0.8817693591117859
230,230,0.9815356731414795
267,230,0.8814018368721008
230,230,0.9854347109794617
274,230,0.8663592338562012
230,230,0.9795580506324768
228,230,0.9105618000030518
230,230,0.9775645136833191
274,230,0.860828161239624
231,231,0.9172921180725098
279,231,0.8441017866134644
231,231,0.9016463756561279
226,231,0.9056339859962463
231,231,0.8925704956054688
275,231,0.8901430368423462
231,231,0.903434157371521
256,231,0.8946273326873779
231,231,0.9084066152572632
244,231,0.8400501608848572
231,231,0.8942602872848511
289,231,0.9362151622772217
231,231,0.8917660713195801
263,231,0.8712130784988403
231,231,0.9065883159637451
242,231,0.8500833511352539
231,231,0.9057433605194092
283,231,0.8398730158805847
231,231,0.9725905060768127
311,231,0.9016856551170349
231,231,0.9555906057357788
244,231,0.8324277997016907
231,231,0.9152660369873047
264,231,0.912545919418335
231,231,0.9281829595565796
266,231,0.8282444477081299
231,231,0.9107756018638611
225,231,0.8397549986839294
231,231,0.9174016714096069
318,231,0.793759822845459
231,231,0.9547445774078369
245,231,0.9097362756729126
231,231,0.937738299369812
305,231,0.8081733584403992
231,231,0.9703749418258667
306,231,0.841421902179718
231,231,0.9330042600631714
280,231,0.8894385695457458
231,231,0.9304620027542114
271,231,0.8663734197616577
231,231,0.9463177919387817
246,231,0.8429214358329773
231,231,0.9508572816848755
259,231,0.8259711265563965
231,231,0.9574365615844727
265,231,0.8887015581130981
231,231,0.9764657020568848
290,231,0.8576843738555908
231,231,0.9610093832015991
225,231,0.8588639497756958
231,231,0.962001621723175
311,231,0.8651047945022583
231,231,0.9706704616546631
228,231,0.8971841335296631
231,231,0.9651200771331787
255,231,0.8215398788452148
231,231,0.9795409440994263
256,231,0.8325098752975464
231,231,0.9661397337913513
301,231,0.8411993384361267
231,231,0.9845260381698608
276,231,0.912384033203125
231,231,0.9646223187446594
234,231,0.8849659562110901
231,231,0.9581713676452637
305,231,0.79488205909729
231,231,0.970672607421875
238,231,0.8835306763648987
231,231,0.9622098207473755
260,231,0.8961483836174011
231,231,0.9619108438491821
288,231,0.8992184400558472
231,231,0.9549001455307007
320,231,0.8757933378219604
231,231,0.9796932339668274
281,231,0.9173336625099182
231,231,0.948319673538208
275,231,0.8512148857116699
231,231,0.9762118458747864
315,231,0.8513798713684082
231,231,0.96037757396698
240,231,0.8576098680496216
231,231,0.9649533033370972
233,231,0.8958240747451782
231,231,0.9482860565185547
312,231,0.8599908351898193
231,231,0.9718130826950073
272,231,0.9109088778495789
231,231,0.9554241895675659
237,231,0.8430070877075195
232,232,0.9561460018157959
319,232,0.9055737257003784
232,232,0.9425017833709717
269,232,0.8435916304588318
232,232,0.9309617280960083
229,232,0.9045960903167725
232,232,0.9305596351623535
295,232,0.834679126739502
232,232,0.9138115048408508
229,232,0.9062179327011108
232,232,0.9698355197906494
289,232,0.835422158241272
232,232,0.9192821979522705
259,232,0.8853225708007812
232,232,0.9198201894760132
307,232,0.8625840544700623
232,232,0.8897382616996765
247,232,0.8830933570861816
232,232,0.9865585565567017
267,232,0.876064658164978
232,232,0.9654645919799805
229,232,0.8826912641525269
232,232,0.9623937606811523
311,232,0.8517588376998901
232,232,0.9361046552658081
296,232,0.7953808307647705
232,232,0.9861246943473816
312,232,0.8543367385864258
232,232,0.9621871709823608
285,232,0.9425634741783142
232,232,0.9456620216369629
227,232,0.8354500532150269
232,232,0.8760578632354736
239,232,0.8180046677589417
232,232,0.9816128015518188
230,232,0.8492404222488403
232,232,0.9733248353004456
271,232,0.8700592517852783
232,232,0.9619566202163696
280,232,0.8776752948760986
232,232,0.9785801768302917
259,232,0.8189632296562195
232,232,0.9817747473716736
302,232,0.9541881680488586
232,232,0.972794771194458
315,232,0.8334178924560547
232,232,0.9011346697807312
261,232,0.9547894597053528
232,232,0.9843082427978516
281,232,0.883412778377533
232,232,0.9674544930458069
255,232,0.8611162304878235
232,232,0.9626576900482178
236,232,0.7632424831390381
232,232,0.9723971486091614
247,232,0.7432210445404053
232,232,0.9727022051811218
255,232,0.857545793056488
232,232,0.9058017730712891
316,232,0.9068717956542969
232,232,0.9754508137702942
308,232,0.8807809352874756
232,232,0.9624918699264526
290,232,0.8380612134933472
232,232,0.9450050592422485
293,232,0.8816158771514893
232,232,0.973495602607727
249,232,0.8754688501358032
232,232,0.9170693755149841
303,232,0.7955636382102966
232,232,0.9422611594200134
315,232,0.8618475794792175
232,232,0.9430510997772217
303,232,0.8088959455490112
232,232,0.9954538345336914
242,232,0.8663374185562134
232,232,0.9311813116073608
242,232,0.8663374185562134
232,232,0.964859127998352
270,232,0.8732079267501831
232,232,0.9487322568893433
281,232,0.9126952886581421
232,232,0.8882507085800171
274,232,0.9249245524406433
232,232,0.9573814868927002
254,232,0.7884353399276733
232,232,0.8760496377944946
256,232,0.8331941366195679
232,232,0.9305349588394165
255,232,0.8608333468437195
233,233,0.950218915939331
289,233,0.7913462519645691
233,233,0.8570326566696167
320,233,0.830438494682312
233,233,0.9332473278045654
237,233,0.7577033042907715
233,233,0.9472416639328003
293,233,0.7510669231414795
233,233,0.9054381847381592
261,233,0.7575719356536865
233,233,0.9323053359985352
280,233,0.7778129577636719
233,233,0.8925623893737793
272,233,0.7796342372894287
233,233,0.8921371102333069
257,233,0.8535494804382324
233,233,0.9630975723266602
275,233,0.706758439540863
233,233,0.9475259780883789
260,233,0.7532516121864319
233,233,0.9736347198486328
288,233,0.8079869747161865
233,233,0.9634710550308228
235,233,0.754566490650177
233,233,0.896001935005188
262,233,0.8193717002868652
233,233,0.9554101228713989
272,233,0.7919532060623169
233,233,0.9321221113204956
252,233,0.8173093199729919
233,233,0.9481593370437622
276,233,0.7586339712142944
233,233,0.9744911193847656
286,233,0.7621403932571411
233,233,0.95798259973526
274,233,0.7774729132652283
233,233,0.9388107061386108
241,233,0.8758224844932556
233,233,0.8726664185523987
291,233,0.7840139269828796
233,233,0.9463063478469849
309,233,0.7441537380218506
233,233,0.9546383023262024
244,233,0.8061012625694275
233,233,0.9668867588043213
298,233,0.837338924407959
233,233,0.9130527973175049
250,233,0.7772849798202515
233,233,0.9893377423286438
297,233,0.8645294308662415
233,233,0.9083737134933472
259,233,0.8812881708145142
233,233,0.9832173585891724
306,233,0.8162238597869873
233,233,0.9448842406272888
293,233,0.7774552702903748
233,233,0.9378691911697388
261,233,0.7565447688102722
233,233,0.9781862497329712
293,233,0.749872088432312
233,233,0.9187307357788086
225,233,0.8724188804626465
233,233,0.9864293336868286
232,233,0.815159797668457
233,233,0.9424141645431519
282,233,0.7204411029815674
233,233,0.9309266805648804
248,233,0.8142014741897583
233,233,0.9788607358932495
248,233,0.796470046043396
233,233,0.9411581754684448
253,233,0.826570987701416
233,233,0.9312553405761719
260,233,0.8684895038604736
233,233,0.914941668510437
298,233,0.9705750942230225
233,233,0.908927857875824
291,233,0.9119184017181396
233,233,0.9699985980987549
225,233,0.930657148361206
233,233,0.9442504644393921
298,233,0.8628893494606018
233,233,0.9734188318252563
297,233,0.8802549839019775
233,233,0.9667363166809082
271,233,0.8423277735710144
233,233,0.9292795658111572
298,233,0.9061946868896484
233,233,0.9232690334320068
268,233,0.9229111671447754
234,234,0.9642015695571899
274,234,0.8811928033828735
234,234,0.9889543056488037
307,234,0.8970860242843628
234,234,0.9458816647529602
237,234,0.7761335372924805
234,234,0.9644675254821777
295,234,0.8317717909812927
234,234,0.9810677170753479
260,234,0.8600403070449829
234,234,0.9642590284347534
238,234,0.8787411451339722
234,234,0.9546734094619751
308,234,0.9279688596725464
234,234,0.954278826713562
269,234,0.9155930280685425
234,234,0.9660052061080933
304,234,0.8609967231750488
234,234,0.963864803314209
264,234,0.8822384476661682
234,234,0.9512868523597717
262,234,0.8491148948669434
234,234,0.9636003375053406
259,234,0.9666621685028076
234,234,0.9579070806503296
239,234,0.8904039859771729
234,234,0.9516481161117554
281,234,0.8694716691970825
234,234,0.9097256660461426
288,234,0.9376808404922485
234,234,0.9471195340156555
271,234,0.9162253737449646
234,234,0.9811936020851135
236,234,0.9267287254333496
234,234,0.9474232792854309
269,234,0.888684868812561
234,234,0.9624462127685547
248,234,0.8526429533958435
234,234,0.9777394533157349
228,234,0.8491955995559692
234,234,0.9641367197036743
242,234,0.9032820463180542
234,234,0.952319860458374
226,234,0.8793622255325317
234,234,0.9417965412139893
226,234,0.850562334060669
234,234,0.9772261381149292
268,234,0.9288603067398071
234,234,0.9931553602218628
271,234,0.9008237719535828
234,234,0.9418042898178101
235,234,0.8754425048828125
234,234,0.9770907163619995
259,234,0.9101082682609558
234,234,0.9133487939834595
300,234,0.8882303833961487
234,234,0.9558326005935669
285,234,0.8735332489013672
234,234,0.9469571113586426
258,234,0.8811589479446411
234,234,0.9677464962005615
313,234,0.9077699184417725
234,234,0.9882168769836426
307,234,0.9126052856445312
234,234,0.9323609471321106
295,234,0.9128453731536865
234,234,0.9689397811889648
298,234,0.9306020736694336
234,234,0.963544487953186
288,234,0.903623104095459
234,234,0.9771465063095093
307,234,0.8743306398391724
234,234,0.9681499600410461
236,234,0.8672332763671875
234,234,0.9520387649536133
294,234,0.8689165711402893
234,234,0.972553014755249
303,234,0.8393876552581787
234,234,0.9527102708816528
276,234,0.8197454214096069
234,234,0.9439342617988586
302,234,0.8246213793754578
234,234,0.9608798623085022
229,234,0.8791052103042603
234,234,0.9099270701408386
233,234,0.8434410691261292
234,234,0.9224966764450073
281,234,0.7729308605194092
234,234,0.9489032030105591
230,234,0.8775965571403503
235,235,0.9625269174575806
303,235,0.8804471492767334
235,235,0.9449844360351562
276,235,0.7826318740844727
235,235,0.9461347460746765
228,235,0.784136176109314
235,235,0.9563984870910645
250,235,0.8695887923240662
235,235,0.9528640508651733
228,235,0.8215770721435547
235,235,0.9570986032485962
237,235,0.9265387654304504
235,235,0.9422394037246704
245,235,0.8220389485359192
235,235,0.9506787657737732
252,235,0.842548131942749
235,235,0.8904562592506409
247,235,0.8463691473007202
235,235,0.9633998274803162
267,235,0.8845418691635132
235,235,0.9446680545806885
290,235,0.7684414386749268
235,235,0.9654054045677185
240,235,0.8550642728805542
235,235,0.9704234600067139
308,235,0.8953713178634644
235,235,0.9643236994743347
305,235,0.8701350688934326
235,235,0.9488416910171509
279,235,0.8202029466629028
235,235,0.9485849142074585
286,235,0.7123095393180847
235,235,0.9041270017623901
243,235,0.8237316012382507
235,235,0.97026526927948
280,235,0.8136755228042603
235,235,0.9882351160049438
256,235,0.7900989055633545
235,235,0.9834399223327637
236,235,0.8530065417289734
235,235,0.982046902179718
245,235,0.8829619884490967
235,235,0.9700058698654175
258,235,0.8852465748786926
235,235,0.9337384104728699
254,235,0.8540045022964478
235,235,0.908438503742218
315,235,0.7383891940116882
235,235,0.9872419834136963
246,235,0.8337796926498413
235,235,0.9835115075111389
305,235,0.8238797783851624
235,235,0.9898977875709534
312,235,0.7697703242301941
235,235,0.9805289506912231
259,235,0.8071447610855103
235,235,0.9601597785949707
264,235,0.8470867276191711
235,235,0.9242730140686035
254,235,0.8816969394683838
235,235,0.992264986038208
310,235,0.7926573753356934
235,235,0.9938452839851379
290,235,0.8481999635696411
235,235,0.9759905338287354
262,235,0.8283388614654541
235,235,0.9509309530258179
313,235,0.7927412986755371
235,235,0.9099115133285522
285,235,0.8195140361785889
235,235,0.9947437644004822
307,235,0.8755425810813904
235,235,0.977377712726593
302,235,0.766454815864563
235,235,0.9568786025047302
305,235,0.8356143236160278
235,235,0.9287002086639404
258,235,0.8589979410171509
235,235,0.9819386601448059
259,235,0.8025311231613159
235,235,0.9601532220840454
268,235,0.84492427110672
235,235,0.9271354675292969
310,235,0.8522552251815796
235,235,0.9470402002334595
310,235,0.7800275683403015
235,235,0.923981785774231
265,235,0.7937484979629517
235,235,0.953047513961792
241,235,0.8881894946098328
236,236,0.9569791555404663
307,236,0.8755406141281128
236,236,0.9605324268341064
231,236,0.8608941435813904
236,236,0.9458564519882202
288,236,0.8966948986053467
236,236,0.9833744764328003
260,236,0.8467808961868286
236,236,0.9854376912117004
228,236,0.8079826831817627
236,236,0.9811512231826782
276,236,0.8495227694511414
236,236,0.9753494262695312
312,236,0.8795679807662964
236,236,0.9602689743041992
296,236,0.9165130257606506
236,236,0.9723674654960632
313,236,0.7980598211288452
236,236,0.9570436477661133
287,236,0.8189927339553833
236,236,0.9182878732681274
270,236,0.8867573738098145
236,236,0.9650474786758423
303,236,0.8779041171073914
236,236,0.9815340042114258
266,236,0.8500856161117554
236,236,0.9687519669532776
269,236,0.8848446011543274
236,236,0.9400320649147034
298,236,0.8726090788841248
236,236,0.9544967412948608
256,236,0.8730905055999756
236,236,0.9701547026634216
314,236,0.7733504176139832
236,236,0.9790585041046143
252,236,0.8880319595336914
236,236,0.9706292152404785
267,236,0.8598617315292358
236,236,0.9794474840164185
231,236,0.7840471863746643
236,236,0.9609581232070923
316,236,0.7837062478065491
236,236,0.9697287082672119
264,236,0.8055019378662109
236,236,0.955781102180481
310,236,0.8274732828140259
236,236,0.9726412892341614
246,236,0.8916641473770142
236,236,0.9578096866607666
282,236,0.7625684142112732
236,236,0.9567455053329468
286,236,0.7636473774909973
236,236,0.9529393911361694
279,236,0.9137536287307739
236,236,0.973784863948822
227,236,0.8465750217437744
236,236,0.9599689245223999
316,236,0.762492835521698
236,236,0.959492027759552
229,236,0.8008303046226501
236,236,0.985385000705719
267,236,0.8539339900016785
236,236,0.989574134349823
251,236,0.8844704627990723
236,236,0.9876089692115784
266,236,0.8606903553009033
236,236,0.9654293060302734
229,236,0.8327441215515137
236,236,0.9732596278190613
298,236,0.8810007572174072
236,236,0.9880330562591553
231,236,0.8552831411361694
236,236,0.9755638241767883
300,236,0.8884813189506531
236,236,0.968194305896759
252,236,0.8818305730819702
236,236,0.9868075251579285
294,236,0.8760952949523926
236,236,0.9825969934463501
228,236,0.77479088306427
236,236,0.9698461294174194
283,236,0.8492964506149292
236,236,0.9835670590400696
258,236,0.8696695566177368
236,236,0.9731050729751587
308,236,0.908385694026947
236,236,0.9670712947845459
294,236,0.7986321449279785
236,236,0.9611749053001404
268,236,0.8791729807853699
237,237,0.9794974327087402
253,237,0.8929696083068848
