probe_subject_id,bio_ref_subject_id,score
242,226,-0.10716292262077332
226,226,0.7913938760757446
239,226,-0.15870070457458496
226,226,0.8516887426376343
255,226,0.029279572889208794
226,226,0.940697968006134
320,226,0.26529014110565186
226,226,0.9656162261962891
271,226,-0.10120746493339539
226,226,0.97519451379776
252,226,0.14950689673423767
226,226,0.9340492486953735
268,226,0.22923283278942108
226,226,0.9841073751449585
257,226,-0.2956075966358185
226,226,0.9743297100067139
296,226,0.31388789415359497
226,226,0.9321527481079102
250,226,-0.36361390352249146
226,226,0.9816712737083435
261,226,-0.11732681840658188
226,226,0.9602689743041992
278,226,-0.00013336539268493652
226,226,0.9711025953292847
276,226,0.6431138515472412
226,226,0.920537531375885
275,226,0.6360898613929749
226,226,0.9355741143226624
274,226,0.316303551197052
226,226,0.9201599359512329
272,226,-0.14237208664417267
226,226,0.838439404964447
247,226,0.5464519262313843
226,226,0.9594379663467407
284,226,-0.47011297941207886
226,226,0.8889954686164856
317,226,-0.38610565662384033
226,226,0.9583648443222046
282,226,0.4740661084651947
227,227,0.9773770570755005
307,227,0.1310756504535675
227,227,0.9662909507751465
252,227,-0.12656991183757782
227,227,0.9445297718048096
311,227,0.19280317425727844
227,227,0.921564519405365
281,227,0.453950971364975
227,227,0.9059475064277649
273,227,0.16761010885238647
227,227,0.9087224006652832
226,227,0.48007965087890625
227,227,0.8738332390785217
289,227,0.15690146386623383
227,227,0.8754293918609619
292,227,0.025524089112877846
227,227,0.9160639047622681
293,227,0.31840699911117554
227,227,0.9918819665908813
243,227,0.3139111399650574
227,227,0.9877598285675049
248,227,0.13592535257339478
227,227,0.9773581027984619
235,227,-0.13593409955501556
227,227,0.9622867703437805
250,227,-0.18920913338661194
227,227,0.958634614944458
263,227,-0.2554072141647339
227,227,0.9424452781677246
237,227,0.12064024806022644
227,227,0.931608259677887
253,227,-0.22809027135372162
227,227,0.9657413959503174
317,227,-0.5025122165679932
227,227,0.9818590879440308
311,227,0.18659953773021698
227,227,0.9844173192977905
263,227,-0.11338075995445251
227,227,0.9796273708343506
260,227,-0.06903677433729172
227,227,0.9767619967460632
300,227,-0.10988348722457886
227,227,0.9468894600868225
278,227,0.06213764473795891
227,227,0.9216041564941406
230,227,0.004541331902146339
227,227,0.9822721481323242
228,227,0.8869503736495972
227,227,0.9774618744850159
308,227,-0.0920976996421814
227,227,0.9574525356292725
284,227,-0.5652134418487549
227,227,0.9518433809280396
263,227,-0.1990204155445099
227,227,0.973459005355835
235,227,0.13433042168617249
227,227,0.9712376594543457
302,227,0.2110459804534912
227,227,0.9789618253707886
270,227,-0.1778983473777771
227,227,0.9937907457351685
301,227,0.31242430210113525
227,227,0.9862286448478699
303,227,-0.20876875519752502
227,227,0.9683748483657837
291,227,0.09813378751277924
227,227,0.9257636070251465
274,227,0.009804384782910347
227,227,0.9870946407318115
310,227,-0.649156928062439
227,227,0.9888548851013184
315,227,0.46352458000183105
227,227,0.9467324018478394
276,227,0.25561439990997314
227,227,0.8881441354751587
281,227,0.425652414560318
227,227,0.9821085929870605
265,227,0.2514016628265381
227,227,0.9409106969833374
257,227,-0.46199408173561096
227,227,0.8917216658592224
317,227,-0.3911229968070984
227,227,0.9745475649833679
246,227,0.1882169246673584
227,227,0.9778788089752197
281,227,0.36501544713974
227,227,0.9808439016342163
297,227,-0.3101500868797302
227,227,0.943740725517273
233,227,0.0755678117275238
228,228,0.9654739499092102
226,228,0.3775772452354431
228,228,0.9588732123374939
303,228,0.10640190541744232
228,228,0.9667966365814209
311,228,0.06488874554634094
228,228,0.995525598526001
254,228,0.09704424440860748
228,228,0.9715793132781982
250,228,0.06924086809158325
228,228,0.9666251540184021
247,228,0.4873374104499817
228,228,0.9419044256210327
293,228,0.42881640791893005
228,228,0.9195126891136169
284,228,-0.39916616678237915
228,228,0.9485325813293457
247,228,0.3929152488708496
228,228,0.9671741724014282
316,228,-0.5108205080032349
228,228,0.9573193788528442
242,228,-0.34540021419525146
228,228,0.9560034275054932
312,228,-0.047047488391399384
228,228,0.9625896215438843
294,228,0.35579073429107666
228,228,0.9598919153213501
250,228,0.1460791975259781
228,228,0.9328091740608215
257,228,-0.6801813840866089
228,228,0.9417626857757568
308,228,0.06371328979730606
228,228,0.9745427370071411
276,228,0.1182786077260971
228,228,0.9901055097579956
300,228,-0.2092195302248001
228,228,0.9424062967300415
247,228,0.3191356062889099
228,228,0.9881266355514526
303,228,0.01705991104245186
228,228,0.9777904748916626
276,228,0.2660702168941498
228,228,0.9735268950462341
296,228,0.4289902150630951
228,228,0.9375036954879761
258,228,-0.24748192727565765
228,228,0.9763970375061035
269,228,-0.19937103986740112
228,228,0.9548273086547852
309,228,-0.43135517835617065
228,228,0.9938419461250305
226,228,0.63646000623703
228,228,0.9950196743011475
314,228,0.4281778931617737
228,228,0.9937688112258911
276,228,0.19546177983283997
228,228,0.9522503018379211
300,228,-0.3744250535964966
228,228,0.9789685606956482
286,228,-0.4677917957305908
228,228,0.9564812779426575
299,228,0.2977909445762634
228,228,0.9595471024513245
269,228,0.11550258845090866
228,228,0.9314378499984741
271,228,-0.36838972568511963
228,228,0.9305578470230103
237,228,0.013700902462005615
228,228,0.9426078200340271
237,228,0.004593804478645325
228,228,0.9833621978759766
262,228,0.38342440128326416
228,228,0.9807808995246887
320,228,0.024256937205791473
228,228,0.9317786693572998
225,228,0.5248537063598633
228,228,0.9631797075271606
281,228,0.5927558541297913
228,228,0.9934995770454407
287,228,0.1906297504901886
228,228,0.9673736095428467
307,228,0.3941003382205963
228,228,0.9868372678756714
249,228,0.6362615823745728
228,228,0.956463098526001
235,228,0.05329638719558716
228,228,0.9740120768547058
310,228,-0.5822611451148987
228,228,0.9790347814559937
280,228,0.3651232421398163
229,229,0.92960524559021
271,229,-0.3286142945289612
229,229,0.9414825439453125
248,229,0.44546982645988464
229,229,0.922926127910614
251,229,0.7424232959747314
229,229,0.9001514315605164
246,229,0.012687835842370987
229,229,0.8101133108139038
227,229,0.592097282409668
229,229,0.8703722953796387
286,229,0.06169215962290764
229,229,0.8812068700790405
314,229,0.30571144819259644
229,229,0.8609898686408997
261,229,-0.719043493270874
229,229,0.913713812828064
279,229,0.3392076790332794
229,229,0.9638361930847168
237,229,0.3716055750846863
229,229,0.9298417568206787
300,229,0.10777535289525986
229,229,0.936728835105896
289,229,0.18202486634254456
229,229,0.7505778074264526
317,229,-0.18391868472099304
229,229,0.7716791033744812
276,229,-0.2584071159362793
229,229,0.8229832649230957
312,229,0.0977221429347992
229,229,0.7359694242477417
251,229,0.62062007188797
229,229,0.8499795794487
298,229,0.24296990036964417
229,229,0.9835965633392334
314,229,0.22209736704826355
229,229,0.9789029359817505
266,229,0.2685507535934448
229,229,0.8534806966781616
280,229,-0.3026411533355713
229,229,0.8937510251998901
265,229,0.024679109454154968
229,229,0.934036135673523
251,229,0.8764724731445312
229,229,0.8700646162033081
241,229,0.8956249356269836
229,229,0.9472833275794983
295,229,0.13805095851421356
229,229,0.984833836555481
260,229,-0.1975838840007782
229,229,0.8339595794677734
257,229,-0.41479581594467163
229,229,0.8916119933128357
226,229,-0.08647871017456055
229,229,0.9489224553108215
254,229,-0.11486708372831345
229,229,0.8919200897216797
246,229,0.48598524928092957
229,229,0.9730944633483887
241,229,0.8653303384780884
229,229,0.7825087308883667
287,229,0.533612847328186
229,229,0.8511834144592285
320,229,0.056141480803489685
229,229,0.9121379852294922
263,229,0.20614328980445862
229,229,0.8464427590370178
260,229,0.05775676295161247
229,229,0.94350665807724
242,229,0.09355184435844421
229,229,0.9676656126976013
298,229,-0.07950159907341003
229,229,0.9380272626876831
257,229,-0.6413523554801941
229,229,0.9331802129745483
317,229,0.33110687136650085
229,229,0.8654990196228027
250,229,0.31268078088760376
229,229,0.9821217060089111
280,229,-0.5060925483703613
229,229,0.9827080965042114
225,229,-0.12244290113449097
229,229,0.9443576335906982
246,229,0.3964569866657257
229,229,0.9710122346878052
248,229,0.467892050743103
229,229,0.9813174605369568
262,229,-0.11890150606632233
229,229,0.9491114616394043
226,229,0.0007726289331912994
230,230,0.8553190231323242
282,230,0.6309354305267334
230,230,0.7932843565940857
263,230,0.07491233944892883
230,230,0.8478005528450012
297,230,0.05028441920876503
230,230,0.7934014201164246
234,230,0.30609700083732605
230,230,0.7347341775894165
316,230,-0.4088220000267029
230,230,0.7433081865310669
316,230,-0.431415855884552
230,230,0.780917763710022
295,230,0.0719652771949768
230,230,0.6997547149658203
278,230,-0.21902239322662354
230,230,0.7594897747039795
277,230,0.0812753438949585
230,230,0.9828075766563416
316,230,-0.1357252448797226
230,230,0.9707098603248596
251,230,0.25407180190086365
230,230,0.9549846649169922
237,230,-0.6485418677330017
230,230,0.9705038070678711
231,230,0.41420572996139526
230,230,0.9705228805541992
311,230,-0.0764891654253006
230,230,0.9312386512756348
262,230,-0.0945725291967392
230,230,0.9212108850479126
268,230,0.4886457920074463
230,230,0.9653896689414978
261,230,-0.022474870085716248
230,230,0.9340906739234924
318,230,-0.3404347896575928
230,230,0.9294589757919312
273,230,0.4614519476890564
230,230,0.9676889777183533
260,230,0.5483728051185608
230,230,0.9579901099205017
313,230,0.32780539989471436
230,230,0.8908005356788635
301,230,-0.21233434975147247
230,230,0.9149137139320374
306,230,0.7086787223815918
230,230,0.9647608995437622
273,230,0.481805682182312
230,230,0.9506686925888062
313,230,0.4533025026321411
230,230,0.9472341537475586
285,230,0.2844337224960327
230,230,0.9577879905700684
250,230,0.5660578608512878
230,230,0.9663166403770447
270,230,0.38808512687683105
230,230,0.8996098041534424
303,230,0.5675076246261597
230,230,0.9231323599815369
251,230,0.13260753452777863
230,230,0.9433037042617798
298,230,0.046917449682950974
230,230,0.9736410975456238
241,230,0.21173343062400818
230,230,0.9589358568191528
251,230,0.3580875098705292
230,230,0.9133925437927246
232,230,0.4742502272129059
230,230,0.9389821887016296
274,230,0.40503305196762085
230,230,0.9817261695861816
263,230,0.36623263359069824
230,230,0.9282708168029785
237,230,-0.6961740851402283
230,230,0.9537408947944641
244,230,0.24867013096809387
230,230,0.9538906216621399
281,230,0.029642198234796524
230,230,0.9665907621383667
286,230,-0.08512991666793823
230,230,0.9625605344772339
235,230,-0.2666259706020355
230,230,0.9713268280029297
267,230,-0.21333348751068115
230,230,0.9471808671951294
274,230,0.4464917480945587
230,230,0.9235800504684448
228,230,0.2904367446899414
230,230,0.9536533951759338
274,230,0.4002399444580078
231,231,0.8857522010803223
279,231,0.03268200904130936
231,231,0.8440272212028503
226,231,0.1117236316204071
231,231,0.609835147857666
275,231,0.2019912153482437
231,231,0.7819437980651855
256,231,-0.012528173625469208
231,231,0.8006840944290161
244,231,-0.2174987643957138
231,231,0.5143217444419861
289,231,0.1341317594051361
231,231,0.39976274967193604
263,231,-0.0935722216963768
231,231,0.6184371709823608
242,231,-0.04716214910149574
231,231,0.7504397630691528
283,231,-0.14585283398628235
231,231,0.9905075430870056
311,231,0.6299901008605957
231,231,0.8536931276321411
244,231,-0.1575200855731964
231,231,0.8891938924789429
264,231,0.03931117802858353
231,231,0.9321234226226807
266,231,0.2427617460489273
231,231,0.8002218008041382
225,231,0.32745951414108276
231,231,0.7020558714866638
318,231,-0.32037127017974854
231,231,0.8198604583740234
245,231,0.619995653629303
231,231,0.9191546440124512
305,231,-0.2215501070022583
231,231,0.8925624489784241
306,231,0.42062926292419434
231,231,0.8960430026054382
280,231,-0.3585051894187927
231,231,0.9465168714523315
271,231,-0.48420196771621704
231,231,0.8595607876777649
246,231,0.3132951259613037
231,231,0.7839587926864624
259,231,-0.06328685581684113
231,231,0.8686464428901672
265,231,0.012637756764888763
231,231,0.9344249367713928
290,231,0.029089776799082756
231,231,0.8160266280174255
225,231,0.5332248210906982
231,231,0.8697014451026917
311,231,0.4346691370010376
231,231,0.9411146640777588
228,231,0.3161892890930176
231,231,0.8991018533706665
255,231,-0.05786410719156265
231,231,0.8795254826545715
256,231,0.06280574202537537
231,231,0.889012336730957
301,231,0.21116074919700623
231,231,0.9569869637489319
276,231,-0.19105485081672668
231,231,0.7325845956802368
234,231,0.3293899893760681
231,231,0.6531326770782471
305,231,-0.2067626714706421
231,231,0.9211674928665161
238,231,-0.5088361501693726
231,231,0.978829562664032
260,231,0.08795640617609024
231,231,0.8199267983436584
288,231,-0.2940940856933594
231,231,0.7100333571434021
320,231,0.3540949821472168
231,231,0.8806960582733154
281,231,-0.3764881491661072
231,231,0.9667395949363708
275,231,0.12905076146125793
231,231,0.9515711069107056
315,231,-0.1801290512084961
231,231,0.8221216201782227
240,231,-0.7259654998779297
231,231,0.8155733346939087
233,231,0.6711091995239258
231,231,0.8471845388412476
312,231,0.5212914347648621
231,231,0.7423439025878906
272,231,0.1597665399312973
231,231,0.9374058842658997
237,231,-0.5794431567192078
232,232,0.9857912659645081
319,232,0.034191884100437164
232,232,0.9545175433158875
269,232,0.12309515476226807
232,232,0.9105193018913269
229,232,-0.06685571372509003
232,232,0.9240404963493347
295,232,0.07851128280162811
232,232,0.9390177726745605
229,232,0.037405453622341156
232,232,0.9759052395820618
289,232,0.5879076719284058
232,232,0.9044303894042969
259,232,0.512458086013794
232,232,0.9137808084487915
307,232,0.3015972375869751
232,232,0.6800829768180847
247,232,0.0025189444422721863
232,232,0.9814991354942322
267,232,-0.03522583097219467
232,232,0.9159671068191528
229,232,0.10662274807691574
232,232,0.9477300643920898
311,232,0.3925250172615051
232,232,0.946884274482727
296,232,0.23603826761245728
232,232,0.961461067199707
312,232,0.3823736310005188
232,232,0.9215186834335327
285,232,0.233112633228302
232,232,0.9648705720901489
227,232,-0.14612624049186707
232,232,0.7572859525680542
239,232,-0.6745970249176025
232,232,0.9401991963386536
230,232,0.593686580657959
232,232,0.9818313717842102
271,232,-0.03743431344628334
232,232,0.9429376721382141
280,232,-0.36176982522010803
232,232,0.9340389370918274
259,232,0.44390159845352173
232,232,0.9495952129364014
302,232,0.2209455668926239
232,232,0.9858975410461426
315,232,-0.2962965667247772
232,232,0.8283097743988037
261,232,-0.03511911630630493
232,232,0.9454036951065063
281,232,-0.14426064491271973
232,232,0.9298185110092163
255,232,0.3263731300830841
232,232,0.8992584347724915
236,232,0.1327790468931198
232,232,0.9764310121536255
247,232,0.4760527014732361
232,232,0.8953498601913452
255,232,0.3436639904975891
232,232,0.7613571882247925
316,232,-0.33053794503211975
232,232,0.9451261758804321
308,232,0.6799434423446655
232,232,0.9035642743110657
290,232,-0.025798335671424866
232,232,0.9248514175415039
293,232,0.41497862339019775
232,232,0.9568617939949036
249,232,0.26929333806037903
232,232,0.866957426071167
303,232,-0.03596919775009155
232,232,0.9108197093009949
315,232,-0.23221465945243835
232,232,0.8792790770530701
303,232,0.2765902578830719
232,232,0.9030672311782837
242,232,0.31876033544540405
232,232,0.7922326326370239
242,232,0.31876033544540405
232,232,0.8949874639511108
270,232,0.18782858550548553
232,232,0.8912851214408875
281,232,-0.222848042845726
232,232,0.6771454811096191
274,232,0.8977601528167725
232,232,0.9251880645751953
254,232,0.1559249758720398
232,232,0.7534314393997192
256,232,0.2133713960647583
232,232,0.8577265739440918
255,232,0.06259274482727051
233,233,0.9028370380401611
289,233,0.07949049770832062
233,233,0.7042171955108643
320,233,-0.14231622219085693
233,233,0.7909961938858032
237,233,-0.07247992604970932
233,233,0.6359065771102905
293,233,0.3232894539833069
233,233,0.14464183151721954
261,233,-0.3899216055870056
233,233,0.5914586782455444
280,233,-0.29675281047821045
233,233,0.43535467982292175
272,233,0.15044935047626495
233,233,0.7323342561721802
257,233,-0.5087299346923828
233,233,0.7886189818382263
275,233,0.18569114804267883
233,233,0.8858565092086792
260,233,-0.42514896392822266
233,233,0.9036812782287598
288,233,0.2635934352874756
233,233,0.8088382482528687
235,233,-0.0861225575208664
233,233,0.45004186034202576
262,233,-0.15749594569206238
233,233,0.8188771605491638
272,233,0.3215823769569397
233,233,0.7306085228919983
252,233,0.46462637186050415
233,233,0.9142688512802124
276,233,-0.048791833221912384
233,233,0.9258511662483215
286,233,0.2982249855995178
233,233,0.8629647493362427
274,233,-0.11643946915864944
233,233,0.9141762256622314
241,233,0.5951060652732849
233,233,0.7314929366111755
291,233,-0.16810950636863708
233,233,0.9244068264961243
309,233,-0.6790987253189087
233,233,0.906868577003479
244,233,0.38606345653533936
233,233,0.9091119766235352
298,233,0.34742477536201477
233,233,0.9056909084320068
250,233,0.5028524398803711
233,233,0.9218335151672363
297,233,0.45034557580947876
233,233,0.5990900993347168
259,233,0.28192585706710815
233,233,0.8670562505722046
306,233,-0.07759910076856613
233,233,0.7547150254249573
293,233,0.5087605118751526
233,233,0.778839647769928
261,233,0.14106819033622742
233,233,0.9065418839454651
293,233,0.5020236968994141
233,233,0.7823438048362732
225,233,0.7102537155151367
233,233,0.9599992632865906
232,233,0.31965816020965576
233,233,0.8876371383666992
282,233,0.34689950942993164
233,233,0.7839889526367188
248,233,0.17491284012794495
233,233,0.9198351502418518
248,233,0.3158130645751953
233,233,0.7669536471366882
253,233,-0.017267286777496338
233,233,0.864176869392395
260,233,-0.23144350945949554
233,233,0.5596585869789124
298,233,0.6400001049041748
233,233,0.5632010698318481
291,233,-0.41989827156066895
233,233,0.9562303423881531
225,233,0.6257609724998474
233,233,0.87750244140625
298,233,0.6851339340209961
233,233,0.9508240222930908
297,233,0.2988690137863159
233,233,0.8526251316070557
271,233,0.19850414991378784
233,233,0.8492605686187744
298,233,0.7820426821708679
233,233,0.9142945408821106
268,233,0.7988089919090271
234,234,0.9366481304168701
274,234,-0.19712355732917786
234,234,0.9096896648406982
307,234,0.5463931560516357
234,234,0.8498916625976562
237,234,-0.26205968856811523
234,234,0.8529549837112427
295,234,-0.4663942754268646
234,234,0.8739302158355713
260,234,-0.07434932887554169
234,234,0.8597151041030884
238,234,0.03602728992700577
234,234,0.8260064125061035
308,234,0.4395027756690979
234,234,0.8536279201507568
269,234,0.2558914124965668
234,234,0.8551010489463806
304,234,-0.05854121595621109
234,234,0.8880836367607117
264,234,-0.17757287621498108
234,234,0.8121224045753479
262,234,-0.07620368897914886
234,234,0.8081631660461426
259,234,0.7502537965774536
234,234,0.7655678987503052
239,234,-0.2504682242870331
234,234,0.7988203167915344
281,234,0.05312003940343857
234,234,0.7224524021148682
288,234,0.39085280895233154
234,234,0.7383425235748291
271,234,0.528592050075531
234,234,0.900498628616333
236,234,0.4207497239112854
234,234,0.9467580318450928
269,234,0.4167250692844391
234,234,0.9317011833190918
248,234,0.4090520739555359
234,234,0.8881765007972717
228,234,-0.004027143120765686
234,234,0.9230021834373474
242,234,0.4530161917209625
234,234,0.9047150611877441
226,234,0.023847822099924088
234,234,0.918244481086731
226,234,-0.0030776355415582657
234,234,0.9379380941390991
268,234,0.27327635884284973
234,234,0.9928901195526123
271,234,0.46179065108299255
234,234,0.9322911500930786
235,234,0.020805131644010544
234,234,0.9782879948616028
259,234,0.692941427230835
234,234,0.9577759504318237
300,234,0.10796953737735748
234,234,0.8599889278411865
285,234,0.4320586323738098
234,234,0.9083942174911499
258,234,0.715539813041687
234,234,0.9552972912788391
313,234,0.08210144191980362
234,234,0.9871004223823547
307,234,0.5899236798286438
234,234,0.9670374393463135
295,234,-0.10478201508522034
234,234,0.856115996837616
298,234,0.5384189486503601
234,234,0.9093707799911499
288,234,0.20043739676475525
234,234,0.9725585579872131
307,234,0.6707298159599304
234,234,0.9839732646942139
236,234,0.6397420167922974
234,234,0.904149055480957
294,234,0.06827060878276825
234,234,0.836035966873169
303,234,-0.13407903909683228
234,234,0.9817660450935364
276,234,-0.08625517785549164
234,234,0.8691813349723816
302,234,-0.014523737132549286
234,234,0.8663535714149475
229,234,0.10730274021625519
234,234,0.9065758585929871
233,234,0.5747635364532471
234,234,0.8271545171737671
281,234,0.4460012912750244
234,234,0.8403836488723755
230,234,0.3607718348503113
235,235,0.9493438601493835
303,235,0.08706296235322952
235,235,0.9741231203079224
276,235,-0.6306124925613403
235,235,0.968774139881134
228,235,0.11070418357849121
235,235,0.9682725667953491
250,235,-0.22985780239105225
235,235,0.9227465391159058
228,235,0.05630236491560936
235,235,0.9470838308334351
237,235,0.7825871706008911
235,235,0.9215953350067139
245,235,-0.1294545829296112
235,235,0.9493954181671143
252,235,-0.20208890736103058
235,235,0.922877311706543
247,235,-0.20196625590324402
235,235,0.965472400188446
267,235,0.4818446636199951
235,235,0.921261191368103
290,235,-0.382138729095459
235,235,0.9645244479179382
240,235,0.6731677055358887
235,235,0.964698314666748
308,235,-0.22259557247161865
235,235,0.968073844909668
305,235,-0.0901651382446289
235,235,0.9710426330566406
279,235,-0.19295093417167664
235,235,0.9658434987068176
286,235,0.14205211400985718
235,235,0.9106372594833374
243,235,-0.395340234041214
235,235,0.9771161079406738
280,235,0.09586352109909058
235,235,0.9952277541160583
256,235,-0.05612015724182129
235,235,0.9731128811836243
236,235,0.3284776508808136
235,235,0.9809820652008057
245,235,0.2303638756275177
235,235,0.9644356966018677
258,235,-0.5107434988021851
235,235,0.9633828401565552
254,235,-0.305389940738678
235,235,0.9580779671669006
315,235,0.15963980555534363
235,235,0.9862135648727417
246,235,-0.28321269154548645
235,235,0.9300827980041504
305,235,0.08379807323217392
235,235,0.9714797139167786
312,235,-0.40825188159942627
235,235,0.9261406660079956
259,235,0.243942528963089
235,235,0.9582000970840454
264,235,0.24499216675758362
235,235,0.93943190574646
254,235,-0.27190089225769043
235,235,0.9679200053215027
310,235,-0.39681771397590637
235,235,0.9884881377220154
290,235,-0.2609993815422058
235,235,0.9664177298545837
262,235,0.681876540184021
235,235,0.9728577733039856
313,235,0.23766784369945526
235,235,0.9498448967933655
285,235,-0.12028424441814423
235,235,0.9830130338668823
307,235,0.041587427258491516
235,235,0.986225426197052
302,235,-0.21991342306137085
235,235,0.9716730117797852
305,235,0.014241933822631836
235,235,0.9738548994064331
258,235,-0.39735931158065796
235,235,0.978754997253418
259,235,0.20167800784111023
235,235,0.9884966611862183
268,235,-0.40766793489456177
235,235,0.9625200033187866
310,235,-0.44831711053848267
235,235,0.9781565070152283
310,235,-0.33383482694625854
235,235,0.9603685140609741
265,235,0.07265303283929825
235,235,0.9616953134536743
241,235,0.301758736371994
236,236,0.9273256063461304
307,236,0.22413107752799988
236,236,0.8508657813072205
231,236,0.2361842691898346
236,236,0.9082731008529663
288,236,-0.0070988088846206665
236,236,0.908011794090271
260,236,-0.04513974487781525
236,236,0.9345601797103882
228,236,-0.3317236304283142
236,236,0.8196719288825989
276,236,-0.042068660259246826
236,236,0.9089260697364807
312,236,0.6459269523620605
236,236,0.854767918586731
296,236,-0.5902010202407837
236,236,0.8255001306533813
313,236,-0.5129382610321045
236,236,0.9676986932754517
287,236,-0.30644088983535767
236,236,0.8945766687393188
270,236,-0.3239658772945404
236,236,0.9799057841300964
303,236,-0.21853101253509521
236,236,0.9924973249435425
266,236,-0.13060423731803894
236,236,0.9503214955329895
269,236,0.5432409644126892
236,236,0.9727222919464111
298,236,-0.08467485010623932
236,236,0.9204435348510742
256,236,0.03391304239630699
236,236,0.9343889355659485
314,236,-0.6074382066726685
236,236,0.8960303664207458
252,236,0.28508415818214417
236,236,0.9838113784790039
267,236,0.6169799566268921
236,236,0.9709325432777405
231,236,0.1938973367214203
236,236,0.9635155200958252
316,236,-0.1822117269039154
236,236,0.9645006060600281
264,236,-0.2984183430671692
236,236,0.9360973238945007
310,236,0.4114200472831726
236,236,0.9387356638908386
246,236,0.368329256772995
236,236,0.9175974130630493
282,236,-0.4100281894207001
236,236,0.9296993017196655
286,236,0.4362284541130066
236,236,0.8185776472091675
279,236,-0.024096643552184105
236,236,0.9183546304702759
227,236,-0.46599459648132324
236,236,0.9127508997917175
316,236,0.0031056292355060577
236,236,0.820990800857544
229,236,0.12437143176794052
236,236,0.9906860589981079
267,236,0.7187350988388062
236,236,0.9553195238113403
251,236,0.27642694115638733
236,236,0.9816440939903259
266,236,-0.015020977705717087
236,236,0.9488131403923035
229,236,0.19068816304206848
236,236,0.9593550562858582
298,236,0.05955701693892479
236,236,0.9375300407409668
231,236,-0.07340630888938904
236,236,0.9801162481307983
