probe_subject_id,bio_ref_subject_id,score
173,161,0.8776322603225708
173,161,0.8746553659439087
173,161,0.8803253173828125
173,161,0.828475296497345
173,161,0.8440408706665039
174,161,0.7085520625114441
174,161,0.7445874214172363
174,161,0.7435978651046753
174,161,0.775118887424469
174,161,0.7766150236129761
174,161,0.7338100075721741
174,161,0.7473653554916382
174,161,0.840032160282135
174,161,0.7583818435668945
175,161,0.9282267093658447
175,161,0.9214966297149658
175,161,0.8825331926345825
175,161,0.8751788139343262
175,161,0.8941084146499634
175,161,0.8694170713424683
175,161,0.8990846872329712
175,161,0.8617762327194214
175,161,0.8895286321640015
176,161,0.9430874586105347
176,161,0.9066236615180969
176,161,0.9154818058013916
176,161,0.941675066947937
176,161,0.9365575313568115
176,161,0.9130102396011353
176,161,0.911149263381958
176,161,0.9233143329620361
176,161,0.9427987337112427
177,161,0.8514142036437988
177,161,0.8713060617446899
177,161,0.8545082211494446
177,161,0.8936756253242493
177,161,0.8724027872085571
177,161,0.8875215649604797
177,161,0.8640783429145813
177,161,0.8913255333900452
177,161,0.8919806480407715
178,161,0.9110581874847412
178,161,0.877326250076294
178,161,0.9085381031036377
178,161,0.8868107795715332
178,161,0.8930327892303467
178,161,0.8778150081634521
178,161,0.934005618095398
178,161,0.8925985097885132
178,161,0.8986774682998657
179,161,0.9342818260192871
179,161,0.8970175981521606
179,161,0.9040541648864746
179,161,0.9323660135269165
179,161,0.9245420694351196
179,161,0.9125180244445801
179,161,0.9276496171951294
179,161,0.9402499198913574
179,161,0.921488881111145
180,161,0.8490601181983948
180,161,0.8527977466583252
180,161,0.8788434863090515
180,161,0.8486496210098267
180,161,0.8510434627532959
180,161,0.8344128727912903
180,161,0.840796947479248
180,161,0.8773741722106934
180,161,0.8720623254776001
181,161,0.9021573662757874
181,161,0.924895167350769
181,161,0.9416626691818237
181,161,0.9415533542633057
181,161,0.8847113251686096
181,161,0.9293537139892578
181,161,0.9218750596046448
181,161,0.9214369058609009
181,161,0.9058244228363037
182,161,0.940345287322998
182,161,0.9495888352394104
182,161,0.936362087726593
182,161,0.9508975744247437
182,161,0.9495155215263367
182,161,0.9588536024093628
182,161,0.9635182619094849
182,161,0.9644906520843506
182,161,0.9343496561050415
183,161,0.9453409910202026
183,161,0.9416140913963318
183,161,0.9406580924987793
183,161,0.946540117263794
183,161,0.9537613391876221
183,161,0.945594310760498
183,161,0.9437394142150879
183,161,0.9454683065414429
183,161,0.9523917436599731
184,161,0.9265596866607666
184,161,0.9073399305343628
184,161,0.8943495154380798
184,161,0.8935251235961914
184,161,0.9005292654037476
184,161,0.9028650522232056
184,161,0.9195972681045532
184,161,0.9228482842445374
184,161,0.8966017961502075
185,161,0.8651797771453857
185,161,0.826297402381897
185,161,0.8797817826271057
185,161,0.8803355097770691
185,161,0.8725313544273376
185,161,0.8843852281570435
185,161,0.8617803454399109
185,161,0.8559455871582031
185,161,0.8457353115081787
186,161,0.865837812423706
186,161,0.8423301577568054
186,161,0.8525372743606567
186,161,0.8524727821350098
186,161,0.8412742614746094
186,161,0.8595043420791626
186,161,0.8539881706237793
186,161,0.8510761260986328
186,161,0.8652459383010864
187,161,0.9249991178512573
187,161,0.8989568948745728
187,161,0.906014084815979
187,161,0.9139736294746399
187,161,0.8916735053062439
187,161,0.8795734643936157
187,161,0.8838300704956055
187,161,0.895248532295227
187,161,0.8822888731956482
188,161,0.9528012275695801
188,161,0.9513480067253113
188,161,0.9596157073974609
188,161,0.9564290642738342
188,161,0.9660581350326538
188,161,0.9592272639274597
188,161,0.9536107778549194
188,161,0.9595180153846741
188,161,0.9450820684432983
189,161,0.9660835862159729
189,161,0.9439641237258911
189,161,0.9605319499969482
189,161,0.962245523929596
189,161,0.9599189758300781
189,161,0.9244034886360168
189,161,0.9526720643043518
189,161,0.9611169099807739
189,161,0.9579243659973145
190,161,0.8960572481155396
190,161,0.8946185111999512
190,161,0.904715359210968
190,161,0.8882876634597778
190,161,0.8755903244018555
190,161,0.8923954963684082
190,161,0.8617289066314697
190,161,0.9066722989082336
190,161,0.9020669460296631
191,161,0.764018177986145
191,161,0.8002731800079346
191,161,0.832608163356781
191,161,0.840876579284668
191,161,0.8694725632667542
191,161,0.7990049719810486
191,161,0.801091194152832
191,161,0.8101488351821899
191,161,0.8548595905303955
192,161,0.8973575830459595
192,161,0.9036452174186707
192,161,0.8875709772109985
192,161,0.8919798135757446
192,161,0.8787602186203003
192,161,0.894581139087677
192,161,0.887994110584259
192,161,0.8577032685279846
192,161,0.8989126086235046
193,161,0.9188814163208008
193,161,0.917879581451416
193,161,0.9317832589149475
193,161,0.9230939149856567
193,161,0.9264026880264282
193,161,0.9352368712425232
193,161,0.9319258332252502
193,161,0.9289604425430298
193,161,0.939297080039978
194,161,0.8090476989746094
194,161,0.8458932638168335
194,161,0.8350313901901245
194,161,0.802184522151947
194,161,0.8226754069328308
194,161,0.882864236831665
194,161,0.841498851776123
194,161,0.8696373105049133
194,161,0.8069781064987183
195,161,0.8817581534385681
195,161,0.8373044729232788
195,161,0.7954162955284119
195,161,0.8614276647567749
195,161,0.8437032699584961
195,161,0.8817259073257446
195,161,0.8670206069946289
195,161,0.8346532583236694
195,161,0.8857457637786865
196,161,0.8952958583831787
196,161,0.9135164618492126
196,161,0.9055514931678772
196,161,0.9117980003356934
196,161,0.909685492515564
196,161,0.915107250213623
196,161,0.8969278931617737
196,161,0.8690552711486816
196,161,0.9075204133987427
197,161,0.9096274971961975
197,161,0.9312711954116821
197,161,0.9153992533683777
197,161,0.9203335046768188
197,161,0.9439123272895813
197,161,0.9343612194061279
197,161,0.9084113240242004
197,161,0.9406033754348755
197,161,0.9340764284133911
198,161,0.8230215311050415
198,161,0.8148143291473389
198,161,0.8160455226898193
198,161,0.8094167113304138
198,161,0.8101959228515625
198,161,0.8323840498924255
198,161,0.8260630965232849
198,161,0.825103759765625
198,161,0.8458092212677002
199,161,0.8358902335166931
199,161,0.8453233242034912
199,161,0.8277338743209839
199,161,0.8511059880256653
199,161,0.8432179093360901
199,161,0.8561179637908936
199,161,0.8284513354301453
199,161,0.8525137901306152
199,161,0.8419497013092041
200,161,0.9047240018844604
200,161,0.8612363934516907
200,161,0.898145318031311
200,161,0.9183082580566406
200,161,0.9191105961799622
200,161,0.9142110347747803
200,161,0.9350497722625732
200,161,0.8623243570327759
200,161,0.8578747510910034
201,161,0.8867305517196655
201,161,0.9052989482879639
201,161,0.9294477701187134
201,161,0.9268105030059814
201,161,0.9309918880462646
201,161,0.9197942614555359
201,161,0.9327502250671387
201,161,0.9322799444198608
201,161,0.9166828989982605
202,161,0.8587384223937988
202,161,0.8490241765975952
202,161,0.8523094654083252
202,161,0.880032479763031
202,161,0.8840608596801758
202,161,0.8428636789321899
202,161,0.8422818183898926
202,161,0.8545213937759399
202,161,0.8685324192047119
203,161,0.8416702747344971
203,161,0.8534483313560486
203,161,0.8397808074951172
203,161,0.8446587324142456
203,161,0.844692051410675
203,161,0.8635516166687012
203,161,0.863344669342041
203,161,0.841040849685669
203,161,0.8652026653289795
204,161,0.8092352747917175
204,161,0.8168883323669434
204,161,0.8460854887962341
204,161,0.8319170475006104
204,161,0.8317552804946899
204,161,0.8361432552337646
204,161,0.8414838910102844
204,161,0.816752552986145
204,161,0.8285594582557678
205,161,0.8431421518325806
205,161,0.8469032645225525
205,161,0.8467719554901123
205,161,0.849085807800293
205,161,0.8576513528823853
205,161,0.8613218069076538
205,161,0.8319000005722046
205,161,0.850111722946167
205,161,0.8643712997436523
206,161,0.8835415244102478
206,161,0.8486065864562988
206,161,0.8651449680328369
206,161,0.8506766557693481
206,161,0.8626930713653564
206,161,0.8546873331069946
206,161,0.8883163332939148
206,161,0.8806352615356445
206,161,0.8801670074462891
207,161,0.8730040788650513
207,161,0.8738745450973511
207,161,0.8765113353729248
207,161,0.8852732181549072
207,161,0.848118782043457
207,161,0.874363899230957
207,161,0.8801904320716858
207,161,0.8911910057067871
207,161,0.8728717565536499
208,161,0.8558999300003052
208,161,0.8410532474517822
208,161,0.8464238047599792
208,161,0.8616912961006165
208,161,0.8607453107833862
208,161,0.8460438251495361
208,161,0.8618040680885315
208,161,0.8470911383628845
208,161,0.853908121585846
209,161,0.8682669401168823
209,161,0.8395193815231323
209,161,0.8227814435958862
209,161,0.8616568446159363
209,161,0.8534482717514038
209,161,0.9376375675201416
209,161,0.8838047981262207
209,161,0.83689284324646
209,161,0.8597233891487122
210,161,0.9127893447875977
210,161,0.9302831888198853
210,161,0.9301677346229553
210,161,0.9246355295181274
210,161,0.9373215436935425
210,161,0.9541444182395935
210,161,0.9504903554916382
210,161,0.9522489309310913
210,161,0.9237096309661865
211,161,0.8395552635192871
211,161,0.829504668712616
211,161,0.8501129150390625
211,161,0.8586655855178833
211,161,0.8432124853134155
211,161,0.8330036401748657
211,161,0.8549387454986572
211,161,0.8497368097305298
211,161,0.8697991371154785
212,161,0.8862265944480896
212,161,0.9057358503341675
212,161,0.8871729373931885
212,161,0.8981143832206726
212,161,0.8929938673973083
212,161,0.914120614528656
212,161,0.9098368883132935
212,161,0.9162907600402832
212,161,0.9128851890563965
213,161,0.9065314531326294
213,161,0.9144418239593506
213,161,0.9037976861000061
213,161,0.9111390709877014
213,161,0.9460655450820923
213,161,0.9004129767417908
213,161,0.9075324535369873
213,161,0.8946401476860046
213,161,0.9015965461730957
214,161,0.8398106098175049
214,161,0.8753244876861572
214,161,0.8648045063018799
214,161,0.8977311849594116
214,161,0.8915879130363464
214,161,0.8792881965637207
214,161,0.8954600095748901
214,161,0.8969529271125793
214,161,0.8713858127593994
215,161,0.8362311124801636
215,161,0.9180172085762024
215,161,0.8871427178382874
215,161,0.8742139339447021
215,161,0.8947285413742065
215,161,0.857681393623352
215,161,0.8572483062744141
215,161,0.8723717927932739
215,161,0.9068341255187988
216,161,0.8811380863189697
216,161,0.8741030097007751
216,161,0.8663128018379211
216,161,0.8688883781433105
216,161,0.8635467290878296
216,161,0.9036866426467896
216,161,0.8937497735023499
216,161,0.8653029203414917
216,161,0.8760868310928345
217,161,0.8751891851425171
217,161,0.8905364274978638
217,161,0.8898204565048218
217,161,0.8809642195701599
217,161,0.9057389497756958
217,161,0.9025757908821106
217,161,0.9001965522766113
217,161,0.8885984420776367
217,161,0.8779959678649902
218,161,0.8564804792404175
218,161,0.8684497475624084
218,161,0.89305180311203
218,161,0.9075482487678528
218,161,0.924506425857544
218,161,0.9167389869689941
218,161,0.9208681583404541
218,161,0.9181081652641296
218,161,0.9222384095191956
219,161,0.8665277361869812
219,161,0.8463608026504517
219,161,0.8355761766433716
219,161,0.8268445730209351
219,161,0.8692867159843445
219,161,0.812751054763794
219,161,0.8230140805244446
219,161,0.8388988971710205
219,161,0.8664496541023254
220,161,0.8643242716789246
220,161,0.8678567409515381
220,161,0.8645503520965576
220,161,0.8858457207679749
220,161,0.8671440482139587
220,161,0.8696993589401245
220,161,0.8838422894477844
220,161,0.8609200716018677
220,161,0.8628756403923035
221,161,0.8713164329528809
221,161,0.8952006101608276
221,161,0.87507164478302
221,161,0.8965092897415161
221,161,0.862730085849762
221,161,0.8788290023803711
221,161,0.8580349087715149
221,161,0.8761149644851685
221,161,0.8721534609794617
222,161,0.8907182216644287
222,161,0.9068796634674072
222,161,0.8362491130828857
222,161,0.7855355739593506
222,161,0.8326261043548584
222,161,0.8210871815681458
222,161,0.8224778175354004
222,161,0.7996468544006348
222,161,0.814233660697937
223,161,0.8676451444625854
223,161,0.8442674279212952
223,161,0.8555402755737305
223,161,0.8727352619171143
223,161,0.8585303425788879
223,161,0.8613964319229126
223,161,0.8696388006210327
223,161,0.8613622188568115
223,161,0.8598266839981079
224,161,0.8472340106964111
224,161,0.8340076804161072
224,161,0.8164816498756409
224,161,0.8393757343292236
224,161,0.8501421809196472
224,161,0.8440729379653931
224,161,0.8436081409454346
224,161,0.8313822746276855
224,161,0.8156329989433289
161,162,0.8651745915412903
161,162,0.871377170085907
161,162,0.8701984286308289
161,162,0.884330153465271
161,162,0.878925085067749
161,162,0.8741585612297058
161,162,0.8871766328811646
161,162,0.8573122024536133
161,162,0.8907601237297058
162,162,0.9544512033462524
162,162,0.9366114735603333
162,162,0.9257208108901978
162,162,0.9371684193611145
162,162,0.9209455251693726
162,162,0.9783855676651001
162,162,0.9653351902961731
162,162,0.9551906585693359
162,162,0.9334785342216492
163,162,0.9367915987968445
163,162,0.91133052110672
163,162,0.9001027941703796
163,162,0.9157776832580566
163,162,0.9114316701889038
163,162,0.9030464887619019
163,162,0.8960349559783936
163,162,0.9007078409194946
163,162,0.9104366302490234
164,162,0.7687085270881653
164,162,0.8091497421264648
164,162,0.8389450311660767
164,162,0.8248292207717896
164,162,0.8271495699882507
164,162,0.7930253744125366
164,162,0.8278235197067261
164,162,0.8056257963180542
164,162,0.8072604537010193
165,162,0.8070205450057983
165,162,0.8299790620803833
165,162,0.8370627164840698
165,162,0.8007004261016846
165,162,0.8362617492675781
165,162,0.842823326587677
165,162,0.845527172088623
165,162,0.8479516506195068
165,162,0.8174779415130615
166,162,0.8507095575332642
166,162,0.8314778804779053
166,162,0.8180567026138306
166,162,0.805579662322998
166,162,0.8385252356529236
166,162,0.8203096389770508
166,162,0.8546832203865051
166,162,0.8387062549591064
166,162,0.8490694761276245
167,162,0.9115023612976074
167,162,0.9160223007202148
167,162,0.9206235408782959
167,162,0.8986561298370361
167,162,0.9102663993835449
167,162,0.8875373005867004
167,162,0.8986607789993286
167,162,0.9289723634719849
167,162,0.9043656587600708
168,162,0.8182181119918823
168,162,0.8470147252082825
168,162,0.8518811464309692
168,162,0.7802863121032715
168,162,0.8331366777420044
168,162,0.8321418762207031
168,162,0.8179872035980225
168,162,0.8491021394729614
168,162,0.8287104964256287
169,162,0.8242188692092896
169,162,0.8186120986938477
169,162,0.8134033679962158
169,162,0.810827374458313
169,162,0.831436276435852
169,162,0.8023688793182373
169,162,0.8025976419448853
169,162,0.7939655780792236
169,162,0.8317919969558716
170,162,0.8873405456542969
170,162,0.8846529722213745
170,162,0.8874585032463074
170,162,0.8832073211669922
170,162,0.887255072593689
170,162,0.8715420365333557
170,162,0.8531546592712402
170,162,0.8984218835830688
170,162,0.8479646444320679
171,162,0.9304951429367065
171,162,0.9346385598182678
171,162,0.9308828115463257
171,162,0.9350085258483887
171,162,0.9318615198135376
171,162,0.9252817630767822
171,162,0.9343403577804565
171,162,0.9386940002441406
171,162,0.9311336278915405
172,162,0.8001811504364014
172,162,0.786580502986908
172,162,0.7895727157592773
172,162,0.8015537858009338
172,162,0.7878344655036926
172,162,0.806547999382019
172,162,0.8132758140563965
172,162,0.8104161024093628
172,162,0.8103866577148438
173,162,0.8733961582183838
173,162,0.8227592706680298
173,162,0.869515061378479
173,162,0.8735724091529846
173,162,0.872124433517456
173,162,0.8548800945281982
173,162,0.8637332916259766
173,162,0.8307751417160034
173,162,0.8487452268600464
174,162,0.7268944978713989
174,162,0.7750687599182129
174,162,0.7813887000083923
174,162,0.7998965382575989
174,162,0.8087031841278076
174,162,0.7619879245758057
174,162,0.7836797833442688
174,162,0.8240693807601929
174,162,0.7756584882736206
175,162,0.848004162311554
175,162,0.842713475227356
175,162,0.8263767957687378
175,162,0.7631015181541443
175,162,0.8238482475280762
175,162,0.8191312551498413
175,162,0.8203516006469727
175,162,0.808733344078064
175,162,0.8389795422554016
176,162,0.8396934270858765
176,162,0.8667066693305969
176,162,0.8345425128936768
176,162,0.842228889465332
176,162,0.8609049320220947
176,162,0.8560595512390137
176,162,0.8495410680770874
176,162,0.8436331748962402
176,162,0.8550390005111694
177,162,0.8583375215530396
177,162,0.8409583568572998
177,162,0.8891316056251526
177,162,0.8685930967330933
177,162,0.8698394298553467
177,162,0.8976991176605225
177,162,0.8750522136688232
177,162,0.8928781747817993
177,162,0.8789032697677612
178,162,0.8205283880233765
178,162,0.8508052825927734
178,162,0.833568274974823
178,162,0.8184490203857422
178,162,0.8364747762680054
178,162,0.812161922454834
178,162,0.8467358350753784
178,162,0.8084989190101624
178,162,0.8367726802825928
179,162,0.8290267586708069
179,162,0.8457815647125244
179,162,0.8480014801025391
179,162,0.819213330745697
179,162,0.8129787445068359
179,162,0.81340491771698
179,162,0.8155381679534912
179,162,0.8446999788284302
179,162,0.8408056497573853
180,162,0.7871434688568115
180,162,0.7800696492195129
180,162,0.7842307090759277
180,162,0.7783553004264832
180,162,0.7930591106414795
180,162,0.7759587168693542
180,162,0.7758885622024536
180,162,0.7724599242210388
180,162,0.7696622014045715
181,162,0.8563311696052551
181,162,0.9006909132003784
181,162,0.8922402858734131
181,162,0.8824676275253296
181,162,0.7861156463623047
181,162,0.8456957340240479
181,162,0.8253633975982666
181,162,0.8378698229789734
181,162,0.7998291254043579
182,162,0.7989290952682495
182,162,0.8349197506904602
182,162,0.8354935646057129
182,162,0.8158100843429565
182,162,0.8359222412109375
182,162,0.8243891000747681
182,162,0.8492870330810547
182,162,0.8199198246002197
182,162,0.8368136882781982
183,162,0.8698474764823914
183,162,0.8718913793563843
183,162,0.8568230271339417
183,162,0.8800521492958069
183,162,0.8798696994781494
183,162,0.886621356010437
183,162,0.8780280351638794
183,162,0.8839281797409058
183,162,0.865302324295044
184,162,0.8809196949005127
184,162,0.8870968818664551
184,162,0.9072622060775757
184,162,0.927839994430542
184,162,0.9177654981613159
184,162,0.9032131433486938
184,162,0.8970596790313721
184,162,0.8761675953865051
184,162,0.8698267936706543
185,162,0.8511135578155518
185,162,0.7887839078903198
185,162,0.8415754437446594
185,162,0.8256984949111938
185,162,0.8315842151641846
185,162,0.8516814708709717
185,162,0.8177459836006165
185,162,0.8263148665428162
185,162,0.8272155523300171
186,162,0.8628028631210327
186,162,0.8343843221664429
186,162,0.8453094959259033
186,162,0.8784181475639343
186,162,0.8602491617202759
186,162,0.8829864263534546
186,162,0.8662313222885132
186,162,0.8450040221214294
186,162,0.893458366394043
187,162,0.8049508333206177
187,162,0.7778946161270142
187,162,0.790583610534668
187,162,0.781385064125061
187,162,0.785946786403656
187,162,0.7707284688949585
187,162,0.7669129371643066
187,162,0.7861014604568481
187,162,0.7556771636009216
188,162,0.8553179502487183
188,162,0.881175696849823
188,162,0.8820276260375977
188,162,0.8738712072372437
188,162,0.8202623128890991
188,162,0.8891565203666687
188,162,0.8810203075408936
188,162,0.8587808609008789
188,162,0.8615432977676392
189,162,0.843989372253418
189,162,0.8498328924179077
189,162,0.8264113068580627
189,162,0.8441566824913025
189,162,0.837207555770874
189,162,0.8357225656509399
189,162,0.8523224592208862
189,162,0.839130163192749
189,162,0.8507928848266602
190,162,0.8797599077224731
190,162,0.8507497310638428
190,162,0.8694261312484741
190,162,0.8776826858520508
190,162,0.8341068029403687
190,162,0.850319504737854
190,162,0.8356457352638245
190,162,0.890425443649292
190,162,0.8749198317527771
191,162,0.7931874990463257
191,162,0.8116913437843323
191,162,0.8630548715591431
191,162,0.8494861125946045
191,162,0.9059125185012817
191,162,0.8456146717071533
191,162,0.8671464323997498
191,162,0.8383909463882446
191,162,0.8729970455169678
192,162,0.8961989879608154
192,162,0.9195815324783325
192,162,0.9096269607543945
192,162,0.936603307723999
192,162,0.9080860018730164
192,162,0.8962563276290894
192,162,0.9190233945846558
192,162,0.9297143220901489
192,162,0.9073034524917603
193,162,0.8024246096611023
193,162,0.8030124306678772
193,162,0.81711745262146
193,162,0.8357144594192505
193,162,0.8117932081222534
193,162,0.8087881803512573
193,162,0.8156709671020508
193,162,0.8160014152526855
193,162,0.8334025144577026
194,162,0.854744017124176
194,162,0.8410495519638062
194,162,0.8216288685798645
194,162,0.7705939412117004
194,162,0.7889177799224854
194,162,0.8629578351974487
194,162,0.7959882020950317
194,162,0.8435467481613159
194,162,0.7641249299049377
195,162,0.8005542755126953
195,162,0.7552510499954224
195,162,0.7104830741882324
195,162,0.764936089515686
195,162,0.7599150538444519
195,162,0.755483090877533
195,162,0.746334433555603
195,162,0.759640097618103
195,162,0.7595646977424622
196,162,0.9010295271873474
196,162,0.8940720558166504
196,162,0.8838798999786377
196,162,0.9091885089874268
196,162,0.887131929397583
196,162,0.9035941958427429
196,162,0.8821091651916504
196,162,0.8618758916854858
196,162,0.8831230998039246
197,162,0.8074569702148438
197,162,0.8380194306373596
197,162,0.8290121555328369
197,162,0.8299160003662109
197,162,0.8563985228538513
197,162,0.853607177734375
197,162,0.8246857523918152
197,162,0.8468545079231262
197,162,0.8546016216278076
198,162,0.8807548880577087
198,162,0.8695046901702881
198,162,0.8576128482818604
198,162,0.8553412556648254
198,162,0.8617575764656067
198,162,0.8734147548675537
198,162,0.858245849609375
198,162,0.8711498379707336
198,162,0.8701262474060059
199,162,0.8225980997085571
199,162,0.8355861306190491
199,162,0.8271800875663757
199,162,0.830112874507904
199,162,0.8379815816879272
199,162,0.85667884349823
199,162,0.8309434652328491
199,162,0.8486208319664001
199,162,0.8315339088439941
200,162,0.9198448657989502
200,162,0.9219995737075806
200,162,0.9191919565200806
200,162,0.9316349625587463
200,162,0.8912315368652344
200,162,0.9089531898498535
200,162,0.8527843952178955
200,162,0.9509667158126831
200,162,0.9398525953292847
201,162,0.8004238605499268
201,162,0.7583033442497253
201,162,0.8471792936325073
201,162,0.7991415858268738
201,162,0.8348672986030579
201,162,0.8365228176116943
201,162,0.865654706954956
201,162,0.8817580938339233
201,162,0.8120590448379517
202,162,0.8746049404144287
202,162,0.855965793132782
202,162,0.8512661457061768
202,162,0.8785661458969116
202,162,0.8750203251838684
202,162,0.8555719256401062
202,162,0.8459107875823975
202,162,0.8684163093566895
202,162,0.9025890231132507
203,162,0.8204362392425537
203,162,0.8442647457122803
203,162,0.8574003577232361
203,162,0.835395097732544
203,162,0.8445560932159424
203,162,0.876563549041748
203,162,0.8708595633506775
203,162,0.8623844385147095
203,162,0.8830519914627075
204,162,0.8624880909919739
204,162,0.8604134321212769
204,162,0.8667420148849487
204,162,0.8542711734771729
204,162,0.9002244472503662
204,162,0.8816384673118591
204,162,0.8677639365196228
204,162,0.853836715221405
204,162,0.8832072019577026
205,162,0.7990313768386841
205,162,0.8119285106658936
205,162,0.8383235335350037
205,162,0.8295763731002808
205,162,0.8199613094329834
205,162,0.873933732509613
205,162,0.8501477837562561
205,162,0.8598147630691528
205,162,0.8796022534370422
206,162,0.8961352109909058
206,162,0.844130277633667
206,162,0.8612945079803467
206,162,0.9019668698310852
206,162,0.8534053564071655
206,162,0.9381831884384155
206,162,0.9046038389205933
206,162,0.8621554374694824
206,162,0.8553767204284668
207,162,0.8737081289291382
207,162,0.8802649974822998
207,162,0.8864541053771973
207,162,0.8751940727233887
207,162,0.8753604888916016
207,162,0.856982946395874
207,162,0.8818733096122742
207,162,0.8600875735282898
207,162,0.8769872188568115
208,162,0.8338286876678467
208,162,0.8298029899597168
208,162,0.8254930973052979
208,162,0.8237295150756836
208,162,0.8081990480422974
208,162,0.8458812236785889
208,162,0.8214045763015747
208,162,0.8369123935699463
208,162,0.8383861780166626
209,162,0.9144517183303833
209,162,0.8754361867904663
209,162,0.8681821227073669
209,162,0.8907694816589355
209,162,0.8968669772148132
209,162,0.9100977182388306
209,162,0.9179433584213257
209,162,0.8852652311325073
209,162,0.8926405906677246
210,162,0.8747592568397522
210,162,0.8021084070205688
210,162,0.8299557566642761
210,162,0.8606492877006531
210,162,0.8732002973556519
210,162,0.8462100625038147
210,162,0.8681426048278809
210,162,0.8429117202758789
210,162,0.8624404072761536
211,162,0.8105105757713318
211,162,0.7859022617340088
211,162,0.8155999183654785
211,162,0.8434011936187744
211,162,0.8291311264038086
211,162,0.8005028963088989
211,162,0.8339277505874634
211,162,0.8336174488067627
211,162,0.8507782220840454
212,162,0.809110164642334
212,162,0.8491970300674438
212,162,0.7842808961868286
212,162,0.8376250267028809
212,162,0.7999667525291443
212,162,0.8049002885818481
212,162,0.8378931283950806
212,162,0.8081129789352417
212,162,0.8247147798538208
213,162,0.8848256468772888
213,162,0.8658933639526367
213,162,0.89769446849823
213,162,0.8411529064178467
213,162,0.8778127431869507
213,162,0.8492505550384521
213,162,0.8041059970855713
213,162,0.8304126858711243
213,162,0.8391026258468628
214,162,0.8673595786094666
214,162,0.8383966684341431
214,162,0.8364803194999695
214,162,0.8084768056869507
214,162,0.7713303565979004
214,162,0.7953454256057739
214,162,0.7913563251495361
214,162,0.7727487683296204
214,162,0.7438689470291138
215,162,0.8485674858093262
215,162,0.8826638460159302
215,162,0.8625409603118896
215,162,0.8612247705459595
215,162,0.8615206480026245
215,162,0.8522101640701294
215,162,0.8504709601402283
215,162,0.8645142316818237
215,162,0.8533567190170288
216,162,0.831561803817749
216,162,0.8304494619369507
216,162,0.8267130851745605
216,162,0.8160099983215332
216,162,0.8139030933380127
216,162,0.859866738319397
216,162,0.8370988965034485
216,162,0.8132566213607788
216,162,0.8434934616088867
217,162,0.9111593961715698
217,162,0.8670188784599304
217,162,0.8620051741600037
