probe_subject_id,bio_ref_subject_id,score
227,227,0.96476149559021
248,227,0.24466493725776672
227,227,0.9037625789642334
235,227,0.024898402392864227
227,227,0.8262019157409668
250,227,0.00221947580575943
227,227,0.911266565322876
263,227,0.04950416833162308
227,227,0.8548150658607483
237,227,0.0020254626870155334
227,227,0.8081347942352295
253,227,0.03763467073440552
227,227,0.7655842900276184
317,227,-0.13115207850933075
227,227,0.9217298030853271
311,227,0.1645091474056244
227,227,0.9363012313842773
263,227,0.04779055714607239
227,227,0.9201217889785767
260,227,-0.08312085270881653
227,227,0.9659806489944458
300,227,-0.31359440088272095
227,227,0.8434059619903564
278,227,0.21318720281124115
227,227,0.8080165386199951
230,227,-0.014213863760232925
227,227,0.8896026611328125
228,227,0.5360926985740662
227,227,0.8778505325317383
308,227,-0.05209047719836235
227,227,0.8081674575805664
284,227,-0.2883411645889282
227,227,0.8801612854003906
263,227,0.06417804956436157
227,227,0.8647981882095337
235,227,0.035698868334293365
227,227,0.7922239303588867
302,227,-0.17633625864982605
227,227,0.7469046115875244
270,227,-0.22632309794425964
227,227,0.9539730548858643
301,227,0.26119738817214966
227,227,0.9497613906860352
303,227,-0.2267492115497589
227,227,0.9369838237762451
291,227,-0.12484753131866455
227,227,0.9264152646064758
274,227,-0.05374177545309067
227,227,0.9171420335769653
310,227,-0.27666476368904114
227,227,0.9522889256477356
315,227,0.35563018918037415
227,227,0.8659818172454834
276,227,-0.0506524033844471
227,227,0.8513140082359314
281,227,-0.07148435711860657
227,227,0.9804962873458862
265,227,0.1541503667831421
227,227,0.8653903007507324
257,227,0.22645330429077148
227,227,0.8238059282302856
317,227,-0.35448157787323
227,227,0.9200907945632935
246,227,-0.20033767819404602
227,227,0.9670722484588623
281,227,-0.31101691722869873
227,227,0.8192862272262573
297,227,0.033258579671382904
227,227,0.8255730271339417
233,227,0.14990107715129852
228,228,0.6874987483024597
226,228,0.14309708774089813
228,228,0.9041655659675598
303,228,-0.1292744278907776
228,228,0.9223994612693787
311,228,0.23967072367668152
228,228,0.9055026769638062
254,228,0.1427936851978302
228,228,0.877519965171814
250,228,-0.12409950792789459
228,228,0.8761027455329895
247,228,0.527387261390686
228,228,0.8813804984092712
293,228,0.3679254651069641
228,228,0.765201210975647
284,228,-0.4198530912399292
228,228,0.873763918876648
247,228,0.44249722361564636
228,228,0.7719991207122803
316,228,-0.10981075465679169
228,228,0.7954957485198975
242,228,0.03053262084722519
228,228,0.8250620365142822
312,228,-0.1516951322555542
228,228,0.7323800325393677
294,228,0.3631852865219116
228,228,0.8307211995124817
250,228,-0.03782788664102554
228,228,0.7901076674461365
257,228,-0.12948718667030334
228,228,0.9302265644073486
308,228,0.13197511434555054
228,228,0.86128169298172
276,228,-0.26543378829956055
228,228,0.9653006196022034
300,228,-0.05163680762052536
228,228,0.8284844160079956
247,228,0.39800959825515747
228,228,0.9536231160163879
303,228,0.09879349172115326
228,228,0.9551175832748413
276,228,-0.2274957299232483
228,228,0.970562219619751
296,228,0.3066152334213257
228,228,0.8690856695175171
258,228,-0.03257398679852486
228,228,0.9601898193359375
269,228,-0.07374643534421921
228,228,0.8856537342071533
309,228,-0.1713377833366394
228,228,0.9031599760055542
226,228,0.16742730140686035
228,228,0.9345014095306396
314,228,0.21101467311382294
228,228,0.9815874099731445
276,228,-0.10588216036558151
228,228,0.8634697198867798
300,228,-0.05008687824010849
228,228,0.9463633298873901
286,228,-0.2210591733455658
228,228,0.7586756944656372
299,228,-0.036428190767765045
228,228,0.8171278238296509
269,228,0.08921597898006439
228,228,0.8286067247390747
271,228,0.0075904931873083115
228,228,0.8162811994552612
237,228,-0.11558020114898682
228,228,0.8253774046897888
237,228,-0.1252792924642563
228,228,0.9412710666656494
262,228,-0.189803346991539
228,228,0.9175704717636108
320,228,0.3309212028980255
228,228,0.8421274423599243
225,228,0.15873171389102936
228,228,0.9344994425773621
281,228,-0.16754519939422607
228,228,0.9611526131629944
287,228,0.07668013870716095
228,228,0.9473084807395935
307,228,0.33115580677986145
228,228,0.9850206971168518
249,228,0.152098149061203
228,228,0.8964228630065918
235,228,0.0431809201836586
228,228,0.963449239730835
310,228,-0.17541754245758057
228,228,0.9414457082748413
280,228,-0.029053088277578354
229,229,0.8800657987594604
271,229,-0.19939418137073517
229,229,0.9261158108711243
248,229,0.042271632701158524
229,229,0.8876798152923584
251,229,0.5554013252258301
229,229,0.8873921036720276
246,229,-0.2271878719329834
229,229,0.8301956653594971
227,229,0.36175042390823364
229,229,0.9275374412536621
286,229,0.021677792072296143
229,229,0.9321761131286621
314,229,-0.0782012790441513
229,229,0.9165032505989075
261,229,-0.06176786124706268
229,229,0.9474068880081177
279,229,-0.016650443896651268
229,229,0.9187822937965393
237,229,0.1540777087211609
229,229,0.8925400376319885
300,229,0.02035536617040634
229,229,0.9487261772155762
289,229,0.41007426381111145
229,229,0.6772266626358032
317,229,0.04734072461724281
229,229,0.807886004447937
276,229,-0.09290605783462524
229,229,0.8340796232223511
312,229,-0.18540236353874207
229,229,0.7921085357666016
251,229,0.3854668140411377
229,229,0.8753753900527954
298,229,0.2562771737575531
229,229,0.9897411465644836
314,229,-0.06531288474798203
229,229,0.9763162136077881
266,229,-0.019968263804912567
229,229,0.8301920890808105
280,229,0.1415848582983017
229,229,0.9397643804550171
265,229,0.039684440940618515
229,229,0.9568068385124207
251,229,0.5116902589797974
229,229,0.9146866798400879
241,229,0.5664559602737427
229,229,0.9799314737319946
295,229,-0.05786915495991707
229,229,0.9794552326202393
260,229,0.003249324858188629
229,229,0.8490213751792908
257,229,-0.1638852059841156
229,229,0.9352307319641113
226,229,-0.08817271888256073
229,229,0.9508669376373291
254,229,0.008214769884943962
229,229,0.9143261313438416
246,229,-0.26443204283714294
229,229,0.9699040651321411
241,229,0.43004804849624634
229,229,0.8067120313644409
287,229,0.2698860764503479
229,229,0.9018275737762451
320,229,0.34797242283821106
229,229,0.9208338856697083
263,229,0.20250649750232697
229,229,0.8883683681488037
260,229,-0.021559864282608032
229,229,0.9496256709098816
242,229,-0.09658747166395187
229,229,0.9336118698120117
298,229,0.008691709488630295
229,229,0.9133023023605347
257,229,-0.021741658449172974
229,229,0.9498120546340942
317,229,0.3442324995994568
229,229,0.8818842172622681
250,229,-0.19751481711864471
229,229,0.9967798590660095
280,229,0.11084955930709839
229,229,0.9920355081558228
225,229,0.1841016411781311
229,229,0.975581169128418
246,229,-0.08970451354980469
229,229,0.9860731363296509
248,229,0.03619127720594406
229,229,0.9844244718551636
262,229,0.11327201128005981
229,229,0.965246319770813
226,229,-0.11515523493289948
230,230,0.9754084348678589
282,230,0.060090214014053345
230,230,0.9570206999778748
263,230,0.04550239443778992
230,230,0.9369860887527466
297,230,-0.05565061792731285
230,230,0.9520989060401917
234,230,-0.0034138858318328857
230,230,0.9639177322387695
316,230,-0.24879136681556702
230,230,0.9500315189361572
316,230,-0.14975926280021667
230,230,0.9366016983985901
295,230,0.18470387160778046
230,230,0.9538054466247559
278,230,-0.22852569818496704
230,230,0.9508032202720642
277,230,-0.39694178104400635
230,230,0.9860726594924927
316,230,0.013372454792261124
230,230,0.9690912365913391
251,230,0.10293453186750412
230,230,0.9817490577697754
237,230,-0.27405184507369995
230,230,0.989225447177887
231,230,0.4034193158149719
230,230,0.9781098365783691
311,230,0.01651144027709961
230,230,0.9659053087234497
262,230,0.2577747702598572
230,230,0.9793650507926941
268,230,-0.2888913154602051
230,230,0.9774205088615417
261,230,0.22010377049446106
230,230,0.9772932529449463
318,230,0.07991960644721985
230,230,0.9768384099006653
273,230,-0.15317660570144653
230,230,0.9878202676773071
260,230,0.26223137974739075
230,230,0.9866103529930115
313,230,-0.24778781831264496
230,230,0.9753392338752747
301,230,-0.245870441198349
230,230,0.9914142489433289
306,230,0.4454088807106018
230,230,0.9920042157173157
273,230,-0.18476620316505432
230,230,0.9826115369796753
313,230,-0.17647002637386322
230,230,0.9729307889938354
285,230,0.011827833950519562
230,230,0.9887099266052246
250,230,0.44002270698547363
230,230,0.9950920939445496
270,230,0.051181428134441376
230,230,0.983473002910614
303,230,0.15542683005332947
230,230,0.9674491882324219
251,230,0.19512203335762024
230,230,0.9868388772010803
298,230,-0.23958104848861694
230,230,0.9874154925346375
241,230,0.09237395226955414
230,230,0.9748085141181946
251,230,0.14938010275363922
230,230,0.9761413335800171
232,230,0.3262963593006134
230,230,0.9578970670700073
274,230,-0.3013167381286621
230,230,0.9871681332588196
263,230,-0.02261722832918167
230,230,0.9672322273254395
237,230,-0.30178526043891907
230,230,0.9852731227874756
244,230,0.43969786167144775
230,230,0.9708613753318787
281,230,-0.014269180595874786
230,230,0.9879981875419617
286,230,-0.38646599650382996
230,230,0.9916588068008423
235,230,-0.0074672698974609375
230,230,0.9720990061759949
267,230,-0.14207321405410767
230,230,0.9868439435958862
274,230,0.040466293692588806
230,230,0.9680771231651306
228,230,0.11411510407924652
230,230,0.9853055477142334
274,230,-0.06063937023282051
231,231,0.9308935403823853
279,231,-0.15923725068569183
231,231,0.9047969579696655
226,231,0.1599734127521515
231,231,0.9159241318702698
275,231,0.2565099000930786
231,231,0.8804558515548706
256,231,-0.06132374703884125
231,231,0.8823138475418091
244,231,-0.11821906268596649
231,231,0.9121899604797363
289,231,0.08241656422615051
231,231,0.8650999665260315
263,231,-0.1363200843334198
231,231,0.8565600514411926
242,231,-0.02305532991886139
231,231,0.9141960740089417
283,231,-0.1252395510673523
231,231,0.9859185218811035
311,231,0.2013069987297058
231,231,0.9651057720184326
244,231,0.047088634222745895
231,231,0.9493541717529297
264,231,0.0721130520105362
231,231,0.9269728660583496
266,231,-0.03025496006011963
231,231,0.9205741882324219
225,231,-0.008742928504943848
231,231,0.9090765714645386
318,231,-0.3238072693347931
231,231,0.9628957509994507
245,231,0.10519428551197052
231,231,0.9565134048461914
305,231,0.19678837060928345
231,231,0.9322978258132935
306,231,0.3666391968727112
231,231,0.9111051559448242
280,231,-0.21361112594604492
231,231,0.8855289220809937
271,231,-0.23666363954544067
231,231,0.8895784020423889
246,231,0.020774774253368378
231,231,0.8894829750061035
259,231,-0.19559618830680847
231,231,0.9504674673080444
265,231,-0.13526588678359985
231,231,0.9392451047897339
290,231,-0.2541787028312683
231,231,0.9609791040420532
225,231,0.2075349986553192
231,231,0.948023796081543
311,231,0.3347863554954529
231,231,0.9610417485237122
228,231,0.19132468104362488
231,231,0.9556260108947754
255,231,-0.1264154314994812
231,231,0.9609193801879883
256,231,-0.0003793090581893921
231,231,0.9493594169616699
301,231,0.2616655230522156
231,231,0.9672849178314209
276,231,0.014035664498806
231,231,0.9395882487297058
234,231,-0.034260813146829605
231,231,0.920120120048523
305,231,-0.014550438150763512
231,231,0.9516087770462036
238,231,0.062144167721271515
231,231,0.9461587071418762
260,231,-0.02770330011844635
231,231,0.9439248442649841
288,231,-0.18343238532543182
231,231,0.9143161773681641
320,231,0.03793231397867203
231,231,0.9257044792175293
281,231,-0.14571474492549896
231,231,0.9192332029342651
275,231,0.15278680622577667
231,231,0.954149067401886
315,231,0.005467206239700317
231,231,0.888556182384491
240,231,-0.029135115444660187
231,231,0.9199475049972534
233,231,0.10829147696495056
231,231,0.9138264060020447
312,231,0.25267094373703003
231,231,0.8761237859725952
272,231,-0.0739298164844513
231,231,0.9244330525398254
237,231,0.08303076028823853
232,232,0.9819585680961609
319,232,-0.029653577134013176
232,232,0.9667287468910217
269,232,0.2240953892469406
232,232,0.929699182510376
229,232,0.3428601622581482
232,232,0.943267822265625
295,232,0.12453558295965195
232,232,0.8942903876304626
229,232,0.1953893005847931
232,232,0.9595271348953247
289,232,0.34825000166893005
232,232,0.9163404703140259
259,232,0.2788957357406616
232,232,0.8978496789932251
307,232,0.18145015835762024
232,232,0.7823615670204163
247,232,0.035334937274456024
232,232,0.9817034006118774
267,232,0.09826909005641937
232,232,0.9619804620742798
229,232,0.20741018652915955
232,232,0.9639760255813599
311,232,0.37110966444015503
232,232,0.9181081652641296
296,232,-0.0956827700138092
232,232,0.979866623878479
312,232,0.5267950296401978
232,232,0.9502755403518677
285,232,-0.031010298058390617
232,232,0.9295740127563477
227,232,0.07680872082710266
232,232,0.8219029903411865
239,232,0.02330874837934971
232,232,0.9648511409759521
230,232,0.37460842728614807
232,232,0.9696544408798218
271,232,-0.1756635308265686
232,232,0.9477606415748596
280,232,-0.09757495671510696
232,232,0.9634517431259155
259,232,0.3104321360588074
232,232,0.9762335419654846
302,232,0.41779765486717224
232,232,0.9595791101455688
315,232,0.07780292630195618
232,232,0.8460745811462402
261,232,0.027219539508223534
232,232,0.9760475158691406
281,232,-0.0450749546289444
232,232,0.9656589031219482
255,232,0.12568354606628418
232,232,0.9224159717559814
236,232,-0.04131195694208145
232,232,0.9624701738357544
247,232,0.31089070439338684
232,232,0.9628300666809082
255,232,0.084862120449543
232,232,0.8796029686927795
316,232,-0.04080723226070404
232,232,0.9583914279937744
308,232,0.42389267683029175
232,232,0.9342330694198608
290,232,0.29035013914108276
232,232,0.9628356695175171
293,232,0.39949655532836914
232,232,0.9689643383026123
249,232,0.42870065569877625
232,232,0.9136507511138916
303,232,-0.3350553512573242
232,232,0.8674113154411316
315,232,0.1205160841345787
232,232,0.942280113697052
303,232,-0.24758410453796387
232,232,0.9738923907279968
242,232,0.20932061970233917
232,232,0.9058012962341309
242,232,0.20932061970233917
232,232,0.9414841532707214
270,232,-0.16987188160419464
232,232,0.902141273021698
281,232,0.06442896276712418
232,232,0.7845583558082581
274,232,0.16663981974124908
232,232,0.9773662686347961
254,232,-0.03347233682870865
232,232,0.8851057887077332
256,232,-0.08962312340736389
232,232,0.9405478239059448
255,232,0.20708659291267395
233,233,0.9519317150115967
289,233,0.3771445155143738
233,233,0.8640469312667847
320,233,0.2640576660633087
233,233,0.8758230209350586
237,233,-0.008515657857060432
233,233,0.8599271774291992
293,233,0.1498657912015915
233,233,0.45541849732398987
261,233,0.21239107847213745
233,233,0.7885874509811401
280,233,-0.10987367480993271
233,233,0.6971359252929688
272,233,0.49961960315704346
233,233,0.8480117321014404
257,233,-0.09052671492099762
233,233,0.8605956435203552
275,233,0.022588364779949188
233,233,0.8987920880317688
260,233,-0.01055641658604145
233,233,0.9081449508666992
288,233,0.3277157247066498
233,233,0.8914429545402527
235,233,-0.1932591199874878
233,233,0.4951859414577484
262,233,0.2108129858970642
233,233,0.8407261371612549
272,233,0.45595550537109375
233,233,0.752887487411499
252,233,0.226623073220253
233,233,0.883098840713501
276,233,-0.056913845241069794
233,233,0.9345935583114624
286,233,0.49623364210128784
233,233,0.9024292230606079
274,233,-0.23471322655677795
233,233,0.9288937449455261
241,233,0.519472599029541
233,233,0.7289987802505493
291,233,-0.022424135357141495
233,233,0.9039136171340942
309,233,-0.005383297801017761
233,233,0.9200221300125122
244,233,0.09751201421022415
233,233,0.9145026803016663
298,233,0.1257629096508026
233,233,0.8324767351150513
250,233,0.21898825466632843
233,233,0.9725267887115479
297,233,-0.18156798183918
233,233,0.5793878436088562
259,233,0.3070581257343292
233,233,0.954005777835846
306,233,0.2121279388666153
233,233,0.8461250066757202
293,233,0.21357126533985138
233,233,0.8757176995277405
261,233,0.16055186092853546
233,233,0.9245100617408752
293,233,0.13267561793327332
233,233,0.6442183256149292
225,233,0.5642327070236206
233,233,0.9635258913040161
232,233,0.35935652256011963
233,233,0.8970706462860107
282,233,-0.3984428346157074
233,233,0.9035819172859192
248,233,0.22013729810714722
233,233,0.9290794134140015
248,233,0.24292141199111938
233,233,0.7045621871948242
253,233,-0.19587922096252441
233,233,0.8424002528190613
260,233,-0.2060529589653015
233,233,0.6832889914512634
298,233,0.4125370383262634
233,233,0.4830392003059387
291,233,0.11441317200660706
233,233,0.944339394569397
225,233,0.6085270643234253
233,233,0.9126808047294617
298,233,0.13658598065376282
233,233,0.8943807482719421
297,233,-0.12876412272453308
233,233,0.9029520750045776
271,233,-0.03880462422966957
233,233,0.773912787437439
298,233,0.14992302656173706
233,233,0.8740966320037842
268,233,0.617408037185669
234,234,0.9282864332199097
274,234,-0.031448256224393845
234,234,0.9612924456596375
307,234,0.46352165937423706
234,234,0.8645145893096924
237,234,-0.03311925008893013
234,234,0.8858841061592102
295,234,-0.020680539309978485
234,234,0.9437520503997803
260,234,-0.01249336451292038
234,234,0.9116522073745728
238,234,0.2637932300567627
234,234,0.9083380699157715
308,234,0.2626100778579712
234,234,0.9149763584136963
269,234,0.5547388792037964
234,234,0.9389776587486267
304,234,0.17858220636844635
234,234,0.9492061734199524
264,234,-0.09030336886644363
234,234,0.8088490962982178
262,234,-0.07552225887775421
234,234,0.8415709733963013
259,234,0.6768586039543152
234,234,0.8660658597946167
239,234,0.19135090708732605
234,234,0.8614622354507446
281,234,-0.05377715080976486
234,234,0.8068034648895264
288,234,0.4656747877597809
234,234,0.8362151384353638
271,234,-0.06491214036941528
234,234,0.9534936547279358
236,234,0.45325446128845215
234,234,0.926336407661438
269,234,0.60421222448349
234,234,0.9420589804649353
248,234,0.40852177143096924
234,234,0.9567607641220093
228,234,0.009040363132953644
234,234,0.9573028683662415
242,234,0.7640159726142883
234,234,0.9226681590080261
226,234,0.08573508262634277
234,234,0.8815971612930298
226,234,0.13864752650260925
234,234,0.9693740606307983
268,234,0.26550036668777466
234,234,0.9929673075675964
271,234,-0.004002507776021957
234,234,0.9559801816940308
235,234,0.0654822513461113
234,234,0.977195143699646
259,234,0.7588456869125366
234,234,0.9365121126174927
300,234,-0.20508544147014618
234,234,0.7980496287345886
285,234,0.20151716470718384
234,234,0.8943989276885986
258,234,0.45905861258506775
234,234,0.9683431386947632
313,234,0.04626413807272911
234,234,0.9887228608131409
307,234,0.5550583600997925
234,234,0.9355874061584473
295,234,0.03889954835176468
234,234,0.7966265678405762
298,234,0.5733226537704468
234,234,0.9033112525939941
288,234,0.3040425777435303
234,234,0.9798294901847839
307,234,0.5500760078430176
234,234,0.970549464225769
236,234,0.25896355509757996
234,234,0.8750120401382446
294,234,-0.07670906186103821
234,234,0.9146188497543335
303,234,-0.2198943793773651
234,234,0.9491115212440491
276,234,-0.10166576504707336
234,234,0.8183258771896362
302,234,-0.22114616632461548
234,234,0.9083567261695862
229,234,0.04927594214677811
234,234,0.9019036889076233
233,234,0.527672290802002
234,234,0.8936886191368103
281,234,0.08617904037237167
234,234,0.9163706302642822
230,234,-0.01007041335105896
235,235,0.9588767886161804
303,235,-0.1272776871919632
235,235,0.9518955945968628
276,235,-0.11512572318315506
235,235,0.936571478843689
228,235,-0.06036001443862915
235,235,0.9491800665855408
250,235,0.012349911034107208
235,235,0.9323469996452332
228,235,0.04665810614824295
235,235,0.9422668218612671
237,235,0.7775545120239258
235,235,0.9431226253509521
245,235,0.04064014554023743
235,235,0.8613906502723694
252,235,-0.38329970836639404
235,235,0.8753093481063843
247,235,-0.300398051738739
235,235,0.9501020312309265
267,235,-0.08714260905981064
235,235,0.9312053322792053
290,235,0.04331416264176369
235,235,0.9536120891571045
240,235,0.3995419144630432
235,235,0.9678918719291687
308,235,-0.1693810522556305
235,235,0.9616838693618774
305,235,-0.18884247541427612
235,235,0.9633705615997314
279,235,0.16552279889583588
235,235,0.9378650784492493
286,235,-0.2831212878227234
235,235,0.922216534614563
243,235,-0.14509868621826172
235,235,0.9783817529678345
280,235,-0.024128109216690063
235,235,0.9915885925292969
256,235,-0.06438085436820984
235,235,0.9557430744171143
236,235,0.34270742535591125
235,235,0.9785581827163696
245,235,0.1898522824048996
235,235,0.9546753764152527
258,235,0.06852775812149048
235,235,0.8846319317817688
254,235,-0.0011889785528182983
235,235,0.9099313020706177
315,235,-0.09803295880556107
235,235,0.9842117428779602
246,235,0.026984211057424545
235,235,0.9522510170936584
305,235,-0.07438278198242188
235,235,0.9807535409927368
312,235,-0.20897305011749268
235,235,0.9290878772735596
259,235,0.10160005837678909
235,235,0.8880800604820251
264,235,0.12430144101381302
235,235,0.9205432534217834
254,235,-0.0937650054693222
235,235,0.9746859669685364
310,235,-0.29648664593696594
235,235,0.9934081435203552
290,235,0.06992839276790619
235,235,0.9594544172286987
262,235,0.12381763756275177
235,235,0.9149003028869629
313,235,-0.11768581718206406
235,235,0.9236780405044556
285,235,-0.2527262568473816
235,235,0.9902737140655518
307,235,-0.08826727420091629
235,235,0.9771559238433838
302,235,-0.008331790566444397
235,235,0.9600852131843567
305,235,-0.18789061903953552
235,235,0.9518439769744873
258,235,0.02485799789428711
235,235,0.9688398241996765
259,235,0.10196993499994278
235,235,0.9419841766357422
268,235,-0.06957362592220306
235,235,0.9432556629180908
310,235,-0.2538851499557495
235,235,0.9454799890518188
310,235,-0.32709217071533203
235,235,0.9501205682754517
265,235,-0.025707313790917397
235,235,0.9631546139717102
241,235,-0.22595995664596558
236,236,0.9262562394142151
307,236,-0.21902534365653992
236,236,0.8808344006538391
231,236,0.11731801927089691
236,236,0.9200136065483093
288,236,0.04949840530753136
236,236,0.9343039393424988
260,236,-0.12407276034355164
236,236,0.9527232050895691
228,236,-0.11089839041233063
236,236,0.914208173751831
276,236,-0.13269993662834167
236,236,0.9625141620635986
312,236,0.16085165739059448
236,236,0.9240310192108154
296,236,0.17203783988952637
236,236,0.8901785016059875
313,236,-0.3306649327278137
236,236,0.9785686731338501
287,236,-0.3881521224975586
236,236,0.9596120119094849
270,236,-0.06971608102321625
236,236,0.9455218315124512
303,236,-0.12330255657434464
236,236,0.9794217944145203
266,236,-0.06719665974378586
236,236,0.9376629590988159
269,236,0.09167701005935669
236,236,0.9617087244987488
298,236,-0.0701601505279541
236,236,0.9182710647583008
256,236,0.11653907597064972
236,236,0.9194385409355164
314,236,-0.2745842933654785
236,236,0.9680917263031006
252,236,0.00372990220785141
236,236,0.931774377822876
267,236,0.11446122080087662
236,236,0.955734372138977
231,236,0.2062581479549408
236,236,0.9263359308242798
316,236,-0.3408390283584595
236,236,0.9324761629104614
264,236,-0.21904060244560242
236,236,0.8711819648742676
310,236,0.1219237893819809
236,236,0.887623131275177
246,236,0.35012364387512207
236,236,0.9150956869125366
282,236,-0.0948028713464737
236,236,0.9692127108573914
286,236,-0.25924089550971985
236,236,0.9004939794540405
279,236,0.038311317563056946
236,236,0.9352718591690063
227,236,-0.11820341646671295
236,236,0.9001758098602295
316,236,-0.3216433525085449
236,236,0.8630770444869995
229,236,-0.46014124155044556
236,236,0.9594041705131531
267,236,-0.021006207913160324
236,236,0.9794367551803589
251,236,-0.19644948840141296
236,236,0.9787505865097046
266,236,-0.23139894008636475
236,236,0.914770245552063
229,236,-0.18700647354125977
236,236,0.9451508522033691
298,236,-0.012376099824905396
236,236,0.9546500444412231
