probe_subject_id,bio_ref_subject_id,score
164,164,0.9471194744110107
217,164,0.598967432975769
164,164,0.9394516348838806
209,164,0.29381322860717773
164,164,0.9287691712379456
210,164,-0.09684532880783081
164,164,0.9147151708602905
224,164,0.3883386552333832
164,164,0.9136209487915039
173,164,0.5893715620040894
164,164,0.9543878436088562
181,164,0.2660071551799774
164,164,0.9091702699661255
190,164,0.6763802766799927
164,164,0.9542757868766785
196,164,0.35920393466949463
164,164,0.9577755928039551
193,164,0.7850363850593567
164,164,0.9575755596160889
217,164,0.4589981734752655
164,164,0.9342468976974487
198,164,0.8574622869491577
164,164,0.9747535586357117
185,164,0.6688495874404907
164,164,0.9358947277069092
203,164,0.4828647971153259
164,164,0.9957739114761353
174,164,0.39308589696884155
164,164,0.989436149597168
214,164,0.6395412683486938
164,164,0.9866927862167358
212,164,0.5646518468856812
164,164,0.9813412427902222
204,164,0.5347937345504761
164,164,0.990933895111084
218,164,0.3500099778175354
164,164,0.9952053427696228
221,164,0.5530740022659302
164,164,0.9905115365982056
173,164,0.6621438264846802
164,164,0.981490433216095
212,164,0.5578406453132629
164,164,0.9932475090026855
170,164,0.3125401735305786
164,164,0.9885985255241394
209,164,0.22003468871116638
164,164,0.981558084487915
187,164,0.3762209117412567
164,164,0.9946547746658325
189,164,0.3183264434337616
164,164,0.9706963896751404
183,164,0.19074806571006775
164,164,0.9928761720657349
206,164,0.6166425347328186
164,164,0.9770398736000061
217,164,0.518378734588623
165,165,0.9039046764373779
189,165,0.3195592164993286
165,165,0.8753548264503479
191,165,0.36782681941986084
165,165,0.8673627376556396
166,165,0.4687095880508423
165,165,0.8569052219390869
215,165,0.4721219837665558
165,165,0.848672091960907
169,165,0.5555397272109985
165,165,0.8239487409591675
184,165,0.254641056060791
165,165,0.825297474861145
192,165,0.5305995345115662
165,165,0.8488065004348755
181,165,0.17452916502952576
165,165,0.8310315608978271
178,165,0.13292449712753296
165,165,0.9517091512680054
169,165,0.4825182557106018
165,165,0.9500959515571594
185,165,0.4096934199333191
165,165,0.9270229935646057
193,165,0.7618141174316406
165,165,0.912632167339325
192,165,0.41309964656829834
165,165,0.885610818862915
223,165,0.2586045265197754
165,165,0.8794941902160645
187,165,0.21854133903980255
165,165,0.9012635946273804
218,165,0.3475213944911957
165,165,0.8900753259658813
185,165,0.42807096242904663
165,165,0.9924400448799133
217,165,0.4379129707813263
165,165,0.988432765007019
221,165,0.511206328868866
165,165,0.9814375638961792
181,165,0.38941285014152527
165,165,0.9649395942687988
184,165,0.34510213136672974
165,165,0.9674164056777954
203,165,0.6688845157623291
165,165,0.9784857034683228
176,165,0.439337819814682
165,165,0.9772278070449829
167,165,0.2873135805130005
165,165,0.9855411648750305
173,165,0.38509058952331543
165,165,0.9811757802963257
171,165,0.32166436314582825
165,165,0.9680720567703247
190,165,0.6659377813339233
165,165,0.9698288440704346
179,165,0.36830934882164
165,165,0.9747700691223145
203,165,0.6583560109138489
165,165,0.9735550284385681
166,165,0.4154154658317566
165,165,0.9742305278778076
182,165,0.14237698912620544
165,165,0.9820572137832642
215,165,0.45535457134246826
165,165,0.9828271865844727
187,165,0.12574918568134308
165,165,0.9854387044906616
161,165,0.23279348015785217
165,165,0.9794618487358093
171,165,0.3127913475036621
165,165,0.9586877822875977
202,165,0.6302011013031006
165,165,0.9674575328826904
188,165,0.3837990164756775
165,165,0.976534366607666
210,165,0.021278969943523407
165,165,0.9868874549865723
171,165,0.32259565591812134
165,165,0.9969561100006104
181,165,0.3496951758861542
165,165,0.9886436462402344
221,165,0.6700671911239624
165,165,0.9759085178375244
170,165,0.12701836228370667
165,165,0.9902535080909729
192,165,0.35659199953079224
165,165,0.9835407733917236
167,165,0.20435842871665955
165,165,0.9937323331832886
171,165,0.35072070360183716
166,166,0.9257846474647522
181,166,0.24437884986400604
166,166,0.8851647973060608
216,166,0.4145267605781555
166,166,0.8522173762321472
162,166,0.6929577589035034
166,166,0.8863397836685181
200,166,-0.03706589341163635
166,166,0.9427189826965332
187,166,0.1677684485912323
166,166,0.9313685894012451
192,166,0.23236849904060364
166,166,0.9411903023719788
221,166,0.35086703300476074
166,166,0.9647336006164551
177,166,0.5416485071182251
166,166,0.9480000138282776
171,166,0.5865142345428467
166,166,0.9768627882003784
197,166,0.05891868472099304
166,166,0.9578291177749634
205,166,0.37826982140541077
166,166,0.9761941432952881
174,166,0.14704345166683197
166,166,0.9711440205574036
206,166,0.3952944874763489
166,166,0.9784106016159058
162,166,0.5820528268814087
166,166,0.9824016094207764
174,166,0.16551725566387177
166,166,0.9735913276672363
195,166,0.08617503941059113
166,166,0.9804141521453857
164,166,0.33177632093429565
166,166,0.902093231678009
194,166,0.42929619550704956
166,166,0.9589132070541382
198,166,0.593826413154602
166,166,0.9247267842292786
178,166,0.3747946619987488
166,166,0.9631856679916382
190,166,0.5932905673980713
166,166,0.9529420137405396
198,166,0.5580397844314575
166,166,0.951433539390564
167,166,0.5486793518066406
166,166,0.9467319846153259
195,166,0.18801727890968323
166,166,0.957405149936676
193,166,0.4595709443092346
166,166,0.9536749124526978
174,166,0.1297336220741272
166,166,0.9344011545181274
177,166,0.5775591731071472
166,166,0.9476467370986938
214,166,0.5923488736152649
166,166,0.9168263077735901
203,166,0.3555350601673126
166,166,0.9335448145866394
172,166,0.21836596727371216
166,166,0.9647954702377319
217,166,0.40890032052993774
166,166,0.9852628707885742
168,166,0.12041021883487701
166,166,0.9549903869628906
220,166,0.5459147691726685
166,166,0.9518563747406006
200,166,-0.011668674647808075
166,166,0.9559248685836792
223,166,0.43971723318099976
166,166,0.9805130362510681
211,166,0.30586203932762146
166,166,0.9787344336509705
199,166,0.37137550115585327
166,166,0.9744319915771484
210,166,0.25653958320617676
166,166,0.9809764623641968
203,166,0.34748828411102295
166,166,0.9688630104064941
211,166,0.18829935789108276
166,166,0.9742718935012817
186,166,0.5107467770576477
166,166,0.9806698560714722
194,166,0.3887787461280823
166,166,0.9741636514663696
217,166,0.3831539750099182
166,166,0.9760385751724243
175,166,0.226162850856781
166,166,0.9749469757080078
199,166,0.4017549455165863
167,167,0.8510584831237793
171,167,0.3006882071495056
167,167,0.8721116185188293
187,167,0.2562054991722107
167,167,0.8692741990089417
219,167,0.34412044286727905
167,167,0.897421658039093
165,167,0.37573328614234924
167,167,0.902437150478363
201,167,0.5472297668457031
167,167,0.8602172136306763
162,167,0.45089197158813477
167,167,0.8987159132957458
221,167,0.2887490689754486
167,167,0.9104279279708862
221,167,0.27934181690216064
167,167,0.863508403301239
200,167,0.3968174457550049
167,167,0.9839144945144653
193,167,0.018997861072421074
167,167,0.9494935274124146
207,167,0.005878433585166931
167,167,0.9849774837493896
169,167,0.310369610786438
167,167,0.9678673148155212
221,167,0.3002319931983948
167,167,0.9899588823318481
214,167,0.40428608655929565
167,167,0.9720842838287354
198,167,0.4031427800655365
167,167,0.9635234475135803
173,167,0.6351985931396484
167,167,0.9907211065292358
214,167,0.3611084520816803
167,167,0.9211983680725098
172,167,0.42998963594436646
167,167,0.9774324297904968
198,167,0.43338802456855774
167,167,0.9715701937675476
162,167,0.2847636938095093
167,167,0.973505437374115
189,167,0.277051717042923
167,167,0.9757199287414551
195,167,0.4237063527107239
167,167,0.9595988392829895
221,167,0.2370452582836151
167,167,0.9695756435394287
185,167,0.19514350593090057
167,167,0.9494300484657288
171,167,0.12403471767902374
167,167,0.9359719753265381
168,167,0.6212499737739563
167,167,0.9676964282989502
217,167,0.12745362520217896
167,167,0.9283022880554199
209,167,0.6445177793502808
167,167,0.9719023704528809
170,167,0.034441735595464706
167,167,0.9637351036071777
214,167,0.6123335957527161
167,167,0.9845556616783142
210,167,0.39608708024024963
167,167,0.977782666683197
164,167,0.21011963486671448
167,167,0.9898450374603271
198,167,0.48468977212905884
167,167,0.9792907238006592
209,167,0.5507748126983643
167,167,0.9891440868377686
187,167,0.45873814821243286
167,167,0.9518402218818665
168,167,0.6266558170318604
167,167,0.9960380792617798
186,167,0.37233465909957886
167,167,0.9667648673057556
188,167,0.49692004919052124
167,167,0.9667576551437378
202,167,0.3468552827835083
167,167,0.9569381475448608
188,167,0.38124796748161316
167,167,0.9702226519584656
175,167,0.33835914731025696
167,167,0.9924020767211914
223,167,0.3835758864879608
167,167,0.9673463106155396
161,167,0.38873374462127686
167,167,0.9731565713882446
221,167,0.29865995049476624
167,167,0.9745794534683228
189,167,0.22625309228897095
168,168,0.9743181467056274
210,168,0.3783586025238037
168,168,0.9596118330955505
165,168,0.33828338980674744
168,168,0.9724211692810059
203,168,0.21215187013149261
168,168,0.9407014846801758
166,168,0.10497740656137466
168,168,0.9834718704223633
214,168,0.26819494366645813
168,168,0.9576451182365417
182,168,0.567483127117157
168,168,0.9667426943778992
221,168,0.23401974141597748
168,168,0.9606689810752869
163,168,0.21063700318336487
168,168,0.9466121196746826
196,168,0.2181089222431183
168,168,0.9795033931732178
171,168,0.04818491265177727
168,168,0.9835441708564758
192,168,0.25725457072257996
168,168,0.9712576866149902
167,168,0.6752867102622986
168,168,0.9868420362472534
222,168,0.42867037653923035
168,168,0.9597711563110352
191,168,0.44805341958999634
168,168,0.9828647375106812
163,168,0.3582608103752136
168,168,0.9654116034507751
162,168,0.04529808461666107
168,168,0.9665995836257935
162,168,0.09881152212619781
168,168,0.9859737157821655
172,168,0.36837872862815857
168,168,0.9641503691673279
198,168,0.4435921311378479
168,168,0.969015896320343
179,168,0.2947342097759247
168,168,0.9321136474609375
175,168,0.49885958433151245
168,168,0.9579450488090515
205,168,0.2942030727863312
168,168,0.9389410018920898
180,168,0.44029009342193604
168,168,0.9245074987411499
217,168,0.13810212910175323
168,168,0.9799108505249023
204,168,0.0026685595512390137
168,168,0.990524172782898
206,168,0.24178975820541382
168,168,0.9606448411941528
191,168,0.46896061301231384
168,168,0.9751875996589661
162,168,-0.08223912119865417
168,168,0.9539374113082886
194,168,0.43333110213279724
168,168,0.9440587162971497
162,168,0.029721524566411972
168,168,0.9776084423065186
217,168,0.11374872922897339
168,168,0.9460330009460449
211,168,0.44508352875709534
168,168,0.9575841426849365
161,168,0.34738364815711975
168,168,0.9263834357261658
209,168,0.36845889687538147
168,168,0.9356611967086792
188,168,0.1327953338623047
168,168,0.9785401821136475
189,168,0.194193035364151
168,168,0.985454261302948
198,168,0.34950917959213257
168,168,0.9700015783309937
178,168,0.6887701749801636
168,168,0.9687021970748901
187,168,0.433226078748703
168,168,0.9856645464897156
206,168,0.32342270016670227
168,168,0.9768491387367249
195,168,0.3851635754108429
168,168,0.9727181196212769
180,168,0.6882977485656738
168,168,0.9901950359344482
173,168,0.5534692406654358
168,168,0.9868882894515991
169,168,0.2671549618244171
168,168,0.9795262217521667
187,168,0.6075376272201538
169,169,0.9653173089027405
191,169,0.20033828914165497
169,169,0.915125846862793
198,169,0.6533896327018738
169,169,0.8511311411857605
161,169,0.35348400473594666
169,169,0.790148913860321
200,169,0.10005579143762589
169,169,0.7138544321060181
167,169,0.2785643935203552
169,169,0.8548923134803772
215,169,0.45593923330307007
169,169,0.768706202507019
209,169,0.6164646148681641
169,169,0.9301108717918396
199,169,0.414529949426651
169,169,0.9804426431655884
219,169,0.6477785110473633
169,169,0.9324676990509033
185,169,0.4792745113372803
169,169,0.8929088115692139
185,169,0.39847949147224426
169,169,0.7915233373641968
213,169,0.20495828986167908
169,169,0.7163926959037781
186,169,0.48262932896614075
169,169,0.8477855324745178
221,169,0.3185417354106903
169,169,0.7646834850311279
191,169,0.2359592616558075
169,169,0.9233134984970093
199,169,0.4186994135379791
169,169,0.9441177845001221
212,169,0.18933768570423126
169,169,0.9687861204147339
223,169,0.4812943637371063
169,169,0.9275449514389038
199,169,0.5091191530227661
169,169,0.863126277923584
185,169,0.5776152610778809
169,169,0.957716166973114
181,169,0.5352824330329895
169,169,0.912014365196228
188,169,0.7303180694580078
169,169,0.97797030210495
200,169,0.13332611322402954
169,169,0.9131304025650024
202,169,0.6886753439903259
169,169,0.9419319033622742
165,169,0.4672130346298218
169,169,0.884688138961792
208,169,0.4104951024055481
169,169,0.9236071109771729
161,169,0.47877243161201477
169,169,0.8927679657936096
189,169,0.5235919952392578
169,169,0.9289358854293823
175,169,0.6872966885566711
169,169,0.8428678512573242
199,169,0.44887983798980713
169,169,0.9731836318969727
212,169,0.35740143060684204
169,169,0.9532414674758911
202,169,0.6673866510391235
169,169,0.9559100270271301
162,169,0.6075115203857422
169,169,0.913689136505127
161,169,0.46339118480682373
169,169,0.790105938911438
197,169,0.5032540559768677
169,169,0.9232720136642456
184,169,0.507642388343811
169,169,0.9585303664207458
183,169,0.5897295475006104
169,169,0.8665937781333923
161,169,0.4897958040237427
169,169,0.7091211676597595
218,169,0.645018458366394
169,169,0.9806956052780151
197,169,0.4061891734600067
169,169,0.9717488288879395
205,169,0.36260294914245605
169,169,0.8558143377304077
175,169,0.6101678609848022
169,169,0.9280925989151001
216,169,0.5520178079605103
169,169,0.7707867622375488
208,169,0.5334501266479492
169,169,0.9380974173545837
181,169,0.5484083294868469
170,170,0.960454523563385
181,170,0.04517185688018799
170,170,0.9458458423614502
211,170,0.6130094528198242
170,170,0.9198035001754761
192,170,0.6552937030792236
170,170,0.9520660638809204
185,170,0.3373786509037018
170,170,0.9835647344589233
199,170,0.3336992561817169
170,170,0.7931467294692993
183,170,0.5900622606277466
170,170,0.9351411461830139
173,170,0.3727417290210724
170,170,0.9356628060340881
175,170,0.28797829151153564
170,170,0.9144531488418579
193,170,0.5415205955505371
170,170,0.9874889850616455
184,170,0.39836862683296204
170,170,0.9636592864990234
164,170,0.3363305330276489
170,170,0.9669941663742065
204,170,0.33260470628738403
170,170,0.9778527021408081
182,170,0.2868260145187378
170,170,0.8715859651565552
218,170,0.36650657653808594
170,170,0.9629608392715454
166,170,0.3616415560245514
170,170,0.9753526449203491
210,170,0.26743993163108826
170,170,0.9459083080291748
191,170,0.14967851340770721
170,170,0.9640897512435913
171,170,0.601939857006073
170,170,0.9478570222854614
185,170,0.47749823331832886
170,170,0.96955406665802
223,170,0.38066160678863525
170,170,0.9046305418014526
191,170,0.19606798887252808
170,170,0.97502601146698
205,170,0.2940520644187927
170,170,0.9749417901039124
219,170,0.5560598969459534
170,170,0.940160870552063
219,170,0.5403225421905518
170,170,0.9797011613845825
173,170,0.42699912190437317
170,170,0.9594845771789551
215,170,0.3706841766834259
170,170,0.8059266805648804
168,170,0.13478483259677887
170,170,0.976359486579895
187,170,0.5389940738677979
170,170,0.9521895051002502
194,170,0.13935977220535278
170,170,0.8734736442565918
203,170,0.5157738924026489
170,170,0.9786955118179321
179,170,-0.15873292088508606
170,170,0.7679463624954224
188,170,0.3507881164550781
170,170,0.9599946737289429
164,170,0.3323422968387604
170,170,0.9501765966415405
196,170,0.5186557769775391
170,170,0.8903845548629761
188,170,0.2865090072154999
170,170,0.8097260594367981
203,170,0.3917721211910248
170,170,0.961095929145813
222,170,0.19252534210681915
170,170,0.9536329507827759
219,170,0.52769535779953
170,170,0.9131776690483093
216,170,0.4751450717449188
170,170,0.8399831652641296
195,170,0.35562437772750854
170,170,0.8986296057701111
177,170,0.298622727394104
170,170,0.9166518449783325
185,170,0.5249620079994202
170,170,0.9606168866157532
204,170,0.2085060179233551
170,170,0.8984512090682983
180,170,-0.09103871136903763
170,170,0.9687039256095886
190,170,0.15297937393188477
171,171,0.9823296666145325
216,171,0.36723142862319946
171,171,0.9753269553184509
197,171,0.4295230507850647
171,171,0.976600706577301
220,171,0.6918912529945374
171,171,0.971599817276001
175,171,0.6984623074531555
171,171,0.9803153276443481
217,171,0.5354349613189697
171,171,0.9661451578140259
186,171,0.5076236128807068
171,171,0.9707996249198914
220,171,0.7510231137275696
171,171,0.9743266105651855
169,171,0.6159672737121582
171,171,0.9599572420120239
212,171,0.05355032905936241
171,171,0.9903424978256226
205,171,0.3123774528503418
171,171,0.9809941649436951
166,171,0.3899964690208435
171,171,0.9816809892654419
177,171,0.38214215636253357
171,171,0.9874563217163086
163,171,0.33445966243743896
171,171,0.9811851978302002
219,171,0.4217756390571594
171,171,0.9888857007026672
212,171,0.0512615330517292
171,171,0.9798399209976196
168,171,0.03234201669692993
171,171,0.964909017086029
216,171,0.24983538687229156
171,171,0.9847140312194824
199,171,0.5067678689956665
171,171,0.9788379669189453
214,171,0.4360869526863098
171,171,0.9862102270126343
180,171,-0.09576387703418732
171,171,0.9739891290664673
176,171,0.3480278551578522
171,171,0.9857282638549805
185,171,0.19008614122867584
171,171,0.9760885238647461
162,171,0.7481542825698853
171,171,0.9590932726860046
164,171,0.463113009929657
171,171,0.9925508499145508
207,171,0.4398554861545563
171,171,0.9932688474655151
208,171,0.11903609335422516
171,171,0.9858777523040771
184,171,0.33269181847572327
171,171,0.9821823835372925
181,171,0.17798782885074615
171,171,0.9941535592079163
200,171,0.3225991427898407
171,171,0.9854168891906738
195,171,0.4177214503288269
171,171,0.995125412940979
161,171,0.28278544545173645
171,171,0.9921087026596069
191,171,0.14572584629058838
171,171,0.9879767298698425
174,171,-0.023432157933712006
171,171,0.9915317296981812
212,171,0.05877785012125969
171,171,0.9918551445007324
198,171,0.47503894567489624
171,171,0.9928581714630127
221,171,0.2308487743139267
171,171,0.988311767578125
174,171,-0.052755795419216156
171,171,0.9930852055549622
182,171,0.2386011779308319
171,171,0.986679196357727
185,171,0.16956350207328796
171,171,0.9870600700378418
167,171,0.08328315615653992
171,171,0.9934626221656799
170,171,0.5897169709205627
171,171,0.9849003553390503
194,171,0.2549079954624176
171,171,0.9852848052978516
217,171,0.4997977018356323
171,171,0.9677773714065552
217,171,0.5353409051895142
171,171,0.988754391670227
200,171,0.32514631748199463
172,172,0.8024559020996094
223,172,0.2951034903526306
172,172,0.850760817527771
202,172,0.49967750906944275
172,172,0.7230696678161621
177,172,0.3855603337287903
172,172,0.7513870000839233
207,172,0.33231121301651
172,172,0.7702617049217224
203,172,0.4867439270019531
172,172,0.756290853023529
164,172,0.30641645193099976
172,172,0.7905393838882446
197,172,0.15413188934326172
172,172,0.7699428796768188
218,172,0.7743712663650513
172,172,0.7248973250389099
221,172,0.3557484745979309
172,172,0.9253140687942505
201,172,0.33750152587890625
172,172,0.8983050584793091
171,172,0.3106575608253479
172,172,0.9148109555244446
189,172,0.42026984691619873
172,172,0.93001389503479
208,172,0.6274458169937134
172,172,0.862917959690094
174,172,0.5786470174789429
172,172,0.9018519520759583
200,172,0.01493266224861145
172,172,0.8743971586227417
210,172,0.5385304689407349
172,172,0.8395445346832275
179,172,0.2440900206565857
172,172,0.9553873538970947
189,172,0.41787320375442505
172,172,0.923261821269989
165,172,0.32067811489105225
172,172,0.9058358669281006
190,172,0.5591859221458435
172,172,0.8775817155838013
178,172,0.6072075366973877
172,172,0.9020302295684814
190,172,0.6385052800178528
172,172,0.865876317024231
218,172,0.6540806293487549
172,172,0.8640013933181763
194,172,0.48261529207229614
172,172,0.9540408849716187
215,172,0.6412700414657593
172,172,0.9203947186470032
220,172,0.2522599697113037
172,172,0.8968936800956726
208,172,0.523121178150177
172,172,0.914745569229126
166,172,0.09179669618606567
172,172,0.8756903409957886
198,172,0.4678444266319275
172,172,0.8761332035064697
191,172,0.7034116983413696
172,172,0.9825596213340759
224,172,-0.07523824274539948
172,172,0.9561133980751038
191,172,0.5726286768913269
172,172,0.955826461315155
205,172,0.03333142772316933
172,172,0.93319171667099
191,172,0.6012409925460815
172,172,0.9485727548599243
192,172,0.18022295832633972
172,172,0.9471352100372314
171,172,0.19291116297245026
172,172,0.957858681678772
219,172,0.46038076281547546
172,172,0.9351611137390137
167,172,0.40113091468811035
172,172,0.950200617313385
190,172,0.31761634349823
172,172,0.9841225147247314
200,172,-0.0044962093234062195
172,172,0.9891071319580078
173,172,0.6415358781814575
172,172,0.9708501100540161
184,172,0.6935001611709595
172,172,0.9848876595497131
169,172,0.45949578285217285
172,172,0.9452757239341736
166,172,0.16690093278884888
172,172,0.9587116837501526
