probe_subject_id,bio_ref_subject_id,score
234,225,0.41018107533454895
234,225,0.24576841294765472
235,225,-0.37703973054885864
235,225,-0.42447516322135925
235,225,-0.4709731638431549
235,225,-0.43914300203323364
235,225,-0.5201038718223572
235,225,-0.5214049220085144
235,225,-0.4366329312324524
235,225,-0.5248613357543945
235,225,-0.5643231272697449
236,225,-0.2631860375404358
236,225,-0.31945034861564636
236,225,-0.4648924469947815
236,225,-0.2753315567970276
236,225,-0.3126184940338135
236,225,-0.2871939241886139
236,225,-0.3836435079574585
236,225,-0.5020380616188049
236,225,-0.3070172667503357
237,225,-0.5555021166801453
237,225,-0.48787257075309753
237,225,-0.45241278409957886
237,225,-0.49375131726264954
237,225,-0.5012271404266357
237,225,-0.5027562379837036
237,225,-0.4957962930202484
237,225,-0.47345277667045593
237,225,-0.5326470136642456
238,225,-0.4174277186393738
238,225,-0.43993449211120605
238,225,-0.45925581455230713
238,225,-0.4219352900981903
238,225,-0.4608593285083771
238,225,-0.4559202790260315
238,225,-0.45854297280311584
238,225,-0.4882861077785492
238,225,-0.48174524307250977
239,225,-0.31376898288726807
239,225,-0.33500218391418457
239,225,-0.35292983055114746
239,225,-0.2930765748023987
239,225,-0.2712177634239197
239,225,-0.319789320230484
239,225,-0.32144245505332947
239,225,-0.3027722239494324
239,225,-0.32939717173576355
240,225,-0.18872593343257904
240,225,-0.2266433984041214
240,225,-0.12348319590091705
240,225,-0.25114548206329346
240,225,-0.18354807794094086
240,225,-0.229928120970726
240,225,-0.3354703485965729
240,225,-0.2860855460166931
240,225,-0.15297222137451172
241,225,-0.23539479076862335
241,225,-0.12860238552093506
241,225,-0.04832473397254944
241,225,-0.20207209885120392
241,225,0.20543116331100464
241,225,0.07009804248809814
241,225,0.060698963701725006
241,225,0.12263870239257812
241,225,-0.2566983997821808
242,225,-0.025846783071756363
242,225,-0.01658577099442482
242,225,-0.06472712010145187
242,225,-0.09862809628248215
242,225,-0.08608755469322205
242,225,-0.047702856361866
242,225,-0.10537705570459366
242,225,-0.042313601821660995
242,225,-0.12460188567638397
243,225,0.549087643623352
243,225,0.5620757341384888
243,225,0.514509916305542
243,225,0.47850149869918823
243,225,0.5560277700424194
243,225,0.5818886160850525
243,225,0.4649929404258728
243,225,0.5807216167449951
243,225,0.5121921896934509
244,225,0.2460748851299286
244,225,0.5051325559616089
244,225,0.3339487910270691
244,225,0.5458478927612305
244,225,0.5080254077911377
244,225,0.5960907936096191
244,225,0.40164536237716675
244,225,0.3771454691886902
244,225,0.42162463068962097
245,225,-0.1502784788608551
245,225,-0.22704622149467468
245,225,-0.14758113026618958
245,225,0.03380021080374718
245,225,0.08586785197257996
245,225,0.13704486191272736
245,225,0.17007017135620117
245,225,0.13888505101203918
245,225,-0.021520918235182762
246,225,0.17065151035785675
246,225,0.09688133001327515
246,225,0.03907705843448639
246,225,0.01221930980682373
246,225,-0.05646936595439911
246,225,-0.03067818656563759
246,225,-0.09110994637012482
246,225,-0.054794151335954666
246,225,0.05618424713611603
247,225,0.14005276560783386
247,225,0.3600124418735504
247,225,0.19056707620620728
247,225,0.0886877030134201
247,225,0.18928709626197815
247,225,0.13278523087501526
247,225,0.23327785730361938
247,225,0.1828901171684265
247,225,0.2707841992378235
248,225,-0.0034513473510742188
248,225,0.0593135692179203
248,225,0.08780153095722198
248,225,0.05559692159295082
248,225,-0.02072594314813614
248,225,-0.11797484755516052
248,225,0.04597434401512146
248,225,0.04377879202365875
248,225,0.08967450261116028
249,225,0.15633991360664368
249,225,0.10267490148544312
249,225,0.1956283301115036
249,225,0.0947204977273941
249,225,0.13759282231330872
249,225,-0.02044615149497986
249,225,0.082301065325737
249,225,0.14820848405361176
249,225,0.08215721696615219
250,225,0.1475197672843933
250,225,0.08862517774105072
250,225,-0.042539387941360474
250,225,-0.02298164740204811
250,225,-0.009513625875115395
250,225,-0.037249065935611725
250,225,0.11396695673465729
250,225,0.023341184481978416
250,225,0.11503063142299652
251,225,0.10001738369464874
251,225,0.15377792716026306
251,225,0.11005020141601562
251,225,0.041077472269535065
251,225,0.11384028196334839
251,225,0.05995941907167435
251,225,0.12047314643859863
251,225,-0.021257434040308
251,225,-0.03962576016783714
252,225,-0.03264852985739708
252,225,-0.10181981325149536
252,225,-0.1027783453464508
252,225,-0.05226844549179077
252,225,-0.029012367129325867
252,225,0.057141296565532684
252,225,0.14166200160980225
252,225,-0.00880138948559761
252,225,-0.10897544026374817
253,225,-0.31009748578071594
253,225,-0.4890599548816681
253,225,-0.500177264213562
253,225,-0.4563417434692383
253,225,-0.47060537338256836
253,225,-0.5243583917617798
253,225,-0.4878380000591278
253,225,-0.4336451590061188
253,225,-0.44926509261131287
254,225,-0.11348924040794373
254,225,-0.07607296109199524
254,225,-0.17003044486045837
254,225,-0.0501883327960968
254,225,-0.10864555090665817
254,225,-0.12055929005146027
254,225,-0.06992650777101517
254,225,0.03304562717676163
254,225,-0.050105854868888855
255,225,-0.07146559655666351
255,225,-0.3173486590385437
255,225,-0.12139524519443512
255,225,-0.10713730752468109
255,225,-0.13989847898483276
255,225,-0.0495152622461319
255,225,-0.03830330818891525
255,225,0.0523785799741745
255,225,0.028235234320163727
256,225,-0.04529470577836037
256,225,-0.06229061633348465
256,225,-0.23383109271526337
256,225,-0.15472081303596497
256,225,-0.32800978422164917
256,225,-0.37071752548217773
256,225,-0.3326239287853241
256,225,-0.19294995069503784
256,225,-0.24007022380828857
257,225,-0.43808746337890625
257,225,-0.3386034369468689
257,225,-0.35349345207214355
257,225,-0.39395278692245483
257,225,-0.41696101427078247
257,225,-0.45014694333076477
257,225,-0.3828893005847931
257,225,-0.45672929286956787
257,225,-0.4047461152076721
258,225,0.22050954401493073
258,225,0.18353556096553802
258,225,0.42747634649276733
258,225,0.3427734375
258,225,0.3125464916229248
258,225,0.22391563653945923
258,225,0.24484792351722717
258,225,0.0983782559633255
258,225,0.2850925922393799
259,225,0.03262937441468239
259,225,0.09005317836999893
259,225,-0.010013801977038383
259,225,0.07700721174478531
259,225,0.11231029778718948
259,225,0.12005142867565155
259,225,0.08001626282930374
259,225,0.09008149057626724
259,225,0.1146409660577774
260,225,-0.3076213002204895
260,225,-0.2846476435661316
260,225,-0.2642403841018677
260,225,-0.38670068979263306
260,225,-0.25741085410118103
260,225,-0.41216957569122314
260,225,-0.3669136166572571
260,225,-0.2673076093196869
260,225,-0.3976370692253113
261,225,-0.21676988899707794
261,225,-0.052171267569065094
261,225,-0.08757781982421875
261,225,-0.22597190737724304
261,225,-0.2753303647041321
261,225,-0.1517816036939621
261,225,-0.18383198976516724
261,225,-0.26682227849960327
261,225,-0.0959327444434166
262,225,-0.11030403524637222
262,225,-0.3277929127216339
262,225,-0.36070072650909424
262,225,-0.3562074899673462
262,225,0.036724187433719635
262,225,0.004772648215293884
262,225,-0.006497848778963089
262,225,-0.009338442236185074
262,225,-0.11931703239679337
263,225,-0.5524282455444336
263,225,-0.4429429769515991
263,225,-0.3528904318809509
263,225,-0.41097593307495117
263,225,-0.3591218888759613
263,225,-0.40610408782958984
263,225,-0.26677998900413513
263,225,-0.208853080868721
263,225,-0.32200247049331665
264,225,-0.16635872423648834
264,225,-0.1698255091905594
264,225,-0.23510165512561798
264,225,-0.12947353720664978
264,225,-0.12917403876781464
264,225,-0.1836327612400055
264,225,-0.15246951580047607
264,225,-0.10458985716104507
264,225,-0.11510059237480164
265,225,0.36528486013412476
265,225,0.3254926800727844
265,225,0.25859081745147705
265,225,0.23919403553009033
265,225,0.056647006422281265
265,225,0.17368075251579285
265,225,0.1460677832365036
265,225,0.2448413223028183
265,225,0.11253059655427933
266,225,-0.2592580020427704
266,225,-0.3762764036655426
266,225,-0.4566549062728882
266,225,-0.449607789516449
266,225,-0.4716256856918335
266,225,-0.4285147786140442
266,225,-0.35012978315353394
266,225,-0.4098164439201355
266,225,-0.484640896320343
267,225,0.010710731148719788
267,225,-0.3013080656528473
267,225,-0.17020146548748016
267,225,-0.15373972058296204
267,225,-0.4313933849334717
267,225,-0.1351960301399231
267,225,-0.24210168421268463
267,225,-0.1226881742477417
267,225,-0.36476603150367737
268,225,0.5857012271881104
268,225,0.47143399715423584
268,225,0.5610569715499878
268,225,0.5105409622192383
268,225,0.566063642501831
268,225,0.5493877530097961
268,225,0.446321964263916
268,225,0.47279685735702515
268,225,0.5726370811462402
269,225,-0.02677961066365242
269,225,0.056789081543684006
269,225,0.02670799382030964
269,225,0.04769040644168854
269,225,-0.05256621912121773
269,225,-0.06729733198881149
269,225,-0.01860756240785122
269,225,-0.032724156975746155
269,225,-0.008613474667072296
270,225,-0.4097949266433716
270,225,-0.46781814098358154
270,225,-0.2782396078109741
270,225,-0.41449135541915894
270,225,-0.40687549114227295
270,225,-0.39547228813171387
270,225,-0.39514923095703125
270,225,-0.3625492453575134
270,225,-0.4594053626060486
271,225,-0.27818846702575684
271,225,-0.29409539699554443
271,225,-0.23923759162425995
271,225,-0.274625688791275
271,225,-0.2606166899204254
271,225,-0.30606287717819214
271,225,-0.2146800011396408
271,225,-0.197634756565094
271,225,-0.2133653610944748
272,225,0.08060462027788162
272,225,0.07425718754529953
272,225,0.04343481734395027
272,225,0.04194026440382004
272,225,0.10051622986793518
272,225,0.10809307545423508
272,225,0.1485159993171692
272,225,0.17168104648590088
272,225,0.010913543403148651
273,225,-0.32760944962501526
273,225,-0.2945406138896942
273,225,-0.28658342361450195
273,225,-0.30543506145477295
273,225,-0.36847153306007385
273,225,-0.3723178207874298
273,225,-0.2979015111923218
273,225,-0.37881264090538025
273,225,-0.40421783924102783
274,225,0.33409827947616577
274,225,0.4306737780570984
274,225,0.2751081585884094
274,225,0.2164527177810669
274,225,0.3351740539073944
274,225,0.29764145612716675
274,225,0.4112231433391571
274,225,0.3409934639930725
274,225,0.25285670161247253
275,225,0.5261054039001465
275,225,0.5896136164665222
275,225,0.6269643902778625
275,225,0.6195025444030762
275,225,0.5112690329551697
275,225,0.6631031632423401
275,225,0.47363540530204773
275,225,0.6302986145019531
275,225,0.6572747230529785
276,225,0.5486471652984619
276,225,0.4378504157066345
276,225,0.4597841501235962
276,225,0.2980269193649292
276,225,0.3220614194869995
276,225,0.47105327248573303
276,225,0.4557226300239563
276,225,0.3089161515235901
276,225,0.3696140646934509
277,225,-0.22577327489852905
277,225,-0.2539452016353607
277,225,-0.23811300098896027
277,225,-0.31065964698791504
277,225,-0.281089186668396
277,225,-0.40470102429389954
277,225,-0.2621085047721863
277,225,-0.25908541679382324
277,225,-0.26607829332351685
278,225,0.23803025484085083
278,225,0.1517937183380127
278,225,0.11410211026668549
278,225,0.04615407437086105
278,225,0.25891223549842834
278,225,0.043951187282800674
278,225,0.07890079915523529
278,225,0.01211249828338623
278,225,0.11578412353992462
279,225,0.5180590152740479
279,225,0.5200231671333313
279,225,0.49365752935409546
279,225,0.40540385246276855
279,225,0.40400320291519165
279,225,0.48958125710487366
279,225,0.4100757837295532
279,225,0.6329982280731201
279,225,0.5114100575447083
280,225,-0.3191515803337097
280,225,-0.2492537796497345
280,225,-0.180190771818161
280,225,-0.20890802145004272
280,225,-0.19056332111358643
280,225,-0.21814265847206116
280,225,-0.2534237802028656
280,225,-0.17981497943401337
280,225,-0.21567365527153015
281,225,0.08125732839107513
281,225,0.03218979015946388
281,225,0.09435167163610458
281,225,0.19779258966445923
281,225,0.18304766714572906
281,225,0.09285872429609299
281,225,0.09831275045871735
281,225,0.029717080295085907
281,225,0.08529411256313324
282,225,0.4013337790966034
282,225,0.3915405869483948
282,225,0.29328763484954834
282,225,0.3580003082752228
282,225,0.4686122536659241
282,225,0.24278515577316284
282,225,0.343159556388855
282,225,0.3449302315711975
282,225,0.33122718334198
283,225,-0.7300689816474915
283,225,-0.8052820563316345
283,225,-0.8065042495727539
283,225,-0.8367248177528381
283,225,-0.8211605548858643
283,225,-0.8780134916305542
283,225,-0.8810774087905884
283,225,-0.7917248010635376
283,225,-0.8078550100326538
284,225,-0.6010304689407349
284,225,-0.28191646933555603
284,225,-0.207919642329216
284,225,-0.3397457003593445
284,225,-0.7018734216690063
284,225,-0.6853474974632263
284,225,-0.5527374744415283
284,225,-0.38026273250579834
284,225,-0.4104449152946472
285,225,0.36924874782562256
285,225,0.3868445158004761
285,225,0.17247092723846436
285,225,0.27310746908187866
285,225,0.3837621212005615
285,225,0.37901702523231506
285,225,0.36581993103027344
285,225,0.1583476960659027
285,225,0.07607489824295044
286,225,-0.09313924610614777
286,225,-0.027360128238797188
286,225,-0.16106829047203064
286,225,-0.005487404763698578
286,225,-0.0048485007137060165
286,225,-0.11554091423749924
286,225,-0.13295823335647583
286,225,-0.030815506353974342
286,225,-0.03356678783893585
287,225,0.3736465573310852
287,225,0.14292971789836884
287,225,0.10049353539943695
287,225,0.07371324300765991
287,225,0.01551944762468338
287,225,0.2908230721950531
287,225,0.04799478501081467
287,225,0.16507206857204437
287,225,-0.01576632261276245
288,225,0.5540663003921509
288,225,0.5233400464057922
288,225,0.3368222117424011
288,225,0.45547497272491455
288,225,0.5133629441261292
288,225,0.41961514949798584
288,225,0.46470728516578674
288,225,0.4308423399925232
288,225,0.40638768672943115
289,225,0.35032251477241516
289,225,0.3069090247154236
289,225,0.24049818515777588
289,225,0.38714906573295593
289,225,0.21007472276687622
289,225,0.264249712228775
289,225,0.17777478694915771
289,225,0.20820148289203644
289,225,0.2660582363605499
290,225,0.29512888193130493
290,225,0.23342978954315186
290,225,0.3936896324157715
290,225,0.2855522036552429
290,225,0.4178498387336731
290,225,0.3906285762786865
290,225,0.42927515506744385
290,225,0.21354012191295624
290,225,0.11262750625610352
291,225,-0.2241951823234558
291,225,-0.5288228392601013
291,225,-0.32381653785705566
291,225,-0.459732323884964
291,225,-0.412020206451416
291,225,-0.45391201972961426
291,225,-0.3307557702064514
291,225,-0.3875100612640381
291,225,-0.3971332311630249
292,225,0.1227395087480545
292,225,0.11487095803022385
292,225,0.24295005202293396
292,225,0.5026540160179138
292,225,0.17349940538406372
292,225,0.30304640531539917
292,225,0.032510846853256226
292,225,0.2553628087043762
292,225,0.21438434720039368
293,225,0.35140272974967957
293,225,0.24223677814006805
293,225,0.28437307476997375
293,225,0.37868785858154297
293,225,0.32311177253723145
293,225,0.41118648648262024
293,225,0.34830641746520996
293,225,0.4951406419277191
293,225,0.5979596376419067
294,225,0.5757463574409485
294,225,0.6496196389198303
294,225,0.5841140747070312
294,225,0.6319553852081299
294,225,0.7081571817398071
294,225,0.5557779669761658
294,225,0.6499236822128296
294,225,0.6145113110542297
294,225,0.42675286531448364
295,225,-0.0026702210307121277
295,225,-0.023677870631217957
295,225,-0.12173892557621002
295,225,-0.10443722456693649
295,225,-0.15040720999240875
295,225,-0.0351574569940567
295,225,-0.2838589549064636
295,225,-0.20285135507583618
295,225,-0.07045856863260269
296,225,0.07416054606437683
296,225,0.03865963593125343
296,225,0.03958511725068092
296,225,-0.01404637098312378
296,225,-0.038683075457811356
296,225,-0.025309283286333084
296,225,0.008283648639917374
296,225,0.027499981224536896
296,225,0.09565789252519608
297,225,0.4864433705806732
297,225,0.5059155225753784
297,225,0.4969315826892853
297,225,0.33952227234840393
297,225,0.49604687094688416
297,225,0.4158105254173279
297,225,0.3364936113357544
297,225,0.3697456121444702
297,225,0.44906389713287354
298,225,0.7408257722854614
298,225,0.5539538860321045
298,225,0.7466967105865479
298,225,0.759789764881134
298,225,0.5178430080413818
298,225,0.6918957233428955
298,225,0.33248990774154663
298,225,0.7211108207702637
298,225,0.6847012639045715
299,225,0.0817849338054657
299,225,0.042815592139959335
299,225,0.09930581599473953
299,225,0.10897280275821686
299,225,0.1044962927699089
299,225,0.298304945230484
299,225,0.15407055616378784
299,225,0.18616452813148499
299,225,0.09758742153644562
300,225,-0.06504037976264954
300,225,-0.2519843578338623
300,225,-0.13936060667037964
300,225,-0.2491815686225891
300,225,0.08772611618041992
300,225,-0.13882967829704285
300,225,-0.23263216018676758
300,225,-0.24343648552894592
300,225,0.01273353025317192
301,225,0.7383110523223877
301,225,0.7260115146636963
301,225,0.7455164194107056
301,225,0.7570219039916992
301,225,0.807044267654419
301,225,0.75568687915802
301,225,0.7201617956161499
301,225,0.6868805885314941
301,225,0.6883183121681213
302,225,0.561743974685669
302,225,0.5629479885101318
302,225,0.6127908825874329
302,225,0.6133812665939331
302,225,0.7067891955375671
302,225,0.575860857963562
302,225,0.5750779509544373
302,225,0.6097776889801025
302,225,0.49555009603500366
303,225,-0.4735645651817322
303,225,-0.3884337544441223
303,225,-0.4798496663570404
303,225,-0.49438977241516113
303,225,-0.3946518003940582
303,225,-0.4726742208003998
303,225,-0.4285334348678589
303,225,-0.47078651189804077
303,225,-0.5089683532714844
304,225,-0.0264037624001503
304,225,-0.11807741224765778
304,225,-0.1490820348262787
304,225,-0.1072884351015091
304,225,-0.08396276831626892
304,225,-0.1311069130897522
304,225,-0.11518625915050507
304,225,-0.13589511811733246
304,225,-0.03134770691394806
305,225,-0.3814600110054016
305,225,-0.4824644923210144
305,225,-0.5198380947113037
305,225,-0.6010202765464783
305,225,-0.567355751991272
305,225,-0.5584771633148193
305,225,-0.5421445965766907
305,225,-0.5099613666534424
305,225,-0.5307289958000183
306,225,-0.3784394860267639
306,225,-0.25643765926361084
306,225,-0.18392038345336914
306,225,-0.12782858312129974
306,225,-0.20086000859737396
306,225,-0.09694784879684448
306,225,-0.0009112060070037842
306,225,-0.2464321255683899
306,225,-0.14151543378829956
307,225,0.3606000542640686
307,225,0.36023783683776855
307,225,0.2552918493747711
307,225,0.3297324776649475
307,225,0.3297886252403259
307,225,0.3675474524497986
307,225,0.44243282079696655
307,225,0.38112759590148926
307,225,0.4083716869354248
308,225,0.20358996093273163
308,225,0.24657610058784485
308,225,0.28765350580215454
308,225,0.14432422816753387
308,225,0.14730574190616608
308,225,0.12222128361463547
308,225,0.17799964547157288
308,225,0.21348828077316284
308,225,0.060698315501213074
309,225,-0.7525607347488403
309,225,-0.805118978023529
309,225,-0.786550760269165
309,225,-0.8167732954025269
309,225,-0.7803770303726196
309,225,-0.7813665866851807
309,225,-0.8041056394577026
309,225,-0.7736300826072693
309,225,-0.8133394718170166
310,225,-0.24614569544792175
310,225,-0.05678190290927887
310,225,0.2033102810382843
310,225,-0.1625940203666687
310,225,-0.13784797489643097
310,225,-0.07377556711435318
310,225,-0.29034948348999023
310,225,0.012079605832695961
310,225,-0.162173330783844
311,225,0.39757898449897766
311,225,0.3903893828392029
311,225,0.5180495381355286
311,225,0.33206138014793396
311,225,0.7670835256576538
311,225,0.7488969564437866
311,225,0.5363162159919739
311,225,0.8308302164077759
311,225,0.5890306234359741
312,225,0.6530444622039795
312,225,0.5895607471466064
312,225,0.4015500545501709
312,225,0.625825047492981
312,225,0.6354666948318481
312,225,0.46439898014068604
312,225,0.5577247142791748
312,225,0.39095497131347656
312,225,0.40540358424186707
313,225,-0.006765738129615784
313,225,-0.019384577870368958
313,225,-0.07748182862997055
313,225,0.011599570512771606
313,225,-0.023079007863998413
313,225,-0.019413139671087265
313,225,-0.019252263009548187
313,225,-0.007585916668176651
313,225,-0.011231541633605957
314,225,0.14551003277301788
314,225,0.15616363286972046
314,225,0.136724054813385
314,225,0.14213687181472778
314,225,0.15056893229484558
314,225,0.22274121642112732
314,225,0.14603018760681152
314,225,0.13014408946037292
314,225,0.1412762999534607
315,225,0.23126614093780518
315,225,0.23047314584255219
315,225,0.1883203387260437
315,225,0.3142474293708801
315,225,0.19531361758708954
315,225,0.2281283438205719
315,225,0.19876593351364136
315,225,0.23669888079166412
315,225,0.20504622161388397
316,225,-0.579361617565155
316,225,-0.6453019380569458
316,225,-0.5842711329460144
316,225,-0.6662886142730713
316,225,-0.5327646732330322
316,225,-0.597873330116272
316,225,-0.5189070701599121
316,225,-0.5042514801025391
316,225,-0.7152456045150757
317,225,-0.5868536829948425
317,225,-0.6987063884735107
317,225,-0.5989518165588379
317,225,-0.6751142740249634
317,225,-0.6181056499481201
317,225,-0.5906538367271423
317,225,-0.7928377389907837
317,225,-0.7857571840286255
317,225,-0.8148009777069092
318,225,-0.35558322072029114
318,225,-0.3670513927936554
318,225,-0.2289319485425949
318,225,-0.2918500006198883
318,225,-0.3790859580039978
318,225,-0.33369123935699463
318,225,-0.39724352955818176
318,225,-0.3697595000267029
318,225,-0.4473494291305542
319,225,-0.39288586378097534
319,225,-0.2204871028661728
319,225,-0.08130069077014923
319,225,-0.3311353921890259
319,225,-0.2769971191883087
319,225,-0.10062694549560547
319,225,-0.11937268078327179
319,225,-0.20851968228816986
319,225,-0.16770771145820618
320,225,0.5800483226776123
320,225,0.7145922183990479
320,225,0.7578545212745667
320,225,0.471032977104187
320,225,0.5930145382881165
320,225,0.44959598779678345
320,225,0.38396430015563965
320,225,0.31148093938827515
320,225,0.3748498260974884
225,226,0.5813542604446411
225,226,0.3480701744556427
225,226,0.3140210509300232
225,226,0.3176316022872925
225,226,0.46671611070632935
225,226,0.49720245599746704
225,226,0.36239320039749146
225,226,0.4990446865558624
225,226,0.36094558238983154
226,226,0.9243988394737244
226,226,0.9213963747024536
226,226,0.9076961278915405
226,226,0.9278321266174316
226,226,0.9263820648193359
226,226,0.8811080455780029
226,226,0.9180890321731567
226,226,0.9687716960906982
226,226,0.9426664710044861
227,226,0.3390078544616699
227,226,0.3830661177635193
227,226,0.37000197172164917
227,226,0.3233489990234375
227,226,0.3169117271900177
227,226,0.42319822311401367
227,226,0.392128586769104
227,226,0.43004903197288513
227,226,0.4096803665161133
228,226,0.4779719114303589
228,226,0.4146411418914795
228,226,0.3725091218948364
228,226,0.39110368490219116
228,226,0.334055632352829
228,226,0.38409411907196045
228,226,0.3467535376548767
228,226,0.4532028138637543
228,226,0.4665246903896332
229,226,-0.27401596307754517
229,226,-0.20911681652069092
229,226,-0.11106918752193451
229,226,-0.21590378880500793
229,226,-0.18364006280899048
229,226,-0.08670128881931305
229,226,-0.07088035345077515
229,226,0.02562600001692772
229,226,-0.006307834759354591
230,226,0.027618374675512314
230,226,-0.04464340955018997
230,226,0.04324095696210861
230,226,0.11177277565002441
230,226,-0.03488278388977051
230,226,-0.0743626058101654
230,226,-0.0034567005932331085
230,226,-0.09200004488229752
230,226,-0.07842704653739929
231,226,0.15035443007946014
231,226,0.0902724415063858
231,226,0.019696906208992004
231,226,0.06527046859264374
231,226,-0.016829747706651688
231,226,0.08709576725959778
231,226,-0.02063269168138504
231,226,-0.03861797973513603
231,226,0.06963782757520676
232,226,0.017770521342754364
232,226,-0.008136093616485596
232,226,0.24963051080703735
232,226,-0.022219445556402206
232,226,0.014748722314834595
232,226,0.1297253966331482
232,226,0.24596649408340454
232,226,-0.02576097846031189
232,226,-0.048518106341362
233,226,0.06584136933088303
233,226,0.1329771876335144
233,226,0.189750075340271
233,226,0.2548641562461853
233,226,0.20307914912700653
233,226,0.3987550139427185
233,226,0.3946995735168457
233,226,0.2558388113975525
233,226,0.3251475393772125
234,226,0.11354054510593414
234,226,0.19770382344722748
234,226,0.11733093857765198
234,226,0.14343000948429108
234,226,0.22473767399787903
234,226,0.17895352840423584
234,226,0.2228434830904007
234,226,0.232923224568367
234,226,0.2116839736700058
235,226,-0.24951662123203278
235,226,-0.16980202496051788
235,226,-0.21039386093616486
235,226,-0.18347716331481934
235,226,-0.2297961413860321
235,226,-0.27554768323898315
235,226,-0.17242008447647095
235,226,-0.29042887687683105
235,226,-0.21303004026412964
236,226,-0.43932729959487915
236,226,-0.5415468215942383
236,226,-0.5827892422676086
236,226,-0.5329205989837646
236,226,-0.5187290906906128
236,226,-0.44463682174682617
236,226,-0.5305995941162109
236,226,-0.673046350479126
236,226,-0.6077951788902283
237,226,-0.26152265071868896
237,226,-0.1949077844619751
237,226,-0.20721623301506042
237,226,-0.22133475542068481
237,226,-0.18625018000602722
237,226,-0.2131544053554535
237,226,-0.20852705836296082
237,226,-0.15551459789276123
237,226,-0.22463655471801758
238,226,-0.19858142733573914
238,226,-0.14949098229408264
238,226,-0.1603730171918869
238,226,-0.15537676215171814
238,226,-0.1426285207271576
238,226,-0.15279453992843628
238,226,-0.20389914512634277
238,226,-0.20206135511398315
238,226,-0.23971542716026306
239,226,-0.1045914962887764
239,226,-0.07592505216598511
239,226,-0.07558941841125488
239,226,-0.1222730278968811
239,226,-0.0729483813047409
239,226,-0.12165558338165283
239,226,-0.049054645001888275
239,226,-0.08605557680130005
239,226,-0.03865233436226845
240,226,-0.00042788684368133545
240,226,-0.07169540226459503
240,226,0.021661832928657532
240,226,-0.10549274832010269
240,226,0.025682128965854645
240,226,-0.0849854126572609
240,226,-0.1498217135667801
240,226,-0.13508345186710358
240,226,0.0036524981260299683
241,226,-0.379679799079895
241,226,-0.25379955768585205
241,226,-0.3836137056350708
241,226,-0.3879246413707733
241,226,0.009042054414749146
241,226,-0.15528328716754913
241,226,-0.044873833656311035
241,226,-0.04461035877466202
241,226,-0.397455632686615
242,226,0.13082599639892578
242,226,0.09390124678611755
242,226,0.06817226111888885
242,226,0.05063582956790924
242,226,0.06637202203273773
242,226,0.11106045544147491
242,226,0.047636762261390686
242,226,0.09037426114082336
242,226,0.050141818821430206
243,226,0.45704829692840576
243,226,0.5209578275680542
243,226,0.40952640771865845
243,226,0.37470537424087524
243,226,0.47190287709236145
243,226,0.6327755451202393
243,226,0.4648493528366089
243,226,0.5734521150588989
243,226,0.4870462715625763
244,226,0.5105310678482056
244,226,0.6102107763290405
244,226,0.5146723985671997
244,226,0.6059730648994446
