probe_subject_id,bio_ref_subject_id,score
226,226,0.9736592769622803
242,226,0.15295079350471497
226,226,0.9729554057121277
308,226,0.16692836582660675
226,226,0.9482959508895874
237,226,0.07550428807735443
226,226,0.9415111541748047
225,226,0.2301628589630127
226,226,0.969424843788147
247,226,0.16038778424263
226,226,0.9687871336936951
251,226,0.04031500592827797
226,226,0.9812519550323486
245,226,0.06486646831035614
226,226,0.9675289392471313
254,226,0.32397374510765076
226,226,0.9697252511978149
246,226,0.16785624623298645
226,226,0.9421923756599426
268,226,0.1579596996307373
226,226,0.9243203401565552
235,226,0.10046128928661346
226,226,0.9575915932655334
319,226,0.15798164904117584
226,226,0.9940671324729919
290,226,0.2967301905155182
226,226,0.9573675990104675
310,226,0.26006221771240234
226,226,0.9464678764343262
242,226,0.23503145575523376
226,226,0.9042349457740784
239,226,-0.0027050822973251343
226,226,0.8999817371368408
255,226,0.38033390045166016
226,226,0.9479261636734009
320,226,0.24424612522125244
226,226,0.9742691516876221
271,226,-0.008848760277032852
226,226,0.9806102514266968
252,226,0.019968988373875618
226,226,0.9531091451644897
268,226,0.14547468721866608
226,226,0.9695942997932434
257,226,0.303376704454422
226,226,0.9683558940887451
296,226,0.1623203158378601
226,226,0.9621833562850952
250,226,0.17373807728290558
226,226,0.9887031316757202
261,226,0.00830666720867157
226,226,0.9613779187202454
278,226,0.11620982736349106
226,226,0.9693417549133301
276,226,0.18377067148685455
226,226,0.9694676399230957
275,226,0.08898721635341644
226,226,0.9450896978378296
274,226,0.34847670793533325
226,226,0.9450883865356445
272,226,0.15640726685523987
226,226,0.9440405964851379
247,226,0.14485226571559906
226,226,0.9718577861785889
284,226,-0.12705886363983154
226,226,0.9252995252609253
317,226,-0.0779193639755249
226,226,0.9571365714073181
282,226,0.3019011616706848
227,227,0.9774228930473328
307,227,0.24086083471775055
227,227,0.9791181087493896
252,227,0.08145413547754288
227,227,0.9747442603111267
311,227,0.3963773846626282
227,227,0.9474722743034363
281,227,0.1676304042339325
227,227,0.9146726131439209
273,227,0.12204466760158539
227,227,0.9505380392074585
226,227,0.07427306473255157
227,227,0.9335323572158813
289,227,0.5230913758277893
227,227,0.9234113693237305
292,227,0.05719631537795067
227,227,0.8960007429122925
293,227,0.5576250553131104
227,227,0.9861041903495789
243,227,0.4626857042312622
227,227,0.9909818172454834
248,227,0.24960115551948547
227,227,0.9704067707061768
235,227,0.3813042938709259
227,227,0.940646767616272
250,227,0.3332694172859192
227,227,0.9745312929153442
263,227,0.2932281792163849
227,227,0.9677190184593201
237,227,0.4531410038471222
227,227,0.9514485597610474
253,227,0.2975703477859497
227,227,0.9216790795326233
317,227,-0.012480158358812332
227,227,0.9849381446838379
311,227,0.3327954113483429
227,227,0.9800168871879578
263,227,0.3463076949119568
227,227,0.9682547450065613
260,227,0.10382431745529175
227,227,0.9875916242599487
300,227,-0.15767499804496765
227,227,0.9723626375198364
278,227,0.38018012046813965
227,227,0.9581484794616699
230,227,0.2105419635772705
227,227,0.9559426307678223
228,227,0.82099848985672
227,227,0.9590531587600708
308,227,0.16871842741966248
227,227,0.9373482465744019
284,227,0.027645964175462723
227,227,0.9683793187141418
263,227,0.2544281482696533
227,227,0.9617971181869507
235,227,0.4361324608325958
227,227,0.9396647214889526
302,227,0.0055789947509765625
227,227,0.9187914729118347
270,227,-0.15529721975326538
227,227,0.9836596250534058
301,227,0.2787225544452667
227,227,0.9839587211608887
303,227,-0.08708957582712173
227,227,0.981563925743103
291,227,-0.03265439718961716
227,227,0.9818328619003296
274,227,0.0432547852396965
227,227,0.9707777500152588
310,227,0.18623539805412292
227,227,0.9834147095680237
315,227,0.24203485250473022
227,227,0.9615010023117065
276,227,0.01091782096773386
227,227,0.9569690227508545
281,227,0.27973443269729614
227,227,0.9922105073928833
265,227,0.22470255196094513
227,227,0.9745473265647888
257,227,0.4244679808616638
227,227,0.9610390663146973
317,227,0.0524420291185379
227,227,0.9742946028709412
246,227,0.42639243602752686
227,227,0.9917052984237671
281,227,0.2804222106933594
227,227,0.9543877243995667
297,227,0.23539111018180847
227,227,0.9509049654006958
233,227,0.4622877240180969
228,228,0.856276273727417
226,228,0.1750446856021881
228,228,0.9536493420600891
303,228,0.083887480199337
228,228,0.9546584486961365
311,228,0.42944732308387756
228,228,0.9833962917327881
254,228,0.3848571181297302
228,228,0.9538472294807434
250,228,0.4347802996635437
228,228,0.962807297706604
247,228,0.6123273968696594
228,228,0.9472047090530396
293,228,0.61897212266922
228,228,0.9307717084884644
284,228,-0.047791607677936554
228,228,0.9552869200706482
247,228,0.5917516946792603
228,228,0.8770577907562256
316,228,-0.07236877083778381
228,228,0.887511670589447
242,228,0.16259674727916718
228,228,0.8985216021537781
312,228,0.18200822174549103
228,228,0.84333336353302
294,228,0.3837302327156067
228,228,0.8809188604354858
250,228,0.455059289932251
228,228,0.8683021068572998
257,228,0.30691343545913696
228,228,0.9142359495162964
308,228,0.31207990646362305
228,228,0.9194767475128174
276,228,0.1724570095539093
228,228,0.9813598990440369
300,228,0.15580631792545319
228,228,0.9373546838760376
247,228,0.5033175945281982
228,228,0.9721074104309082
303,228,0.1669347882270813
228,228,0.9755286574363708
276,228,0.031356245279312134
228,228,0.9795987606048584
296,228,0.5334396362304688
228,228,0.9378605484962463
258,228,0.4779341518878937
228,228,0.9841345548629761
269,228,0.4440469443798065
228,228,0.9579559564590454
309,228,0.03247356787323952
228,228,0.9557100534439087
226,228,0.3128829896450043
228,228,0.975854754447937
314,228,0.2927597463130951
228,228,0.994519829750061
276,228,0.21391765773296356
228,228,0.9605745077133179
300,228,0.24659115076065063
228,228,0.9797999858856201
286,228,0.2748536467552185
228,228,0.9242299199104309
299,228,0.15620627999305725
228,228,0.9540834426879883
269,228,0.48360341787338257
228,228,0.9503766298294067
271,228,0.1612337976694107
228,228,0.9489648938179016
237,228,0.27882593870162964
228,228,0.9535617828369141
237,228,0.34025657176971436
228,228,0.9732258915901184
262,228,0.09932228922843933
228,228,0.9534075260162354
320,228,0.5214675664901733
228,228,0.9206323623657227
225,228,0.2667221426963806
228,228,0.9592796564102173
281,228,0.207280695438385
228,228,0.9817124009132385
287,228,0.3985925316810608
228,228,0.9791062474250793
307,228,0.3402571380138397
228,228,0.9851377010345459
249,228,0.4718204140663147
228,228,0.9644816517829895
235,228,0.3689934015274048
228,228,0.9791142344474792
310,228,0.3135546147823334
228,228,0.9688271880149841
280,228,-0.11865173280239105
229,229,0.9439888596534729
271,229,-0.07527796179056168
229,229,0.9574062824249268
248,229,0.16264815628528595
229,229,0.9560526609420776
251,229,0.6015396118164062
229,229,0.9578051567077637
246,229,0.14584551751613617
229,229,0.9320571422576904
227,229,0.5650575757026672
229,229,0.9659371972084045
286,229,0.11688518524169922
229,229,0.9731035232543945
314,229,-0.10813657939434052
229,229,0.9610530734062195
261,229,0.14648932218551636
229,229,0.9763396978378296
279,229,0.12133890390396118
229,229,0.9664418697357178
237,229,0.4229681193828583
229,229,0.964242696762085
300,229,-0.06218388304114342
229,229,0.9766077399253845
289,229,0.6103740930557251
229,229,0.8332521915435791
317,229,0.18042798340320587
229,229,0.8745269775390625
276,229,0.04408978670835495
229,229,0.9019991159439087
312,229,0.1874554306268692
229,229,0.8556421399116516
251,229,0.5694934129714966
229,229,0.936840832233429
298,229,0.3400651216506958
229,229,0.9945640563964844
314,229,0.06275320798158646
229,229,0.9823839068412781
266,229,0.10516208410263062
229,229,0.9167826175689697
280,229,0.09624502062797546
229,229,0.9351320862770081
265,229,0.3442632853984833
229,229,0.9519179463386536
251,229,0.5787463188171387
229,229,0.9210569262504578
241,229,0.5985386967658997
229,229,0.9781562089920044
295,229,-0.07338559627532959
229,229,0.9892570972442627
260,229,0.04515288025140762
229,229,0.9125487804412842
257,229,0.05821045860648155
229,229,0.930588960647583
226,229,0.028530046343803406
229,229,0.9485824108123779
254,229,0.26462453603744507
229,229,0.9142395257949829
246,229,0.17264720797538757
229,229,0.9790654182434082
241,229,0.5402286052703857
229,229,0.8804111480712891
287,229,0.387661337852478
229,229,0.9191244840621948
320,229,0.425178587436676
229,229,0.9432847499847412
263,229,0.41165634989738464
229,229,0.8996955156326294
260,229,-0.02481260895729065
229,229,0.9778336882591248
242,229,0.16335487365722656
229,229,0.9798934459686279
298,229,0.11887183040380478
229,229,0.9613626599311829
257,229,0.025977134704589844
229,229,0.973092257976532
317,229,0.37609946727752686
229,229,0.9344232678413391
250,229,0.2661159038543701
229,229,0.9937412738800049
280,229,0.030064716935157776
229,229,0.9951642751693726
225,229,0.09098460525274277
229,229,0.9704775214195251
246,229,0.19901809096336365
229,229,0.9869698286056519
248,229,0.23083673417568207
229,229,0.9850713014602661
262,229,0.17968988418579102
229,229,0.9612219333648682
226,229,-0.040556252002716064
230,230,0.9715807437896729
282,230,0.3534538149833679
230,230,0.9617076516151428
263,230,0.46884238719940186
230,230,0.9531484246253967
297,230,0.15306627750396729
230,230,0.966907262802124
234,230,0.5316523313522339
230,230,0.9637337923049927
316,230,-0.18107926845550537
230,230,0.9590622186660767
316,230,-0.13749077916145325
230,230,0.955010175704956
295,230,0.20755314826965332
230,230,0.9609863758087158
278,230,0.06228995695710182
230,230,0.9641262888908386
277,230,-0.21299484372138977
230,230,0.9886767268180847
316,230,0.00584682822227478
230,230,0.9789991974830627
251,230,0.4301043152809143
230,230,0.990197479724884
237,230,-0.01015663892030716
230,230,0.992438793182373
231,230,0.4648783206939697
230,230,0.9852692484855652
311,230,0.26872342824935913
230,230,0.9685189127922058
262,230,0.36468130350112915
230,230,0.9795827269554138
268,230,0.0722159743309021
230,230,0.9853204488754272
261,230,0.4677291214466095
230,230,0.9800242781639099
318,230,0.09285175800323486
230,230,0.9838218688964844
273,230,-0.25831881165504456
230,230,0.9933894276618958
260,230,0.24749884009361267
230,230,0.9908493161201477
313,230,0.17079512774944305
230,230,0.9724023342132568
301,230,-0.24221587181091309
230,230,0.9867130517959595
306,230,0.6288009881973267
230,230,0.9965965151786804
273,230,-0.2832873463630676
230,230,0.987727165222168
313,230,0.2281464785337448
230,230,0.9833382964134216
285,230,0.05376582220196724
230,230,0.994659423828125
250,230,0.6988425254821777
230,230,0.9938464164733887
270,230,-0.010781202465295792
230,230,0.9892321825027466
303,230,0.2688184082508087
230,230,0.9810847043991089
251,230,0.3400781452655792
230,230,0.9879310727119446
298,230,0.28027108311653137
230,230,0.9913055300712585
241,230,0.16728270053863525
230,230,0.9811680912971497
251,230,0.35033905506134033
230,230,0.9832416772842407
232,230,0.6208339929580688
230,230,0.9805364012718201
274,230,-0.09633838385343552
230,230,0.9922963380813599
263,230,0.25244998931884766
230,230,0.9765923619270325
237,230,-0.06467962265014648
230,230,0.9898786544799805
244,230,0.6038016676902771
230,230,0.9906358122825623
281,230,0.30287259817123413
230,230,0.9919452667236328
286,230,0.018893223255872726
230,230,0.9931986331939697
235,230,0.2019907534122467
230,230,0.988314151763916
267,230,0.25177866220474243
230,230,0.9918755292892456
274,230,0.008822828531265259
230,230,0.9744230508804321
228,230,0.38634222745895386
230,230,0.9892972707748413
274,230,0.010254917666316032
231,231,0.9028975367546082
279,231,-0.009989332407712936
231,231,0.8919895887374878
226,231,0.20847605168819427
231,231,0.8398756980895996
275,231,0.11694750934839249
231,231,0.8386133313179016
256,231,0.14197106659412384
231,231,0.8269781470298767
244,231,0.07305541634559631
231,231,0.821909487247467
289,231,0.2677394151687622
231,231,0.7105227708816528
263,231,-0.12935510277748108
231,231,0.8139015436172485
242,231,0.1308792531490326
231,231,0.8640139102935791
283,231,-0.25981539487838745
231,231,0.9956610202789307
311,231,0.3008976876735687
231,231,0.9680846929550171
244,231,0.3074325919151306
231,231,0.9414585828781128
264,231,0.10016591101884842
231,231,0.9362802505493164
266,231,0.10237190127372742
231,231,0.9516589641571045
225,231,0.08032229542732239
231,231,0.8891142010688782
318,231,-0.19775737822055817
231,231,0.9676787853240967
245,231,0.26036345958709717
231,231,0.9451786279678345
305,231,0.273801326751709
231,231,0.9653727412223816
306,231,0.30360424518585205
231,231,0.9282898902893066
280,231,-0.15032510459423065
231,231,0.9243857860565186
271,231,-0.08704124391078949
231,231,0.9516326189041138
246,231,0.25259727239608765
231,231,0.8952956795692444
259,231,0.10631880164146423
231,231,0.9603187441825867
265,231,0.12804733216762543
231,231,0.9373408555984497
290,231,0.2598693370819092
231,231,0.928780198097229
225,231,0.25067776441574097
231,231,0.9521753191947937
311,231,0.4686175286769867
231,231,0.9732377529144287
228,231,0.6736465692520142
231,231,0.9478018283843994
255,231,0.2866291105747223
231,231,0.9813840985298157
256,231,0.3154897093772888
231,231,0.9308710694313049
301,231,0.275873601436615
231,231,0.9749104976654053
276,231,0.0076241157948970795
231,231,0.9428005218505859
234,231,0.3508860468864441
231,231,0.8689150214195251
305,231,0.20534798502922058
231,231,0.9588332176208496
238,231,0.11794827878475189
231,231,0.9676542282104492
260,231,-0.08554936945438385
231,231,0.9603501558303833
288,231,0.14690987765789032
231,231,0.9023592472076416
320,231,0.20485933125019073
231,231,0.9707629084587097
281,231,0.11013813316822052
231,231,0.9630327224731445
275,231,0.08425099402666092
231,231,0.9529104232788086
315,231,0.09440600872039795
231,231,0.972032368183136
240,231,0.07282581180334091
231,231,0.9326465129852295
233,231,0.4129425287246704
231,231,0.9400852918624878
312,231,0.5808568000793457
231,231,0.8466931581497192
272,231,0.028681568801403046
231,231,0.9486815929412842
237,231,0.2730575501918793
232,232,0.9905409812927246
319,232,-0.03761144354939461
232,232,0.978933572769165
269,232,0.3955456614494324
232,232,0.9604332447052002
229,232,0.4090995192527771
232,232,0.9417425394058228
295,232,-0.08682127296924591
232,232,0.9328308701515198
229,232,0.3615480065345764
232,232,0.9612882137298584
289,232,0.39102283120155334
232,232,0.9492567777633667
259,232,0.38277164101600647
232,232,0.9165849685668945
307,232,0.3247869610786438
232,232,0.8240238428115845
247,232,0.2977813184261322
232,232,0.9772006273269653
267,232,0.36903050541877747
232,232,0.9666423797607422
229,232,0.3474554419517517
232,232,0.9439665675163269
311,232,0.28031280636787415
232,232,0.9374062418937683
296,232,-0.12286476045846939
232,232,0.968655526638031
312,232,0.6229896545410156
232,232,0.9543022513389587
285,232,-0.11182267963886261
232,232,0.9179500341415405
227,232,0.3704853653907776
232,232,0.832771897315979
239,232,0.12262757122516632
232,232,0.9753788709640503
230,232,0.601507306098938
232,232,0.976227879524231
271,232,-0.04852721840143204
232,232,0.9431875944137573
280,232,-0.2943772077560425
232,232,0.9463260769844055
259,232,0.41865044832229614
232,232,0.9782585501670837
302,232,0.3484436869621277
232,232,0.9533602595329285
315,232,0.06470365822315216
232,232,0.8605000972747803
261,232,0.06330429017543793
232,232,0.9715037941932678
281,232,0.3461204171180725
232,232,0.9804962873458862
255,232,0.4362552762031555
232,232,0.9283933639526367
236,232,0.42289525270462036
232,232,0.9823595285415649
247,232,0.33609041571617126
232,232,0.9774194955825806
255,232,0.49135589599609375
232,232,0.914251446723938
316,232,0.012292206287384033
232,232,0.9401655197143555
308,232,0.4454207420349121
232,232,0.9229490756988525
290,232,0.4958416819572449
232,232,0.976692795753479
293,232,0.4907885193824768
232,232,0.9684068560600281
249,232,0.6963009834289551
232,232,0.9110626578330994
303,232,-0.2171001434326172
232,232,0.8726954460144043
315,232,0.16170641779899597
232,232,0.9520338773727417
303,232,-0.15826952457427979
232,232,0.9742633104324341
242,232,0.5197088718414307
232,232,0.9453321695327759
242,232,0.5197088718414307
232,232,0.9286529421806335
270,232,-0.17772731184959412
232,232,0.8748186826705933
281,232,0.3038131296634674
232,232,0.7788296937942505
274,232,-0.3220934569835663
232,232,0.9730766415596008
254,232,0.15395227074623108
232,232,0.8978619575500488
256,232,0.2845320403575897
232,232,0.9607276916503906
255,232,0.575504720211029
233,233,0.9564075469970703
289,233,0.4275270402431488
233,233,0.909360408782959
320,233,0.6222003698348999
233,233,0.96449214220047
237,233,0.09972789883613586
233,233,0.9403902888298035
293,233,0.49700605869293213
233,233,0.7197327017784119
261,233,-0.09545408189296722
233,233,0.9169620275497437
280,233,-0.12554167211055756
233,233,0.8466335535049438
272,233,0.3346606194972992
233,233,0.9075903296470642
257,233,-0.03081054985523224
233,233,0.9283064603805542
275,233,0.07422248274087906
233,233,0.9480230808258057
260,233,-0.01650514081120491
233,233,0.9719922542572021
288,233,0.37893593311309814
233,233,0.9606386423110962
235,233,0.26291555166244507
233,233,0.778329610824585
262,233,0.1261797845363617
233,233,0.9518696069717407
272,233,0.2974972724914551
233,233,0.890765905380249
252,233,0.46195554733276367
233,233,0.9560548663139343
276,233,-0.05646301805973053
233,233,0.9813191294670105
286,233,0.5080461502075195
233,233,0.9623000621795654
274,233,-0.25111863017082214
233,233,0.9701896905899048
241,233,0.7029880881309509
233,233,0.8906934261322021
291,233,0.10360033810138702
233,233,0.9833193421363831
309,233,0.09718935191631317
233,233,0.9708088636398315
244,233,0.5427407026290894
233,233,0.9724419713020325
298,233,0.44453907012939453
233,233,0.9134588241577148
250,233,0.3381178379058838
233,233,0.9831149578094482
297,233,0.021172676235437393
233,233,0.8082876205444336
259,233,0.5834126472473145
233,233,0.9792063236236572
306,233,0.06649645417928696
233,233,0.9143040776252747
293,233,0.5406802892684937
233,233,0.9465910196304321
261,233,-0.04053110629320145
233,233,0.9495517611503601
293,233,0.47227397561073303
233,233,0.8584111928939819
225,233,0.7496579885482788
233,233,0.9872221946716309
232,233,0.4747985899448395
233,233,0.9412837028503418
282,233,0.01267818734049797
233,233,0.9592236876487732
248,233,0.3584321439266205
233,233,0.9530048370361328
248,233,0.2886412441730499
233,233,0.8868520855903625
253,233,0.2431182563304901
233,233,0.9556177258491516
260,233,-0.10352744907140732
233,233,0.8778833150863647
298,233,0.6628592014312744
233,233,0.7705769538879395
291,233,0.1323094367980957
233,233,0.9689185619354248
225,233,0.6862594485282898
233,233,0.9744460582733154
298,233,0.45740950107574463
233,233,0.9334571361541748
297,233,-0.008959688246250153
233,233,0.9610434770584106
271,233,0.12644723057746887
233,233,0.8669294118881226
298,233,0.5355777740478516
233,233,0.9395440816879272
268,233,0.7869979739189148
234,234,0.9486886262893677
274,234,-0.12382356822490692
234,234,0.9718754291534424
307,234,0.6725292205810547
234,234,0.9233757257461548
237,234,0.19338932633399963
234,234,0.9198794960975647
295,234,-0.07431453466415405
234,234,0.947720468044281
260,234,0.12979234755039215
234,234,0.9318293333053589
238,234,0.3809767961502075
234,234,0.9347877502441406
308,234,0.554416298866272
234,234,0.9693219065666199
269,234,0.818204402923584
234,234,0.9524351358413696
304,234,0.15883846580982208
234,234,0.9665120840072632
264,234,0.07757225632667542
234,234,0.8933340907096863
262,234,0.09166125953197479
234,234,0.8924261331558228
259,234,0.8241428136825562
234,234,0.9107392430305481
239,234,0.32295697927474976
234,234,0.9022082090377808
281,234,0.37788188457489014
234,234,0.8688840866088867
288,234,0.5934242606163025
234,234,0.9185339212417603
271,234,0.3701842427253723
234,234,0.9809881448745728
236,234,0.6291006803512573
234,234,0.9614282846450806
269,234,0.8284088373184204
234,234,0.9627904891967773
248,234,0.41950827836990356
234,234,0.973078191280365
228,234,0.4154967665672302
234,234,0.9684870839118958
242,234,0.8205208778381348
234,234,0.9422205686569214
226,234,0.2305222451686859
234,234,0.945310115814209
226,234,0.1919187605381012
234,234,0.972122311592102
268,234,0.573664665222168
234,234,0.9948647618293762
271,234,0.37032550573349
234,234,0.9817560911178589
235,234,0.3425805866718292
234,234,0.9898983240127563
259,234,0.8433685302734375
234,234,0.9667331576347351
300,234,-0.09777077287435532
234,234,0.9156708121299744
285,234,0.41653379797935486
234,234,0.9208134412765503
258,234,0.7620946168899536
234,234,0.9867328405380249
313,234,0.27411600947380066
234,234,0.9956213235855103
307,234,0.691781759262085
234,234,0.9659459590911865
295,234,0.15330953896045685
234,234,0.9061935544013977
298,234,0.6285109519958496
234,234,0.9173205494880676
288,234,0.3613279461860657
234,234,0.9919537305831909
307,234,0.7114878296852112
234,234,0.9864761233329773
236,234,0.5872961282730103
234,234,0.9409947395324707
294,234,0.18129992485046387
234,234,0.9299266934394836
303,234,0.09704089909791946
234,234,0.9713647961616516
276,234,-0.12573423981666565
234,234,0.9152132868766785
302,234,-0.07765894383192062
234,234,0.9212546348571777
229,234,0.3904714584350586
234,234,0.9511368274688721
233,234,0.7829546928405762
234,234,0.8993921279907227
281,234,0.4238927364349365
234,234,0.9479101896286011
230,234,0.5197039842605591
235,235,0.9701021909713745
303,235,-0.13268637657165527
235,235,0.96363365650177
276,235,-0.4381474554538727
235,235,0.9713870286941528
228,235,0.29152655601501465
235,235,0.9671840071678162
250,235,0.15269485116004944
235,235,0.9468210935592651
228,235,0.2630472779273987
235,235,0.9676249623298645
237,235,0.848392903804779
235,235,0.9449777007102966
245,235,0.37043750286102295
235,235,0.9325933456420898
252,235,0.05372202396392822
235,235,0.9249253273010254
247,235,0.15548741817474365
235,235,0.949296772480011
267,235,0.010836835950613022
235,235,0.9438384771347046
290,235,0.033363841474056244
235,235,0.9590644240379333
240,235,0.7131218910217285
235,235,0.9863792657852173
308,235,-0.037796322256326675
235,235,0.9826384782791138
305,235,0.06402267515659332
235,235,0.9703916311264038
279,235,0.16703669726848602
235,235,0.9806133508682251
286,235,-0.15057900547981262
235,235,0.9651683568954468
243,235,0.23633211851119995
235,235,0.9846057891845703
280,235,-0.24706390500068665
235,235,0.9906584620475769
256,235,0.03622230887413025
235,235,0.9440377950668335
236,235,0.5650648474693298
235,235,0.9714449644088745
245,235,0.3981100022792816
235,235,0.9502402544021606
258,235,0.13612835109233856
235,235,0.9192308187484741
254,235,0.02503548562526703
235,235,0.9359724521636963
315,235,-0.07184786349534988
235,235,0.985143780708313
246,235,0.3048376142978668
235,235,0.9416161775588989
305,235,0.04217534512281418
235,235,0.974222719669342
312,235,0.0909821093082428
235,235,0.9298772215843201
259,235,0.28618496656417847
235,235,0.9120192527770996
264,235,0.1535228043794632
235,235,0.9317014217376709
254,235,-0.13306066393852234
235,235,0.9634156823158264
310,235,0.112517811357975
235,235,0.9871777296066284
290,235,0.049549687653779984
235,235,0.9611302018165588
262,235,0.25710001587867737
235,235,0.9449185729026794
313,235,-0.13108095526695251
235,235,0.9425342679023743
285,235,-0.06066496670246124
235,235,0.9919240474700928
307,235,0.08575223386287689
235,235,0.9766970872879028
302,235,-0.18340545892715454
235,235,0.9844752550125122
305,235,0.006760492920875549
235,235,0.9694320559501648
258,235,0.11894240975379944
235,235,0.9744712114334106
259,235,0.1287471503019333
235,235,0.9732688665390015
268,235,0.1457183063030243
235,235,0.9664965867996216
310,235,0.055095866322517395
235,235,0.9684491157531738
310,235,0.06642522662878036
235,235,0.9554151296615601
265,235,-0.04085244983434677
235,235,0.9652950763702393
241,235,0.29438671469688416
236,236,0.9569244980812073
307,236,0.2601368725299835
236,236,0.9454869627952576
231,236,0.29140704870224
236,236,0.9319996237754822
288,236,0.1958664059638977
236,236,0.9681339263916016
260,236,-0.08477351069450378
236,236,0.9773133397102356
228,236,0.41849106550216675
236,236,0.9661866426467896
276,236,-0.029208626598119736
236,236,0.9761383533477783
312,236,0.5702190399169922
236,236,0.9405009746551514
296,236,-0.0003736354410648346
236,236,0.9570225477218628
313,236,-0.10794104635715485
236,236,0.978325366973877
287,236,-0.06542430818080902
236,236,0.9400028586387634
270,236,-0.1343856304883957
236,236,0.967277467250824
303,236,-0.03617251664400101
236,236,0.9919663667678833
266,236,-0.057926807552576065
236,236,0.9757593870162964
269,236,0.5906161069869995
236,236,0.9709975719451904
298,236,0.2754785120487213
236,236,0.9424761533737183
256,236,0.09567447751760483
236,236,0.9716348648071289
314,236,0.07751777023077011
236,236,0.9774755239486694
252,236,0.3514137864112854
236,236,0.9643007516860962
267,236,0.19672417640686035
236,236,0.9724819660186768
231,236,0.40246129035949707
236,236,0.9590194225311279
316,236,-0.14781364798545837
236,236,0.9534107446670532
264,236,0.1666213721036911
236,236,0.9097614288330078
310,236,0.4911368489265442
236,236,0.9475655555725098
246,236,0.7032917737960815
236,236,0.9541686773300171
282,236,0.24941962957382202
236,236,0.9517812728881836
286,236,-0.010852720588445663
236,236,0.9390332102775574
279,236,0.31790775060653687
236,236,0.9406599998474121
227,236,0.3624175190925598
236,236,0.8900370597839355
316,236,-0.09537671506404877
236,236,0.9150853753089905
229,236,0.08373993635177612
236,236,0.9825026988983154
267,236,0.2132256031036377
236,236,0.9913145303726196
251,236,0.3244363069534302
236,236,0.9867810606956482
266,236,-0.10751815140247345
236,236,0.948169469833374
229,236,0.2737598419189453
236,236,0.9698936343193054
298,236,0.325954794883728
236,236,0.9858217239379883
231,236,0.279441773891449
236,236,0.9879742860794067
300,236,-0.272064745426178
236,236,0.9582447409629822
252,236,0.33843955397605896
236,236,0.9773265719413757
294,236,0.03055017814040184
236,236,0.9914615154266357
228,236,0.42170384526252747
236,236,0.970412015914917
283,236,-0.2567904591560364
