probe_subject_id,bio_ref_subject_id,score
239,225,0.853287935256958
239,225,0.85570228099823
239,225,0.8545783758163452
239,225,0.8608999848365784
239,225,0.8677747249603271
239,225,0.8452984690666199
239,225,0.8444757461547852
239,225,0.8135935664176941
240,225,0.8696695566177368
240,225,0.8589950799942017
240,225,0.889446496963501
240,225,0.874659538269043
240,225,0.856555700302124
240,225,0.8556216955184937
240,225,0.8826839923858643
240,225,0.8866620063781738
240,225,0.8964177370071411
241,225,0.8238229155540466
241,225,0.8372448682785034
241,225,0.8359606266021729
241,225,0.8579494953155518
241,225,0.8807482719421387
241,225,0.8698873519897461
241,225,0.8722566962242126
241,225,0.8859254121780396
241,225,0.8896125555038452
242,225,0.8054465055465698
242,225,0.8020817041397095
242,225,0.7942919135093689
242,225,0.7948546409606934
242,225,0.7768897414207458
242,225,0.8186420202255249
242,225,0.8091357350349426
242,225,0.8070657253265381
242,225,0.7954573631286621
243,225,0.8024895191192627
243,225,0.7915958166122437
243,225,0.7952940464019775
243,225,0.8110840916633606
243,225,0.7874282002449036
243,225,0.8730279207229614
243,225,0.8066104054450989
243,225,0.8399641513824463
243,225,0.8212900161743164
244,225,0.7931203842163086
244,225,0.7990703582763672
244,225,0.7942568063735962
244,225,0.8008767366409302
244,225,0.7917321920394897
244,225,0.8161370158195496
244,225,0.7772327065467834
244,225,0.7920772433280945
244,225,0.8023251295089722
245,225,0.7888638973236084
245,225,0.8141312003135681
245,225,0.8029149770736694
245,225,0.8019702434539795
245,225,0.8241859078407288
245,225,0.7945705652236938
245,225,0.8007049560546875
245,225,0.8054323196411133
245,225,0.8321542143821716
246,225,0.8669300675392151
246,225,0.8760305643081665
246,225,0.8755868077278137
246,225,0.8713163137435913
246,225,0.8932143449783325
246,225,0.8807141780853271
246,225,0.8603403568267822
246,225,0.8575707077980042
246,225,0.8500840067863464
247,225,0.8758257627487183
247,225,0.8882463574409485
247,225,0.8844926953315735
247,225,0.8775827884674072
247,225,0.8913682103157043
247,225,0.8969670534133911
247,225,0.8926913142204285
247,225,0.8939127922058105
247,225,0.8880635499954224
248,225,0.8124402761459351
248,225,0.8229687213897705
248,225,0.8135998845100403
248,225,0.8628230690956116
248,225,0.8541678190231323
248,225,0.8555319309234619
248,225,0.8500728607177734
248,225,0.8356248736381531
248,225,0.8622605800628662
249,225,0.8299712538719177
249,225,0.7798972129821777
249,225,0.8237326145172119
249,225,0.8356741666793823
249,225,0.8162407279014587
249,225,0.8416591882705688
249,225,0.8206233978271484
249,225,0.823688805103302
249,225,0.8245032429695129
250,225,0.8325383067131042
250,225,0.8315867185592651
250,225,0.8146868348121643
250,225,0.8913662433624268
250,225,0.8105210065841675
250,225,0.8160418272018433
250,225,0.807698130607605
250,225,0.8065549731254578
250,225,0.8277876377105713
251,225,0.88990718126297
251,225,0.8874223828315735
251,225,0.8906557559967041
251,225,0.9051081538200378
251,225,0.9186609983444214
251,225,0.8976941108703613
251,225,0.9001538753509521
251,225,0.909521222114563
251,225,0.8836942911148071
252,225,0.8464421033859253
252,225,0.8328326940536499
252,225,0.8278404474258423
252,225,0.8404669761657715
252,225,0.845626950263977
252,225,0.8520599603652954
252,225,0.8586270809173584
252,225,0.8370743989944458
252,225,0.8499688506126404
253,225,0.8748247623443604
253,225,0.8397833704948425
253,225,0.8373522758483887
253,225,0.816252589225769
253,225,0.8226540684700012
253,225,0.8246108889579773
253,225,0.8440693616867065
253,225,0.848308265209198
253,225,0.8215808868408203
254,225,0.8511347770690918
254,225,0.8326491117477417
254,225,0.8572107553482056
254,225,0.8489160537719727
254,225,0.836676836013794
254,225,0.8295473456382751
254,225,0.8584966659545898
254,225,0.8570772409439087
254,225,0.858959972858429
255,225,0.8114631772041321
255,225,0.7850573062896729
255,225,0.8004320859909058
255,225,0.8176835775375366
255,225,0.8149687051773071
255,225,0.830901563167572
255,225,0.836692214012146
255,225,0.8184241652488708
255,225,0.8052700757980347
256,225,0.8753571510314941
256,225,0.8542180061340332
256,225,0.8392528295516968
256,225,0.8444547653198242
256,225,0.8165040016174316
256,225,0.8122494220733643
256,225,0.8110068440437317
256,225,0.7957863807678223
256,225,0.8079347610473633
257,225,0.8190746307373047
257,225,0.8051670789718628
257,225,0.7838406562805176
257,225,0.7928413152694702
257,225,0.8046979904174805
257,225,0.8056048154830933
257,225,0.7993131279945374
257,225,0.7839094400405884
257,225,0.7880260944366455
258,225,0.832363486289978
258,225,0.8379312753677368
258,225,0.8836847543716431
258,225,0.8253824710845947
258,225,0.8650760650634766
258,225,0.8531759977340698
258,225,0.8416180610656738
258,225,0.7995884418487549
258,225,0.8753566741943359
259,225,0.9328634142875671
259,225,0.844464898109436
259,225,0.8697924017906189
259,225,0.9141018986701965
259,225,0.9195359945297241
259,225,0.9230599403381348
259,225,0.9153661727905273
259,225,0.9094113111495972
259,225,0.9208330512046814
260,225,0.8158741593360901
260,225,0.8053376078605652
260,225,0.8206348419189453
260,225,0.816113293170929
260,225,0.8331988453865051
260,225,0.8145787715911865
260,225,0.8234155178070068
260,225,0.8275015354156494
260,225,0.8134654760360718
261,225,0.790324330329895
261,225,0.8019541501998901
261,225,0.8217641711235046
261,225,0.7957522869110107
261,225,0.7874158024787903
261,225,0.7887006998062134
261,225,0.7967134118080139
261,225,0.8186254501342773
261,225,0.8201510906219482
262,225,0.8028954863548279
262,225,0.8151264190673828
262,225,0.8168699741363525
262,225,0.7993647456169128
262,225,0.8390649557113647
262,225,0.8030725717544556
262,225,0.8228471279144287
262,225,0.8210164904594421
262,225,0.8137804269790649
263,225,0.7753709554672241
263,225,0.7844404578208923
263,225,0.7909252643585205
263,225,0.8116329312324524
263,225,0.8197164535522461
263,225,0.8206484317779541
263,225,0.8084582090377808
263,225,0.7870557904243469
263,225,0.812471330165863
264,225,0.8432220220565796
264,225,0.8476235866546631
264,225,0.8461310863494873
264,225,0.8374289274215698
264,225,0.8498022556304932
264,225,0.863384485244751
264,225,0.8638872504234314
264,225,0.8384742736816406
264,225,0.851192057132721
265,225,0.8176931142807007
265,225,0.8106482028961182
265,225,0.8266488909721375
265,225,0.8250284790992737
265,225,0.8176800012588501
265,225,0.7792186141014099
265,225,0.8115498423576355
265,225,0.8334068655967712
265,225,0.8389081954956055
266,225,0.8484404683113098
266,225,0.8081597089767456
266,225,0.8124587535858154
266,225,0.8128124475479126
266,225,0.8261323571205139
266,225,0.8026453256607056
266,225,0.8223968744277954
266,225,0.8337695598602295
266,225,0.8210679292678833
267,225,0.8326100707054138
267,225,0.842739462852478
267,225,0.8622794151306152
267,225,0.8664913177490234
267,225,0.8583216667175293
267,225,0.8504142761230469
267,225,0.8419744372367859
267,225,0.8405985236167908
267,225,0.8691209554672241
268,225,0.887896716594696
268,225,0.864065408706665
268,225,0.8802443742752075
268,225,0.869924783706665
268,225,0.8497469425201416
268,225,0.8646878004074097
268,225,0.8495298027992249
268,225,0.8421806693077087
268,225,0.8633293509483337
269,225,0.8866209983825684
269,225,0.8785703778266907
269,225,0.8753817081451416
269,225,0.8496201634407043
269,225,0.8478569984436035
269,225,0.8435108661651611
269,225,0.8526480197906494
269,225,0.8506194353103638
269,225,0.8601185083389282
270,225,0.8114262223243713
270,225,0.835750937461853
270,225,0.8470576405525208
270,225,0.8054714202880859
270,225,0.8259689211845398
270,225,0.8271619081497192
270,225,0.8313784599304199
270,225,0.8451910018920898
270,225,0.8179861307144165
271,225,0.8333461284637451
271,225,0.8527910113334656
271,225,0.8471882343292236
271,225,0.8581439256668091
271,225,0.8582593202590942
271,225,0.852268636226654
271,225,0.8703476190567017
271,225,0.8569780588150024
271,225,0.84974205493927
272,225,0.7941108345985413
272,225,0.8259834051132202
272,225,0.797147274017334
272,225,0.800220787525177
272,225,0.7958251237869263
272,225,0.7932692170143127
272,225,0.7966991662979126
272,225,0.8071237206459045
272,225,0.7958838939666748
273,225,0.7784982919692993
273,225,0.7735713720321655
273,225,0.7984709143638611
273,225,0.8101877570152283
273,225,0.8184173703193665
273,225,0.8263872861862183
273,225,0.8238900899887085
273,225,0.792729914188385
273,225,0.8090541958808899
274,225,0.821133017539978
274,225,0.8405666947364807
274,225,0.8449143171310425
274,225,0.800118625164032
274,225,0.7877478003501892
274,225,0.8068325519561768
274,225,0.8056983947753906
274,225,0.8098679780960083
274,225,0.7904946804046631
275,225,0.7837848663330078
275,225,0.7795490026473999
275,225,0.7928411364555359
275,225,0.7852472066879272
275,225,0.7970730066299438
275,225,0.7501296401023865
275,225,0.7807656526565552
275,225,0.7934079766273499
275,225,0.7663136124610901
276,225,0.8077653050422668
276,225,0.8215652704238892
276,225,0.8016502857208252
276,225,0.8111265897750854
276,225,0.805493175983429
276,225,0.8023852109909058
276,225,0.8333403468132019
276,225,0.842994213104248
276,225,0.8145362138748169
277,225,0.8409820199012756
277,225,0.8294426202774048
277,225,0.8674699664115906
277,225,0.8244045972824097
277,225,0.8290075063705444
277,225,0.840436577796936
277,225,0.8618429899215698
277,225,0.8307291269302368
277,225,0.8296200633049011
278,225,0.86381596326828
278,225,0.8494744896888733
278,225,0.857965350151062
278,225,0.8855931162834167
278,225,0.7907730340957642
278,225,0.8699589967727661
278,225,0.8270559906959534
278,225,0.8579241037368774
278,225,0.8743121027946472
279,225,0.8978830575942993
279,225,0.9271401166915894
279,225,0.9243935942649841
279,225,0.9226122498512268
279,225,0.9130250215530396
279,225,0.9291617274284363
279,225,0.9164247512817383
279,225,0.9155541658401489
279,225,0.9306715726852417
280,225,0.8201568722724915
280,225,0.826407790184021
280,225,0.8138673901557922
280,225,0.8048071265220642
280,225,0.8159654140472412
280,225,0.8249630331993103
280,225,0.7943118810653687
280,225,0.8181376457214355
280,225,0.8244429230690002
281,225,0.7879481315612793
281,225,0.8084660768508911
281,225,0.7983750104904175
281,225,0.8166953921318054
281,225,0.8136819005012512
281,225,0.8116157650947571
281,225,0.8146600127220154
281,225,0.8334882855415344
281,225,0.8168540000915527
282,225,0.7620060443878174
282,225,0.7433956861495972
282,225,0.7751477360725403
282,225,0.7752551436424255
282,225,0.7694361209869385
282,225,0.7868950963020325
282,225,0.7628259658813477
282,225,0.7602054476737976
282,225,0.7695724964141846
283,225,0.7877827882766724
283,225,0.7781368494033813
283,225,0.8074273467063904
283,225,0.7775939106941223
283,225,0.7863298058509827
283,225,0.7915894985198975
283,225,0.8021020889282227
283,225,0.7930995225906372
283,225,0.8030105829238892
284,225,0.7963019609451294
284,225,0.7803888320922852
284,225,0.7697637677192688
284,225,0.7623801231384277
284,225,0.7802461385726929
284,225,0.7457480430603027
284,225,0.7663255333900452
284,225,0.7908433079719543
284,225,0.779191255569458
285,225,0.7545980215072632
285,225,0.7702925801277161
285,225,0.7553252577781677
285,225,0.8131802082061768
285,225,0.8232911825180054
285,225,0.8559434413909912
285,225,0.8520514965057373
285,225,0.8333799242973328
285,225,0.8362679481506348
286,225,0.7580553293228149
286,225,0.8018388748168945
286,225,0.7528983354568481
286,225,0.7396787405014038
286,225,0.7712001800537109
286,225,0.7823737263679504
286,225,0.7992345094680786
286,225,0.8165417909622192
286,225,0.7601996064186096
287,225,0.8223669528961182
287,225,0.8218281269073486
287,225,0.8323880434036255
287,225,0.844658374786377
287,225,0.8288387656211853
287,225,0.8397002220153809
287,225,0.8390918970108032
287,225,0.8405559062957764
287,225,0.8257750868797302
288,225,0.8549409508705139
288,225,0.880872368812561
288,225,0.9149735569953918
288,225,0.901302695274353
288,225,0.8671441078186035
288,225,0.8818703293800354
288,225,0.8701634407043457
288,225,0.9055489897727966
288,225,0.8706585764884949
289,225,0.7810843586921692
289,225,0.7788379192352295
289,225,0.7544147968292236
289,225,0.7691158056259155
289,225,0.8202399015426636
289,225,0.803528904914856
289,225,0.8360471725463867
289,225,0.7894566059112549
289,225,0.7697836756706238
290,225,0.8800729513168335
290,225,0.8821007609367371
290,225,0.8077555298805237
290,225,0.841222882270813
290,225,0.9245678186416626
290,225,0.8494715094566345
290,225,0.8276455402374268
290,225,0.8457924127578735
290,225,0.8594158887863159
291,225,0.8822108507156372
291,225,0.853134036064148
291,225,0.8942649364471436
291,225,0.8448536992073059
291,225,0.8741231560707092
291,225,0.8685355186462402
291,225,0.8717392086982727
291,225,0.8636665344238281
291,225,0.8623392581939697
292,225,0.8838561177253723
292,225,0.882218599319458
292,225,0.893119752407074
292,225,0.8717237710952759
292,225,0.8903297185897827
292,225,0.8944767713546753
292,225,0.8836913108825684
292,225,0.900361180305481
292,225,0.9103596210479736
293,225,0.8351331353187561
293,225,0.8079812526702881
293,225,0.8209596872329712
293,225,0.8367191553115845
293,225,0.8094998598098755
293,225,0.8231608867645264
293,225,0.795599639415741
293,225,0.8307479619979858
293,225,0.842826247215271
294,225,0.8396521806716919
294,225,0.8432272672653198
294,225,0.8326364755630493
294,225,0.8537231683731079
294,225,0.807726263999939
294,225,0.7866659164428711
294,225,0.8729645013809204
294,225,0.8487433791160583
294,225,0.8887935280799866
295,225,0.8614777326583862
295,225,0.832929253578186
295,225,0.8613879680633545
295,225,0.8426846265792847
295,225,0.8560383319854736
295,225,0.8654278516769409
295,225,0.8610502481460571
295,225,0.826951265335083
295,225,0.8517723679542542
296,225,0.921621561050415
296,225,0.9126907587051392
296,225,0.9263963103294373
296,225,0.9250222444534302
296,225,0.9136174321174622
296,225,0.8848188519477844
296,225,0.9127842783927917
296,225,0.8770567178726196
296,225,0.9215142130851746
297,225,0.8726417422294617
297,225,0.8343713283538818
297,225,0.8746201992034912
297,225,0.8278677463531494
297,225,0.8589000701904297
297,225,0.8545172810554504
297,225,0.8435384631156921
297,225,0.8942349553108215
297,225,0.9012762904167175
298,225,0.9272716045379639
298,225,0.9353396892547607
298,225,0.908756673336029
298,225,0.9209534525871277
298,225,0.8935545682907104
298,225,0.9125223159790039
298,225,0.8669701814651489
298,225,0.9146832227706909
298,225,0.9133215546607971
299,225,0.857519805431366
299,225,0.9029834270477295
299,225,0.8682578802108765
299,225,0.8584964871406555
299,225,0.9025912284851074
299,225,0.9009310007095337
299,225,0.8666892051696777
299,225,0.8922905325889587
299,225,0.8832806348800659
300,225,0.8053300380706787
300,225,0.7899583578109741
300,225,0.810104250907898
300,225,0.8092911243438721
300,225,0.8427640199661255
300,225,0.8869920969009399
300,225,0.8854604959487915
300,225,0.8721267580986023
300,225,0.8402211666107178
301,225,0.7427691221237183
301,225,0.7341699004173279
301,225,0.7212071418762207
301,225,0.7138369083404541
301,225,0.7408055663108826
301,225,0.7310357093811035
301,225,0.7456235289573669
301,225,0.769244909286499
301,225,0.7544036507606506
302,225,0.7733672261238098
302,225,0.7739545106887817
302,225,0.764063835144043
302,225,0.8017083406448364
302,225,0.7696770429611206
302,225,0.7526655197143555
302,225,0.7909793853759766
302,225,0.7572965025901794
302,225,0.7917416095733643
303,225,0.8703384399414062
303,225,0.8451665639877319
303,225,0.8844990134239197
303,225,0.8665122985839844
303,225,0.8718971014022827
303,225,0.8761192560195923
303,225,0.8830833435058594
303,225,0.8699864149093628
303,225,0.881020188331604
304,225,0.8875782489776611
304,225,0.8871511220932007
304,225,0.8950772285461426
304,225,0.8999266624450684
304,225,0.9027334451675415
304,225,0.9013023972511292
304,225,0.9050610065460205
304,225,0.9023256301879883
304,225,0.8908198475837708
305,225,0.8682992458343506
305,225,0.8634096384048462
305,225,0.8541542291641235
305,225,0.8614163398742676
305,225,0.8479458093643188
305,225,0.8456810712814331
305,225,0.8419833183288574
305,225,0.8465955853462219
305,225,0.8481899499893188
306,225,0.8832630515098572
306,225,0.8491573333740234
306,225,0.8630468845367432
306,225,0.8771631717681885
306,225,0.8694287538528442
306,225,0.8730723857879639
306,225,0.8848463892936707
306,225,0.8697577714920044
306,225,0.8650387525558472
307,225,0.868935227394104
307,225,0.8610124588012695
307,225,0.8605518341064453
307,225,0.8494821786880493
307,225,0.8454900979995728
307,225,0.8371281623840332
307,225,0.8453735113143921
307,225,0.8590997457504272
307,225,0.8506031036376953
308,225,0.9207944869995117
308,225,0.9148890972137451
308,225,0.9407371282577515
308,225,0.9285985231399536
308,225,0.9235727787017822
308,225,0.9325292110443115
308,225,0.9299886226654053
308,225,0.92354816198349
308,225,0.9008222818374634
309,225,0.8067717552185059
309,225,0.829901933670044
309,225,0.8312627077102661
309,225,0.8054929971694946
309,225,0.8002943992614746
309,225,0.8015263080596924
309,225,0.8266981244087219
309,225,0.8386910557746887
309,225,0.8474833369255066
310,225,0.8958675861358643
310,225,0.8966825604438782
310,225,0.8786841630935669
310,225,0.8915076851844788
310,225,0.881173312664032
310,225,0.8751692175865173
310,225,0.888684093952179
310,225,0.836067795753479
310,225,0.8768941760063171
311,225,0.8337674140930176
311,225,0.8453510999679565
311,225,0.8578052520751953
311,225,0.8523581027984619
311,225,0.8364325165748596
311,225,0.875490665435791
311,225,0.8537667989730835
311,225,0.8910216093063354
311,225,0.8544843196868896
312,225,0.8696790933609009
312,225,0.8550471663475037
312,225,0.8119050860404968
312,225,0.8458868265151978
312,225,0.8773074150085449
312,225,0.8847140669822693
312,225,0.8562732934951782
312,225,0.862007200717926
312,225,0.8924661874771118
313,225,0.8070551156997681
313,225,0.8270034790039062
313,225,0.8251233696937561
313,225,0.8350074291229248
313,225,0.819693386554718
313,225,0.837854266166687
313,225,0.8348329067230225
313,225,0.8381770849227905
313,225,0.8415802121162415
314,225,0.766442060470581
314,225,0.7374972105026245
314,225,0.7580392956733704
314,225,0.7497019171714783
314,225,0.7411609888076782
314,225,0.7748199701309204
314,225,0.7654531002044678
314,225,0.7592504620552063
314,225,0.7557804584503174
315,225,0.7850566506385803
315,225,0.8580416440963745
315,225,0.8525638580322266
315,225,0.8188067674636841
315,225,0.8317892551422119
315,225,0.8377321362495422
315,225,0.8303408622741699
315,225,0.81489098072052
315,225,0.8322221636772156
316,225,0.7946309447288513
316,225,0.7789181470870972
316,225,0.7594805955886841
316,225,0.758991003036499
316,225,0.7894988059997559
316,225,0.7968012094497681
316,225,0.7844768762588501
316,225,0.7810023427009583
316,225,0.7766964435577393
317,225,0.7134172320365906
317,225,0.7464340329170227
317,225,0.7231941819190979
317,225,0.7300588488578796
317,225,0.7285397052764893
317,225,0.7285714745521545
317,225,0.7168943881988525
317,225,0.7471438646316528
317,225,0.7492760419845581
318,225,0.732836127281189
318,225,0.7605724334716797
318,225,0.7646504640579224
318,225,0.7638625502586365
318,225,0.749608039855957
318,225,0.7988190650939941
318,225,0.767253577709198
318,225,0.7634232044219971
318,225,0.7639897465705872
319,225,0.8798357248306274
319,225,0.839521050453186
319,225,0.8282371759414673
319,225,0.8444639444351196
319,225,0.8098660707473755
319,225,0.8288468718528748
319,225,0.817618727684021
319,225,0.8109771609306335
319,225,0.7899610996246338
320,225,0.8544076681137085
320,225,0.8723783493041992
320,225,0.8704403042793274
320,225,0.8836978673934937
320,225,0.8560056090354919
320,225,0.9112285375595093
320,225,0.9008007049560547
320,225,0.9119037985801697
320,225,0.8924742937088013
225,226,0.876193642616272
225,226,0.7805656790733337
225,226,0.8136030435562134
225,226,0.8113381862640381
225,226,0.8302097320556641
225,226,0.8480466604232788
225,226,0.8018399477005005
225,226,0.8593658208847046
225,226,0.858410120010376
226,226,0.9814413785934448
226,226,0.9732040762901306
226,226,0.9789302945137024
226,226,0.9765099287033081
226,226,0.9648292660713196
226,226,0.9635409116744995
226,226,0.9761165380477905
226,226,0.9700822830200195
226,226,0.9716026186943054
227,226,0.9174356460571289
227,226,0.9119102954864502
227,226,0.914476752281189
227,226,0.9232257008552551
227,226,0.9145798087120056
227,226,0.9106342792510986
227,226,0.9091652035713196
227,226,0.9247426390647888
227,226,0.9143025875091553
228,226,0.9247537851333618
228,226,0.8970690965652466
228,226,0.901780366897583
228,226,0.9215366840362549
228,226,0.9035694599151611
228,226,0.9131295680999756
228,226,0.9074000120162964
228,226,0.9215880632400513
228,226,0.9152207970619202
229,226,0.9276160001754761
229,226,0.9013646245002747
229,226,0.9058172702789307
229,226,0.9077785015106201
229,226,0.8661020994186401
229,226,0.9111665487289429
229,226,0.9108821153640747
229,226,0.8913871049880981
229,226,0.907425045967102
230,226,0.8998697996139526
230,226,0.9048969745635986
230,226,0.9121682047843933
230,226,0.9051814675331116
230,226,0.90476393699646
230,226,0.9072291851043701
230,226,0.9057344198226929
230,226,0.905622661113739
230,226,0.9059244394302368
231,226,0.9107177257537842
231,226,0.9056823253631592
231,226,0.9046263694763184
231,226,0.8890129327774048
231,226,0.9037504196166992
231,226,0.8917941451072693
231,226,0.8946415185928345
231,226,0.9117264747619629
231,226,0.8821831941604614
232,226,0.8591171503067017
232,226,0.8779643177986145
232,226,0.8708323240280151
232,226,0.8908141851425171
232,226,0.918005108833313
232,226,0.882902204990387
232,226,0.8700454831123352
232,226,0.9143509864807129
232,226,0.9011874198913574
233,226,0.7903871536254883
233,226,0.801007091999054
233,226,0.7942664623260498
233,226,0.7971975803375244
233,226,0.8636641502380371
233,226,0.8132907152175903
233,226,0.8466578722000122
233,226,0.8437772989273071
233,226,0.7838681936264038
234,226,0.8824788331985474
234,226,0.8631879687309265
234,226,0.8803327083587646
234,226,0.8848997950553894
234,226,0.8539829850196838
234,226,0.8604189157485962
234,226,0.8038455843925476
234,226,0.8832895159721375
234,226,0.8747556805610657
235,226,0.823149561882019
235,226,0.8454324007034302
235,226,0.836085319519043
235,226,0.8288406133651733
235,226,0.8428823351860046
235,226,0.8365781903266907
235,226,0.8664268255233765
235,226,0.8578904867172241
235,226,0.8652187585830688
236,226,0.8470468521118164
236,226,0.8218642473220825
236,226,0.8218611478805542
236,226,0.8409736156463623
236,226,0.8573998212814331
236,226,0.8544830083847046
236,226,0.839571475982666
236,226,0.8809948563575745
236,226,0.8706334829330444
237,226,0.8388975262641907
237,226,0.8553454875946045
237,226,0.8338016271591187
237,226,0.8293527960777283
237,226,0.8348985910415649
237,226,0.8238579034805298
237,226,0.8073395490646362
237,226,0.8510755300521851
237,226,0.8543572425842285
238,226,0.8473490476608276
238,226,0.9243096113204956
238,226,0.8742761611938477
238,226,0.8885239362716675
238,226,0.8828791975975037
238,226,0.885221540927887
238,226,0.867256224155426
238,226,0.8712126612663269
238,226,0.8672131896018982
239,226,0.9104929566383362
239,226,0.9058606624603271
239,226,0.902625560760498
239,226,0.8987361192703247
239,226,0.9035722017288208
239,226,0.923729658126831
239,226,0.9069390296936035
239,226,0.9069057703018188
239,226,0.88457190990448
240,226,0.9015976786613464
240,226,0.8851679563522339
240,226,0.9035125970840454
240,226,0.8860242962837219
240,226,0.8751122951507568
240,226,0.8872743844985962
240,226,0.9046685099601746
240,226,0.8737378120422363
240,226,0.8656716346740723
241,226,0.8664933443069458
241,226,0.8665866851806641
241,226,0.8717783093452454
241,226,0.8703852891921997
241,226,0.8810352087020874
241,226,0.8817511200904846
241,226,0.8981379270553589
241,226,0.9092967510223389
241,226,0.9023875594139099
242,226,0.8399543762207031
242,226,0.8277431726455688
242,226,0.8308285474777222
242,226,0.8349813222885132
242,226,0.8011125326156616
242,226,0.8570940494537354
242,226,0.8251901865005493
242,226,0.8376672267913818
242,226,0.826250433921814
243,226,0.7453569769859314
243,226,0.7294895648956299
243,226,0.737714409828186
243,226,0.7537610530853271
243,226,0.7265465259552002
243,226,0.8466105461120605
243,226,0.7367950677871704
243,226,0.7881700992584229
243,226,0.7831087112426758
244,226,0.8635203838348389
244,226,0.8866788148880005
244,226,0.8747172355651855
244,226,0.8881985545158386
244,226,0.8826956748962402
244,226,0.8953537940979004
244,226,0.8570557832717896
244,226,0.869143545627594
244,226,0.8849886655807495
245,226,0.8521740436553955
245,226,0.8873546123504639
245,226,0.8699224591255188
245,226,0.8733850717544556
245,226,0.8791666626930237
245,226,0.8670996427536011
245,226,0.8742948174476624
245,226,0.8750758171081543
245,226,0.8918906450271606
246,226,0.8360921740531921
246,226,0.8335232138633728
246,226,0.8430543541908264
246,226,0.8468276262283325
246,226,0.8698221445083618
246,226,0.8603609204292297
246,226,0.8590693473815918
246,226,0.8234831094741821
246,226,0.8197753429412842
247,226,0.8928169012069702
247,226,0.8711537718772888
247,226,0.8860403299331665
247,226,0.8945571780204773
247,226,0.8796948194503784
247,226,0.8494037985801697
247,226,0.8767279386520386
247,226,0.887758195400238
247,226,0.8665865659713745
248,226,0.8946763277053833
248,226,0.90810626745224
248,226,0.890952467918396
248,226,0.8801701068878174
248,226,0.888258695602417
248,226,0.8647861480712891
248,226,0.8975738883018494
248,226,0.8858034610748291
248,226,0.9063898921012878
249,226,0.8705020546913147
249,226,0.8505778312683105
249,226,0.8841016292572021
