probe_subject_id,bio_ref_subject_id,score
163,163,0.9917793869972229
183,163,0.25113484263420105
163,163,0.979071319103241
165,163,0.4167702794075012
163,163,0.9863312244415283
223,163,0.32459279894828796
163,163,0.9853757619857788
177,163,0.375005304813385
163,163,0.942187488079071
211,163,0.3601829409599304
163,163,0.9601852893829346
196,163,0.06260126829147339
163,163,0.9500364661216736
223,163,0.3391035199165344
163,163,0.9724780917167664
204,163,0.3618137240409851
163,163,0.9874140620231628
209,163,-0.025392703711986542
163,163,0.9877403974533081
210,163,-0.11923819780349731
163,163,0.9371254444122314
178,163,0.3793782889842987
163,163,0.9732019901275635
189,163,0.2676592171192169
163,163,0.9672336578369141
194,163,0.27988481521606445
163,163,0.9892647862434387
218,163,0.14338496327400208
163,163,0.9886918663978577
172,163,0.3392851948738098
163,163,0.9359760284423828
166,163,0.3861711025238037
163,163,0.9702176451683044
191,163,0.22886697947978973
163,163,0.9558765888214111
178,163,0.3405537009239197
163,163,0.996412456035614
166,163,0.32190001010894775
163,163,0.935039222240448
186,163,0.14179018139839172
163,163,0.9857494831085205
211,163,0.3772886097431183
163,163,0.9758009910583496
183,163,0.24752192199230194
163,163,0.9501057863235474
184,163,0.17204388976097107
163,163,0.9805095195770264
217,163,0.42330652475357056
163,163,0.9693996906280518
170,163,0.3310827612876892
163,163,0.9035625457763672
168,163,0.13589587807655334
163,163,0.8870061039924622
168,163,0.08385835587978363
163,163,0.9971041083335876
201,163,0.013510690070688725
164,164,0.9283721446990967
216,164,-0.13104891777038574
164,164,0.9100695848464966
215,164,0.23044592142105103
164,164,0.8833087682723999
174,164,0.21468938887119293
164,164,0.833267331123352
211,164,0.39551106095314026
164,164,0.8198418617248535
179,164,0.3514227867126465
164,164,0.8162571787834167
208,164,0.45622730255126953
164,164,0.703397274017334
219,164,0.17325082421302795
164,164,0.8515189290046692
203,164,0.23098981380462646
164,164,0.7843642234802246
165,164,0.756445050239563
164,164,0.9137008786201477
189,164,0.4204149544239044
164,164,0.8099974393844604
201,164,0.22596126794815063
164,164,0.7865478992462158
195,164,0.3459321856498718
164,164,0.7943063974380493
221,164,0.4444164037704468
164,164,0.7655361890792847
217,164,0.3546968102455139
164,164,0.7154159545898438
167,164,0.3514406085014343
164,164,0.8080129623413086
195,164,0.4032822847366333
164,164,0.7604259252548218
212,164,0.23575766384601593
164,164,0.8767242431640625
217,164,0.6758921146392822
164,164,0.7851014137268066
209,164,0.4431511163711548
164,164,0.7950156927108765
210,164,0.2869875431060791
164,164,0.8074303865432739
224,164,0.303568959236145
164,164,0.6386154890060425
173,164,0.44153305888175964
164,164,0.8742102384567261
181,164,0.37263023853302
164,164,0.7595291137695312
190,164,0.5350335240364075
164,164,0.8481056690216064
196,164,0.0688433051109314
164,164,0.8641856908798218
193,164,0.6477136015892029
164,164,0.8914142847061157
217,164,0.3552897572517395
164,164,0.7448534965515137
198,164,0.5912911891937256
164,164,0.9255132079124451
185,164,0.6015648245811462
164,164,0.8245697617530823
203,164,0.2458440512418747
164,164,0.9864766001701355
174,164,0.1559922993183136
164,164,0.9723589420318604
214,164,0.7578815221786499
164,164,0.9167813062667847
212,164,0.24054396152496338
164,164,0.9546207785606384
204,164,0.39660385251045227
164,164,0.9826023578643799
218,164,0.36846643686294556
164,164,0.987860918045044
221,164,0.667677640914917
164,164,0.9241500496864319
173,164,0.4309876263141632
164,164,0.9686920642852783
212,164,0.2588108479976654
164,164,0.9907914996147156
170,164,0.047348953783512115
164,164,0.8988616466522217
209,164,0.2081305980682373
164,164,0.9751401543617249
187,164,0.397452712059021
164,164,0.9825548529624939
189,164,0.3781006932258606
164,164,0.8561493158340454
183,164,0.3031478822231293
164,164,0.9427051544189453
206,164,0.3338887095451355
164,164,0.9493470191955566
217,164,0.40183225274086
165,165,0.9131579399108887
189,165,0.2558843493461609
165,165,0.8625600934028625
191,165,0.47308164834976196
165,165,0.8647761940956116
166,165,0.24538861215114594
165,165,0.8570026755332947
215,165,0.38949882984161377
165,165,0.8068900108337402
169,165,0.3789501190185547
165,165,0.805931806564331
184,165,0.386944442987442
165,165,0.8167362213134766
192,165,0.4800925850868225
165,165,0.8160896897315979
181,165,0.39808788895606995
165,165,0.8172491192817688
178,165,0.16193264722824097
165,165,0.9332016110420227
169,165,0.34991884231567383
165,165,0.9560930728912354
185,165,0.29314786195755005
165,165,0.9316213130950928
193,165,0.7674291133880615
165,165,0.8992902040481567
192,165,0.33602869510650635
165,165,0.9003625512123108
223,165,0.20358382165431976
165,165,0.9072731733322144
187,165,0.1825854480266571
165,165,0.9017074704170227
218,165,0.282880961894989
165,165,0.8949636816978455
185,165,0.41762417554855347
165,165,0.9820667505264282
217,165,0.38080185651779175
165,165,0.9569452404975891
221,165,0.4942378103733063
165,165,0.9780728816986084
181,165,0.47059163451194763
165,165,0.9337789416313171
184,165,0.3784904479980469
165,165,0.9511290788650513
203,165,0.47198811173439026
165,165,0.9709357023239136
176,165,0.25223201513290405
165,165,0.9640233516693115
167,165,0.3302183747291565
165,165,0.9764365553855896
173,165,0.3166520893573761
165,165,0.9741970896720886
171,165,0.3875516951084137
165,165,0.9633136987686157
190,165,0.5839030742645264
165,165,0.9689558744430542
179,165,0.2879548966884613
165,165,0.9673373699188232
203,165,0.5209081172943115
165,165,0.9565408229827881
166,165,0.35051846504211426
165,165,0.9338581562042236
182,165,0.22886648774147034
165,165,0.9638842344284058
215,165,0.4349291920661926
165,165,0.9597145318984985
187,165,0.26941296458244324
165,165,0.9485996961593628
161,165,0.13577376306056976
165,165,0.9330546855926514
171,165,0.24730011820793152
165,165,0.9467433094978333
202,165,0.4666443467140198
165,165,0.9625774025917053
188,165,0.3904450535774231
165,165,0.9755783677101135
210,165,0.16256313025951385
165,165,0.9700578451156616
171,165,0.4084230065345764
165,165,0.992440938949585
181,165,0.5388451218605042
165,165,0.970971941947937
221,165,0.5886670351028442
165,165,0.950076162815094
170,165,0.23749998211860657
165,165,0.9902011156082153
192,165,0.658442497253418
165,165,0.9785507917404175
167,165,0.3334105908870697
165,165,0.9944888353347778
171,165,0.42316675186157227
166,166,0.9590660333633423
181,166,0.5255681872367859
166,166,0.9170892238616943
216,166,0.2621896266937256
166,166,0.8808445930480957
162,166,0.5628768801689148
166,166,0.9016369581222534
200,166,0.153694748878479
166,166,0.9282346367835999
187,166,0.22620093822479248
166,166,0.9360668063163757
192,166,0.11499610543251038
166,166,0.937065839767456
221,166,0.3458181917667389
166,166,0.9380043745040894
177,166,0.588274359703064
166,166,0.9383449554443359
171,166,0.6895032525062561
166,166,0.9683398008346558
197,166,0.012619204819202423
166,166,0.9550187587738037
205,166,0.5195519924163818
166,166,0.9657492637634277
174,166,0.10147249698638916
166,166,0.9800312519073486
206,166,0.07706187665462494
166,166,0.9830889701843262
162,166,0.6072956323623657
166,166,0.9745764136314392
174,166,0.06369984149932861
166,166,0.9798255562782288
195,166,-0.028999820351600647
166,166,0.9859457612037659
164,166,0.32263731956481934
166,166,0.9482138156890869
194,166,0.1397673785686493
166,166,0.9718297719955444
198,166,0.39340439438819885
166,166,0.9529980421066284
178,166,0.17461562156677246
166,166,0.9624735116958618
190,166,0.4048563241958618
166,166,0.9718904495239258
198,166,0.4122922718524933
166,166,0.9706262350082397
167,166,0.37767767906188965
166,166,0.9642688035964966
195,166,0.024815380573272705
166,166,0.9768756628036499
193,166,0.16956683993339539
166,166,0.9650795459747314
174,166,0.1350279152393341
166,166,0.966392457485199
177,166,0.635708212852478
166,166,0.9474959373474121
214,166,0.4826815128326416
166,166,0.9402788281440735
203,166,0.1470557451248169
166,166,0.9556801915168762
172,166,0.3620038628578186
166,166,0.9789130687713623
217,166,0.3479453921318054
166,166,0.9850607514381409
168,166,-0.016857683658599854
166,166,0.9682101607322693
220,166,0.6799041032791138
166,166,0.9743783473968506
200,166,0.1600012183189392
166,166,0.9691635370254517
223,166,0.40704572200775146
166,166,0.9846547842025757
211,166,0.4458546042442322
166,166,0.9711143374443054
199,166,0.4115176200866699
166,166,0.9773458242416382
210,166,0.19965729117393494
166,166,0.986782968044281
203,166,0.13564695417881012
166,166,0.9708866477012634
211,166,0.4525831937789917
166,166,0.9786641001701355
186,166,0.19607919454574585
166,166,0.9860444664955139
194,166,0.26290276646614075
166,166,0.9909375905990601
217,166,0.39777475595474243
166,166,0.9812395572662354
175,166,0.34285879135131836
166,166,0.9829169511795044
199,166,0.29897671937942505
167,167,0.7609480023384094
171,167,0.2610333263874054
167,167,0.8141165971755981
187,167,0.32647934556007385
167,167,0.8746583461761475
219,167,0.28005337715148926
167,167,0.8422991037368774
165,167,0.23078379034996033
167,167,0.8891789317131042
201,167,0.5978338718414307
167,167,0.8457034826278687
162,167,0.28088879585266113
167,167,0.8910893201828003
221,167,0.03725278377532959
167,167,0.9353451728820801
221,167,0.16271068155765533
167,167,0.8433060646057129
200,167,0.5090487599372864
167,167,0.9585349559783936
193,167,0.05295984447002411
167,167,0.9139801263809204
207,167,0.17481955885887146
167,167,0.9624013900756836
169,167,0.39234232902526855
167,167,0.9117472171783447
221,167,0.16055336594581604
167,167,0.9592400789260864
214,167,0.5062257051467896
167,167,0.936896800994873
198,167,0.40010130405426025
167,167,0.8608163595199585
173,167,0.5207579135894775
167,167,0.9532090425491333
214,167,0.4853222370147705
167,167,0.9016846418380737
172,167,0.5020845532417297
167,167,0.943274736404419
198,167,0.4446665644645691
167,167,0.9288699626922607
162,167,0.4217550754547119
167,167,0.9685503840446472
189,167,0.5447118282318115
167,167,0.9509639739990234
195,167,0.7248254418373108
167,167,0.8782256841659546
221,167,0.23645229637622833
167,167,0.9379582405090332
185,167,0.1615489423274994
167,167,0.9581820964813232
171,167,0.47198009490966797
167,167,0.9458478689193726
168,167,0.5256513357162476
167,167,0.9451261162757874
217,167,0.3216765522956848
167,167,0.946536660194397
209,167,0.6418724060058594
167,167,0.9609004259109497
170,167,0.14125047624111176
167,167,0.9694790244102478
214,167,0.5810064077377319
167,167,0.9608503580093384
210,167,0.44440698623657227
167,167,0.9518675208091736
164,167,0.26392069458961487
167,167,0.973838746547699
198,167,0.5837389230728149
167,167,0.9421918988227844
209,167,0.6546456813812256
167,167,0.9801406860351562
187,167,0.4743943214416504
167,167,0.9338043928146362
168,167,0.44788622856140137
167,167,0.9897880554199219
186,167,0.43487051129341125
167,167,0.9699962139129639
188,167,0.6191856861114502
167,167,0.9605388641357422
202,167,0.5577589273452759
167,167,0.9607819318771362
188,167,0.6246886253356934
167,167,0.9026929140090942
175,167,0.6013064384460449
167,167,0.9719685316085815
223,167,0.4714706540107727
167,167,0.9603203535079956
161,167,0.37955737113952637
167,167,0.9712903499603271
221,167,0.11742499470710754
167,167,0.9370982646942139
189,167,0.4258836507797241
168,168,0.965486466884613
210,168,0.32569658756256104
168,168,0.9336994886398315
165,168,0.14857056736946106
168,168,0.9576229453086853
203,168,0.33254140615463257
168,168,0.8705176711082458
166,168,0.055172428488731384
168,168,0.9603155851364136
214,168,0.1894111931324005
168,168,0.9297610521316528
182,168,0.5182281136512756
168,168,0.946682333946228
221,168,0.2295578122138977
168,168,0.928547739982605
163,168,0.12657319009304047
168,168,0.9178218841552734
196,168,0.014249306172132492
168,168,0.9741917848587036
171,168,0.14901044964790344
168,168,0.9817363023757935
192,168,0.1152978241443634
168,168,0.9393336176872253
167,168,0.671269416809082
168,168,0.9805402755737305
222,168,0.4892607629299164
168,168,0.9441186189651489
191,168,0.2774546146392822
168,168,0.97931969165802
163,168,0.11554928123950958
168,168,0.9505331516265869
162,168,0.12533274292945862
168,168,0.947533369064331
162,168,0.06741634011268616
168,168,0.9801948666572571
172,168,0.32675492763519287
168,168,0.9635331034660339
198,168,0.2026149034500122
168,168,0.9735907316207886
179,168,0.1541731208562851
168,168,0.9370373487472534
175,168,0.4740343987941742
168,168,0.9545676708221436
205,168,0.28302857279777527
168,168,0.9224088191986084
180,168,0.410786509513855
168,168,0.9108718633651733
217,168,-0.044369906187057495
168,168,0.9567564725875854
204,168,0.030437812209129333
168,168,0.9913897514343262
206,168,0.3157719373703003
168,168,0.9654484391212463
191,168,0.38160863518714905
168,168,0.9787930250167847
162,168,-0.02708863466978073
168,168,0.9554228782653809
194,168,0.4571463465690613
168,168,0.9466303586959839
162,168,0.025366783142089844
168,168,0.9508660435676575
217,168,-0.025081314146518707
168,168,0.9072489142417908
211,168,0.32973676919937134
168,168,0.9178498387336731
161,168,0.3992711305618286
168,168,0.8698344826698303
209,168,0.4451424479484558
168,168,0.8700446486473083
188,168,0.28328564763069153
168,168,0.9745192527770996
189,168,0.4196471869945526
168,168,0.9798652529716492
198,168,0.15606483817100525
168,168,0.9593790173530579
178,168,0.6260088086128235
168,168,0.9524487257003784
187,168,0.18623416125774384
168,168,0.9761970043182373
206,168,0.26945722103118896
168,168,0.962310791015625
195,168,0.40395641326904297
168,168,0.9507088661193848
180,168,0.5487304925918579
168,168,0.981570839881897
173,168,0.3045995235443115
168,168,0.9744831919670105
169,168,0.11647410690784454
168,168,0.984302818775177
187,168,0.409488320350647
169,169,0.886503279209137
191,169,0.14162003993988037
169,169,0.8251283764839172
198,169,0.6477881669998169
169,169,0.7894754409790039
161,169,0.01147976703941822
169,169,0.760463535785675
200,169,-0.040963321924209595
169,169,0.6745661497116089
167,169,0.4417421817779541
169,169,0.7273025512695312
215,169,0.45866984128952026
169,169,0.6505894064903259
209,169,0.3227285146713257
169,169,0.84955894947052
199,169,0.23990796506404877
169,169,0.9511351585388184
219,169,0.46181824803352356
169,169,0.9221794605255127
185,169,0.2186511904001236
169,169,0.9159514307975769
185,169,0.16016103327274323
169,169,0.845391035079956
213,169,-0.031118962913751602
169,169,0.747428834438324
186,169,0.2838878333568573
169,169,0.8276703357696533
221,169,0.1305875927209854
169,169,0.755160927772522
191,169,0.23864348232746124
169,169,0.892236590385437
199,169,0.23710542917251587
169,169,0.8306862115859985
212,169,0.18933233618736267
169,169,0.9703464508056641
223,169,0.4332089126110077
169,169,0.9611204266548157
199,169,0.2358677089214325
169,169,0.8860552906990051
185,169,0.31145936250686646
169,169,0.9530900120735168
181,169,0.4537997841835022
169,169,0.8978069424629211
188,169,0.7340631484985352
169,169,0.9627182483673096
200,169,-0.018459931015968323
169,169,0.7835639119148254
202,169,0.532016932964325
169,169,0.950236439704895
165,169,0.32068368792533875
169,169,0.8655712604522705
208,169,0.18460071086883545
169,169,0.91764897108078
161,169,0.1516212671995163
169,169,0.8705872297286987
189,169,0.5800361037254333
169,169,0.9259743094444275
175,169,0.5698891282081604
169,169,0.7604391574859619
199,169,0.16672569513320923
169,169,0.9677465558052063
212,169,0.3304249942302704
169,169,0.9680067300796509
202,169,0.5424072742462158
169,169,0.9473069906234741
162,169,0.48948419094085693
169,169,0.9566631317138672
161,169,0.33361542224884033
169,169,0.7563453912734985
197,169,0.3294772207736969
169,169,0.9502971172332764
184,169,0.5456411242485046
169,169,0.9608418941497803
183,169,0.34368085861206055
169,169,0.9103088974952698
161,169,0.3508836328983307
169,169,0.6722412109375
218,169,0.43686220049858093
169,169,0.9844954013824463
197,169,0.1613384336233139
169,169,0.9541347026824951
205,169,0.3217036724090576
169,169,0.7052686214447021
175,169,0.6189849376678467
169,169,0.9145594239234924
216,169,0.10369513928890228
169,169,0.6461216807365417
208,169,0.4129629135131836
169,169,0.8529214859008789
181,169,0.5930988788604736
170,170,0.9045732021331787
181,170,0.019492484629154205
170,170,0.907288134098053
211,170,0.1311127245426178
170,170,0.8225253820419312
192,170,0.11194169521331787
170,170,0.8000845909118652
185,170,0.11442822217941284
170,170,0.9436218738555908
199,170,0.06334901601076126
170,170,0.6951611042022705
183,170,0.14812308549880981
170,170,0.86257004737854
173,170,0.09025770425796509
170,170,0.9163707494735718
175,170,-0.014340206980705261
170,170,0.9051251411437988
193,170,0.13458244502544403
170,170,0.95381098985672
184,170,0.07185350358486176
170,170,0.9283692836761475
164,170,0.058552369475364685
170,170,0.9109716415405273
204,170,0.17765894532203674
170,170,0.9413467049598694
182,170,0.395238995552063
170,170,0.7840089797973633
218,170,0.09815135598182678
170,170,0.919514000415802
166,170,0.42792800068855286
170,170,0.9089131355285645
210,170,0.12840412557125092
170,170,0.8930078148841858
191,170,0.010587407276034355
170,170,0.9097427129745483
171,170,0.17454108595848083
170,170,0.8273284435272217
185,170,0.19258195161819458
170,170,0.9211574196815491
223,170,0.22522948682308197
170,170,0.8434473276138306
191,170,0.01576145738363266
170,170,0.9436357021331787
205,170,0.39708149433135986
170,170,0.9439002871513367
219,170,0.4749436676502228
170,170,0.9138481616973877
219,170,0.43105125427246094
170,170,0.9376509785652161
173,170,0.05038059130311012
170,170,0.8782640695571899
215,170,0.23186779022216797
170,170,0.7186857461929321
168,170,-0.03658241033554077
170,170,0.9612473249435425
187,170,0.4811404347419739
170,170,0.8540764451026917
194,170,0.139322429895401
170,170,0.7706269025802612
203,170,0.07104526460170746
170,170,0.9040238261222839
179,170,0.0820557028055191
170,170,0.6361626386642456
188,170,0.415047824382782
170,170,0.8934053182601929
164,170,0.11494415253400803
170,170,0.7972229719161987
196,170,0.4662603735923767
170,170,0.7552461624145508
188,170,0.26602739095687866
170,170,0.6950682997703552
203,170,0.09790954738855362
170,170,0.9113881587982178
222,170,0.2234887182712555
170,170,0.9103119969367981
219,170,0.5308405756950378
170,170,0.8979624509811401
216,170,0.4140457808971405
170,170,0.7499601244926453
195,170,0.015331964939832687
170,170,0.8189394474029541
177,170,0.2815398871898651
170,170,0.8153424263000488
185,170,0.3127291202545166
170,170,0.9035235643386841
204,170,-0.06674464792013168
170,170,0.8212704658508301
180,170,-0.26380541920661926
170,170,0.9481730461120605
190,170,-0.020039159804582596
171,171,0.946787416934967
216,171,0.21301594376564026
171,171,0.9282652139663696
197,171,0.04920998588204384
171,171,0.9456378817558289
220,171,0.8223733901977539
171,171,0.9161485433578491
175,171,0.5805802941322327
171,171,0.9482080340385437
217,171,0.6182118654251099
171,171,0.9138270020484924
186,171,0.3468526005744934
171,171,0.9341849684715271
220,171,0.8577418923377991
171,171,0.9403488039970398
169,171,0.6445437669754028
171,171,0.8939720392227173
212,171,0.12677925825119019
171,171,0.9833357334136963
205,171,0.30880287289619446
171,171,0.9559539556503296
166,171,0.6286901235580444
171,171,0.9450777769088745
177,171,0.6378067135810852
171,171,0.9590224027633667
163,171,0.052203886210918427
171,171,0.9503120183944702
219,171,0.278475284576416
171,171,0.9752009510993958
212,171,0.18483276665210724
171,171,0.9667166471481323
168,171,0.12678496539592743
171,171,0.9183568358421326
216,171,0.2290460467338562
171,171,0.9497570991516113
199,171,0.2624863386154175
171,171,0.9457815885543823
214,171,0.5568332672119141
171,171,0.9753336906433105
180,171,0.2739053964614868
171,171,0.9677149057388306
176,171,0.1119069755077362
171,171,0.9799885153770447
185,171,0.2575267255306244
171,171,0.9612002372741699
162,171,0.6725140810012817
171,171,0.9108209013938904
164,171,0.5632845163345337
171,171,0.9808573722839355
207,171,0.3360874652862549
171,171,0.9810030460357666
208,171,0.15309107303619385
171,171,0.9759900569915771
184,171,0.41453877091407776
171,171,0.9701485633850098
181,171,0.4728677272796631
171,171,0.9845751523971558
200,171,0.10618268698453903
171,171,0.9607547521591187
195,171,0.38639381527900696
171,171,0.9716669321060181
161,171,0.2300991714000702
171,171,0.9728620648384094
191,171,0.3016173541545868
171,171,0.9576697945594788
174,171,0.07345181703567505
171,171,0.9659915566444397
212,171,0.20461639761924744
171,171,0.9876388311386108
198,171,0.5716667175292969
171,171,0.9893625378608704
221,171,0.1817815601825714
171,171,0.9797118902206421
174,171,0.06352800875902176
171,171,0.9808719158172607
182,171,0.43428486585617065
171,171,0.9506279826164246
185,171,0.17036965489387512
171,171,0.9766146540641785
167,171,0.3951507806777954
171,171,0.9785012602806091
170,171,0.22723428905010223
171,171,0.9503088593482971
194,171,0.443728506565094
171,171,0.9875405430793762
217,171,0.5906566977500916
171,171,0.9268430471420288
217,171,0.640146017074585
171,171,0.9507178664207458
200,171,0.12135516107082367
172,172,0.8343755006790161
223,172,0.27140554785728455
172,172,0.8730698823928833
202,172,0.32837456464767456
172,172,0.7224695682525635
177,172,0.4227256178855896
172,172,0.7232629656791687
207,172,0.6002594232559204
172,172,0.7708017826080322
203,172,0.21961653232574463
172,172,0.7392891645431519
164,172,0.4806938171386719
172,172,0.7477105855941772
197,172,0.06945083290338516
172,172,0.7394097447395325
218,172,0.5165373086929321
172,172,0.7062050104141235
221,172,0.338645875453949
172,172,0.9051070213317871
201,172,0.336844265460968
172,172,0.9028098583221436
171,172,0.44832998514175415
172,172,0.8742086887359619
189,172,0.3570559024810791
172,172,0.8825418949127197
208,172,0.5408915281295776
172,172,0.826463520526886
174,172,0.4862755239009857
172,172,0.8425823450088501
200,172,0.09261538088321686
172,172,0.8369600772857666
210,172,0.5926116704940796
172,172,0.7875925898551941
179,172,0.3206760287284851
172,172,0.9277774691581726
189,172,0.48416632413864136
172,172,0.9065335392951965
165,172,0.3414294719696045
172,172,0.9112194180488586
190,172,0.6479087471961975
172,172,0.876538872718811
178,172,0.45568758249282837
172,172,0.8446164727210999
190,172,0.6048243641853333
172,172,0.8577606678009033
218,172,0.675156831741333
172,172,0.8974699974060059
194,172,0.5408897995948792
172,172,0.9633744359016418
215,172,0.6070316433906555
172,172,0.9508801102638245
220,172,0.3018772006034851
172,172,0.9265120029449463
208,172,0.48808643221855164
172,172,0.8967801332473755
166,172,0.2482682764530182
172,172,0.909429669380188
198,172,0.37150633335113525
172,172,0.9090962409973145
191,172,0.5296027660369873
172,172,0.9821609258651733
224,172,0.2646069824695587
172,172,0.9676937460899353
191,172,0.48455697298049927
172,172,0.9337043166160583
205,172,0.3094795346260071
172,172,0.9489731788635254
191,172,0.4661756157875061
172,172,0.9323042035102844
192,172,0.2733798623085022
172,172,0.9760651588439941
171,172,0.40590330958366394
172,172,0.9447650909423828
219,172,0.5291093587875366
172,172,0.9584198594093323
167,172,0.3187309503555298
172,172,0.9481850862503052
190,172,0.49445608258247375
172,172,0.9664561748504639
200,172,0.07010643184185028
172,172,0.9889661073684692
173,172,0.5660732984542847
172,172,0.9374707937240601
184,172,0.49454760551452637
172,172,0.9868813157081604
169,172,0.2922384440898895
172,172,0.873136043548584
166,172,0.2912340760231018
