probe_subject_id,bio_ref_subject_id,score
289,226,0.4900168776512146
226,226,0.854149580001831
274,226,0.4024009704589844
226,226,0.8453696370124817
276,226,0.4549725651741028
226,226,0.938922107219696
242,226,0.17489702999591827
226,226,0.9031556844711304
229,226,0.04551348835229874
226,226,0.8490011096000671
259,226,0.39274102449417114
226,226,0.9824470281600952
242,226,0.14240816235542297
226,226,0.9633172154426575
302,226,0.836401104927063
226,226,0.9458916187286377
242,226,0.15057824552059174
226,226,0.9613263010978699
308,226,0.41318362951278687
226,226,0.9423714876174927
237,226,0.2842327356338501
226,226,0.9009110927581787
225,226,0.1825033575296402
226,226,0.9348534941673279
247,226,0.27438151836395264
226,226,0.9708588123321533
251,226,0.10072308778762817
226,226,0.9841117858886719
245,226,0.06343063712120056
226,226,0.9625624418258667
254,226,0.39115333557128906
226,226,0.9635156393051147
246,226,-0.14118851721286774
226,226,0.943964958190918
268,226,-0.10433809459209442
226,226,0.9245141744613647
235,226,0.30298835039138794
226,226,0.9459551572799683
319,226,0.14160919189453125
226,226,0.9914752244949341
290,226,0.1745741367340088
226,226,0.9630562663078308
310,226,0.2740599513053894
226,226,0.9595162272453308
242,226,0.14419862627983093
226,226,0.930153489112854
239,226,0.19864413142204285
226,226,0.9161227345466614
255,226,0.2757388651371002
226,226,0.9501731395721436
320,226,0.36622801423072815
226,226,0.9817705154418945
271,226,-0.04816284403204918
226,226,0.9824010133743286
252,226,0.023065313696861267
226,226,0.9554932117462158
268,226,0.017722629010677338
226,226,0.9830684661865234
257,226,0.1423400193452835
226,226,0.9803612232208252
296,226,0.30124086141586304
226,226,0.9727432727813721
250,226,0.40084195137023926
226,226,0.9901965260505676
261,226,0.31865835189819336
226,226,0.9576394557952881
278,226,0.22979483008384705
226,226,0.9773808121681213
276,226,0.5060194730758667
226,226,0.9746829271316528
275,226,0.1315956562757492
226,226,0.9395202398300171
274,226,0.5945332050323486
226,226,0.9587738513946533
272,226,0.1632518768310547
226,226,0.957295298576355
247,226,0.32566919922828674
226,226,0.9707764983177185
284,226,0.14891676604747772
226,226,0.9436310529708862
317,226,0.12860438227653503
226,226,0.9547674059867859
282,226,0.24310439825057983
227,227,0.9598591327667236
307,227,0.2794913053512573
227,227,0.9395058155059814
252,227,0.15656067430973053
227,227,0.9386552572250366
311,227,0.21033251285552979
227,227,0.8217977285385132
281,227,0.027137238532304764
227,227,0.7238566875457764
273,227,0.14923663437366486
227,227,0.8245211839675903
226,227,0.10962662100791931
227,227,0.8060562610626221
289,227,0.23783457279205322
227,227,0.7835124731063843
292,227,-0.025228243321180344
227,227,0.6947084665298462
293,227,0.3873620629310608
227,227,0.957051694393158
243,227,0.3876359462738037
227,227,0.96805340051651
248,227,0.4107277989387512
227,227,0.8771427869796753
235,227,0.1815808117389679
227,227,0.7666702270507812
250,227,-0.034243494272232056
227,227,0.8239554762840271
263,227,0.050671398639678955
227,227,0.8621543645858765
237,227,0.3006688058376312
227,227,0.8165699243545532
253,227,0.0767265111207962
227,227,0.707966685295105
317,227,0.16922098398208618
227,227,0.9472543001174927
311,227,0.28313857316970825
227,227,0.9285603761672974
263,227,0.190629243850708
227,227,0.8790743350982666
260,227,0.20229589939117432
227,227,0.9282798767089844
300,227,0.015169166028499603
227,227,0.9049512147903442
278,227,0.27079784870147705
227,227,0.85715651512146
230,227,0.2339455783367157
227,227,0.8415238857269287
228,227,0.7059651017189026
227,227,0.8354646563529968
308,227,0.35755205154418945
227,227,0.762085497379303
284,227,-0.12758348882198334
227,227,0.8363959789276123
263,227,0.1555086374282837
227,227,0.8346942663192749
235,227,0.3129914402961731
227,227,0.7986778020858765
302,227,0.050851549953222275
227,227,0.6943622827529907
270,227,0.058804381638765335
227,227,0.952837347984314
301,227,0.33435821533203125
227,227,0.9190889596939087
303,227,-0.13388653099536896
227,227,0.9586889743804932
291,227,0.09661424905061722
227,227,0.9310520887374878
274,227,0.19806721806526184
227,227,0.9129716157913208
310,227,0.10799358785152435
227,227,0.9358718395233154
315,227,0.5241543054580688
227,227,0.8947639465332031
276,227,0.12259940803050995
227,227,0.8709813356399536
281,227,-0.0015628933906555176
227,227,0.966153621673584
265,227,0.29185372591018677
227,227,0.8621414303779602
257,227,0.2735796570777893
227,227,0.8947439193725586
317,227,0.2733669877052307
227,227,0.9449965953826904
246,227,0.26638734340667725
227,227,0.920910656452179
281,227,-0.06333807110786438
227,227,0.8532055616378784
297,227,0.0551157109439373
227,227,0.8751246929168701
233,227,0.5577085018157959
228,228,0.836883544921875
226,228,0.29663756489753723
228,228,0.8758952021598816
303,228,-0.0023392289876937866
228,228,0.9231560230255127
311,228,0.372697651386261
228,228,0.9548669457435608
254,228,0.4394010007381439
228,228,0.8663329482078552
250,228,0.15061873197555542
228,228,0.8774545192718506
247,228,0.5929102897644043
228,228,0.9055214524269104
293,228,0.3520439565181732
228,228,0.8410412669181824
284,228,-0.12461166083812714
228,228,0.8948594331741333
247,228,0.5335650444030762
228,228,0.8044740557670593
316,228,-0.012077916413545609
228,228,0.8064954876899719
242,228,0.312486469745636
228,228,0.8862137794494629
312,228,0.07348296791315079
228,228,0.7165891528129578
294,228,0.484247088432312
228,228,0.8767127394676208
250,228,0.21250979602336884
228,228,0.8143118619918823
257,228,0.39351874589920044
228,228,0.9286531209945679
308,228,0.5642496943473816
228,228,0.9129846096038818
276,228,0.24200113117694855
228,228,0.9815569519996643
300,228,0.34825727343559265
228,228,0.8160398006439209
247,228,0.5031790733337402
228,228,0.9382150769233704
303,228,0.11183413118124008
228,228,0.9624754190444946
276,228,0.24712923169136047
228,228,0.975651741027832
296,228,0.5016364455223083
228,228,0.8771959543228149
258,228,0.13095054030418396
228,228,0.9373217225074768
269,228,0.196548730134964
228,228,0.8584970831871033
309,228,0.33109164237976074
228,228,0.9358047842979431
226,228,0.3759055435657501
228,228,0.9489591717720032
314,228,0.4453992247581482
228,228,0.9815894365310669
276,228,0.24895799160003662
228,228,0.8659487962722778
300,228,0.29206034541130066
228,228,0.945110559463501
286,228,0.04383823275566101
228,228,0.7602208852767944
299,228,0.19755502045154572
228,228,0.8577500581741333
269,228,0.40034693479537964
228,228,0.8439754843711853
271,228,-0.04394952207803726
228,228,0.8695706725120544
237,228,0.28166264295578003
228,228,0.8792191743850708
237,228,0.339569628238678
228,228,0.8876070976257324
262,228,-0.016225649043917656
228,228,0.9183962941169739
320,228,0.5063205361366272
228,228,0.7713477611541748
225,228,0.4948078989982605
228,228,0.839505672454834
281,228,0.04660717397928238
228,228,0.9733510613441467
287,228,0.5013788938522339
228,228,0.9589391350746155
307,228,0.4781525731086731
228,228,0.9743267893791199
249,228,0.41080114245414734
228,228,0.9097750782966614
235,228,0.4375106394290924
228,228,0.9561282396316528
310,228,0.2191409021615982
228,228,0.9499347805976868
280,228,0.07701515406370163
229,229,0.9508591890335083
271,229,-0.18420398235321045
229,229,0.9514668583869934
248,229,0.20138421654701233
229,229,0.9346989393234253
251,229,0.6457170248031616
229,229,0.9531515836715698
246,229,-0.014182453975081444
229,229,0.812275767326355
227,229,0.3827251195907593
229,229,0.9544011950492859
286,229,0.08797041326761246
229,229,0.9622684717178345
314,229,-0.10698360204696655
229,229,0.9392122030258179
261,229,0.15129679441452026
229,229,0.967170238494873
279,229,0.12790162861347198
229,229,0.9855028986930847
237,229,0.2732900381088257
229,229,0.9703998565673828
300,229,0.0731504037976265
229,229,0.9812415242195129
289,229,0.3468949496746063
229,229,0.7448210716247559
317,229,0.09016211330890656
229,229,0.9067976474761963
276,229,-0.07239694893360138
229,229,0.9170776009559631
312,229,-0.12536783516407013
229,229,0.8780467510223389
251,229,0.5584549307823181
229,229,0.9593448638916016
298,229,0.0903150662779808
229,229,0.9936398863792419
314,229,-0.08117307722568512
229,229,0.9937257766723633
266,229,-0.0473821647465229
229,229,0.7943938374519348
280,229,-0.008077424019575119
229,229,0.9428526163101196
265,229,0.15893447399139404
229,229,0.9515515565872192
251,229,0.5706883072853088
229,229,0.9144245386123657
241,229,0.7693028450012207
229,229,0.9854476451873779
295,229,-0.037101056426763535
229,229,0.9916917681694031
260,229,-0.08285313844680786
229,229,0.810796856880188
257,229,0.13618259131908417
229,229,0.9427918791770935
226,229,0.13920354843139648
229,229,0.95143723487854
254,229,0.34727180004119873
229,229,0.9164415597915649
246,229,-0.044994182884693146
229,229,0.9826959371566772
241,229,0.7209373116493225
229,229,0.8018273115158081
287,229,0.37977075576782227
229,229,0.9430325031280518
320,229,0.6550407409667969
229,229,0.9541110992431641
263,229,0.18077699840068817
229,229,0.9168672561645508
260,229,-0.08054473996162415
229,229,0.98667311668396
242,229,0.2788330614566803
229,229,0.9098691940307617
298,229,0.1338856965303421
229,229,0.8882138133049011
257,229,0.14293533563613892
229,229,0.9503870606422424
317,229,0.21036690473556519
229,229,0.840704619884491
250,229,0.07192733883857727
229,229,0.9960156679153442
280,229,0.08044978231191635
229,229,0.9876337647438049
225,229,0.36587339639663696
229,229,0.9744545817375183
246,229,-0.03652896732091904
229,229,0.9798468351364136
248,229,0.17423680424690247
229,229,0.9840683937072754
262,229,0.15386377274990082
229,229,0.9527679085731506
226,229,0.07463662326335907
230,230,0.802208423614502
282,230,0.42017555236816406
230,230,0.7565062642097473
263,230,0.29104354977607727
230,230,0.7206324338912964
297,230,0.00938289612531662
230,230,0.8220709562301636
234,230,0.16314443945884705
230,230,0.7060604095458984
316,230,0.15130843222141266
230,230,0.7235838770866394
316,230,0.20039322972297668
230,230,0.7198784351348877
295,230,0.16534072160720825
230,230,0.658002495765686
278,230,0.025638919323682785
230,230,0.6638466119766235
277,230,0.0972352921962738
230,230,0.9653658866882324
316,230,0.33437785506248474
230,230,0.9515248537063599
251,230,0.33123132586479187
230,230,0.96738600730896
237,230,-0.3131718039512634
230,230,0.9712252020835876
231,230,0.31147500872612
230,230,0.944192111492157
311,230,0.17047598958015442
230,230,0.9268249869346619
262,230,0.28646665811538696
230,230,0.9338438510894775
268,230,0.09390702098608017
230,230,0.9273477792739868
261,230,0.1529242992401123
230,230,0.9469416737556458
318,230,0.20136496424674988
230,230,0.9460012316703796
273,230,0.31879106163978577
230,230,0.9676169157028198
260,230,0.22559961676597595
230,230,0.9712838530540466
313,230,0.31485146284103394
230,230,0.9482409954071045
301,230,0.2161715030670166
230,230,0.9644392728805542
306,230,0.46103501319885254
230,230,0.9541542530059814
273,230,0.37435680627822876
230,230,0.9620851278305054
313,230,0.4374600052833557
230,230,0.959888219833374
285,230,-0.011791452765464783
230,230,0.9771245121955872
250,230,0.31712600588798523
230,230,0.9778635501861572
270,230,-0.03134531527757645
230,230,0.9596079587936401
303,230,0.1451130211353302
230,230,0.8985726833343506
251,230,0.28244513273239136
230,230,0.9582778215408325
298,230,0.3233256936073303
230,230,0.9658555388450623
241,230,0.09393252432346344
230,230,0.9638429880142212
251,230,0.3138578534126282
230,230,0.9380046725273132
232,230,0.39125606417655945
230,230,0.8924061059951782
274,230,0.09872812777757645
230,230,0.967374324798584
263,230,0.19512657821178436
230,230,0.9596529603004456
237,230,-0.20616230368614197
230,230,0.9784002304077148
244,230,0.4930468201637268
230,230,0.961884617805481
281,230,0.031171662732958794
230,230,0.9892712235450745
286,230,-0.094316266477108
230,230,0.981770396232605
235,230,0.08479015529155731
230,230,0.9184749722480774
267,230,0.0649721547961235
230,230,0.9764139652252197
274,230,0.3738797903060913
230,230,0.9091814756393433
228,230,0.27263522148132324
230,230,0.9579064846038818
274,230,0.2893454134464264
231,231,0.9386287927627563
279,231,0.10358934104442596
231,231,0.9097380638122559
226,231,0.3303491771221161
231,231,0.8128554224967957
275,231,0.32670286297798157
231,231,0.8438555598258972
256,231,0.15644752979278564
231,231,0.8633499145507812
244,231,-0.061640769243240356
231,231,0.7407413721084595
289,231,0.38321560621261597
231,231,0.5893418788909912
263,231,0.030232764780521393
231,231,0.8275387287139893
242,231,0.23381407558918
231,231,0.8633975982666016
283,231,0.08633305877447128
231,231,0.9733100533485413
311,231,0.6692519187927246
231,231,0.9204163551330566
244,231,-0.022195965051651
231,231,0.9424206018447876
264,231,0.2423229217529297
231,231,0.9496634602546692
266,231,0.3051351010799408
231,231,0.8280670046806335
225,231,0.20537012815475464
231,231,0.7110393047332764
318,231,0.05479154735803604
231,231,0.943143367767334
245,231,0.2786101996898651
231,231,0.9511039853096008
305,231,0.15754598379135132
231,231,0.8849502205848694
306,231,0.3664391040802002
231,231,0.9033047556877136
280,231,-0.16672618687152863
231,231,0.9256923198699951
271,231,-0.12791195511817932
231,231,0.8015475869178772
246,231,0.2708931565284729
231,231,0.6777190566062927
259,231,0.07956887781620026
231,231,0.9242372512817383
265,231,0.059893734753131866
231,231,0.9369152784347534
290,231,0.10624882578849792
231,231,0.9347648620605469
225,231,0.29370176792144775
231,231,0.9345905780792236
311,231,0.4397026300430298
231,231,0.9524601697921753
228,231,0.4663635492324829
231,231,0.9056552648544312
255,231,0.12422730028629303
231,231,0.9727967977523804
256,231,0.1843467652797699
231,231,0.9134024381637573
301,231,0.5361454486846924
231,231,0.9741249084472656
276,231,0.3013816773891449
231,231,0.8935191631317139
234,231,0.07259267568588257
231,231,0.8107391595840454
305,231,0.1057857796549797
231,231,0.9694855213165283
238,231,0.07690683007240295
231,231,0.9656878709793091
260,231,-0.058263372629880905
231,231,0.8994448184967041
288,231,0.16276554763317108
231,231,0.8005274534225464
320,231,0.3083462417125702
231,231,0.9588282704353333
281,231,-0.19989043474197388
231,231,0.9439069032669067
275,231,0.37118208408355713
231,231,0.9506713151931763
315,231,0.22376662492752075
231,231,0.9196791052818298
240,231,-0.04081710800528526
231,231,0.8470468521118164
233,231,0.19746190309524536
231,231,0.8576427698135376
312,231,0.587153434753418
231,231,0.7523136734962463
272,231,0.06702664494514465
231,231,0.9603107571601868
237,231,0.0027125999331474304
232,232,0.965589165687561
319,232,0.19395402073860168
232,232,0.93973308801651
269,232,0.24735239148139954
232,232,0.8353898525238037
229,232,0.22201111912727356
232,232,0.8865644335746765
295,232,0.20544809103012085
232,232,0.8770745992660522
229,232,0.2610197067260742
232,232,0.9612171649932861
289,232,0.4329990744590759
232,232,0.7789676189422607
259,232,0.31127190589904785
232,232,0.8739288449287415
307,232,0.3239649534225464
232,232,0.7336117029190063
247,232,0.28420883417129517
232,232,0.9811779260635376
267,232,0.45842331647872925
232,232,0.9119558334350586
229,232,0.28576016426086426
232,232,0.9325271844863892
311,232,0.23764461278915405
232,232,0.9452885389328003
296,232,0.19342783093452454
232,232,0.9612611532211304
312,232,0.6149142980575562
232,232,0.8713396787643433
285,232,-0.03423081338405609
232,232,0.9341253638267517
227,232,0.25043565034866333
232,232,0.7750294208526611
239,232,-0.07786253094673157
232,232,0.9444616436958313
230,232,0.5226961970329285
232,232,0.9508508443832397
271,232,0.026222333312034607
232,232,0.9714394807815552
280,232,0.03165730834007263
232,232,0.9333783984184265
259,232,0.22122937440872192
232,232,0.9212086200714111
302,232,0.4765474796295166
232,232,0.9682677984237671
315,232,0.3754250407218933
232,232,0.7817147374153137
261,232,0.09826192259788513
232,232,0.9329541921615601
281,232,-0.002149634063243866
232,232,0.9861422181129456
255,232,0.0789792612195015
232,232,0.8268039226531982
236,232,-0.036672305315732956
232,232,0.9565258026123047
247,232,0.2375078946352005
232,232,0.9554539322853088
255,232,0.10998436063528061
232,232,0.7894896864891052
316,232,0.18491917848587036
232,232,0.9527291059494019
308,232,0.3563133180141449
232,232,0.9070390462875366
290,232,0.21374934911727905
232,232,0.8994527459144592
293,232,0.28609323501586914
232,232,0.9672179222106934
249,232,0.39708125591278076
232,232,0.8229802250862122
303,232,-0.19893260300159454
232,232,0.8698982000350952
315,232,0.4332147538661957
232,232,0.9490451812744141
303,232,-0.16938836872577667
232,232,0.9783830642700195
242,232,0.3291139602661133
232,232,0.8133481740951538
242,232,0.3291139602661133
232,232,0.8211528658866882
270,232,0.2318519800901413
232,232,0.8967238068580627
281,232,0.19755607843399048
232,232,0.772513747215271
274,232,0.48981907963752747
232,232,0.9612887501716614
254,232,0.08254562318325043
232,232,0.8341017961502075
256,232,0.22699213027954102
232,232,0.8674412369728088
255,232,0.16378015279769897
233,233,0.9677181243896484
289,233,0.44767671823501587
233,233,0.9091885685920715
320,233,0.5452673435211182
233,233,0.9230080842971802
237,233,0.28840547800064087
233,233,0.9052907228469849
293,233,0.39700260758399963
233,233,0.7262604832649231
261,233,0.17819447815418243
233,233,0.9182727336883545
280,233,0.10392631590366364
233,233,0.8677456378936768
272,233,0.30405932664871216
233,233,0.8943864107131958
257,233,0.3230685293674469
233,233,0.9189238548278809
275,233,0.19560879468917847
233,233,0.9318045973777771
260,233,0.136367529630661
233,233,0.9239503741264343
288,233,0.42677539587020874
233,233,0.9219884872436523
235,233,0.3342147171497345
233,233,0.696434497833252
262,233,0.018824312835931778
233,233,0.933773398399353
272,233,0.2513282597064972
233,233,0.8766781687736511
252,233,0.28096723556518555
233,233,0.9172461032867432
276,233,0.3415070176124573
233,233,0.9541957378387451
286,233,0.5559225082397461
233,233,0.9095110893249512
274,233,0.16684575378894806
233,233,0.9302897453308105
241,233,0.6041131019592285
233,233,0.7846641540527344
291,233,0.10760016739368439
233,233,0.9639225006103516
309,233,-0.06549408286809921
233,233,0.9629858136177063
244,233,0.229380264878273
233,233,0.9722415208816528
298,233,0.34875404834747314
233,233,0.8689394593238831
250,233,0.2752663493156433
233,233,0.9651162624359131
297,233,0.23212382197380066
233,233,0.7042590975761414
259,233,0.5334668159484863
233,233,0.9508410692214966
306,233,0.2771467864513397
233,233,0.8623560667037964
293,233,0.2400544434785843
233,233,0.8909951448440552
261,233,0.039717547595500946
233,233,0.9380685687065125
293,233,0.15687690675258636
233,233,0.7379321455955505
225,233,0.5892300605773926
233,233,0.9683947563171387
232,233,0.25424739718437195
233,233,0.8932422399520874
282,233,0.14362886548042297
233,233,0.9314409494400024
248,233,0.2991071939468384
233,233,0.9471380114555359
248,233,0.2144860029220581
233,233,0.7835294008255005
253,233,0.25044935941696167
233,233,0.8795714378356934
260,233,0.05773135647177696
233,233,0.7930049300193787
298,233,0.43691301345825195
233,233,0.6707313060760498
291,233,0.07690398395061493
233,233,0.957253098487854
225,233,0.6883460283279419
233,233,0.9670659303665161
298,233,0.3698907792568207
233,233,0.931144118309021
297,233,0.2487093061208725
233,233,0.958470344543457
271,233,0.09929627180099487
233,233,0.8360645174980164
298,233,0.31602296233177185
233,233,0.8776217103004456
268,233,0.7230030298233032
234,234,0.897559642791748
274,234,0.32632073760032654
234,234,0.9378150701522827
307,234,0.6592204570770264
234,234,0.873882532119751
237,234,0.33062559366226196
234,234,0.8922103643417358
295,234,0.3848707675933838
234,234,0.950820803642273
260,234,0.2531886100769043
234,234,0.9006897211074829
238,234,0.5423284769058228
234,234,0.9201087951660156
308,234,0.29069238901138306
234,234,0.9189107418060303
269,234,0.5728057622909546
234,234,0.883735716342926
304,234,0.5522022843360901
234,234,0.9458233118057251
264,234,0.28860414028167725
234,234,0.8136083483695984
262,234,-0.01705225743353367
234,234,0.8476541638374329
259,234,0.835517168045044
234,234,0.8671585917472839
239,234,0.4058536887168884
234,234,0.8403620719909668
281,234,0.29311540722846985
234,234,0.8116251826286316
288,234,0.5241365432739258
234,234,0.8807613253593445
271,234,0.24070627987384796
234,234,0.9802870154380798
236,234,0.5839444398880005
234,234,0.8836641311645508
269,234,0.6871415972709656
234,234,0.9007272124290466
248,234,0.3431496024131775
234,234,0.9344946146011353
228,234,0.16214747726917267
234,234,0.9035409688949585
242,234,0.5205816030502319
234,234,0.8800731897354126
226,234,0.24397994577884674
234,234,0.929279088973999
226,234,0.3113628923892975
234,234,0.9403886198997498
268,234,0.4290185272693634
234,234,0.9874374866485596
271,234,0.330278217792511
234,234,0.9656550884246826
235,234,0.4163709580898285
234,234,0.9788074493408203
259,234,0.7878998517990112
234,234,0.9216793775558472
300,234,0.21959426999092102
234,234,0.8310678005218506
285,234,0.36570408940315247
234,234,0.8235418796539307
258,234,0.6687250137329102
234,234,0.9722195863723755
313,234,0.4108924865722656
234,234,0.9948931932449341
307,234,0.7171363830566406
234,234,0.905401349067688
295,234,0.3602888882160187
234,234,0.8204132914543152
298,234,0.6196359395980835
234,234,0.8489679098129272
288,234,0.5580469965934753
234,234,0.9754840731620789
307,234,0.6302559971809387
234,234,0.9644392728805542
236,234,0.539750337600708
234,234,0.8978559970855713
294,234,0.2725790739059448
234,234,0.869600772857666
303,234,0.08767811208963394
234,234,0.9057385921478271
276,234,0.2497476041316986
234,234,0.8231143951416016
302,234,0.21551425755023956
234,234,0.8386015892028809
229,234,0.2615053057670593
234,234,0.9252560138702393
233,234,0.7277289628982544
234,234,0.8366925716400146
281,234,0.4569937586784363
234,234,0.9149783253669739
230,234,0.09598858654499054
235,235,0.9815943241119385
303,235,0.1834779530763626
235,235,0.9481496810913086
276,235,-0.0362451896071434
235,235,0.9565833806991577
228,235,0.3882182240486145
235,235,0.9550272226333618
250,235,0.22913354635238647
235,235,0.9644609689712524
228,235,0.4016430974006653
235,235,0.9610775709152222
237,235,0.6980893015861511
235,235,0.935274064540863
245,235,0.38074660301208496
235,235,0.949791431427002
252,235,0.16107818484306335
235,235,0.9137328267097473
247,235,0.2872401773929596
235,235,0.9576461911201477
267,235,0.4329293668270111
235,235,0.9649629592895508
290,235,0.21016311645507812
235,235,0.9664766192436218
240,235,0.43832290172576904
235,235,0.9766722321510315
308,235,0.23559021949768066
235,235,0.9736897945404053
305,235,0.42423221468925476
235,235,0.9446799755096436
279,235,0.21135389804840088
235,235,0.9635449051856995
286,235,0.17207328975200653
235,235,0.9250104427337646
243,235,0.12581482529640198
235,235,0.9832605719566345
280,235,0.19668027758598328
235,235,0.9932791590690613
256,235,0.47637805342674255
235,235,0.9558720588684082
236,235,0.505706787109375
235,235,0.9768586158752441
245,235,0.41299960017204285
235,235,0.9623556137084961
258,235,0.0926150530576706
235,235,0.9221861958503723
254,235,0.4615115523338318
235,235,0.9071578979492188
315,235,0.12083853781223297
235,235,0.9924982786178589
246,235,0.32224196195602417
235,235,0.9677517414093018
305,235,0.36660170555114746
235,235,0.9884210228919983
312,235,0.03890673816204071
235,235,0.9615475535392761
259,235,0.35109901428222656
235,235,0.9416866898536682
264,235,0.23626811802387238
235,235,0.9230160713195801
254,235,0.461372971534729
235,235,0.9704623222351074
310,235,0.23536786437034607
235,235,0.9896872639656067
290,235,0.3268328309059143
235,235,0.9727135896682739
262,235,0.21060259640216827
235,235,0.9423081874847412
313,235,0.14270269870758057
235,235,0.9249760508537292
285,235,-0.0488210991024971
235,235,0.9913589954376221
307,235,0.46617674827575684
235,235,0.9716392755508423
302,235,0.030185818672180176
235,235,0.9827375411987305
305,235,0.4577137231826782
235,235,0.9640530347824097
258,235,0.00456874817609787
235,235,0.984546959400177
259,235,0.245868518948555
235,235,0.9711488485336304
268,235,0.1695108562707901
235,235,0.9582629799842834
310,235,0.31380799412727356
235,235,0.958777904510498
310,235,0.2180456519126892
235,235,0.9679840207099915
265,235,-0.19777017831802368
235,235,0.9740042686462402
241,235,0.41786250472068787
236,236,0.9763321876525879
307,236,0.3713344633579254
236,236,0.9073495268821716
231,236,0.1576576828956604
236,236,0.8961181044578552
288,236,0.6341882348060608
236,236,0.936187207698822
260,236,0.4091236889362335
236,236,0.9799341559410095
228,236,0.40216976404190063
236,236,0.9341719150543213
276,236,0.46349403262138367
236,236,0.9614219665527344
312,236,0.11582763493061066
236,236,0.932704508304596
296,236,0.5478793382644653
236,236,0.9668601155281067
313,236,0.2803816497325897
236,236,0.9543256163597107
287,236,0.21556022763252258
236,236,0.9398643374443054
270,236,0.18676219880580902
236,236,0.9566752314567566
303,236,0.27136552333831787
236,236,0.9954986572265625
266,236,0.4139551520347595
236,236,0.9593183994293213
269,236,0.45804110169410706
236,236,0.9725940227508545
298,236,0.3634578585624695
236,236,0.941279411315918
256,236,0.5428189635276794
236,236,0.9771674871444702
314,236,0.22964535653591156
236,236,0.9735068082809448
252,236,0.24475443363189697
236,236,0.9698934555053711
267,236,0.4537777900695801
236,236,0.9495814442634583
231,236,0.15556129813194275
236,236,0.9632702469825745
316,236,-0.05155959352850914
236,236,0.9463301301002502
264,236,0.5520014762878418
236,236,0.8725098371505737
310,236,0.5188692212104797
236,236,0.9332125186920166
246,236,0.3868485391139984
236,236,0.9445034265518188
282,236,0.23654866218566895
236,236,0.9411826133728027
286,236,0.19995033740997314
236,236,0.9408056735992432
279,236,0.5132308602333069
236,236,0.9368663430213928
227,236,0.15257936716079712
236,236,0.8929821252822876
316,236,0.06331822276115417
236,236,0.9017828702926636
229,236,0.03210504353046417
236,236,0.9593205451965332
267,236,0.41000455617904663
236,236,0.9826953411102295
251,236,0.3391297459602356
236,236,0.9710999727249146
266,236,0.388408899307251
236,236,0.887437105178833
229,236,0.2756897211074829
236,236,0.9538698196411133
298,236,0.4465616047382355
236,236,0.9636306166648865
231,236,0.23654788732528687
236,236,0.9791691303253174
300,236,0.3499654531478882
236,236,0.9486798644065857
252,236,0.1584056168794632
236,236,0.9811791181564331
294,236,0.42322009801864624
236,236,0.9757587313652039
228,236,0.29319119453430176
236,236,0.9150909185409546
283,236,0.12995921075344086
236,236,0.9638646841049194
258,236,0.43190282583236694
236,236,0.9611079096794128
308,236,0.35802099108695984
