probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0005_2_05,0005_2,0005_2_10,0005_2,0.1321403991741225
0005_2_05,0005_2,2003_2_10,2003_2,0.09266409266409266
0005_2_06,0005_2,0005_2_07,0005_2,0.14566284779050737
0005_2_06,0005_2,2036_2_01,2036_2,0.0937766410912191
0005_2_06,0005_2,0005_2_08,0005_2,0.14086687306501547
0005_2_06,0005_2,0163_2_08,0163_2,0.12385702410640066
0005_2_06,0005_2,0005_2_09,0005_2,0.13499633162142333
0005_2_06,0005_2,0034_2_03,0034_2,0.10780370072405471
0005_2_06,0005_2,0005_2_10,0005_2,0.14074074074074075
0005_2_06,0005_2,0109_2_02,0109_2,0.10256410256410256
0005_2_07,0005_2,0005_2_08,0005_2,0.24977777777777777
0005_2_07,0005_2,0576_2_07,0576_2,0.11582670203359859
0005_2_07,0005_2,0005_2_09,0005_2,0.127373417721519
0005_2_07,0005_2,2046_2_05,2046_2,0.09968847352024922
0005_2_07,0005_2,0005_2_10,0005_2,0.15803571428571428
0005_2_07,0005_2,2055_2_04,2055_2,0.14192139737991266
0005_2_08,0005_2,0005_2_09,0005_2,0.11240575736806031
0005_2_08,0005_2,0624_2_03,0624_2,0.14385353095030515
0005_2_08,0005_2,0005_2_10,0005_2,0.1562740569668976
0005_2_08,0005_2,0433_2_09,0433_2,0.10082150858849888
0005_2_09,0005_2,0005_2_10,0005_2,0.19769673704414586
0005_2_09,0005_2,0114_2_06,0114_2,0.08706070287539937
0006_2_01,0006_2,0006_2_02,0006_2,0.13401109057301294
0006_2_01,0006_2,0421_2_02,0421_2,0.12263374485596708
0006_2_01,0006_2,0006_2_03,0006_2,0.18031278748850046
0006_2_01,0006_2,0609_2_06,0609_2,0.11376751854905194
0006_2_01,0006_2,0006_2_04,0006_2,0.1806853582554517
0006_2_01,0006_2,0203_2_03,0203_2,0.1310517529215359
0006_2_01,0006_2,0006_2_05,0006_2,0.1478809738503156
0006_2_01,0006_2,0229_2_06,0229_2,0.12002945508100148
0006_2_01,0006_2,0006_2_06,0006_2,0.1357421875
0006_2_01,0006_2,2031_2_01,2031_2,0.1096234309623431
0006_2_01,0006_2,0006_2_07,0006_2,0.17559523809523808
0006_2_01,0006_2,2066_2_04,2066_2,0.10919017288444036
0006_2_01,0006_2,0006_2_08,0006_2,0.1266540642722117
0006_2_01,0006_2,0218_2_07,0218_2,0.1282051282051282
0006_2_01,0006_2,0006_2_09,0006_2,0.1115771812080537
0006_2_01,0006_2,0606_2_10,0606_2,0.12006578947368421
0006_2_01,0006_2,0006_2_10,0006_2,0.21719038817005543
0006_2_01,0006_2,0038_2_07,0038_2,0.1096654275092937
0006_2_02,0006_2,0006_2_03,0006_2,0.14806110458284372
0006_2_02,0006_2,0421_2_10,0421_2,0.15837937384898712
0006_2_02,0006_2,0006_2_04,0006_2,0.17990654205607476
0006_2_02,0006_2,0048_2_05,0048_2,0.09345794392523364
0006_2_02,0006_2,0006_2_05,0006_2,0.1513859275053305
0006_2_02,0006_2,2066_2_02,2066_2,0.099601593625498
0006_2_02,0006_2,0006_2_06,0006_2,0.16969050160085378
0006_2_02,0006_2,0275_2_07,0275_2,0.14343845371312308
0006_2_02,0006_2,0006_2_07,0006_2,0.12595005428881653
0006_2_02,0006_2,0445_2_06,0445_2,0.1271186440677966
0006_2_02,0006_2,0006_2_08,0006_2,0.22093023255813954
0006_2_02,0006_2,0229_2_03,0229_2,0.1491395793499044
0006_2_02,0006_2,0006_2_09,0006_2,0.1388888888888889
0006_2_02,0006_2,0589_2_04,0589_2,0.1133768352365416
0006_2_02,0006_2,0006_2_10,0006_2,0.17454954954954952
0006_2_02,0006_2,0068_2_04,0068_2,0.12208760484622554
0006_2_03,0006_2,0006_2_04,0006_2,0.14773869346733665
0006_2_03,0006_2,0491_2_04,0491_2,0.11989100817438691
0006_2_03,0006_2,0006_2_05,0006_2,0.24295774647887325
0006_2_03,0006_2,0421_2_10,0421_2,0.10015898251192368
0006_2_03,0006_2,0006_2_06,0006_2,0.2080136402387042
0006_2_03,0006_2,0521_2_05,0521_2,0.1445578231292517
0006_2_03,0006_2,0006_2_07,0006_2,0.15142857142857144
0006_2_03,0006_2,0107_2_10,0107_2,0.11234911792014855
0006_2_03,0006_2,0006_2_08,0006_2,0.15305067218200621
0006_2_03,0006_2,0235_2_09,0235_2,0.10843373493975905
0006_2_03,0006_2,0006_2_09,0006_2,0.1737704918032787
0006_2_03,0006_2,0503_2_05,0503_2,0.13917525773195877
0006_2_03,0006_2,0006_2_10,0006_2,0.1385165326184093
0006_2_03,0006_2,0099_2_03,0099_2,0.12650602409638556
0006_2_04,0006_2,0006_2_05,0006_2,0.15177713736791545
0006_2_04,0006_2,0099_2_04,0099_2,0.11669829222011387
0006_2_04,0006_2,0006_2_06,0006_2,0.13087557603686636
0006_2_04,0006_2,0170_2_03,0170_2,0.09808811305070658
0006_2_04,0006_2,0006_2_07,0006_2,0.18076109936575052
0006_2_04,0006_2,0263_2_04,0263_2,0.09951690821256039
0006_2_04,0006_2,0006_2_08,0006_2,0.23128491620111732
0006_2_04,0006_2,0299_2_05,0299_2,0.14797360980207355
0006_2_04,0006_2,0006_2_09,0006_2,0.11827956989247312
0006_2_04,0006_2,0125_2_02,0125_2,0.10707269155206287
0006_2_04,0006_2,0006_2_10,0006_2,0.20234604105571846
0006_2_04,0006_2,0043_2_09,0043_2,0.11581920903954804
0006_2_05,0006_2,0006_2_06,0006_2,0.23643122676579925
0006_2_05,0006_2,0295_2_05,0295_2,0.10160427807486633
0006_2_05,0006_2,0006_2_07,0006_2,0.1873963515754561
0006_2_05,0006_2,2055_2_06,2055_2,0.12336601307189543
0006_2_05,0006_2,0006_2_08,0006_2,0.173568281938326
0006_2_05,0006_2,0013_2_10,0013_2,0.11436170212765957
0006_2_05,0006_2,0006_2_09,0006_2,0.22431259044862514
0006_2_05,0006_2,0491_2_05,0491_2,0.12971014492753624
0006_2_05,0006_2,0006_2_10,0006_2,0.1580188679245283
0006_2_05,0006_2,0589_2_10,0589_2,0.09820193637621023
0006_2_06,0006_2,0006_2_07,0006_2,0.19721980886185927
0006_2_06,0006_2,0290_2_06,0290_2,0.12272291466922337
0006_2_06,0006_2,0006_2_08,0006_2,0.14958448753462603
0006_2_06,0006_2,0383_2_02,0383_2,0.10428015564202335
0006_2_06,0006_2,0006_2_09,0006_2,0.20182787509520178
0006_2_06,0006_2,0473_2_03,0473_2,0.11275964391691394
0006_2_06,0006_2,0006_2_10,0006_2,0.1831561733442355
0006_2_06,0006_2,0034_2_10,0034_2,0.09820089955022489
0006_2_07,0006_2,0006_2_08,0006_2,0.17
0006_2_07,0006_2,2064_2_03,2064_2,0.12858384013900956
0006_2_07,0006_2,0006_2_09,0006_2,0.14775510204081632
0006_2_07,0006_2,2050_2_07,2050_2,0.09827586206896553
0006_2_07,0006_2,0006_2_10,0006_2,0.2402135231316726
0006_2_07,0006_2,0013_2_09,0013_2,0.13066465256797583
0006_2_08,0006_2,0006_2_09,0006_2,0.13388259526261587
0006_2_08,0006_2,0094_2_04,0094_2,0.12009237875288684
0006_2_08,0006_2,0006_2_10,0006_2,0.17452830188679244
0006_2_08,0006_2,0624_2_08,0624_2,0.09504950495049504
0006_2_09,0006_2,0006_2_10,0006_2,0.163946587537092
0006_2_09,0006_2,0433_2_06,0433_2,0.12152269399707175
0013_2_01,0013_2,0013_2_02,0013_2,0.12340425531914893
0013_2_01,0013_2,2079_2_04,2079_2,0.11049284578696343
0013_2_01,0013_2,0013_2_03,0013_2,0.08536585365853659
0013_2_01,0013_2,0618_2_03,0618_2,0.09062742060418282
0013_2_01,0013_2,0013_2_04,0013_2,0.21568627450980396
0013_2_01,0013_2,2078_2_09,2078_2,0.10245901639344264
0013_2_01,0013_2,0013_2_05,0013_2,0.09838846480067856
0013_2_01,0013_2,0205_2_07,0205_2,0.09142857142857144
0013_2_01,0013_2,0013_2_06,0013_2,0.08551617873651773
0013_2_01,0013_2,0114_2_05,0114_2,0.08705526116578352
0013_2_01,0013_2,0013_2_07,0013_2,0.10493827160493828
0013_2_01,0013_2,0099_2_09,0099_2,0.08945686900958467
0013_2_01,0013_2,0013_2_08,0013_2,0.2547332185886403
0013_2_01,0013_2,0571_2_02,0571_2,0.08546325878594249
0013_2_01,0013_2,0013_2_09,0013_2,0.0831541218637993
0013_2_01,0013_2,0265_2_03,0265_2,0.08541194255479971
0013_2_01,0013_2,0013_2_10,0013_2,0.14602587800369685
0013_2_01,0013_2,0265_2_09,0265_2,0.10717100078802207
0013_2_02,0013_2,0013_2_03,0013_2,0.10827464788732395
0013_2_02,0013_2,0534_2_10,0534_2,0.10858143607705781
0013_2_02,0013_2,0013_2_04,0013_2,0.19385026737967914
0013_2_02,0013_2,0114_2_07,0114_2,0.12677165354330708
0013_2_02,0013_2,0013_2_05,0013_2,0.12355848434925863
0013_2_02,0013_2,0470_2_06,0470_2,0.11500449236298294
0013_2_02,0013_2,0013_2_06,0013_2,0.1139344262295082
0013_2_02,0013_2,0043_2_05,0043_2,0.14616755793226383
0013_2_02,0013_2,0013_2_07,0013_2,0.13385146804835923
0013_2_02,0013_2,0281_2_05,0281_2,0.0975609756097561
0013_2_02,0013_2,0013_2_08,0013_2,0.09457364341085273
0013_2_02,0013_2,0522_2_04,0522_2,0.15180467091295116
0013_2_02,0013_2,0013_2_09,0013_2,0.11853619729514718
0013_2_02,0013_2,0303_2_09,0303_2,0.13720073664825047
0013_2_02,0013_2,0013_2_10,0013_2,0.13885898815931108
0013_2_02,0013_2,0534_2_07,0534_2,0.13640922768304914
0013_2_03,0013_2,0013_2_04,0013_2,0.13192182410423453
0013_2_03,0013_2,0501_2_03,0501_2,0.13327814569536423
0013_2_03,0013_2,0013_2_05,0013_2,0.09334353481254783
0013_2_03,0013_2,0205_2_10,0205_2,0.16950852557673018
0013_2_03,0013_2,0013_2_06,0013_2,0.10861694424330195
0013_2_03,0013_2,0477_2_08,0477_2,0.15769944341372913
0013_2_03,0013_2,0013_2_07,0013_2,0.11048839071257004
0013_2_03,0013_2,0206_2_08,0206_2,0.13222486144101345
0013_2_03,0013_2,0013_2_08,0013_2,0.12320483749055178
0013_2_03,0013_2,0566_2_06,0566_2,0.16568047337278108
0013_2_03,0013_2,0013_2_09,0013_2,0.14358108108108109
0013_2_03,0013_2,0094_2_06,0094_2,0.17200365965233302
0013_2_03,0013_2,0013_2_10,0013_2,0.10239471511147813
0013_2_03,0013_2,0507_2_06,0507_2,0.1371973587674248
0013_2_04,0013_2,0013_2_05,0013_2,0.11636363636363636
0013_2_04,0013_2,0263_2_02,0263_2,0.09564293304994687
0013_2_04,0013_2,0013_2_06,0013_2,0.10714285714285715
0013_2_04,0013_2,0516_2_08,0516_2,0.138860103626943
0013_2_04,0013_2,0013_2_07,0013_2,0.09685641461342397
0013_2_04,0013_2,0312_2_05,0312_2,0.11764705882352942
0013_2_04,0013_2,0013_2_08,0013_2,0.17471042471042472
0013_2_04,0013_2,0072_2_10,0072_2,0.14475025484199797
0013_2_04,0013_2,0013_2_09,0013_2,0.08666666666666667
0013_2_04,0013_2,0241_2_03,0241_2,0.13908629441624365
0013_2_04,0013_2,0013_2_10,0013_2,0.1324828263002944
0013_2_04,0013_2,0060_2_08,0060_2,0.10426540284360189
0013_2_05,0013_2,0013_2_06,0013_2,0.1391941391941392
0013_2_05,0013_2,0068_2_05,0068_2,0.11201445347786812
0013_2_05,0013_2,0013_2_07,0013_2,0.23587710604558973
0013_2_05,0013_2,0347_2_05,0347_2,0.13688610240334378
0013_2_05,0013_2,0013_2_08,0013_2,0.08864696734059099
0013_2_05,0013_2,0271_2_06,0271_2,0.10891089108910892
0013_2_05,0013_2,0013_2_09,0013_2,0.10232220609579099
0013_2_05,0013_2,2065_2_08,2065_2,0.10404624277456649
0013_2_05,0013_2,0013_2_10,0013_2,0.10871440897325281
0013_2_05,0013_2,0312_2_04,0312_2,0.1248720573183214
0013_2_06,0013_2,0013_2_07,0013_2,0.10680272108843537
0013_2_06,0013_2,0303_2_09,0303_2,0.11306042884990254
0013_2_06,0013_2,0013_2_08,0013_2,0.11132075471698114
0013_2_06,0013_2,0507_2_02,0507_2,0.09197194076383478
0013_2_06,0013_2,0013_2_09,0013_2,0.11347047113470471
0013_2_06,0013_2,0233_2_09,0233_2,0.10088781275221954
0013_2_06,0013_2,0013_2_10,0013_2,0.12056213017751477
0013_2_06,0013_2,0241_2_03,0241_2,0.11430921052631576
0013_2_07,0013_2,0013_2_08,0013_2,0.10834553440702782
0013_2_07,0013_2,0417_2_07,0417_2,0.1473053892215569
0013_2_07,0013_2,0013_2_09,0013_2,0.08973438621679827
0013_2_07,0013_2,0473_2_09,0473_2,0.09177489177489177
0013_2_07,0013_2,0013_2_10,0013_2,0.14310051107325383
0013_2_07,0013_2,0331_2_01,0331_2,0.11430678466076694
0013_2_08,0013_2,0013_2_09,0013_2,0.1339869281045752
0013_2_08,0013_2,0322_2_03,0322_2,0.0783227848101266
0013_2_08,0013_2,0013_2_10,0013_2,0.20132325141776938
0013_2_08,0013_2,2066_2_02,2066_2,0.10486177311725453
0013_2_09,0013_2,0013_2_10,0013_2,0.10612760581174985
0013_2_09,0013_2,0218_2_03,0218_2,0.14322414900449584
0015_2_01,0015_2,0015_2_02,0015_2,0.2011447260834015
0015_2_01,0015_2,0385_2_06,0385_2,0.09178386380458921
0015_2_01,0015_2,0015_2_03,0015_2,0.10178817056396149
0015_2_01,0015_2,0265_2_08,0265_2,0.12556458897922312
0015_2_01,0015_2,0015_2_04,0015_2,0.14262948207171314
0015_2_01,0015_2,0470_2_06,0470_2,0.11004126547455295
0015_2_01,0015_2,0015_2_05,0015_2,0.09370314842578711
0015_2_01,0015_2,0271_2_06,0271_2,0.10947002606429193
0015_2_01,0015_2,0015_2_06,0015_2,0.15389527458492977
0015_2_01,0015_2,0331_2_02,0331_2,0.12694704049844235
0015_2_01,0015_2,0015_2_07,0015_2,0.11800302571860817
0015_2_01,0015_2,0290_2_09,0290_2,0.09770114942528736
0015_2_01,0015_2,0015_2_08,0015_2,0.09547383309759547
0015_2_01,0015_2,0125_2_09,0125_2,0.08202323991797678
0015_2_01,0015_2,0015_2_09,0015_2,0.1238390092879257
0015_2_01,0015_2,2046_2_07,2046_2,0.12352941176470589
0015_2_01,0015_2,0015_2_10,0015_2,0.11204268292682927
0015_2_01,0015_2,0521_2_02,0521_2,0.11968276856524873
0015_2_02,0015_2,0015_2_03,0015_2,0.0938232994526974
0015_2_02,0015_2,2059_2_03,2059_2,0.07473035439137134
0015_2_02,0015_2,0015_2_04,0015_2,0.1307072515666965
0015_2_02,0015_2,0503_2_06,0503_2,0.09291187739463602
0015_2_02,0015_2,0015_2_05,0015_2,0.08417770849571317
0015_2_02,0015_2,0218_2_09,0218_2,0.09528688524590163
0015_2_02,0015_2,0015_2_06,0015_2,0.07746031746031747
0015_2_02,0015_2,0510_2_02,0510_2,0.07473035439137134
0015_2_02,0015_2,0015_2_07,0015_2,0.08490566037735849
0015_2_02,0015_2,0399_2_01,0399_2,0.11920529801324503
0015_2_02,0015_2,0015_2_08,0015_2,0.09163987138263667
0015_2_02,0015_2,2046_2_09,2046_2,0.10065237651444547
0015_2_02,0015_2,0015_2_09,0015_2,0.1303538175046555
0015_2_02,0015_2,0304_2_02,0304_2,0.08874801901743266
0015_2_02,0015_2,0015_2_10,0015_2,0.11462093862815886
0015_2_02,0015_2,2036_2_07,2036_2,0.08408163265306122
0015_2_03,0015_2,0015_2_04,0015_2,0.10473815461346635
0015_2_03,0015_2,0107_2_09,0107_2,0.08692185007974482
0015_2_03,0015_2,0015_2_05,0015_2,0.10566356720202875
0015_2_03,0015_2,0193_2_01,0193_2,0.104014598540146
0015_2_03,0015_2,0015_2_06,0015_2,0.10050983248361253
0015_2_03,0015_2,0414_2_10,0414_2,0.09254901960784315
0015_2_03,0015_2,0015_2_07,0015_2,0.10898379970544919
0015_2_03,0015_2,0178_2_08,0178_2,0.13401253918495298
0015_2_03,0015_2,0015_2_08,0015_2,0.16339285714285715
0015_2_03,0015_2,0608_2_05,0608_2,0.1125674633770239
0015_2_03,0015_2,0015_2_09,0015_2,0.10591672753834916
0015_2_03,0015_2,0143_2_07,0143_2,0.09043020193151888
0015_2_03,0015_2,0015_2_10,0015_2,0.10311958405545926
0015_2_03,0015_2,0507_2_10,0507_2,0.12595744680851062
0015_2_04,0015_2,0015_2_05,0015_2,0.10357142857142856
0015_2_04,0015_2,0562_2_04,0562_2,0.08677337826453245
0015_2_04,0015_2,0015_2_06,0015_2,0.10722433460076046
0015_2_04,0015_2,0337_2_04,0337_2,0.10030706243602866
0015_2_04,0015_2,0015_2_07,0015_2,0.10687022900763359
0015_2_04,0015_2,0111_2_05,0111_2,0.0712570056044836
0015_2_04,0015_2,0015_2_08,0015_2,0.11336032388663968
0015_2_04,0015_2,0385_2_02,0385_2,0.07521489971346704
0015_2_04,0015_2,0015_2_09,0015_2,0.17023026315789475
0015_2_04,0015_2,0093_2_08,0093_2,0.09728308501314638
0015_2_04,0015_2,0015_2_10,0015_2,0.11149228130360206
0015_2_04,0015_2,0207_2_09,0207_2,0.10732538330494039
0015_2_05,0015_2,0015_2_06,0015_2,0.10482019892884469
0015_2_05,0015_2,0143_2_02,0143_2,0.10917721518987339
0015_2_05,0015_2,0015_2_07,0015_2,0.09436722750548647
0015_2_05,0015_2,0624_2_01,0624_2,0.09978308026030369
0015_2_05,0015_2,0015_2_08,0015_2,0.09914129586260735
0015_2_05,0015_2,0092_2_08,0092_2,0.11180124223602485
0015_2_05,0015_2,0015_2_09,0015_2,0.1277461350691619
0015_2_05,0015_2,2082_2_06,2082_2,0.12081632653061225
0015_2_05,0015_2,0015_2_10,0015_2,0.17009493670886075
0015_2_05,0015_2,0207_2_01,0207_2,0.09090909090909093
0015_2_06,0015_2,0015_2_07,0015_2,0.09766454352441614
0015_2_06,0015_2,0233_2_06,0233_2,0.1127348643006263
0015_2_06,0015_2,0015_2_08,0015_2,0.11160431198478123
0015_2_06,0015_2,0522_2_05,0522_2,0.11991117690599556
0015_2_06,0015_2,0015_2_09,0015_2,0.10416666666666667
0015_2_06,0015_2,0099_2_10,0099_2,0.10136452241715399
0015_2_06,0015_2,0015_2_10,0015_2,0.10031948881789138
0015_2_06,0015_2,0418_2_07,0418_2,0.1125674633770239
0015_2_07,0015_2,0015_2_08,0015_2,0.13066465256797583
0015_2_07,0015_2,0609_2_07,0609_2,0.10751818916734032
0015_2_07,0015_2,0015_2_09,0015_2,0.08191925102399064
0015_2_07,0015_2,2064_2_03,2064_2,0.10370879120879122
0015_2_07,0015_2,0015_2_10,0015_2,0.08884297520661157
0015_2_07,0015_2,0299_2_03,0299_2,0.1039671682626539
0015_2_08,0015_2,0015_2_09,0015_2,0.07730496453900709
0015_2_08,0015_2,0043_2_03,0043_2,0.13408239700374533
0015_2_08,0015_2,0015_2_10,0015_2,0.10443037974683544
0015_2_08,0015_2,2055_2_05,2055_2,0.1083916083916084
0015_2_09,0015_2,0015_2_10,0015_2,0.11387900355871886
0015_2_09,0015_2,0561_2_10,0561_2,0.09328358208955224
0017_2_01,0017_2,0017_2_02,0017_2,0.1551433389544688
0017_2_01,0017_2,0342_2_04,0342_2,0.08360927152317883
0017_2_01,0017_2,0017_2_03,0017_2,0.09596774193548388
0017_2_01,0017_2,0193_2_01,0193_2,0.08878048780487804
0017_2_01,0017_2,0017_2_04,0017_2,0.08088818398096749
0017_2_01,0017_2,0165_2_07,0165_2,0.09788359788359789
0017_2_01,0017_2,0017_2_05,0017_2,0.1040856031128405
0017_2_01,0017_2,0522_2_05,0522_2,0.10414746543778804
0017_2_01,0017_2,0017_2_06,0017_2,0.2780229479258605
0017_2_01,0017_2,0385_2_08,0385_2,0.09149797570850203
0017_2_01,0017_2,0017_2_07,0017_2,0.13384615384615384
0017_2_01,0017_2,0098_2_03,0098_2,0.10492107706592388
0017_2_01,0017_2,0017_2_08,0017_2,0.1133525456292027
0017_2_01,0017_2,2059_2_04,2059_2,0.08728943338437979
0017_2_01,0017_2,0017_2_09,0017_2,0.08028059236165237
0017_2_01,0017_2,0143_2_08,0143_2,0.07599029911075184
0017_2_01,0017_2,0017_2_10,0017_2,0.10844306738962045
0017_2_01,0017_2,0422_2_10,0422_2,0.10411985018726591
0017_2_02,0017_2,0017_2_03,0017_2,0.12843450479233226
0017_2_02,0017_2,0048_2_04,0048_2,0.12437455325232309
0017_2_02,0017_2,0017_2_04,0017_2,0.14162077104642015
0017_2_02,0017_2,0005_2_07,0005_2,0.14502529510961215
0017_2_02,0017_2,0017_2_05,0017_2,0.09610389610389608
0017_2_02,0017_2,0437_2_07,0437_2,0.11054913294797687
0017_2_02,0017_2,0017_2_06,0017_2,0.14647664291369755
0017_2_02,0017_2,0310_2_09,0310_2,0.14744645799011533
0017_2_02,0017_2,0017_2_07,0017_2,0.1807397069085834
0017_2_02,0017_2,0143_2_09,0143_2,0.14840989399293286
0017_2_02,0017_2,0017_2_08,0017_2,0.14691943127962084
0017_2_02,0017_2,0197_2_03,0197_2,0.1405990016638935
0017_2_02,0017_2,0017_2_09,0017_2,0.12020033388981637
0017_2_02,0017_2,0340_2_03,0340_2,0.134180790960452
0017_2_02,0017_2,0017_2_10,0017_2,0.11884753901560623
0017_2_02,0017_2,0503_2_05,0503_2,0.11572226656025539
0017_2_03,0017_2,0017_2_04,0017_2,0.11569148936170212
0017_2_03,0017_2,0099_2_05,0099_2,0.12043301759133965
0017_2_03,0017_2,0017_2_05,0017_2,0.12343096234309624
0017_2_03,0017_2,0624_2_10,0624_2,0.11280276816608996
0017_2_03,0017_2,0017_2_06,0017_2,0.15429403202328967
0017_2_03,0017_2,0205_2_04,0205_2,0.09652777777777778
0017_2_03,0017_2,0017_2_07,0017_2,0.13633355393778954
0017_2_03,0017_2,0322_2_08,0322_2,0.11271297509829618
0017_2_03,0017_2,0017_2_08,0017_2,0.27088607594936703
0017_2_03,0017_2,0322_2_03,0322_2,0.09704918032786886
0017_2_03,0017_2,0017_2_09,0017_2,0.13654891304347827
0017_2_03,0017_2,0143_2_10,0143_2,0.10508922670191673
0017_2_03,0017_2,0017_2_10,0017_2,0.1168327796234773
0017_2_03,0017_2,0399_2_03,0399_2,0.10917537746806037
0017_2_04,0017_2,0017_2_05,0017_2,0.15992812219227315
0017_2_04,0017_2,0503_2_03,0503_2,0.10396825396825395
0017_2_04,0017_2,0017_2_06,0017_2,0.19267139479905437
0017_2_04,0017_2,0122_2_09,0122_2,0.10695187165775401
0017_2_04,0017_2,0017_2_07,0017_2,0.1
0017_2_04,0017_2,0107_2_03,0107_2,0.0909090909090909
0017_2_04,0017_2,0017_2_08,0017_2,0.10960960960960964
0017_2_04,0017_2,0202_2_01,0202_2,0.11101836393989983
0017_2_04,0017_2,0017_2_09,0017_2,0.18855534709193245
0017_2_04,0017_2,2072_2_08,2072_2,0.0957683741648107
0017_2_04,0017_2,0017_2_10,0017_2,0.15106732348111657
0017_2_04,0017_2,0108_2_03,0108_2,0.10324232081911264
0017_2_05,0017_2,0017_2_06,0017_2,0.11383709519136409
0017_2_05,0017_2,0279_2_04,0279_2,0.11839530332681018
