probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0003_2_01,0003_2,0003_2_10,0003_2,0.09396636993076163
0003_2_01,0003_2,0305_2_01,0305_2,0.12114285714285712
0003_2_02,0003_2,0003_2_03,0003_2,0.234860883797054
0003_2_02,0003_2,0254_2_01,0254_2,0.10455563853622106
0003_2_02,0003_2,0003_2_04,0003_2,0.09186140209508462
0003_2_02,0003_2,2005_2_09,2005_2,0.11045531197301853
0003_2_02,0003_2,0003_2_05,0003_2,0.10828025477707008
0003_2_02,0003_2,0091_2_01,0091_2,0.11618798955613577
0003_2_02,0003_2,0003_2_06,0003_2,0.12537537537537538
0003_2_02,0003_2,0574_2_10,0574_2,0.08915662650602411
0003_2_02,0003_2,0003_2_07,0003_2,0.13879310344827586
0003_2_02,0003_2,0334_2_01,0334_2,0.0862196020633751
0003_2_02,0003_2,0003_2_08,0003_2,0.13866666666666666
0003_2_02,0003_2,0524_2_07,0524_2,0.09764789736279401
0003_2_02,0003_2,0003_2_09,0003_2,0.08777686628383921
0003_2_02,0003_2,0036_2_09,0036_2,0.1
0003_2_02,0003_2,0003_2_10,0003_2,0.09714726291441787
0003_2_02,0003_2,0264_2_10,0264_2,0.1040118870728083
0003_2_03,0003_2,0003_2_04,0003_2,0.08
0003_2_03,0003_2,0221_2_08,0221_2,0.11612903225806454
0003_2_03,0003_2,0003_2_05,0003_2,0.11496062992125984
0003_2_03,0003_2,0332_2_06,0332_2,0.1005542359461599
0003_2_03,0003_2,0003_2_06,0003_2,0.12433257055682682
0003_2_03,0003_2,2080_2_02,2080_2,0.09685863874345552
0003_2_03,0003_2,0003_2_07,0003_2,0.15123194562446898
0003_2_03,0003_2,0370_2_08,0370_2,0.11273006134969325
0003_2_03,0003_2,0003_2_08,0003_2,0.11723534558180225
0003_2_03,0003_2,0259_2_01,0259_2,0.1002710027100271
0003_2_03,0003_2,0003_2_09,0003_2,0.1023765996343693
0003_2_03,0003_2,0166_2_08,0166_2,0.1079429735234216
0003_2_03,0003_2,0003_2_10,0003_2,0.1204911742133538
0003_2_03,0003_2,0155_2_07,0155_2,0.12203687445127305
0003_2_04,0003_2,0003_2_05,0003_2,0.15008576329331047
0003_2_04,0003_2,0045_2_08,0045_2,0.11764705882352938
0003_2_04,0003_2,0003_2_06,0003_2,0.09805735430157263
0003_2_04,0003_2,0146_2_05,0146_2,0.14109926168990977
0003_2_04,0003_2,0003_2_07,0003_2,0.07855251544571933
0003_2_04,0003_2,0370_2_04,0370_2,0.12222222222222222
0003_2_04,0003_2,0003_2_08,0003_2,0.09241245136186771
0003_2_04,0003_2,0451_2_03,0451_2,0.10421286031042129
0003_2_04,0003_2,0003_2_09,0003_2,0.19704861111111113
0003_2_04,0003_2,0082_2_08,0082_2,0.15019762845849802
0003_2_04,0003_2,0003_2_10,0003_2,0.15835520559930008
0003_2_04,0003_2,0215_2_08,0215_2,0.08562450903377848
0003_2_05,0003_2,0003_2_06,0003_2,0.08975317875841438
0003_2_05,0003_2,2089_2_04,2089_2,0.09408194233687406
0003_2_05,0003_2,0003_2_07,0003_2,0.09319664492078285
0003_2_05,0003_2,0110_2_03,0110_2,0.11961301671064203
0003_2_05,0003_2,0003_2_08,0003_2,0.10826771653543307
0003_2_05,0003_2,0065_2_10,0065_2,0.12049012933968686
0003_2_05,0003_2,0003_2_09,0003_2,0.1717588769611891
0003_2_05,0003_2,0504_2_02,0504_2,0.08240534521158129
0003_2_05,0003_2,0003_2_10,0003_2,0.19504396482813752
0003_2_05,0003_2,0538_2_04,0538_2,0.08931185944363106
0003_2_06,0003_2,0003_2_07,0003_2,0.2002200220022002
0003_2_06,0003_2,0139_2_06,0139_2,0.12180889861415026
0003_2_06,0003_2,0003_2_08,0003_2,0.14044943820224717
0003_2_06,0003_2,0010_2_07,0010_2,0.12244897959183673
0003_2_06,0003_2,0003_2_09,0003_2,0.12254901960784313
0003_2_06,0003_2,0190_2_01,0190_2,0.0991672975018925
0003_2_06,0003_2,0003_2_10,0003_2,0.11138014527845036
0003_2_06,0003_2,0110_2_07,0110_2,0.13885898815931108
0003_2_07,0003_2,0003_2_08,0003_2,0.18322082931533268
0003_2_07,0003_2,0335_2_09,0335_2,0.1111111111111111
0003_2_07,0003_2,0003_2_09,0003_2,0.11142857142857145
0003_2_07,0003_2,0492_2_01,0492_2,0.12420091324200916
0003_2_07,0003_2,0003_2_10,0003_2,0.0804953560371517
0003_2_07,0003_2,0518_2_03,0518_2,0.12791702679343128
0003_2_08,0003_2,0003_2_09,0003_2,0.12376681614349776
0003_2_08,0003_2,0008_2_08,0008_2,0.09898242368177614
0003_2_08,0003_2,0003_2_10,0003_2,0.10912190963341858
0003_2_08,0003_2,0305_2_02,0305_2,0.09886264216972881
0003_2_09,0003_2,0003_2_10,0003_2,0.16429170159262363
0003_2_09,0003_2,0300_2_07,0300_2,0.11161731207289291
0004_2_01,0004_2,0004_2_02,0004_2,0.26779252110977086
0004_2_01,0004_2,0042_2_05,0042_2,0.10793423874195854
0004_2_01,0004_2,0004_2_03,0004_2,0.09875813128326434
0004_2_01,0004_2,0076_2_02,0076_2,0.08865860679332183
0004_2_01,0004_2,0004_2_04,0004_2,0.1004626569729015
0004_2_01,0004_2,0400_2_01,0400_2,0.10104744300677758
0004_2_01,0004_2,0004_2_05,0004_2,0.12508316699933467
0004_2_01,0004_2,2075_2_06,2075_2,0.11858529819694869
0004_2_01,0004_2,0004_2_06,0004_2,0.11307420494699646
0004_2_01,0004_2,0019_2_04,0019_2,0.10433070866141732
0004_2_01,0004_2,0004_2_07,0004_2,0.1348663766314481
0004_2_01,0004_2,0257_2_06,0257_2,0.14385741565881605
0004_2_01,0004_2,0004_2_08,0004_2,0.1914486279514997
0004_2_01,0004_2,0066_2_06,0066_2,0.11209239130434782
0004_2_01,0004_2,0004_2_09,0004_2,0.14748201438848924
0004_2_01,0004_2,0091_2_08,0091_2,0.11355932203389829
0004_2_01,0004_2,0004_2_10,0004_2,0.12418300653594773
0004_2_01,0004_2,0211_2_04,0211_2,0.11924939467312348
0004_2_02,0004_2,0004_2_03,0004_2,0.12
0004_2_02,0004_2,0371_2_07,0371_2,0.1170839469808542
0004_2_02,0004_2,0004_2_04,0004_2,0.10183968462549275
0004_2_02,0004_2,0067_2_01,0067_2,0.12331536388140162
0004_2_02,0004_2,0004_2_05,0004_2,0.13069016152716592
0004_2_02,0004_2,0243_2_04,0243_2,0.1013215859030837
0004_2_02,0004_2,0004_2_06,0004_2,0.09952324195470799
0004_2_02,0004_2,0074_2_08,0074_2,0.09577819785759292
0004_2_02,0004_2,0004_2_07,0004_2,0.1167235494880546
0004_2_02,0004_2,0442_2_10,0442_2,0.12547945205479455
0004_2_02,0004_2,0004_2_08,0004_2,0.1913499344692005
0004_2_02,0004_2,0584_2_10,0584_2,0.11238367931281316
0004_2_02,0004_2,0004_2_09,0004_2,0.14419475655430714
0004_2_02,0004_2,0406_2_08,0406_2,0.11247296322999278
0004_2_02,0004_2,0004_2_10,0004_2,0.14076782449725778
0004_2_02,0004_2,0366_2_10,0366_2,0.1058139534883721
0004_2_03,0004_2,0004_2_04,0004_2,0.17201365187713313
0004_2_03,0004_2,0444_2_08,0444_2,0.11874999999999998
0004_2_03,0004_2,0004_2_05,0004_2,0.14285714285714285
0004_2_03,0004_2,0076_2_01,0076_2,0.10323886639676114
0004_2_03,0004_2,0004_2_06,0004_2,0.10810810810810811
0004_2_03,0004_2,0553_2_07,0553_2,0.09636963696369637
0004_2_03,0004_2,0004_2_07,0004_2,0.12951030927835053
0004_2_03,0004_2,0230_2_09,0230_2,0.11987860394537178
0004_2_03,0004_2,0004_2_08,0004_2,0.1800860479409957
0004_2_03,0004_2,0085_2_03,0085_2,0.10711909514304724
0004_2_03,0004_2,0004_2_09,0004_2,0.1449468085106383
0004_2_03,0004_2,0524_2_03,0524_2,0.12711241734019102
0004_2_03,0004_2,0004_2_10,0004_2,0.14723517654896737
0004_2_03,0004_2,0181_2_05,0181_2,0.12379642365887207
0004_2_04,0004_2,0004_2_05,0004_2,0.18614415675297408
0004_2_04,0004_2,0389_2_06,0389_2,0.10334996436208126
0004_2_04,0004_2,0004_2_06,0004_2,0.12130735386549338
0004_2_04,0004_2,2006_2_08,2006_2,0.13583815028901733
0004_2_04,0004_2,0004_2_07,0004_2,0.15796260477111546
0004_2_04,0004_2,2069_2_09,2069_2,0.1054739652870494
0004_2_04,0004_2,0004_2_08,0004_2,0.1557971014492754
0004_2_04,0004_2,0302_2_05,0302_2,0.10186513629842181
0004_2_04,0004_2,0004_2_09,0004_2,0.14809384164222875
0004_2_04,0004_2,0198_2_06,0198_2,0.13261648745519714
0004_2_04,0004_2,0004_2_10,0004_2,0.14225352112676057
0004_2_04,0004_2,0211_2_10,0211_2,0.1227080394922426
0004_2_05,0004_2,0004_2_06,0004_2,0.11451942740286299
0004_2_05,0004_2,0364_2_09,0364_2,0.10957792207792208
0004_2_05,0004_2,0004_2_07,0004_2,0.15051546391752577
0004_2_05,0004_2,0091_2_04,0091_2,0.14324693042291956
0004_2_05,0004_2,0004_2_08,0004_2,0.14312152991980262
0004_2_05,0004_2,0518_2_09,0518_2,0.11930724823604875
0004_2_05,0004_2,0004_2_09,0004_2,0.1745619727449708
0004_2_05,0004_2,0069_2_01,0069_2,0.13618974751338944
0004_2_05,0004_2,0004_2_10,0004_2,0.15958815958815956
0004_2_05,0004_2,0500_2_01,0500_2,0.10467079347214406
0004_2_06,0004_2,0004_2_07,0004_2,0.21124729632299927
0004_2_06,0004_2,0042_2_03,0042_2,0.09736308316430019
0004_2_06,0004_2,0004_2_08,0004_2,0.15853658536585366
0004_2_06,0004_2,0588_2_08,0588_2,0.12946428571428573
0004_2_06,0004_2,0004_2_09,0004_2,0.14945477870429766
0004_2_06,0004_2,0085_2_03,0085_2,0.11173184357541899
0004_2_06,0004_2,0004_2_10,0004_2,0.1395348837209302
0004_2_06,0004_2,2045_2_06,2045_2,0.11430575035063113
0004_2_07,0004_2,0004_2_08,0004_2,0.14264376400298734
0004_2_07,0004_2,0066_2_02,0066_2,0.18522860492379836
0004_2_07,0004_2,0004_2_09,0004_2,0.17364341085271315
0004_2_07,0004_2,0209_2_01,0209_2,0.13548387096774195
0004_2_07,0004_2,0004_2_10,0004_2,0.1576862123613312
0004_2_07,0004_2,0560_2_03,0560_2,0.16528162511542013
0004_2_08,0004_2,0004_2_09,0004_2,0.23401053423626786
0004_2_08,0004_2,0198_2_02,0198_2,0.13024475524475523
0004_2_08,0004_2,0004_2_10,0004_2,0.1727475800446761
0004_2_08,0004_2,0356_2_04,0356_2,0.15881326352530542
0004_2_09,0004_2,0004_2_10,0004_2,0.2664756446991404
0004_2_09,0004_2,0411_2_05,0411_2,0.15077755240027046
0008_2_01,0008_2,0008_2_02,0008_2,0.2057074910820452
0008_2_01,0008_2,2091_2_04,2091_2,0.11873350923482849
0008_2_01,0008_2,0008_2_03,0008_2,0.14592833876221498
0008_2_01,0008_2,2005_2_01,2005_2,0.10020040080160318
0008_2_01,0008_2,0008_2_04,0008_2,0.25825471698113206
0008_2_01,0008_2,0026_2_07,0026_2,0.08759590792838874
0008_2_01,0008_2,0008_2_05,0008_2,0.19818731117824775
0008_2_01,0008_2,0335_2_03,0335_2,0.09564643799472296
0008_2_01,0008_2,0008_2_06,0008_2,0.23511543134872417
0008_2_01,0008_2,0332_2_06,0332_2,0.11235257603972688
0008_2_01,0008_2,0008_2_07,0008_2,0.1352181929932391
0008_2_01,0008_2,2040_2_06,2040_2,0.08883405305367058
0008_2_01,0008_2,0008_2_08,0008_2,0.1703260146373919
0008_2_01,0008_2,0066_2_06,0066_2,0.0914826498422713
0008_2_01,0008_2,0008_2_09,0008_2,0.16443361753958588
0008_2_01,0008_2,0367_2_04,0367_2,0.10013175230566534
0008_2_01,0008_2,0008_2_10,0008_2,0.18055555555555555
0008_2_01,0008_2,0029_2_06,0029_2,0.09807572936064556
0008_2_02,0008_2,0008_2_03,0008_2,0.11971830985915492
0008_2_02,0008_2,0045_2_05,0045_2,0.10728744939271255
0008_2_02,0008_2,0008_2_04,0008_2,0.21851385390428207
0008_2_02,0008_2,0096_2_09,0096_2,0.11001317523056653
0008_2_02,0008_2,0008_2_05,0008_2,0.21631878557874762
0008_2_02,0008_2,0027_2_08,0027_2,0.10045074050225371
0008_2_02,0008_2,0008_2_06,0008_2,0.19652061855670103
0008_2_02,0008_2,0082_2_09,0082_2,0.10720887245841036
0008_2_02,0008_2,0008_2_07,0008_2,0.1348747591522158
0008_2_02,0008_2,0371_2_09,0371_2,0.09320809248554913
0008_2_02,0008_2,0008_2_08,0008_2,0.2184931506849315
0008_2_02,0008_2,0139_2_02,0139_2,0.11872455902306649
0008_2_02,0008_2,0008_2_09,0008_2,0.19160104986876642
0008_2_02,0008_2,0318_2_06,0318_2,0.08327550312283137
0008_2_02,0008_2,0008_2_10,0008_2,0.1968553459119497
0008_2_02,0008_2,0135_2_08,0135_2,0.09606404269513008
0008_2_03,0008_2,0008_2_04,0008_2,0.1701720841300191
0008_2_03,0008_2,2089_2_01,2089_2,0.09489575844716032
0008_2_03,0008_2,0008_2_05,0008_2,0.14685314685314685
0008_2_03,0008_2,0082_2_05,0082_2,0.09298440979955457
0008_2_03,0008_2,0008_2_06,0008_2,0.1744421906693712
0008_2_03,0008_2,0302_2_02,0302_2,0.09887459807073956
0008_2_03,0008_2,0008_2_07,0008_2,0.24493794905290658
0008_2_03,0008_2,0515_2_08,0515_2,0.12299465240641712
0008_2_03,0008_2,0008_2_08,0008_2,0.13013168086754454
0008_2_03,0008_2,0248_2_08,0248_2,0.10725356478611285
0008_2_03,0008_2,0008_2_09,0008_2,0.17536231884057973
0008_2_03,0008_2,0334_2_09,0334_2,0.13109128345916266
0008_2_03,0008_2,0008_2_10,0008_2,0.1288135593220339
0008_2_03,0008_2,0063_2_07,0063_2,0.08916728076639649
0008_2_04,0008_2,0008_2_05,0008_2,0.2391841779975278
0008_2_04,0008_2,0286_2_03,0286_2,0.1213626685592619
0008_2_04,0008_2,0008_2_06,0008_2,0.300498753117207
0008_2_04,0008_2,0214_2_02,0214_2,0.09897404948702475
0008_2_04,0008_2,0008_2_07,0008_2,0.15596919127086006
0008_2_04,0008_2,0270_2_10,0270_2,0.09458577951728636
0008_2_04,0008_2,0008_2_08,0008_2,0.15926179084073822
0008_2_04,0008_2,0492_2_08,0492_2,0.11023102310231025
0008_2_04,0008_2,0008_2_09,0008_2,0.21636701797892127
0008_2_04,0008_2,0369_2_01,0369_2,0.10964607911172797
0008_2_04,0008_2,0008_2_10,0008_2,0.20571783716594158
0008_2_04,0008_2,0142_2_02,0142_2,0.09706840390879479
0008_2_05,0008_2,0008_2_06,0008_2,0.25310660562459125
0008_2_05,0008_2,2008_2_05,2008_2,0.11244979919678715
0008_2_05,0008_2,0008_2_07,0008_2,0.13286264441591783
0008_2_05,0008_2,0146_2_07,0146_2,0.10006215040397763
0008_2_05,0008_2,0008_2_08,0008_2,0.24488403819918145
0008_2_05,0008_2,0504_2_10,0504_2,0.12224797219003476
0008_2_05,0008_2,0008_2_09,0008_2,0.23533289386947923
0008_2_05,0008_2,0577_2_08,0577_2,0.09573091849935317
0008_2_05,0008_2,0008_2_10,0008_2,0.24213836477987422
0008_2_05,0008_2,0500_2_08,0500_2,0.11477572559366754
0008_2_06,0008_2,0008_2_07,0008_2,0.16152330925804334
0008_2_06,0008_2,0577_2_10,0577_2,0.09276437847866419
0008_2_06,0008_2,0008_2_08,0008_2,0.17689015691868762
0008_2_06,0008_2,0518_2_02,0518_2,0.13250517598343686
0008_2_06,0008_2,0008_2_09,0008_2,0.2262443438914027
0008_2_06,0008_2,0142_2_09,0142_2,0.12803676953381485
0008_2_06,0008_2,0008_2_10,0008_2,0.19601542416452442
0008_2_06,0008_2,0266_2_01,0266_2,0.1152073732718894
0008_2_07,0008_2,0008_2_08,0008_2,0.1262433052792655
0008_2_07,0008_2,0474_2_05,0474_2,0.10227272727272728
0008_2_07,0008_2,0008_2_09,0008_2,0.17475728155339806
0008_2_07,0008_2,0308_2_04,0308_2,0.09134615384615385
0008_2_07,0008_2,0008_2_10,0008_2,0.12636961285609935
0008_2_07,0008_2,0500_2_08,0500_2,0.08206896551724138
0008_2_08,0008_2,0008_2_09,0008_2,0.23927958833619212
0008_2_08,0008_2,2005_2_06,2005_2,0.10015290519877676
0008_2_08,0008_2,0008_2_10,0008_2,0.22531847133757962
0008_2_08,0008_2,0150_2_05,0150_2,0.07950819672131147
0008_2_09,0008_2,0008_2_10,0008_2,0.236724248240563
0008_2_09,0008_2,0257_2_02,0257_2,0.1181959564541213
0009_2_01,0009_2,0009_2_02,0009_2,0.3212221304706854
0009_2_01,0009_2,0286_2_05,0286_2,0.1259259259259259
0009_2_01,0009_2,0009_2_03,0009_2,0.10720562390158174
0009_2_01,0009_2,0211_2_09,0211_2,0.07745987438939289
0009_2_01,0009_2,0009_2_04,0009_2,0.08367911479944676
0009_2_01,0009_2,0401_2_07,0401_2,0.12855007473841554
0009_2_01,0009_2,0009_2_05,0009_2,0.18004676539360875
0009_2_01,0009_2,0187_2_06,0187_2,0.09819819819819821
0009_2_01,0009_2,0009_2_06,0009_2,0.2150719729043184
0009_2_01,0009_2,0285_2_02,0285_2,0.09653465346534655
0009_2_01,0009_2,0009_2_07,0009_2,0.1336283185840708
0009_2_01,0009_2,0539_2_02,0539_2,0.08099688473520249
0009_2_01,0009_2,0009_2_08,0009_2,0.1007311129163282
0009_2_01,0009_2,0066_2_07,0066_2,0.10412299091544375
0009_2_01,0009_2,0009_2_09,0009_2,0.09280936454849499
0009_2_01,0009_2,0179_2_01,0179_2,0.10905550146056477
0009_2_01,0009_2,0009_2_10,0009_2,0.10695652173913045
0009_2_01,0009_2,0264_2_10,0264_2,0.10923076923076923
0009_2_02,0009_2,0009_2_03,0009_2,0.10690235690235689
0009_2_02,0009_2,0590_2_10,0590_2,0.11093375897845172
0009_2_02,0009_2,0009_2_04,0009_2,0.08957219251336897
0009_2_02,0009_2,0142_2_05,0142_2,0.1176923076923077
0009_2_02,0009_2,0009_2_05,0009_2,0.158955223880597
0009_2_02,0009_2,0587_2_06,0587_2,0.0829015544041451
0009_2_02,0009_2,0009_2_06,0009_2,0.220873786407767
0009_2_02,0009_2,0221_2_05,0221_2,0.13612565445026178
0009_2_02,0009_2,0009_2_07,0009_2,0.13874788494077833
0009_2_02,0009_2,0257_2_10,0257_2,0.08369098712446353
0009_2_02,0009_2,0009_2_08,0009_2,0.11713286713286714
0009_2_02,0009_2,0389_2_08,0389_2,0.14402173913043478
0009_2_02,0009_2,0009_2_09,0009_2,0.09859154929577466
0009_2_02,0009_2,0379_2_03,0379_2,0.09894459102902374
0009_2_02,0009_2,0009_2_10,0009_2,0.09103641456582633
0009_2_02,0009_2,0617_2_02,0617_2,0.09727339719970524
0009_2_03,0009_2,0009_2_04,0009_2,0.1195748449955713
0009_2_03,0009_2,0492_2_02,0492_2,0.11046025104602511
0009_2_03,0009_2,0009_2_05,0009_2,0.1232986389111289
0009_2_03,0009_2,0257_2_03,0257_2,0.1580916744621141
0009_2_03,0009_2,0009_2_06,0009_2,0.10884886452623334
0009_2_03,0009_2,0121_2_03,0121_2,0.15675165250236073
0009_2_03,0009_2,0009_2_07,0009_2,0.11649016641452342
0009_2_03,0009_2,0198_2_06,0198_2,0.11111111111111112
0009_2_03,0009_2,0009_2_08,0009_2,0.11906744379683594
0009_2_03,0009_2,0066_2_03,0066_2,0.10478547854785478
0009_2_03,0009_2,0009_2_09,0009_2,0.14504504504504503
0009_2_03,0009_2,0027_2_10,0027_2,0.15217391304347827
0009_2_03,0009_2,0009_2_10,0009_2,0.1058425063505504
0009_2_03,0009_2,0442_2_08,0442_2,0.09993201903467029
0009_2_04,0009_2,0009_2_05,0009_2,0.08847583643122678
0009_2_04,0009_2,0553_2_04,0553_2,0.10221870047543581
0009_2_04,0009_2,0009_2_06,0009_2,0.14474708171206227
0009_2_04,0009_2,0500_2_03,0500_2,0.0848708487084871
0009_2_04,0009_2,0009_2_07,0009_2,0.22099447513812157
0009_2_04,0009_2,0185_2_08,0185_2,0.08764940239043825
0009_2_04,0009_2,0009_2_08,0009_2,0.08813838550247118
0009_2_04,0009_2,0003_2_07,0003_2,0.07712082262210797
0009_2_04,0009_2,0009_2_09,0009_2,0.15496575342465752
0009_2_04,0009_2,0401_2_06,0401_2,0.10890151515151517
0009_2_04,0009_2,0009_2_10,0009_2,0.10711225364181663
0009_2_04,0009_2,0513_2_01,0513_2,0.1062874251497006
0009_2_05,0009_2,0009_2_06,0009_2,0.17290836653386452
0009_2_05,0009_2,2058_2_09,2058_2,0.12656119900083262
