probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0002_2_04,0002_2,0002_2_06,0002_2,0.1432664756446991
0002_2_04,0002_2,0328_2_07,0328_2,0.11259382819015847
0002_2_04,0002_2,0002_2_07,0002_2,0.11466165413533835
0002_2_04,0002_2,2057_2_06,2057_2,0.10375099760574621
0002_2_04,0002_2,0002_2_08,0002_2,0.10714285714285715
0002_2_04,0002_2,0248_2_08,0248_2,0.09032258064516129
0002_2_04,0002_2,0002_2_09,0002_2,0.11179577464788734
0002_2_04,0002_2,0540_2_07,0540_2,0.09640666082383874
0002_2_04,0002_2,0002_2_10,0002_2,0.12246621621621621
0002_2_04,0002_2,0328_2_04,0328_2,0.08169596690796277
0002_2_05,0002_2,0002_2_06,0002_2,0.1698943661971831
0002_2_05,0002_2,0446_2_05,0446_2,0.09699248120300749
0002_2_05,0002_2,0002_2_07,0002_2,0.20640569395017797
0002_2_05,0002_2,0402_2_01,0402_2,0.09265858873841767
0002_2_05,0002_2,0002_2_08,0002_2,0.17261904761904762
0002_2_05,0002_2,0458_2_04,0458_2,0.1016652059596845
0002_2_05,0002_2,0002_2_09,0002_2,0.13861386138613863
0002_2_05,0002_2,0564_2_06,0564_2,0.08778346744696416
0002_2_05,0002_2,0002_2_10,0002_2,0.10007942811755363
0002_2_05,0002_2,0280_2_03,0280_2,0.0915129151291513
0002_2_06,0002_2,0002_2_07,0002_2,0.16539923954372623
0002_2_06,0002_2,0091_2_08,0091_2,0.07987711213517665
0002_2_06,0002_2,0002_2_08,0002_2,0.20478723404255322
0002_2_06,0002_2,0512_2_08,0512_2,0.1009573542210618
0002_2_06,0002_2,0002_2_09,0002_2,0.15270935960591134
0002_2_06,0002_2,0364_2_05,0364_2,0.09868421052631579
0002_2_06,0002_2,0002_2_10,0002_2,0.08133561643835617
0002_2_06,0002_2,0379_2_10,0379_2,0.08985024958402663
0002_2_07,0002_2,0002_2_08,0002_2,0.17911530094271214
0002_2_07,0002_2,0574_2_03,0574_2,0.09486999297259312
0002_2_07,0002_2,0002_2_09,0002_2,0.18351477449455678
0002_2_07,0002_2,0302_2_02,0302_2,0.11341134113411343
0002_2_07,0002_2,0002_2_10,0002_2,0.0871056241426612
0002_2_07,0002_2,0064_2_03,0064_2,0.10530749789385005
0002_2_08,0002_2,0002_2_09,0002_2,0.17491166077738515
0002_2_08,0002_2,0402_2_10,0402_2,0.1302717900656045
0002_2_08,0002_2,0002_2_10,0002_2,0.08426073131955485
0002_2_08,0002_2,0402_2_07,0402_2,0.1
0002_2_09,0002_2,0002_2_10,0002_2,0.12922614575507138
0002_2_09,0002_2,0300_2_08,0300_2,0.08590806330067824
0003_2_01,0003_2,0003_2_02,0003_2,0.2211815561959654
0003_2_01,0003_2,0502_2_06,0502_2,0.07876447876447877
0003_2_01,0003_2,0003_2_03,0003_2,0.2046783625730994
0003_2_01,0003_2,0598_2_03,0598_2,0.10596026490066225
0003_2_01,0003_2,0003_2_04,0003_2,0.09455228553537884
0003_2_01,0003_2,2058_2_04,2058_2,0.08327452364149612
0003_2_01,0003_2,0003_2_05,0003_2,0.11087570621468924
0003_2_01,0003_2,0243_2_02,0243_2,0.07881773399014778
0003_2_01,0003_2,0003_2_06,0003_2,0.1695988740323716
0003_2_01,0003_2,2006_2_05,2006_2,0.11616847826086958
0003_2_01,0003_2,0003_2_07,0003_2,0.14275414563806776
0003_2_01,0003_2,0386_2_06,0386_2,0.07475209763539283
0003_2_01,0003_2,0003_2_08,0003_2,0.1557995881949211
0003_2_01,0003_2,0289_2_02,0289_2,0.09617097061442564
0003_2_01,0003_2,0003_2_09,0003_2,0.08618504435994931
0003_2_01,0003_2,0219_2_10,0219_2,0.07012417823228634
0003_2_01,0003_2,0003_2_10,0003_2,0.09620253164556962
0003_2_01,0003_2,0305_2_01,0305_2,0.08917682926829269
0003_2_02,0003_2,0003_2_03,0003_2,0.26153846153846155
0003_2_02,0003_2,0254_2_01,0254_2,0.09219858156028368
0003_2_02,0003_2,0003_2_04,0003_2,0.09801233721727211
0003_2_02,0003_2,2005_2_09,2005_2,0.07253463732681337
0003_2_02,0003_2,0003_2_05,0003_2,0.12641083521444696
0003_2_02,0003_2,0091_2_01,0091_2,0.07586206896551724
0003_2_02,0003_2,0003_2_06,0003_2,0.16320687186828922
0003_2_02,0003_2,0574_2_10,0574_2,0.09221902017291066
0003_2_02,0003_2,0003_2_07,0003_2,0.13656387665198239
0003_2_02,0003_2,0334_2_01,0334_2,0.08545727136431785
0003_2_02,0003_2,0003_2_08,0003_2,0.217357910906298
0003_2_02,0003_2,0524_2_07,0524_2,0.09046849757673668
0003_2_02,0003_2,0003_2_09,0003_2,0.11585365853658537
0003_2_02,0003_2,0036_2_09,0036_2,0.08784313725490198
0003_2_02,0003_2,0003_2_10,0003_2,0.10231516056758776
0003_2_02,0003_2,0264_2_10,0264_2,0.09269893355209187
0003_2_03,0003_2,0003_2_04,0003_2,0.09636118598382748
0003_2_03,0003_2,0221_2_08,0221_2,0.08432147562582346
0003_2_03,0003_2,0003_2_05,0003_2,0.1110310021629416
0003_2_03,0003_2,0332_2_06,0332_2,0.07870370370370369
0003_2_03,0003_2,0003_2_06,0003_2,0.154343144292893
0003_2_03,0003_2,2080_2_02,2080_2,0.07782672540381791
0003_2_03,0003_2,0003_2_07,0003_2,0.1515601783060921
0003_2_03,0003_2,0370_2_08,0370_2,0.1189851268591426
0003_2_03,0003_2,0003_2_08,0003_2,0.19177075679647318
0003_2_03,0003_2,0259_2_01,0259_2,0.08232445520581114
0003_2_03,0003_2,0003_2_09,0003_2,0.10499637943519188
0003_2_03,0003_2,0166_2_08,0166_2,0.08913213448006256
0003_2_03,0003_2,0003_2_10,0003_2,0.0921409214092141
0003_2_03,0003_2,0155_2_07,0155_2,0.07430997876857749
0003_2_04,0003_2,0003_2_05,0003_2,0.21976503109882514
0003_2_04,0003_2,0045_2_08,0045_2,0.10446780551905388
0003_2_04,0003_2,0003_2_06,0003_2,0.1219512195121951
0003_2_04,0003_2,0146_2_05,0146_2,0.1325468424705066
0003_2_04,0003_2,0003_2_07,0003_2,0.1168289290681502
0003_2_04,0003_2,0370_2_04,0370_2,0.11922753988245172
0003_2_04,0003_2,0003_2_08,0003_2,0.1294042280589366
0003_2_04,0003_2,0451_2_03,0451_2,0.11086142322097378
0003_2_04,0003_2,0003_2_09,0003_2,0.23076923076923078
0003_2_04,0003_2,0082_2_08,0082_2,0.1034727143869596
0003_2_04,0003_2,0003_2_10,0003_2,0.28125
0003_2_04,0003_2,0215_2_08,0215_2,0.11151079136690648
0003_2_05,0003_2,0003_2_06,0003_2,0.09404600811907984
0003_2_05,0003_2,2089_2_04,2089_2,0.09614082599864593
0003_2_05,0003_2,0003_2_07,0003_2,0.11985559566787003
0003_2_05,0003_2,0110_2_03,0110_2,0.09616829451540196
0003_2_05,0003_2,0003_2_08,0003_2,0.10113107119095147
0003_2_05,0003_2,0065_2_10,0065_2,0.09327846364883402
0003_2_05,0003_2,0003_2_09,0003_2,0.3196480938416422
0003_2_05,0003_2,0504_2_02,0504_2,0.0952
0003_2_05,0003_2,0003_2_10,0003_2,0.26115581565471835
0003_2_05,0003_2,0538_2_04,0538_2,0.09023789991796555
0003_2_06,0003_2,0003_2_07,0003_2,0.1598639455782313
0003_2_06,0003_2,0139_2_06,0139_2,0.08374040474528961
0003_2_06,0003_2,0003_2_08,0003_2,0.19515570934256055
0003_2_06,0003_2,0010_2_07,0010_2,0.08588064046579331
0003_2_06,0003_2,0003_2_09,0003_2,0.12132132132132133
0003_2_06,0003_2,0190_2_01,0190_2,0.09304143862392496
0003_2_06,0003_2,0003_2_10,0003_2,0.10332749562171628
0003_2_06,0003_2,0110_2_07,0110_2,0.10281014393420151
0003_2_07,0003_2,0003_2_08,0003_2,0.17082179132040629
0003_2_07,0003_2,0335_2_09,0335_2,0.09082568807339449
0003_2_07,0003_2,0003_2_09,0003_2,0.09007633587786262
0003_2_07,0003_2,0492_2_01,0492_2,0.09248055315471046
0003_2_07,0003_2,0003_2_10,0003_2,0.11222136817832437
0003_2_07,0003_2,0518_2_03,0518_2,0.10706860706860707
0003_2_08,0003_2,0003_2_09,0003_2,0.13002191380569758
0003_2_08,0003_2,0008_2_08,0008_2,0.1131498470948012
0003_2_08,0003_2,0003_2_10,0003_2,0.14218749999999997
0003_2_08,0003_2,0305_2_02,0305_2,0.10325047801147227
0003_2_09,0003_2,0003_2_10,0003_2,0.27292263610315187
0003_2_09,0003_2,0300_2_07,0300_2,0.10734463276836158
0004_2_01,0004_2,0004_2_02,0004_2,0.17350157728706622
0004_2_01,0004_2,0042_2_05,0042_2,0.09798994974874373
0004_2_01,0004_2,0004_2_03,0004_2,0.13113367174280877
0004_2_01,0004_2,0076_2_02,0076_2,0.08649959579628132
0004_2_01,0004_2,0004_2_04,0004_2,0.0946704067321178
0004_2_01,0004_2,0400_2_01,0400_2,0.08245083207261725
0004_2_01,0004_2,0004_2_05,0004_2,0.11366806136680614
0004_2_01,0004_2,2075_2_06,2075_2,0.0794392523364486
0004_2_01,0004_2,0004_2_06,0004_2,0.07488986784140969
0004_2_01,0004_2,0019_2_04,0019_2,0.12789526686807656
0004_2_01,0004_2,0004_2_07,0004_2,0.10226320201173514
0004_2_01,0004_2,0257_2_06,0257_2,0.08575689783743476
0004_2_01,0004_2,0004_2_08,0004_2,0.1014376996805112
0004_2_01,0004_2,0066_2_06,0066_2,0.11044327573253193
0004_2_01,0004_2,0004_2_09,0004_2,0.12067640276710223
0004_2_01,0004_2,0091_2_08,0091_2,0.10763052208835344
0004_2_01,0004_2,0004_2_10,0004_2,0.08837525492861999
0004_2_01,0004_2,0211_2_04,0211_2,0.0965811965811966
0004_2_02,0004_2,0004_2_03,0004_2,0.13274981765134936
0004_2_02,0004_2,0371_2_07,0371_2,0.0937766410912191
0004_2_02,0004_2,0004_2_04,0004_2,0.13398692810457513
0004_2_02,0004_2,0067_2_01,0067_2,0.0801526717557252
0004_2_02,0004_2,0004_2_05,0004_2,0.11313394018205461
0004_2_02,0004_2,0243_2_04,0243_2,0.11547344110854503
0004_2_02,0004_2,0004_2_06,0004_2,0.09928057553956834
0004_2_02,0004_2,0074_2_08,0074_2,0.12597864768683273
0004_2_02,0004_2,0004_2_07,0004_2,0.11485451761102604
0004_2_02,0004_2,0442_2_10,0442_2,0.09028727770177838
0004_2_02,0004_2,0004_2_08,0004_2,0.10575016523463318
0004_2_02,0004_2,0584_2_10,0584_2,0.08252063015753938
0004_2_02,0004_2,0004_2_09,0004_2,0.11682242990654206
0004_2_02,0004_2,0406_2_08,0406_2,0.08465608465608465
0004_2_02,0004_2,0004_2_10,0004_2,0.12907431551499346
0004_2_02,0004_2,0366_2_10,0366_2,0.07524613220815753
0004_2_03,0004_2,0004_2_04,0004_2,0.1891891891891892
0004_2_03,0004_2,0444_2_08,0444_2,0.10421127765881513
0004_2_03,0004_2,0004_2_05,0004_2,0.15450035435861093
0004_2_03,0004_2,0076_2_01,0076_2,0.09048569527611444
0004_2_03,0004_2,0004_2_06,0004_2,0.08358662613981763
0004_2_03,0004_2,0553_2_07,0553_2,0.08316566063044938
0004_2_03,0004_2,0004_2_07,0004_2,0.09733840304182509
0004_2_03,0004_2,0230_2_09,0230_2,0.1252129471890971
0004_2_03,0004_2,0004_2_08,0004_2,0.19006309148264985
0004_2_03,0004_2,0085_2_03,0085_2,0.10466067048242027
0004_2_03,0004_2,0004_2_09,0004_2,0.15550423402617397
0004_2_03,0004_2,0524_2_03,0524_2,0.08418891170431213
0004_2_03,0004_2,0004_2_10,0004_2,0.17554388597149292
0004_2_03,0004_2,0181_2_05,0181_2,0.08563134978229318
0004_2_04,0004_2,0004_2_05,0004_2,0.2013677811550152
0004_2_04,0004_2,0389_2_06,0389_2,0.11290322580645161
0004_2_04,0004_2,0004_2_06,0004_2,0.08543096872616325
0004_2_04,0004_2,2006_2_08,2006_2,0.11066235864297251
0004_2_04,0004_2,0004_2_07,0004_2,0.09325246398786961
0004_2_04,0004_2,2069_2_09,2069_2,0.09037037037037038
0004_2_04,0004_2,0004_2_08,0004_2,0.1873459326211997
0004_2_04,0004_2,0302_2_05,0302_2,0.08628318584070797
0004_2_04,0004_2,0004_2_09,0004_2,0.19871794871794873
0004_2_04,0004_2,0198_2_06,0198_2,0.09609375
0004_2_04,0004_2,0004_2_10,0004_2,0.22415153906866614
0004_2_04,0004_2,0211_2_10,0211_2,0.07815771109560365
0004_2_05,0004_2,0004_2_06,0004_2,0.10497981157469716
0004_2_05,0004_2,0364_2_09,0364_2,0.10380622837370242
0004_2_05,0004_2,0004_2_07,0004_2,0.09031791907514451
0004_2_05,0004_2,0091_2_04,0091_2,0.09288824383164006
0004_2_05,0004_2,0004_2_08,0004_2,0.17754952311078506
0004_2_05,0004_2,0518_2_09,0518_2,0.08821453775582216
0004_2_05,0004_2,0004_2_09,0004_2,0.22526315789473683
0004_2_05,0004_2,0069_2_01,0069_2,0.07774798927613942
0004_2_05,0004_2,0004_2_10,0004_2,0.22523744911804613
0004_2_05,0004_2,0500_2_01,0500_2,0.12187958883994127
0004_2_06,0004_2,0004_2_07,0004_2,0.08012820512820513
0004_2_06,0004_2,0042_2_03,0042_2,0.09442870632672333
0004_2_06,0004_2,0004_2_08,0004_2,0.09523809523809525
0004_2_06,0004_2,0588_2_08,0588_2,0.11650485436893204
0004_2_06,0004_2,0004_2_09,0004_2,0.09508716323296357
0004_2_06,0004_2,0085_2_03,0085_2,0.0906515580736544
0004_2_06,0004_2,0004_2_10,0004_2,0.10230547550432277
0004_2_06,0004_2,2045_2_06,2045_2,0.09688888888888887
0004_2_07,0004_2,0004_2_08,0004_2,0.1615044247787611
0004_2_07,0004_2,0066_2_02,0066_2,0.08894044856921889
0004_2_07,0004_2,0004_2_09,0004_2,0.16629213483146071
0004_2_07,0004_2,0209_2_01,0209_2,0.1422319474835886
0004_2_07,0004_2,0004_2_10,0004_2,0.09102730819245773
0004_2_07,0004_2,0560_2_03,0560_2,0.1360078277886497
0004_2_08,0004_2,0004_2_09,0004_2,0.1935483870967742
0004_2_08,0004_2,0198_2_02,0198_2,0.10711553175210406
0004_2_08,0004_2,0004_2_10,0004_2,0.1839080459770115
0004_2_08,0004_2,0356_2_04,0356_2,0.0945945945945946
0004_2_09,0004_2,0004_2_10,0004_2,0.20850040096230954
0004_2_09,0004_2,0411_2_05,0411_2,0.10182975338106603
0008_2_01,0008_2,0008_2_02,0008_2,0.11800699300699301
0008_2_01,0008_2,2091_2_04,2091_2,0.15469613259668508
0008_2_01,0008_2,0008_2_03,0008_2,0.1395348837209302
0008_2_01,0008_2,2005_2_01,2005_2,0.14770642201834863
0008_2_01,0008_2,0008_2_04,0008_2,0.1511758118701008
0008_2_01,0008_2,0026_2_07,0026_2,0.09121338912133892
0008_2_01,0008_2,0008_2_05,0008_2,0.13431372549019607
0008_2_01,0008_2,0335_2_03,0335_2,0.1611804767309875
0008_2_01,0008_2,0008_2_06,0008_2,0.15154749199573106
0008_2_01,0008_2,0332_2_06,0332_2,0.14879649890590807
0008_2_01,0008_2,0008_2_07,0008_2,0.17531120331950206
0008_2_01,0008_2,2040_2_06,2040_2,0.11584327086882454
0008_2_01,0008_2,0008_2_08,0008_2,0.15
0008_2_01,0008_2,0066_2_06,0066_2,0.116107931316435
0008_2_01,0008_2,0008_2_09,0008_2,0.14316239316239318
0008_2_01,0008_2,0367_2_04,0367_2,0.08692247454972593
0008_2_01,0008_2,0008_2_10,0008_2,0.14551422319474835
0008_2_01,0008_2,0029_2_06,0029_2,0.14242728184553657
0008_2_02,0008_2,0008_2_03,0008_2,0.14324569356300998
0008_2_02,0008_2,0045_2_05,0045_2,0.16448152562574495
0008_2_02,0008_2,0008_2_04,0008_2,0.20069605568445475
0008_2_02,0008_2,0096_2_09,0096_2,0.1283905967450271
0008_2_02,0008_2,0008_2_05,0008_2,0.19172932330827067
0008_2_02,0008_2,0027_2_08,0027_2,0.1273031825795645
0008_2_02,0008_2,0008_2_06,0008_2,0.17620650953984288
0008_2_02,0008_2,0082_2_09,0082_2,0.11489361702127657
0008_2_02,0008_2,0008_2_07,0008_2,0.12058570198105081
0008_2_02,0008_2,0371_2_09,0371_2,0.13193116634799235
0008_2_02,0008_2,0008_2_08,0008_2,0.13308687615526799
0008_2_02,0008_2,0139_2_02,0139_2,0.12398373983739838
0008_2_02,0008_2,0008_2_09,0008_2,0.1795735129068462
0008_2_02,0008_2,0318_2_06,0318_2,0.15071090047393365
0008_2_02,0008_2,0008_2_10,0008_2,0.18181818181818182
0008_2_02,0008_2,0135_2_08,0135_2,0.10429447852760738
0008_2_03,0008_2,0008_2_04,0008_2,0.11828859060402684
0008_2_03,0008_2,2089_2_01,2089_2,0.10772501771793054
0008_2_03,0008_2,0008_2_05,0008_2,0.11584327086882454
0008_2_03,0008_2,0082_2_05,0082_2,0.13312202852614896
0008_2_03,0008_2,0008_2_06,0008_2,0.11319218241042345
0008_2_03,0008_2,0302_2_02,0302_2,0.1442986881937437
0008_2_03,0008_2,0008_2_07,0008_2,0.15750615258408532
0008_2_03,0008_2,0515_2_08,0515_2,0.14096185737976782
0008_2_03,0008_2,0008_2_08,0008_2,0.13315696649029982
0008_2_03,0008_2,0248_2_08,0248_2,0.10267857142857142
0008_2_03,0008_2,0008_2_09,0008_2,0.11483654652137469
0008_2_03,0008_2,0334_2_09,0334_2,0.12450748620961387
0008_2_03,0008_2,0008_2_10,0008_2,0.13212435233160622
0008_2_03,0008_2,0063_2_07,0063_2,0.09709480122324157
0008_2_04,0008_2,0008_2_05,0008_2,0.17454545454545456
0008_2_04,0008_2,0286_2_03,0286_2,0.10788381742738587
0008_2_04,0008_2,0008_2_06,0008_2,0.17439293598233993
0008_2_04,0008_2,0214_2_02,0214_2,0.12656903765690378
0008_2_04,0008_2,0008_2_07,0008_2,0.1598864711447493
0008_2_04,0008_2,0270_2_10,0270_2,0.10996916752312436
0008_2_04,0008_2,0008_2_08,0008_2,0.14432029795158285
0008_2_04,0008_2,0492_2_08,0492_2,0.13607305936073058
0008_2_04,0008_2,0008_2_09,0008_2,0.12906057945566285
0008_2_04,0008_2,0369_2_01,0369_2,0.12918108419838525
0008_2_04,0008_2,0008_2_10,0008_2,0.14505283381364073
0008_2_04,0008_2,0142_2_02,0142_2,0.18963165075034105
0008_2_05,0008_2,0008_2_06,0008_2,0.12658227848101267
0008_2_05,0008_2,2008_2_05,2008_2,0.14525993883792054
0008_2_05,0008_2,0008_2_07,0008_2,0.13606089438629876
0008_2_05,0008_2,0146_2_07,0146_2,0.11797752808988764
0008_2_05,0008_2,0008_2_08,0008_2,0.17150063051702397
0008_2_05,0008_2,0504_2_10,0504_2,0.12282497441146367
0008_2_05,0008_2,0008_2_09,0008_2,0.1351931330472103
0008_2_05,0008_2,0577_2_08,0577_2,0.12431444241316271
0008_2_05,0008_2,0008_2_10,0008_2,0.2
0008_2_05,0008_2,0500_2_08,0500_2,0.11041009463722397
0008_2_06,0008_2,0008_2_07,0008_2,0.0993091537132988
0008_2_06,0008_2,0577_2_10,0577_2,0.1524896265560166
0008_2_06,0008_2,0008_2_08,0008_2,0.11980198019801981
0008_2_06,0008_2,0518_2_02,0518_2,0.09763313609467456
0008_2_06,0008_2,0008_2_09,0008_2,0.1623222748815166
0008_2_06,0008_2,0142_2_09,0142_2,0.09408033826638477
0008_2_06,0008_2,0008_2_10,0008_2,0.10904007455731594
0008_2_06,0008_2,0266_2_01,0266_2,0.11004784688995217
0008_2_07,0008_2,0008_2_08,0008_2,0.14972677595628414
0008_2_07,0008_2,0474_2_05,0474_2,0.18058252427184465
0008_2_07,0008_2,0008_2_09,0008_2,0.10619469026548674
0008_2_07,0008_2,0308_2_04,0308_2,0.16076845298281092
0008_2_07,0008_2,0008_2_10,0008_2,0.14735658042744657
0008_2_07,0008_2,0500_2_08,0500_2,0.14799999999999996
0008_2_08,0008_2,0008_2_09,0008_2,0.16539717083786726
0008_2_08,0008_2,2005_2_06,2005_2,0.11561181434599156
0008_2_08,0008_2,0008_2_10,0008_2,0.20291479820627803
0008_2_08,0008_2,0150_2_05,0150_2,0.13481363996827914
0008_2_09,0008_2,0008_2_10,0008_2,0.0957542908762421
0008_2_09,0008_2,0257_2_02,0257_2,0.07951598962834917
0009_2_01,0009_2,0009_2_02,0009_2,0.24064837905236908
0009_2_01,0009_2,0286_2_05,0286_2,0.12082262210796915
0009_2_01,0009_2,0009_2_03,0009_2,0.11888111888111887
0009_2_01,0009_2,0211_2_09,0211_2,0.137546468401487
0009_2_01,0009_2,0009_2_04,0009_2,0.12903225806451615
0009_2_01,0009_2,0401_2_07,0401_2,0.1046808510638298
0009_2_01,0009_2,0009_2_05,0009_2,0.15300546448087435
0009_2_01,0009_2,0187_2_06,0187_2,0.08408679927667269
0009_2_01,0009_2,0009_2_06,0009_2,0.11576626240352811
0009_2_01,0009_2,0285_2_02,0285_2,0.10120240480961924
0009_2_01,0009_2,0009_2_07,0009_2,0.09860557768924302
0009_2_01,0009_2,0539_2_02,0539_2,0.1018981018981019
0009_2_01,0009_2,0009_2_08,0009_2,0.08557844690966719
0009_2_01,0009_2,0066_2_07,0066_2,0.11419423692636073
0009_2_01,0009_2,0009_2_09,0009_2,0.12435233160621763
0009_2_01,0009_2,0179_2_01,0179_2,0.0908203125
0009_2_01,0009_2,0009_2_10,0009_2,0.12456344586728753
0009_2_01,0009_2,0264_2_10,0264_2,0.11346153846153847
0009_2_02,0009_2,0009_2_03,0009_2,0.1442411194833154
0009_2_02,0009_2,0590_2_10,0590_2,0.12758996728462377
0009_2_02,0009_2,0009_2_04,0009_2,0.13368983957219252
0009_2_02,0009_2,0142_2_05,0142_2,0.11149425287356322
0009_2_02,0009_2,0009_2_05,0009_2,0.17777777777777778
0009_2_02,0009_2,0587_2_06,0587_2,0.16263440860215056
0009_2_02,0009_2,0009_2_06,0009_2,0.14188422247446086
0009_2_02,0009_2,0221_2_05,0221_2,0.08994197292069632
0009_2_02,0009_2,0009_2_07,0009_2,0.11263467189030364
0009_2_02,0009_2,0257_2_10,0257_2,0.12732919254658387
0009_2_02,0009_2,0009_2_08,0009_2,0.16151202749140892
0009_2_02,0009_2,0389_2_08,0389_2,0.12949640287769787
0009_2_02,0009_2,0009_2_09,0009_2,0.1074681238615665
0009_2_02,0009_2,0379_2_03,0379_2,0.10526315789473685
0009_2_02,0009_2,0009_2_10,0009_2,0.15945330296127563
0009_2_02,0009_2,0617_2_02,0617_2,0.10937500000000001
0009_2_03,0009_2,0009_2_04,0009_2,0.1343804537521815
0009_2_03,0009_2,0492_2_02,0492_2,0.11615785554728221
0009_2_03,0009_2,0009_2_05,0009_2,0.14389233954451347
0009_2_03,0009_2,0257_2_03,0257_2,0.15864022662889518
0009_2_03,0009_2,0009_2_06,0009_2,0.10552763819095476
0009_2_03,0009_2,0121_2_03,0121_2,0.15034965034965034
0009_2_03,0009_2,0009_2_07,0009_2,0.12128146453089245
0009_2_03,0009_2,0198_2_06,0198_2,0.11873713109128346
0009_2_03,0009_2,0009_2_08,0009_2,0.14777497900923597
0009_2_03,0009_2,0066_2_03,0066_2,0.14708299096138044
0009_2_03,0009_2,0009_2_09,0009_2,0.09770114942528736
0009_2_03,0009_2,0027_2_10,0027_2,0.11498257839721254
0009_2_03,0009_2,0009_2_10,0009_2,0.13205980066445183
0009_2_03,0009_2,0442_2_08,0442_2,0.11502938706968933
0009_2_04,0009_2,0009_2_05,0009_2,0.10150375939849623
0009_2_04,0009_2,0553_2_04,0553_2,0.11312607944732297
0009_2_04,0009_2,0009_2_06,0009_2,0.12804878048780488
0009_2_04,0009_2,0500_2_03,0500_2,0.10643015521064302
0009_2_04,0009_2,0009_2_07,0009_2,0.1530008453085376
0009_2_04,0009_2,0185_2_08,0185_2,0.12459546925566344
0009_2_04,0009_2,0009_2_08,0009_2,0.12911184210526316
0009_2_04,0009_2,0003_2_07,0003_2,0.11410459587955626
0009_2_04,0009_2,0009_2_09,0009_2,0.14543404735062007
0009_2_04,0009_2,0401_2_06,0401_2,0.11693895098882198
0009_2_04,0009_2,0009_2_10,0009_2,0.12039312039312038
0009_2_04,0009_2,0513_2_01,0513_2,0.09925725860904794
0009_2_05,0009_2,0009_2_06,0009_2,0.09030837004405286
0009_2_05,0009_2,2058_2_09,2058_2,0.0882016036655212
