probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0003_2_02,0003_2,0003_2_07,0003_2,0.16967126193001061
0003_2_02,0003_2,0334_2_01,0334_2,0.08285714285714285
0003_2_02,0003_2,0003_2_08,0003_2,0.15307150050352467
0003_2_02,0003_2,0524_2_07,0524_2,0.10249307479224377
0003_2_02,0003_2,0003_2_09,0003_2,0.13525698827772767
0003_2_02,0003_2,0036_2_09,0036_2,0.07924203273040482
0003_2_02,0003_2,0003_2_10,0003_2,0.11794871794871796
0003_2_02,0003_2,0264_2_10,0264_2,0.1017838405036726
0003_2_03,0003_2,0003_2_04,0003_2,0.0900990099009901
0003_2_03,0003_2,0221_2_08,0221_2,0.06909430438842204
0003_2_03,0003_2,0003_2_05,0003_2,0.13408876298394712
0003_2_03,0003_2,0332_2_06,0332_2,0.10043668122270744
0003_2_03,0003_2,0003_2_06,0003_2,0.15470643056849953
0003_2_03,0003_2,2080_2_02,2080_2,0.08050089445438283
0003_2_03,0003_2,0003_2_07,0003_2,0.13468992248062014
0003_2_03,0003_2,0370_2_08,0370_2,0.10011641443538999
0003_2_03,0003_2,0003_2_08,0003_2,0.12667946257197696
0003_2_03,0003_2,0259_2_01,0259_2,0.09671993271656856
0003_2_03,0003_2,0003_2_09,0003_2,0.12165898617511521
0003_2_03,0003_2,0166_2_08,0166_2,0.09951060358890701
0003_2_03,0003_2,0003_2_10,0003_2,0.10810810810810813
0003_2_03,0003_2,0155_2_07,0155_2,0.11156186612576065
0003_2_04,0003_2,0003_2_05,0003_2,0.15664845173041894
0003_2_04,0003_2,0045_2_08,0045_2,0.11357074109720887
0003_2_04,0003_2,0003_2_06,0003_2,0.1000752445447705
0003_2_04,0003_2,0146_2_05,0146_2,0.10794602698650672
0003_2_04,0003_2,0003_2_07,0003_2,0.11286503551696922
0003_2_04,0003_2,0370_2_04,0370_2,0.13003663003663005
0003_2_04,0003_2,0003_2_08,0003_2,0.10534846029173417
0003_2_04,0003_2,0451_2_03,0451_2,0.09553023663453111
0003_2_04,0003_2,0003_2_09,0003_2,0.16321458160729077
0003_2_04,0003_2,0082_2_08,0082_2,0.11102941176470588
0003_2_04,0003_2,0003_2_10,0003_2,0.22691552062868373
0003_2_04,0003_2,0215_2_08,0215_2,0.12204724409448821
0003_2_05,0003_2,0003_2_06,0003_2,0.11185185185185183
0003_2_05,0003_2,2089_2_04,2089_2,0.09799861973775018
0003_2_05,0003_2,0003_2_07,0003_2,0.09898107714701604
0003_2_05,0003_2,0110_2_03,0110_2,0.14025356576862122
0003_2_05,0003_2,0003_2_08,0003_2,0.10989010989010986
0003_2_05,0003_2,0065_2_10,0065_2,0.13126491646778043
0003_2_05,0003_2,0003_2_09,0003_2,0.2319422150882825
0003_2_05,0003_2,0504_2_02,0504_2,0.10766580534022396
0003_2_05,0003_2,0003_2_10,0003_2,0.18198037466547726
0003_2_05,0003_2,0538_2_04,0538_2,0.1038135593220339
0003_2_06,0003_2,0003_2_07,0003_2,0.19169329073482425
0003_2_06,0003_2,0139_2_06,0139_2,0.10008203445447089
0003_2_06,0003_2,0003_2_08,0003_2,0.1712614870509607
0003_2_06,0003_2,0010_2_07,0010_2,0.08931419457735248
0003_2_06,0003_2,0003_2_09,0003_2,0.10574521232306412
0003_2_06,0003_2,0190_2_01,0190_2,0.10540540540540543
0003_2_06,0003_2,0003_2_10,0003_2,0.11454849498327759
0003_2_06,0003_2,0110_2_07,0110_2,0.10215053763440861
0003_2_07,0003_2,0003_2_08,0003_2,0.24132091447925486
0003_2_07,0003_2,0335_2_09,0335_2,0.1038863976083707
0003_2_07,0003_2,0003_2_09,0003_2,0.10763052208835341
0003_2_07,0003_2,0492_2_01,0492_2,0.09057971014492755
0003_2_07,0003_2,0003_2_10,0003_2,0.10228233305156384
0003_2_07,0003_2,0518_2_03,0518_2,0.09657534246575343
0003_2_08,0003_2,0003_2_09,0003_2,0.13123993558776167
0003_2_08,0003_2,0008_2_08,0008_2,0.0975609756097561
0003_2_08,0003_2,0003_2_10,0003_2,0.12144702842377261
0003_2_08,0003_2,0305_2_02,0305_2,0.09076923076923075
0003_2_09,0003_2,0003_2_10,0003_2,0.2071307300509338
0003_2_09,0003_2,0300_2_07,0300_2,0.09542902967121089
0004_2_01,0004_2,0004_2_02,0004_2,0.10701330108827085
0004_2_01,0004_2,0042_2_05,0042_2,0.10740493662441628
0004_2_01,0004_2,0004_2_03,0004_2,0.12396694214876033
0004_2_01,0004_2,0076_2_02,0076_2,0.10190664036817883
0004_2_01,0004_2,0004_2_04,0004_2,0.1096433289299868
0004_2_01,0004_2,0400_2_01,0400_2,0.11988911988911989
0004_2_01,0004_2,0004_2_05,0004_2,0.12828947368421054
0004_2_01,0004_2,2075_2_06,2075_2,0.08976063829787234
0004_2_01,0004_2,0004_2_06,0004_2,0.0852378011117974
0004_2_01,0004_2,0019_2_04,0019_2,0.10723350253807107
0004_2_01,0004_2,0004_2_07,0004_2,0.11125654450261781
0004_2_01,0004_2,0257_2_06,0257_2,0.13201581027667983
0004_2_01,0004_2,0004_2_08,0004_2,0.1477832512315271
0004_2_01,0004_2,0066_2_06,0066_2,0.109375
0004_2_01,0004_2,0004_2_09,0004_2,0.11630929174788823
0004_2_01,0004_2,0091_2_08,0091_2,0.07925257731958764
0004_2_01,0004_2,0004_2_10,0004_2,0.1448916408668731
0004_2_01,0004_2,0211_2_04,0211_2,0.10859188544152745
0004_2_02,0004_2,0004_2_03,0004_2,0.11815561959654179
0004_2_02,0004_2,0371_2_07,0371_2,0.07881040892193308
0004_2_02,0004_2,0004_2_04,0004_2,0.10923803101820634
0004_2_02,0004_2,0067_2_01,0067_2,0.08177408177408178
0004_2_02,0004_2,0004_2_05,0004_2,0.1387468030690537
0004_2_02,0004_2,0243_2_04,0243_2,0.10683477106834771
0004_2_02,0004_2,0004_2_06,0004_2,0.08022519352568615
0004_2_02,0004_2,0074_2_08,0074_2,0.10275080906148866
0004_2_02,0004_2,0004_2_07,0004_2,0.11510263929618768
0004_2_02,0004_2,0442_2_10,0442_2,0.119533527696793
0004_2_02,0004_2,0004_2_08,0004_2,0.14371657754010694
0004_2_02,0004_2,0584_2_10,0584_2,0.09230769230769231
0004_2_02,0004_2,0004_2_09,0004_2,0.1201859229747676
0004_2_02,0004_2,0406_2_08,0406_2,0.06875
0004_2_02,0004_2,0004_2_10,0004_2,0.11049339819318972
0004_2_02,0004_2,0366_2_10,0366_2,0.08210526315789475
0004_2_03,0004_2,0004_2_04,0004_2,0.21891288160833955
0004_2_03,0004_2,0444_2_08,0444_2,0.11855670103092783
0004_2_03,0004_2,0004_2_05,0004_2,0.11012564671101256
0004_2_03,0004_2,0076_2_01,0076_2,0.08887381275440975
0004_2_03,0004_2,0004_2_06,0004_2,0.09635036496350365
0004_2_03,0004_2,0553_2_07,0553_2,0.09787928221859707
0004_2_03,0004_2,0004_2_07,0004_2,0.11861861861861862
0004_2_03,0004_2,0230_2_09,0230_2,0.11902897415818324
0004_2_03,0004_2,0004_2_08,0004_2,0.16250944822373395
0004_2_03,0004_2,0085_2_03,0085_2,0.12254901960784316
0004_2_03,0004_2,0004_2_09,0004_2,0.14306893995552258
0004_2_03,0004_2,0524_2_03,0524_2,0.09857239972807613
0004_2_03,0004_2,0004_2_10,0004_2,0.14876690533015116
0004_2_03,0004_2,0181_2_05,0181_2,0.08547008547008549
0004_2_04,0004_2,0004_2_05,0004_2,0.13582677165354332
0004_2_04,0004_2,0389_2_06,0389_2,0.07071547420965059
0004_2_04,0004_2,0004_2_06,0004_2,0.08357348703170028
0004_2_04,0004_2,2006_2_08,2006_2,0.08804448563484707
0004_2_04,0004_2,0004_2_07,0004_2,0.09908069458631256
0004_2_04,0004_2,2069_2_09,2069_2,0.09833465503568597
0004_2_04,0004_2,0004_2_08,0004_2,0.1201201201201201
0004_2_04,0004_2,0302_2_05,0302_2,0.10152284263959391
0004_2_04,0004_2,0004_2_09,0004_2,0.13559322033898305
0004_2_04,0004_2,0198_2_06,0198_2,0.09847878302642114
0004_2_04,0004_2,0004_2_10,0004_2,0.1471535982814178
0004_2_04,0004_2,0211_2_10,0211_2,0.08203125000000001
0004_2_05,0004_2,0004_2_06,0004_2,0.0656108597285068
0004_2_05,0004_2,0364_2_09,0364_2,0.08096468561584841
0004_2_05,0004_2,0004_2_07,0004_2,0.08121827411167512
0004_2_05,0004_2,0091_2_04,0091_2,0.11004784688995216
0004_2_05,0004_2,0004_2_08,0004_2,0.11957569913211187
0004_2_05,0004_2,0518_2_09,0518_2,0.08421052631578947
0004_2_05,0004_2,0004_2_09,0004_2,0.1364877161055505
0004_2_05,0004_2,0069_2_01,0069_2,0.08459696727853153
0004_2_05,0004_2,0004_2_10,0004_2,0.09296482412060303
0004_2_05,0004_2,0500_2_01,0500_2,0.09448818897637795
0004_2_06,0004_2,0004_2_07,0004_2,0.1772679874869656
0004_2_06,0004_2,0042_2_03,0042_2,0.10767696909272183
0004_2_06,0004_2,0004_2_08,0004_2,0.11247443762781185
0004_2_06,0004_2,0588_2_08,0588_2,0.09551098376313276
0004_2_06,0004_2,0004_2_09,0004_2,0.10992529348986126
0004_2_06,0004_2,0085_2_03,0085_2,0.09779482262703738
0004_2_06,0004_2,0004_2_10,0004_2,0.10660980810234541
0004_2_06,0004_2,2045_2_06,2045_2,0.10677808727948004
0004_2_07,0004_2,0004_2_08,0004_2,0.08588957055214723
0004_2_07,0004_2,0066_2_02,0066_2,0.08499095840867993
0004_2_07,0004_2,0004_2_09,0004_2,0.07317073170731707
0004_2_07,0004_2,0209_2_01,0209_2,0.0842013888888889
0004_2_07,0004_2,0004_2_10,0004_2,0.10816326530612248
0004_2_07,0004_2,0560_2_03,0560_2,0.08084358523725835
0004_2_08,0004_2,0004_2_09,0004_2,0.16138059701492538
0004_2_08,0004_2,0198_2_02,0198_2,0.07922392886014551
0004_2_08,0004_2,0004_2_10,0004_2,0.09774436090225565
0004_2_08,0004_2,0356_2_04,0356_2,0.0956140350877193
0004_2_09,0004_2,0004_2_10,0004_2,0.0990840965861782
0004_2_09,0004_2,0411_2_05,0411_2,0.07317073170731707
0008_2_01,0008_2,0008_2_02,0008_2,0.1492027334851936
0008_2_01,0008_2,2091_2_04,2091_2,0.13359148112294286
0008_2_01,0008_2,0008_2_03,0008_2,0.13537549407114624
0008_2_01,0008_2,2005_2_01,2005_2,0.088212927756654
0008_2_01,0008_2,0008_2_04,0008_2,0.1479713603818616
0008_2_01,0008_2,0026_2_07,0026_2,0.10996240601503761
0008_2_01,0008_2,0008_2_05,0008_2,0.14878892733564014
0008_2_01,0008_2,0335_2_03,0335_2,0.15330188679245282
0008_2_01,0008_2,0008_2_06,0008_2,0.14088669950738916
0008_2_01,0008_2,0332_2_06,0332_2,0.15869786368260427
0008_2_01,0008_2,0008_2_07,0008_2,0.10898661567877631
0008_2_01,0008_2,2040_2_06,2040_2,0.099601593625498
0008_2_01,0008_2,0008_2_08,0008_2,0.15548098434004473
0008_2_01,0008_2,0066_2_06,0066_2,0.1676706827309237
0008_2_01,0008_2,0008_2_09,0008_2,0.14819277108433737
0008_2_01,0008_2,0367_2_04,0367_2,0.1395101171458999
0008_2_01,0008_2,0008_2_10,0008_2,0.15375854214123008
0008_2_01,0008_2,0029_2_06,0029_2,0.08239095315024232
0008_2_02,0008_2,0008_2_03,0008_2,0.12071535022354694
0008_2_02,0008_2,0045_2_05,0045_2,0.1363984674329502
0008_2_02,0008_2,0008_2_04,0008_2,0.26819620253164556
0008_2_02,0008_2,0096_2_09,0096_2,0.1423728813559322
0008_2_02,0008_2,0008_2_05,0008_2,0.24771341463414634
0008_2_02,0008_2,0027_2_08,0027_2,0.1300872093023256
0008_2_02,0008_2,0008_2_06,0008_2,0.22942643391521197
0008_2_02,0008_2,0082_2_09,0082_2,0.12308868501529052
0008_2_02,0008_2,0008_2_07,0008_2,0.1573398215733982
0008_2_02,0008_2,0371_2_09,0371_2,0.12822402358142962
0008_2_02,0008_2,0008_2_08,0008_2,0.20368946963873943
0008_2_02,0008_2,0139_2_02,0139_2,0.1346153846153846
0008_2_02,0008_2,0008_2_09,0008_2,0.2386634844868735
0008_2_02,0008_2,0318_2_06,0318_2,0.13170731707317074
0008_2_02,0008_2,0008_2_10,0008_2,0.20032573289902283
0008_2_02,0008_2,0135_2_08,0135_2,0.1809872029250457
0008_2_03,0008_2,0008_2_04,0008_2,0.13924050632911392
0008_2_03,0008_2,2089_2_01,2089_2,0.17311411992263057
0008_2_03,0008_2,0008_2_05,0008_2,0.10566615620214398
0008_2_03,0008_2,0082_2_05,0082_2,0.12226415094339625
0008_2_03,0008_2,0008_2_06,0008_2,0.1576036866359447
0008_2_03,0008_2,0302_2_02,0302_2,0.12548113933795227
0008_2_03,0008_2,0008_2_07,0008_2,0.12490302560124127
0008_2_03,0008_2,0515_2_08,0515_2,0.15555555555555553
0008_2_03,0008_2,0008_2_08,0008_2,0.1254325259515571
0008_2_03,0008_2,0248_2_08,0248_2,0.10495626822157432
0008_2_03,0008_2,0008_2_09,0008_2,0.15988647114474927
0008_2_03,0008_2,0334_2_09,0334_2,0.1499460625674218
0008_2_03,0008_2,0008_2_10,0008_2,0.12698412698412698
0008_2_03,0008_2,0063_2_07,0063_2,0.12568807339449542
0008_2_04,0008_2,0008_2_05,0008_2,0.22293504410585405
0008_2_04,0008_2,0286_2_03,0286_2,0.13564213564213567
0008_2_04,0008_2,0008_2_06,0008_2,0.2508503401360544
0008_2_04,0008_2,0214_2_02,0214_2,0.14285714285714282
0008_2_04,0008_2,0008_2_07,0008_2,0.17026578073089702
0008_2_04,0008_2,0270_2_10,0270_2,0.14869029275808937
0008_2_04,0008_2,0008_2_08,0008_2,0.1772875816993464
0008_2_04,0008_2,0492_2_08,0492_2,0.12264150943396226
0008_2_04,0008_2,0008_2_09,0008_2,0.2577405857740585
0008_2_04,0008_2,0369_2_01,0369_2,0.17791411042944782
0008_2_04,0008_2,0008_2_10,0008_2,0.15817223198594024
0008_2_04,0008_2,0142_2_02,0142_2,0.14198606271777003
0008_2_05,0008_2,0008_2_06,0008_2,0.20185810810810814
0008_2_05,0008_2,2008_2_05,2008_2,0.1212914485165794
0008_2_05,0008_2,0008_2_07,0008_2,0.1499189627228525
0008_2_05,0008_2,0146_2_07,0146_2,0.14166666666666664
0008_2_05,0008_2,0008_2_08,0008_2,0.20559999999999995
0008_2_05,0008_2,0504_2_10,0504_2,0.09984871406959153
0008_2_05,0008_2,0008_2_09,0008_2,0.23844884488448845
0008_2_05,0008_2,0577_2_08,0577_2,0.10830618892508144
0008_2_05,0008_2,0008_2_10,0008_2,0.20764552562988708
0008_2_05,0008_2,0500_2_08,0500_2,0.1265625
0008_2_06,0008_2,0008_2_07,0008_2,0.16438356164383558
0008_2_06,0008_2,0577_2_10,0577_2,0.10828488372093023
0008_2_06,0008_2,0008_2_08,0008_2,0.1692047377326565
0008_2_06,0008_2,0518_2_02,0518_2,0.13165266106442575
0008_2_06,0008_2,0008_2_09,0008_2,0.24239791485664638
0008_2_06,0008_2,0142_2_09,0142_2,0.15267175572519082
0008_2_06,0008_2,0008_2_10,0008_2,0.14740673339399454
0008_2_06,0008_2,0266_2_01,0266_2,0.13881748071979436
0008_2_07,0008_2,0008_2_08,0008_2,0.15885022692889567
0008_2_07,0008_2,0474_2_05,0474_2,0.10982264665757162
0008_2_07,0008_2,0008_2_09,0008_2,0.1861656703672075
0008_2_07,0008_2,0308_2_04,0308_2,0.176
0008_2_07,0008_2,0008_2_10,0008_2,0.15435139573070608
0008_2_07,0008_2,0500_2_08,0500_2,0.12212529738302934
0008_2_08,0008_2,0008_2_09,0008_2,0.18078602620087336
0008_2_08,0008_2,2005_2_06,2005_2,0.13029315960912052
0008_2_08,0008_2,0008_2_10,0008_2,0.2106741573033708
0008_2_08,0008_2,0150_2_05,0150_2,0.13078797725426483
0008_2_09,0008_2,0008_2_10,0008_2,0.18140794223826714
0008_2_09,0008_2,0257_2_02,0257_2,0.1333333333333333
0009_2_01,0009_2,0009_2_02,0009_2,0.22209436133486765
0009_2_01,0009_2,0286_2_05,0286_2,0.08543165467625899
0009_2_01,0009_2,0009_2_03,0009_2,0.10822147651006711
0009_2_01,0009_2,0211_2_09,0211_2,0.10483210483210484
0009_2_01,0009_2,0009_2_04,0009_2,0.13216374269005846
0009_2_01,0009_2,0401_2_07,0401_2,0.1109040074557316
0009_2_01,0009_2,0009_2_05,0009_2,0.10231023102310233
0009_2_01,0009_2,0187_2_06,0187_2,0.0905829596412556
0009_2_01,0009_2,0009_2_06,0009_2,0.15175879396984926
0009_2_01,0009_2,0285_2_02,0285_2,0.08688656476267098
0009_2_01,0009_2,0009_2_07,0009_2,0.13626126126126129
0009_2_01,0009_2,0539_2_02,0539_2,0.0907258064516129
0009_2_01,0009_2,0009_2_08,0009_2,0.08564631245043616
0009_2_01,0009_2,0066_2_07,0066_2,0.09476801579466929
0009_2_01,0009_2,0009_2_09,0009_2,0.099
0009_2_01,0009_2,0179_2_01,0179_2,0.12378902045209905
0009_2_01,0009_2,0009_2_10,0009_2,0.08423686405337781
0009_2_01,0009_2,0264_2_10,0264_2,0.08333333333333333
0009_2_02,0009_2,0009_2_03,0009_2,0.10885458976441915
0009_2_02,0009_2,0590_2_10,0590_2,0.0887885628291949
0009_2_02,0009_2,0009_2_04,0009_2,0.116412213740458
0009_2_02,0009_2,0142_2_05,0142_2,0.10098176718092566
0009_2_02,0009_2,0009_2_05,0009_2,0.13504464285714288
0009_2_02,0009_2,0587_2_06,0587_2,0.125
0009_2_02,0009_2,0009_2_06,0009_2,0.14819004524886878
0009_2_02,0009_2,0221_2_05,0221_2,0.11594202898550726
0009_2_02,0009_2,0009_2_07,0009_2,0.12067039106145251
0009_2_02,0009_2,0257_2_10,0257_2,0.0766839378238342
0009_2_02,0009_2,0009_2_08,0009_2,0.08285479901558655
0009_2_02,0009_2,0389_2_08,0389_2,0.10122164048865621
0009_2_02,0009_2,0009_2_09,0009_2,0.11655773420479301
0009_2_02,0009_2,0379_2_03,0379_2,0.08609865470852018
0009_2_02,0009_2,0009_2_10,0009_2,0.09083333333333334
0009_2_02,0009_2,0617_2_02,0617_2,0.10011641443538997
0009_2_03,0009_2,0009_2_04,0009_2,0.12253374870197302
0009_2_03,0009_2,0492_2_02,0492_2,0.12738853503184716
0009_2_03,0009_2,0009_2_05,0009_2,0.10496338486574451
0009_2_03,0009_2,0257_2_03,0257_2,0.10780287474332649
0009_2_03,0009_2,0009_2_06,0009_2,0.11195734958111193
0009_2_03,0009_2,0121_2_03,0121_2,0.1225328947368421
0009_2_03,0009_2,0009_2_07,0009_2,0.12079831932773111
0009_2_03,0009_2,0198_2_06,0198_2,0.134765625
0009_2_03,0009_2,0009_2_08,0009_2,0.0879204892966361
0009_2_03,0009_2,0066_2_03,0066_2,0.11789038262668047
0009_2_03,0009_2,0009_2_09,0009_2,0.10080645161290322
0009_2_03,0009_2,0027_2_10,0027_2,0.1282894736842105
0009_2_03,0009_2,0009_2_10,0009_2,0.09938366718027734
0009_2_03,0009_2,0442_2_08,0442_2,0.10315789473684209
0009_2_04,0009_2,0009_2_05,0009_2,0.11033950617283948
0009_2_04,0009_2,0553_2_04,0553_2,0.12039532794249776
0009_2_04,0009_2,0009_2_06,0009_2,0.11740041928721175
0009_2_04,0009_2,0500_2_03,0500_2,0.10703363914373086
0009_2_04,0009_2,0009_2_07,0009_2,0.2772058823529412
0009_2_04,0009_2,0185_2_08,0185_2,0.12
0009_2_04,0009_2,0009_2_08,0009_2,0.10065170166545981
0009_2_04,0009_2,0003_2_07,0003_2,0.12550607287449392
0009_2_04,0009_2,0009_2_09,0009_2,0.15117219078415522
0009_2_04,0009_2,0401_2_06,0401_2,0.09757942511346444
0009_2_04,0009_2,0009_2_10,0009_2,0.11951219512195121
0009_2_04,0009_2,0513_2_01,0513_2,0.1029874213836478
0009_2_05,0009_2,0009_2_06,0009_2,0.17093023255813952
0009_2_05,0009_2,2058_2_09,2058_2,0.08681318681318681
0009_2_05,0009_2,0009_2_07,0009_2,0.07721639656816015
