probe_subject_id,bio_ref_subject_id,score
0004_2,0004_2,0.40184788498631924
0004_2,0076_2,0.2823856310672985
0004_2,0004_2,0.3379526452717798
0004_2,0400_2,0.3429222406699422
0004_2,0004_2,0.5111292356262509
0004_2,2075_2,0.339138681506631
0004_2,0004_2,0.3075855290069376
0004_2,0019_2,0.3840855877100392
0004_2,0004_2,0.488092139180131
0004_2,0257_2,0.5706886779064452
0004_2,0004_2,0.8802683465342109
0004_2,0066_2,0.3967492731649996
0004_2,0004_2,0.6094334812078036
0004_2,0091_2,0.34098972070087846
0004_2,0004_2,0.5076583951264626
0004_2,0211_2,0.4033321372053629
0004_2,0004_2,0.48926419733996795
0004_2,0371_2,0.3343232999577233
0004_2,0004_2,0.38568284223830596
0004_2,0067_2,0.33912056566438586
0004_2,0004_2,0.5726782857159135
0004_2,0243_2,0.3584011310920245
0004_2,0004_2,0.2904620181118138
0004_2,0074_2,0.3432047312137916
0004_2,0004_2,0.4362586228406658
0004_2,0442_2,0.4477406169704114
0004_2,0004_2,0.8758662451773311
0004_2,0584_2,0.33014154888957836
0004_2,0004_2,0.5951722794018852
0004_2,0406_2,0.29346028783169803
0004_2,0004_2,0.5708025303596161
0004_2,0366_2,0.28578843403380033
0004_2,0004_2,0.9847906673410446
0004_2,0444_2,0.43731216237081466
0004_2,0004_2,0.6359590981013384
0004_2,0076_2,0.30426582246094847
0004_2,0004_2,0.32281144504760906
0004_2,0553_2,0.2933514438552885
0004_2,0004_2,0.4755164311314128
0004_2,0230_2,0.4784847247217679
0004_2,0004_2,0.9601638910938987
0004_2,0085_2,0.39734877042550576
0004_2,0004_2,0.7521978658508266
0004_2,0524_2,0.3906883594428441
0004_2,0004_2,0.8145121452090999
0004_2,0181_2,0.354475588972028
0004_2,0004_2,0.9524023010189384
0004_2,0389_2,0.30023594102415035
0004_2,0004_2,0.34344440529659126
0004_2,2006_2,0.4475279164727337
0004_2,0004_2,0.5435025751033884
0004_2,2069_2,0.32957454897041716
0004_2,0004_2,0.7964793869647447
0004_2,0302_2,0.3166339147561329
0004_2,0004_2,0.8134914565688236
0004_2,0198_2,0.43115114618357864
0004_2,0004_2,0.8437011590548411
0004_2,0211_2,0.33527000778423494
0004_2,0004_2,0.31980229419157813
0004_2,0364_2,0.327442017409219
0004_2,0004_2,0.45393313914191713
0004_2,0091_2,0.5059413457573848
0004_2,0004_2,0.7052092197175438
0004_2,0518_2,0.34232418033840306
0004_2,0004_2,0.9415498440349813
0004_2,0069_2,0.38003303955163353
0004_2,0004_2,0.7993883104000032
0004_2,0500_2,0.3531941372646182
0004_2,0004_2,0.9619272199379347
0004_2,0042_2,0.3216458732018609
0004_2,0004_2,0.5966480124209148
0004_2,0588_2,0.4465511876850567
0004_2,0004_2,0.5405515260187652
0004_2,0085_2,0.34710630705626927
0004_2,0004_2,0.5
0004_2,2045_2,0.3811619893609856
0004_2,0004_2,0.5809314183303732
0004_2,0066_2,0.6333307301839763
0004_2,0004_2,0.78092426179112
0004_2,0209_2,0.5
0004_2,0004_2,0.5666270172466396
0004_2,0560_2,0.6589226510375259
0004_2,0004_2,0.9972260005609046
0004_2,0198_2,0.39953740616081856
0004_2,0004_2,0.8353371073746289
0004_2,0356_2,0.5407305015751616
0004_2,0004_2,0.9999984159222347
0004_2,0411_2,0.46933063918198925
0008_2,0008_2,0.9398061293531957
0008_2,2091_2,0.566913312929592
0008_2,0008_2,0.702457579782983
0008_2,2005_2,0.34697827501262396
0008_2,0008_2,0.9967168063618237
0008_2,0026_2,0.29342418925183883
0008_2,0008_2,0.9385679836896365
0008_2,0335_2,0.5
0008_2,0008_2,0.9878225216861236
0008_2,0332_2,0.5906213948565836
0008_2,0008_2,0.6189581586918647
0008_2,2040_2,0.30458917207505715
0008_2,0008_2,0.8906437801253559
0008_2,0066_2,0.3982527164802968
0008_2,0008_2,0.8413911939166251
0008_2,0367_2,0.37212252826174513
0008_2,0008_2,0.9140604173926276
0008_2,0029_2,0.32234435071476125
0008_2,0008_2,0.5127361196550966
0008_2,0045_2,0.5257235174839535
0008_2,0008_2,0.9999999341727484
0008_2,0096_2,0.49461760768420227
0008_2,0008_2,0.999999430535099
0008_2,0027_2,0.4167124548582819
0008_2,0008_2,0.9961749266829909
0008_2,0082_2,0.41347340286527745
0008_2,0008_2,0.6689977395332053
0008_2,0371_2,0.3881611934700202
0008_2,0008_2,0.9944159033030959
0008_2,0139_2,0.5141692529016991
0008_2,0008_2,0.9962486325649804
0008_2,0318_2,0.37765402301677464
0008_2,0008_2,0.9922153913985076
0008_2,0135_2,0.40119203801939696
0008_2,0008_2,0.7988419194137633
0008_2,2089_2,0.40239477799831636
0008_2,0008_2,0.5604450961021535
0008_2,0082_2,0.3775033745369378
0008_2,0008_2,0.8605771823307209
0008_2,0302_2,0.42324346833053617
0008_2,0008_2,0.9906086496967768
0008_2,0515_2,0.6351739716949737
0008_2,0008_2,0.5667978121404971
0008_2,0248_2,0.36025443153163356
0008_2,0008_2,0.8719664696898455
0008_2,0334_2,0.6346402479626784
0008_2,0008_2,0.5623176537888983
0008_2,0063_2,0.3228753174907763
0008_2,0008_2,0.9999996241956637
0008_2,0286_2,0.5
0008_2,0008_2,0.9999999999976817
0008_2,0214_2,0.433421696279504
0008_2,0008_2,0.8815240156987287
0008_2,0270_2,0.39115684511262766
0008_2,0008_2,0.8876369497571882
0008_2,0492_2,0.4581158349621927
0008_2,0008_2,0.9999959897521765
0008_2,0369_2,0.5628132456429985
0008_2,0008_2,0.9687176625999574
0008_2,0142_2,0.5197643083140411
0008_2,0008_2,0.9999964524131886
0008_2,2008_2,0.4793434155266816
0008_2,0008_2,0.6662217260862034
0008_2,0146_2,0.42212599872777185
0008_2,0008_2,0.9999991446335978
0008_2,0504_2,0.43484774105816226
0008_2,0008_2,0.9999990162799635
0008_2,0577_2,0.3515750807952534
0008_2,0008_2,0.9999997504171864
0008_2,0500_2,0.44909443352366485
0008_2,0008_2,0.801998506174188
0008_2,0577_2,0.3659954764821489
0008_2,0008_2,0.9033635587040314
0008_2,0518_2,0.5308043742606702
0008_2,0008_2,0.9999992023131381
0008_2,0142_2,0.5613159931929208
0008_2,0008_2,0.9034148553425645
0008_2,0266_2,0.48087413146288144
0008_2,0008_2,0.6802849719271647
0008_2,0474_2,0.42995667949213345
0008_2,0008_2,0.9143497200048842
0008_2,0308_2,0.5109348242774177
0008_2,0008_2,0.6631308016405927
0008_2,0500_2,0.35268874388257115
0008_2,0008_2,0.9999858909503212
0008_2,2005_2,0.3985711816703396
0008_2,0008_2,0.9999984951924271
0008_2,0150_2,0.3433126803990162
0008_2,0008_2,0.9901916575852548
0008_2,0257_2,0.4339704361462409
0009_2,0009_2,0.9999999999999699
0009_2,0286_2,0.4157373012307652
0009_2,0009_2,0.3863740384438075
0009_2,0211_2,0.2968129884630424
0009_2,0009_2,0.3531786568969953
0009_2,0401_2,0.46188306618939123
0009_2,0009_2,0.8229372478676609
0009_2,0187_2,0.28826323227245837
0009_2,0009_2,0.9577240643162908
0009_2,0285_2,0.29388907451302454
0009_2,0009_2,0.553284028614393
0009_2,0539_2,0.26343418052866463
0009_2,0009_2,0.2886160438476633
0009_2,0066_2,0.3441478761170614
0009_2,0009_2,0.32246162436676756
0009_2,0179_2,0.3888811663064274
0009_2,0009_2,0.34529856130644093
0009_2,0264_2,0.340125751414057
0009_2,0009_2,0.41747688901129976
0009_2,0590_2,0.37053004160775255
0009_2,0009_2,0.35472087015477743
0009_2,0142_2,0.40129965415670893
0009_2,0009_2,0.837304281885338
0009_2,0587_2,0.37461863170034554
0009_2,0009_2,0.9768590795071456
0009_2,0221_2,0.4853334792870895
0009_2,0009_2,0.5578613392868633
0009_2,0257_2,0.26506393912242543
0009_2,0009_2,0.4196804862628605
0009_2,0389_2,0.5624327820259514
0009_2,0009_2,0.3574622354071368
0009_2,0379_2,0.30260854965387873
0009_2,0009_2,0.3214779112664361
0009_2,0617_2,0.3279294545924052
0009_2,0009_2,0.5
0009_2,0492_2,0.4399073938777891
0009_2,0009_2,0.4863457039068594
0009_2,0257_2,0.7269779410887971
0009_2,0009_2,0.3833509446729772
0009_2,0121_2,0.7441361548911722
0009_2,0009_2,0.4602180559365077
0009_2,0198_2,0.46493793931069444
0009_2,0009_2,0.42675682464484943
0009_2,0066_2,0.43478132104229594
0009_2,0009_2,0.5
0009_2,0027_2,0.6621256684711335
0009_2,0009_2,0.3775847401777917
0009_2,0442_2,0.34664512284415916
0009_2,0009_2,0.3061499100376026
0009_2,0553_2,0.3848566192170867
0009_2,0009_2,0.6140009669234244
0009_2,0500_2,0.2962039343948859
0009_2,0009_2,0.999999756213691
0009_2,0185_2,0.3447306786559921
0009_2,0009_2,0.31488833893725726
0009_2,0003_2,0.30182590250739455
0009_2,0009_2,0.8098130955467925
0009_2,0401_2,0.3682924965020308
0009_2,0009_2,0.41298041790788714
0009_2,0513_2,0.3495424635356628
0009_2,0009_2,0.8593520642725915
0009_2,2058_2,0.36949031154971945
0009_2,0009_2,0.2569561633746177
0009_2,2091_2,0.25148190752051086
0009_2,0009_2,0.42681478439487974
0009_2,0595_2,0.28163835876848553
0009_2,0009_2,0.288031086796604
0009_2,0442_2,0.3432332329466803
0009_2,0009_2,0.36937286236260664
0009_2,2090_2,0.3276992662280596
0009_2,0009_2,0.5312251437270537
0009_2,2005_2,0.35678200033298124
0009_2,0009_2,0.5941904390147997
0009_2,0334_2,0.47153373636945595
0009_2,0009_2,0.3800074018062962
0009_2,0138_2,0.45427020540825885
0009_2,0009_2,0.42597345188587354
0009_2,0083_2,0.4293990367607444
0009_2,0009_2,0.29877365442311543
0009_2,0273_2,0.2627155990359818
0009_2,0009_2,0.7741738003691361
0009_2,0556_2,0.32310630330352985
0009_2,0009_2,0.25707507522036416
0009_2,0588_2,0.3320974510094312
0009_2,0009_2,0.3336807915245733
0009_2,0542_2,0.5151013829971686
0009_2,0009_2,0.997018635958753
0009_2,0150_2,0.38310495637322683
0009_2,0009_2,0.5
0009_2,0151_2,0.7072031180976215
0010_2,0010_2,0.6832848544736377
0010_2,0142_2,0.5621409822666036
0010_2,0010_2,0.39919090990045286
0010_2,0174_2,0.6843867125691923
0010_2,0010_2,0.6555112808185501
0010_2,2004_2,0.8000131045620111
0010_2,0010_2,0.38031299951616
0010_2,0502_2,0.48026943441981834
0010_2,0010_2,0.5230489766614328
0010_2,0560_2,0.7719661139195594
0010_2,0010_2,0.6252821555766217
0010_2,0574_2,0.6445383404820957
0010_2,0010_2,0.469098540570573
0010_2,0045_2,0.5142686830092568
0010_2,0010_2,0.4644665763015403
0010_2,0158_2,0.3851918961720772
0010_2,0010_2,0.6143713037474977
0010_2,0590_2,0.4306732496577833
0010_2,0010_2,0.3442107071436448
0010_2,0286_2,0.3356169349366595
0010_2,0010_2,0.6245375978776845
0010_2,0209_2,0.3187554776414912
0010_2,0010_2,0.2916892671795556
0010_2,0371_2,0.33778119169872256
0010_2,0010_2,0.9574309680470559
0010_2,0257_2,0.33532320768934576
0010_2,0010_2,0.48979993342777484
0010_2,0296_2,0.43917181707409275
0010_2,0010_2,0.46392327044205645
0010_2,0370_2,0.3231605001574646
0010_2,0010_2,0.5384010081061684
0010_2,0259_2,0.39880408631020964
0010_2,0010_2,0.5978596525511791
0010_2,0192_2,0.27767769042711643
0010_2,0010_2,0.3191899144762737
0010_2,0146_2,0.2485404251226702
0010_2,0010_2,0.3978554400188721
0010_2,0446_2,0.2783031274836147
0010_2,0010_2,0.2611398248553719
0010_2,0492_2,0.2515009033896065
0010_2,0010_2,0.36230902415611643
0010_2,0497_2,0.2910607363620084
0010_2,0010_2,0.854184754925787
0010_2,0195_2,0.2810839862203585
0010_2,0010_2,0.34089811133632475
0010_2,0400_2,0.3023225866357885
0010_2,0010_2,0.2818850924765666
0010_2,2057_2,0.34484827956163017
0010_2,0010_2,0.31505656577721625
0010_2,0369_2,0.42534102395699935
0010_2,0010_2,0.9555538450264346
0010_2,0411_2,0.47761436093395576
0010_2,0010_2,0.4180245756036112
0010_2,0189_2,0.35779502180926487
0010_2,0010_2,0.3399660529818512
0010_2,0166_2,0.34814325760775316
0010_2,0010_2,0.36770697995746593
0010_2,0138_2,0.4211106155421836
0010_2,0010_2,0.7383536321072404
0010_2,0512_2,0.32830832324002285
0010_2,0010_2,0.25997304465916143
0010_2,0425_2,0.3432323587608566
0010_2,0010_2,0.3382509134770663
0010_2,0425_2,0.3432323587608566
0010_2,0010_2,0.7360528232907376
0010_2,0222_2,0.3313572274258128
0010_2,0010_2,0.3719428941936681
0010_2,0039_2,0.28698262319568413
0010_2,0010_2,0.3366553709441219
0010_2,0181_2,0.29416524544462097
0010_2,0010_2,0.4269743866626478
0010_2,2008_2,0.45460889226003887
0010_2,0010_2,0.41796173766546457
0010_2,0513_2,0.46033343283373573
0010_2,0010_2,0.3967909565487504
0010_2,2005_2,0.4009088181011076
0010_2,0010_2,0.37855856556860795
0010_2,0240_2,0.5391516692002288
0010_2,0010_2,0.45273283115932084
0010_2,0540_2,0.36793165054019134
0010_2,0010_2,0.9791135408786322
0010_2,0066_2,0.3029996474144318
0010_2,0010_2,0.5445389279628888
0010_2,0002_2,0.3424266694010772
0010_2,0010_2,0.359759555867723
0010_2,0498_2,0.28870442573602717
0010_2,0010_2,0.3027840509583581
0010_2,0284_2,0.3349323078368323
0010_2,0010_2,0.40291713804650364
0010_2,0033_2,0.3672913416905726
0016_2,0016_2,0.9999999458561339
0016_2,0367_2,0.27461742194540184
0016_2,0016_2,0.6121154384317541
0016_2,0215_2,0.28977782529747664
0016_2,0016_2,0.2931082785032939
0016_2,0373_2,0.28792667936484756
0016_2,0016_2,0.9999882964807293
0016_2,2008_2,0.281601058828736
0016_2,0016_2,0.26657225273319396
0016_2,0451_2,0.2503848948827491
0016_2,0016_2,0.33726294114668376
0016_2,0230_2,0.23482159460832153
0016_2,0016_2,0.24842131321688068
0016_2,0411_2,0.23764939405780708
0016_2,0016_2,0.25417785628948963
0016_2,0402_2,0.3054122984730703
0016_2,0016_2,0.9999965522984633
0016_2,0161_2,0.2802151369427117
0016_2,0016_2,0.4239966725057089
0016_2,0121_2,0.284327988095255
0016_2,0016_2,0.4794784410609368
0016_2,0259_2,0.3024414738078416
0016_2,0016_2,0.9999999889806569
0016_2,0195_2,0.4144264480281737
0016_2,0016_2,0.33561784844037984
0016_2,0467_2,0.27643982461329636
0016_2,0016_2,0.48013739881575895
0016_2,0040_2,0.28903845033634973
0016_2,0016_2,0.3382028258336134
0016_2,0198_2,0.32033618221668275
0016_2,0016_2,0.30172890239241995
0016_2,0190_2,0.3215288615429624
0016_2,0016_2,0.9999999999991127
0016_2,0474_2,0.2759431230902506
0016_2,0016_2,0.4052908302102661
0016_2,0444_2,0.34223986732934003
0016_2,0016_2,0.7669158984056439
0016_2,0400_2,0.3215108017708915
0016_2,0016_2,0.41976813856373185
0016_2,0498_2,0.3529667953103806
0016_2,0016_2,0.46341577861964234
0016_2,0613_2,0.37955048836160526
0016_2,0016_2,0.2895669748924032
0016_2,0227_2,0.3568739293250822
0016_2,0016_2,0.2820500908009184
0016_2,0379_2,0.34662925317850046
0016_2,0016_2,0.45866379719441736
0016_2,0427_2,0.40011409360833616
0016_2,0016_2,0.3234313493516802
0016_2,0067_2,0.28809641825985555
0016_2,0016_2,0.31001425333444027
0016_2,0492_2,0.3573315832077414
0016_2,0016_2,0.6766801808034674
0016_2,0091_2,0.41645263200775623
0016_2,0016_2,0.301634719237163
0016_2,0284_2,0.41713265997778776
0016_2,0016_2,0.2754431343964811
0016_2,0070_2,0.34030086834506734
0016_2,0016_2,0.24236807593285753
0016_2,0003_2,0.28614946145676373
0016_2,0016_2,0.3493841881455634
0016_2,0222_2,0.3449734181068011
0016_2,0016_2,0.3841863502230101
0016_2,0451_2,0.3099511098665006
0016_2,0016_2,0.4042836921890069
0016_2,2075_2,0.2780167210949201
0016_2,0016_2,0.2893100612722938
0016_2,0159_2,0.35645103041019427
0016_2,0016_2,0.996898823557024
0016_2,0174_2,0.42076135062949604
0016_2,0016_2,0.30064564151370304
0016_2,0189_2,0.3991080484808394
0016_2,0016_2,0.6444816173202023
0016_2,2057_2,0.4888206002736192
0016_2,0016_2,0.31788883990023914
0016_2,0033_2,0.40009731159751427
0016_2,0016_2,0.33143695875267287
0016_2,0254_2,0.3437706355001597
0016_2,0016_2,0.23546369693746724
0016_2,0339_2,0.4634143299573297
0016_2,0016_2,0.34654087254861204
0016_2,0181_2,0.2584537638794347
0016_2,0016_2,0.3716943131866629
0016_2,0280_2,0.29744580688561073
0016_2,0016_2,0.2778828451927768
0016_2,0539_2,0.24562605454186662
0016_2,0016_2,0.25759338493935857
0016_2,0225_2,0.29561526159527396
0016_2,0016_2,0.28882192265044393
0016_2,0064_2,0.35318256152087474
0019_2,0019_2,0.4436780418790784
0019_2,0040_2,0.2615956453327453
0019_2,0019_2,0.403665620392294
0019_2,0595_2,0.36181939357568665
0019_2,0019_2,0.4027013958911042
0019_2,0254_2,0.26278457657755083
0019_2,0019_2,0.47047023679607264
0019_2,0500_2,0.43379075537119866
0019_2,0019_2,0.31269195491208224
0019_2,0056_2,0.288969763917767
0019_2,0019_2,0.9999959902930561
0019_2,0484_2,0.33944552673518896
0019_2,0019_2,0.3491755643025132
0019_2,0587_2,0.38844472243926764
0019_2,0019_2,0.9950280694397781
0019_2,0192_2,0.35842219070403836
0019_2,0019_2,0.374012321934895
0019_2,0237_2,0.2939357466521963
0019_2,0019_2,0.7361661562056336
0019_2,0617_2,0.3644260608328662
0019_2,0019_2,0.4268371498540857
0019_2,0308_2,0.33117742657030175
0019_2,0019_2,0.3655803181885813
0019_2,0360_2,0.39189555519795205
0019_2,0019_2,0.3815124808836144
0019_2,0214_2,0.34848166109985607
0019_2,0019_2,0.5358002750253442
0019_2,0112_2,0.37224166547262366
0019_2,0019_2,0.3773867421527649
0019_2,0130_2,0.35465987300220597
0019_2,0019_2,0.585165594245866
0019_2,0369_2,0.37228951882651834
0019_2,0019_2,0.8967007501003492
0019_2,0401_2,0.37208550720123823
0019_2,0019_2,0.575253837357213
0019_2,0558_2,0.44070725032962105
0019_2,0019_2,0.32286972027098093
0019_2,0130_2,0.3701825277517952
0019_2,0019_2,0.3365101673916392
0019_2,0074_2,0.36500308972874784
0019_2,0019_2,0.29795067725919855
0019_2,0458_2,0.3546848227717645
0019_2,0019_2,0.346076518206787
0019_2,0554_2,0.483092976541451
0019_2,0019_2,0.3965140771172659
0019_2,0192_2,0.37495505463315165
0019_2,0019_2,0.9999999999286195
0019_2,0500_2,0.3717164962407628
0019_2,0019_2,0.48435186930037694
0019_2,0389_2,0.558307893237246
0019_2,0019_2,0.37618883975109624
0019_2,0484_2,0.4441463553746238
0019_2,0019_2,0.3546216699147837
0019_2,0142_2,0.7534339512797655
0019_2,0019_2,0.34086396002618413
0019_2,0328_2,0.4106932588378609
0019_2,0019_2,0.35014956573583944
0019_2,0282_2,0.5531354665173189
0019_2,0019_2,0.7015772184728702
0019_2,0201_2,0.35728258345690705
0019_2,0019_2,0.42706968155841746
0019_2,0074_2,0.3499758318611359
0019_2,0019_2,0.53308641442537
0019_2,0370_2,0.37541302892629475
0019_2,0019_2,0.9999999986010311
0019_2,0254_2,0.3892909059666639
0019_2,0019_2,0.5984670527268505
0019_2,0042_2,0.4824203831370616
0019_2,0019_2,0.3580391398597457
0019_2,0366_2,0.3192511267851266
0019_2,0019_2,0.4320127537275725
0019_2,0494_2,0.33537255475392835
0019_2,0019_2,0.3930144882134226
0019_2,0400_2,0.48020257610395917
0019_2,0019_2,0.30281458028622743
0019_2,0027_2,0.35948897410062414
0019_2,0019_2,0.287133162157867
0019_2,0328_2,0.35613120802395487
0019_2,0019_2,0.45842938553701695
0019_2,0151_2,0.5077535517219619
0019_2,0019_2,0.9954046832908026
0019_2,0227_2,0.27328896486876836
0019_2,0019_2,0.5640509436472827
0019_2,0036_2,0.3806411250740428
0019_2,0019_2,0.5682813732975046
0019_2,0415_2,0.43654017559136044
0019_2,0019_2,0.4388276720735863
0019_2,0040_2,0.3494995462679651
0019_2,0019_2,0.4733517919747386
0019_2,0539_2,0.3692665098773066
0026_2,0026_2,0.3424562682669719
0026_2,0515_2,0.3521810174839877
0026_2,0026_2,0.9999851225593773
0026_2,0049_2,0.47928310115100614
0026_2,0026_2,0.2507873409804436
0026_2,0230_2,0.4002217314309694
0026_2,0026_2,0.9895664879654894
0026_2,2076_2,0.28244579215491683
0026_2,0026_2,0.45575797292631237
0026_2,2076_2,0.3053466399689392
0026_2,0026_2,0.30408298611329804
0026_2,0064_2,0.34909408939183784
0026_2,0026_2,0.30567694008324503
0026_2,0366_2,0.3459633135779903
0026_2,0026_2,0.548780149966612
0026_2,0198_2,0.30242322048175313
0026_2,0026_2,0.301190321430961
0026_2,0032_2,0.32927079268160975
0026_2,0026_2,0.3657849796035428
