probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0005_2_06,0005_2,0005_2_10,0005_2,0.1433990895295903
0005_2_06,0005_2,0109_2_02,0109_2,0.13781223083548666
0005_2_07,0005_2,0005_2_08,0005_2,0.2167832167832168
0005_2_07,0005_2,0576_2_07,0576_2,0.11864406779661017
0005_2_07,0005_2,0005_2_09,0005_2,0.11426116838487975
0005_2_07,0005_2,2046_2_05,2046_2,0.14631873252562907
0005_2_07,0005_2,0005_2_10,0005_2,0.14358108108108109
0005_2_07,0005_2,2055_2_04,2055_2,0.11755607115235886
0005_2_08,0005_2,0005_2_09,0005_2,0.1145104895104895
0005_2_08,0005_2,0624_2_03,0624_2,0.09066901408450705
0005_2_08,0005_2,0005_2_10,0005_2,0.13039723661485322
0005_2_08,0005_2,0433_2_09,0433_2,0.1114727420667209
0005_2_09,0005_2,0005_2_10,0005_2,0.09286675639300135
0005_2_09,0005_2,0114_2_06,0114_2,0.07017543859649122
0006_2_01,0006_2,0006_2_02,0006_2,0.12041884816753927
0006_2_01,0006_2,0421_2_02,0421_2,0.06658446362515413
0006_2_01,0006_2,0006_2_03,0006_2,0.1556122448979592
0006_2_01,0006_2,0609_2_06,0609_2,0.07128712871287128
0006_2_01,0006_2,0006_2_04,0006_2,0.13918305597579422
0006_2_01,0006_2,0203_2_03,0203_2,0.0654296875
0006_2_01,0006_2,0006_2_05,0006_2,0.14371980676328505
0006_2_01,0006_2,0229_2_06,0229_2,0.084472049689441
0006_2_01,0006_2,0006_2_06,0006_2,0.12634408602150538
0006_2_01,0006_2,2031_2_01,2031_2,0.06385068762278978
0006_2_01,0006_2,0006_2_07,0006_2,0.10980966325036601
0006_2_01,0006_2,2066_2_04,2066_2,0.06853020739404868
0006_2_01,0006_2,0006_2_08,0006_2,0.10043041606886657
0006_2_01,0006_2,0218_2_07,0218_2,0.07489878542510121
0006_2_01,0006_2,0006_2_09,0006_2,0.1213653603034134
0006_2_01,0006_2,0606_2_10,0606_2,0.0861244019138756
0006_2_01,0006_2,0006_2_10,0006_2,0.17166212534059946
0006_2_01,0006_2,0038_2_07,0038_2,0.10184182015167931
0006_2_02,0006_2,0006_2_03,0006_2,0.0890909090909091
0006_2_02,0006_2,0421_2_10,0421_2,0.11173184357541899
0006_2_02,0006_2,0006_2_04,0006_2,0.1068931068931069
0006_2_02,0006_2,0048_2_05,0048_2,0.09110396570203644
0006_2_02,0006_2,0006_2_05,0006_2,0.08489722966934764
0006_2_02,0006_2,2066_2_02,2066_2,0.0950570342205323
0006_2_02,0006_2,0006_2_06,0006_2,0.10242085661080075
0006_2_02,0006_2,0275_2_07,0275_2,0.08961303462321792
0006_2_02,0006_2,0006_2_07,0006_2,0.09426987060998152
0006_2_02,0006_2,0445_2_06,0445_2,0.09300095877277086
0006_2_02,0006_2,0006_2_08,0006_2,0.14301801801801803
0006_2_02,0006_2,0229_2_03,0229_2,0.08064516129032258
0006_2_02,0006_2,0006_2_09,0006_2,0.08257713248638839
0006_2_02,0006_2,0589_2_04,0589_2,0.08462532299741603
0006_2_02,0006_2,0006_2_10,0006_2,0.09855072463768115
0006_2_02,0006_2,0068_2_04,0068_2,0.08841732979664013
0006_2_03,0006_2,0006_2_04,0006_2,0.12008978675645342
0006_2_03,0006_2,0491_2_04,0491_2,0.10591350397175642
0006_2_03,0006_2,0006_2_05,0006_2,0.21501014198782958
0006_2_03,0006_2,0421_2_10,0421_2,0.1497844827586207
0006_2_03,0006_2,0006_2_06,0006_2,0.19601328903654486
0006_2_03,0006_2,0521_2_05,0521_2,0.09210526315789476
0006_2_03,0006_2,0006_2_07,0006_2,0.1470911086717892
0006_2_03,0006_2,0107_2_10,0107_2,0.09807692307692308
0006_2_03,0006_2,0006_2_08,0006_2,0.10154738878143134
0006_2_03,0006_2,0235_2_09,0235_2,0.12314709236031926
0006_2_03,0006_2,0006_2_09,0006_2,0.20253164556962022
0006_2_03,0006_2,0503_2_05,0503_2,0.11855670103092783
0006_2_03,0006_2,0006_2_10,0006_2,0.13387423935091278
0006_2_03,0006_2,0099_2_03,0099_2,0.08354011579818031
0006_2_04,0006_2,0006_2_05,0006_2,0.0936374549819928
0006_2_04,0006_2,0099_2_04,0099_2,0.10593713620488941
0006_2_04,0006_2,0006_2_06,0006_2,0.13173652694610777
0006_2_04,0006_2,0170_2_03,0170_2,0.06681270536692224
0006_2_04,0006_2,0006_2_07,0006_2,0.1219903691813804
0006_2_04,0006_2,0263_2_04,0263_2,0.08314855875831485
0006_2_04,0006_2,0006_2_08,0006_2,0.1346153846153846
0006_2_04,0006_2,0299_2_05,0299_2,0.08741258741258741
0006_2_04,0006_2,0006_2_09,0006_2,0.09899749373433583
0006_2_04,0006_2,0125_2_02,0125_2,0.07030430220356768
0006_2_04,0006_2,0006_2_10,0006_2,0.18112633181126334
0006_2_04,0006_2,0043_2_09,0043_2,0.0944558521560575
0006_2_05,0006_2,0006_2_06,0006_2,0.16804407713498626
0006_2_05,0006_2,0295_2_05,0295_2,0.10209003215434084
0006_2_05,0006_2,0006_2_07,0006_2,0.12774725274725274
0006_2_05,0006_2,2055_2_06,2055_2,0.109717868338558
0006_2_05,0006_2,0006_2_08,0006_2,0.10075839653304441
0006_2_05,0006_2,0013_2_10,0013_2,0.1087202718006795
0006_2_05,0006_2,0006_2_09,0006_2,0.2552594670406732
0006_2_05,0006_2,0491_2_05,0491_2,0.100494233937397
0006_2_05,0006_2,0006_2_10,0006_2,0.13067400275103164
0006_2_05,0006_2,0589_2_10,0589_2,0.09227871939736346
0006_2_06,0006_2,0006_2_07,0006_2,0.21399176954732507
0006_2_06,0006_2,0290_2_06,0290_2,0.1286624203821656
0006_2_06,0006_2,0006_2_08,0006_2,0.10341151385927505
0006_2_06,0006_2,0383_2_02,0383_2,0.08752166377816291
0006_2_06,0006_2,0006_2_09,0006_2,0.19518716577540107
0006_2_06,0006_2,0473_2_03,0473_2,0.0904311251314406
0006_2_06,0006_2,0006_2_10,0006_2,0.1776155717761557
0006_2_06,0006_2,0034_2_10,0034_2,0.09245122985581
0006_2_07,0006_2,0006_2_08,0006_2,0.0895361380798274
0006_2_07,0006_2,2064_2_03,2064_2,0.12715231788079467
0006_2_07,0006_2,0006_2_09,0006_2,0.11929307805596466
0006_2_07,0006_2,2050_2_07,2050_2,0.11908177905308465
0006_2_07,0006_2,0006_2_10,0006_2,0.1436388508891929
0006_2_07,0006_2,0013_2_09,0013_2,0.08066083576287658
0006_2_08,0006_2,0006_2_09,0006_2,0.08748615725359911
0006_2_08,0006_2,0094_2_04,0094_2,0.10526315789473684
0006_2_08,0006_2,0006_2_10,0006_2,0.12422360248447205
0006_2_08,0006_2,0624_2_08,0624_2,0.06846846846846846
0006_2_09,0006_2,0006_2_10,0006_2,0.12374100719424458
0006_2_09,0006_2,0433_2_06,0433_2,0.08297690333618478
0013_2_01,0013_2,0013_2_02,0013_2,0.13570741097208855
0013_2_01,0013_2,2079_2_04,2079_2,0.1070840197693575
0013_2_01,0013_2,0013_2_03,0013_2,0.10865384615384614
0013_2_01,0013_2,0618_2_03,0618_2,0.09846431797651309
0013_2_01,0013_2,0013_2_04,0013_2,0.1266816143497758
0013_2_01,0013_2,2078_2_09,2078_2,0.09049360146252285
0013_2_01,0013_2,0013_2_05,0013_2,0.09463722397476342
0013_2_01,0013_2,0205_2_07,0205_2,0.11952861952861953
0013_2_01,0013_2,0013_2_06,0013_2,0.11383709519136409
0013_2_01,0013_2,0114_2_05,0114_2,0.12875536480686695
0013_2_01,0013_2,0013_2_07,0013_2,0.12121212121212122
0013_2_01,0013_2,0099_2_09,0099_2,0.09770687936191426
0013_2_01,0013_2,0013_2_08,0013_2,0.1290697674418605
0013_2_01,0013_2,0571_2_02,0571_2,0.10932203389830508
0013_2_01,0013_2,0013_2_09,0013_2,0.11216730038022815
0013_2_01,0013_2,0265_2_03,0265_2,0.09342230695900858
0013_2_01,0013_2,0013_2_10,0013_2,0.14610069101678183
0013_2_01,0013_2,0265_2_09,0265_2,0.11747572815533983
0013_2_02,0013_2,0013_2_03,0013_2,0.1056782334384858
0013_2_02,0013_2,0534_2_10,0534_2,0.08615384615384616
0013_2_02,0013_2,0013_2_04,0013_2,0.13443830570902393
0013_2_02,0013_2,0114_2_07,0114_2,0.10421836228287842
0013_2_02,0013_2,0013_2_05,0013_2,0.10159529806884972
0013_2_02,0013_2,0470_2_06,0470_2,0.11080332409972299
0013_2_02,0013_2,0013_2_06,0013_2,0.11729323308270677
0013_2_02,0013_2,0043_2_05,0043_2,0.0751104565537555
0013_2_02,0013_2,0013_2_07,0013_2,0.10237510237510239
0013_2_02,0013_2,0281_2_05,0281_2,0.08339538346984364
0013_2_02,0013_2,0013_2_08,0013_2,0.10139002452984465
0013_2_02,0013_2,0522_2_04,0522_2,0.10381543921916594
0013_2_02,0013_2,0013_2_09,0013_2,0.1400198609731877
0013_2_02,0013_2,0303_2_09,0303_2,0.10847975553857907
0013_2_02,0013_2,0013_2_10,0013_2,0.11936339522546419
0013_2_02,0013_2,0534_2_07,0534_2,0.09322033898305085
0013_2_03,0013_2,0013_2_04,0013_2,0.10761346998535871
0013_2_03,0013_2,0501_2_03,0501_2,0.11078717201166179
0013_2_03,0013_2,0013_2_05,0013_2,0.11717495987158909
0013_2_03,0013_2,0205_2_10,0205_2,0.10072463768115943
0013_2_03,0013_2,0013_2_06,0013_2,0.09236690186016677
0013_2_03,0013_2,0477_2_08,0477_2,0.11944646758922069
0013_2_03,0013_2,0013_2_07,0013_2,0.12213175425610659
0013_2_03,0013_2,0206_2_08,0206_2,0.09970457902511078
0013_2_03,0013_2,0013_2_08,0013_2,0.1056081573197378
0013_2_03,0013_2,0566_2_06,0566_2,0.09829059829059829
0013_2_03,0013_2,0013_2_09,0013_2,0.14056224899598393
0013_2_03,0013_2,0094_2_06,0094_2,0.09636118598382748
0013_2_03,0013_2,0013_2_10,0013_2,0.09874088800530151
0013_2_03,0013_2,0507_2_06,0507_2,0.10893416927899686
0013_2_04,0013_2,0013_2_05,0013_2,0.11630321910695744
0013_2_04,0013_2,0263_2_02,0263_2,0.1182033096926714
0013_2_04,0013_2,0013_2_06,0013_2,0.13110539845758354
0013_2_04,0013_2,0516_2_08,0516_2,0.13067552602436325
0013_2_04,0013_2,0013_2_07,0013_2,0.14404761904761906
0013_2_04,0013_2,0312_2_05,0312_2,0.12348178137651823
0013_2_04,0013_2,0013_2_08,0013_2,0.1535483870967742
0013_2_04,0013_2,0072_2_10,0072_2,0.122279792746114
0013_2_04,0013_2,0013_2_09,0013_2,0.0781758957654723
0013_2_04,0013_2,0241_2_03,0241_2,0.1062124248496994
0013_2_04,0013_2,0013_2_10,0013_2,0.1721518987341772
0013_2_04,0013_2,0060_2_08,0060_2,0.12781954887218044
0013_2_05,0013_2,0013_2_06,0013_2,0.11380145278450363
0013_2_05,0013_2,0068_2_05,0068_2,0.11749788672865594
0013_2_05,0013_2,0013_2_07,0013_2,0.2765469824293354
0013_2_05,0013_2,0347_2_05,0347_2,0.11314741035856574
0013_2_05,0013_2,0013_2_08,0013_2,0.1123388581952118
0013_2_05,0013_2,0271_2_06,0271_2,0.15092290988056462
0013_2_05,0013_2,0013_2_09,0013_2,0.08851351351351351
0013_2_05,0013_2,2065_2_08,2065_2,0.17278617710583152
0013_2_05,0013_2,0013_2_10,0013_2,0.09346451159522136
0013_2_05,0013_2,0312_2_04,0312_2,0.11973575557390584
0013_2_06,0013_2,0013_2_07,0013_2,0.09985096870342772
0013_2_06,0013_2,0303_2_09,0303_2,0.09839650145772595
0013_2_06,0013_2,0013_2_08,0013_2,0.0945273631840796
0013_2_06,0013_2,0507_2_02,0507_2,0.11549497847919656
0013_2_06,0013_2,0013_2_09,0013_2,0.07717250324254214
0013_2_06,0013_2,0233_2_09,0233_2,0.0846325167037862
0013_2_06,0013_2,0013_2_10,0013_2,0.10007147962830591
0013_2_06,0013_2,0241_2_03,0241_2,0.10288386593920498
0013_2_07,0013_2,0013_2_08,0013_2,0.1130030959752322
0013_2_07,0013_2,0417_2_07,0417_2,0.13119533527696794
0013_2_07,0013_2,0013_2_09,0013_2,0.08829174664107485
0013_2_07,0013_2,0473_2_09,0473_2,0.11071932299012693
0013_2_07,0013_2,0013_2_10,0013_2,0.0910878112712975
0013_2_07,0013_2,0331_2_01,0331_2,0.11026033690658499
0013_2_08,0013_2,0013_2_09,0013_2,0.08931419457735248
0013_2_08,0013_2,0322_2_03,0322_2,0.10521327014218011
0013_2_08,0013_2,0013_2_10,0013_2,0.18649885583524028
0013_2_08,0013_2,2066_2_02,2066_2,0.09315746084089037
0013_2_09,0013_2,0013_2_10,0013_2,0.07820069204152248
0013_2_09,0013_2,0218_2_03,0218_2,0.10336538461538461
0015_2_01,0015_2,0015_2_02,0015_2,0.23845571536714605
0015_2_01,0015_2,0385_2_06,0385_2,0.09304084720121028
0015_2_01,0015_2,0015_2_03,0015_2,0.12628624883068287
0015_2_01,0015_2,0265_2_08,0265_2,0.10247651579846287
0015_2_01,0015_2,0015_2_04,0015_2,0.16624472573839663
0015_2_01,0015_2,0470_2_06,0470_2,0.12482065997130559
0015_2_01,0015_2,0015_2_05,0015_2,0.11102661596958174
0015_2_01,0015_2,0271_2_06,0271_2,0.1
0015_2_01,0015_2,0015_2_06,0015_2,0.15538132573057734
0015_2_01,0015_2,0331_2_02,0331_2,0.12238055322715842
0015_2_01,0015_2,0015_2_07,0015_2,0.1228813559322034
0015_2_01,0015_2,0290_2_09,0290_2,0.10363636363636365
0015_2_01,0015_2,0015_2_08,0015_2,0.10886742756804216
0015_2_01,0015_2,0125_2_09,0125_2,0.10042553191489363
0015_2_01,0015_2,0015_2_09,0015_2,0.11366906474820145
0015_2_01,0015_2,2046_2_07,2046_2,0.12229539040451552
0015_2_01,0015_2,0015_2_10,0015_2,0.18281381634372368
0015_2_01,0015_2,0521_2_02,0521_2,0.08421052631578949
0015_2_02,0015_2,0015_2_03,0015_2,0.08299595141700405
0015_2_02,0015_2,2059_2_03,2059_2,0.09564293304994685
0015_2_02,0015_2,0015_2_04,0015_2,0.1523809523809524
0015_2_02,0015_2,0503_2_06,0503_2,0.10514786418400877
0015_2_02,0015_2,0015_2_05,0015_2,0.07568590350047304
0015_2_02,0015_2,0218_2_09,0218_2,0.08040665434380777
0015_2_02,0015_2,0015_2_06,0015_2,0.13166485310119697
0015_2_02,0015_2,0510_2_02,0510_2,0.08936651583710407
0015_2_02,0015_2,0015_2_07,0015_2,0.08206106870229007
0015_2_02,0015_2,0399_2_01,0399_2,0.0759493670886076
0015_2_02,0015_2,0015_2_08,0015_2,0.08844953173777315
0015_2_02,0015_2,2046_2_09,2046_2,0.06836616454229431
0015_2_02,0015_2,0015_2_09,0015_2,0.09051724137931035
0015_2_02,0015_2,0304_2_02,0304_2,0.07396733909702209
0015_2_02,0015_2,0015_2_10,0015_2,0.17567567567567569
0015_2_02,0015_2,2036_2_07,2036_2,0.08403361344537816
0015_2_03,0015_2,0015_2_04,0015_2,0.09467455621301776
0015_2_03,0015_2,0107_2_09,0107_2,0.12103407755581669
0015_2_03,0015_2,0015_2_05,0015_2,0.12666666666666665
0015_2_03,0015_2,0193_2_01,0193_2,0.19249592169657426
0015_2_03,0015_2,0015_2_06,0015_2,0.10617059891107081
0015_2_03,0015_2,0414_2_10,0414_2,0.14103923647932132
0015_2_03,0015_2,0015_2_07,0015_2,0.1083916083916084
0015_2_03,0015_2,0178_2_08,0178_2,0.16478555304740403
0015_2_03,0015_2,0015_2_08,0015_2,0.12693498452012386
0015_2_03,0015_2,0608_2_05,0608_2,0.1495124593716143
0015_2_03,0015_2,0015_2_09,0015_2,0.1238938053097345
0015_2_03,0015_2,0143_2_07,0143_2,0.09375
0015_2_03,0015_2,0015_2_10,0015_2,0.1386340468909276
0015_2_03,0015_2,0507_2_10,0507_2,0.12585365853658537
0015_2_04,0015_2,0015_2_05,0015_2,0.14545454545454545
0015_2_04,0015_2,0562_2_04,0562_2,0.08267370272647317
0015_2_04,0015_2,0015_2_06,0015_2,0.13919129082426127
0015_2_04,0015_2,0337_2_04,0337_2,0.09052092228864218
0015_2_04,0015_2,0015_2_07,0015_2,0.09697439875872771
0015_2_04,0015_2,0111_2_05,0111_2,0.1355181576616475
0015_2_04,0015_2,0015_2_08,0015_2,0.1114012184508268
0015_2_04,0015_2,0385_2_02,0385_2,0.10298102981029812
0015_2_04,0015_2,0015_2_09,0015_2,0.16666666666666666
0015_2_04,0015_2,0093_2_08,0093_2,0.10865384615384617
0015_2_04,0015_2,0015_2_10,0015_2,0.11317418213969938
0015_2_04,0015_2,0207_2_09,0207_2,0.12756052141527002
0015_2_05,0015_2,0015_2_06,0015_2,0.1173570019723866
0015_2_05,0015_2,0143_2_02,0143_2,0.11121076233183858
0015_2_05,0015_2,0015_2_07,0015_2,0.1045130641330166
0015_2_05,0015_2,0624_2_01,0624_2,0.08297690333618478
0015_2_05,0015_2,0015_2_08,0015_2,0.11217391304347823
0015_2_05,0015_2,0092_2_08,0092_2,0.09829488465396188
0015_2_05,0015_2,0015_2_09,0015_2,0.12436804853387261
0015_2_05,0015_2,2082_2_06,2082_2,0.07871198568872988
0015_2_05,0015_2,0015_2_10,0015_2,0.16393442622950818
0015_2_05,0015_2,0207_2_01,0207_2,0.0948844884488449
0015_2_06,0015_2,0015_2_07,0015_2,0.10352112676056338
0015_2_06,0015_2,0233_2_06,0233_2,0.12427022518765637
0015_2_06,0015_2,0015_2_08,0015_2,0.10441176470588236
0015_2_06,0015_2,0522_2_05,0522_2,0.12757830404889228
0015_2_06,0015_2,0015_2_09,0015_2,0.14339058999253174
0015_2_06,0015_2,0099_2_10,0099_2,0.12313104661389622
0015_2_06,0015_2,0015_2_10,0015_2,0.09786607799852831
0015_2_06,0015_2,0418_2_07,0418_2,0.1406025824964132
0015_2_07,0015_2,0015_2_08,0015_2,0.1470292044310171
0015_2_07,0015_2,0609_2_07,0609_2,0.09570661896243292
0015_2_07,0015_2,0015_2_09,0015_2,0.08346456692913386
0015_2_07,0015_2,2064_2_03,2064_2,0.09210526315789475
0015_2_07,0015_2,0015_2_10,0015_2,0.09803921568627451
0015_2_07,0015_2,0299_2_03,0299_2,0.11538461538461539
0015_2_08,0015_2,0015_2_09,0015_2,0.1076417419884963
0015_2_08,0015_2,0043_2_03,0043_2,0.12239089184060721
0015_2_08,0015_2,0015_2_10,0015_2,0.10513833992094862
0015_2_08,0015_2,2055_2_05,2055_2,0.13321332133213318
0015_2_09,0015_2,0015_2_10,0015_2,0.11240575736806031
0015_2_09,0015_2,0561_2_10,0561_2,0.10900832702498107
0017_2_01,0017_2,0017_2_02,0017_2,0.09908256880733946
0017_2_01,0017_2,0342_2_04,0342_2,0.10141313383208646
0017_2_01,0017_2,0017_2_03,0017_2,0.0927390366642703
0017_2_01,0017_2,0193_2_01,0193_2,0.10441044104410442
0017_2_01,0017_2,0017_2_04,0017_2,0.154337899543379
0017_2_01,0017_2,0165_2_07,0165_2,0.1032656663724625
0017_2_01,0017_2,0017_2_05,0017_2,0.09623797025371829
0017_2_01,0017_2,0522_2_05,0522_2,0.10204081632653061
0017_2_01,0017_2,0017_2_06,0017_2,0.2608303249097473
0017_2_01,0017_2,0385_2_08,0385_2,0.09747292418772563
0017_2_01,0017_2,0017_2_07,0017_2,0.11843079200592153
0017_2_01,0017_2,0098_2_03,0098_2,0.10341365461847388
0017_2_01,0017_2,0017_2_08,0017_2,0.10007358351729213
0017_2_01,0017_2,2059_2_04,2059_2,0.0967741935483871
0017_2_01,0017_2,0017_2_09,0017_2,0.11937557392102846
0017_2_01,0017_2,0143_2_08,0143_2,0.1017514595496247
0017_2_01,0017_2,0017_2_10,0017_2,0.14714424007744434
0017_2_01,0017_2,0422_2_10,0422_2,0.09884169884169884
0017_2_02,0017_2,0017_2_03,0017_2,0.10047846889952153
0017_2_02,0017_2,0048_2_04,0048_2,0.14654377880184333
0017_2_02,0017_2,0017_2_04,0017_2,0.09606587374199452
0017_2_02,0017_2,0005_2_07,0005_2,0.08711111111111111
0017_2_02,0017_2,0017_2_05,0017_2,0.07732406602953953
0017_2_02,0017_2,0437_2_07,0437_2,0.07194767441860465
0017_2_02,0017_2,0017_2_06,0017_2,0.10579857578840285
0017_2_02,0017_2,0310_2_09,0310_2,0.12091179385530229
0017_2_02,0017_2,0017_2_07,0017_2,0.12750455373406194
0017_2_02,0017_2,0143_2_09,0143_2,0.07664562669071236
0017_2_02,0017_2,0017_2_08,0017_2,0.09469302809573361
0017_2_02,0017_2,0197_2_03,0197_2,0.09607843137254903
0017_2_02,0017_2,0017_2_09,0017_2,0.08371246587807098
0017_2_02,0017_2,0340_2_03,0340_2,0.11652173913043476
0017_2_02,0017_2,0017_2_10,0017_2,0.0775716694772344
0017_2_02,0017_2,0503_2_05,0503_2,0.09147982062780269
0017_2_03,0017_2,0017_2_04,0017_2,0.09039943938332164
0017_2_03,0017_2,0099_2_05,0099_2,0.10757780784844384
0017_2_03,0017_2,0017_2_05,0017_2,0.08567691301504252
0017_2_03,0017_2,0624_2_10,0624_2,0.08565153733528552
0017_2_03,0017_2,0017_2_06,0017_2,0.08617095205003476
0017_2_03,0017_2,0205_2_04,0205_2,0.10368823938761308
0017_2_03,0017_2,0017_2_07,0017_2,0.15003990422984836
0017_2_03,0017_2,0322_2_08,0322_2,0.11636927851047321
0017_2_03,0017_2,0017_2_08,0017_2,0.19894498869630747
0017_2_03,0017_2,0322_2_03,0322_2,0.09547738693467338
0017_2_03,0017_2,0017_2_09,0017_2,0.09635974304068523
0017_2_03,0017_2,0143_2_10,0143_2,0.1010860484544695
0017_2_03,0017_2,0017_2_10,0017_2,0.11701244813278008
0017_2_03,0017_2,0399_2_03,0399_2,0.10073710073710075
0017_2_04,0017_2,0017_2_05,0017_2,0.16707021791767554
0017_2_04,0017_2,0503_2_03,0503_2,0.09843750000000001
0017_2_04,0017_2,0017_2_06,0017_2,0.08815028901734105
0017_2_04,0017_2,0122_2_09,0122_2,0.08702659145850121
0017_2_04,0017_2,0017_2_07,0017_2,0.09495548961424331
0017_2_04,0017_2,0107_2_03,0107_2,0.10031595576619275
0017_2_04,0017_2,0017_2_08,0017_2,0.09759876065065841
0017_2_04,0017_2,0202_2_01,0202_2,0.08155186064924783
0017_2_04,0017_2,0017_2_09,0017_2,0.1909017059301381
0017_2_04,0017_2,2072_2_08,2072_2,0.10229276895943563
0017_2_04,0017_2,0017_2_10,0017_2,0.15627597672485452
0017_2_04,0017_2,0108_2_03,0108_2,0.08961474036850921
0017_2_05,0017_2,0017_2_06,0017_2,0.10276399716513111
0017_2_05,0017_2,0279_2_04,0279_2,0.09117432530999271
