probe_subject_id,bio_ref_subject_id,score
0006_2,0006_2,0.9896692969641414
0006_2,0107_2,0.383588942441328
0006_2,0006_2,0.9024772447476813
0006_2,0235_2,0.4068852562670669
0006_2,0006_2,0.9999998162616857
0006_2,0503_2,0.41435478585661306
0006_2,0006_2,0.9906663917191846
0006_2,0099_2,0.30541593207283757
0006_2,0006_2,0.6512821583365759
0006_2,0099_2,0.46039548998789137
0006_2,0006_2,0.9612370691048243
0006_2,0170_2,0.3140621180922021
0006_2,0006_2,0.9999990970142397
0006_2,0263_2,0.3544675623718348
0006_2,0006_2,0.9999984008641866
0006_2,0299_2,0.29712822876880185
0006_2,0006_2,0.4931799795985053
0006_2,0125_2,0.307344612939401
0006_2,0006_2,0.9999999998632438
0006_2,0043_2,0.43509586689063046
0006_2,0006_2,0.9999877484574358
0006_2,0295_2,0.4169787013181515
0006_2,0006_2,0.8962855081957067
0006_2,2055_2,0.4432260502281522
0006_2,0006_2,0.6971753568767611
0006_2,0013_2,0.38739349233798304
0006_2,0006_2,0.9999999998812186
0006_2,0491_2,0.29951388047451
0006_2,0006_2,0.9529911200914785
0006_2,0589_2,0.2572620702438028
0006_2,0006_2,0.9999999975769983
0006_2,0290_2,0.4875020840907257
0006_2,0006_2,0.9388338987337984
0006_2,0383_2,0.3313540610420148
0006_2,0006_2,0.9999887301752993
0006_2,0473_2,0.39051188588197056
0006_2,0006_2,0.9999999974502363
0006_2,0034_2,0.34168034100186545
0006_2,0006_2,0.9940379490580922
0006_2,2064_2,0.41738681182288356
0006_2,0006_2,0.7053917594607795
0006_2,2050_2,0.4206776955518145
0006_2,0006_2,0.999999998590665
0006_2,0013_2,0.4352875338065659
0006_2,0006_2,0.42268301790387774
0006_2,0094_2,0.3809987501827114
0006_2,0006_2,0.9960844877624686
0006_2,0624_2,0.3314304325962109
0006_2,0006_2,0.9329380339668291
0006_2,0433_2,0.3178207196997211
0013_2,0013_2,0.8020785840955074
0013_2,2079_2,0.3884014899045064
0013_2,0013_2,0.3892285709567879
0013_2,0618_2,0.46796102218562385
0013_2,0013_2,0.9999899693145383
0013_2,2078_2,0.2973653654142903
0013_2,0013_2,0.3611294822607998
0013_2,0205_2,0.31120221937212983
0013_2,0013_2,0.3230316738262291
0013_2,0114_2,0.3644032580470578
0013_2,0013_2,0.5377122496599867
0013_2,0099_2,0.3373184800290617
0013_2,0013_2,0.9839850840076216
0013_2,0571_2,0.417239294155912
0013_2,0013_2,0.47093036897475743
0013_2,0265_2,0.33723968766213336
0013_2,0013_2,0.8691257651677158
0013_2,0265_2,0.5141396030970532
0013_2,0013_2,0.39977515190677093
0013_2,0534_2,0.27944625161637804
0013_2,0013_2,0.8620556937611275
0013_2,0114_2,0.380689382328512
0013_2,0013_2,0.3338274613840006
0013_2,0470_2,0.36074674173062266
0013_2,0013_2,0.329957109278888
0013_2,0043_2,0.3115653601304522
0013_2,0013_2,0.3405275136736523
0013_2,0281_2,0.3139262411650467
0013_2,0013_2,0.4028973951449099
0013_2,0522_2,0.3149879546705857
0013_2,0013_2,0.7421501956749169
0013_2,0303_2,0.38400734832571864
0013_2,0013_2,0.37489778544840774
0013_2,0534_2,0.34108139795544834
0013_2,0013_2,0.5
0013_2,0501_2,0.3348331467753808
0013_2,0013_2,0.3943803219828029
0013_2,0205_2,0.5294873664051299
0013_2,0013_2,0.3061946935776557
0013_2,0477_2,0.4484618166810501
0013_2,0013_2,0.43601891245883895
0013_2,0206_2,0.42845871480722103
0013_2,0013_2,0.377072563339544
0013_2,0566_2,0.4802939412547556
0013_2,0013_2,0.6018060878917249
0013_2,0094_2,0.3182122619444963
0013_2,0013_2,0.3749027644452952
0013_2,0507_2,0.6342766709249837
0013_2,0013_2,0.3737693289026208
0013_2,0263_2,0.358611674571219
0013_2,0013_2,0.3110899784615272
0013_2,0516_2,0.510079792113515
0013_2,0013_2,0.5
0013_2,0312_2,0.3138119017409296
0013_2,0013_2,0.9527271216029735
0013_2,0072_2,0.3947493426676628
0013_2,0013_2,0.4097633516678767
0013_2,0241_2,0.31822850146553666
0013_2,0013_2,0.7961019078114241
0013_2,0060_2,0.35366712986787935
0013_2,0013_2,0.4892743821799691
0013_2,0068_2,0.3525347444711982
0013_2,0013_2,0.9999999999702835
0013_2,0347_2,0.3691115118174714
0013_2,0013_2,0.4461832259316111
0013_2,0271_2,0.33523449650314563
0013_2,0013_2,0.28024943634272875
0013_2,2065_2,0.3412945858404563
0013_2,0013_2,0.5265166059943491
0013_2,0312_2,0.30568557074668645
0013_2,0013_2,0.33742264368940394
0013_2,0303_2,0.38836304032280156
0013_2,0013_2,0.4315927173908738
0013_2,0507_2,0.381084178623611
0013_2,0013_2,0.2849248068979243
0013_2,0233_2,0.31065150238413286
0013_2,0013_2,0.45880209759017454
0013_2,0241_2,0.3033734112257377
0013_2,0013_2,0.48678937584119447
0013_2,0417_2,0.4020197325953209
0013_2,0013_2,0.2806429023184031
0013_2,0473_2,0.28243996618264355
0013_2,0013_2,0.5638312561888495
0013_2,0331_2,0.3759511085199771
0013_2,0013_2,0.36423708669670435
0013_2,0322_2,0.29670230610890896
0013_2,0013_2,0.9999999993867885
0013_2,2066_2,0.31859969895365803
0013_2,0013_2,0.30522108674416193
0013_2,0218_2,0.4261034966498783
0015_2,0015_2,0.9809371600056296
0015_2,0385_2,0.30172327561072954
0015_2,0015_2,0.3551052561497462
0015_2,0265_2,0.3833368478645303
0015_2,0015_2,0.9627559102579586
0015_2,0470_2,0.6246376338845876
0015_2,0015_2,0.3652409376937751
0015_2,0271_2,0.38629551169174525
0015_2,0015_2,0.646545704809219
0015_2,0331_2,0.3159304896119157
0015_2,0015_2,0.390679084312667
0015_2,0290_2,0.3056384787693404
0015_2,0015_2,0.345256385149792
0015_2,0125_2,0.3012257886496513
0015_2,0015_2,0.584106479273102
0015_2,2046_2,0.45408710820709913
0015_2,0015_2,0.6968079303483035
0015_2,0521_2,0.3371109059602638
0015_2,0015_2,0.2565712382408811
0015_2,2059_2,0.26491695808244475
0015_2,0015_2,0.7201495906868504
0015_2,0503_2,0.31182758578514636
0015_2,0015_2,0.3630489410454129
0015_2,0218_2,0.3185739911036272
0015_2,0015_2,0.45693097536296795
0015_2,0510_2,0.24706280688137755
0015_2,0015_2,0.2740690016110254
0015_2,0399_2,0.3126385325558331
0015_2,0015_2,0.2812065837002404
0015_2,2046_2,0.23174396453571997
0015_2,0015_2,0.3680733112923893
0015_2,0304_2,0.25913788016487904
0015_2,0015_2,0.9590145944598566
0015_2,2036_2,0.28358584657913855
0015_2,0015_2,0.36451243769522024
0015_2,0107_2,0.30798319534836816
0015_2,0015_2,0.7730299797506207
0015_2,0193_2,0.4442653226688732
0015_2,0015_2,0.2818365703367431
0015_2,0414_2,0.4067130793716194
0015_2,0015_2,0.3956775472209053
0015_2,0178_2,0.5251484534024655
0015_2,0015_2,0.9781552280433868
0015_2,0608_2,0.401219484636773
0015_2,0015_2,0.29972630718343635
0015_2,0143_2,0.3467782547389923
0015_2,0015_2,0.6688123420043319
0015_2,0507_2,0.3961247783166026
0015_2,0015_2,0.41202100997959185
0015_2,0562_2,0.2963399971566179
0015_2,0015_2,0.5466827749351565
0015_2,0337_2,0.2946353143933474
0015_2,0015_2,0.2656383848344554
0015_2,0111_2,0.3402185655305526
0015_2,0015_2,0.32897232140907307
0015_2,0385_2,0.29852226463450354
0015_2,0015_2,0.9952313706418433
0015_2,0093_2,0.2901847514425618
0015_2,0015_2,0.33541506851712505
0015_2,0207_2,0.6165509295256894
0015_2,0015_2,0.29086377582886264
0015_2,0143_2,0.3465567468698199
0015_2,0015_2,0.35237331599057037
0015_2,0624_2,0.3437261814303345
0015_2,0015_2,0.5780369936665128
0015_2,0092_2,0.26366285250589144
0015_2,0015_2,0.3440019196931144
0015_2,2082_2,0.308179599417268
0015_2,0015_2,0.9539791213299826
0015_2,0207_2,0.2580769711946107
0015_2,0015_2,0.34523432834285617
0015_2,0233_2,0.5444488524939026
0015_2,0015_2,0.30519019272131437
0015_2,0522_2,0.40571881678423727
0015_2,0015_2,0.7658574310657442
0015_2,0099_2,0.4804992534792671
0015_2,0015_2,0.4139174116943547
0015_2,0418_2,0.49052304381541084
0015_2,0015_2,0.532067066415032
0015_2,0609_2,0.3779504957115183
0015_2,0015_2,0.30425304057444624
0015_2,2064_2,0.3074006196677821
0015_2,0015_2,0.3430956246755357
0015_2,0299_2,0.5533010334390024
0015_2,0015_2,0.2682944104853195
0015_2,0043_2,0.38587185971680454
0015_2,0015_2,0.5471712408751888
0015_2,2055_2,0.46135619952275875
0015_2,0015_2,0.31571904973636045
0015_2,0561_2,0.3939607186932159
0017_2,0017_2,0.6398508334774431
0017_2,0342_2,0.33532257350560607
0017_2,0017_2,0.5645517492500712
0017_2,0193_2,0.283262833112088
0017_2,0017_2,0.47608621480176416
0017_2,0165_2,0.3336360151260485
0017_2,0017_2,0.37398592409154807
0017_2,0522_2,0.3766007296059347
0017_2,0017_2,0.999999999988521
0017_2,0385_2,0.272185793797628
0017_2,0017_2,0.824571795349973
0017_2,0098_2,0.308436905376279
0017_2,0017_2,0.46901374876636137
0017_2,2059_2,0.2520107899447064
0017_2,0017_2,0.3907726884687141
0017_2,0143_2,0.3102737993907496
0017_2,0017_2,0.801038167551722
0017_2,0422_2,0.4115461305954144
0017_2,0017_2,0.6067152194185195
0017_2,0048_2,0.5294758582541201
0017_2,0017_2,0.38872538140927115
0017_2,0005_2,0.308656419182548
0017_2,0017_2,0.32792482744500556
0017_2,0437_2,0.32933236877220534
0017_2,0017_2,0.38105435507397245
0017_2,0310_2,0.39042093045168397
0017_2,0017_2,0.7435701438726061
0017_2,0143_2,0.33255420145821346
0017_2,0017_2,0.8243872702724813
0017_2,0197_2,0.448406251688261
0017_2,0017_2,0.38092042919597774
0017_2,0340_2,0.4238673529567516
0017_2,0017_2,0.3934145517392256
0017_2,0503_2,0.39456261870316267
0017_2,0017_2,0.5409627603845377
0017_2,0099_2,0.315478391119354
0017_2,0017_2,0.3172103223757358
0017_2,0624_2,0.5249859302407368
0017_2,0017_2,0.5638978454801177
0017_2,0205_2,0.48568994108680563
0017_2,0017_2,0.8751983481733819
0017_2,0322_2,0.617763925116414
0017_2,0017_2,0.9999999715488285
0017_2,0322_2,0.41087035340511996
0017_2,0017_2,0.5371454487789871
0017_2,0143_2,0.37944864247493393
0017_2,0017_2,0.4610660100588594
0017_2,0399_2,0.4753663268030052
0017_2,0017_2,0.9595996168581133
0017_2,0503_2,0.30677356786202903
0017_2,0017_2,0.5539888989173672
0017_2,0122_2,0.33301886654729795
0017_2,0017_2,0.30267849905880956
0017_2,0107_2,0.2783886563209215
0017_2,0017_2,0.4004287593615047
0017_2,0202_2,0.3093165856306279
0017_2,0017_2,0.9701347110233349
0017_2,2072_2,0.36461688592694297
0017_2,0017_2,0.9657214806561445
0017_2,0108_2,0.35745117607749943
0017_2,0017_2,0.37385929191264317
0017_2,0279_2,0.2736304249658968
0017_2,0017_2,0.29329264748513095
0017_2,0297_2,0.2895698039621136
0017_2,0017_2,0.30207517509853726
0017_2,0202_2,0.2742297060950088
0017_2,0017_2,0.9999918346428682
0017_2,0510_2,0.3826309054967326
0017_2,0017_2,0.3113366938938894
0017_2,0342_2,0.30114102126007886
0017_2,0017_2,0.9764599594676672
0017_2,0561_2,0.2956656564542032
0017_2,0017_2,0.44617414538686523
0017_2,0122_2,0.2974081020567594
0017_2,0017_2,0.4111494251116118
0017_2,0552_2,0.2871463215412845
0017_2,0017_2,0.7998510427342163
0017_2,0165_2,0.3227638283088447
0017_2,0017_2,0.7801185210206407
0017_2,0194_2,0.3860433148804029
0017_2,0017_2,0.3969801677952725
0017_2,0090_2,0.3321981843055539
0017_2,0017_2,0.5100659512162374
0017_2,0107_2,0.39190659758490093
0017_2,0017_2,0.36301746045062
0017_2,0337_2,0.37028197251287076
0017_2,0017_2,0.49015172027040793
0017_2,0163_2,0.33707355882111406
0017_2,0017_2,0.5773387782178978
0017_2,0566_2,0.4017785956491298
0034_2,0034_2,0.6186317504326662
0034_2,0297_2,0.34397610656804295
0034_2,0034_2,0.40925845167879915
0034_2,0263_2,0.3675296746610833
0034_2,0034_2,0.3133461352123441
0034_2,2031_2,0.3632450746433529
0034_2,0034_2,0.32223187942854553
0034_2,0608_2,0.3112135409179914
0034_2,0034_2,0.999999703067635
0034_2,0385_2,0.36505477358423477
0034_2,0034_2,0.5994645002048482
0034_2,0608_2,0.3276056356811228
0034_2,0034_2,0.5
0034_2,0178_2,0.41361086447532036
0034_2,0034_2,0.2728125075311534
0034_2,0193_2,0.33641970989689884
0034_2,0034_2,0.29813043602392186
0034_2,0312_2,0.5322527797163155
0034_2,0034_2,0.6452028216452906
0034_2,0109_2,0.42172567555509094
0034_2,0034_2,0.34762489597278695
0034_2,2082_2,0.3748045613216661
0034_2,0034_2,0.29920789455860797
0034_2,0290_2,0.35456238046164645
0034_2,0034_2,0.671244187244034
0034_2,0312_2,0.362694737762277
0034_2,0034_2,0.2834106766380688
0034_2,0327_2,0.3693606899194667
0034_2,0034_2,0.28691488868284737
0034_2,0212_2,0.3445874205858987
0034_2,0034_2,0.29615931372027965
0034_2,0433_2,0.2848244263595538
0034_2,0034_2,0.25937203681530563
0034_2,0242_2,0.3175503601398998
0034_2,0034_2,0.5705695164212279
0034_2,0059_2,0.5271312038898059
0034_2,0034_2,0.39212643637934114
0034_2,0109_2,0.47681875317483946
0034_2,0034_2,0.44199713753281394
0034_2,0048_2,0.37934465501238196
0034_2,0034_2,0.3413039658794497
0034_2,0206_2,0.41175939784508486
0034_2,0034_2,0.3332974598823222
0034_2,0618_2,0.2811648507001004
0034_2,0034_2,0.22941957391912265
0034_2,0271_2,0.25309022309484336
0034_2,0034_2,0.2799562481128451
0034_2,0552_2,0.3848436697124959
0034_2,0034_2,0.47726733702187435
0034_2,2066_2,0.3056877613679466
0034_2,0034_2,0.38846736157888856
0034_2,0295_2,0.4867048230618315
0034_2,0034_2,0.515826299893651
0034_2,2059_2,0.3330408071685531
0034_2,0034_2,0.3355146656009798
0034_2,0399_2,0.5394838934012912
0034_2,0034_2,0.3107181992021217
0034_2,2035_2,0.8919649301948358
0034_2,0034_2,0.29058111363761097
0034_2,0340_2,0.40021147395594653
0034_2,0034_2,0.40080891331049
0034_2,0426_2,0.6642597122866292
0034_2,0034_2,0.486803808918649
0034_2,0170_2,0.4015935543286931
0034_2,0034_2,0.3523159962762566
0034_2,0107_2,0.3740484243356648
0034_2,0034_2,0.2899794083083208
0034_2,0114_2,0.46384762015424
0034_2,0034_2,0.3390660761668569
0034_2,0290_2,0.4548583460760224
0034_2,0034_2,0.6265569580261188
0034_2,0516_2,0.33292610479732215
0034_2,0034_2,0.48068629514527506
0034_2,0006_2,0.4188557605906224
0034_2,0034_2,0.3755885482634522
0034_2,0433_2,0.3148761076699465
0034_2,0034_2,0.3346205547426328
0034_2,0005_2,0.35180246189358644
0034_2,0034_2,0.9884357159273839
0034_2,0567_2,0.45269737849286373
0034_2,0034_2,0.6580020124185765
0034_2,2059_2,0.4326233906991273
0034_2,0034_2,0.39607580842706164
0034_2,0059_2,0.3334899378508628
0034_2,0034_2,0.7693689239436243
0034_2,0552_2,0.26214494531216176
0034_2,0034_2,0.45790372976168936
0034_2,0347_2,0.30830556109336826
0034_2,0034_2,0.6686141811534992
0034_2,0092_2,0.34587048088302697
0037_2,0037_2,0.5644934524402364
0037_2,0299_2,0.28919959844593324
0037_2,0037_2,0.9999885493684804
0037_2,0207_2,0.4893576938797664
0037_2,0037_2,0.370478100746687
0037_2,0242_2,0.41080893805828367
0037_2,0037_2,0.37467168080003355
0037_2,0202_2,0.37600497110827596
0037_2,0037_2,0.9999999999913192
0037_2,0522_2,0.2900218878026726
0037_2,0037_2,0.30652410409213976
0037_2,0437_2,0.2975262848123197
0037_2,0037_2,0.5744058683329942
0037_2,0567_2,0.2821234339446768
0037_2,0037_2,0.5
0037_2,0501_2,0.41832751334258994
0037_2,0037_2,0.3191562692857919
0037_2,0473_2,0.3149835469770081
0037_2,0037_2,0.45664708285412003
0037_2,0193_2,0.30028990158031416
0037_2,0037_2,0.4370244562753801
0037_2,0235_2,0.3008584529556251
0037_2,0037_2,0.3835794113499323
0037_2,2079_2,0.41293750931479795
0037_2,0037_2,0.5201556973463097
0037_2,2002_2,0.2844149053375625
0037_2,0037_2,0.4059258869922226
0037_2,0075_2,0.2964297202274233
0037_2,0037_2,0.4220544607303937
0037_2,0520_2,0.34366665895394766
0037_2,0037_2,0.999999999997859
0037_2,0433_2,0.3648442803510695
0037_2,0037_2,0.328369655500291
0037_2,0304_2,0.2911108615781804
0037_2,0037_2,0.36394470276916235
0037_2,0552_2,0.3590454377764766
0037_2,0037_2,0.520686620252221
0037_2,0015_2,0.25491337607510456
0037_2,0037_2,0.9964334900311481
0037_2,0414_2,0.2990893485108252
0037_2,0037_2,0.3693640882847821
0037_2,0072_2,0.27406082459151815
0037_2,0037_2,0.6980544823334731
0037_2,0109_2,0.35057214291439054
0037_2,0037_2,0.4299084503155773
0037_2,0566_2,0.31868527574764827
0037_2,0037_2,0.3897377842354913
0037_2,0331_2,0.2704907633226352
0037_2,0037_2,0.2635044305803908
0037_2,0229_2,0.461748011610413
0037_2,0037_2,0.29417448955797865
0037_2,0205_2,0.3369002583550286
0037_2,0037_2,0.2902589309680073
0037_2,2050_2,0.30308938542473557
0037_2,0037_2,0.2649754178735517
0037_2,0310_2,0.3366360386990804
0037_2,0037_2,0.33776334254428675
0037_2,0191_2,0.36048982606836605
0037_2,0037_2,0.9999999999999699
0037_2,0108_2,0.3395107299682551
0037_2,0037_2,0.3278584893387565
0037_2,0412_2,0.2740460299071144
0037_2,0037_2,0.9491137862834387
0037_2,0098_2,0.3846323863156318
0037_2,0037_2,0.9292493271331439
0037_2,0191_2,0.3038623397965269
0037_2,0037_2,0.2854132862860799
0037_2,0235_2,0.28483471009958156
0037_2,0037_2,0.29208680309637663
0037_2,0233_2,0.3315498298552513
0037_2,0037_2,0.3786466952432747
0037_2,0170_2,0.4152342447490432
0037_2,0037_2,0.5386889932784964
0037_2,0412_2,0.2917466726571568
0037_2,0037_2,0.7927393587540331
0037_2,2066_2,0.34947176988485634
0037_2,0037_2,0.28463845484971273
0037_2,0229_2,0.3449608398091865
0037_2,0037_2,0.45343925878274216
0037_2,0383_2,0.29860500123684264
0037_2,0037_2,0.3288326511835299
0037_2,0347_2,0.24277708054739983
0037_2,0037_2,0.2989092114587729
0037_2,0233_2,0.41628083548480893
0037_2,0037_2,0.2775985715091918
0037_2,2031_2,0.29005858028531195
0037_2,0037_2,0.27362018323329346
0037_2,2055_2,0.3170334770825188
0037_2,0037_2,0.29490053786209924
0037_2,0013_2,0.48698992999649543
0038_2,0038_2,0.494817667604516
0038_2,0242_2,0.30832613962537164
0038_2,0038_2,0.4437592616276728
0038_2,0048_2,0.31708847166056203
0038_2,0038_2,0.39612622244074147
0038_2,0205_2,0.37432773184499457
0038_2,0038_2,0.369337535622983
0038_2,2072_2,0.4387451224089236
0038_2,0038_2,0.9999980098209166
0038_2,2065_2,0.2775609794733404
0038_2,0038_2,0.471089821412166
0038_2,2031_2,0.3047529579013985
0038_2,0038_2,0.9860608178806171
0038_2,0207_2,0.40272144841113094
0038_2,0038_2,0.5
0038_2,0516_2,0.3464764994679013
0038_2,0038_2,0.3516347592341793
0038_2,0006_2,0.28034309782308464
0038_2,0038_2,0.3287161577431238
0038_2,0391_2,0.4127533977938894
0038_2,0038_2,0.32894376545432547
0038_2,0347_2,0.3578062247118302
0038_2,0038_2,0.4461324216985492
0038_2,0562_2,0.40570113955737924
0038_2,0038_2,0.5
0038_2,0290_2,0.35705443578570756
0038_2,0038_2,0.47195993541737313
0038_2,0316_2,0.29243595872230316
0038_2,0038_2,0.987064504030615
0038_2,0440_2,0.4711900969980076
0038_2,0038_2,0.9938920856290538
0038_2,0143_2,0.2854240217824564
0038_2,0038_2,0.382410097677404
0038_2,0034_2,0.28575601865646905
0038_2,0038_2,0.5972562829232045
0038_2,0043_2,0.29052503146737735
0038_2,0038_2,0.3875018612354526
0038_2,0331_2,0.35183810851935293
0038_2,0038_2,0.4499538908143428
0038_2,0520_2,0.5452060088397235
0038_2,0038_2,0.9999999727213114
0038_2,0034_2,0.5617379898981291
0038_2,0038_2,0.4501094139562277
0038_2,0310_2,0.33332829992556684
0038_2,0038_2,0.32101588091645983
0038_2,0516_2,0.4499384774232595
0038_2,0038_2,0.999999478778685
0038_2,0510_2,0.42674962304153846
0038_2,0038_2,0.45920082405096824
0038_2,2082_2,0.49488794527860447
0038_2,0038_2,0.7195242183462189
0038_2,0059_2,0.4462619807667693
0038_2,0038_2,0.6030312978475849
0038_2,0094_2,0.3905251968624643
0038_2,0038_2,0.41980796131562276
0038_2,0299_2,0.3723833178692077
0038_2,0038_2,0.5221669061194649
0038_2,0624_2,0.3650022581286284
0038_2,0038_2,0.6185539159774542
0038_2,0191_2,0.3678205772352896
0038_2,0038_2,0.3297642829049046
0038_2,0043_2,0.30900227421862203
0038_2,0038_2,0.37336572958473235
0038_2,0297_2,0.3466375101272722
0038_2,0038_2,0.34608260810813257
0038_2,0206_2,0.4047453890425084
0038_2,0038_2,0.4780716661755977
0038_2,0616_2,0.3164180261758364
0038_2,0038_2,0.28921637314030485
0038_2,0059_2,0.2589133913753792
0038_2,0038_2,0.477444668333434
0038_2,0015_2,0.36752546177285406
0038_2,0038_2,0.8085046373208066
0038_2,0571_2,0.29667227772642407
0038_2,0038_2,0.4645089003999646
0038_2,0207_2,0.2821801099674764
0038_2,0038_2,0.33244423086635744
0038_2,0426_2,0.31320392637281624
0038_2,0038_2,0.6216214063099654
0038_2,2066_2,0.3487711666902534
0038_2,0038_2,0.484632945657939
0038_2,0037_2,0.3761053117710393
0038_2,0038_2,0.9999953229361412
0038_2,0477_2,0.4861424232030954
0038_2,0038_2,0.9143341034302701
0038_2,0212_2,0.41529505827187835
0038_2,0038_2,0.635740159778225
0038_2,0109_2,0.44760296370116565
0038_2,0038_2,0.3078795685449925
0038_2,0501_2,0.4032745132879375
0043_2,0043_2,0.7436840633904471
0043_2,0331_2,0.4522368672268227
0043_2,0043_2,0.8162392482347952
0043_2,2055_2,0.6272066026284996
0043_2,0043_2,0.9429643326587395
0043_2,0013_2,0.3782158954028986
0043_2,0043_2,0.44460233948235095
0043_2,0293_2,0.589406936308855
0043_2,0043_2,0.9999951013201152
0043_2,0521_2,0.8360523454226066
0043_2,0043_2,0.7343792796634518
0043_2,0178_2,0.8392494736298481
0043_2,0043_2,0.9014803033100988
0043_2,2078_2,0.6141099313233772
0043_2,0043_2,0.587958455858274
0043_2,0342_2,0.5221486257241109
0043_2,0043_2,0.9999999990026661
0043_2,0426_2,0.6475795604127943
0043_2,0043_2,0.4471975590108701
