probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0005_2_07,0005_2,0576_2_07,0576_2,0.09335624284077892
0005_2_07,0005_2,0005_2_09,0005_2,0.19548872180451127
0005_2_07,0005_2,2046_2_05,2046_2,0.10242290748898679
0005_2_07,0005_2,0005_2_10,0005_2,0.261066969353008
0005_2_07,0005_2,2055_2_04,2055_2,0.09090909090909091
0005_2_08,0005_2,0005_2_09,0005_2,0.1859537110933759
0005_2_08,0005_2,0624_2_03,0624_2,0.1104247104247104
0005_2_08,0005_2,0005_2_10,0005_2,0.2729766803840878
0005_2_08,0005_2,0433_2_09,0433_2,0.08880550343964978
0005_2_09,0005_2,0005_2_10,0005_2,0.16560509554140126
0005_2_09,0005_2,0114_2_06,0114_2,0.10950226244343893
0006_2_01,0006_2,0006_2_02,0006_2,0.2328125
0006_2_01,0006_2,0421_2_02,0421_2,0.14048338368580057
0006_2_01,0006_2,0006_2_03,0006_2,0.25734024179620035
0006_2_01,0006_2,0609_2_06,0609_2,0.1138353765323993
0006_2_01,0006_2,0006_2_04,0006_2,0.24833333333333332
0006_2_01,0006_2,0203_2_03,0203_2,0.10726643598615916
0006_2_01,0006_2,0006_2_05,0006_2,0.1830008673026886
0006_2_01,0006_2,0229_2_06,0229_2,0.1141732283464567
0006_2_01,0006_2,0006_2_06,0006_2,0.2490023942537909
0006_2_01,0006_2,2031_2_01,2031_2,0.09708029197080292
0006_2_01,0006_2,0006_2_07,0006_2,0.2628951747088186
0006_2_01,0006_2,2066_2_04,2066_2,0.10218978102189782
0006_2_01,0006_2,0006_2_08,0006_2,0.2111111111111111
0006_2_01,0006_2,0218_2_07,0218_2,0.1063257065948856
0006_2_01,0006_2,0006_2_09,0006_2,0.17760279965004375
0006_2_01,0006_2,0606_2_10,0606_2,0.12298558100084818
0006_2_01,0006_2,0006_2_10,0006_2,0.2656500802568218
0006_2_01,0006_2,0038_2_07,0038_2,0.10418195157740279
0006_2_02,0006_2,0006_2_03,0006_2,0.13752122241086587
0006_2_02,0006_2,0421_2_10,0421_2,0.09429280397022331
0006_2_02,0006_2,0006_2_04,0006_2,0.21994408201304755
0006_2_02,0006_2,0048_2_05,0048_2,0.11487179487179489
0006_2_02,0006_2,0006_2_05,0006_2,0.10780984719864178
0006_2_02,0006_2,2066_2_02,2066_2,0.0954428202923474
0006_2_02,0006_2,0006_2_06,0006_2,0.1236603462489695
0006_2_02,0006_2,0275_2_07,0275_2,0.10666666666666667
0006_2_02,0006_2,0006_2_07,0006_2,0.16755793226381463
0006_2_02,0006_2,0445_2_06,0445_2,0.08830364058869095
0006_2_02,0006_2,0006_2_08,0006_2,0.22952380952380955
0006_2_02,0006_2,0229_2_03,0229_2,0.08962597035991532
0006_2_02,0006_2,0006_2_09,0006_2,0.11082024432809774
0006_2_02,0006_2,0589_2_04,0589_2,0.08917748917748917
0006_2_02,0006_2,0006_2_10,0006_2,0.19134199134199134
0006_2_02,0006_2,0068_2_04,0068_2,0.10292812777284828
0006_2_03,0006_2,0006_2_04,0006_2,0.20803782505910165
0006_2_03,0006_2,0491_2_04,0491_2,0.13446808510638295
0006_2_03,0006_2,0006_2_05,0006_2,0.27638190954773867
0006_2_03,0006_2,0421_2_10,0421_2,0.09886792452830188
0006_2_03,0006_2,0006_2_06,0006_2,0.2686682063125481
0006_2_03,0006_2,0521_2_05,0521_2,0.1038863976083707
0006_2_03,0006_2,0006_2_07,0006_2,0.23529411764705882
0006_2_03,0006_2,0107_2_10,0107_2,0.11441307578008915
0006_2_03,0006_2,0006_2_08,0006_2,0.1995412844036697
0006_2_03,0006_2,0235_2_09,0235_2,0.10782608695652175
0006_2_03,0006_2,0006_2_09,0006_2,0.2582278481012658
0006_2_03,0006_2,0503_2_05,0503_2,0.10209205020920503
0006_2_03,0006_2,0006_2_10,0006_2,0.2517058377558757
0006_2_03,0006_2,0099_2_03,0099_2,0.0953125
0006_2_04,0006_2,0006_2_05,0006_2,0.15391705069124423
0006_2_04,0006_2,0099_2_04,0099_2,0.12661106899166036
0006_2_04,0006_2,0006_2_06,0006_2,0.22322232223222324
0006_2_04,0006_2,0170_2_03,0170_2,0.11498257839721254
0006_2_04,0006_2,0006_2_07,0006_2,0.28238583410997203
0006_2_04,0006_2,0263_2_04,0263_2,0.11904761904761904
0006_2_04,0006_2,0006_2_08,0006_2,0.2508960573476702
0006_2_04,0006_2,0299_2_05,0299_2,0.08673469387755103
0006_2_04,0006_2,0006_2_09,0006_2,0.1366120218579235
0006_2_04,0006_2,0125_2_02,0125_2,0.10786914235190098
0006_2_04,0006_2,0006_2_10,0006_2,0.3080357142857143
0006_2_04,0006_2,0043_2_09,0043_2,0.12774869109947645
0006_2_05,0006_2,0006_2_06,0006_2,0.2202970297029703
0006_2_05,0006_2,0295_2_05,0295_2,0.12470402525651146
0006_2_05,0006_2,0006_2_07,0006_2,0.1739879414298019
0006_2_05,0006_2,2055_2_06,2055_2,0.11839530332681018
0006_2_05,0006_2,0006_2_08,0006_2,0.15161290322580645
0006_2_05,0006_2,0013_2_10,0013_2,0.10869565217391305
0006_2_05,0006_2,0006_2_09,0006_2,0.25610859728506785
0006_2_05,0006_2,0491_2_05,0491_2,0.08277404921700225
0006_2_05,0006_2,0006_2_10,0006_2,0.2054009819967267
0006_2_05,0006_2,0589_2_10,0589_2,0.07830342577487764
0006_2_06,0006_2,0006_2_07,0006_2,0.2724434035909446
0006_2_06,0006_2,0290_2_06,0290_2,0.11721854304635762
0006_2_06,0006_2,0006_2_08,0006_2,0.21364985163204744
0006_2_06,0006_2,0383_2_02,0383_2,0.1072695035460993
0006_2_06,0006_2,0006_2_09,0006_2,0.21813725490196073
0006_2_06,0006_2,0473_2_03,0473_2,0.1202846975088968
0006_2_06,0006_2,0006_2_10,0006_2,0.30074626865671644
0006_2_06,0006_2,0034_2_10,0034_2,0.11023622047244094
0006_2_07,0006_2,0006_2_08,0006_2,0.2540220152413209
0006_2_07,0006_2,2064_2_03,2064_2,0.10156895127993396
0006_2_07,0006_2,0006_2_09,0006_2,0.15255813953488373
0006_2_07,0006_2,2050_2_07,2050_2,0.11673151750972764
0006_2_07,0006_2,0006_2_10,0006_2,0.28996598639455784
0006_2_07,0006_2,0013_2_09,0013_2,0.12871287128712872
0006_2_08,0006_2,0006_2_09,0006_2,0.12217573221757322
0006_2_08,0006_2,0094_2_04,0094_2,0.10705182667799491
0006_2_08,0006_2,0006_2_10,0006_2,0.2527944969905417
0006_2_08,0006_2,0624_2_08,0624_2,0.12026239067055394
0006_2_09,0006_2,0006_2_10,0006_2,0.19668246445497634
0006_2_09,0006_2,0433_2_06,0433_2,0.10094637223974763
0013_2_01,0013_2,0013_2_02,0013_2,0.17105263157894737
0013_2_01,0013_2,2079_2_04,2079_2,0.11121239744758434
0013_2_01,0013_2,0013_2_03,0013_2,0.11965065502183406
0013_2_01,0013_2,0618_2_03,0618_2,0.14364135407136322
0013_2_01,0013_2,0013_2_04,0013_2,0.24563106796116507
0013_2_01,0013_2,2078_2_09,2078_2,0.09542902967121092
0013_2_01,0013_2,0013_2_05,0013_2,0.1151151151151151
0013_2_01,0013_2,0205_2_07,0205_2,0.0896931549960661
0013_2_01,0013_2,0013_2_06,0013_2,0.09774436090225565
0013_2_01,0013_2,0114_2_05,0114_2,0.10183486238532112
0013_2_01,0013_2,0013_2_07,0013_2,0.13754646840148696
0013_2_01,0013_2,0099_2_09,0099_2,0.10892116182572614
0013_2_01,0013_2,0013_2_08,0013_2,0.1975540921919097
0013_2_01,0013_2,0571_2_02,0571_2,0.12654614652711704
0013_2_01,0013_2,0013_2_09,0013_2,0.13823767178658045
0013_2_01,0013_2,0265_2_03,0265_2,0.11309523809523808
0013_2_01,0013_2,0013_2_10,0013_2,0.17142857142857143
0013_2_01,0013_2,0265_2_09,0265_2,0.1344019728729963
0013_2_02,0013_2,0013_2_03,0013_2,0.11575875486381325
0013_2_02,0013_2,0534_2_10,0534_2,0.08875219683655536
0013_2_02,0013_2,0013_2_04,0013_2,0.1601027397260274
0013_2_02,0013_2,0114_2_07,0114_2,0.10547504025764895
0013_2_02,0013_2,0013_2_05,0013_2,0.09410729991204925
0013_2_02,0013_2,0470_2_06,0470_2,0.1
0013_2_02,0013_2,0013_2_06,0013_2,0.08774834437086092
0013_2_02,0013_2,0043_2_05,0043_2,0.09803921568627451
0013_2_02,0013_2,0013_2_07,0013_2,0.09305760709010341
0013_2_02,0013_2,0281_2_05,0281_2,0.10726072607260724
0013_2_02,0013_2,0013_2_08,0013_2,0.12434782608695652
0013_2_02,0013_2,0522_2_04,0522_2,0.08160343593414458
0013_2_02,0013_2,0013_2_09,0013_2,0.15819209039548024
0013_2_02,0013_2,0303_2_09,0303_2,0.10095389507154214
0013_2_02,0013_2,0013_2_10,0013_2,0.09209516500383731
0013_2_02,0013_2,0534_2_07,0534_2,0.09790209790209792
0013_2_03,0013_2,0013_2_04,0013_2,0.1283987915407855
0013_2_03,0013_2,0501_2_03,0501_2,0.08663729809104259
0013_2_03,0013_2,0013_2_05,0013_2,0.11308411214953272
0013_2_03,0013_2,0205_2_10,0205_2,0.1266891891891892
0013_2_03,0013_2,0013_2_06,0013_2,0.09565987599645705
0013_2_03,0013_2,0477_2_08,0477_2,0.10406091370558376
0013_2_03,0013_2,0013_2_07,0013_2,0.11428571428571427
0013_2_03,0013_2,0206_2_08,0206_2,0.11782708492731446
0013_2_03,0013_2,0013_2_08,0013_2,0.10481825866441252
0013_2_03,0013_2,0566_2_06,0566_2,0.12034632034632034
0013_2_03,0013_2,0013_2_09,0013_2,0.124282982791587
0013_2_03,0013_2,0094_2_06,0094_2,0.08596491228070176
0013_2_03,0013_2,0013_2_10,0013_2,0.1152542372881356
0013_2_03,0013_2,0507_2_06,0507_2,0.14921875
0013_2_04,0013_2,0013_2_05,0013_2,0.10030395136778117
0013_2_04,0013_2,0263_2_02,0263_2,0.10210696920583465
0013_2_04,0013_2,0013_2_06,0013_2,0.0809090909090909
0013_2_04,0013_2,0516_2_08,0516_2,0.11510791366906477
0013_2_04,0013_2,0013_2_07,0013_2,0.11982570806100216
0013_2_04,0013_2,0312_2_05,0312_2,0.08023774145616643
0013_2_04,0013_2,0013_2_08,0013_2,0.18623853211009175
0013_2_04,0013_2,0072_2_10,0072_2,0.09389243391066546
0013_2_04,0013_2,0013_2_09,0013_2,0.14334763948497853
0013_2_04,0013_2,0241_2_03,0241_2,0.0836038961038961
0013_2_04,0013_2,0013_2_10,0013_2,0.14562289562289563
0013_2_04,0013_2,0060_2_08,0060_2,0.09374999999999997
0013_2_05,0013_2,0013_2_06,0013_2,0.12040441176470588
0013_2_05,0013_2,0068_2_05,0068_2,0.09519492293744333
0013_2_05,0013_2,0013_2_07,0013_2,0.2484076433121019
0013_2_05,0013_2,0347_2_05,0347_2,0.09447004608294932
0013_2_05,0013_2,0013_2_08,0013_2,0.13032145960034752
0013_2_05,0013_2,0271_2_06,0271_2,0.08268330733229327
0013_2_05,0013_2,0013_2_09,0013_2,0.08967391304347826
0013_2_05,0013_2,2065_2_08,2065_2,0.08623087621696802
0013_2_05,0013_2,0013_2_10,0013_2,0.15017064846416384
0013_2_05,0013_2,0312_2_04,0312_2,0.07665198237885462
0013_2_06,0013_2,0013_2_07,0013_2,0.10150753768844223
0013_2_06,0013_2,0303_2_09,0303_2,0.1152542372881356
0013_2_06,0013_2,0013_2_08,0013_2,0.1286681715575621
0013_2_06,0013_2,0507_2_02,0507_2,0.11100099108027751
0013_2_06,0013_2,0013_2_09,0013_2,0.0944954128440367
0013_2_06,0013_2,0233_2_09,0233_2,0.10418604651162794
0013_2_06,0013_2,0013_2_10,0013_2,0.12812160694896854
0013_2_06,0013_2,0241_2_03,0241_2,0.08707865168539326
0013_2_07,0013_2,0013_2_08,0013_2,0.13114754098360656
0013_2_07,0013_2,0417_2_07,0417_2,0.09035222052067382
0013_2_07,0013_2,0013_2_09,0013_2,0.09422222222222222
0013_2_07,0013_2,0473_2_09,0473_2,0.08301008533747091
0013_2_07,0013_2,0013_2_10,0013_2,0.14378029079159935
0013_2_07,0013_2,0331_2_01,0331_2,0.10479573712255774
0013_2_08,0013_2,0013_2_09,0013_2,0.10722610722610723
0013_2_08,0013_2,0322_2_03,0322_2,0.09534883720930233
0013_2_08,0013_2,0013_2_10,0013_2,0.2961808261886204
0013_2_08,0013_2,2066_2_02,2066_2,0.10079767947788253
0013_2_09,0013_2,0013_2_10,0013_2,0.10380622837370243
0013_2_09,0013_2,0218_2_03,0218_2,0.11217510259917925
0015_2_01,0015_2,0015_2_02,0015_2,0.1566265060240964
0015_2_01,0015_2,0385_2_06,0385_2,0.09934853420195441
0015_2_01,0015_2,0015_2_03,0015_2,0.09554655870445346
0015_2_01,0015_2,0265_2_08,0265_2,0.10751818916734034
0015_2_01,0015_2,0015_2_04,0015_2,0.19711042311661503
0015_2_01,0015_2,0470_2_06,0470_2,0.14913176710929518
0015_2_01,0015_2,0015_2_05,0015_2,0.10845431255337319
0015_2_01,0015_2,0271_2_06,0271_2,0.11507582515611062
0015_2_01,0015_2,0015_2_06,0015_2,0.1204605845881311
0015_2_01,0015_2,0331_2_02,0331_2,0.07818930041152264
0015_2_01,0015_2,0015_2_07,0015_2,0.10084033613445377
0015_2_01,0015_2,0290_2_09,0290_2,0.09286898839137646
0015_2_01,0015_2,0015_2_08,0015_2,0.10295434198746645
0015_2_01,0015_2,0125_2_09,0125_2,0.09838846480067856
0015_2_01,0015_2,0015_2_09,0015_2,0.1433418150975403
0015_2_01,0015_2,2046_2_07,2046_2,0.11363636363636363
0015_2_01,0015_2,0015_2_10,0015_2,0.1320582877959927
0015_2_01,0015_2,0521_2_02,0521_2,0.1058601134215501
0015_2_02,0015_2,0015_2_03,0015_2,0.08442004118050789
0015_2_02,0015_2,2059_2_03,2059_2,0.08815232722143866
0015_2_02,0015_2,0015_2_04,0015_2,0.142570281124498
0015_2_02,0015_2,0503_2_06,0503_2,0.0958904109589041
0015_2_02,0015_2,0015_2_05,0015_2,0.13270547945205477
0015_2_02,0015_2,0218_2_09,0218_2,0.11140350877192984
0015_2_02,0015_2,0015_2_06,0015_2,0.12449145646867373
0015_2_02,0015_2,0510_2_02,0510_2,0.08225806451612903
0015_2_02,0015_2,0015_2_07,0015_2,0.0966542750929368
0015_2_02,0015_2,0399_2_01,0399_2,0.103359173126615
0015_2_02,0015_2,0015_2_08,0015_2,0.0937031484257871
0015_2_02,0015_2,2046_2_09,2046_2,0.07644305772230889
0015_2_02,0015_2,0015_2_09,0015_2,0.10859728506787328
0015_2_02,0015_2,0304_2_02,0304_2,0.09253246753246755
0015_2_02,0015_2,0015_2_10,0015_2,0.1989409984871407
0015_2_02,0015_2,2036_2_07,2036_2,0.10010111223458039
0015_2_03,0015_2,0015_2_04,0015_2,0.11370967741935484
0015_2_03,0015_2,0107_2_09,0107_2,0.08962962962962964
0015_2_03,0015_2,0015_2_05,0015_2,0.17857142857142855
0015_2_03,0015_2,0193_2_01,0193_2,0.10239117106069896
0015_2_03,0015_2,0015_2_06,0015_2,0.08174386920980928
0015_2_03,0015_2,0414_2_10,0414_2,0.10543390105433902
0015_2_03,0015_2,0015_2_07,0015_2,0.11289031224979984
0015_2_03,0015_2,0178_2_08,0178_2,0.10543130990415335
0015_2_03,0015_2,0015_2_08,0015_2,0.22304085733422638
0015_2_03,0015_2,0608_2_05,0608_2,0.09552438209752839
0015_2_03,0015_2,0015_2_09,0015_2,0.07977606717984606
0015_2_03,0015_2,0143_2_07,0143_2,0.11417624521072794
0015_2_03,0015_2,0015_2_10,0015_2,0.15131086142322098
0015_2_03,0015_2,0507_2_10,0507_2,0.09813753581661891
0015_2_04,0015_2,0015_2_05,0015_2,0.1016597510373444
0015_2_04,0015_2,0562_2_04,0562_2,0.10521500457456542
0015_2_04,0015_2,0015_2_06,0015_2,0.12791878172588833
0015_2_04,0015_2,0337_2_04,0337_2,0.09507346585998272
0015_2_04,0015_2,0015_2_07,0015_2,0.07720254314259764
0015_2_04,0015_2,0111_2_05,0111_2,0.09792843691148775
0015_2_04,0015_2,0015_2_08,0015_2,0.09036658141517477
0015_2_04,0015_2,0385_2_02,0385_2,0.09827115559599638
0015_2_04,0015_2,0015_2_09,0015_2,0.23094688221709006
0015_2_04,0015_2,0093_2_08,0093_2,0.08493427704752275
0015_2_04,0015_2,0015_2_10,0015_2,0.09221128021486122
0015_2_04,0015_2,0207_2_09,0207_2,0.14705882352941177
0015_2_05,0015_2,0015_2_06,0015_2,0.07924781732706514
0015_2_05,0015_2,0143_2_02,0143_2,0.09746434231378763
0015_2_05,0015_2,0015_2_07,0015_2,0.10805084745762712
0015_2_05,0015_2,0624_2_01,0624_2,0.11559778305621536
0015_2_05,0015_2,0015_2_08,0015_2,0.15346838551258443
0015_2_05,0015_2,0092_2_08,0092_2,0.07415107415107415
0015_2_05,0015_2,0015_2_09,0015_2,0.08451704545454547
0015_2_05,0015_2,2082_2_06,2082_2,0.10013717421124829
0015_2_05,0015_2,0015_2_10,0015_2,0.182648401826484
0015_2_05,0015_2,0207_2_01,0207_2,0.07975460122699388
0015_2_06,0015_2,0015_2_07,0015_2,0.10516605166051662
0015_2_06,0015_2,0233_2_06,0233_2,0.13403736799350124
0015_2_06,0015_2,0015_2_08,0015_2,0.08775811209439527
0015_2_06,0015_2,0522_2_05,0522_2,0.10156971375807941
0015_2_06,0015_2,0015_2_09,0015_2,0.16610169491525423
0015_2_06,0015_2,0099_2_10,0099_2,0.12635078969243557
0015_2_06,0015_2,0015_2_10,0015_2,0.12698412698412698
0015_2_06,0015_2,0418_2_07,0418_2,0.11534883720930234
0015_2_07,0015_2,0015_2_08,0015_2,0.11378737541528239
0015_2_07,0015_2,0609_2_07,0609_2,0.11595547309833022
0015_2_07,0015_2,0015_2_09,0015_2,0.10988200589970501
0015_2_07,0015_2,2064_2_03,2064_2,0.09784283513097074
0015_2_07,0015_2,0015_2_10,0015_2,0.11092985318107668
0015_2_07,0015_2,0299_2_03,0299_2,0.14460999123575807
0015_2_08,0015_2,0015_2_09,0015_2,0.08333333333333334
0015_2_08,0015_2,0043_2_03,0043_2,0.09475465313028766
0015_2_08,0015_2,0015_2_10,0015_2,0.14962593516209477
0015_2_08,0015_2,2055_2_05,2055_2,0.11462450592885377
0015_2_09,0015_2,0015_2_10,0015_2,0.08663967611336032
0015_2_09,0015_2,0561_2_10,0561_2,0.11777301927194861
0017_2_01,0017_2,0017_2_02,0017_2,0.14834205933682373
0017_2_01,0017_2,0342_2_04,0342_2,0.10814606741573034
0017_2_01,0017_2,0017_2_03,0017_2,0.16437177280550774
0017_2_01,0017_2,0193_2_01,0193_2,0.08703819661865998
0017_2_01,0017_2,0017_2_04,0017_2,0.11714285714285715
0017_2_01,0017_2,0165_2_07,0165_2,0.10137672090112641
0017_2_01,0017_2,0017_2_05,0017_2,0.11581291759465479
0017_2_01,0017_2,0522_2_05,0522_2,0.11316010058675606
0017_2_01,0017_2,0017_2_06,0017_2,0.24779411764705883
0017_2_01,0017_2,0385_2_08,0385_2,0.08484848484848485
0017_2_01,0017_2,0017_2_07,0017_2,0.18167072181670724
0017_2_01,0017_2,0098_2_03,0098_2,0.09156976744186048
0017_2_01,0017_2,0017_2_08,0017_2,0.13303964757709252
0017_2_01,0017_2,2059_2_04,2059_2,0.07703281027104136
0017_2_01,0017_2,0017_2_09,0017_2,0.11532951289398279
0017_2_01,0017_2,0143_2_08,0143_2,0.10309278350515463
0017_2_01,0017_2,0017_2_10,0017_2,0.16925351071692538
0017_2_01,0017_2,0422_2_10,0422_2,0.12429022082018927
0017_2_02,0017_2,0017_2_03,0017_2,0.1524271844660194
0017_2_02,0017_2,0048_2_04,0048_2,0.11566617862371889
0017_2_02,0017_2,0017_2_04,0017_2,0.10801393728222995
0017_2_02,0017_2,0005_2_07,0005_2,0.09097859327217127
0017_2_02,0017_2,0017_2_05,0017_2,0.11460258780036968
0017_2_02,0017_2,0437_2_07,0437_2,0.11196105702364395
0017_2_02,0017_2,0017_2_06,0017_2,0.0994475138121547
0017_2_02,0017_2,0310_2_09,0310_2,0.09285187914517316
0017_2_02,0017_2,0017_2_07,0017_2,0.14444444444444443
0017_2_02,0017_2,0143_2_09,0143_2,0.10186757215619696
0017_2_02,0017_2,0017_2_08,0017_2,0.18553459119496854
0017_2_02,0017_2,0197_2_03,0197_2,0.12144212523719165
0017_2_02,0017_2,0017_2_09,0017_2,0.1184755592377796
0017_2_02,0017_2,0340_2_03,0340_2,0.10684474123539232
0017_2_02,0017_2,0017_2_10,0017_2,0.12472806381435823
0017_2_02,0017_2,0503_2_05,0503_2,0.1196911196911197
0017_2_03,0017_2,0017_2_04,0017_2,0.1511216056670602
0017_2_03,0017_2,0099_2_05,0099_2,0.08691910499139414
0017_2_03,0017_2,0017_2_05,0017_2,0.09881847475832438
0017_2_03,0017_2,0624_2_10,0624_2,0.15154440154440152
0017_2_03,0017_2,0017_2_06,0017_2,0.1419939577039275
0017_2_03,0017_2,0205_2_04,0205_2,0.14152892561983468
0017_2_03,0017_2,0017_2_07,0017_2,0.17439703153988867
0017_2_03,0017_2,0322_2_08,0322_2,0.15215110178384053
0017_2_03,0017_2,0017_2_08,0017_2,0.23758865248226946
0017_2_03,0017_2,0322_2_03,0322_2,0.12900096993210475
0017_2_03,0017_2,0017_2_09,0017_2,0.13926325247079965
0017_2_03,0017_2,0143_2_10,0143_2,0.11416921508664629
0017_2_03,0017_2,0017_2_10,0017_2,0.1203281677301732
0017_2_03,0017_2,0399_2_03,0399_2,0.13569937369519833
0017_2_04,0017_2,0017_2_05,0017_2,0.18786982248520712
0017_2_04,0017_2,0503_2_03,0503_2,0.09397749834546658
0017_2_04,0017_2,0017_2_06,0017_2,0.13220088626292467
0017_2_04,0017_2,0122_2_09,0122_2,0.10716871832005793
0017_2_04,0017_2,0017_2_07,0017_2,0.09574468085106383
0017_2_04,0017_2,0107_2_03,0107_2,0.0862977602108037
0017_2_04,0017_2,0017_2_08,0017_2,0.12009063444108761
0017_2_04,0017_2,0202_2_01,0202_2,0.10193452380952381
0017_2_04,0017_2,0017_2_09,0017_2,0.1716147719044171
0017_2_04,0017_2,2072_2_08,2072_2,0.11261261261261261
0017_2_04,0017_2,0017_2_10,0017_2,0.20208023774145617
0017_2_04,0017_2,0108_2_03,0108_2,0.11499611499611499
0017_2_05,0017_2,0017_2_06,0017_2,0.10857664233576643
0017_2_05,0017_2,0279_2_04,0279_2,0.08076602830974189
